idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1621,0,0.8379,0.819,0.8379,0.9993,0.8676,0.8407,1420,217,1.562e-06,19,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8176,0.8374,0.9993,0.8683,0.8402,1420,218,1.562e-06,19,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8182,0.8376,0.9993,0.868,0.8404,1420,219,1.562e-06,19,1,2
2.851e+04,211.1,0.1618,0,0.8382,0.8201,0.8382,0.9993,0.867,0.841,1420,220,1.562e-06,19,1,2
2.851e+04,211.1,0.1617,0,0.8383,0.8203,0.8383,0.9993,0.8669,0.8411,1420,221,7.812e-07,24,1,2
2.851e+04,211.1,0.1619,0,0.8381,0.8198,0.8381,0.9993,0.8672,0.8409,1420,222,7.812e-07,24,1,2
2.851e+04,211.1,0.1619,0,0.8381,0.8196,0.8381,0.9993,0.8672,0.8408,1420,223,7.812e-07,24,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8191,0.8379,0.9993,0.8675,0.8407,1420,224,7.812e-07,24,1,2
2.851e+04,211.1,0.1618,0,0.8382,0.8199,0.8382,0.9993,0.8671,0.8409,1420,225,7.812e-07,24,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8192,0.8379,0.9993,0.8675,0.8407,1420,226,7.812e-07,24,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8184,0.8377,0.9993,0.8678,0.8405,1420,227,7.812e-07,24,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8187,0.8377,0.9993,0.8677,0.8406,1420,228,3.906e-07,30,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8188,0.8378,0.9993,0.8677,0.8406,1420,229,3.418e-07,30,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8188,0.8378,0.9993,0.8676,0.8406,1420,230,2.93e-07,30,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8189,0.8378,0.9993,0.8676,0.8406,1420,231,2.441e-07,30,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.819,0.8379,0.9993,0.8676,0.8407,1420,232,1.953e-07,30,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.819,0.8379,0.9993,0.8676,0.8407,1420,233,1.465e-07,30,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8189,0.8378,0.9993,0.8676,0.8406,1420,234,9.766e-08,30,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8189,0.8378,0.9993,0.8676,0.8406,1420,235,4.883e-08,30,1,2
