idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.002452,0,0.7996,0.789,0.7996,0.9992,0.8164,0.8012,1420,221,0.001,8,1,0
2.851e+04,211.1,0.002471,0,0.7981,0.781,0.7981,0.9992,0.824,0.8003,1420,222,0.0005,10,1,0
2.851e+04,211.1,0.002521,0,0.8074,0.7846,0.8074,0.9992,0.8403,0.81,1420,223,0.0004375,10,1,0
2.851e+04,211.1,0.00242,0,0.8013,0.7797,0.8013,0.9992,0.8328,0.8038,1420,224,0.000375,10,1,0
2.851e+04,211.1,0.002486,0,0.8094,0.7926,0.8094,0.9992,0.8341,0.8114,1420,225,0.0003125,10,1,0
2.851e+04,211.1,0.002447,0,0.7993,0.7725,0.7993,0.9991,0.8377,0.8022,1420,226,0.00025,10,1,0
2.851e+04,211.1,0.002473,0,0.8097,0.7929,0.8097,0.9992,0.8347,0.8118,1420,227,0.0001875,10,1,0
2.851e+04,211.1,0.002478,0,0.8087,0.7917,0.8087,0.9992,0.8341,0.8109,1420,228,0.000125,10,1,0
2.851e+04,211.1,0.002492,0,0.8085,0.7895,0.8085,0.9992,0.8365,0.8108,1420,229,6.25e-05,10,1,0
2.851e+04,211.1,0.002492,0,0.8085,0.7895,0.8085,0.9992,0.8365,0.8108,0,230,0.0001,16,1,1
2.851e+04,211.1,0.002513,0,0.8046,0.7809,0.8046,0.9992,0.8392,0.8074,1420,230,0.0001,16,1,1
2.851e+04,211.1,0.002403,0,0.8076,0.7906,0.8076,0.9992,0.8328,0.8097,1420,231,0.0002,16,1,1
2.851e+04,211.1,0.002522,0,0.8108,0.7907,0.8108,0.9992,0.8397,0.8131,1420,232,0.0003,16,1,1
2.851e+04,211.1,0.0025,0,0.8097,0.791,0.8097,0.9992,0.8377,0.8121,1420,233,0.0004,16,1,1
2.851e+04,211.1,0.002574,0,0.8174,0.8135,0.8174,0.9993,0.8282,0.8193,1420,234,0.0005,16,1,1
2.851e+04,211.1,0.002598,0,0.8122,0.7917,0.8122,0.9992,0.8424,0.8147,1420,235,0.0006,16,1,1
2.851e+04,211.1,0.002479,0,0.8062,0.7836,0.8062,0.9992,0.8397,0.809,1420,236,0.0007,16,1,1
2.851e+04,211.1,0.002477,0,0.8074,0.7905,0.8074,0.9992,0.8325,0.8095,1420,237,0.0007,16,1,1
2.851e+04,211.1,0.00247,0,0.8032,0.7874,0.8032,0.9992,0.8275,0.8054,1420,238,0.0007,16,1,1
2.851e+04,211.1,0.002646,0,0.8122,0.8001,0.8122,0.9992,0.8309,0.8139,1420,239,0.0007,16,1,1
2.851e+04,211.1,0.002462,0,0.8079,0.793,0.8079,0.9992,0.8304,0.8099,1420,240,0.0007,16,1,1
2.851e+04,211.1,0.002562,0,0.8132,0.799,0.8132,0.9992,0.8347,0.8151,1420,241,0.0007,16,1,1
2.851e+04,211.1,0.1564,0,0.8436,0.8276,0.8436,0.9993,0.8687,0.846,1420,242,1.429e-05,4,1,2
2.851e+04,211.1,0.1526,0,0.8474,0.8347,0.8474,0.9993,0.8684,0.8496,1420,243,2.857e-05,4,1,2
2.851e+04,211.1,0.1517,0,0.8483,0.8404,0.8483,0.9994,0.8644,0.8505,1420,244,4.286e-05,4,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8389,0.8491,0.9994,0.8679,0.8514,1420,245,5.714e-05,4,1,2
2.851e+04,211.1,0.1491,0,0.8509,0.846,0.8509,0.9994,0.8643,0.8532,1420,246,7.143e-05,4,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8009,0.8348,0.9992,0.8857,0.8391,1420,247,8.571e-05,4,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8259,0.8446,0.9993,0.8742,0.8474,1420,248,0.0001,4,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8437,0.8491,0.9994,0.8634,0.8515,1420,249,0.0001,4,1,2
2.851e+04,211.1,0.1542,0,0.8458,0.8258,0.8458,0.9993,0.8762,0.8485,1420,250,0.0001,4,1,2
2.851e+04,211.1,0.1559,0,0.8441,0.8213,0.8441,0.9993,0.878,0.8469,1420,251,0.0001,4,1,2
2.851e+04,211.1,0.15,0,0.85,0.8448,0.85,0.9994,0.8632,0.8521,1420,252,0.0001,4,1,2
2.851e+04,211.1,0.1539,0,0.8461,0.8258,0.8461,0.9993,0.8775,0.849,1420,253,5e-05,5,1,2
2.851e+04,211.1,0.1511,0,0.8489,0.8344,0.8489,0.9994,0.8728,0.8514,1420,254,5e-05,5,1,2
2.851e+04,211.1,0.152,0,0.848,0.8312,0.848,0.9993,0.8749,0.8506,1420,255,5e-05,5,1,2
2.851e+04,211.1,0.1529,0,0.8471,0.8308,0.8471,0.9993,0.8729,0.8496,1420,256,5e-05,5,1,2
2.851e+04,211.1,0.1513,0,0.8487,0.8347,0.8487,0.9994,0.872,0.8511,1420,257,5e-05,5,1,2
2.851e+04,211.1,0.1542,0,0.8458,0.8262,0.8458,0.9993,0.8766,0.8487,1420,258,5e-05,5,1,2
2.851e+04,211.1,0.1499,0,0.8501,0.8408,0.8501,0.9994,0.8686,0.8526,1420,259,5e-05,5,1,2
2.851e+04,211.1,0.1538,0,0.8462,0.8254,0.8462,0.9993,0.8779,0.849,1420,260,2.5e-05,7,1,2
2.851e+04,211.1,0.151,0,0.849,0.8328,0.849,0.9994,0.8747,0.8515,1420,261,2.5e-05,7,1,2
2.851e+04,211.1,0.1512,0,0.8488,0.832,0.8488,0.9994,0.875,0.8513,1420,262,2.5e-05,7,1,2
2.851e+04,211.1,0.1506,0,0.8494,0.8344,0.8494,0.9994,0.8736,0.8518,1420,263,2.5e-05,7,1,2
2.851e+04,211.1,0.1514,0,0.8486,0.8314,0.8486,0.9993,0.8756,0.8512,1420,264,2.5e-05,7,1,2
2.851e+04,211.1,0.1522,0,0.8478,0.8296,0.8478,0.9993,0.8761,0.8505,1420,265,2.5e-05,7,1,2
2.851e+04,211.1,0.1505,0,0.8495,0.8354,0.8495,0.9994,0.8728,0.8519,1420,266,2.5e-05,7,1,2
2.851e+04,211.1,0.1502,0,0.8498,0.8355,0.8498,0.9994,0.8732,0.8522,1420,267,1.25e-05,9,1,2
2.851e+04,211.1,0.1492,0,0.8508,0.84,0.8508,0.9994,0.8704,0.8532,1420,268,1.25e-05,9,1,2
2.851e+04,211.1,0.1505,0,0.8495,0.8345,0.8495,0.9994,0.8737,0.8519,1420,269,1.25e-05,9,1,2
2.851e+04,211.1,0.1501,0,0.8499,0.8356,0.8499,0.9994,0.8732,0.8523,1420,270,1.25e-05,9,1,2
2.851e+04,211.1,0.1503,0,0.8497,0.8347,0.8497,0.9994,0.8738,0.8521,1420,271,1.25e-05,9,1,2
2.851e+04,211.1,0.1489,0,0.8511,0.8394,0.8511,0.9994,0.8714,0.8534,1420,272,1.25e-05,9,1,2
2.851e+04,211.1,0.1484,0,0.8516,0.8415,0.8516,0.9994,0.8702,0.8539,1420,273,1.25e-05,9,1,2
2.851e+04,211.1,0.1492,0,0.8508,0.8384,0.8508,0.9994,0.8718,0.8531,1420,274,6.25e-06,12,1,2
2.851e+04,211.1,0.1491,0,0.8509,0.8387,0.8509,0.9994,0.8716,0.8532,1420,275,6.25e-06,12,1,2
2.851e+04,211.1,0.149,0,0.851,0.8392,0.851,0.9994,0.8714,0.8533,1420,276,6.25e-06,12,1,2
2.851e+04,211.1,0.1497,0,0.8503,0.8363,0.8503,0.9994,0.8732,0.8527,1420,277,6.25e-06,12,1,2
2.851e+04,211.1,0.149,0,0.851,0.839,0.851,0.9994,0.8716,0.8533,1420,278,6.25e-06,12,1,2
2.851e+04,211.1,0.1506,0,0.8494,0.8338,0.8494,0.9994,0.8743,0.8518,1420,279,6.25e-06,12,1,2
2.851e+04,211.1,0.1499,0,0.8501,0.8361,0.8501,0.9994,0.873,0.8525,1420,280,6.25e-06,12,1,2
2.851e+04,211.1,0.1496,0,0.8504,0.8372,0.8504,0.9994,0.8725,0.8528,1420,281,3.125e-06,15,1,2
2.851e+04,211.1,0.1495,0,0.8505,0.8375,0.8505,0.9994,0.8724,0.8529,1420,282,3.125e-06,15,1,2
2.851e+04,211.1,0.1499,0,0.8501,0.836,0.8501,0.9994,0.8731,0.8525,1420,283,3.125e-06,15,1,2
2.851e+04,211.1,0.15,0,0.85,0.8357,0.85,0.9994,0.8732,0.8523,1420,284,3.125e-06,15,1,2
2.851e+04,211.1,0.1498,0,0.8502,0.8364,0.8502,0.9994,0.8729,0.8526,1420,285,3.125e-06,15,1,2
2.851e+04,211.1,0.1497,0,0.8503,0.8369,0.8503,0.9994,0.8726,0.8527,1420,286,3.125e-06,15,1,2
2.851e+04,211.1,0.1496,0,0.8504,0.8369,0.8504,0.9994,0.8727,0.8527,1420,287,3.125e-06,15,1,2
2.851e+04,211.1,0.1497,0,0.8503,0.8367,0.8503,0.9994,0.8729,0.8527,1420,288,1.562e-06,19,1,2
2.851e+04,211.1,0.1496,0,0.8504,0.837,0.8504,0.9994,0.8727,0.8528,1420,289,1.562e-06,19,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.8375,0.8506,0.9994,0.8724,0.8529,1420,290,1.562e-06,19,1,2
2.851e+04,211.1,0.15,0,0.85,0.8353,0.85,0.9994,0.8737,0.8524,1420,291,1.562e-06,19,1,2
2.851e+04,211.1,0.1504,0,0.8496,0.8341,0.8496,0.9994,0.8744,0.8521,1420,292,1.562e-06,19,1,2
2.851e+04,211.1,0.1504,0,0.8496,0.834,0.8496,0.9994,0.8744,0.852,1420,293,1.562e-06,19,1,2
2.851e+04,211.1,0.1504,0,0.8496,0.8342,0.8496,0.9994,0.8743,0.8521,1420,294,1.562e-06,19,1,2
2.851e+04,211.1,0.1503,0,0.8497,0.8344,0.8497,0.9994,0.8742,0.8521,1420,295,7.812e-07,24,1,2
2.851e+04,211.1,0.1503,0,0.8497,0.8344,0.8497,0.9994,0.8742,0.8521,1420,296,7.812e-07,24,1,2
2.851e+04,211.1,0.1502,0,0.8498,0.8346,0.8498,0.9994,0.8741,0.8522,1420,297,7.812e-07,24,1,2
2.851e+04,211.1,0.1502,0,0.8498,0.8346,0.8498,0.9994,0.8741,0.8522,1420,298,7.812e-07,24,1,2
2.851e+04,211.1,0.1502,0,0.8498,0.8348,0.8498,0.9994,0.874,0.8522,1420,299,7.812e-07,24,1,2
2.851e+04,211.1,0.1501,0,0.8499,0.835,0.8499,0.9994,0.8739,0.8523,1420,300,7.812e-07,24,1,2
2.851e+04,211.1,0.1502,0,0.8498,0.8348,0.8498,0.9994,0.874,0.8522,1420,301,7.812e-07,24,1,2
2.851e+04,211.1,0.1502,0,0.8498,0.8346,0.8498,0.9994,0.8741,0.8522,1420,302,3.906e-07,30,1,2
2.851e+04,211.1,0.1502,0,0.8498,0.8347,0.8498,0.9994,0.874,0.8522,1420,303,3.906e-07,30,1,2
2.851e+04,211.1,0.1501,0,0.8499,0.835,0.8499,0.9994,0.8739,0.8523,1420,304,3.906e-07,30,1,2
2.851e+04,211.1,0.1501,0,0.8499,0.8351,0.8499,0.9994,0.8738,0.8523,1420,305,3.418e-07,30,1,2
2.851e+04,211.1,0.1501,0,0.8499,0.8352,0.8499,0.9994,0.8738,0.8523,1420,306,2.93e-07,30,1,2
2.851e+04,211.1,0.1501,0,0.8499,0.8351,0.8499,0.9994,0.8738,0.8523,1420,307,2.441e-07,30,1,2
2.851e+04,211.1,0.1501,0,0.8499,0.8352,0.8499,0.9994,0.8738,0.8524,1420,308,1.953e-07,30,1,2
2.851e+04,211.1,0.15,0,0.85,0.8353,0.85,0.9994,0.8737,0.8524,1420,309,1.465e-07,30,1,2
2.851e+04,211.1,0.15,0,0.85,0.8354,0.85,0.9994,0.8737,0.8524,1420,310,9.766e-08,30,1,2
2.851e+04,211.1,0.15,0,0.85,0.8354,0.85,0.9994,0.8737,0.8524,1420,311,4.883e-08,30,1,2
