epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
48,6.913e+04,2.778e+04,186.2,0.002733,0,0.7013,0.001,8,1,0,0.7104,0.7013,0.9988,0.7047,0.7037
48,6.927e+04,2.778e+04,225.9,0.003196,0,0.6078,0.001,8,1,0,0.6256,0.6078,0.9986,0.6042,0.6106
48,6.942e+04,2.808e+04,217.6,0.003067,0,0.6277,0.001,8,1,0,0.6299,0.6277,0.9986,0.6343,0.6292
48,6.956e+04,2.856e+04,211.1,0.003604,0,0.6082,0.001,8,1,0,0.619,0.6082,0.9983,0.6097,0.6104
49,6.97e+04,2.875e+04,218.8,0.003406,0,0.5953,0.001,8,1,0,0.6043,0.5953,0.9984,0.5999,0.5978
49,6.984e+04,2.893e+04,217.2,0.003324,0,0.6259,0.001,8,1,0,0.642,0.6259,0.9985,0.6231,0.6284
49,6.998e+04,2.843e+04,192.1,0.00268,0,0.6991,0.001,8,1,0,0.7081,0.6991,0.9988,0.7015,0.7013
49,7.013e+04,2.848e+04,217.1,0.003045,0,0.645,0.001,8,1,0,0.6544,0.645,0.9986,0.6505,0.6479
49,7.027e+04,2.765e+04,214.2,0.002945,0,0.6428,0.001,8,1,0,0.6506,0.6428,0.9987,0.6424,0.6439
49,7.041e+04,2.887e+04,219.2,0.00316,0,0.6198,0.001,8,1,0,0.6282,0.6198,0.9985,0.6266,0.6227
49,7.055e+04,2.869e+04,222.8,0.003421,0,0.5908,0.001,8,1,0,0.604,0.5908,0.9985,0.5978,0.6003
49,7.069e+04,2.808e+04,227.4,0.003123,0,0.605,0.001,8,1,0,0.6138,0.605,0.9985,0.609,0.6074
49,7.084e+04,2.797e+04,224.3,0.003031,0,0.6145,0.001,8,1,0,0.6267,0.6145,0.9986,0.6152,0.617
49,7.098e+04,2.87e+04,184.2,0.002898,0,0.6843,0.001,8,1,0,0.6904,0.6843,0.9987,0.6862,0.6856
50,7.112e+04,2.887e+04,214.8,0.002774,0,0.656,0.001,8,1,0,0.673,0.656,0.9987,0.6548,0.6592
50,7.126e+04,2.864e+04,216.7,0.002992,0,0.6409,0.001,8,1,0,0.6485,0.6409,0.9986,0.6435,0.6427
50,7.141e+04,2.908e+04,202.5,0.002942,0,0.6707,0.001,8,1,0,0.6762,0.6707,0.9987,0.675,0.6724
50,7.155e+04,2.815e+04,200.2,0.002757,0,0.6854,0.001,8,1,0,0.7027,0.6854,0.9988,0.6842,0.6887
50,7.169e+04,2.812e+04,217.7,0.003241,0,0.5986,0.001,8,1,0,0.6072,0.5986,0.9985,0.6105,0.6082
50,7.183e+04,2.834e+04,224.1,0.002997,0,0.628,0.001,8,1,0,0.6398,0.628,0.9986,0.6296,0.6306
50,7.197e+04,2.801e+04,223.6,0.003579,0,0.578,0.001,8,1,0,0.5898,0.578,0.9983,0.5871,0.5821
50,7.212e+04,2.981e+04,204.2,0.003203,0,0.6365,0.001,8,1,0,0.6498,0.6365,0.9985,0.6367,0.639
50,7.226e+04,2.723e+04,220.6,0.003275,0,0.6083,0.001,8,1,0,0.6153,0.6083,0.9985,0.6177,0.6115
50,7.24e+04,2.828e+04,213,0.002954,0,0.6366,0.001,8,1,0,0.6555,0.6366,0.9986,0.6311,0.6392
51,7.254e+04,2.778e+04,219.2,0.002863,0,0.6506,0.001,8,1,0,0.6561,0.6506,0.9987,0.6597,0.6535
51,7.268e+04,2.783e+04,205.5,0.002646,0,0.6803,0.001,8,1,0,0.6874,0.6803,0.9988,0.6857,0.6827
51,7.283e+04,2.866e+04,222,0.003371,0,0.5982,0.001,8,1,0,0.6082,0.5982,0.9984,0.5997,0.6002
51,7.297e+04,2.939e+04,218.8,0.002997,0,0.6391,0.001,8,1,0,0.6463,0.6391,0.9987,0.645,0.6416
51,7.311e+04,2.802e+04,223.8,0.003101,0,0.6088,0.001,8,1,0,0.619,0.6088,0.9985,0.6189,0.6184
51,7.325e+04,2.893e+04,218.3,0.003279,0,0.6191,0.001,8,1,0,0.6349,0.6191,0.9985,0.619,0.6222
51,7.339e+04,2.771e+04,213.4,0.003374,0,0.6055,0.001,8,1,0,0.6194,0.6055,0.9984,0.6123,0.6096
51,7.354e+04,2.819e+04,204,0.0029,0,0.6632,0.001,8,1,0,0.6783,0.6632,0.9987,0.6658,0.6668
51,7.368e+04,2.954e+04,193.4,0.003517,0,0.6462,0.001,8,1,0,0.6509,0.6462,0.9984,0.6477,0.6469
51,7.382e+04,2.85e+04,218.9,0.003029,0,0.6373,0.001,8,1,0,0.6512,0.6373,0.9986,0.6357,0.6396
52,7.396e+04,2.734e+04,224.5,0.002954,0,0.6264,0.001,8,1,0,0.641,0.6264,0.9987,0.6298,0.6354
52,7.411e+04,2.819e+04,200.6,0.002742,0,0.6823,0.001,8,1,0,0.6888,0.6823,0.9988,0.6885,0.6847
52,7.425e+04,2.81e+04,217.4,0.003057,0,0.6329,0.001,8,1,0,0.6491,0.6329,0.9986,0.6351,0.6366
52,7.439e+04,2.961e+04,224.4,0.003418,0,0.5908,0.001,8,1,0,0.6047,0.5908,0.9984,0.5985,0.5952
52,7.453e+04,2.875e+04,194.2,0.003189,0,0.6611,0.001,8,1,0,0.6769,0.6611,0.9986,0.6612,0.6642
52,7.467e+04,2.77e+04,219.8,0.003152,0,0.6143,0.001,8,1,0,0.6315,0.6143,0.9986,0.62,0.6191
52,7.482e+04,2.977e+04,222.2,0.003471,0,0.6105,0.001,8,1,0,0.628,0.6105,0.9984,0.6117,0.6142
52,7.496e+04,2.828e+04,208.9,0.003115,0,0.6329,0.001,8,1,0,0.6459,0.6329,0.9985,0.6309,0.6349
52,7.51e+04,2.837e+04,202.8,0.003304,0,0.6637,0.001,8,1,0,0.667,0.6637,0.9986,0.6732,0.666
52,7.524e+04,2.844e+04,222.3,0.003627,0,0.5958,0.001,8,1,0,0.6179,0.5958,0.9984,0.5987,0.601
53,7.538e+04,2.883e+04,192.7,0.00292,0,0.676,0.001,8,1,0,0.6904,0.676,0.9986,0.6771,0.6791
53,7.553e+04,2.817e+04,198.4,0.002837,0,0.6711,0.001,8,1,0,0.6781,0.6711,0.9987,0.674,0.6729
53,7.567e+04,2.738e+04,223.3,0.003254,0,0.6214,0.001,8,1,0,0.629,0.6214,0.9985,0.6283,0.6241
53,7.581e+04,2.93e+04,212.9,0.003186,0,0.6394,0.001,8,1,0,0.6555,0.6394,0.9986,0.6413,0.643
53,7.595e+04,2.822e+04,209.6,0.002926,0,0.6662,0.001,8,1,0,0.679,0.6662,0.9987,0.6648,0.6683
53,7.609e+04,2.874e+04,227.4,0.003571,0,0.5765,0.001,8,1,0,0.5922,0.5765,0.9983,0.5854,0.587
53,7.624e+04,2.838e+04,192.3,0.002947,0,0.6907,0.001,8,1,0,0.7,0.6907,0.9987,0.6933,0.6929
53,7.638e+04,2.804e+04,224.8,0.003042,0,0.608,0.001,8,1,0,0.6167,0.608,0.9986,0.6126,0.6105
53,7.652e+04,2.917e+04,233.8,0.003666,0,0.5757,0.001,8,1,0,0.5886,0.5757,0.9983,0.5793,0.5789
53,7.666e+04,2.831e+04,222.2,0.003693,0,0.5859,0.001,8,1,0,0.599,0.5859,0.9983,0.5872,0.5885
54,7.68e+04,2.789e+04,213.5,0.003125,0,0.6257,0.001,8,1,0,0.6342,0.6257,0.9985,0.6307,0.6283
54,7.695e+04,2.984e+04,199.8,0.002874,0,0.6691,0.001,8,1,0,0.6749,0.6691,0.9987,0.6736,0.671
54,7.709e+04,2.795e+04,189.2,0.002393,0,0.7233,0.001,8,1,0,0.7308,0.7233,0.9989,0.725,0.725
54,7.723e+04,2.871e+04,217.6,0.003098,0,0.6215,0.001,8,1,0,0.6353,0.6215,0.9985,0.6235,0.6246
54,7.737e+04,2.755e+04,219.1,0.003699,0,0.5928,0.001,8,1,0,0.6093,0.5928,0.9984,0.5942,0.5963
54,7.752e+04,2.895e+04,222.8,0.003242,0,0.6126,0.001,8,1,0,0.6174,0.6126,0.9985,0.6243,0.6158
54,7.766e+04,2.847e+04,230.5,0.003409,0,0.5888,0.001,8,1,0,0.6,0.5888,0.9984,0.5975,0.5982
54,7.78e+04,2.878e+04,207.3,0.002688,0,0.6718,0.001,8,1,0,0.686,0.6718,0.9988,0.6687,0.6739
54,7.794e+04,2.823e+04,226.3,0.002957,0,0.6336,0.001,8,1,0,0.6448,0.6336,0.9986,0.6375,0.6366
54,7.808e+04,2.818e+04,211.3,0.002996,0,0.6476,0.001,8,1,0,0.6636,0.6476,0.9986,0.6457,0.6503
55,7.823e+04,2.933e+04,218.9,0.003002,0,0.6372,0.001,8,1,0,0.6362,0.6372,0.9986,0.6476,0.6388
55,7.837e+04,2.928e+04,205.7,0.002923,0,0.6477,0.001,8,1,0,0.6621,0.6477,0.9987,0.6482,0.6506
55,7.851e+04,2.773e+04,223.9,0.002753,0,0.6545,0.001,8,1,0,0.6631,0.6545,0.9987,0.6585,0.6569
55,7.865e+04,2.743e+04,224.5,0.002812,0,0.6429,0.001,8,1,0,0.6531,0.6429,0.9987,0.6444,0.6451
55,7.879e+04,2.873e+04,220.9,0.002666,0,0.6578,0.001,8,1,0,0.6634,0.6578,0.9988,0.6607,0.6593
55,7.894e+04,2.787e+04,214.3,0.002809,0,0.662,0.001,8,1,0,0.6776,0.662,0.9987,0.6606,0.6648
55,7.908e+04,2.906e+04,190.4,0.00277,0,0.6965,0.001,8,1,0,0.7029,0.6965,0.9987,0.7039,0.6992
55,7.922e+04,2.934e+04,209.2,0.003293,0,0.6436,0.001,8,1,0,0.6667,0.6436,0.9985,0.6477,0.6548
55,7.936e+04,2.79e+04,202.9,0.003655,0,0.6246,0.001,8,1,0,0.6365,0.6246,0.9983,0.6257,0.6269
55,7.95e+04,2.787e+04,226.7,0.003354,0,0.6168,0.001,8,1,0,0.6233,0.6168,0.9985,0.6243,0.6195
56,7.965e+04,2.803e+04,215.8,0.003126,0,0.6247,0.001,8,1,0,0.634,0.6247,0.9985,0.6316,0.6278
56,7.979e+04,2.914e+04,209.9,0.002878,0,0.6543,0.001,8,1,0,0.6698,0.6543,0.9988,0.6511,0.6567
56,7.993e+04,2.934e+04,205.2,0.003049,0,0.6608,0.001,8,1,0,0.6671,0.6608,0.9986,0.6686,0.6635
56,8.007e+04,2.878e+04,217,0.00307,0,0.6426,0.001,8,1,0,0.6574,0.6426,0.9986,0.6431,0.6456
56,8.022e+04,2.815e+04,206.9,0.002516,0,0.6861,0.001,8,1,0,0.6917,0.6861,0.9988,0.6882,0.6874
56,8.036e+04,2.84e+04,213.5,0.003087,0,0.6366,0.001,8,1,0,0.6429,0.6366,0.9986,0.6391,0.6381
56,8.05e+04,2.798e+04,208.7,0.003636,0,0.6257,0.001,8,1,0,0.6429,0.6257,0.9983,0.6337,0.6307
56,8.064e+04,2.76e+04,225.6,0.003846,0,0.5704,0.001,8,1,0,0.5874,0.5704,0.9982,0.5714,0.5738
56,8.078e+04,2.842e+04,207.1,0.003862,0,0.5905,0.001,8,1,0,0.5997,0.5905,0.9982,0.604,0.6005
56,8.093e+04,2.871e+04,227.5,0.003776,0,0.5937,0.001,8,1,0,0.6138,0.5937,0.9983,0.5957,0.5982
57,8.107e+04,2.881e+04,229.6,0.003102,0,0.615,0.001,8,1,0,0.6321,0.615,0.9986,0.6148,0.6184
57,8.121e+04,2.914e+04,224.8,0.00335,0,0.6083,0.001,8,1,0,0.6197,0.6083,0.9985,0.6133,0.6115
57,8.135e+04,2.839e+04,229.9,0.003241,0,0.6057,0.001,8,1,0,0.6267,0.6057,0.9985,0.6051,0.6099
57,8.149e+04,2.767e+04,214.4,0.003429,0,0.6311,0.001,8,1,0,0.6349,0.6311,0.9984,0.6392,0.6332
57,8.164e+04,2.806e+04,210.4,0.003213,0,0.6493,0.001,8,1,0,0.6617,0.6493,0.9985,0.6529,0.6524
57,8.178e+04,2.933e+04,197.1,0.002739,0,0.6776,0.001,8,1,0,0.6937,0.6776,0.9987,0.6775,0.6809
57,8.192e+04,2.851e+04,207.2,0.00294,0,0.6559,0.001,8,1,0,0.6598,0.6559,0.9986,0.6674,0.6643
57,8.206e+04,2.713e+04,214.3,0.003103,0,0.634,0.001,8,1,0,0.6522,0.634,0.9986,0.6329,0.6375
57,8.22e+04,2.909e+04,196.5,0.002548,0,0.7002,0.001,8,1,0,0.7066,0.7002,0.9988,0.7069,0.7027
57,8.235e+04,2.842e+04,213,0.002818,0,0.6489,0.001,8,1,0,0.6607,0.6489,0.9987,0.6489,0.6512
58,8.249e+04,2.849e+04,222.6,0.002607,0,0.6593,0.001,8,1,0,0.6723,0.6593,0.9988,0.6609,0.6623
58,8.263e+04,2.817e+04,213.5,0.002811,0,0.6627,0.001,8,1,0,0.6787,0.6627,0.9988,0.6679,0.6725
58,8.277e+04,2.888e+04,210.3,0.002433,0,0.6793,0.001,8,1,0,0.6918,0.6793,0.9989,0.6782,0.6816
58,8.292e+04,2.9e+04,204.7,0.002629,0,0.6784,0.001,8,1,0,0.6827,0.6784,0.9988,0.6842,0.6802
58,8.306e+04,2.745e+04,222,0.00257,0,0.6638,0.001,8,1,0,0.6765,0.6638,0.9989,0.6636,0.6663
58,8.32e+04,2.843e+04,210,0.002839,0,0.6315,0.001,8,1,0,0.6376,0.6315,0.9987,0.6402,0.6343
58,8.334e+04,2.819e+04,223.7,0.003082,0,0.6305,0.001,8,1,0,0.642,0.6305,0.9986,0.6369,0.6342
58,8.348e+04,2.773e+04,210.6,0.002786,0,0.6703,0.001,8,1,0,0.6867,0.6703,0.9988,0.669,0.6734
58,8.363e+04,2.855e+04,204.1,0.002908,0,0.6623,0.001,8,1,0,0.6699,0.6623,0.9986,0.6656,0.6643
58,8.377e+04,2.965e+04,215.7,0.00292,0,0.6592,0.001,8,1,0,0.672,0.6592,0.9987,0.6595,0.6617
59,8.391e+04,2.887e+04,210,0.002521,0,0.6846,0.001,8,1,0,0.6956,0.6846,0.9988,0.6873,0.6873
59,8.405e+04,2.835e+04,210.6,0.002941,0,0.6527,0.001,8,1,0,0.6619,0.6527,0.9987,0.6551,0.6549
59,8.419e+04,2.784e+04,197.8,0.00237,0,0.7051,0.001,8,1,0,0.7113,0.7051,0.9989,0.7128,0.7133
59,8.434e+04,2.839e+04,235.6,0.00278,0,0.6277,0.001,8,1,0,0.6372,0.6277,0.9987,0.6316,0.6304
59,8.448e+04,2.836e+04,211.7,0.00299,0,0.6447,0.001,8,1,0,0.6616,0.6447,0.9986,0.6434,0.6478
59,8.462e+04,2.914e+04,230.1,0.003104,0,0.6254,0.001,8,1,0,0.6343,0.6254,0.9986,0.6344,0.629
59,8.476e+04,2.778e+04,203,0.002609,0,0.6876,0.001,8,1,0,0.6983,0.6876,0.9988,0.6906,0.6903
59,8.49e+04,2.863e+04,209.5,0.002587,0,0.6645,0.001,8,1,0,0.6669,0.6645,0.9987,0.6731,0.6666
59,8.505e+04,2.902e+04,218.5,0.002813,0,0.6527,0.001,8,1,0,0.6722,0.6527,0.9988,0.6508,0.6563
59,8.519e+04,2.816e+04,210.6,0.002523,0,0.6867,0.001,8,1,0,0.6895,0.6867,0.9988,0.6942,0.6886
60,8.533e+04,2.808e+04,216.3,0.002578,0,0.655,0.001,8,1,0,0.6676,0.655,0.9988,0.6549,0.6574
60,8.547e+04,2.737e+04,219.8,0.002851,0,0.6412,0.001,8,1,0,0.6622,0.6412,0.9987,0.6461,0.6467
60,8.562e+04,2.948e+04,218.8,0.002596,0,0.6517,0.001,8,1,0,0.6623,0.6517,0.9988,0.6549,0.6545
60,8.576e+04,2.837e+04,209.6,0.002792,0,0.6665,0.001,8,1,0,0.6719,0.6665,0.9987,0.6705,0.6682
60,8.59e+04,2.853e+04,220.6,0.002564,0,0.6601,0.001,8,1,0,0.678,0.6601,0.9988,0.6661,0.6706
60,8.604e+04,2.882e+04,201.1,0.002449,0,0.7146,0.001,8,1,0,0.7288,0.7146,0.9989,0.7108,0.7166
60,8.618e+04,2.85e+04,211.6,0.002387,0,0.7041,0.001,8,1,0,0.7098,0.7041,0.9988,0.7112,0.7066
60,8.633e+04,2.86e+04,225,0.002818,0,0.6565,0.001,8,1,0,0.6634,0.6565,0.9987,0.6617,0.6588
60,8.647e+04,2.86e+04,204.2,0.002363,0,0.698,0.001,8,1,0,0.7142,0.698,0.9989,0.6957,0.7008
60,8.661e+04,2.819e+04,210.4,0.002779,0,0.6618,0.001,8,1,0,0.6715,0.6618,0.9987,0.6622,0.6636
61,8.675e+04,2.836e+04,207.8,0.002655,0,0.6917,0.001,8,1,0,0.7025,0.6917,0.9989,0.6928,0.694
61,8.689e+04,2.962e+04,209.4,0.002435,0,0.6849,0.001,8,1,0,0.699,0.6849,0.9989,0.6865,0.6881
61,8.704e+04,2.84e+04,207.4,0.002356,0,0.7018,0.001,8,1,0,0.7092,0.7018,0.9989,0.7104,0.7051
61,8.718e+04,2.78e+04,212.8,0.002555,0,0.6722,0.001,8,1,0,0.686,0.6722,0.9988,0.6693,0.6743
61,8.732e+04,2.844e+04,222,0.002542,0,0.6763,0.001,8,1,0,0.6785,0.6763,0.9988,0.6823,0.6777
61,8.746e+04,2.8e+04,219.8,0.002709,0,0.6637,0.001,8,1,0,0.6672,0.6637,0.9987,0.6649,0.6642
61,8.76e+04,2.864e+04,219.1,0.002578,0,0.6729,0.001,8,1,0,0.6888,0.6729,0.9989,0.6729,0.6762
61,8.775e+04,2.778e+04,212.7,0.002642,0,0.6722,0.001,8,1,0,0.6797,0.6722,0.9987,0.6854,0.6819
61,8.789e+04,2.878e+04,220,0.00281,0,0.6539,0.001,8,1,0,0.6661,0.6539,0.9987,0.653,0.656
61,8.803e+04,2.874e+04,206.4,0.002662,0,0.6849,0.001,8,1,0,0.6968,0.6849,0.9988,0.6848,0.6872
62,8.817e+04,2.89e+04,213,0.002737,0,0.6622,0.001,8,1,0,0.6694,0.6622,0.9988,0.6751,0.6718
62,8.832e+04,2.854e+04,204.7,0.00232,0,0.6922,0.001,8,1,0,0.6963,0.6922,0.9988,0.6974,0.6939
62,8.846e+04,2.885e+04,222.2,0.003196,0,0.6257,0.001,8,1,0,0.6476,0.6257,0.9986,0.6218,0.6293
62,8.86e+04,2.846e+04,219.4,0.003427,0,0.6304,0.001,8,1,0,0.6377,0.6304,0.9985,0.6373,0.6331
62,8.874e+04,2.896e+04,211.6,0.002841,0,0.6549,0.001,8,1,0,0.6679,0.6549,0.9986,0.6562,0.6577
62,8.888e+04,2.901e+04,206.7,0.002705,0,0.6799,0.001,8,1,0,0.687,0.6799,0.9987,0.681,0.6813
62,8.903e+04,2.791e+04,213.4,0.002461,0,0.6913,0.001,8,1,0,0.705,0.6913,0.9989,0.6898,0.6937
62,8.917e+04,2.708e+04,226.3,0.00258,0,0.6646,0.001,8,1,0,0.6786,0.6646,0.9988,0.6674,0.6681
62,8.931e+04,2.791e+04,217,0.002732,0,0.6613,0.001,8,1,0,0.6787,0.6613,0.9988,0.6625,0.6652
62,8.945e+04,2.891e+04,203.1,0.002329,0,0.7155,0.001,8,1,0,0.7237,0.7155,0.9989,0.7208,0.7182
63,8.959e+04,2.864e+04,209.8,0.002725,0,0.6587,0.001,8,1,0,0.6679,0.6587,0.9987,0.6632,0.6614
63,8.974e+04,2.769e+04,214.3,0.00277,0,0.6683,0.001,8,1,0,0.683,0.6683,0.9987,0.6669,0.6709
63,8.988e+04,2.9e+04,189.6,0.002248,0,0.7311,0.001,8,1,0,0.7379,0.7311,0.999,0.7354,0.7333
63,9.002e+04,2.789e+04,238.5,0.002916,0,0.6355,0.001,8,1,0,0.6451,0.6355,0.9986,0.6389,0.638
63,9.016e+04,2.821e+04,225.5,0.002453,0,0.6786,0.001,8,1,0,0.7125,0.6786,0.999,0.6753,0.6853
63,9.03e+04,2.886e+04,205.8,0.002701,0,0.6815,0.001,8,1,0,0.6857,0.6815,0.9986,0.693,0.6847
63,9.045e+04,2.86e+04,215.8,0.002509,0,0.681,0.001,8,1,0,0.6987,0.681,0.9989,0.6818,0.6849
63,9.059e+04,2.873e+04,212.9,0.002708,0,0.6698,0.001,8,1,0,0.6754,0.6698,0.9988,0.6736,0.6715
63,9.073e+04,2.828e+04,224.6,0.002753,0,0.6498,0.001,8,1,0,0.6633,0.6498,0.9988,0.6493,0.6524
63,9.087e+04,2.863e+04,200.6,0.003411,0,0.6356,0.001,8,1,0,0.6458,0.6356,0.9984,0.6513,0.6464
64,9.102e+04,2.746e+04,204.7,0.002575,0,0.6843,0.001,8,1,0,0.6987,0.6843,0.9988,0.6814,0.6865
64,9.116e+04,2.728e+04,209.8,0.002872,0,0.6631,0.001,8,1,0,0.6726,0.6631,0.9987,0.6666,0.6656
64,9.13e+04,2.874e+04,227.5,0.002961,0,0.6452,0.001,8,1,0,0.6601,0.6452,0.9987,0.6454,0.6482
64,9.144e+04,2.841e+04,212.6,0.002595,0,0.6656,0.001,8,1,0,0.6821,0.6656,0.9988,0.6712,0.6757
64,9.158e+04,2.923e+04,193.4,0.002306,0,0.7211,0.001,8,1,0,0.725,0.7211,0.9989,0.7252,0.7225
64,9.173e+04,2.921e+04,218.8,0.002452,0,0.6826,0.001,8,1,0,0.6932,0.6826,0.9989,0.6861,0.6854
64,9.187e+04,2.874e+04,214.2,0.002644,0,0.6786,0.001,8,1,0,0.6885,0.6786,0.9987,0.686,0.6822
64,9.201e+04,2.869e+04,203.4,0.002724,0,0.6925,0.001,8,1,0,0.704,0.6925,0.9987,0.6927,0.6947
64,9.215e+04,2.894e+04,230.3,0.002903,0,0.6234,0.001,8,1,0,0.6398,0.6234,0.9987,0.6229,0.6266
64,9.229e+04,2.785e+04,222.6,0.002982,0,0.6409,0.001,8,1,0,0.6555,0.6409,0.9986,0.6435,0.6444
65,9.244e+04,2.795e+04,234.6,0.002776,0,0.6406,0.001,8,1,0,0.6476,0.6406,0.9986,0.6457,0.6429
65,9.258e+04,2.822e+04,221.6,0.002887,0,0.6645,0.001,8,1,0,0.6795,0.6645,0.9987,0.6671,0.6681
65,9.272e+04,2.822e+04,196.6,0.002793,0,0.7049,0.001,8,1,0,0.7138,0.7049,0.9988,0.7074,0.7071
65,9.286e+04,2.987e+04,202.4,0.003,0,0.652,0.001,8,1,0,0.6797,0.652,0.9986,0.6697,0.6672
65,9.3e+04,2.864e+04,214.9,0.003021,0,0.6429,0.001,8,1,0,0.6702,0.6429,0.9986,0.6355,0.647
65,9.315e+04,2.765e+04,218.1,0.003005,0,0.6441,0.001,8,1,0,0.6527,0.6441,0.9986,0.6544,0.6479
65,9.329e+04,2.831e+04,220.8,0.00329,0,0.6155,0.001,8,1,0,0.6313,0.6155,0.9984,0.6146,0.6183
65,9.343e+04,2.818e+04,222.2,0.002939,0,0.6588,0.001,8,1,0,0.6669,0.6588,0.9987,0.6658,0.6618
65,9.357e+04,2.882e+04,203.6,0.00258,0,0.6735,0.001,8,1,0,0.6939,0.6735,0.9988,0.6723,0.6775
65,9.371e+04,2.87e+04,202.4,0.002545,0,0.7066,0.001,8,1,0,0.7151,0.7066,0.9988,0.7089,0.7086
66,9.386e+04,2.859e+04,215.2,0.002508,0,0.6775,0.001,8,1,0,0.6914,0.6775,0.9988,0.677,0.6801
66,9.4e+04,2.809e+04,219.1,0.002521,0,0.6752,0.001,8,1,0,0.6787,0.6752,0.9988,0.6842,0.6776
66,9.414e+04,2.85e+04,201.1,0.002141,0,0.7311,0.001,8,1,0,0.7405,0.7311,0.999,0.7319,0.7331
66,9.428e+04,2.826e+04,242.7,0.002657,0,0.6356,0.001,8,1,0,0.6463,0.6356,0.9987,0.6408,0.6388
66,9.443e+04,2.865e+04,190.7,0.002407,0,0.7182,0.001,8,1,0,0.7252,0.7182,0.9989,0.7213,0.7201
66,9.457e+04,2.91e+04,191.5,0.002227,0,0.728,0.001,8,1,0,0.7541,0.728,0.999,0.7257,0.7332
66,9.471e+04,2.814e+04,220.4,0.003084,0,0.6281,0.001,8,1,0,0.6333,0.6281,0.9985,0.6369,0.6308
66,9.485e+04,2.842e+04,218.7,0.002592,0,0.6671,0.001,8,1,0,0.6799,0.6671,0.9988,0.6745,0.6768
66,9.499e+04,2.784e+04,221.3,0.002416,0,0.6789,0.001,8,1,0,0.6994,0.6789,0.9989,0.6762,0.6827
66,9.514e+04,2.897e+04,216.7,0.002242,0,0.6918,0.001,8,1,0,0.6983,0.6918,0.9989,0.6947,0.6936
67,9.528e+04,2.876e+04,207.6,0.002118,0,0.7187,0.001,8,1,0,0.7237,0.7187,0.999,0.7211,0.72
67,9.542e+04,2.866e+04,228.9,0.002422,0,0.6822,0.001,8,1,0,0.6992,0.6822,0.9989,0.6783,0.6849
67,9.556e+04,2.739e+04,239.3,0.002793,0,0.6299,0.001,8,1,0,0.6427,0.6299,0.9988,0.6304,0.6325
67,9.57e+04,2.836e+04,205.9,0.002224,0,0.7119,0.001,8,1,0,0.7202,0.7119,0.9989,0.7255,0.722
67,9.585e+04,2.794e+04,206.1,0.002382,0,0.7067,0.001,8,1,0,0.722,0.7067,0.999,0.704,0.7092
67,9.599e+04,2.995e+04,189,0.002042,0,0.7483,0.001,8,1,0,0.7618,0.7483,0.999,0.7453,0.7504
67,9.613e+04,2.814e+04,199.9,0.002469,0,0.7103,0.001,8,1,0,0.7171,0.7103,0.9988,0.7123,0.7118
67,9.627e+04,2.892e+04,214.4,0.002433,0,0.6894,0.001,8,1,0,0.6984,0.6894,0.9989,0.6922,0.6918
67,9.641e+04,2.797e+04,222.2,0.002705,0,0.6744,0.001,8,1,0,0.679,0.6744,0.9988,0.6821,0.6768
67,9.656e+04,2.845e+04,224.2,0.002683,0,0.6646,0.001,8,1,0,0.6712,0.6646,0.9988,0.6683,0.6665
68,9.67e+04,2.849e+04,207,0.002733,0,0.6768,0.001,8,1,0,0.6836,0.6768,0.9987,0.6788,0.6783
68,9.684e+04,2.867e+04,199.9,0.002377,0,0.719,0.001,8,1,0,0.7302,0.719,0.9989,0.7232,0.7222
68,9.698e+04,2.871e+04,234.4,0.003082,0,0.6033,0.001,8,1,0,0.635,0.6033,0.9986,0.6042,0.6158
68,9.713e+04,2.822e+04,203.4,0.002466,0,0.6993,0.001,8,1,0,0.7093,0.6993,0.9988,0.7088,0.7034
68,9.727e+04,2.889e+04,213,0.002812,0,0.6674,0.001,8,1,0,0.6953,0.6674,0.9988,0.6599,0.6717
68,9.741e+04,2.869e+04,214.2,0.002524,0,0.697,0.001,8,1,0,0.7035,0.697,0.9988,0.7077,0.7006
68,9.755e+04,2.838e+04,229.7,0.002843,0,0.6406,0.001,8,1,0,0.6492,0.6406,0.9987,0.6449,0.6431
68,9.769e+04,2.774e+04,217,0.002625,0,0.6717,0.001,8,1,0,0.6841,0.6717,0.9987,0.6696,0.6736
68,9.784e+04,2.773e+04,219.3,0.002527,0,0.6926,0.001,8,1,0,0.6962,0.6926,0.9988,0.7025,0.6953
68,9.798e+04,2.902e+04,199.6,0.002381,0,0.7137,0.001,8,1,0,0.7279,0.7137,0.9989,0.7118,0.7162
69,9.812e+04,2.82e+04,234.3,0.002992,0,0.6417,0.001,8,1,0,0.6493,0.6417,0.9986,0.6445,0.6436
69,9.826e+04,2.78e+04,210.7,0.002562,0,0.6868,0.001,8,1,0,0.6971,0.6868,0.9988,0.689,0.6893
69,9.84e+04,2.842e+04,203.9,0.002142,0,0.7184,0.001,8,1,0,0.7228,0.7184,0.999,0.7249,0.7205
69,9.855e+04,2.888e+04,209.7,0.002426,0,0.7023,0.001,8,1,0,0.7169,0.7023,0.9989,0.7016,0.7052
69,9.869e+04,2.861e+04,198.4,0.002582,0,0.6999,0.001,8,1,0,0.7025,0.6999,0.9987,0.7072,0.7017
69,9.883e+04,2.873e+04,230.7,0.002831,0,0.6436,0.001,8,1,0,0.6613,0.6436,0.9987,0.6402,0.6465
