idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.002558,0,0.8001,0.7824,0.8001,0.9992,0.8271,0.8024,1420,219,0.0007,16,1,1
2.851e+04,211.1,0.002367,0,0.7826,0.7639,0.7826,0.9991,0.8124,0.7853,1420,220,0.0007,16,1,1
2.851e+04,211.1,0.002675,0,0.7924,0.7601,0.7924,0.9991,0.8431,0.7969,1420,221,0.0007,16,1,1
2.851e+04,211.1,0.002567,0,0.7931,0.7696,0.7931,0.9991,0.8279,0.7959,1420,222,0.0007,16,1,1
2.851e+04,211.1,0.002615,0,0.7928,0.7723,0.7928,0.9991,0.824,0.7955,1420,223,0.0007,16,1,1
2.851e+04,211.1,0.002526,0,0.7869,0.7569,0.7869,0.9991,0.8336,0.791,1420,224,0.0007,16,1,1
2.851e+04,211.1,0.002602,0,0.7963,0.7724,0.7963,0.9991,0.8327,0.7994,1420,225,0.0007,16,1,1
2.851e+04,211.1,0.002794,0,0.7886,0.7503,0.7886,0.999,0.8501,0.7942,1420,226,0.0007,16,1,1
2.851e+04,211.1,0.166,0,0.834,0.8138,0.834,0.9993,0.866,0.837,1420,227,1.429e-05,4,1,2
2.851e+04,211.1,0.1663,0,0.8337,0.8084,0.8337,0.9993,0.8731,0.8373,1420,228,2.857e-05,4,1,2
2.851e+04,211.1,0.1676,0,0.8324,0.8058,0.8324,0.9993,0.8746,0.8363,1420,229,4.286e-05,4,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.8129,0.8354,0.9993,0.8716,0.8389,1420,230,5.714e-05,4,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8188,0.8377,0.9993,0.8692,0.8409,1420,231,7.143e-05,4,1,2
2.851e+04,211.1,0.1678,0,0.8322,0.8064,0.8322,0.9993,0.8729,0.836,1420,232,8.571e-05,4,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8211,0.8376,0.9993,0.8653,0.8405,1420,233,0.0001,4,1,2
2.851e+04,211.1,0.1664,0,0.8336,0.8086,0.8336,0.9993,0.8722,0.837,1420,234,0.0001,4,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8019,0.8299,0.9992,0.8743,0.8341,1420,235,0.0001,4,1,2
2.851e+04,211.1,0.1659,0,0.8341,0.8121,0.8341,0.9993,0.8705,0.8378,1420,236,0.0001,4,1,2
2.851e+04,211.1,0.1654,0,0.8346,0.8137,0.8346,0.9993,0.8694,0.8381,1420,237,0.0001,4,1,2
2.851e+04,211.1,0.1688,0,0.8312,0.8038,0.8312,0.9992,0.875,0.8353,1420,238,0.0001,4,1,2
2.851e+04,211.1,0.1586,0,0.8414,0.8355,0.8414,0.9993,0.8578,0.8441,1420,239,0.0001,4,1,2
2.851e+04,211.1,0.1719,0,0.8279,0.7952,0.8279,0.9992,0.8799,0.8327,1420,240,5e-05,5,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8265,0.8398,0.9993,0.864,0.8426,1420,241,5e-05,5,1,2
2.851e+04,211.1,0.164,0,0.836,0.815,0.836,0.9993,0.8699,0.8393,1420,242,5e-05,5,1,2
2.851e+04,211.1,0.1615,0,0.8385,0.8237,0.8385,0.9993,0.8647,0.8415,1420,243,5e-05,5,1,2
2.851e+04,211.1,0.1597,0,0.8403,0.8307,0.8403,0.9993,0.8601,0.843,1420,244,5e-05,5,1,2
2.851e+04,211.1,0.1676,0,0.8324,0.8071,0.8324,0.9993,0.8728,0.8362,1420,245,5e-05,5,1,2
2.851e+04,211.1,0.161,0,0.839,0.8265,0.839,0.9993,0.8629,0.842,1420,246,5e-05,5,1,2
2.851e+04,211.1,0.1637,0,0.8363,0.815,0.8363,0.9993,0.871,0.8397,1420,247,2.5e-05,7,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8138,0.8357,0.9993,0.8714,0.8392,1420,248,2.5e-05,7,1,2
2.851e+04,211.1,0.1639,0,0.8361,0.814,0.8361,0.9993,0.8718,0.8396,1420,249,2.5e-05,7,1,2
2.851e+04,211.1,0.1662,0,0.8338,0.8064,0.8338,0.9993,0.8768,0.8377,1420,250,2.5e-05,7,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.8044,0.8329,0.9993,0.8777,0.837,1420,251,2.5e-05,7,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8119,0.8358,0.9993,0.8736,0.8393,1420,252,2.5e-05,7,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.8136,0.8365,0.9993,0.8729,0.8399,1420,253,2.5e-05,7,1,2
2.851e+04,211.1,0.1676,0,0.8324,0.8031,0.8324,0.9993,0.8781,0.8365,1420,254,1.25e-05,9,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.8101,0.8355,0.9993,0.8753,0.8392,1420,255,1.25e-05,9,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8154,0.8376,0.9993,0.873,0.841,1420,256,1.25e-05,9,1,2
2.851e+04,211.1,0.1634,0,0.8366,0.8125,0.8366,0.9993,0.8744,0.8401,1420,257,1.25e-05,9,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.8097,0.8354,0.9993,0.8758,0.8391,1420,258,1.25e-05,9,1,2
2.851e+04,211.1,0.1619,0,0.8381,0.8162,0.8381,0.9993,0.8729,0.8414,1420,259,1.25e-05,9,1,2
2.851e+04,211.1,0.164,0,0.836,0.811,0.836,0.9993,0.8753,0.8396,1420,260,1.25e-05,9,1,2
2.851e+04,211.1,0.162,0,0.838,0.8162,0.838,0.9993,0.8728,0.8413,1420,261,6.25e-06,12,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8156,0.8378,0.9993,0.8732,0.8412,1420,262,6.25e-06,12,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8114,0.8362,0.9993,0.8752,0.8398,1420,263,6.25e-06,12,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8143,0.8374,0.9993,0.8739,0.8408,1420,264,6.25e-06,12,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8079,0.8348,0.9993,0.8768,0.8386,1420,265,6.25e-06,12,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8152,0.8377,0.9993,0.8734,0.8411,1420,266,6.25e-06,12,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8146,0.8375,0.9993,0.8736,0.8409,1420,267,6.25e-06,12,1,2
2.851e+04,211.1,0.163,0,0.837,0.8133,0.837,0.9993,0.8743,0.8405,1420,268,3.125e-06,15,1,2
2.851e+04,211.1,0.1634,0,0.8366,0.8122,0.8366,0.9993,0.8748,0.8401,1420,269,3.125e-06,15,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.8105,0.8359,0.9993,0.8756,0.8395,1420,270,3.125e-06,15,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.8126,0.8367,0.9993,0.8745,0.8402,1420,271,3.125e-06,15,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8152,0.8377,0.9993,0.8733,0.8411,1420,272,3.125e-06,15,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8101,0.8357,0.9993,0.8757,0.8393,1420,273,3.125e-06,15,1,2
2.851e+04,211.1,0.1639,0,0.8361,0.811,0.8361,0.9993,0.8754,0.8397,1420,274,3.125e-06,15,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.8106,0.8359,0.9993,0.8756,0.8396,1420,275,1.562e-06,19,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.8105,0.8359,0.9993,0.8756,0.8396,1420,276,1.562e-06,19,1,2
2.851e+04,211.1,0.1636,0,0.8364,0.8117,0.8364,0.9993,0.8751,0.84,1420,277,1.562e-06,19,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8103,0.8358,0.9993,0.8758,0.8395,1420,278,1.562e-06,19,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8112,0.8362,0.9993,0.8753,0.8398,1420,279,1.562e-06,19,1,2
2.851e+04,211.1,0.1637,0,0.8363,0.8113,0.8363,0.9993,0.8753,0.8399,1420,280,1.562e-06,19,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.8104,0.8359,0.9993,0.8757,0.8395,1420,281,1.562e-06,19,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8098,0.8357,0.9993,0.876,0.8393,1420,282,7.812e-07,24,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8098,0.8357,0.9993,0.8759,0.8393,1420,283,7.812e-07,24,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.81,0.8357,0.9993,0.8759,0.8394,1420,284,7.812e-07,24,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8097,0.8356,0.9993,0.876,0.8393,1420,285,7.812e-07,24,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.809,0.8353,0.9993,0.8763,0.839,1420,286,7.812e-07,24,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.8093,0.8355,0.9993,0.8761,0.8392,1420,287,7.812e-07,24,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.8094,0.8355,0.9993,0.8761,0.8392,1420,288,7.812e-07,24,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8095,0.8356,0.9993,0.8761,0.8392,1420,289,3.906e-07,30,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8096,0.8356,0.9993,0.876,0.8392,1420,290,3.418e-07,30,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.8095,0.8355,0.9993,0.8761,0.8392,1420,291,2.93e-07,30,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.8095,0.8355,0.9993,0.8761,0.8392,1420,292,2.441e-07,30,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8097,0.8356,0.9993,0.876,0.8393,1420,293,1.953e-07,30,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8097,0.8356,0.9993,0.876,0.8393,1420,294,1.465e-07,30,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8097,0.8356,0.9993,0.876,0.8393,1420,295,9.766e-08,30,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8097,0.8356,0.9993,0.876,0.8393,1420,296,4.883e-08,30,1,2
