epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
59,8.476e+04,2.832e+04,216.7,0.003654,0,0.6036,0.001,8,1,0,0.621,0.6036,0.9984,0.6027,0.6068
59,8.49e+04,2.842e+04,209.1,0.002861,0,0.663,0.001,8,1,0,0.6638,0.663,0.9987,0.673,0.665
59,8.505e+04,2.801e+04,219.5,0.003582,0,0.5983,0.001,8,1,0,0.6131,0.5983,0.9984,0.5971,0.6008
59,8.519e+04,2.857e+04,218.5,0.00343,0,0.6064,0.001,8,1,0,0.6167,0.6064,0.9984,0.6073,0.6084
60,8.533e+04,2.918e+04,207,0.003181,0,0.63,0.001,8,1,0,0.6366,0.63,0.9985,0.6441,0.6396
60,8.547e+04,2.862e+04,204.3,0.003293,0,0.6278,0.001,8,1,0,0.6447,0.6278,0.9985,0.6284,0.6313
60,8.562e+04,2.893e+04,212,0.00299,0,0.6373,0.001,8,1,0,0.6433,0.6373,0.9986,0.642,0.6392
60,8.576e+04,2.807e+04,198.4,0.002898,0,0.6611,0.001,8,1,0,0.6725,0.6611,0.9987,0.6624,0.6635
60,8.59e+04,2.752e+04,230.4,0.00383,0,0.573,0.001,8,1,0,0.5827,0.573,0.9983,0.5738,0.5747
60,8.604e+04,2.8e+04,212.1,0.003542,0,0.6098,0.001,8,1,0,0.6154,0.6098,0.9983,0.6152,0.6116
60,8.618e+04,2.865e+04,240,0.003773,0,0.5525,0.001,8,1,0,0.5623,0.5525,0.9983,0.5566,0.555
60,8.633e+04,2.883e+04,217.2,0.00328,0,0.6276,0.001,8,1,0,0.6369,0.6276,0.9985,0.6275,0.6291
60,8.647e+04,2.805e+04,202.2,0.003217,0,0.6535,0.001,8,1,0,0.6608,0.6535,0.9985,0.6578,0.6556
60,8.661e+04,2.871e+04,213.7,0.002824,0,0.6596,0.001,8,1,0,0.6709,0.6596,0.9987,0.6586,0.6616
61,8.675e+04,2.904e+04,207.7,0.00275,0,0.6593,0.001,8,1,0,0.6639,0.6593,0.9987,0.6699,0.6677
61,8.689e+04,2.916e+04,207.5,0.00299,0,0.6442,0.001,8,1,0,0.6559,0.6442,0.9987,0.6471,0.647
61,8.704e+04,2.708e+04,213.3,0.002845,0,0.6576,0.001,8,1,0,0.6675,0.6576,0.9987,0.6611,0.6602
61,8.718e+04,2.714e+04,216.2,0.003196,0,0.6201,0.001,8,1,0,0.637,0.6201,0.9986,0.6198,0.6234
61,8.732e+04,2.974e+04,212.3,0.003039,0,0.6237,0.001,8,1,0,0.6312,0.6237,0.9985,0.6264,0.6255
61,8.746e+04,2.826e+04,223,0.003436,0,0.5974,0.001,8,1,0,0.6068,0.5974,0.9985,0.6021,0.6
61,8.76e+04,2.884e+04,215.2,0.002991,0,0.6355,0.001,8,1,0,0.6437,0.6355,0.9987,0.6382,0.6374
61,8.775e+04,2.767e+04,216,0.003192,0,0.6355,0.001,8,1,0,0.6444,0.6355,0.9986,0.6447,0.6392
61,8.789e+04,2.839e+04,221,0.003102,0,0.6117,0.001,8,1,0,0.6312,0.6117,0.9986,0.6086,0.615
61,8.803e+04,2.922e+04,205.1,0.003157,0,0.6492,0.001,8,1,0,0.6613,0.6492,0.9986,0.6487,0.6513
62,8.817e+04,2.727e+04,205.2,0.002884,0,0.6696,0.001,8,1,0,0.6766,0.6696,0.9986,0.6722,0.6713
62,8.832e+04,2.841e+04,219.2,0.003156,0,0.6282,0.001,8,1,0,0.6353,0.6282,0.9985,0.6337,0.6305
62,8.846e+04,2.831e+04,224.5,0.003124,0,0.6187,0.001,8,1,0,0.627,0.6187,0.9986,0.6221,0.6209
62,8.86e+04,2.913e+04,217.5,0.003706,0,0.5882,0.001,8,1,0,0.5991,0.5882,0.9983,0.5891,0.5902
62,8.874e+04,2.857e+04,186.1,0.002899,0,0.7042,0.001,8,1,0,0.7129,0.7042,0.9987,0.7041,0.7057
62,8.888e+04,2.893e+04,223.3,0.003326,0,0.6026,0.001,8,1,0,0.6101,0.6026,0.9984,0.615,0.6121
62,8.903e+04,2.883e+04,220.9,0.003153,0,0.6156,0.001,8,1,0,0.6227,0.6156,0.9985,0.6219,0.6181
62,8.917e+04,2.871e+04,199.2,0.002794,0,0.6753,0.001,8,1,0,0.6862,0.6753,0.9988,0.6757,0.6775
62,8.931e+04,2.897e+04,230.5,0.003251,0,0.5785,0.001,8,1,0,0.592,0.5785,0.9986,0.5796,0.5812
62,8.945e+04,2.741e+04,211.1,0.00301,0,0.6523,0.001,8,1,0,0.6602,0.6523,0.9986,0.6541,0.654
63,8.959e+04,2.831e+04,235.6,0.003193,0,0.6046,0.001,8,1,0,0.6195,0.6046,0.9986,0.6084,0.6084
63,8.974e+04,2.859e+04,235.4,0.003278,0,0.5788,0.001,8,1,0,0.5855,0.5788,0.9985,0.5872,0.5817
63,8.988e+04,2.837e+04,196.3,0.003097,0,0.6553,0.001,8,1,0,0.6756,0.6553,0.9986,0.6614,0.6663
63,9.002e+04,2.862e+04,209.9,0.003028,0,0.6462,0.001,8,1,0,0.6448,0.6462,0.9986,0.6556,0.6474
63,9.016e+04,2.86e+04,221.9,0.003151,0,0.6162,0.001,8,1,0,0.6391,0.6162,0.9986,0.6102,0.6196
63,9.03e+04,2.865e+04,201.2,0.003077,0,0.6633,0.001,8,1,0,0.6678,0.6633,0.9986,0.6705,0.6655
63,9.045e+04,2.894e+04,222.9,0.003201,0,0.6056,0.001,8,1,0,0.6152,0.6056,0.9985,0.6078,0.6077
63,9.059e+04,2.775e+04,198.1,0.002696,0,0.6813,0.001,8,1,0,0.683,0.6813,0.9987,0.6869,0.6824
63,9.073e+04,2.79e+04,206.6,0.002826,0,0.6594,0.001,8,1,0,0.6713,0.6594,0.9988,0.6587,0.6615
63,9.087e+04,2.88e+04,209.2,0.00296,0,0.64,0.001,8,1,0,0.6467,0.64,0.9986,0.6472,0.6426
64,9.102e+04,2.869e+04,218.8,0.003148,0,0.6221,0.001,8,1,0,0.6335,0.6221,0.9986,0.6286,0.6256
64,9.116e+04,2.81e+04,215.4,0.002931,0,0.6496,0.001,8,1,0,0.6621,0.6496,0.9987,0.6476,0.6515
64,9.13e+04,2.779e+04,222.7,0.003443,0,0.6106,0.001,8,1,0,0.6204,0.6106,0.9984,0.6233,0.6152
64,9.144e+04,2.88e+04,211.5,0.003199,0,0.639,0.001,8,1,0,0.6609,0.639,0.9986,0.6334,0.6422
64,9.158e+04,2.867e+04,210,0.002957,0,0.658,0.001,8,1,0,0.6713,0.658,0.9987,0.6579,0.6606
64,9.173e+04,2.846e+04,201.5,0.002828,0,0.6562,0.001,8,1,0,0.6581,0.6562,0.9986,0.6688,0.6644
64,9.187e+04,2.856e+04,224,0.003339,0,0.5983,0.001,8,1,0,0.6068,0.5983,0.9984,0.6042,0.601
64,9.201e+04,2.88e+04,215.3,0.003026,0,0.6323,0.001,8,1,0,0.6442,0.6323,0.9987,0.633,0.6347
64,9.215e+04,2.836e+04,210.8,0.003053,0,0.6531,0.001,8,1,0,0.6601,0.6531,0.9986,0.6564,0.6549
64,9.229e+04,2.83e+04,207.4,0.003044,0,0.6431,0.001,8,1,0,0.6493,0.6431,0.9986,0.6448,0.6443
65,9.244e+04,2.908e+04,214.4,0.003283,0,0.623,0.001,8,1,0,0.6344,0.623,0.9985,0.6233,0.6251
65,9.258e+04,2.803e+04,200.3,0.003017,0,0.6725,0.001,8,1,0,0.6786,0.6725,0.9986,0.6745,0.6738
65,9.272e+04,2.873e+04,210.8,0.003173,0,0.6365,0.001,8,1,0,0.6479,0.6365,0.9986,0.6384,0.639
65,9.286e+04,2.787e+04,225.8,0.003257,0,0.6162,0.001,8,1,0,0.6273,0.6162,0.9985,0.6189,0.6188
65,9.3e+04,2.784e+04,217.1,0.003236,0,0.6194,0.001,8,1,0,0.6269,0.6194,0.9985,0.6238,0.6215
65,9.315e+04,2.853e+04,212.3,0.003103,0,0.6267,0.001,8,1,0,0.633,0.6267,0.9985,0.6394,0.6359
65,9.329e+04,2.814e+04,221.5,0.002702,0,0.6401,0.001,8,1,0,0.6546,0.6401,0.9988,0.6375,0.6424
65,9.343e+04,2.797e+04,212.8,0.002731,0,0.6614,0.001,8,1,0,0.6738,0.6614,0.9987,0.6649,0.6646
65,9.357e+04,2.943e+04,200.6,0.002377,0,0.697,0.001,8,1,0,0.7018,0.697,0.9989,0.702,0.6988
65,9.371e+04,2.893e+04,221.6,0.003185,0,0.6204,0.001,8,1,0,0.6314,0.6204,0.9986,0.6183,0.6219
66,9.386e+04,2.892e+04,215.7,0.002724,0,0.669,0.001,8,1,0,0.6771,0.669,0.9988,0.6715,0.671
66,9.4e+04,2.769e+04,226,0.003139,0,0.6232,0.001,8,1,0,0.6268,0.6232,0.9985,0.6317,0.6254
66,9.414e+04,2.818e+04,192.7,0.003041,0,0.6775,0.001,8,1,0,0.7013,0.6775,0.9986,0.6748,0.6819
66,9.428e+04,2.902e+04,208.5,0.002659,0,0.6659,0.001,8,1,0,0.6706,0.6659,0.9987,0.6761,0.6689
66,9.443e+04,2.839e+04,229.2,0.003085,0,0.6101,0.001,8,1,0,0.6215,0.6101,0.9986,0.6116,0.6126
66,9.457e+04,2.933e+04,208.1,0.002817,0,0.6578,0.001,8,1,0,0.6608,0.6578,0.9987,0.6673,0.6602
66,9.471e+04,2.812e+04,185.1,0.002515,0,0.7052,0.001,8,1,0,0.7197,0.7052,0.9989,0.703,0.7076
66,9.485e+04,2.824e+04,217,0.003291,0,0.6156,0.001,8,1,0,0.6229,0.6156,0.9985,0.6165,0.6169
66,9.499e+04,2.886e+04,231.4,0.003139,0,0.6255,0.001,8,1,0,0.6435,0.6255,0.9986,0.6245,0.629
66,9.514e+04,2.779e+04,223.6,0.003654,0,0.6069,0.001,8,1,0,0.6191,0.6069,0.9983,0.6201,0.6176
67,9.528e+04,2.811e+04,216.6,0.003237,0,0.6096,0.001,8,1,0,0.6177,0.6096,0.9985,0.6115,0.6113
67,9.542e+04,2.925e+04,236.1,0.003008,0,0.6141,0.001,8,1,0,0.6279,0.6141,0.9987,0.6151,0.617
67,9.556e+04,2.872e+04,207.6,0.002876,0,0.6675,0.001,8,1,0,0.6728,0.6675,0.9986,0.6797,0.671
67,9.57e+04,2.773e+04,196.1,0.002652,0,0.687,0.001,8,1,0,0.7103,0.687,0.9988,0.6827,0.691
67,9.585e+04,2.822e+04,236.3,0.003202,0,0.6093,0.001,8,1,0,0.6179,0.6093,0.9986,0.6137,0.6117
67,9.599e+04,2.872e+04,217.9,0.002865,0,0.6346,0.001,8,1,0,0.6425,0.6346,0.9986,0.6485,0.6392
67,9.613e+04,2.824e+04,207.4,0.002994,0,0.6461,0.001,8,1,0,0.6628,0.6461,0.9987,0.6426,0.6487
67,9.627e+04,2.861e+04,196.7,0.00269,0,0.6835,0.001,8,1,0,0.6992,0.6835,0.9988,0.6812,0.6862
67,9.641e+04,2.811e+04,209.3,0.003004,0,0.645,0.001,8,1,0,0.6587,0.645,0.9986,0.6537,0.655
67,9.656e+04,2.885e+04,213.3,0.00297,0,0.6609,0.001,8,1,0,0.668,0.6609,0.9986,0.6699,0.6641
68,9.67e+04,2.771e+04,203.3,0.002805,0,0.6743,0.001,8,1,0,0.6874,0.6743,0.9987,0.6737,0.6767
68,9.684e+04,2.89e+04,234.2,0.002754,0,0.6202,0.001,8,1,0,0.6237,0.6202,0.9988,0.6316,0.6285
68,9.698e+04,2.807e+04,233,0.003015,0,0.6074,0.001,8,1,0,0.6232,0.6074,0.9986,0.6055,0.6102
68,9.713e+04,2.897e+04,196.8,0.002555,0,0.6926,0.001,8,1,0,0.6981,0.6926,0.9988,0.6986,0.6948
68,9.727e+04,2.774e+04,228.3,0.003172,0,0.625,0.001,8,1,0,0.637,0.625,0.9986,0.6253,0.6272
68,9.741e+04,2.946e+04,208.1,0.002817,0,0.6696,0.001,8,1,0,0.6726,0.6696,0.9987,0.6763,0.6713
68,9.755e+04,2.812e+04,197.6,0.002968,0,0.6701,0.001,8,1,0,0.6789,0.6701,0.9986,0.672,0.6721
68,9.769e+04,2.875e+04,222.2,0.003096,0,0.6264,0.001,8,1,0,0.6422,0.6264,0.9986,0.6252,0.6292
68,9.784e+04,2.824e+04,190,0.002371,0,0.715,0.001,8,1,0,0.7258,0.715,0.9989,0.7183,0.7179
68,9.798e+04,2.86e+04,223.8,0.003035,0,0.6233,0.001,8,1,0,0.639,0.6233,0.9986,0.6228,0.6263
69,9.812e+04,2.86e+04,249.9,0.003021,0,0.6023,0.001,8,1,0,0.6052,0.6023,0.9986,0.609,0.6039
69,9.826e+04,2.812e+04,221.3,0.002797,0,0.6433,0.001,8,1,0,0.6577,0.6433,0.9987,0.6401,0.6454
69,9.84e+04,2.822e+04,195.2,0.002351,0,0.7092,0.001,8,1,0,0.713,0.7092,0.9989,0.7151,0.711
69,9.855e+04,2.846e+04,222.4,0.002823,0,0.6365,0.001,8,1,0,0.6444,0.6365,0.9987,0.6471,0.6457
69,9.869e+04,2.811e+04,203.7,0.002376,0,0.69,0.001,8,1,0,0.6986,0.69,0.9989,0.6907,0.6918
69,9.883e+04,2.83e+04,202.5,0.002513,0,0.6929,0.001,8,1,0,0.7041,0.6929,0.9988,0.6952,0.6956
69,9.897e+04,2.82e+04,212.3,0.002666,0,0.683,0.001,8,1,0,0.6934,0.683,0.9988,0.682,0.6847
69,9.911e+04,2.958e+04,193.8,0.003165,0,0.679,0.001,8,1,0,0.6943,0.679,0.9986,0.6783,0.6819
69,9.926e+04,2.906e+04,220.8,0.003398,0,0.5877,0.001,8,1,0,0.5932,0.5877,0.9984,0.5994,0.5911
69,9.94e+04,2.79e+04,215.1,0.002718,0,0.669,0.001,8,1,0,0.6832,0.669,0.9988,0.6674,0.6715
70,9.954e+04,2.867e+04,210.9,0.002914,0,0.6472,0.001,8,1,0,0.659,0.6472,0.9987,0.6485,0.6497
70,9.968e+04,2.811e+04,219.1,0.002617,0,0.6581,0.001,8,1,0,0.6643,0.6581,0.9988,0.6638,0.6604
70,9.983e+04,2.909e+04,219.3,0.0026,0,0.6711,0.001,8,1,0,0.6786,0.6711,0.9988,0.6746,0.6732
70,9.997e+04,2.775e+04,201.1,0.002387,0,0.7097,0.001,8,1,0,0.7198,0.7097,0.9989,0.7094,0.7116
70,1.001e+05,2.944e+04,218.9,0.003105,0,0.6209,0.001,8,1,0,0.6329,0.6209,0.9985,0.626,0.6243
70,1.003e+05,2.797e+04,210.1,0.003001,0,0.6454,0.001,8,1,0,0.653,0.6454,0.9986,0.6462,0.6468
70,1.004e+05,2.824e+04,228.7,0.002863,0,0.6329,0.001,8,1,0,0.6441,0.6329,0.9987,0.6399,0.6421
70,1.005e+05,2.849e+04,178.3,0.002408,0,0.7415,0.001,8,1,0,0.7482,0.7415,0.9989,0.7459,0.7436
70,1.007e+05,2.883e+04,217.3,0.00293,0,0.6347,0.001,8,1,0,0.6496,0.6347,0.9987,0.6309,0.6368
70,1.008e+05,2.796e+04,233.7,0.003057,0,0.6218,0.001,8,1,0,0.6277,0.6218,0.9986,0.6253,0.6234
71,1.01e+05,2.781e+04,207.6,0.002581,0,0.6845,0.001,8,1,0,0.6943,0.6845,0.9988,0.6869,0.6868
71,1.011e+05,2.836e+04,211.7,0.002621,0,0.67,0.001,8,1,0,0.6758,0.67,0.9988,0.6758,0.6722
71,1.012e+05,2.764e+04,228.8,0.002885,0,0.6242,0.001,8,1,0,0.6484,0.6242,0.9987,0.6217,0.6288
71,1.014e+05,2.942e+04,225.3,0.002714,0,0.6598,0.001,8,1,0,0.6594,0.6598,0.9988,0.6681,0.6611
71,1.015e+05,2.866e+04,206.3,0.002657,0,0.6811,0.001,8,1,0,0.6926,0.6811,0.9988,0.6802,0.6831
71,1.017e+05,2.847e+04,201.4,0.002924,0,0.6776,0.001,8,1,0,0.6872,0.6776,0.9987,0.6831,0.6806
71,1.018e+05,2.837e+04,220.7,0.002749,0,0.646,0.001,8,1,0,0.6601,0.646,0.9988,0.6524,0.6557
71,1.02e+05,2.868e+04,202.3,0.002693,0,0.6841,0.001,8,1,0,0.6912,0.6841,0.9988,0.6887,0.6863
71,1.021e+05,2.823e+04,210.4,0.00287,0,0.6536,0.001,8,1,0,0.6721,0.6536,0.9987,0.6528,0.6573
71,1.022e+05,2.89e+04,222.7,0.003072,0,0.6253,0.001,8,1,0,0.6297,0.6253,0.9985,0.6318,0.6272
72,1.024e+05,2.874e+04,231.5,0.003131,0,0.618,0.001,8,1,0,0.6269,0.618,0.9986,0.6215,0.6203
72,1.025e+05,2.717e+04,201.9,0.002952,0,0.6664,0.001,8,1,0,0.6804,0.6664,0.9986,0.6659,0.669
72,1.027e+05,2.791e+04,221.3,0.002811,0,0.6509,0.001,8,1,0,0.6543,0.6509,0.9987,0.6584,0.6529
72,1.028e+05,2.761e+04,205.8,0.002844,0,0.6605,0.001,8,1,0,0.6752,0.6605,0.9987,0.6595,0.6632
72,1.03e+05,2.854e+04,207.2,0.002672,0,0.6849,0.001,8,1,0,0.6854,0.6849,0.9987,0.6915,0.686
72,1.031e+05,2.768e+04,229.3,0.002748,0,0.6518,0.001,8,1,0,0.6704,0.6518,0.9988,0.6477,0.6547
72,1.032e+05,2.946e+04,192.7,0.002369,0,0.7044,0.001,8,1,0,0.7108,0.7044,0.9989,0.7142,0.7132
72,1.034e+05,2.865e+04,220.1,0.002604,0,0.654,0.001,8,1,0,0.6626,0.654,0.9988,0.662,0.6574
72,1.035e+05,2.951e+04,215.7,0.002393,0,0.6771,0.001,8,1,0,0.6894,0.6771,0.9989,0.6788,0.6799
72,1.037e+05,2.927e+04,211.7,0.002904,0,0.6581,0.001,8,1,0,0.6757,0.6581,0.9987,0.6541,0.6607
73,1.038e+05,2.998e+04,203.7,0.002407,0,0.6989,0.001,8,1,0,0.7042,0.6989,0.9989,0.714,0.7086
73,1.039e+05,2.917e+04,202.4,0.00298,0,0.6605,0.001,8,1,0,0.6838,0.6605,0.9987,0.6564,0.6644
73,1.041e+05,2.757e+04,229,0.002718,0,0.6444,0.001,8,1,0,0.6453,0.6444,0.9987,0.6531,0.6461
73,1.042e+05,2.802e+04,231,0.002959,0,0.6314,0.001,8,1,0,0.6484,0.6314,0.9987,0.6286,0.6342
73,1.044e+05,2.808e+04,226.7,0.003156,0,0.6209,0.001,8,1,0,0.6321,0.6209,0.9986,0.6287,0.6248
73,1.045e+05,2.824e+04,210.1,0.003079,0,0.6448,0.001,8,1,0,0.6629,0.6448,0.9987,0.6479,0.6492
73,1.047e+05,2.876e+04,205.2,0.002699,0,0.6629,0.001,8,1,0,0.6747,0.6629,0.9987,0.6722,0.6673
73,1.048e+05,2.798e+04,204.3,0.003003,0,0.6595,0.001,8,1,0,0.6837,0.6595,0.9986,0.6585,0.6642
73,1.049e+05,2.946e+04,209.7,0.002916,0,0.6484,0.001,8,1,0,0.6618,0.6484,0.9986,0.6522,0.6518
73,1.051e+05,2.728e+04,215.3,0.002615,0,0.6765,0.001,8,1,0,0.678,0.6765,0.9988,0.6827,0.6778
74,1.052e+05,2.758e+04,211.3,0.002642,0,0.6785,0.001,8,1,0,0.6839,0.6785,0.9988,0.6821,0.6801
74,1.054e+05,2.889e+04,192.7,0.002383,0,0.7135,0.001,8,1,0,0.7224,0.7135,0.9989,0.7147,0.7154
74,1.055e+05,2.911e+04,215.8,0.003015,0,0.6452,0.001,8,1,0,0.6527,0.6452,0.9986,0.648,0.647
74,1.057e+05,2.833e+04,206.8,0.002599,0,0.6858,0.001,8,1,0,0.6938,0.6858,0.9989,0.6856,0.6871
74,1.058e+05,2.797e+04,221,0.00305,0,0.6269,0.001,8,1,0,0.6373,0.6269,0.9986,0.6301,0.6295
74,1.059e+05,2.861e+04,203,0.002571,0,0.6851,0.001,8,1,0,0.6922,0.6851,0.9988,0.6927,0.688
74,1.061e+05,2.787e+04,230.8,0.002755,0,0.6449,0.001,8,1,0,0.6551,0.6449,0.9988,0.6445,0.6467
74,1.062e+05,2.956e+04,231.2,0.002975,0,0.6287,0.001,8,1,0,0.6312,0.6287,0.9986,0.6389,0.6312
74,1.064e+05,2.682e+04,219,0.002856,0,0.6525,0.001,8,1,0,0.6701,0.6525,0.9987,0.6513,0.6558
74,1.065e+05,2.981e+04,205.8,0.002751,0,0.6674,0.001,8,1,0,0.6791,0.6674,0.9988,0.6794,0.6779
75,1.066e+05,2.865e+04,211.3,0.00264,0,0.6828,0.001,8,1,0,0.6897,0.6828,0.9988,0.6863,0.6848
75,1.068e+05,2.949e+04,224,0.00282,0,0.6403,0.001,8,1,0,0.6556,0.6403,0.9987,0.6446,0.6498
75,1.069e+05,2.845e+04,219.7,0.002894,0,0.6614,0.001,8,1,0,0.6686,0.6614,0.9986,0.6688,0.6643
75,1.071e+05,2.848e+04,226,0.002969,0,0.6243,0.001,8,1,0,0.6447,0.6243,0.9986,0.6206,0.6277
75,1.072e+05,2.924e+04,225.6,0.003194,0,0.6144,0.001,8,1,0,0.6329,0.6144,0.9986,0.6198,0.6195
75,1.074e+05,2.818e+04,224.5,0.002961,0,0.6412,0.001,8,1,0,0.6496,0.6412,0.9986,0.642,0.6428
75,1.075e+05,2.759e+04,207.2,0.002449,0,0.6963,0.001,8,1,0,0.7025,0.6963,0.9989,0.6989,0.6979
75,1.076e+05,2.869e+04,184.7,0.002246,0,0.7309,0.001,8,1,0,0.7365,0.7309,0.9989,0.7331,0.7323
75,1.078e+05,2.809e+04,210.1,0.002446,0,0.6839,0.001,8,1,0,0.691,0.6839,0.9989,0.6867,0.6858
75,1.079e+05,2.767e+04,204.1,0.00249,0,0.698,0.001,8,1,0,0.7022,0.698,0.9989,0.7006,0.6991
76,1.081e+05,2.806e+04,220.1,0.002812,0,0.6466,0.001,8,1,0,0.6541,0.6466,0.9987,0.656,0.65
76,1.082e+05,2.832e+04,212.4,0.002558,0,0.6789,0.001,8,1,0,0.6886,0.6789,0.9989,0.6796,0.6809
76,1.084e+05,2.835e+04,212.5,0.002666,0,0.6772,0.001,8,1,0,0.6901,0.6772,0.9987,0.6783,0.68
76,1.085e+05,2.85e+04,205.7,0.002764,0,0.6744,0.001,8,1,0,0.6807,0.6744,0.9987,0.6762,0.6758
76,1.086e+05,2.908e+04,202.6,0.002221,0,0.7166,0.001,8,1,0,0.7232,0.7166,0.999,0.7185,0.7182
76,1.088e+05,2.811e+04,197.7,0.0023,0,0.7211,0.001,8,1,0,0.7271,0.7211,0.9989,0.7262,0.7233
76,1.089e+05,2.825e+04,208.7,0.002364,0,0.6912,0.001,8,1,0,0.7089,0.6912,0.9989,0.688,0.6942
76,1.091e+05,2.858e+04,214.8,0.002609,0,0.6756,0.001,8,1,0,0.6839,0.6756,0.9988,0.677,0.6774
76,1.092e+05,2.842e+04,226.9,0.002393,0,0.6616,0.001,8,1,0,0.6634,0.6616,0.9989,0.6751,0.6701
76,1.093e+05,2.889e+04,235.7,0.002956,0,0.631,0.001,8,1,0,0.6418,0.631,0.9987,0.634,0.6337
77,1.095e+05,2.851e+04,209.8,0.002426,0,0.6947,0.001,8,1,0,0.7034,0.6947,0.9989,0.6963,0.6967
77,1.096e+05,2.877e+04,214.9,0.002726,0,0.6637,0.001,8,1,0,0.6713,0.6637,0.9987,0.6691,0.6662
77,1.098e+05,2.848e+04,204.7,0.002503,0,0.6987,0.001,8,1,0,0.7079,0.6987,0.9989,0.6995,0.7006
77,1.099e+05,2.896e+04,204.5,0.002169,0,0.712,0.001,8,1,0,0.7218,0.712,0.999,0.71,0.7135
77,1.101e+05,2.801e+04,192.2,0.00234,0,0.7138,0.001,8,1,0,0.713,0.7138,0.9989,0.7216,0.7149
77,1.102e+05,2.86e+04,236.4,0.002394,0,0.6626,0.001,8,1,0,0.6762,0.6626,0.9989,0.6598,0.6647
77,1.103e+05,2.929e+04,213.7,0.002477,0,0.6729,0.001,8,1,0,0.6775,0.6729,0.9989,0.6853,0.6818
77,1.105e+05,2.753e+04,221.2,0.002727,0,0.664,0.001,8,1,0,0.6934,0.664,0.9988,0.6662,0.6708
77,1.106e+05,2.786e+04,235.5,0.002576,0,0.6482,0.001,8,1,0,0.6609,0.6482,0.9988,0.6501,0.6512
77,1.108e+05,2.854e+04,204.5,0.002549,0,0.6926,0.001,8,1,0,0.7061,0.6926,0.9989,0.6946,0.6958
78,1.109e+05,2.836e+04,218.8,0.002573,0,0.6846,0.001,8,1,0,0.6891,0.6846,0.9988,0.6909,0.6867
78,1.111e+05,2.792e+04,208.1,0.002441,0,0.6886,0.001,8,1,0,0.6909,0.6886,0.9989,0.6957,0.6903
78,1.112e+05,2.829e+04,223,0.002311,0,0.6809,0.001,8,1,0,0.6953,0.6809,0.9989,0.6786,0.6834
78,1.113e+05,2.83e+04,211.2,0.002752,0,0.6672,0.001,8,1,0,0.6752,0.6672,0.9987,0.6839,0.6778
78,1.115e+05,2.771e+04,207.6,0.002497,0,0.6963,0.001,8,1,0,0.7123,0.6963,0.9989,0.6933,0.6989
78,1.116e+05,2.921e+04,216.8,0.002407,0,0.6695,0.001,8,1,0,0.6777,0.6695,0.9989,0.671,0.6713
78,1.118e+05,2.934e+04,212.9,0.002654,0,0.6794,0.001,8,1,0,0.6851,0.6794,0.9988,0.6839,0.6813
78,1.119e+05,2.843e+04,243.1,0.002995,0,0.6112,0.001,8,1,0,0.6252,0.6112,0.9987,0.6105,0.6138
78,1.12e+05,2.772e+04,204.9,0.002234,0,0.7123,0.001,8,1,0,0.7132,0.7123,0.9989,0.718,0.7134
78,1.122e+05,2.927e+04,190.9,0.002339,0,0.7173,0.001,8,1,0,0.7241,0.7173,0.999,0.7198,0.719
79,1.123e+05,2.831e+04,215.6,0.002536,0,0.6824,0.001,8,1,0,0.6938,0.6824,0.9989,0.6847,0.6851
79,1.125e+05,2.835e+04,208.4,0.002173,0,0.72,0.001,8,1,0,0.7317,0.72,0.999,0.7197,0.7223
79,1.126e+05,2.888e+04,195.3,0.002389,0,0.7054,0.001,8,1,0,0.7138,0.7054,0.9989,0.7106,0.7082
79,1.128e+05,2.833e+04,241.4,0.002748,0,0.6183,0.001,8,1,0,0.6313,0.6183,0.9987,0.6209,0.6215
79,1.129e+05,2.831e+04,225,0.002927,0,0.6524,0.001,8,1,0,0.6692,0.6524,0.9987,0.6538,0.6561
79,1.13e+05,2.884e+04,219.5,0.002518,0,0.6764,0.001,8,1,0,0.6853,0.6764,0.9989,0.6816,0.6793
79,1.132e+05,2.833e+04,215,0.002702,0,0.6702,0.001,8,1,0,0.6816,0.6702,0.9988,0.6754,0.679
79,1.133e+05,2.84e+04,220.5,0.002763,0,0.6561,0.001,8,1,0,0.6562,0.6561,0.9987,0.6659,0.6579
79,1.135e+05,2.866e+04,195,0.002229,0,0.7265,0.001,8,1,0,0.7336,0.7265,0.9989,0.7245,0.7272
79,1.136e+05,2.814e+04,201.6,0.002358,0,0.7067,0.001,8,1,0,0.7112,0.7067,0.999,0.7097,0.708
80,1.138e+05,2.79e+04,215.7,0.002414,0,0.6979,0.001,8,1,0,0.721,0.6979,0.999,0.6942,0.7021
80,1.139e+05,2.842e+04,224.6,0.002604,0,0.6649,0.001,8,1,0,0.6689,0.6649,0.9987,0.6784,0.6684
80,1.14e+05,2.822e+04,221,0.002324,0,0.6807,0.001,8,1,0,0.7047,0.6807,0.999,0.6735,0.6842
80,1.142e+05,2.811e+04,202.9,0.002226,0,0.7204,0.001,8,1,0,0.7237,0.7204,0.999,0.7252,0.7219
80,1.143e+05,2.919e+04,219.4,0.002596,0,0.6636,0.001,8,1,0,0.673,0.6636,0.9988,0.6676,0.6663
80,1.145e+05,2.829e+04,215.4,0.002569,0,0.6703,0.001,8,1,0,0.6766,0.6703,0.9988,0.6808,0.6792
