idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.002742,0,0.751,0.7464,0.751,0.999,0.7636,0.753,1420,220,0.0005,10,1,0
2.851e+04,211.1,0.002741,0,0.7453,0.7518,0.7453,0.999,0.746,0.7471,1420,221,0.0005,10,1,0
2.851e+04,211.1,0.002783,0,0.7436,0.767,0.7436,0.9991,0.7307,0.7463,1420,222,0.0005,10,1,0
2.851e+04,211.1,0.002717,0,0.7469,0.7364,0.7469,0.999,0.7658,0.7489,1420,223,0.0004375,10,1,0
2.851e+04,211.1,0.002775,0,0.7445,0.7274,0.7445,0.9989,0.7713,0.7468,1420,224,0.000375,10,1,0
2.851e+04,211.1,0.002841,0,0.755,0.7555,0.755,0.999,0.7613,0.7567,1420,225,0.0003125,10,1,0
2.851e+04,211.1,0.002728,0,0.7476,0.751,0.7476,0.999,0.7511,0.7494,1420,226,0.00025,10,1,0
2.851e+04,211.1,0.002733,0,0.7539,0.7445,0.7539,0.999,0.771,0.7558,1420,227,0.0001875,10,1,0
2.851e+04,211.1,0.002707,0,0.7507,0.7452,0.7507,0.999,0.7634,0.7525,1420,228,0.000125,10,1,0
2.851e+04,211.1,0.002756,0,0.757,0.7506,0.757,0.999,0.7709,0.7589,1420,229,6.25e-05,10,1,0
2.851e+04,211.1,0.002756,0,0.757,0.7506,0.757,0.999,0.7709,0.7589,0,230,0.0001,16,1,1
2.851e+04,211.1,0.002791,0,0.7561,0.7436,0.7561,0.999,0.7771,0.7582,1420,230,0.0001,16,1,1
2.851e+04,211.1,0.002742,0,0.7479,0.7322,0.7479,0.9989,0.7729,0.7501,1420,231,0.0002,16,1,1
2.851e+04,211.1,0.002734,0,0.75,0.7382,0.75,0.999,0.7703,0.7521,1420,232,0.0003,16,1,1
2.851e+04,211.1,0.002789,0,0.7498,0.7317,0.7498,0.9989,0.7787,0.7524,1420,233,0.0004,16,1,1
2.851e+04,211.1,0.002781,0,0.7482,0.7302,0.7482,0.9989,0.7772,0.7508,1420,234,0.0005,16,1,1
2.851e+04,211.1,0.002827,0,0.7553,0.7638,0.7553,0.9991,0.7549,0.7573,1420,235,0.0006,16,1,1
2.851e+04,211.1,0.00276,0,0.747,0.7384,0.747,0.9989,0.7628,0.7488,1420,236,0.0007,16,1,1
2.851e+04,211.1,0.002805,0,0.7416,0.7229,0.7416,0.9989,0.7715,0.7443,1420,237,0.0007,16,1,1
2.851e+04,211.1,0.002765,0,0.7488,0.7425,0.7488,0.999,0.7621,0.7505,1420,238,0.0007,16,1,1
2.851e+04,211.1,0.002718,0,0.7548,0.7472,0.7548,0.999,0.7695,0.7566,1420,239,0.0007,16,1,1
2.851e+04,211.1,0.002914,0,0.7254,0.689,0.7254,0.9986,0.784,0.7305,1420,240,0.0007,16,1,1
2.851e+04,211.1,0.002728,0,0.7509,0.7421,0.7509,0.999,0.7672,0.7527,1420,241,0.0007,16,1,1
2.851e+04,211.1,0.002789,0,0.756,0.7572,0.756,0.999,0.7616,0.7577,1420,242,0.0007,16,1,1
2.851e+04,211.1,0.002711,0,0.7584,0.7676,0.7584,0.9991,0.7565,0.7602,1420,243,0.0007,16,1,1
2.851e+04,211.1,0.002748,0,0.7448,0.725,0.7448,0.9989,0.7767,0.7477,1420,244,0.0007,16,1,1
2.851e+04,211.1,0.002768,0,0.7593,0.7404,0.7593,0.999,0.7893,0.762,1420,245,0.0007,16,1,1
2.851e+04,211.1,0.00287,0,0.7664,0.7508,0.7664,0.999,0.7919,0.7688,1420,246,0.0007,16,1,1
2.851e+04,211.1,0.002719,0,0.7577,0.7526,0.7577,0.999,0.7699,0.7594,1420,247,0.0007,16,1,1
2.851e+04,211.1,0.00274,0,0.7585,0.7417,0.7585,0.999,0.7853,0.7609,1420,248,0.0007,16,1,1
2.851e+04,211.1,0.002813,0,0.774,0.7756,0.774,0.9991,0.7797,0.7759,1420,249,0.0007,16,1,1
2.851e+04,211.1,0.002698,0,0.7444,0.7276,0.7444,0.9989,0.7733,0.7473,1420,250,0.0007,16,1,1
2.851e+04,211.1,0.002893,0,0.76,0.7299,0.76,0.9989,0.8064,0.7639,1420,251,0.0007,16,1,1
2.851e+04,211.1,0.002759,0,0.7554,0.7382,0.7554,0.9989,0.7826,0.7578,1420,252,0.0007,16,1,1
2.851e+04,211.1,0.002679,0,0.7619,0.7556,0.7619,0.999,0.7753,0.7637,1420,253,0.0007,16,1,1
2.851e+04,211.1,0.002745,0,0.764,0.7474,0.764,0.999,0.791,0.7666,1420,254,0.0007,16,1,1
2.851e+04,211.1,0.002632,0,0.7574,0.7395,0.7574,0.999,0.7852,0.7598,1420,255,0.0007,16,1,1
2.851e+04,211.1,0.002714,0,0.7639,0.7479,0.7639,0.999,0.7895,0.7662,1420,256,0.0007,16,1,1
2.851e+04,211.1,0.1868,0,0.8132,0.81,0.8132,0.9992,0.8261,0.8157,1420,257,1.429e-05,4,1,2
2.851e+04,211.1,0.1862,0,0.8138,0.801,0.8138,0.9992,0.8375,0.8166,1420,258,2.857e-05,4,1,2
2.851e+04,211.1,0.1845,0,0.8155,0.8033,0.8155,0.9992,0.8386,0.8182,1420,259,4.286e-05,4,1,2
2.851e+04,211.1,0.1854,0,0.8146,0.7975,0.8146,0.9992,0.8434,0.8176,1420,260,5.714e-05,4,1,2
2.851e+04,211.1,0.1812,0,0.8188,0.8134,0.8188,0.9992,0.8344,0.8214,1420,261,7.143e-05,4,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8369,0.8221,0.9993,0.8193,0.8252,1420,262,8.571e-05,4,1,2
2.851e+04,211.1,0.1818,0,0.8182,0.8123,0.8182,0.9992,0.8344,0.8208,1420,263,0.0001,4,1,2
2.851e+04,211.1,0.1786,0,0.8214,0.8278,0.8214,0.9993,0.8252,0.8241,1420,264,0.0001,4,1,2
2.851e+04,211.1,0.1831,0,0.8169,0.8037,0.8169,0.9992,0.8408,0.8196,1420,265,0.0001,4,1,2
2.851e+04,211.1,0.1914,0,0.8086,0.7788,0.8086,0.9991,0.8558,0.8129,1420,266,0.0001,4,1,2
2.851e+04,211.1,0.1826,0,0.8174,0.8038,0.8174,0.9992,0.8425,0.8204,1420,267,0.0001,4,1,2
2.851e+04,211.1,0.1778,0,0.8222,0.8291,0.8222,0.9993,0.8256,0.8249,1420,268,0.0001,4,1,2
2.851e+04,211.1,0.1772,0,0.8228,0.8207,0.8228,0.9992,0.8348,0.8253,1420,269,5e-05,5,1,2
2.851e+04,211.1,0.1834,0,0.8166,0.798,0.8166,0.9992,0.8476,0.8197,1420,270,5e-05,5,1,2
2.851e+04,211.1,0.1772,0,0.8228,0.8213,0.8228,0.9993,0.8344,0.8254,1420,271,5e-05,5,1,2
2.851e+04,211.1,0.1773,0,0.8227,0.821,0.8227,0.9993,0.8349,0.8254,1420,272,5e-05,5,1,2
2.851e+04,211.1,0.1803,0,0.8197,0.8071,0.8197,0.9992,0.8439,0.8227,1420,273,5e-05,5,1,2
2.851e+04,211.1,0.1796,0,0.8204,0.8085,0.8204,0.9992,0.8432,0.8232,1420,274,5e-05,5,1,2
2.851e+04,211.1,0.1799,0,0.8201,0.8082,0.8201,0.9992,0.8436,0.8231,1420,275,5e-05,5,1,2
2.851e+04,211.1,0.1817,0,0.8183,0.8013,0.8183,0.9992,0.8475,0.8214,1420,276,2.5e-05,7,1,2
2.851e+04,211.1,0.1786,0,0.8214,0.8124,0.8214,0.9992,0.8411,0.8242,1420,277,2.5e-05,7,1,2
2.851e+04,211.1,0.1798,0,0.8202,0.8074,0.8202,0.9992,0.8445,0.8231,1420,278,2.5e-05,7,1,2
2.851e+04,211.1,0.1808,0,0.8192,0.8042,0.8192,0.9992,0.846,0.8222,1420,279,2.5e-05,7,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8141,0.8221,0.9992,0.8408,0.8248,1420,280,2.5e-05,7,1,2
2.851e+04,211.1,0.1761,0,0.8239,0.8218,0.8239,0.9993,0.8363,0.8266,1420,281,2.5e-05,7,1,2
2.851e+04,211.1,0.1827,0,0.8173,0.7972,0.8173,0.9992,0.8507,0.8206,1420,282,2.5e-05,7,1,2
2.851e+04,211.1,0.1774,0,0.8226,0.8147,0.8226,0.9992,0.8413,0.8254,1420,283,1.25e-05,9,1,2
2.851e+04,211.1,0.1772,0,0.8228,0.8159,0.8228,0.9992,0.8404,0.8255,1420,284,1.25e-05,9,1,2
2.851e+04,211.1,0.1799,0,0.8201,0.8059,0.8201,0.9992,0.846,0.8231,1420,285,1.25e-05,9,1,2
2.851e+04,211.1,0.1786,0,0.8214,0.8103,0.8214,0.9992,0.8436,0.8242,1420,286,1.25e-05,9,1,2
2.851e+04,211.1,0.1768,0,0.8232,0.8172,0.8232,0.9992,0.8396,0.8259,1420,287,1.25e-05,9,1,2
2.851e+04,211.1,0.1776,0,0.8224,0.8136,0.8224,0.9992,0.842,0.8252,1420,288,1.25e-05,9,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8121,0.8221,0.9992,0.8431,0.8249,1420,289,1.25e-05,9,1,2
2.851e+04,211.1,0.1788,0,0.8212,0.8087,0.8212,0.9992,0.8449,0.8241,1420,290,6.25e-06,12,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.8118,0.8221,0.9992,0.8433,0.8249,1420,291,6.25e-06,12,1,2
2.851e+04,211.1,0.1766,0,0.8234,0.8166,0.8234,0.9992,0.8406,0.826,1420,292,6.25e-06,12,1,2
2.851e+04,211.1,0.1773,0,0.8227,0.8139,0.8227,0.9992,0.8421,0.8254,1420,293,6.25e-06,12,1,2
2.851e+04,211.1,0.1777,0,0.8223,0.8122,0.8223,0.9992,0.8433,0.8251,1420,294,6.25e-06,12,1,2
2.851e+04,211.1,0.1787,0,0.8213,0.8084,0.8213,0.9992,0.8455,0.8242,1420,295,6.25e-06,12,1,2
2.851e+04,211.1,0.1777,0,0.8223,0.8118,0.8223,0.9992,0.8437,0.8251,1420,296,6.25e-06,12,1,2
2.851e+04,211.1,0.1769,0,0.8231,0.815,0.8231,0.9992,0.8418,0.8258,1420,297,3.125e-06,15,1,2
2.851e+04,211.1,0.1778,0,0.8222,0.8116,0.8222,0.9992,0.8439,0.825,1420,298,3.125e-06,15,1,2
2.851e+04,211.1,0.1777,0,0.8223,0.8116,0.8223,0.9992,0.8439,0.8251,1420,299,3.125e-06,15,1,2
2.851e+04,211.1,0.1772,0,0.8228,0.8138,0.8228,0.9992,0.8426,0.8256,1420,300,3.125e-06,15,1,2
2.851e+04,211.1,0.1774,0,0.8226,0.813,0.8226,0.9992,0.8431,0.8254,1420,301,3.125e-06,15,1,2
2.851e+04,211.1,0.1775,0,0.8225,0.8124,0.8225,0.9992,0.8434,0.8252,1420,302,3.125e-06,15,1,2
2.851e+04,211.1,0.178,0,0.822,0.8107,0.822,0.9992,0.8443,0.8248,1420,303,3.125e-06,15,1,2
2.851e+04,211.1,0.1781,0,0.8219,0.8104,0.8219,0.9992,0.8446,0.8248,1420,304,1.562e-06,19,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.811,0.8221,0.9992,0.8442,0.8249,1420,305,1.562e-06,19,1,2
2.851e+04,211.1,0.1777,0,0.8223,0.8119,0.8223,0.9992,0.8437,0.8251,1420,306,1.562e-06,19,1,2
2.851e+04,211.1,0.1777,0,0.8223,0.8118,0.8223,0.9992,0.8437,0.8251,1420,307,1.562e-06,19,1,2
2.851e+04,211.1,0.1778,0,0.8222,0.8113,0.8222,0.9992,0.844,0.825,1420,308,1.562e-06,19,1,2
2.851e+04,211.1,0.1777,0,0.8223,0.8118,0.8223,0.9992,0.8437,0.8251,1420,309,1.562e-06,19,1,2
2.851e+04,211.1,0.1775,0,0.8225,0.8125,0.8225,0.9992,0.8434,0.8253,1420,310,1.562e-06,19,1,2
2.851e+04,211.1,0.1773,0,0.8227,0.8133,0.8227,0.9992,0.8429,0.8255,1420,311,7.812e-07,24,1,2
2.851e+04,211.1,0.1774,0,0.8226,0.8128,0.8226,0.9992,0.8432,0.8254,1420,312,7.812e-07,24,1,2
2.851e+04,211.1,0.1774,0,0.8226,0.8127,0.8226,0.9992,0.8433,0.8254,1420,313,7.812e-07,24,1,2
2.851e+04,211.1,0.1774,0,0.8226,0.8126,0.8226,0.9992,0.8433,0.8253,1420,314,7.812e-07,24,1,2
2.851e+04,211.1,0.1774,0,0.8226,0.8126,0.8226,0.9992,0.8433,0.8253,1420,315,7.812e-07,24,1,2
2.851e+04,211.1,0.1773,0,0.8227,0.8132,0.8227,0.9992,0.8429,0.8255,1420,316,7.812e-07,24,1,2
2.851e+04,211.1,0.1771,0,0.8229,0.814,0.8229,0.9992,0.8425,0.8256,1420,317,7.812e-07,24,1,2
2.851e+04,211.1,0.1771,0,0.8229,0.814,0.8229,0.9992,0.8425,0.8257,1420,318,3.906e-07,30,1,2
2.851e+04,211.1,0.1771,0,0.8229,0.8139,0.8229,0.9992,0.8426,0.8256,1420,319,3.906e-07,30,1,2
2.851e+04,211.1,0.1771,0,0.8229,0.8141,0.8229,0.9992,0.8425,0.8257,1420,320,3.418e-07,30,1,2
2.851e+04,211.1,0.1771,0,0.8229,0.8141,0.8229,0.9992,0.8425,0.8257,1420,321,2.93e-07,30,1,2
2.851e+04,211.1,0.177,0,0.823,0.8142,0.823,0.9992,0.8424,0.8257,1420,322,2.441e-07,30,1,2
2.851e+04,211.1,0.177,0,0.823,0.8142,0.823,0.9992,0.8424,0.8257,1420,323,1.953e-07,30,1,2
2.851e+04,211.1,0.177,0,0.823,0.8141,0.823,0.9992,0.8424,0.8257,1420,324,1.465e-07,30,1,2
2.851e+04,211.1,0.177,0,0.823,0.8142,0.823,0.9992,0.8424,0.8257,1420,325,9.766e-08,30,1,2
2.851e+04,211.1,0.177,0,0.823,0.8141,0.823,0.9992,0.8424,0.8257,1420,326,4.883e-08,30,1,2
