epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
47,6.799e+04,2.862e+04,208,0.003402,0,0.6169,0.001,8,1,0,0.6219,0.6169,0.9985,0.6267,0.6197
47,6.814e+04,2.735e+04,205.8,0.003127,0,0.6353,0.001,8,1,0,0.6479,0.6353,0.9986,0.6371,0.638
48,6.828e+04,2.888e+04,212.1,0.003051,0,0.6257,0.001,8,1,0,0.6351,0.6257,0.9986,0.627,0.6276
48,6.842e+04,2.914e+04,214.9,0.00361,0,0.6153,0.001,8,1,0,0.6206,0.6153,0.9984,0.6248,0.6181
48,6.856e+04,2.729e+04,213,0.003571,0,0.5948,0.001,8,1,0,0.6054,0.5948,0.9984,0.5989,0.5976
48,6.871e+04,2.881e+04,224.5,0.003178,0,0.5976,0.001,8,1,0,0.6073,0.5976,0.9986,0.6,0.5999
48,6.885e+04,2.784e+04,207.5,0.003375,0,0.6175,0.001,8,1,0,0.6253,0.6175,0.9984,0.6213,0.6196
48,6.899e+04,2.814e+04,211.4,0.0033,0,0.6055,0.001,8,1,0,0.6173,0.6055,0.9986,0.6172,0.6157
48,6.913e+04,2.796e+04,221.7,0.003593,0,0.602,0.001,8,1,0,0.6132,0.602,0.9984,0.6056,0.6048
48,6.927e+04,2.839e+04,227.3,0.003627,0,0.5766,0.001,8,1,0,0.5972,0.5766,0.9984,0.574,0.5801
48,6.942e+04,2.88e+04,205.2,0.003575,0,0.6202,0.001,8,1,0,0.6265,0.6202,0.9984,0.6251,0.6221
48,6.956e+04,2.929e+04,199.7,0.003845,0,0.6031,0.001,8,1,0,0.6128,0.6031,0.9982,0.6141,0.6071
49,6.97e+04,2.798e+04,229.2,0.003967,0,0.5682,0.001,8,1,0,0.5935,0.5682,0.9983,0.5635,0.5723
49,6.984e+04,2.846e+04,218.9,0.003536,0,0.5906,0.001,8,1,0,0.5987,0.5906,0.9983,0.6064,0.6008
49,6.998e+04,2.815e+04,206.3,0.003622,0,0.608,0.001,8,1,0,0.6193,0.608,0.9984,0.6112,0.6107
49,7.013e+04,2.895e+04,203.8,0.003019,0,0.6556,0.001,8,1,0,0.6657,0.6556,0.9987,0.6578,0.6579
49,7.027e+04,2.809e+04,212,0.003404,0,0.6055,0.001,8,1,0,0.612,0.6055,0.9985,0.61,0.6074
49,7.041e+04,2.881e+04,211.8,0.00328,0,0.6186,0.001,8,1,0,0.6246,0.6186,0.9985,0.6222,0.6202
49,7.055e+04,2.86e+04,205.4,0.003283,0,0.6272,0.001,8,1,0,0.6368,0.6272,0.9985,0.6277,0.629
49,7.069e+04,2.868e+04,210.9,0.003522,0,0.6146,0.001,8,1,0,0.6228,0.6146,0.9984,0.6179,0.6166
49,7.084e+04,2.809e+04,234.3,0.003822,0,0.557,0.001,8,1,0,0.5646,0.557,0.9983,0.5596,0.5587
49,7.098e+04,2.873e+04,204.6,0.003374,0,0.6261,0.001,8,1,0,0.6338,0.6261,0.9985,0.6308,0.6283
50,7.112e+04,2.898e+04,210.5,0.00359,0,0.594,0.001,8,1,0,0.614,0.594,0.9984,0.5987,0.6045
50,7.126e+04,2.82e+04,208.5,0.003465,0,0.6168,0.001,8,1,0,0.6239,0.6168,0.9984,0.6251,0.6197
50,7.141e+04,2.874e+04,221.6,0.003074,0,0.6133,0.001,8,1,0,0.6284,0.6133,0.9986,0.6127,0.6162
50,7.155e+04,2.803e+04,227.9,0.003428,0,0.5995,0.001,8,1,0,0.6082,0.5995,0.9985,0.6036,0.6019
50,7.169e+04,2.758e+04,227.3,0.003436,0,0.588,0.001,8,1,0,0.5996,0.588,0.9985,0.5922,0.5911
50,7.183e+04,2.866e+04,200,0.003364,0,0.6305,0.001,8,1,0,0.6519,0.6305,0.9986,0.6268,0.6341
50,7.197e+04,2.81e+04,202,0.003626,0,0.6208,0.001,8,1,0,0.632,0.6208,0.9983,0.6345,0.6258
50,7.212e+04,2.938e+04,217,0.003086,0,0.6329,0.001,8,1,0,0.6385,0.6329,0.9986,0.6379,0.6348
50,7.226e+04,2.94e+04,205.3,0.003195,0,0.6404,0.001,8,1,0,0.651,0.6404,0.9986,0.6419,0.6427
50,7.24e+04,2.749e+04,217.2,0.003447,0,0.6078,0.001,8,1,0,0.6127,0.6078,0.9984,0.6139,0.6096
51,7.254e+04,2.831e+04,213,0.003435,0,0.6077,0.001,8,1,0,0.6197,0.6077,0.9985,0.6078,0.61
51,7.268e+04,2.884e+04,216.1,0.00317,0,0.6224,0.001,8,1,0,0.6289,0.6224,0.9986,0.6274,0.6244
51,7.283e+04,2.834e+04,210.9,0.002922,0,0.6428,0.001,8,1,0,0.6571,0.6428,0.9987,0.6432,0.6457
51,7.297e+04,2.845e+04,194.4,0.002928,0,0.6647,0.001,8,1,0,0.677,0.6647,0.9987,0.6681,0.6678
51,7.311e+04,2.828e+04,213.5,0.003082,0,0.6303,0.001,8,1,0,0.6369,0.6303,0.9986,0.6329,0.6319
51,7.325e+04,2.893e+04,214.5,0.00306,0,0.6225,0.001,8,1,0,0.63,0.6225,0.9986,0.6268,0.6247
51,7.339e+04,2.924e+04,204.5,0.003261,0,0.6377,0.001,8,1,0,0.6534,0.6377,0.9985,0.6394,0.6411
51,7.354e+04,2.774e+04,218.3,0.003268,0,0.6213,0.001,8,1,0,0.6269,0.6213,0.9986,0.6283,0.6236
51,7.368e+04,2.853e+04,232.6,0.003314,0,0.5783,0.001,8,1,0,0.5907,0.5783,0.9984,0.584,0.5873
51,7.382e+04,2.789e+04,219.5,0.003732,0,0.593,0.001,8,1,0,0.6041,0.593,0.9983,0.5946,0.5953
52,7.396e+04,2.921e+04,197.8,0.002787,0,0.6571,0.001,8,1,0,0.6687,0.6571,0.9987,0.6634,0.6661
52,7.411e+04,2.722e+04,210.8,0.003226,0,0.6326,0.001,8,1,0,0.6396,0.6326,0.9985,0.6347,0.6341
52,7.425e+04,2.821e+04,208.8,0.003121,0,0.6398,0.001,8,1,0,0.6506,0.6398,0.9986,0.642,0.6422
52,7.439e+04,2.943e+04,217,0.003447,0,0.5895,0.001,8,1,0,0.6011,0.5895,0.9985,0.5915,0.592
52,7.453e+04,2.776e+04,216.2,0.002897,0,0.6385,0.001,8,1,0,0.6452,0.6385,0.9987,0.6444,0.6409
52,7.467e+04,2.863e+04,207.6,0.002804,0,0.6628,0.001,8,1,0,0.675,0.6628,0.9988,0.6654,0.6658
52,7.482e+04,2.778e+04,222.7,0.003201,0,0.5982,0.001,8,1,0,0.6123,0.5982,0.9985,0.5979,0.6009
52,7.496e+04,2.874e+04,215.3,0.003303,0,0.625,0.001,8,1,0,0.6326,0.625,0.9985,0.6296,0.6272
52,7.51e+04,2.868e+04,234,0.003617,0,0.5706,0.001,8,1,0,0.5792,0.5706,0.9984,0.5751,0.573
52,7.524e+04,2.888e+04,207.3,0.003368,0,0.6227,0.001,8,1,0,0.626,0.6227,0.9984,0.6308,0.6247
53,7.538e+04,2.786e+04,216,0.003318,0,0.6151,0.001,8,1,0,0.6314,0.6151,0.9985,0.6147,0.6182
53,7.553e+04,2.814e+04,226.4,0.003199,0,0.6075,0.001,8,1,0,0.613,0.6075,0.9985,0.6122,0.6093
53,7.567e+04,2.79e+04,207.8,0.003074,0,0.6425,0.001,8,1,0,0.6456,0.6425,0.9985,0.6477,0.6438
53,7.581e+04,2.876e+04,240.2,0.003513,0,0.5743,0.001,8,1,0,0.5932,0.5743,0.9985,0.5762,0.5785
53,7.595e+04,2.913e+04,213.4,0.003159,0,0.6172,0.001,8,1,0,0.6256,0.6172,0.9985,0.6206,0.6194
53,7.609e+04,2.81e+04,188.2,0.002504,0,0.7062,0.001,8,1,0,0.7172,0.7062,0.9988,0.7142,0.7156
53,7.624e+04,2.86e+04,207.5,0.003111,0,0.6354,0.001,8,1,0,0.6482,0.6354,0.9986,0.6354,0.6378
53,7.638e+04,2.871e+04,214,0.003056,0,0.641,0.001,8,1,0,0.6471,0.641,0.9986,0.6493,0.6438
53,7.652e+04,2.855e+04,208.7,0.003182,0,0.6288,0.001,8,1,0,0.6477,0.6288,0.9986,0.6298,0.6328
53,7.666e+04,2.879e+04,215,0.00381,0,0.601,0.001,8,1,0,0.6068,0.601,0.9982,0.6082,0.6033
54,7.68e+04,2.828e+04,208.5,0.003333,0,0.629,0.001,8,1,0,0.6348,0.629,0.9984,0.6366,0.6315
54,7.695e+04,2.846e+04,232,0.003677,0,0.5586,0.001,8,1,0,0.5767,0.5586,0.9984,0.5556,0.5615
54,7.709e+04,2.89e+04,223.5,0.003025,0,0.6341,0.001,8,1,0,0.644,0.6341,0.9987,0.6387,0.6369
54,7.723e+04,2.838e+04,196.9,0.003085,0,0.6391,0.001,8,1,0,0.6457,0.6391,0.9985,0.6515,0.6483
54,7.737e+04,2.838e+04,220.7,0.002903,0,0.63,0.001,8,1,0,0.6416,0.63,0.9987,0.6277,0.6316
54,7.752e+04,2.903e+04,193.9,0.003158,0,0.6635,0.001,8,1,0,0.6723,0.6635,0.9986,0.6665,0.6657
54,7.766e+04,2.788e+04,218.2,0.003169,0,0.6313,0.001,8,1,0,0.6403,0.6313,0.9985,0.6361,0.6339
54,7.78e+04,2.805e+04,236.7,0.003489,0,0.5858,0.001,8,1,0,0.596,0.5858,0.9985,0.5891,0.5884
54,7.794e+04,2.815e+04,208.5,0.003122,0,0.6343,0.001,8,1,0,0.6439,0.6343,0.9986,0.6369,0.6366
54,7.808e+04,2.906e+04,198.5,0.002601,0,0.6794,0.001,8,1,0,0.6912,0.6794,0.9988,0.6769,0.6811
55,7.823e+04,2.878e+04,217.7,0.003121,0,0.6174,0.001,8,1,0,0.6293,0.6174,0.9986,0.6269,0.6271
55,7.837e+04,2.817e+04,213.3,0.003055,0,0.6289,0.001,8,1,0,0.6337,0.6289,0.9986,0.6348,0.6308
55,7.851e+04,2.849e+04,209.4,0.003054,0,0.6507,0.001,8,1,0,0.6626,0.6507,0.9987,0.6486,0.6525
55,7.865e+04,2.872e+04,206.7,0.002862,0,0.6516,0.001,8,1,0,0.6553,0.6516,0.9987,0.66,0.6539
55,7.879e+04,2.715e+04,218.9,0.002917,0,0.6338,0.001,8,1,0,0.6525,0.6338,0.9987,0.632,0.6372
55,7.894e+04,2.792e+04,202.2,0.002757,0,0.6738,0.001,8,1,0,0.6814,0.6738,0.9987,0.6779,0.676
55,7.908e+04,2.781e+04,202.1,0.003035,0,0.6458,0.001,8,1,0,0.6582,0.6458,0.9986,0.6515,0.6494
55,7.922e+04,2.941e+04,224.6,0.003768,0,0.567,0.001,8,1,0,0.58,0.567,0.9983,0.5705,0.5702
55,7.936e+04,2.917e+04,227.3,0.003672,0,0.5784,0.001,8,1,0,0.5969,0.5784,0.9985,0.5802,0.5824
55,7.95e+04,2.893e+04,215.3,0.003251,0,0.6295,0.001,8,1,0,0.6368,0.6295,0.9985,0.6387,0.6327
56,7.965e+04,2.847e+04,212.7,0.003224,0,0.6124,0.001,8,1,0,0.6239,0.6124,0.9985,0.6154,0.6152
56,7.979e+04,2.852e+04,217.8,0.003564,0,0.5972,0.001,8,1,0,0.6036,0.5972,0.9983,0.6039,0.5995
56,7.993e+04,2.789e+04,205.5,0.002618,0,0.6783,0.001,8,1,0,0.6868,0.6783,0.9989,0.6815,0.6805
56,8.007e+04,2.743e+04,214.8,0.002754,0,0.6522,0.001,8,1,0,0.6547,0.6522,0.9987,0.6557,0.6531
56,8.022e+04,2.839e+04,206.2,0.002882,0,0.6633,0.001,8,1,0,0.6745,0.6633,0.9987,0.6639,0.6656
56,8.036e+04,2.887e+04,196.3,0.002661,0,0.6824,0.001,8,1,0,0.689,0.6824,0.9988,0.6888,0.6849
56,8.05e+04,2.855e+04,219.6,0.003064,0,0.6308,0.001,8,1,0,0.6387,0.6308,0.9986,0.6395,0.6395
56,8.064e+04,2.897e+04,222.5,0.003258,0,0.6179,0.001,8,1,0,0.6385,0.6179,0.9986,0.6164,0.6218
56,8.078e+04,2.874e+04,228.7,0.00318,0,0.5912,0.001,8,1,0,0.5983,0.5912,0.9985,0.5926,0.5926
56,8.093e+04,2.871e+04,213.2,0.003051,0,0.6499,0.001,8,1,0,0.6547,0.6499,0.9986,0.6561,0.6519
57,8.107e+04,2.818e+04,218.6,0.003149,0,0.6324,0.001,8,1,0,0.6462,0.6324,0.9986,0.636,0.6359
57,8.121e+04,2.872e+04,211.5,0.00327,0,0.6127,0.001,8,1,0,0.632,0.6127,0.9985,0.6177,0.6231
57,8.135e+04,2.853e+04,215.8,0.00279,0,0.6498,0.001,8,1,0,0.6563,0.6498,0.9987,0.6552,0.652
57,8.149e+04,2.895e+04,193.3,0.002683,0,0.696,0.001,8,1,0,0.7059,0.696,0.9987,0.7048,0.6999
57,8.164e+04,2.855e+04,210.6,0.003097,0,0.6264,0.001,8,1,0,0.6476,0.6264,0.9987,0.6284,0.6313
57,8.178e+04,2.844e+04,198.2,0.002698,0,0.6846,0.001,8,1,0,0.6889,0.6846,0.9987,0.6921,0.6869
57,8.192e+04,2.856e+04,212.8,0.003242,0,0.6084,0.001,8,1,0,0.6302,0.6084,0.9986,0.6054,0.6122
57,8.206e+04,2.813e+04,221.7,0.003039,0,0.619,0.001,8,1,0,0.6291,0.619,0.9985,0.6253,0.6222
57,8.22e+04,2.828e+04,230.4,0.003352,0,0.592,0.001,8,1,0,0.6028,0.592,0.9985,0.5925,0.594
57,8.235e+04,2.821e+04,224.3,0.003271,0,0.6159,0.001,8,1,0,0.631,0.6159,0.9985,0.6167,0.619
58,8.249e+04,2.842e+04,211.8,0.002859,0,0.645,0.001,8,1,0,0.6532,0.645,0.9987,0.6551,0.6541
58,8.263e+04,2.812e+04,222.5,0.003473,0,0.6169,0.001,8,1,0,0.6279,0.6169,0.9985,0.6224,0.6201
58,8.277e+04,2.855e+04,217.5,0.003098,0,0.616,0.001,8,1,0,0.6282,0.616,0.9986,0.6249,0.6204
58,8.292e+04,2.96e+04,210.3,0.002992,0,0.6425,0.001,8,1,0,0.6597,0.6425,0.9987,0.6416,0.6458
58,8.306e+04,2.87e+04,212.7,0.002644,0,0.6601,0.001,8,1,0,0.665,0.6601,0.9988,0.665,0.6619
58,8.32e+04,2.765e+04,214.9,0.003054,0,0.6408,0.001,8,1,0,0.6482,0.6408,0.9986,0.6467,0.6433
58,8.334e+04,2.833e+04,193.6,0.002856,0,0.6743,0.001,8,1,0,0.6858,0.6743,0.9986,0.6783,0.6773
58,8.348e+04,2.89e+04,224.1,0.003819,0,0.5621,0.001,8,1,0,0.591,0.5621,0.9983,0.5683,0.5693
58,8.363e+04,2.769e+04,205.7,0.003027,0,0.6362,0.001,8,1,0,0.6409,0.6362,0.9987,0.6417,0.638
58,8.377e+04,2.859e+04,224.2,0.003227,0,0.616,0.001,8,1,0,0.6301,0.616,0.9985,0.6203,0.6197
59,8.391e+04,2.898e+04,222.8,0.003332,0,0.6089,0.001,8,1,0,0.6116,0.6089,0.9985,0.6177,0.6109
59,8.405e+04,2.766e+04,223.1,0.003155,0,0.6118,0.001,8,1,0,0.6291,0.6118,0.9986,0.6134,0.6156
59,8.419e+04,2.897e+04,204,0.003231,0,0.647,0.001,8,1,0,0.6574,0.647,0.9985,0.6479,0.649
59,8.434e+04,2.857e+04,205.2,0.003043,0,0.6557,0.001,8,1,0,0.6703,0.6557,0.9986,0.6544,0.6582
59,8.448e+04,2.822e+04,218.4,0.003276,0,0.6189,0.001,8,1,0,0.6453,0.6189,0.9985,0.6237,0.6256
59,8.462e+04,2.822e+04,228,0.003253,0,0.5995,0.001,8,1,0,0.6128,0.5995,0.9985,0.6034,0.6029
59,8.476e+04,2.891e+04,191.1,0.002646,0,0.6984,0.001,8,1,0,0.7015,0.6984,0.9988,0.7046,0.7
59,8.49e+04,2.778e+04,218.9,0.00311,0,0.6218,0.001,8,1,0,0.6327,0.6218,0.9986,0.6219,0.6238
59,8.505e+04,2.938e+04,207.1,0.002565,0,0.6773,0.001,8,1,0,0.6843,0.6773,0.9988,0.6877,0.6863
59,8.519e+04,2.786e+04,218.7,0.003266,0,0.623,0.001,8,1,0,0.6299,0.623,0.9986,0.6287,0.6253
60,8.533e+04,2.818e+04,196.5,0.002789,0,0.6774,0.001,8,1,0,0.6904,0.6774,0.9987,0.6786,0.6802
60,8.547e+04,2.824e+04,210.1,0.002924,0,0.6577,0.001,8,1,0,0.6654,0.6577,0.9986,0.658,0.659
60,8.562e+04,2.875e+04,198.1,0.002663,0,0.6995,0.001,8,1,0,0.707,0.6995,0.9988,0.7031,0.7016
60,8.576e+04,2.834e+04,237.3,0.003443,0,0.5699,0.001,8,1,0,0.5772,0.5699,0.9985,0.574,0.5719
60,8.59e+04,2.778e+04,237,0.003351,0,0.5956,0.001,8,1,0,0.6006,0.5956,0.9985,0.6086,0.5992
60,8.604e+04,2.848e+04,214.7,0.003365,0,0.6162,0.001,8,1,0,0.6422,0.6162,0.9985,0.6137,0.6211
60,8.618e+04,2.876e+04,222.1,0.003194,0,0.6056,0.001,8,1,0,0.6136,0.6056,0.9985,0.6188,0.6099
60,8.633e+04,2.847e+04,200.6,0.002481,0,0.7013,0.001,8,1,0,0.7226,0.7013,0.9989,0.6981,0.7051
60,8.647e+04,2.875e+04,207.7,0.002773,0,0.6668,0.001,8,1,0,0.682,0.6668,0.9988,0.6676,0.6701
60,8.661e+04,2.879e+04,213.3,0.002896,0,0.6401,0.001,8,1,0,0.6459,0.6401,0.9987,0.6496,0.6485
61,8.675e+04,2.733e+04,229.1,0.002992,0,0.6209,0.001,8,1,0,0.6294,0.6209,0.9987,0.6256,0.6234
61,8.689e+04,2.884e+04,193.6,0.00262,0,0.689,0.001,8,1,0,0.7022,0.689,0.9988,0.6859,0.6909
61,8.704e+04,2.821e+04,210.3,0.002625,0,0.676,0.001,8,1,0,0.688,0.676,0.9988,0.6762,0.6784
61,8.718e+04,2.903e+04,199.3,0.002643,0,0.6822,0.001,8,1,0,0.6851,0.6822,0.9988,0.6886,0.6838
61,8.732e+04,2.859e+04,220,0.002578,0,0.6628,0.001,8,1,0,0.6751,0.6628,0.9989,0.6639,0.6654
61,8.746e+04,2.962e+04,207.9,0.00273,0,0.6623,0.001,8,1,0,0.6711,0.6623,0.9987,0.6656,0.6646
61,8.76e+04,2.833e+04,215.5,0.003394,0,0.6164,0.001,8,1,0,0.6282,0.6164,0.9984,0.6215,0.6197
61,8.775e+04,2.732e+04,223.3,0.003055,0,0.643,0.001,8,1,0,0.6575,0.643,0.9986,0.6449,0.6463
61,8.789e+04,2.822e+04,219.4,0.003024,0,0.6301,0.001,8,1,0,0.6389,0.6301,0.9986,0.6425,0.6399
61,8.803e+04,2.906e+04,218.8,0.002867,0,0.6394,0.001,8,1,0,0.6494,0.6394,0.9987,0.641,0.6415
62,8.817e+04,2.808e+04,230.9,0.003096,0,0.619,0.001,8,1,0,0.6279,0.619,0.9986,0.6212,0.6209
62,8.832e+04,2.878e+04,217.9,0.002602,0,0.6673,0.001,8,1,0,0.6748,0.6673,0.9988,0.6778,0.671
62,8.846e+04,2.851e+04,215.5,0.00282,0,0.6494,0.001,8,1,0,0.6782,0.6494,0.9988,0.6495,0.6612
62,8.86e+04,2.852e+04,224.5,0.00277,0,0.6339,0.001,8,1,0,0.6378,0.6339,0.9987,0.647,0.6373
62,8.874e+04,2.79e+04,212.5,0.002881,0,0.6467,0.001,8,1,0,0.6643,0.6467,0.9987,0.6462,0.6502
62,8.888e+04,2.755e+04,225.2,0.002826,0,0.6407,0.001,8,1,0,0.6577,0.6407,0.9987,0.6432,0.6448
62,8.903e+04,2.896e+04,206.2,0.002767,0,0.672,0.001,8,1,0,0.6746,0.672,0.9988,0.6772,0.6733
62,8.917e+04,2.803e+04,201.3,0.002923,0,0.6712,0.001,8,1,0,0.681,0.6712,0.9987,0.6747,0.6738
62,8.931e+04,3.039e+04,207.2,0.002506,0,0.6749,0.001,8,1,0,0.6885,0.6749,0.9988,0.6744,0.6775
62,8.945e+04,2.784e+04,195.9,0.002515,0,0.7186,0.001,8,1,0,0.7276,0.7186,0.9989,0.7198,0.7206
63,8.959e+04,2.911e+04,236.8,0.002951,0,0.619,0.001,8,1,0,0.6251,0.619,0.9987,0.624,0.621
63,8.974e+04,2.822e+04,222.5,0.002623,0,0.6456,0.001,8,1,0,0.6482,0.6456,0.9988,0.6599,0.6545
63,8.988e+04,2.891e+04,196.5,0.002344,0,0.7064,0.001,8,1,0,0.726,0.7064,0.999,0.7035,0.71
63,9.002e+04,2.799e+04,212.1,0.002664,0,0.6638,0.001,8,1,0,0.6733,0.6638,0.9987,0.6688,0.6667
63,9.016e+04,2.786e+04,202.6,0.00281,0,0.6649,0.001,8,1,0,0.6765,0.6649,0.9987,0.6642,0.6669
63,9.03e+04,2.866e+04,209.2,0.002329,0,0.6903,0.001,8,1,0,0.696,0.6903,0.9989,0.6951,0.6923
63,9.045e+04,2.872e+04,194.9,0.002614,0,0.6981,0.001,8,1,0,0.707,0.6981,0.9988,0.7003,0.7002
63,9.059e+04,2.887e+04,229.9,0.003031,0,0.6215,0.001,8,1,0,0.6342,0.6215,0.9987,0.6224,0.6241
63,9.073e+04,2.838e+04,211.2,0.003278,0,0.6441,0.001,8,1,0,0.6586,0.6441,0.9986,0.6542,0.6493
63,9.087e+04,2.781e+04,221.4,0.003073,0,0.6347,0.001,8,1,0,0.645,0.6347,0.9986,0.6394,0.6376
64,9.102e+04,2.848e+04,216.8,0.003068,0,0.6395,0.001,8,1,0,0.6469,0.6395,0.9985,0.649,0.6428
64,9.116e+04,2.87e+04,218.2,0.002925,0,0.6378,0.001,8,1,0,0.6591,0.6378,0.9987,0.6386,0.6425
64,9.13e+04,2.842e+04,210.9,0.003079,0,0.648,0.001,8,1,0,0.6627,0.648,0.9987,0.6503,0.6515
64,9.144e+04,2.851e+04,226.9,0.003009,0,0.6225,0.001,8,1,0,0.6296,0.6225,0.9986,0.6311,0.6256
64,9.158e+04,2.777e+04,210.3,0.002556,0,0.6839,0.001,8,1,0,0.688,0.6839,0.9988,0.6877,0.6852
64,9.173e+04,2.784e+04,234.6,0.003118,0,0.6078,0.001,8,1,0,0.6171,0.6078,0.9985,0.6112,0.6102
64,9.187e+04,2.838e+04,192.6,0.002124,0,0.7398,0.001,8,1,0,0.7502,0.7398,0.9991,0.7389,0.7416
64,9.201e+04,2.901e+04,197.9,0.002763,0,0.6741,0.001,8,1,0,0.6916,0.6741,0.9988,0.6829,0.685
64,9.215e+04,2.872e+04,215.7,0.00279,0,0.643,0.001,8,1,0,0.656,0.643,0.9987,0.651,0.6473
64,9.229e+04,2.871e+04,213.4,0.002741,0,0.6464,0.001,8,1,0,0.6586,0.6464,0.9987,0.6443,0.6482
65,9.244e+04,2.794e+04,211.8,0.002716,0,0.669,0.001,8,1,0,0.682,0.669,0.9988,0.6768,0.6788
65,9.258e+04,2.829e+04,205,0.002408,0,0.6905,0.001,8,1,0,0.6924,0.6905,0.9988,0.6974,0.6921
65,9.272e+04,2.805e+04,212.1,0.002683,0,0.6753,0.001,8,1,0,0.685,0.6753,0.9988,0.6737,0.6767
65,9.286e+04,2.781e+04,238.1,0.002835,0,0.6165,0.001,8,1,0,0.6217,0.6165,0.9987,0.6213,0.6183
65,9.3e+04,2.954e+04,212.1,0.002468,0,0.6824,0.001,8,1,0,0.6919,0.6824,0.9988,0.6842,0.6846
65,9.315e+04,2.884e+04,213.3,0.002506,0,0.6753,0.001,8,1,0,0.6918,0.6753,0.9989,0.6755,0.6788
65,9.329e+04,2.779e+04,214.2,0.002724,0,0.6739,0.001,8,1,0,0.6831,0.6739,0.9988,0.6741,0.6756
65,9.343e+04,2.781e+04,235.3,0.002917,0,0.6312,0.001,8,1,0,0.6402,0.6312,0.9987,0.6375,0.6342
65,9.357e+04,2.931e+04,195.5,0.002495,0,0.6964,0.001,8,1,0,0.7096,0.6964,0.9989,0.694,0.6985
65,9.371e+04,2.916e+04,199.9,0.002783,0,0.6756,0.001,8,1,0,0.6887,0.6756,0.9988,0.6772,0.6786
66,9.386e+04,2.837e+04,225.1,0.002573,0,0.6524,0.001,8,1,0,0.6628,0.6524,0.9988,0.6543,0.6548
66,9.4e+04,2.784e+04,221.8,0.002668,0,0.6473,0.001,8,1,0,0.6594,0.6473,0.9988,0.65,0.6503
66,9.414e+04,2.865e+04,219,0.002714,0,0.667,0.001,8,1,0,0.6734,0.667,0.9988,0.6716,0.6691
66,9.428e+04,2.882e+04,225.5,0.003016,0,0.6345,0.001,8,1,0,0.6511,0.6345,0.9987,0.6337,0.6377
66,9.443e+04,2.838e+04,193.6,0.002466,0,0.717,0.001,8,1,0,0.7285,0.717,0.9988,0.7198,0.7199
66,9.457e+04,2.958e+04,227,0.003008,0,0.6258,0.001,8,1,0,0.6327,0.6258,0.9986,0.6329,0.6285
66,9.471e+04,2.809e+04,198.6,0.002721,0,0.6889,0.001,8,1,0,0.7035,0.6889,0.9987,0.6931,0.6929
66,9.485e+04,2.85e+04,192.8,0.002368,0,0.7189,0.001,8,1,0,0.7283,0.7189,0.9989,0.7232,0.7217
66,9.499e+04,2.916e+04,213.4,0.002812,0,0.6448,0.001,8,1,0,0.6593,0.6448,0.9987,0.6421,0.647
66,9.514e+04,2.714e+04,220.5,0.002768,0,0.6547,0.001,8,1,0,0.6646,0.6547,0.9988,0.6644,0.6642
67,9.528e+04,2.852e+04,213.5,0.002413,0,0.7017,0.001,8,1,0,0.7116,0.7017,0.9989,0.7025,0.7038
67,9.542e+04,2.802e+04,214.9,0.002482,0,0.6665,0.001,8,1,0,0.6708,0.6665,0.9988,0.6703,0.6679
67,9.556e+04,2.942e+04,220.9,0.002842,0,0.6546,0.001,8,1,0,0.6675,0.6546,0.9987,0.6532,0.6568
67,9.57e+04,2.933e+04,216.4,0.003018,0,0.6362,0.001,8,1,0,0.6452,0.6362,0.9986,0.6428,0.6393
67,9.585e+04,2.77e+04,234.3,0.002813,0,0.6432,0.001,8,1,0,0.6517,0.6432,0.9988,0.6439,0.6449
67,9.599e+04,2.91e+04,198.2,0.002733,0,0.6791,0.001,8,1,0,0.6914,0.6791,0.9987,0.6829,0.6824
67,9.613e+04,2.81e+04,218.4,0.002622,0,0.6487,0.001,8,1,0,0.6559,0.6487,0.9988,0.6526,0.6508
67,9.627e+04,2.766e+04,230.7,0.002693,0,0.643,0.001,8,1,0,0.6514,0.643,0.9988,0.6439,0.6446
67,9.641e+04,2.867e+04,190.8,0.002421,0,0.7229,0.001,8,1,0,0.7232,0.7229,0.9988,0.7312,0.7244
67,9.656e+04,2.801e+04,199.2,0.002491,0,0.6964,0.001,8,1,0,0.7082,0.6964,0.9989,0.7041,0.7059
68,9.67e+04,2.818e+04,213.4,0.0028,0,0.6699,0.001,8,1,0,0.6773,0.6699,0.9987,0.6818,0.6792
68,9.684e+04,2.932e+04,206.5,0.002437,0,0.6976,0.001,8,1,0,0.7121,0.6976,0.999,0.6949,0.6999
68,9.698e+04,2.882e+04,215.1,0.002515,0,0.6761,0.001,8,1,0,0.6828,0.6761,0.9988,0.6802,0.6782
68,9.713e+04,2.834e+04,213.1,0.00241,0,0.6904,0.001,8,1,0,0.7016,0.6904,0.9989,0.6901,0.6925
68,9.727e+04,2.738e+04,206.1,0.002961,0,0.6573,0.001,8,1,0,0.666,0.6573,0.9986,0.6659,0.6608
68,9.741e+04,2.862e+04,207.9,0.00241,0,0.6905,0.001,8,1,0,0.7041,0.6905,0.9989,0.6886,0.6928
68,9.755e+04,2.795e+04,218.8,0.002539,0,0.6695,0.001,8,1,0,0.6819,0.6695,0.9988,0.6754,0.6734
68,9.769e+04,2.907e+04,211.5,0.002612,0,0.6756,0.001,8,1,0,0.6881,0.6756,0.9988,0.6739,0.6776
