epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
51,7.297e+04,2.81e+04,232.6,0.003792,0,0.5569,0.001,8,1,0,0.5748,0.5569,0.9983,0.557,0.5604
51,7.311e+04,2.904e+04,204.2,0.00339,0,0.636,0.001,8,1,0,0.6449,0.636,0.9984,0.6408,0.6385
51,7.325e+04,2.857e+04,214.6,0.002862,0,0.6459,0.001,8,1,0,0.656,0.6459,0.9987,0.6468,0.6479
51,7.339e+04,2.712e+04,220.6,0.003127,0,0.6127,0.001,8,1,0,0.6197,0.6127,0.9986,0.6154,0.6143
51,7.354e+04,2.93e+04,204.5,0.003069,0,0.6426,0.001,8,1,0,0.6526,0.6426,0.9985,0.6452,0.645
51,7.368e+04,2.823e+04,202.5,0.00311,0,0.6464,0.001,8,1,0,0.6585,0.6464,0.9986,0.6474,0.6489
51,7.382e+04,2.856e+04,203.2,0.003527,0,0.6325,0.001,8,1,0,0.6412,0.6325,0.9984,0.644,0.642
52,7.396e+04,2.755e+04,200.6,0.002728,0,0.6751,0.001,8,1,0,0.6887,0.6751,0.9987,0.6725,0.6772
52,7.411e+04,2.889e+04,217.6,0.00307,0,0.6259,0.001,8,1,0,0.633,0.6259,0.9986,0.6273,0.6273
52,7.425e+04,2.812e+04,246.4,0.003353,0,0.5684,0.001,8,1,0,0.5742,0.5684,0.9985,0.5727,0.5701
52,7.439e+04,2.906e+04,231.4,0.003145,0,0.6075,0.001,8,1,0,0.6153,0.6075,0.9986,0.6085,0.6089
52,7.453e+04,2.825e+04,236.3,0.003436,0,0.5847,0.001,8,1,0,0.5903,0.5847,0.9984,0.5976,0.5937
52,7.467e+04,2.82e+04,208.8,0.003213,0,0.6325,0.001,8,1,0,0.647,0.6325,0.9986,0.6323,0.6353
52,7.482e+04,2.853e+04,190.5,0.003015,0,0.6734,0.001,8,1,0,0.6841,0.6734,0.9986,0.6759,0.6759
52,7.496e+04,2.908e+04,199.2,0.003292,0,0.6547,0.001,8,1,0,0.661,0.6547,0.9986,0.6582,0.6564
52,7.51e+04,2.869e+04,192,0.003088,0,0.6613,0.001,8,1,0,0.6631,0.6613,0.9985,0.6713,0.6634
52,7.524e+04,2.818e+04,214.8,0.00334,0,0.62,0.001,8,1,0,0.6291,0.62,0.9985,0.6236,0.6224
53,7.538e+04,2.815e+04,214.9,0.003189,0,0.6166,0.001,8,1,0,0.629,0.6166,0.9986,0.6183,0.6193
53,7.553e+04,2.89e+04,190.9,0.002904,0,0.6902,0.001,8,1,0,0.6929,0.6902,0.9987,0.6966,0.6918
53,7.567e+04,2.937e+04,208.6,0.002974,0,0.6508,0.001,8,1,0,0.664,0.6508,0.9986,0.652,0.6537
53,7.581e+04,2.735e+04,223.7,0.003325,0,0.6115,0.001,8,1,0,0.6273,0.6115,0.9984,0.616,0.6156
53,7.595e+04,2.919e+04,207.5,0.003035,0,0.6405,0.001,8,1,0,0.6519,0.6405,0.9986,0.6414,0.6428
53,7.609e+04,2.835e+04,203,0.00323,0,0.6451,0.001,8,1,0,0.6561,0.6451,0.9985,0.6504,0.6537
53,7.624e+04,2.82e+04,219.9,0.003141,0,0.6223,0.001,8,1,0,0.6305,0.6223,0.9986,0.6283,0.625
53,7.638e+04,2.793e+04,223.8,0.003035,0,0.6215,0.001,8,1,0,0.6294,0.6215,0.9986,0.6213,0.6227
53,7.652e+04,2.78e+04,229.7,0.003521,0,0.599,0.001,8,1,0,0.6091,0.599,0.9984,0.6007,0.6011
53,7.666e+04,2.931e+04,215.2,0.003313,0,0.627,0.001,8,1,0,0.6348,0.627,0.9984,0.6339,0.6298
54,7.68e+04,2.848e+04,218.2,0.00301,0,0.6318,0.001,8,1,0,0.6574,0.6318,0.9987,0.6288,0.6365
54,7.695e+04,2.916e+04,219.7,0.003336,0,0.6023,0.001,8,1,0,0.6048,0.6023,0.9984,0.6147,0.6051
54,7.709e+04,2.728e+04,217.6,0.003739,0,0.5988,0.001,8,1,0,0.6175,0.5988,0.9983,0.5976,0.6022
54,7.723e+04,2.858e+04,219.5,0.003551,0,0.6067,0.001,8,1,0,0.6169,0.6067,0.9984,0.6144,0.6102
54,7.737e+04,2.844e+04,214,0.003683,0,0.6094,0.001,8,1,0,0.6208,0.6094,0.9983,0.616,0.6129
54,7.752e+04,2.882e+04,222.7,0.003707,0,0.5874,0.001,8,1,0,0.6125,0.5874,0.9984,0.5885,0.5928
54,7.766e+04,2.841e+04,206.5,0.003912,0,0.6033,0.001,8,1,0,0.6168,0.6033,0.9982,0.6127,0.6079
54,7.78e+04,2.871e+04,213.8,0.003463,0,0.6119,0.001,8,1,0,0.6334,0.6119,0.9984,0.6096,0.6157
54,7.794e+04,2.81e+04,195.7,0.003035,0,0.6578,0.001,8,1,0,0.6693,0.6578,0.9987,0.6637,0.6667
54,7.808e+04,2.856e+04,209.6,0.002828,0,0.6579,0.001,8,1,0,0.6694,0.6579,0.9987,0.665,0.6617
55,7.823e+04,2.913e+04,215.3,0.002968,0,0.6415,0.001,8,1,0,0.663,0.6415,0.9987,0.6387,0.6453
55,7.837e+04,2.772e+04,220.8,0.003295,0,0.6063,0.001,8,1,0,0.6133,0.6063,0.9984,0.6107,0.6083
55,7.851e+04,2.897e+04,244.2,0.003217,0,0.5944,0.001,8,1,0,0.5998,0.5944,0.9986,0.6023,0.5969
55,7.865e+04,2.854e+04,199.5,0.002749,0,0.6732,0.001,8,1,0,0.6838,0.6732,0.9987,0.6785,0.6818
55,7.879e+04,2.808e+04,208.3,0.00293,0,0.6715,0.001,8,1,0,0.6803,0.6715,0.9986,0.6741,0.6736
55,7.894e+04,2.918e+04,206.9,0.00296,0,0.6566,0.001,8,1,0,0.6645,0.6566,0.9986,0.6621,0.6592
55,7.908e+04,2.826e+04,204.8,0.003297,0,0.6508,0.001,8,1,0,0.6609,0.6508,0.9985,0.6526,0.6529
55,7.922e+04,2.801e+04,200.9,0.003008,0,0.653,0.001,8,1,0,0.6706,0.653,0.9986,0.6508,0.6561
55,7.936e+04,2.77e+04,219.1,0.003131,0,0.6233,0.001,8,1,0,0.6252,0.6233,0.9986,0.6322,0.6252
55,7.95e+04,2.896e+04,217.6,0.003699,0,0.5892,0.001,8,1,0,0.5981,0.5892,0.9983,0.5913,0.591
56,7.965e+04,2.9e+04,221.8,0.003194,0,0.6201,0.001,8,1,0,0.638,0.6201,0.9986,0.6188,0.6234
56,7.979e+04,2.876e+04,204.3,0.003127,0,0.6462,0.001,8,1,0,0.6533,0.6462,0.9986,0.6584,0.6555
56,7.993e+04,2.845e+04,226.4,0.003335,0,0.6097,0.001,8,1,0,0.6179,0.6097,0.9985,0.6146,0.6122
56,8.007e+04,2.92e+04,209.1,0.003059,0,0.6349,0.001,8,1,0,0.6457,0.6349,0.9986,0.6366,0.6372
56,8.022e+04,2.815e+04,206,0.003864,0,0.6081,0.001,8,1,0,0.6184,0.6081,0.9982,0.608,0.6097
56,8.036e+04,2.83e+04,216.3,0.003857,0,0.6168,0.001,8,1,0,0.6309,0.6168,0.9983,0.6269,0.6217
56,8.05e+04,2.862e+04,220.7,0.003562,0,0.5904,0.001,8,1,0,0.6157,0.5904,0.9985,0.5871,0.595
56,8.064e+04,2.76e+04,204.5,0.003119,0,0.6475,0.001,8,1,0,0.6614,0.6475,0.9985,0.6484,0.6503
56,8.078e+04,2.731e+04,221.5,0.003205,0,0.6376,0.001,8,1,0,0.6436,0.6376,0.9986,0.6483,0.6409
56,8.093e+04,2.915e+04,206.6,0.003227,0,0.6402,0.001,8,1,0,0.6472,0.6402,0.9985,0.6447,0.6422
57,8.107e+04,2.898e+04,215.9,0.003208,0,0.6284,0.001,8,1,0,0.6555,0.6284,0.9986,0.6221,0.6328
57,8.121e+04,2.761e+04,209.3,0.003341,0,0.6203,0.001,8,1,0,0.6275,0.6203,0.9984,0.6255,0.6225
57,8.135e+04,2.916e+04,214.5,0.003147,0,0.6327,0.001,8,1,0,0.6436,0.6327,0.9986,0.6392,0.6362
57,8.149e+04,2.789e+04,220,0.002799,0,0.6488,0.001,8,1,0,0.6623,0.6488,0.9987,0.6544,0.6528
57,8.164e+04,2.941e+04,224.1,0.002999,0,0.6211,0.001,8,1,0,0.6337,0.6211,0.9986,0.6168,0.6225
57,8.178e+04,2.92e+04,208.7,0.002577,0,0.6781,0.001,8,1,0,0.6789,0.6781,0.9988,0.6879,0.6801
57,8.192e+04,2.692e+04,211.9,0.002959,0,0.6436,0.001,8,1,0,0.6571,0.6436,0.9986,0.6501,0.6531
57,8.206e+04,2.849e+04,205.3,0.003054,0,0.6569,0.001,8,1,0,0.6635,0.6569,0.9986,0.6603,0.6586
57,8.22e+04,2.834e+04,196.1,0.002857,0,0.6773,0.001,8,1,0,0.6895,0.6773,0.9987,0.6765,0.6795
57,8.235e+04,2.855e+04,231.6,0.00312,0,0.618,0.001,8,1,0,0.627,0.618,0.9985,0.6273,0.6217
58,8.249e+04,2.952e+04,227.9,0.003237,0,0.6121,0.001,8,1,0,0.6363,0.6121,0.9986,0.6168,0.6236
58,8.263e+04,2.793e+04,243.6,0.003112,0,0.5881,0.001,8,1,0,0.5928,0.5881,0.9985,0.5951,0.5902
58,8.277e+04,2.832e+04,193.2,0.002477,0,0.7002,0.001,8,1,0,0.713,0.7002,0.9989,0.6984,0.7023
58,8.292e+04,2.915e+04,205.6,0.002736,0,0.6743,0.001,8,1,0,0.6823,0.6743,0.9987,0.6771,0.6763
58,8.306e+04,2.902e+04,207.7,0.003163,0,0.6425,0.001,8,1,0,0.6525,0.6425,0.9985,0.6471,0.6453
58,8.32e+04,2.694e+04,220.8,0.003045,0,0.6449,0.001,8,1,0,0.6472,0.6449,0.9986,0.6558,0.6474
58,8.334e+04,2.763e+04,214.7,0.002936,0,0.6413,0.001,8,1,0,0.6555,0.6413,0.9988,0.639,0.6436
58,8.348e+04,2.833e+04,198.5,0.002729,0,0.6705,0.001,8,1,0,0.6753,0.6705,0.9987,0.6766,0.6725
58,8.363e+04,2.858e+04,211.1,0.003147,0,0.6464,0.001,8,1,0,0.6635,0.6464,0.9986,0.6434,0.6492
58,8.377e+04,2.911e+04,214,0.002866,0,0.6545,0.001,8,1,0,0.6605,0.6545,0.9987,0.6593,0.6565
59,8.391e+04,2.962e+04,203.2,0.002629,0,0.6766,0.001,8,1,0,0.6876,0.6766,0.9987,0.684,0.6803
59,8.405e+04,2.974e+04,210.7,0.002628,0,0.6758,0.001,8,1,0,0.6874,0.6758,0.9988,0.6752,0.6779
59,8.419e+04,2.799e+04,203.8,0.002657,0,0.6835,0.001,8,1,0,0.6952,0.6835,0.9988,0.6861,0.6864
59,8.434e+04,2.863e+04,211.6,0.002687,0,0.6707,0.001,8,1,0,0.6798,0.6707,0.9988,0.6731,0.6729
59,8.448e+04,2.848e+04,216.4,0.00326,0,0.6157,0.001,8,1,0,0.6275,0.6157,0.9985,0.6165,0.618
59,8.462e+04,2.722e+04,224.8,0.003408,0,0.6038,0.001,8,1,0,0.614,0.6038,0.9984,0.6106,0.6071
59,8.476e+04,2.776e+04,220.7,0.002539,0,0.6538,0.001,8,1,0,0.6707,0.6538,0.9988,0.6577,0.6636
59,8.49e+04,2.873e+04,209.3,0.002887,0,0.6633,0.001,8,1,0,0.6745,0.6633,0.9987,0.666,0.666
59,8.505e+04,2.782e+04,214.8,0.002663,0,0.6632,0.001,8,1,0,0.6747,0.6632,0.9987,0.6628,0.6653
59,8.519e+04,2.855e+04,222.1,0.003032,0,0.6333,0.001,8,1,0,0.6385,0.6333,0.9986,0.6399,0.6355
60,8.533e+04,2.919e+04,226,0.00282,0,0.6395,0.001,8,1,0,0.6475,0.6395,0.9987,0.6413,0.6412
60,8.547e+04,2.822e+04,229.2,0.003123,0,0.6095,0.001,8,1,0,0.6257,0.6095,0.9986,0.6102,0.6129
60,8.562e+04,2.803e+04,196.3,0.002311,0,0.7204,0.001,8,1,0,0.7295,0.7204,0.999,0.7227,0.7226
60,8.576e+04,2.876e+04,235.8,0.003115,0,0.5995,0.001,8,1,0,0.6142,0.5995,0.9986,0.6038,0.6034
60,8.59e+04,2.863e+04,221.8,0.002612,0,0.6548,0.001,8,1,0,0.6653,0.6548,0.9988,0.6566,0.6571
60,8.604e+04,2.858e+04,182.1,0.002504,0,0.7372,0.001,8,1,0,0.7403,0.7372,0.9988,0.7422,0.7386
60,8.618e+04,2.783e+04,201.8,0.002976,0,0.6588,0.001,8,1,0,0.6814,0.6588,0.9986,0.6673,0.6708
60,8.633e+04,2.841e+04,227.5,0.002962,0,0.6257,0.001,8,1,0,0.6491,0.6257,0.9987,0.6272,0.631
60,8.647e+04,2.783e+04,211.8,0.002602,0,0.6805,0.001,8,1,0,0.6874,0.6805,0.9988,0.6846,0.6826
60,8.661e+04,2.907e+04,204.9,0.002668,0,0.6714,0.001,8,1,0,0.6765,0.6714,0.9987,0.6742,0.6727
61,8.675e+04,2.796e+04,236.9,0.002997,0,0.6056,0.001,8,1,0,0.6247,0.6056,0.9986,0.6042,0.6092
61,8.689e+04,2.818e+04,217.3,0.002802,0,0.6527,0.001,8,1,0,0.6586,0.6527,0.9986,0.6627,0.6558
61,8.704e+04,2.877e+04,187.5,0.002685,0,0.7019,0.001,8,1,0,0.7338,0.7019,0.9989,0.7048,0.715
61,8.718e+04,2.786e+04,220.8,0.002599,0,0.6651,0.001,8,1,0,0.6696,0.6651,0.9987,0.6688,0.6665
61,8.732e+04,2.811e+04,187.4,0.002292,0,0.7362,0.001,8,1,0,0.7426,0.7362,0.9989,0.7404,0.7383
61,8.746e+04,3.005e+04,222.8,0.002834,0,0.6473,0.001,8,1,0,0.6647,0.6473,0.9987,0.6483,0.651
61,8.76e+04,2.863e+04,205.4,0.002539,0,0.6789,0.001,8,1,0,0.6909,0.6789,0.9988,0.6788,0.6812
61,8.775e+04,2.846e+04,203,0.002533,0,0.6931,0.001,8,1,0,0.7031,0.6931,0.9988,0.6934,0.695
61,8.789e+04,2.837e+04,225.8,0.002805,0,0.6394,0.001,8,1,0,0.6421,0.6394,0.9987,0.6472,0.6413
61,8.803e+04,2.816e+04,230.3,0.00316,0,0.6323,0.001,8,1,0,0.6415,0.6323,0.9987,0.6362,0.6348
62,8.817e+04,2.88e+04,202.2,0.002352,0,0.695,0.001,8,1,0,0.7036,0.695,0.9989,0.6966,0.6969
62,8.832e+04,2.871e+04,217.2,0.0028,0,0.6535,0.001,8,1,0,0.6666,0.6535,0.9987,0.6617,0.6634
62,8.846e+04,2.869e+04,229.9,0.002724,0,0.6472,0.001,8,1,0,0.6529,0.6472,0.9987,0.6553,0.6499
62,8.86e+04,2.864e+04,211.2,0.002404,0,0.6809,0.001,8,1,0,0.6889,0.6809,0.9989,0.6828,0.6828
62,8.874e+04,2.866e+04,226.3,0.003094,0,0.6131,0.001,8,1,0,0.6289,0.6131,0.9985,0.6166,0.617
62,8.888e+04,2.899e+04,203.5,0.00248,0,0.6859,0.001,8,1,0,0.6998,0.6859,0.9989,0.6907,0.6898
62,8.903e+04,2.887e+04,187,0.00222,0,0.7443,0.001,8,1,0,0.7504,0.7443,0.999,0.7461,0.7457
62,8.917e+04,2.748e+04,232.3,0.002822,0,0.6432,0.001,8,1,0,0.6574,0.6432,0.9987,0.6421,0.6458
62,8.931e+04,2.802e+04,193.2,0.002572,0,0.6978,0.001,8,1,0,0.7089,0.6978,0.9988,0.699,0.7002
62,8.945e+04,2.769e+04,234.5,0.003104,0,0.6296,0.001,8,1,0,0.6387,0.6296,0.9986,0.6353,0.6325
63,8.959e+04,2.839e+04,213.4,0.00254,0,0.6633,0.001,8,1,0,0.6699,0.6633,0.9988,0.6692,0.6657
63,8.974e+04,2.875e+04,230.9,0.002882,0,0.6374,0.001,8,1,0,0.6489,0.6374,0.9987,0.635,0.639
63,8.988e+04,2.774e+04,219.6,0.002433,0,0.6903,0.001,8,1,0,0.704,0.6903,0.9989,0.6902,0.693
63,9.002e+04,2.868e+04,218.7,0.002688,0,0.6662,0.001,8,1,0,0.6726,0.6662,0.9987,0.6788,0.6755
63,9.016e+04,2.726e+04,209.1,0.002709,0,0.6815,0.001,8,1,0,0.705,0.6815,0.9988,0.683,0.6869
63,9.03e+04,2.945e+04,179.7,0.002309,0,0.7335,0.001,8,1,0,0.7374,0.7335,0.9989,0.7353,0.7343
63,9.045e+04,2.815e+04,220,0.00291,0,0.645,0.001,8,1,0,0.6542,0.645,0.9987,0.6468,0.6471
63,9.059e+04,2.83e+04,208.8,0.002681,0,0.667,0.001,8,1,0,0.6713,0.667,0.9987,0.6712,0.6685
63,9.073e+04,2.901e+04,213.2,0.002412,0,0.6747,0.001,8,1,0,0.6859,0.6747,0.9989,0.6746,0.6769
63,9.087e+04,2.883e+04,224,0.002921,0,0.6441,0.001,8,1,0,0.6521,0.6441,0.9987,0.6491,0.6466
64,9.102e+04,2.778e+04,217.6,0.00264,0,0.6625,0.001,8,1,0,0.6736,0.6625,0.9988,0.6666,0.6655
64,9.116e+04,2.87e+04,216.2,0.002569,0,0.6778,0.001,8,1,0,0.6891,0.6778,0.9988,0.6777,0.68
64,9.13e+04,2.85e+04,214.8,0.002765,0,0.6669,0.001,8,1,0,0.6782,0.6669,0.9987,0.6697,0.6697
64,9.144e+04,2.939e+04,194.8,0.002253,0,0.7131,0.001,8,1,0,0.719,0.7131,0.9989,0.7154,0.7146
64,9.158e+04,2.789e+04,225.5,0.003454,0,0.6188,0.001,8,1,0,0.6295,0.6188,0.9984,0.6223,0.6215
64,9.173e+04,2.858e+04,210.8,0.003849,0,0.5999,0.001,8,1,0,0.6312,0.5999,0.9982,0.6162,0.6154
64,9.187e+04,2.782e+04,219.3,0.003588,0,0.6002,0.001,8,1,0,0.6263,0.6002,0.9984,0.6037,0.6063
64,9.201e+04,2.871e+04,201.1,0.003084,0,0.6653,0.001,8,1,0,0.6876,0.6653,0.9986,0.6629,0.6694
64,9.215e+04,2.855e+04,221.8,0.003051,0,0.6301,0.001,8,1,0,0.6429,0.6301,0.9986,0.6352,0.6337
64,9.229e+04,2.862e+04,215.3,0.002775,0,0.6386,0.001,8,1,0,0.6449,0.6386,0.9987,0.645,0.641
65,9.244e+04,2.841e+04,225.5,0.002652,0,0.6497,0.001,8,1,0,0.6652,0.6497,0.9988,0.646,0.652
65,9.258e+04,2.805e+04,192.1,0.002214,0,0.7334,0.001,8,1,0,0.7367,0.7334,0.999,0.7366,0.7345
65,9.272e+04,2.89e+04,203.9,0.002511,0,0.6835,0.001,8,1,0,0.686,0.6835,0.9987,0.689,0.6848
65,9.286e+04,2.903e+04,212.9,0.003187,0,0.6438,0.001,8,1,0,0.6583,0.6438,0.9986,0.6449,0.6468
65,9.3e+04,2.751e+04,199.2,0.002845,0,0.6877,0.001,8,1,0,0.6956,0.6877,0.9986,0.6987,0.697
65,9.315e+04,2.879e+04,219.8,0.002702,0,0.6632,0.001,8,1,0,0.6727,0.6632,0.9988,0.6668,0.6658
65,9.329e+04,2.872e+04,225.9,0.003013,0,0.6213,0.001,8,1,0,0.6305,0.6213,0.9986,0.6244,0.6236
65,9.343e+04,2.878e+04,237.3,0.002786,0,0.6353,0.001,8,1,0,0.6464,0.6353,0.9987,0.6391,0.6383
65,9.357e+04,2.853e+04,215.1,0.002946,0,0.6481,0.001,8,1,0,0.6559,0.6481,0.9986,0.6518,0.6502
65,9.371e+04,2.782e+04,205.7,0.003143,0,0.6455,0.001,8,1,0,0.6573,0.6455,0.9985,0.644,0.6473
66,9.386e+04,2.897e+04,226.5,0.002871,0,0.6473,0.001,8,1,0,0.6597,0.6473,0.9987,0.6478,0.6499
66,9.4e+04,2.84e+04,214.6,0.002796,0,0.6818,0.001,8,1,0,0.6852,0.6818,0.9987,0.689,0.6838
66,9.414e+04,2.857e+04,207.1,0.002602,0,0.676,0.001,8,1,0,0.6994,0.676,0.9988,0.6707,0.6797
66,9.428e+04,2.83e+04,211.3,0.002908,0,0.6467,0.001,8,1,0,0.661,0.6467,0.9986,0.6544,0.6512
66,9.443e+04,2.793e+04,239.2,0.002941,0,0.6213,0.001,8,1,0,0.6371,0.6213,0.9987,0.621,0.6244
66,9.457e+04,2.876e+04,206.9,0.002552,0,0.6866,0.001,8,1,0,0.6946,0.6866,0.9988,0.6908,0.689
66,9.471e+04,2.947e+04,201.9,0.002476,0,0.7018,0.001,8,1,0,0.7085,0.7018,0.9989,0.7119,0.7107
66,9.485e+04,2.862e+04,211.3,0.002912,0,0.6504,0.001,8,1,0,0.6658,0.6504,0.9986,0.6493,0.6531
66,9.499e+04,2.79e+04,212.2,0.002833,0,0.6503,0.001,8,1,0,0.6567,0.6503,0.9987,0.658,0.6531
66,9.514e+04,2.763e+04,206.1,0.002613,0,0.6896,0.001,8,1,0,0.6985,0.6896,0.9988,0.691,0.6915
67,9.528e+04,2.816e+04,226.2,0.00307,0,0.6335,0.001,8,1,0,0.6431,0.6335,0.9986,0.638,0.6362
67,9.542e+04,2.886e+04,205.1,0.002566,0,0.6984,0.001,8,1,0,0.7099,0.6984,0.9989,0.6982,0.7006
67,9.556e+04,2.826e+04,204.6,0.00216,0,0.7167,0.001,8,1,0,0.7223,0.7167,0.9989,0.7204,0.7185
67,9.57e+04,2.907e+04,230.3,0.002668,0,0.6637,0.001,8,1,0,0.6802,0.6637,0.9988,0.663,0.667
67,9.585e+04,2.685e+04,198.6,0.002439,0,0.7091,0.001,8,1,0,0.7148,0.7091,0.9989,0.7166,0.7118
67,9.599e+04,2.795e+04,222.7,0.002925,0,0.6325,0.001,8,1,0,0.6407,0.6325,0.9986,0.6486,0.6431
67,9.613e+04,2.779e+04,214.3,0.002488,0,0.6771,0.001,8,1,0,0.6938,0.6771,0.9988,0.6765,0.6804
67,9.627e+04,2.881e+04,212,0.002436,0,0.692,0.001,8,1,0,0.7128,0.692,0.9989,0.6902,0.696
67,9.641e+04,2.886e+04,216.2,0.002894,0,0.6413,0.001,8,1,0,0.6519,0.6413,0.9986,0.6469,0.6445
67,9.656e+04,2.993e+04,207.1,0.002823,0,0.672,0.001,8,1,0,0.6829,0.672,0.9987,0.6719,0.674
68,9.67e+04,2.809e+04,217.9,0.002742,0,0.652,0.001,8,1,0,0.6726,0.652,0.9988,0.656,0.6572
68,9.684e+04,2.913e+04,214.6,0.002365,0,0.6899,0.001,8,1,0,0.7039,0.6899,0.9989,0.6967,0.6943
68,9.698e+04,2.927e+04,208.9,0.00233,0,0.6875,0.001,8,1,0,0.703,0.6875,0.9989,0.6833,0.6898
68,9.713e+04,2.827e+04,209.2,0.002869,0,0.6727,0.001,8,1,0,0.6827,0.6727,0.9986,0.6762,0.6753
68,9.727e+04,2.762e+04,208.3,0.003073,0,0.6585,0.001,8,1,0,0.668,0.6585,0.9985,0.6668,0.6617
68,9.741e+04,2.878e+04,212.3,0.002512,0,0.6985,0.001,8,1,0,0.71,0.6985,0.9989,0.6995,0.701
68,9.755e+04,2.817e+04,217.1,0.002807,0,0.6649,0.001,8,1,0,0.6769,0.6649,0.9987,0.6657,0.6674
68,9.769e+04,2.757e+04,210.8,0.002432,0,0.6893,0.001,8,1,0,0.6928,0.6893,0.9988,0.6974,0.6915
68,9.784e+04,2.859e+04,229.8,0.00295,0,0.6296,0.001,8,1,0,0.6422,0.6296,0.9986,0.6416,0.6402
68,9.798e+04,2.907e+04,208.3,0.002996,0,0.657,0.001,8,1,0,0.6825,0.657,0.9986,0.6502,0.6608
69,9.812e+04,2.794e+04,208.5,0.00271,0,0.672,0.001,8,1,0,0.6799,0.672,0.9987,0.6811,0.6754
69,9.826e+04,2.819e+04,224.5,0.002913,0,0.6461,0.001,8,1,0,0.659,0.6461,0.9987,0.6444,0.6482
69,9.84e+04,2.885e+04,217.2,0.002741,0,0.6616,0.001,8,1,0,0.6725,0.6616,0.9987,0.6698,0.6655
69,9.855e+04,2.911e+04,203.1,0.002333,0,0.7141,0.001,8,1,0,0.7315,0.7141,0.999,0.7129,0.7175
69,9.869e+04,2.904e+04,211.4,0.002427,0,0.697,0.001,8,1,0,0.7115,0.697,0.9989,0.6992,0.7005
69,9.883e+04,2.776e+04,225.8,0.002561,0,0.6581,0.001,8,1,0,0.6646,0.6581,0.9988,0.6619,0.66
69,9.897e+04,2.852e+04,216,0.00285,0,0.6715,0.001,8,1,0,0.6836,0.6715,0.9988,0.6744,0.6745
69,9.911e+04,2.816e+04,203.6,0.002808,0,0.6777,0.001,8,1,0,0.6868,0.6777,0.9987,0.6808,0.68
69,9.926e+04,2.877e+04,205.3,0.002247,0,0.7099,0.001,8,1,0,0.7242,0.7099,0.999,0.7212,0.7209
69,9.94e+04,2.821e+04,222.1,0.002568,0,0.6678,0.001,8,1,0,0.68,0.6678,0.9988,0.6659,0.6697
70,9.954e+04,2.827e+04,209.2,0.002337,0,0.6871,0.001,8,1,0,0.6894,0.6871,0.9989,0.6918,0.6883
70,9.968e+04,2.887e+04,212.9,0.00242,0,0.7024,0.001,8,1,0,0.7092,0.7024,0.9989,0.7031,0.7037
70,9.983e+04,2.872e+04,210.3,0.00228,0,0.7068,0.001,8,1,0,0.7144,0.7068,0.999,0.71,0.709
70,9.997e+04,2.879e+04,205.4,0.002546,0,0.6919,0.001,8,1,0,0.6995,0.6919,0.9988,0.6946,0.6938
70,1.001e+05,2.844e+04,227.1,0.002503,0,0.6687,0.001,8,1,0,0.6812,0.6687,0.9988,0.6703,0.6716
70,1.003e+05,2.858e+04,227.7,0.003116,0,0.622,0.001,8,1,0,0.6268,0.622,0.9986,0.6273,0.6238
70,1.004e+05,2.796e+04,214,0.00254,0,0.7049,0.001,8,1,0,0.7102,0.7049,0.9988,0.71,0.7069
70,1.005e+05,2.804e+04,209.3,0.002492,0,0.674,0.001,8,1,0,0.6861,0.674,0.9987,0.6821,0.6836
70,1.007e+05,2.899e+04,224.8,0.00273,0,0.6591,0.001,8,1,0,0.6975,0.6591,0.9988,0.6561,0.667
70,1.008e+05,2.79e+04,196.7,0.002226,0,0.7326,0.001,8,1,0,0.739,0.7326,0.9989,0.7373,0.7348
71,1.01e+05,2.838e+04,217.8,0.002576,0,0.6755,0.001,8,1,0,0.6838,0.6755,0.9988,0.6823,0.6786
71,1.011e+05,2.813e+04,216,0.002508,0,0.6872,0.001,8,1,0,0.6957,0.6872,0.9988,0.6864,0.6885
71,1.012e+05,2.809e+04,191.7,0.002341,0,0.7274,0.001,8,1,0,0.7325,0.7274,0.9989,0.7317,0.7291
71,1.014e+05,2.804e+04,232,0.002565,0,0.6706,0.001,8,1,0,0.6881,0.6706,0.9989,0.6677,0.6736
71,1.015e+05,2.86e+04,238.9,0.002441,0,0.6527,0.001,8,1,0,0.6648,0.6527,0.9989,0.656,0.6559
71,1.017e+05,2.838e+04,214.3,0.002366,0,0.6933,0.001,8,1,0,0.6984,0.6933,0.9989,0.6963,0.6948
71,1.018e+05,2.944e+04,209.7,0.002122,0,0.719,0.001,8,1,0,0.7295,0.719,0.999,0.7189,0.7211
71,1.02e+05,2.803e+04,203.5,0.00229,0,0.7306,0.001,8,1,0,0.7349,0.7306,0.999,0.737,0.7327
71,1.021e+05,2.84e+04,208.2,0.002502,0,0.6911,0.001,8,1,0,0.7025,0.6911,0.9988,0.6921,0.6936
71,1.022e+05,2.906e+04,205.2,0.002636,0,0.6782,0.001,8,1,0,0.6882,0.6782,0.9987,0.6845,0.6869
72,1.024e+05,2.784e+04,206.1,0.002246,0,0.7098,0.001,8,1,0,0.7239,0.7098,0.999,0.7071,0.712
72,1.025e+05,2.805e+04,201.7,0.002136,0,0.7161,0.001,8,1,0,0.7187,0.7161,0.9989,0.7274,0.7189
72,1.027e+05,2.871e+04,237.5,0.002897,0,0.6323,0.001,8,1,0,0.6594,0.6323,0.9987,0.6271,0.6369
