idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1603,0,0.8397,0.8183,0.8397,0.9993,0.8726,0.8427,1420,218,2.5e-05,7,1,2
2.851e+04,211.1,0.1592,0,0.8408,0.8213,0.8408,0.9993,0.8712,0.8436,1420,219,2.5e-05,7,1,2
2.851e+04,211.1,0.159,0,0.841,0.8218,0.841,0.9993,0.8709,0.8437,1420,220,2.5e-05,7,1,2
2.851e+04,211.1,0.1577,0,0.8423,0.8257,0.8423,0.9993,0.869,0.845,1420,221,1.25e-05,9,1,2
2.851e+04,211.1,0.1582,0,0.8418,0.8227,0.8418,0.9993,0.8712,0.8445,1420,222,1.25e-05,9,1,2
2.851e+04,211.1,0.1578,0,0.8422,0.824,0.8422,0.9993,0.8706,0.8449,1420,223,1.25e-05,9,1,2
2.851e+04,211.1,0.1576,0,0.8424,0.8248,0.8424,0.9993,0.8701,0.8451,1420,224,1.25e-05,9,1,2
2.851e+04,211.1,0.1579,0,0.8421,0.8241,0.8421,0.9993,0.8705,0.8448,1420,225,1.25e-05,9,1,2
2.851e+04,211.1,0.1588,0,0.8412,0.8215,0.8412,0.9993,0.8717,0.844,1420,226,1.25e-05,9,1,2
2.851e+04,211.1,0.1573,0,0.8427,0.8261,0.8427,0.9993,0.8694,0.8453,1420,227,1.25e-05,9,1,2
2.851e+04,211.1,0.1595,0,0.8405,0.8192,0.8405,0.9993,0.873,0.8434,1420,228,6.25e-06,12,1,2
2.851e+04,211.1,0.1583,0,0.8417,0.8227,0.8417,0.9993,0.8712,0.8444,1420,229,6.25e-06,12,1,2
2.851e+04,211.1,0.1577,0,0.8423,0.8246,0.8423,0.9993,0.8701,0.8449,1420,230,6.25e-06,12,1,2
2.851e+04,211.1,0.1571,0,0.8429,0.8264,0.8429,0.9993,0.8691,0.8454,1420,231,6.25e-06,12,1,2
2.851e+04,211.1,0.1571,0,0.8429,0.8263,0.8429,0.9993,0.8693,0.8455,1420,232,6.25e-06,12,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8286,0.8435,0.9993,0.868,0.846,1420,233,6.25e-06,12,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.8281,0.8434,0.9993,0.8683,0.8459,1420,234,6.25e-06,12,1,2
2.851e+04,211.1,0.1564,0,0.8436,0.8287,0.8436,0.9993,0.868,0.8461,1420,235,3.125e-06,15,1,2
2.851e+04,211.1,0.1564,0,0.8436,0.8288,0.8436,0.9993,0.868,0.8461,1420,236,3.125e-06,15,1,2
2.851e+04,211.1,0.1563,0,0.8437,0.8289,0.8437,0.9993,0.8679,0.8462,1420,237,3.125e-06,15,1,2
2.851e+04,211.1,0.1563,0,0.8437,0.8289,0.8437,0.9993,0.868,0.8462,1420,238,3.125e-06,15,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8282,0.8435,0.9993,0.8683,0.846,1420,239,3.125e-06,15,1,2
2.851e+04,211.1,0.1561,0,0.8439,0.8299,0.8439,0.9993,0.8675,0.8464,1420,240,3.125e-06,15,1,2
2.851e+04,211.1,0.156,0,0.844,0.8302,0.844,0.9993,0.8671,0.8464,1420,241,3.125e-06,15,1,2
2.851e+04,211.1,0.1562,0,0.8438,0.8296,0.8438,0.9993,0.8674,0.8463,1420,242,1.562e-06,19,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.8282,0.8434,0.9993,0.8682,0.8459,1420,243,1.562e-06,19,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.8283,0.8434,0.9993,0.8682,0.8459,1420,244,1.562e-06,19,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8275,0.8432,0.9993,0.8687,0.8458,1420,245,1.562e-06,19,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8285,0.8435,0.9993,0.8681,0.846,1420,246,1.562e-06,19,1,2
2.851e+04,211.1,0.1567,0,0.8433,0.8278,0.8433,0.9993,0.8685,0.8459,1420,247,1.562e-06,19,1,2
2.851e+04,211.1,0.1567,0,0.8433,0.828,0.8433,0.9993,0.8684,0.8459,1420,248,1.562e-06,19,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8275,0.8432,0.9993,0.8686,0.8457,1420,249,7.812e-07,24,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8271,0.8431,0.9993,0.8688,0.8456,1420,250,7.812e-07,24,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8275,0.8432,0.9993,0.8686,0.8457,1420,251,7.812e-07,24,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8275,0.8432,0.9993,0.8686,0.8457,1420,252,7.812e-07,24,1,2
2.851e+04,211.1,0.1567,0,0.8433,0.8278,0.8433,0.9993,0.8684,0.8458,1420,253,7.812e-07,24,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8276,0.8432,0.9993,0.8686,0.8458,1420,254,7.812e-07,24,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8273,0.8431,0.9993,0.8687,0.8457,1420,255,7.812e-07,24,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8273,0.8431,0.9993,0.8687,0.8457,1420,256,3.906e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8275,0.8432,0.9993,0.8686,0.8457,1420,257,3.906e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8275,0.8432,0.9993,0.8686,0.8457,1420,258,3.906e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8274,0.8432,0.9993,0.8686,0.8457,1420,259,3.906e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8275,0.8432,0.9993,0.8686,0.8457,1420,260,3.418e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8276,0.8432,0.9993,0.8685,0.8458,1420,261,2.93e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8277,0.8432,0.9993,0.8685,0.8458,1420,262,2.441e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8276,0.8432,0.9993,0.8686,0.8458,1420,263,1.953e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8276,0.8432,0.9993,0.8686,0.8457,1420,264,1.465e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8275,0.8432,0.9993,0.8686,0.8457,1420,265,9.766e-08,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8275,0.8432,0.9993,0.8686,0.8457,1420,266,4.883e-08,30,1,2
