epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
53,7.553e+04,2.917e+04,224.6,0.003123,0,0.6235,0.001,8,1,0,0.6334,0.6235,0.9986,0.6273,0.6261
53,7.567e+04,2.85e+04,208.1,0.002938,0,0.6551,0.001,8,1,0,0.6724,0.6551,0.9987,0.6548,0.6585
53,7.581e+04,2.859e+04,203.7,0.003046,0,0.6592,0.001,8,1,0,0.6609,0.6592,0.9986,0.6681,0.6611
53,7.595e+04,2.887e+04,202.7,0.002815,0,0.6577,0.001,8,1,0,0.6719,0.6577,0.9987,0.6564,0.6602
53,7.609e+04,2.921e+04,219.4,0.0026,0,0.6541,0.001,8,1,0,0.6643,0.6541,0.9988,0.6541,0.6561
53,7.624e+04,2.807e+04,232.4,0.003214,0,0.6012,0.001,8,1,0,0.61,0.6012,0.9985,0.6046,0.6034
53,7.638e+04,2.828e+04,219.6,0.002967,0,0.6378,0.001,8,1,0,0.6476,0.6378,0.9986,0.6422,0.6405
53,7.652e+04,2.744e+04,205.6,0.00279,0,0.6692,0.001,8,1,0,0.6757,0.6692,0.9987,0.6787,0.6778
53,7.666e+04,2.807e+04,205.8,0.003157,0,0.6453,0.001,8,1,0,0.6658,0.6453,0.9985,0.648,0.6501
54,7.68e+04,2.923e+04,214.4,0.003337,0,0.5969,0.001,8,1,0,0.6201,0.5969,0.9985,0.5965,0.6015
54,7.695e+04,2.877e+04,195.1,0.003082,0,0.6574,0.001,8,1,0,0.6725,0.6574,0.9985,0.6609,0.6612
54,7.709e+04,2.8e+04,202.9,0.003045,0,0.6615,0.001,8,1,0,0.6716,0.6615,0.9985,0.6629,0.6635
54,7.723e+04,2.844e+04,207.9,0.002724,0,0.6673,0.001,8,1,0,0.676,0.6673,0.9988,0.6784,0.6768
54,7.737e+04,2.853e+04,213.2,0.002804,0,0.6441,0.001,8,1,0,0.6524,0.6441,0.9987,0.6445,0.6456
54,7.752e+04,2.768e+04,223.7,0.003028,0,0.6225,0.001,8,1,0,0.6311,0.6225,0.9986,0.6257,0.6247
54,7.766e+04,2.885e+04,202.4,0.00296,0,0.6689,0.001,8,1,0,0.6786,0.6689,0.9987,0.6701,0.6709
54,7.78e+04,2.893e+04,232.8,0.002535,0,0.653,0.001,8,1,0,0.6582,0.653,0.9988,0.6577,0.6548
54,7.794e+04,2.844e+04,229.1,0.003544,0,0.5944,0.001,8,1,0,0.6003,0.5944,0.9983,0.6038,0.5973
54,7.808e+04,2.766e+04,215.8,0.003275,0,0.623,0.001,8,1,0,0.6411,0.623,0.9985,0.622,0.6263
55,7.823e+04,2.861e+04,221.4,0.002941,0,0.6397,0.001,8,1,0,0.6517,0.6397,0.9986,0.6441,0.643
55,7.837e+04,2.828e+04,237.5,0.003213,0,0.5897,0.001,8,1,0,0.5962,0.5897,0.9985,0.5928,0.5913
55,7.851e+04,2.842e+04,192.6,0.002729,0,0.6905,0.001,8,1,0,0.7032,0.6905,0.9987,0.6933,0.6936
55,7.865e+04,2.873e+04,231,0.002838,0,0.6321,0.001,8,1,0,0.6406,0.6321,0.9987,0.6371,0.6347
55,7.879e+04,2.906e+04,213.9,0.00276,0,0.654,0.001,8,1,0,0.6595,0.654,0.9987,0.6582,0.6557
55,7.894e+04,2.83e+04,204.2,0.002501,0,0.6824,0.001,8,1,0,0.7048,0.6824,0.9988,0.6854,0.6933
55,7.908e+04,2.867e+04,218.1,0.003043,0,0.6303,0.001,8,1,0,0.6379,0.6303,0.9986,0.6415,0.6341
55,7.922e+04,2.809e+04,200.8,0.002649,0,0.6835,0.001,8,1,0,0.7035,0.6835,0.9987,0.6853,0.688
55,7.936e+04,2.845e+04,208.9,0.00298,0,0.6552,0.001,8,1,0,0.666,0.6552,0.9987,0.6579,0.6578
55,7.95e+04,2.793e+04,208.8,0.002665,0,0.6811,0.001,8,1,0,0.6888,0.6811,0.9988,0.6826,0.6827
56,7.965e+04,2.898e+04,217,0.002765,0,0.658,0.001,8,1,0,0.6672,0.658,0.9987,0.6588,0.6598
56,7.979e+04,2.848e+04,191.6,0.002198,0,0.7281,0.001,8,1,0,0.7347,0.7281,0.9989,0.7309,0.7298
56,7.993e+04,2.764e+04,243,0.002715,0,0.6288,0.001,8,1,0,0.6354,0.6288,0.9987,0.6341,0.6311
56,8.007e+04,2.785e+04,209.1,0.002834,0,0.6616,0.001,8,1,0,0.6848,0.6616,0.9988,0.6586,0.6657
56,8.022e+04,2.882e+04,206.4,0.002926,0,0.6586,0.001,8,1,0,0.6665,0.6586,0.9986,0.6625,0.6608
56,8.036e+04,2.862e+04,211.9,0.002924,0,0.65,0.001,8,1,0,0.6565,0.65,0.9987,0.6509,0.6512
56,8.05e+04,2.829e+04,223,0.002584,0,0.6627,0.001,8,1,0,0.6728,0.6627,0.9988,0.6641,0.6649
56,8.064e+04,2.893e+04,217.6,0.003111,0,0.6284,0.001,8,1,0,0.6388,0.6284,0.9985,0.6369,0.6376
56,8.078e+04,2.864e+04,197.9,0.002367,0,0.6993,0.001,8,1,0,0.7115,0.6993,0.9989,0.6999,0.7019
56,8.093e+04,2.831e+04,219.9,0.002919,0,0.6364,0.001,8,1,0,0.6429,0.6364,0.9986,0.6403,0.6383
57,8.107e+04,2.888e+04,211,0.002345,0,0.6973,0.001,8,1,0,0.7014,0.6973,0.9989,0.699,0.6982
57,8.121e+04,2.837e+04,233.6,0.002754,0,0.6253,0.001,8,1,0,0.6457,0.6253,0.9987,0.6335,0.6369
57,8.135e+04,2.857e+04,218.8,0.003012,0,0.6388,0.001,8,1,0,0.652,0.6388,0.9986,0.6365,0.6408
57,8.149e+04,2.82e+04,213.5,0.003045,0,0.641,0.001,8,1,0,0.6508,0.641,0.9986,0.6442,0.6434
57,8.164e+04,2.884e+04,185.4,0.00256,0,0.706,0.001,8,1,0,0.7134,0.706,0.9988,0.7077,0.7076
57,8.178e+04,2.858e+04,210.7,0.002403,0,0.6978,0.001,8,1,0,0.7062,0.6978,0.9988,0.7061,0.7013
57,8.192e+04,2.771e+04,224,0.002981,0,0.6325,0.001,8,1,0,0.6424,0.6325,0.9986,0.6345,0.6347
57,8.206e+04,2.822e+04,205.1,0.002656,0,0.6827,0.001,8,1,0,0.6919,0.6827,0.9988,0.682,0.6842
57,8.22e+04,2.8e+04,219,0.002891,0,0.6538,0.001,8,1,0,0.6621,0.6538,0.9987,0.6594,0.6565
57,8.235e+04,2.917e+04,216.3,0.002561,0,0.6601,0.001,8,1,0,0.672,0.6601,0.9988,0.659,0.6622
58,8.249e+04,2.875e+04,219.1,0.002548,0,0.6573,0.001,8,1,0,0.6603,0.6573,0.9988,0.664,0.6591
58,8.263e+04,2.846e+04,212.7,0.002708,0,0.6634,0.001,8,1,0,0.6735,0.6634,0.9988,0.6645,0.6655
58,8.277e+04,2.884e+04,219.7,0.002518,0,0.6734,0.001,8,1,0,0.686,0.6734,0.9988,0.6703,0.6752
58,8.292e+04,2.767e+04,223.7,0.002801,0,0.6501,0.001,8,1,0,0.6557,0.6501,0.9987,0.6623,0.6591
58,8.306e+04,2.903e+04,208.3,0.002805,0,0.6613,0.001,8,1,0,0.6775,0.6613,0.9987,0.6589,0.664
58,8.32e+04,2.811e+04,214.2,0.002705,0,0.6772,0.001,8,1,0,0.6796,0.6772,0.9987,0.6888,0.68
58,8.334e+04,2.958e+04,210.2,0.00263,0,0.6614,0.001,8,1,0,0.6767,0.6614,0.9988,0.6619,0.6646
58,8.348e+04,2.729e+04,214.3,0.002788,0,0.656,0.001,8,1,0,0.6705,0.656,0.9987,0.6592,0.6597
58,8.363e+04,2.835e+04,206.1,0.002525,0,0.6807,0.001,8,1,0,0.6941,0.6807,0.9989,0.6772,0.6825
58,8.377e+04,2.847e+04,209,0.002701,0,0.6749,0.001,8,1,0,0.6811,0.6749,0.9987,0.6844,0.678
59,8.391e+04,2.92e+04,218.5,0.002647,0,0.6583,0.001,8,1,0,0.6748,0.6583,0.9988,0.658,0.6616
59,8.405e+04,2.796e+04,214.6,0.002684,0,0.6521,0.001,8,1,0,0.6618,0.6521,0.9987,0.6557,0.6547
59,8.419e+04,2.846e+04,214.5,0.002395,0,0.6794,0.001,8,1,0,0.6924,0.6794,0.9989,0.6786,0.6818
59,8.434e+04,2.833e+04,211,0.003096,0,0.6603,0.001,8,1,0,0.6651,0.6603,0.9986,0.6679,0.6626
59,8.448e+04,2.823e+04,226,0.002875,0,0.6449,0.001,8,1,0,0.6584,0.6449,0.9986,0.6415,0.6467
59,8.462e+04,2.764e+04,213.8,0.003208,0,0.6354,0.001,8,1,0,0.6373,0.6354,0.9985,0.6494,0.6384
59,8.476e+04,2.898e+04,214.2,0.002898,0,0.6467,0.001,8,1,0,0.6726,0.6467,0.9987,0.648,0.658
59,8.49e+04,2.805e+04,210,0.00291,0,0.6728,0.001,8,1,0,0.6953,0.6728,0.9987,0.6722,0.6773
59,8.505e+04,2.871e+04,214.6,0.002841,0,0.6451,0.001,8,1,0,0.6551,0.6451,0.9987,0.6572,0.6496
59,8.519e+04,2.898e+04,200.1,0.002509,0,0.6964,0.001,8,1,0,0.7045,0.6964,0.9988,0.702,0.6991
60,8.533e+04,2.864e+04,237.3,0.003188,0,0.5953,0.001,8,1,0,0.6329,0.5953,0.9986,0.5868,0.6017
60,8.547e+04,2.914e+04,209.1,0.002695,0,0.6676,0.001,8,1,0,0.6745,0.6676,0.9986,0.6789,0.6713
60,8.562e+04,2.842e+04,222.8,0.003067,0,0.6203,0.001,8,1,0,0.6311,0.6203,0.9986,0.6227,0.6228
60,8.576e+04,2.799e+04,216.4,0.002312,0,0.6869,0.001,8,1,0,0.7002,0.6869,0.999,0.6897,0.6956
60,8.59e+04,2.763e+04,216.9,0.002641,0,0.6596,0.001,8,1,0,0.662,0.6596,0.9988,0.6651,0.6609
60,8.604e+04,2.972e+04,201.9,0.002392,0,0.7145,0.001,8,1,0,0.7279,0.7145,0.9989,0.713,0.7168
60,8.618e+04,2.724e+04,221.5,0.002663,0,0.6592,0.001,8,1,0,0.6642,0.6592,0.9988,0.6654,0.6613
60,8.633e+04,2.903e+04,202.9,0.002202,0,0.7203,0.001,8,1,0,0.7302,0.7203,0.999,0.7198,0.7221
60,8.647e+04,2.931e+04,200.5,0.002208,0,0.7198,0.001,8,1,0,0.7268,0.7198,0.9989,0.7254,0.7223
60,8.661e+04,2.742e+04,208,0.002362,0,0.6982,0.001,8,1,0,0.7045,0.6982,0.9989,0.6967,0.6988
61,8.675e+04,2.85e+04,209.2,0.002634,0,0.6875,0.001,8,1,0,0.6967,0.6875,0.9988,0.6873,0.6891
61,8.689e+04,2.841e+04,192.1,0.001946,0,0.7509,0.001,8,1,0,0.7552,0.7509,0.9991,0.7527,0.7519
61,8.704e+04,2.786e+04,206.4,0.002327,0,0.7121,0.001,8,1,0,0.7215,0.7121,0.9989,0.7128,0.714
61,8.718e+04,2.786e+04,203.2,0.002443,0,0.6959,0.001,8,1,0,0.7071,0.6959,0.9988,0.6987,0.6987
61,8.732e+04,2.884e+04,221.2,0.002509,0,0.6577,0.001,8,1,0,0.6656,0.6577,0.9989,0.6594,0.6595
61,8.746e+04,2.816e+04,238.5,0.003026,0,0.6105,0.001,8,1,0,0.6263,0.6105,0.9987,0.6118,0.614
61,8.76e+04,2.854e+04,217,0.002309,0,0.6927,0.001,8,1,0,0.7014,0.6927,0.9989,0.6963,0.6952
61,8.775e+04,2.833e+04,229,0.002881,0,0.628,0.001,8,1,0,0.6476,0.628,0.9987,0.6378,0.6397
61,8.789e+04,2.895e+04,205.4,0.002499,0,0.6831,0.001,8,1,0,0.6977,0.6831,0.9988,0.6842,0.6864
61,8.803e+04,2.909e+04,215.3,0.002358,0,0.6876,0.001,8,1,0,0.7008,0.6876,0.9988,0.6909,0.691
62,8.817e+04,2.897e+04,223.3,0.002793,0,0.6472,0.001,8,1,0,0.6543,0.6472,0.9987,0.6586,0.6564
62,8.832e+04,2.869e+04,217.6,0.002345,0,0.6781,0.001,8,1,0,0.6936,0.6781,0.9989,0.6757,0.6807
62,8.846e+04,2.819e+04,195.8,0.002283,0,0.7283,0.001,8,1,0,0.7379,0.7283,0.9989,0.7318,0.731
62,8.86e+04,2.736e+04,214.7,0.002166,0,0.7067,0.001,8,1,0,0.714,0.7067,0.999,0.7083,0.7084
62,8.874e+04,2.861e+04,213.9,0.002455,0,0.6881,0.001,8,1,0,0.6978,0.6881,0.9988,0.6893,0.6902
62,8.888e+04,2.805e+04,225.7,0.00264,0,0.6483,0.001,8,1,0,0.6588,0.6483,0.9987,0.6493,0.6505
62,8.903e+04,2.842e+04,207.4,0.00266,0,0.6822,0.001,8,1,0,0.6947,0.6822,0.9987,0.6833,0.6849
62,8.917e+04,2.929e+04,213.2,0.002574,0,0.6798,0.001,8,1,0,0.6876,0.6798,0.9988,0.6837,0.6821
62,8.931e+04,2.86e+04,208.4,0.002377,0,0.6896,0.001,8,1,0,0.7023,0.6896,0.9989,0.6915,0.6926
62,8.945e+04,2.837e+04,217.2,0.002758,0,0.6588,0.001,8,1,0,0.6629,0.6588,0.9987,0.6648,0.6607
63,8.959e+04,2.825e+04,226.3,0.002663,0,0.649,0.001,8,1,0,0.6641,0.649,0.9988,0.6473,0.6517
63,8.974e+04,2.805e+04,207.8,0.002201,0,0.7223,0.001,8,1,0,0.733,0.7223,0.999,0.7236,0.7248
63,8.988e+04,2.89e+04,221.9,0.002333,0,0.6693,0.001,8,1,0,0.6815,0.6693,0.9989,0.6702,0.6719
63,9.002e+04,2.821e+04,223.4,0.002702,0,0.6644,0.001,8,1,0,0.6726,0.6644,0.9987,0.6725,0.6677
63,9.016e+04,2.811e+04,226,0.002535,0,0.669,0.001,8,1,0,0.6731,0.669,0.9989,0.6741,0.6707
63,9.03e+04,2.847e+04,209.7,0.002545,0,0.6823,0.001,8,1,0,0.695,0.6823,0.9988,0.6809,0.6845
63,9.045e+04,2.835e+04,204.9,0.002318,0,0.7142,0.001,8,1,0,0.7216,0.7142,0.9989,0.7179,0.7163
63,9.059e+04,2.879e+04,215.1,0.002632,0,0.6711,0.001,8,1,0,0.6795,0.6711,0.9988,0.675,0.6735
63,9.073e+04,2.894e+04,205.6,0.00231,0,0.7045,0.001,8,1,0,0.7177,0.7045,0.9989,0.7097,0.7138
63,9.087e+04,2.846e+04,196.6,0.002533,0,0.7049,0.001,8,1,0,0.7285,0.7049,0.9988,0.7008,0.709
64,9.102e+04,2.92e+04,208.7,0.002607,0,0.6839,0.001,8,1,0,0.6864,0.6839,0.9988,0.6943,0.6864
64,9.116e+04,2.839e+04,199,0.002222,0,0.7233,0.001,8,1,0,0.739,0.7233,0.999,0.7228,0.7265
64,9.13e+04,2.76e+04,223.3,0.002579,0,0.669,0.001,8,1,0,0.6755,0.669,0.9988,0.6731,0.671
64,9.144e+04,2.773e+04,223.9,0.002524,0,0.6754,0.001,8,1,0,0.6845,0.6754,0.9988,0.6748,0.6769
64,9.158e+04,2.896e+04,234.7,0.002269,0,0.6829,0.001,8,1,0,0.6948,0.6829,0.9989,0.6837,0.6855
64,9.173e+04,2.895e+04,201.8,0.002229,0,0.7143,0.001,8,1,0,0.7207,0.7143,0.999,0.7166,0.7159
64,9.187e+04,2.936e+04,218.7,0.002504,0,0.6824,0.001,8,1,0,0.6943,0.6824,0.9988,0.6897,0.6918
64,9.201e+04,2.798e+04,203.5,0.002351,0,0.7064,0.001,8,1,0,0.7149,0.7064,0.9989,0.7068,0.7081
64,9.215e+04,2.844e+04,198.2,0.002624,0,0.6953,0.001,8,1,0,0.7007,0.6953,0.9988,0.6992,0.697
64,9.229e+04,2.794e+04,225.5,0.002366,0,0.6807,0.001,8,1,0,0.6897,0.6807,0.9989,0.6801,0.6822
65,9.244e+04,2.877e+04,215,0.002514,0,0.6916,0.001,8,1,0,0.6982,0.6916,0.9988,0.6972,0.694
65,9.258e+04,2.857e+04,223.4,0.00263,0,0.6553,0.001,8,1,0,0.6745,0.6553,0.9988,0.6542,0.6591
65,9.272e+04,2.807e+04,198.3,0.002599,0,0.6943,0.001,8,1,0,0.7037,0.6943,0.9987,0.699,0.6971
65,9.286e+04,2.878e+04,213.6,0.002688,0,0.6755,0.001,8,1,0,0.6899,0.6755,0.9987,0.6774,0.6788
65,9.3e+04,2.82e+04,219.5,0.002526,0,0.6737,0.001,8,1,0,0.6841,0.6737,0.9988,0.6821,0.683
65,9.315e+04,2.824e+04,224.2,0.002678,0,0.6534,0.001,8,1,0,0.6621,0.6534,0.9988,0.6524,0.6547
65,9.329e+04,2.851e+04,208.4,0.002384,0,0.6935,0.001,8,1,0,0.7038,0.6935,0.9988,0.6941,0.6956
65,9.343e+04,2.835e+04,206.1,0.002643,0,0.6867,0.001,8,1,0,0.6968,0.6867,0.9987,0.6884,0.6889
65,9.357e+04,2.804e+04,203.8,0.002425,0,0.7192,0.001,8,1,0,0.7284,0.7192,0.9989,0.7211,0.7214
65,9.371e+04,2.901e+04,224.9,0.002714,0,0.6442,0.001,8,1,0,0.6521,0.6442,0.9987,0.6467,0.6461
66,9.386e+04,2.95e+04,187.2,0.002505,0,0.7085,0.001,8,1,0,0.7172,0.7085,0.9988,0.7146,0.7115
66,9.4e+04,2.782e+04,215.7,0.002348,0,0.6944,0.001,8,1,0,0.7094,0.6944,0.9989,0.6978,0.6983
66,9.414e+04,2.903e+04,220.6,0.0024,0,0.6758,0.001,8,1,0,0.7059,0.6758,0.9989,0.6692,0.6809
66,9.428e+04,2.876e+04,205.8,0.002617,0,0.688,0.001,8,1,0,0.6977,0.688,0.9987,0.6932,0.691
66,9.443e+04,2.817e+04,215.6,0.002635,0,0.666,0.001,8,1,0,0.6735,0.666,0.9987,0.6693,0.668
66,9.457e+04,2.793e+04,215.1,0.002407,0,0.6986,0.001,8,1,0,0.7137,0.6986,0.9989,0.6994,0.7019
66,9.471e+04,2.86e+04,205.4,0.002203,0,0.721,0.001,8,1,0,0.7274,0.721,0.999,0.7302,0.7296
66,9.485e+04,2.894e+04,209.4,0.00288,0,0.668,0.001,8,1,0,0.6843,0.668,0.9987,0.6657,0.6708
66,9.499e+04,2.878e+04,228.9,0.002558,0,0.6663,0.001,8,1,0,0.6672,0.6663,0.9988,0.6769,0.6685
66,9.514e+04,2.701e+04,233.8,0.002579,0,0.6748,0.001,8,1,0,0.6899,0.6748,0.9989,0.6732,0.6775
67,9.528e+04,2.947e+04,218.9,0.002422,0,0.6872,0.001,8,1,0,0.7022,0.6872,0.9989,0.6888,0.6907
67,9.542e+04,2.868e+04,223.8,0.002502,0,0.6775,0.001,8,1,0,0.686,0.6775,0.9988,0.6876,0.6814
67,9.556e+04,2.843e+04,207.3,0.002568,0,0.6823,0.001,8,1,0,0.6969,0.6823,0.9988,0.6854,0.6914
67,9.57e+04,2.792e+04,231.7,0.002532,0,0.6713,0.001,8,1,0,0.6799,0.6713,0.9988,0.6758,0.6739
67,9.585e+04,2.781e+04,222.7,0.002534,0,0.6661,0.001,8,1,0,0.6798,0.6661,0.9988,0.6659,0.6688
67,9.599e+04,2.799e+04,221.6,0.002334,0,0.6826,0.001,8,1,0,0.6927,0.6826,0.9989,0.6843,0.685
67,9.613e+04,2.87e+04,205.4,0.002135,0,0.7181,0.001,8,1,0,0.7193,0.7181,0.999,0.7244,0.7194
67,9.627e+04,2.87e+04,187.7,0.001931,0,0.7565,0.001,8,1,0,0.7669,0.7565,0.9991,0.7539,0.758
67,9.641e+04,2.819e+04,203.6,0.002157,0,0.734,0.001,8,1,0,0.7507,0.734,0.999,0.7363,0.7381
67,9.656e+04,2.865e+04,214.4,0.00251,0,0.6832,0.001,8,1,0,0.6927,0.6832,0.9988,0.6857,0.6855
68,9.67e+04,2.842e+04,235,0.002444,0,0.6719,0.001,8,1,0,0.6787,0.6719,0.9989,0.6761,0.6741
68,9.684e+04,2.903e+04,217.4,0.002426,0,0.6853,0.001,8,1,0,0.6966,0.6853,0.9989,0.6859,0.6877
68,9.698e+04,2.678e+04,208.9,0.002027,0,0.7302,0.001,8,1,0,0.742,0.7302,0.9991,0.732,0.7331
68,9.713e+04,2.864e+04,215.6,0.002023,0,0.7038,0.001,8,1,0,0.7142,0.7038,0.999,0.7129,0.708
68,9.727e+04,2.895e+04,209.9,0.002369,0,0.6963,0.001,8,1,0,0.7109,0.6963,0.9989,0.6932,0.6986
68,9.741e+04,2.802e+04,208,0.00229,0,0.7046,0.001,8,1,0,0.7082,0.7046,0.9989,0.71,0.7062
68,9.755e+04,2.849e+04,215.7,0.002441,0,0.7013,0.001,8,1,0,0.7078,0.7013,0.9989,0.7076,0.7039
68,9.769e+04,2.807e+04,208.5,0.002313,0,0.6975,0.001,8,1,0,0.7148,0.6975,0.9989,0.7017,0.7075
68,9.784e+04,2.949e+04,186.4,0.002272,0,0.7456,0.001,8,1,0,0.7515,0.7456,0.9989,0.7525,0.7482
68,9.798e+04,2.865e+04,231.8,0.002668,0,0.6496,0.001,8,1,0,0.6659,0.6496,0.9987,0.6498,0.653
69,9.812e+04,2.816e+04,209.9,0.002034,0,0.726,0.001,8,1,0,0.7343,0.726,0.999,0.7265,0.7277
69,9.826e+04,2.781e+04,217.9,0.002301,0,0.6909,0.001,8,1,0,0.6988,0.6909,0.9989,0.6947,0.6932
69,9.84e+04,2.855e+04,196,0.002298,0,0.718,0.001,8,1,0,0.7272,0.718,0.9989,0.7239,0.7212
69,9.855e+04,2.818e+04,216.9,0.002255,0,0.6998,0.001,8,1,0,0.711,0.6998,0.999,0.7037,0.7084
69,9.869e+04,2.914e+04,202.5,0.002484,0,0.7132,0.001,8,1,0,0.7229,0.7132,0.9988,0.7185,0.7163
69,9.883e+04,2.75e+04,220.5,0.00293,0,0.6508,0.001,8,1,0,0.6593,0.6508,0.9986,0.6554,0.6533
69,9.897e+04,3.004e+04,222.5,0.002733,0,0.6629,0.001,8,1,0,0.676,0.6629,0.9987,0.6611,0.6651
69,9.911e+04,2.787e+04,227.1,0.002781,0,0.6604,0.001,8,1,0,0.6711,0.6604,0.9987,0.6675,0.6641
69,9.926e+04,2.892e+04,211.9,0.002717,0,0.6765,0.001,8,1,0,0.703,0.6765,0.9987,0.6715,0.6811
69,9.94e+04,2.838e+04,212.1,0.002681,0,0.68,0.001,8,1,0,0.6835,0.68,0.9987,0.6868,0.6819
70,9.954e+04,2.919e+04,215.2,0.002362,0,0.6936,0.001,8,1,0,0.7153,0.6936,0.999,0.6893,0.6974
70,9.968e+04,2.75e+04,215.2,0.002219,0,0.7087,0.001,8,1,0,0.7097,0.7087,0.9989,0.7218,0.7116
70,9.983e+04,2.871e+04,218.9,0.002596,0,0.6817,0.001,8,1,0,0.7281,0.6817,0.9989,0.6778,0.6912
70,9.997e+04,2.93e+04,215.4,0.002629,0,0.676,0.001,8,1,0,0.6908,0.676,0.9988,0.6812,0.6803
70,1.001e+05,2.801e+04,223.4,0.002383,0,0.7014,0.001,8,1,0,0.7107,0.7014,0.9989,0.7046,0.7039
70,1.003e+05,2.885e+04,218.9,0.002456,0,0.6693,0.001,8,1,0,0.679,0.6693,0.9989,0.6692,0.6711
70,1.004e+05,2.781e+04,216,0.002291,0,0.7073,0.001,8,1,0,0.7083,0.7073,0.9989,0.7127,0.7083
70,1.005e+05,2.888e+04,205.2,0.002297,0,0.7068,0.001,8,1,0,0.7166,0.7068,0.999,0.7139,0.7158
70,1.007e+05,2.8e+04,190.1,0.002212,0,0.7335,0.001,8,1,0,0.7475,0.7335,0.999,0.7325,0.7362
70,1.008e+05,2.829e+04,219,0.002625,0,0.6781,0.001,8,1,0,0.682,0.6781,0.9987,0.6874,0.6807
71,1.01e+05,2.915e+04,218.2,0.002565,0,0.6768,0.001,8,1,0,0.6987,0.6768,0.9988,0.6716,0.6803
71,1.011e+05,2.907e+04,223.5,0.002353,0,0.6855,0.001,8,1,0,0.6949,0.6855,0.9989,0.6884,0.6879
71,1.012e+05,2.748e+04,199.2,0.002172,0,0.7217,0.001,8,1,0,0.73,0.7217,0.999,0.7232,0.7236
71,1.014e+05,2.845e+04,211.6,0.002589,0,0.6809,0.001,8,1,0,0.6895,0.6809,0.9988,0.6863,0.6837
71,1.015e+05,2.799e+04,205.6,0.002495,0,0.6958,0.001,8,1,0,0.7049,0.6958,0.9989,0.7036,0.7047
71,1.017e+05,2.798e+04,221.2,0.002343,0,0.6948,0.001,8,1,0,0.7075,0.6948,0.9989,0.6958,0.6976
71,1.018e+05,2.916e+04,214.2,0.002164,0,0.7233,0.001,8,1,0,0.7463,0.7233,0.999,0.7194,0.7274
71,1.02e+05,2.831e+04,221.9,0.002675,0,0.6724,0.001,8,1,0,0.6844,0.6724,0.9987,0.6846,0.6776
71,1.021e+05,2.898e+04,199.9,0.002167,0,0.726,0.001,8,1,0,0.7417,0.726,0.999,0.7219,0.7284
71,1.022e+05,2.798e+04,221.9,0.002542,0,0.6882,0.001,8,1,0,0.6957,0.6882,0.9988,0.6906,0.6901
72,1.024e+05,2.848e+04,202.4,0.002086,0,0.7295,0.001,8,1,0,0.7335,0.7295,0.999,0.7345,0.7312
72,1.025e+05,2.888e+04,207.9,0.001788,0,0.7585,0.001,8,1,0,0.7669,0.7585,0.9991,0.7572,0.7598
72,1.027e+05,2.801e+04,202.6,0.002322,0,0.7143,0.001,8,1,0,0.725,0.7143,0.9989,0.7159,0.7168
72,1.028e+05,2.839e+04,216.3,0.002333,0,0.7039,0.001,8,1,0,0.7152,0.7039,0.9989,0.7036,0.7061
72,1.03e+05,2.83e+04,199.7,0.002324,0,0.7175,0.001,8,1,0,0.7249,0.7175,0.9989,0.7246,0.7205
72,1.031e+05,2.855e+04,233.5,0.00254,0,0.6783,0.001,8,1,0,0.6912,0.6783,0.9989,0.6788,0.681
72,1.032e+05,2.803e+04,247.5,0.002931,0,0.6063,0.001,8,1,0,0.6254,0.6063,0.9986,0.6053,0.61
72,1.034e+05,2.831e+04,201.2,0.002194,0,0.7236,0.001,8,1,0,0.733,0.7236,0.999,0.7296,0.7322
72,1.035e+05,2.8e+04,229.9,0.002538,0,0.6762,0.001,8,1,0,0.6913,0.6762,0.9988,0.6791,0.68
72,1.037e+05,2.959e+04,196.4,0.002409,0,0.7183,0.001,8,1,0,0.7376,0.7183,0.9989,0.7186,0.7225
73,1.038e+05,2.859e+04,215.5,0.002265,0,0.7071,0.001,8,1,0,0.7115,0.7071,0.9989,0.714,0.7093
73,1.039e+05,2.84e+04,212.7,0.00219,0,0.7172,0.001,8,1,0,0.7347,0.7172,0.999,0.7149,0.7204
73,1.041e+05,2.816e+04,211.6,0.002125,0,0.7241,0.001,8,1,0,0.7333,0.7241,0.999,0.7226,0.7255
73,1.042e+05,2.866e+04,224.1,0.002378,0,0.6854,0.001,8,1,0,0.6892,0.6854,0.9989,0.693,0.6876
73,1.044e+05,2.833e+04,206,0.002078,0,0.729,0.001,8,1,0,0.7357,0.729,0.999,0.7304,0.7305
73,1.045e+05,2.854e+04,232.6,0.002563,0,0.6664,0.001,8,1,0,0.6754,0.6664,0.9988,0.6726,0.6749
73,1.047e+05,2.749e+04,211.4,0.002171,0,0.7205,0.001,8,1,0,0.7291,0.7205,0.9989,0.7312,0.7245
73,1.048e+05,2.952e+04,212.6,0.002088,0,0.719,0.001,8,1,0,0.7342,0.719,0.9991,0.7184,0.7221
73,1.049e+05,2.837e+04,209,0.0022,0,0.729,0.001,8,1,0,0.7346,0.729,0.999,0.7318,0.7305
73,1.051e+05,2.85e+04,201.8,0.002206,0,0.7252,0.001,8,1,0,0.734,0.7252,0.999,0.7248,0.7268
74,1.052e+05,2.931e+04,199.3,0.002419,0,0.709,0.001,8,1,0,0.7151,0.709,0.9989,0.7122,0.7107
