idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1495,0,0.8505,0.8365,0.8505,0.9994,0.873,0.8528,1420,217,7.812e-07,24,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.8368,0.8506,0.9994,0.8728,0.8528,1420,218,7.812e-07,24,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.8368,0.8506,0.9994,0.8728,0.8528,1420,219,7.812e-07,24,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.8367,0.8506,0.9994,0.8728,0.8528,1420,220,7.812e-07,24,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.8369,0.8506,0.9994,0.8727,0.8529,1420,221,7.812e-07,24,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.8368,0.8506,0.9994,0.8727,0.8528,1420,222,3.906e-07,30,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.837,0.8506,0.9994,0.8727,0.8529,1420,223,3.418e-07,30,1,2
2.851e+04,211.1,0.1493,0,0.8507,0.8371,0.8507,0.9994,0.8726,0.8529,1420,224,2.93e-07,30,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.8369,0.8506,0.9994,0.8727,0.8529,1420,225,2.441e-07,30,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.8369,0.8506,0.9994,0.8728,0.8528,1420,226,1.953e-07,30,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.8368,0.8506,0.9994,0.8728,0.8528,1420,227,1.465e-07,30,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.8369,0.8506,0.9994,0.8727,0.8528,1420,228,9.766e-08,30,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.8369,0.8506,0.9994,0.8727,0.8529,1420,229,4.883e-08,30,1,2
