idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1536,0,0.8464,0.8399,0.8464,0.9994,0.8611,0.8486,1420,217,7.812e-07,24,1,2
2.851e+04,211.1,0.1534,0,0.8466,0.8406,0.8466,0.9994,0.8607,0.8488,1420,218,7.812e-07,24,1,2
2.851e+04,211.1,0.1535,0,0.8465,0.8405,0.8465,0.9994,0.8607,0.8487,1420,219,7.812e-07,24,1,2
2.851e+04,211.1,0.1536,0,0.8464,0.8399,0.8464,0.9994,0.861,0.8486,1420,220,7.812e-07,24,1,2
2.851e+04,211.1,0.1536,0,0.8464,0.84,0.8464,0.9994,0.861,0.8486,1420,221,3.906e-07,30,1,2
2.851e+04,211.1,0.1536,0,0.8464,0.8399,0.8464,0.9994,0.861,0.8486,1420,222,3.906e-07,30,1,2
2.851e+04,211.1,0.1536,0,0.8464,0.8399,0.8464,0.9994,0.861,0.8486,1420,223,3.418e-07,30,1,2
2.851e+04,211.1,0.1536,0,0.8464,0.84,0.8464,0.9994,0.861,0.8486,1420,224,2.93e-07,30,1,2
2.851e+04,211.1,0.1536,0,0.8464,0.8402,0.8464,0.9994,0.8609,0.8486,1420,225,2.441e-07,30,1,2
2.851e+04,211.1,0.1536,0,0.8464,0.8401,0.8464,0.9994,0.8609,0.8486,1420,226,1.953e-07,30,1,2
2.851e+04,211.1,0.1536,0,0.8464,0.84,0.8464,0.9994,0.861,0.8486,1420,227,1.465e-07,30,1,2
2.851e+04,211.1,0.1536,0,0.8464,0.84,0.8464,0.9994,0.861,0.8486,1420,228,9.766e-08,30,1,2
2.851e+04,211.1,0.1536,0,0.8464,0.8401,0.8464,0.9994,0.8609,0.8486,1420,229,4.883e-08,30,1,2
