idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1599,0,0.8401,0.8189,0.8401,0.9993,0.8725,0.843,1420,217,7.812e-07,24,1,2
2.851e+04,211.1,0.1599,0,0.8401,0.8189,0.8401,0.9993,0.8725,0.843,1420,218,7.812e-07,24,1,2
2.851e+04,211.1,0.1597,0,0.8403,0.8194,0.8403,0.9993,0.8723,0.8432,1420,219,7.812e-07,24,1,2
2.851e+04,211.1,0.1597,0,0.8403,0.8193,0.8403,0.9993,0.8723,0.8431,1420,220,7.812e-07,24,1,2
2.851e+04,211.1,0.1597,0,0.8403,0.8192,0.8403,0.9993,0.8723,0.8431,1420,221,7.812e-07,24,1,2
2.851e+04,211.1,0.1598,0,0.8402,0.8191,0.8402,0.9993,0.8724,0.8431,1420,222,7.812e-07,24,1,2
2.851e+04,211.1,0.1595,0,0.8405,0.8199,0.8405,0.9993,0.872,0.8433,1420,223,7.812e-07,24,1,2
2.851e+04,211.1,0.1595,0,0.8405,0.82,0.8405,0.9993,0.872,0.8433,1420,224,3.906e-07,30,1,2
2.851e+04,211.1,0.1595,0,0.8405,0.82,0.8405,0.9993,0.8719,0.8433,1420,225,3.418e-07,30,1,2
2.851e+04,211.1,0.1594,0,0.8406,0.8201,0.8406,0.9993,0.8719,0.8434,1420,226,2.93e-07,30,1,2
2.851e+04,211.1,0.1594,0,0.8406,0.8202,0.8406,0.9993,0.8718,0.8434,1420,227,2.441e-07,30,1,2
2.851e+04,211.1,0.1594,0,0.8406,0.8202,0.8406,0.9993,0.8719,0.8434,1420,228,1.953e-07,30,1,2
2.851e+04,211.1,0.1595,0,0.8405,0.82,0.8405,0.9993,0.8719,0.8434,1420,229,1.465e-07,30,1,2
2.851e+04,211.1,0.1595,0,0.8405,0.82,0.8405,0.9993,0.8719,0.8434,1420,230,9.766e-08,30,1,2
2.851e+04,211.1,0.1595,0,0.8405,0.82,0.8405,0.9993,0.8719,0.8434,1420,231,4.883e-08,30,1,2
