idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1611,0,0.8389,0.8256,0.8389,0.9993,0.8621,0.8415,1420,218,3.125e-06,15,1,2
2.851e+04,211.1,0.161,0,0.839,0.826,0.839,0.9993,0.8618,0.8416,1420,219,3.125e-06,15,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8289,0.8398,0.9993,0.8602,0.8423,1420,220,3.125e-06,15,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8264,0.8391,0.9993,0.8615,0.8417,1420,221,3.125e-06,15,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8263,0.8391,0.9993,0.8616,0.8416,1420,222,1.562e-06,19,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8266,0.8391,0.9993,0.8615,0.8417,1420,223,1.562e-06,19,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8266,0.8392,0.9993,0.8615,0.8417,1420,224,1.562e-06,19,1,2
2.851e+04,211.1,0.1607,0,0.8393,0.8271,0.8393,0.9993,0.8612,0.8419,1420,225,1.562e-06,19,1,2
2.851e+04,211.1,0.1607,0,0.8393,0.8271,0.8393,0.9993,0.8612,0.8419,1420,226,1.562e-06,19,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8269,0.8392,0.9993,0.8613,0.8418,1420,227,1.562e-06,19,1,2
2.851e+04,211.1,0.1607,0,0.8393,0.827,0.8393,0.9993,0.8612,0.8418,1420,228,1.562e-06,19,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8273,0.8394,0.9993,0.8611,0.8419,1420,229,7.812e-07,24,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8272,0.8394,0.9993,0.8611,0.8419,1420,230,7.812e-07,24,1,2
2.851e+04,211.1,0.1607,0,0.8393,0.8268,0.8393,0.9993,0.8614,0.8418,1420,231,7.812e-07,24,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8273,0.8394,0.9993,0.8611,0.8419,1420,232,7.812e-07,24,1,2
2.851e+04,211.1,0.1607,0,0.8393,0.8272,0.8393,0.9993,0.8612,0.8419,1420,233,7.812e-07,24,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8275,0.8394,0.9993,0.861,0.842,1420,234,7.812e-07,24,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8273,0.8394,0.9993,0.8611,0.8419,1420,235,7.812e-07,24,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8274,0.8394,0.9993,0.8611,0.8419,1420,236,3.906e-07,30,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8274,0.8394,0.9993,0.861,0.842,1420,237,3.906e-07,30,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8275,0.8394,0.9993,0.861,0.842,1420,238,3.906e-07,30,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.8276,0.8395,0.9993,0.861,0.842,1420,239,3.906e-07,30,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8274,0.8394,0.9993,0.8611,0.8419,1420,240,3.418e-07,30,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8274,0.8394,0.9993,0.861,0.842,1420,241,2.93e-07,30,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.8275,0.8395,0.9993,0.861,0.842,1420,242,2.441e-07,30,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.8275,0.8395,0.9993,0.861,0.842,1420,243,1.953e-07,30,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.8275,0.8395,0.9993,0.861,0.842,1420,244,1.465e-07,30,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.8275,0.8395,0.9993,0.861,0.842,1420,245,9.766e-08,30,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.8275,0.8395,0.9993,0.861,0.842,1420,246,4.883e-08,30,1,2
