epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
60,8.647e+04,2.812e+04,195.1,0.00528,0,0.5416,0.001,8,1,0,0.5488,0.5416,0.9979,0.5427,0.5426
60,8.661e+04,2.85e+04,214.5,0.005295,0,0.5159,0.001,8,1,0,0.5181,0.5159,0.9978,0.5202,0.5164
61,8.675e+04,2.824e+04,220.8,0.005509,0,0.4913,0.001,8,1,0,0.5025,0.4913,0.9979,0.4893,0.4925
61,8.689e+04,2.844e+04,208.8,0.005484,0,0.5115,0.001,8,1,0,0.5182,0.5115,0.9976,0.5174,0.5134
61,8.704e+04,2.861e+04,219.5,0.005149,0,0.5184,0.001,8,1,0,0.5222,0.5184,0.9979,0.5211,0.5189
61,8.718e+04,2.888e+04,212.4,0.005314,0,0.5064,0.001,8,1,0,0.5153,0.5064,0.9978,0.5044,0.5071
61,8.732e+04,2.841e+04,208.5,0.00473,0,0.5451,0.001,8,1,0,0.5476,0.5451,0.998,0.5598,0.5536
61,8.746e+04,2.802e+04,228,0.006174,0,0.4417,0.001,8,1,0,0.4489,0.4417,0.9975,0.4439,0.4428
61,8.76e+04,2.917e+04,200.1,0.005299,0,0.5313,0.001,8,1,0,0.5385,0.5313,0.9979,0.5304,0.5318
61,8.775e+04,2.75e+04,213.9,0.005395,0,0.518,0.001,8,1,0,0.5241,0.518,0.9978,0.5233,0.5196
61,8.789e+04,2.852e+04,222.3,0.005466,0,0.466,0.001,8,1,0,0.472,0.466,0.9977,0.4688,0.467
61,8.803e+04,2.875e+04,202.9,0.005072,0,0.5324,0.001,8,1,0,0.5411,0.5324,0.9979,0.534,0.5339
62,8.817e+04,2.875e+04,216.5,0.005207,0,0.5101,0.001,8,1,0,0.5103,0.5101,0.9979,0.5174,0.5108
62,8.832e+04,2.846e+04,222.4,0.005484,0,0.4797,0.001,8,1,0,0.4918,0.4797,0.9977,0.4851,0.4881
62,8.846e+04,2.806e+04,206,0.005131,0,0.538,0.001,8,1,0,0.5429,0.538,0.9979,0.5431,0.5394
62,8.86e+04,2.855e+04,207.6,0.005078,0,0.5307,0.001,8,1,0,0.5363,0.5307,0.9977,0.5336,0.5317
62,8.874e+04,2.737e+04,221.5,0.006096,0,0.4548,0.001,8,1,0,0.4633,0.4548,0.9975,0.4559,0.456
62,8.888e+04,2.837e+04,194.8,0.004588,0,0.5714,0.001,8,1,0,0.5773,0.5714,0.9981,0.5763,0.573
62,8.903e+04,2.907e+04,207.2,0.005648,0,0.5059,0.001,8,1,0,0.5129,0.5059,0.9977,0.5102,0.5075
62,8.917e+04,2.791e+04,194.3,0.005469,0,0.5398,0.001,8,1,0,0.5478,0.5398,0.9977,0.541,0.541
62,8.931e+04,2.972e+04,240.9,0.00631,0,0.4063,0.001,8,1,0,0.4073,0.4063,0.9973,0.4179,0.408
62,8.945e+04,2.828e+04,226,0.00551,0,0.4817,0.001,8,1,0,0.4914,0.4817,0.9978,0.4804,0.4827
63,8.959e+04,2.887e+04,202.1,0.004791,0,0.5577,0.001,8,1,0,0.561,0.5577,0.998,0.5615,0.5584
63,8.974e+04,2.786e+04,224.8,0.005518,0,0.4777,0.001,8,1,0,0.4831,0.4777,0.9978,0.4821,0.479
63,8.988e+04,2.775e+04,211.4,0.004788,0,0.5367,0.001,8,1,0,0.5431,0.5367,0.998,0.5384,0.5377
63,9.002e+04,2.844e+04,210.6,0.004766,0,0.5345,0.001,8,1,0,0.5358,0.5345,0.9981,0.5382,0.5347
63,9.016e+04,2.801e+04,210.6,0.004829,0,0.532,0.001,8,1,0,0.5403,0.532,0.9979,0.5339,0.5335
63,9.03e+04,2.88e+04,199.8,0.00508,0,0.5347,0.001,8,1,0,0.5408,0.5347,0.9978,0.5364,0.5355
63,9.045e+04,2.894e+04,231.3,0.00573,0,0.4652,0.001,8,1,0,0.4686,0.4652,0.9977,0.471,0.4663
63,9.059e+04,2.875e+04,216.5,0.004746,0,0.5231,0.001,8,1,0,0.5267,0.5231,0.9981,0.5274,0.5241
63,9.073e+04,2.85e+04,225.6,0.004998,0,0.4994,0.001,8,1,0,0.5043,0.4994,0.9979,0.5018,0.5002
63,9.087e+04,2.863e+04,204.7,0.005041,0,0.53,0.001,8,1,0,0.5407,0.53,0.998,0.5391,0.539
64,9.102e+04,2.831e+04,236.5,0.005141,0,0.464,0.001,8,1,0,0.4693,0.464,0.9978,0.4673,0.465
64,9.116e+04,2.86e+04,212.1,0.004368,0,0.5504,0.001,8,1,0,0.5569,0.5504,0.9982,0.5524,0.5516
64,9.13e+04,2.897e+04,205,0.005248,0,0.5209,0.001,8,1,0,0.5227,0.5209,0.9978,0.5279,0.5219
64,9.144e+04,2.924e+04,208.3,0.004475,0,0.5504,0.001,8,1,0,0.5584,0.5504,0.9982,0.5507,0.5515
64,9.158e+04,2.84e+04,220.8,0.005618,0,0.4917,0.001,8,1,0,0.4979,0.4917,0.9977,0.498,0.4935
64,9.173e+04,2.844e+04,216,0.00493,0,0.5075,0.001,8,1,0,0.5184,0.5075,0.9979,0.5067,0.5089
64,9.187e+04,2.875e+04,218.9,0.00475,0,0.5219,0.001,8,1,0,0.5263,0.5219,0.9979,0.5292,0.5237
64,9.201e+04,2.892e+04,190.3,0.004156,0,0.6115,0.001,8,1,0,0.6252,0.6115,0.9983,0.6104,0.6137
64,9.215e+04,2.735e+04,217.2,0.005591,0,0.4839,0.001,8,1,0,0.4907,0.4839,0.9976,0.4899,0.4858
64,9.229e+04,2.757e+04,212,0.004662,0,0.5307,0.001,8,1,0,0.5361,0.5307,0.998,0.5411,0.5389
65,9.244e+04,2.853e+04,208.5,0.004447,0,0.5646,0.001,8,1,0,0.5769,0.5646,0.9982,0.5629,0.5663
65,9.258e+04,2.882e+04,216.8,0.005185,0,0.5109,0.001,8,1,0,0.5158,0.5109,0.9977,0.5216,0.5135
65,9.272e+04,2.754e+04,206.1,0.004967,0,0.5365,0.001,8,1,0,0.5503,0.5365,0.998,0.5351,0.5385
65,9.286e+04,2.853e+04,207.8,0.005069,0,0.5227,0.001,8,1,0,0.5258,0.5227,0.9978,0.527,0.5234
65,9.3e+04,2.854e+04,210.2,0.005162,0,0.5141,0.001,8,1,0,0.5181,0.5141,0.9978,0.5213,0.5156
65,9.315e+04,2.871e+04,207.5,0.004813,0,0.5409,0.001,8,1,0,0.5537,0.5409,0.998,0.5396,0.5427
65,9.329e+04,2.883e+04,197,0.004183,0,0.5931,0.001,8,1,0,0.6001,0.5931,0.9982,0.5981,0.5951
65,9.343e+04,2.804e+04,230.1,0.004816,0,0.4888,0.001,8,1,0,0.4993,0.4888,0.998,0.4964,0.4975
65,9.357e+04,2.862e+04,217.6,0.004547,0,0.532,0.001,8,1,0,0.5452,0.532,0.9981,0.5286,0.5334
65,9.371e+04,2.838e+04,235.7,0.004531,0,0.5149,0.001,8,1,0,0.5185,0.5149,0.998,0.5251,0.5171
66,9.386e+04,2.841e+04,203,0.004439,0,0.5647,0.001,8,1,0,0.5781,0.5647,0.9981,0.5631,0.5666
66,9.4e+04,2.923e+04,216.3,0.004263,0,0.5497,0.001,8,1,0,0.557,0.5497,0.9982,0.552,0.5511
66,9.414e+04,2.732e+04,225.1,0.004753,0,0.5225,0.001,8,1,0,0.5334,0.5225,0.9979,0.5225,0.5241
66,9.428e+04,2.852e+04,205.7,0.004741,0,0.5532,0.001,8,1,0,0.5578,0.5532,0.9979,0.569,0.5624
66,9.443e+04,2.735e+04,224.5,0.004987,0,0.4949,0.001,8,1,0,0.5071,0.4949,0.9979,0.4968,0.4973
66,9.457e+04,2.817e+04,201.5,0.004247,0,0.5742,0.001,8,1,0,0.5806,0.5742,0.9982,0.5805,0.5763
66,9.471e+04,2.909e+04,221.8,0.005004,0,0.512,0.001,8,1,0,0.5281,0.512,0.9979,0.5114,0.5147
66,9.485e+04,2.837e+04,215.7,0.004552,0,0.5346,0.001,8,1,0,0.5463,0.5346,0.998,0.5381,0.5373
66,9.499e+04,2.91e+04,215.7,0.004752,0,0.5307,0.001,8,1,0,0.5383,0.5307,0.998,0.5349,0.5325
66,9.514e+04,2.898e+04,208,0.004219,0,0.5547,0.001,8,1,0,0.565,0.5547,0.9981,0.5533,0.5559
67,9.528e+04,2.87e+04,217.3,0.004249,0,0.5395,0.001,8,1,0,0.5466,0.5395,0.9981,0.5549,0.5492
67,9.542e+04,2.837e+04,208.7,0.004167,0,0.5774,0.001,8,1,0,0.5916,0.5774,0.9982,0.5821,0.5809
67,9.556e+04,2.715e+04,238,0.005113,0,0.4644,0.001,8,1,0,0.4748,0.4644,0.9978,0.4656,0.4662
67,9.57e+04,2.8e+04,215.8,0.00473,0,0.5289,0.001,8,1,0,0.5386,0.5289,0.998,0.5342,0.5315
67,9.585e+04,2.826e+04,218.7,0.004439,0,0.547,0.001,8,1,0,0.5589,0.547,0.9981,0.5501,0.5496
67,9.599e+04,2.934e+04,203.4,0.004281,0,0.5807,0.001,8,1,0,0.5864,0.5807,0.9982,0.5852,0.5823
67,9.613e+04,2.85e+04,209.7,0.004159,0,0.5646,0.001,8,1,0,0.5785,0.5646,0.9982,0.5643,0.5669
67,9.627e+04,2.847e+04,194.3,0.004049,0,0.6089,0.001,8,1,0,0.6157,0.6089,0.9982,0.6145,0.611
67,9.641e+04,2.85e+04,201.5,0.004624,0,0.5561,0.001,8,1,0,0.5727,0.5561,0.9979,0.555,0.5588
67,9.656e+04,2.924e+04,229.9,0.004633,0,0.5208,0.001,8,1,0,0.5304,0.5208,0.998,0.5249,0.5231
68,9.67e+04,2.772e+04,210,0.003777,0,0.5856,0.001,8,1,0,0.5872,0.5856,0.9983,0.5929,0.5869
68,9.684e+04,2.794e+04,216.3,0.004636,0,0.5312,0.001,8,1,0,0.55,0.5312,0.9981,0.5282,0.5341
68,9.698e+04,2.905e+04,214.1,0.004421,0,0.5445,0.001,8,1,0,0.5537,0.5445,0.9981,0.5483,0.5467
68,9.713e+04,2.753e+04,212.8,0.003967,0,0.5871,0.001,8,1,0,0.5994,0.5871,0.9982,0.5909,0.5901
68,9.727e+04,2.872e+04,225.9,0.004601,0,0.5332,0.001,8,1,0,0.5493,0.5332,0.998,0.5359,0.5367
68,9.741e+04,2.834e+04,231.4,0.004699,0,0.504,0.001,8,1,0,0.5174,0.504,0.9979,0.5128,0.5081
68,9.755e+04,2.812e+04,207.2,0.004095,0,0.5723,0.001,8,1,0,0.586,0.5723,0.9982,0.5719,0.5747
68,9.769e+04,3.001e+04,203.9,0.004152,0,0.5648,0.001,8,1,0,0.5727,0.5648,0.9982,0.5745,0.5735
68,9.784e+04,2.816e+04,204.4,0.003539,0,0.6079,0.001,8,1,0,0.6154,0.6079,0.9984,0.6102,0.6095
68,9.798e+04,2.897e+04,211.5,0.004177,0,0.5466,0.001,8,1,0,0.5648,0.5466,0.9982,0.5447,0.5496
69,9.812e+04,2.845e+04,235.3,0.004682,0,0.5097,0.001,8,1,0,0.5172,0.5097,0.9979,0.5199,0.5128
69,9.826e+04,2.774e+04,209.8,0.003816,0,0.5724,0.001,8,1,0,0.5856,0.5724,0.9983,0.5739,0.575
69,9.84e+04,2.797e+04,208.2,0.004156,0,0.5899,0.001,8,1,0,0.6002,0.5899,0.9982,0.5933,0.5923
69,9.855e+04,2.945e+04,228.5,0.004552,0,0.5226,0.001,8,1,0,0.5335,0.5226,0.998,0.5251,0.5248
69,9.869e+04,2.917e+04,221.4,0.004568,0,0.5271,0.001,8,1,0,0.5324,0.5271,0.998,0.5298,0.5281
69,9.883e+04,2.874e+04,197.7,0.004455,0,0.5906,0.001,8,1,0,0.6017,0.5906,0.998,0.6009,0.5947
69,9.897e+04,2.924e+04,219.5,0.004662,0,0.5239,0.001,8,1,0,0.5323,0.5239,0.9979,0.5363,0.5332
69,9.911e+04,2.822e+04,215.6,0.004218,0,0.5485,0.001,8,1,0,0.558,0.5485,0.9981,0.5504,0.5504
69,9.926e+04,2.739e+04,203,0.004056,0,0.5948,0.001,8,1,0,0.6,0.5948,0.9982,0.599,0.5962
69,9.94e+04,2.817e+04,198,0.003637,0,0.6111,0.001,8,1,0,0.6197,0.6111,0.9984,0.6111,0.6124
70,9.954e+04,2.91e+04,206.6,0.003957,0,0.5823,0.001,8,1,0,0.5905,0.5823,0.9982,0.5852,0.5841
70,9.968e+04,2.82e+04,225.4,0.003938,0,0.5464,0.001,8,1,0,0.5553,0.5464,0.9983,0.5491,0.5483
70,9.983e+04,2.711e+04,206.3,0.0036,0,0.6067,0.001,8,1,0,0.612,0.6067,0.9984,0.6166,0.615
70,9.997e+04,2.856e+04,213.5,0.003965,0,0.5747,0.001,8,1,0,0.5775,0.5747,0.9982,0.5856,0.5771
70,1.001e+05,2.752e+04,211.1,0.004431,0,0.5361,0.001,8,1,0,0.5546,0.5361,0.998,0.5347,0.5392
70,1.003e+05,2.859e+04,212.4,0.00434,0,0.566,0.001,8,1,0,0.5753,0.566,0.998,0.5726,0.5688
70,1.004e+05,2.884e+04,222.6,0.004192,0,0.5457,0.001,8,1,0,0.5509,0.5457,0.9982,0.5502,0.5472
70,1.005e+05,2.906e+04,208.5,0.004332,0,0.5663,0.001,8,1,0,0.5853,0.5663,0.998,0.562,0.5689
70,1.007e+05,2.76e+04,221.1,0.004387,0,0.5341,0.001,8,1,0,0.5424,0.5341,0.998,0.5372,0.5359
70,1.008e+05,2.996e+04,209.8,0.003736,0,0.6041,0.001,8,1,0,0.6096,0.6041,0.9983,0.6097,0.606
71,1.01e+05,2.892e+04,211.7,0.003876,0,0.5844,0.001,8,1,0,0.5919,0.5844,0.9983,0.588,0.5863
71,1.011e+05,2.779e+04,218.8,0.003904,0,0.5674,0.001,8,1,0,0.5836,0.5674,0.9983,0.5673,0.5704
71,1.012e+05,2.889e+04,213,0.003443,0,0.5959,0.001,8,1,0,0.604,0.5959,0.9984,0.6032,0.6042
71,1.014e+05,2.859e+04,205.8,0.003912,0,0.5944,0.001,8,1,0,0.61,0.5944,0.9983,0.5954,0.5975
71,1.015e+05,2.846e+04,198.4,0.003736,0,0.59,0.001,8,1,0,0.5939,0.59,0.9983,0.5985,0.5921
71,1.017e+05,2.877e+04,198.9,0.004019,0,0.5888,0.001,8,1,0,0.6012,0.5888,0.9982,0.5881,0.5908
71,1.018e+05,2.826e+04,222.3,0.003787,0,0.5703,0.001,8,1,0,0.5761,0.5703,0.9983,0.5788,0.5729
71,1.02e+05,2.814e+04,229.1,0.003857,0,0.5646,0.001,8,1,0,0.5772,0.5646,0.9983,0.5636,0.5666
71,1.021e+05,2.798e+04,229.1,0.004011,0,0.5551,0.001,8,1,0,0.5601,0.5551,0.9982,0.5617,0.5571
71,1.022e+05,2.874e+04,210.3,0.003836,0,0.5859,0.001,8,1,0,0.6036,0.5859,0.9983,0.5797,0.5879
72,1.024e+05,2.82e+04,236.2,0.004012,0,0.5426,0.001,8,1,0,0.5495,0.5426,0.9982,0.5592,0.5526
72,1.025e+05,2.84e+04,212.9,0.0037,0,0.6015,0.001,8,1,0,0.6124,0.6015,0.9984,0.6018,0.6034
72,1.027e+05,2.84e+04,221.2,0.003791,0,0.5586,0.001,8,1,0,0.5644,0.5586,0.9983,0.5632,0.5603
72,1.028e+05,2.933e+04,201.6,0.003543,0,0.618,0.001,8,1,0,0.6268,0.618,0.9984,0.6201,0.6198
72,1.03e+05,2.924e+04,200.2,0.00404,0,0.5981,0.001,8,1,0,0.6036,0.5981,0.9981,0.6023,0.5995
72,1.031e+05,2.857e+04,207.2,0.004027,0,0.5744,0.001,8,1,0,0.5945,0.5744,0.9983,0.5731,0.578
72,1.032e+05,2.823e+04,239.5,0.004166,0,0.5239,0.001,8,1,0,0.532,0.5239,0.9981,0.537,0.528
72,1.034e+05,2.874e+04,209.7,0.003491,0,0.6196,0.001,8,1,0,0.6343,0.6196,0.9985,0.6194,0.6223
72,1.035e+05,2.743e+04,205.3,0.00396,0,0.5857,0.001,8,1,0,0.5951,0.5857,0.9983,0.5876,0.5876
72,1.037e+05,2.801e+04,203.3,0.003901,0,0.5951,0.001,8,1,0,0.6027,0.5951,0.9981,0.6077,0.599
73,1.038e+05,2.84e+04,226.3,0.003905,0,0.5453,0.001,8,1,0,0.5692,0.5453,0.9984,0.5421,0.5494
73,1.039e+05,2.787e+04,224.8,0.003802,0,0.5689,0.001,8,1,0,0.5744,0.5689,0.9983,0.572,0.5702
73,1.041e+05,2.899e+04,210.6,0.003701,0,0.5959,0.001,8,1,0,0.603,0.5959,0.9983,0.5978,0.5973
73,1.042e+05,2.748e+04,210.7,0.003638,0,0.6086,0.001,8,1,0,0.6147,0.6086,0.9983,0.6121,0.6101
73,1.044e+05,2.893e+04,202.1,0.003251,0,0.6382,0.001,8,1,0,0.6478,0.6382,0.9986,0.6442,0.6466
73,1.045e+05,2.85e+04,209.4,0.004008,0,0.587,0.001,8,1,0,0.5958,0.587,0.9981,0.5969,0.5905
73,1.047e+05,2.843e+04,212.6,0.003519,0,0.6017,0.001,8,1,0,0.6239,0.6017,0.9985,0.6002,0.6059
73,1.048e+05,2.857e+04,222.2,0.004093,0,0.5496,0.001,8,1,0,0.5573,0.5496,0.9981,0.5525,0.5513
73,1.049e+05,2.853e+04,215,0.003863,0,0.5743,0.001,8,1,0,0.5849,0.5743,0.9983,0.5799,0.5772
73,1.051e+05,2.883e+04,203.6,0.003213,0,0.6413,0.001,8,1,0,0.6468,0.6413,0.9986,0.6451,0.6429
74,1.052e+05,2.91e+04,216.7,0.003748,0,0.5912,0.001,8,1,0,0.6048,0.5912,0.9984,0.5922,0.5939
74,1.054e+05,2.816e+04,236.5,0.004056,0,0.5342,0.001,8,1,0,0.5554,0.5342,0.9983,0.5375,0.539
74,1.055e+05,2.761e+04,204.6,0.00366,0,0.615,0.001,8,1,0,0.6284,0.615,0.9984,0.6179,0.6181
74,1.057e+05,2.857e+04,226.7,0.003857,0,0.5645,0.001,8,1,0,0.5712,0.5645,0.9982,0.5691,0.5663
74,1.058e+05,2.847e+04,203.1,0.003627,0,0.6246,0.001,8,1,0,0.6412,0.6246,0.9984,0.6219,0.6272
74,1.059e+05,2.874e+04,202,0.003272,0,0.6364,0.001,8,1,0,0.6494,0.6364,0.9986,0.6397,0.6396
74,1.061e+05,2.772e+04,215.1,0.003351,0,0.6021,0.001,8,1,0,0.604,0.6021,0.9984,0.6198,0.6114
74,1.062e+05,2.836e+04,220.7,0.003719,0,0.5801,0.001,8,1,0,0.5885,0.5801,0.9983,0.5832,0.582
74,1.064e+05,2.846e+04,206.6,0.003612,0,0.6063,0.001,8,1,0,0.6198,0.6063,0.9984,0.6055,0.6086
74,1.065e+05,2.935e+04,205.2,0.003476,0,0.6127,0.001,8,1,0,0.6207,0.6127,0.9985,0.6149,0.6144
75,1.066e+05,2.814e+04,206,0.002834,0,0.659,0.001,8,1,0,0.6635,0.659,0.9987,0.6621,0.6602
75,1.068e+05,2.789e+04,227.7,0.004025,0,0.5373,0.001,8,1,0,0.5497,0.5373,0.9982,0.5417,0.5404
75,1.069e+05,2.875e+04,225.8,0.003703,0,0.5739,0.001,8,1,0,0.5847,0.5739,0.9983,0.5764,0.5763
75,1.071e+05,2.922e+04,210.3,0.003475,0,0.6213,0.001,8,1,0,0.6353,0.6213,0.9985,0.6232,0.6243
75,1.072e+05,2.857e+04,219.3,0.003199,0,0.6147,0.001,8,1,0,0.6248,0.6147,0.9985,0.6244,0.6241
75,1.074e+05,2.87e+04,214.4,0.00368,0,0.5832,0.001,8,1,0,0.5905,0.5832,0.9983,0.5881,0.5853
75,1.075e+05,2.903e+04,215.1,0.00347,0,0.6093,0.001,8,1,0,0.6259,0.6093,0.9985,0.6055,0.6116
75,1.076e+05,2.81e+04,208.2,0.003489,0,0.6106,0.001,8,1,0,0.615,0.6106,0.9984,0.616,0.6122
75,1.078e+05,2.767e+04,203.4,0.003504,0,0.6154,0.001,8,1,0,0.623,0.6154,0.9984,0.6197,0.6175
75,1.079e+05,2.848e+04,207,0.003635,0,0.5993,0.001,8,1,0,0.6177,0.5993,0.9984,0.5984,0.6028
76,1.081e+05,2.96e+04,194.3,0.003209,0,0.6546,0.001,8,1,0,0.661,0.6546,0.9986,0.6576,0.6562
76,1.082e+05,2.832e+04,207.8,0.003484,0,0.6159,0.001,8,1,0,0.6225,0.6159,0.9984,0.6185,0.6174
76,1.084e+05,2.844e+04,207.2,0.003431,0,0.6049,0.001,8,1,0,0.6118,0.6049,0.9985,0.6141,0.6134
76,1.085e+05,2.858e+04,226,0.003556,0,0.5843,0.001,8,1,0,0.5942,0.5843,0.9984,0.5856,0.5863
76,1.086e+05,2.773e+04,205,0.002842,0,0.6605,0.001,8,1,0,0.6659,0.6605,0.9987,0.6642,0.662
76,1.088e+05,2.907e+04,224.6,0.003933,0,0.5677,0.001,8,1,0,0.5843,0.5677,0.9983,0.5674,0.5708
76,1.089e+05,2.956e+04,228.3,0.003733,0,0.5601,0.001,8,1,0,0.5632,0.5601,0.9983,0.5711,0.5627
76,1.091e+05,2.849e+04,190.6,0.003318,0,0.6457,0.001,8,1,0,0.6615,0.6457,0.9985,0.6436,0.6482
76,1.092e+05,2.732e+04,235.3,0.003704,0,0.5501,0.001,8,1,0,0.5598,0.5501,0.9983,0.5559,0.553
76,1.093e+05,2.742e+04,218.5,0.003065,0,0.6325,0.001,8,1,0,0.64,0.6325,0.9986,0.6355,0.6344
77,1.095e+05,2.921e+04,215.9,0.003776,0,0.5758,0.001,8,1,0,0.5908,0.5758,0.9983,0.5778,0.5791
77,1.096e+05,2.89e+04,198.8,0.003459,0,0.6251,0.001,8,1,0,0.6353,0.6251,0.9984,0.627,0.6272
77,1.098e+05,2.811e+04,215.4,0.003622,0,0.6022,0.001,8,1,0,0.6103,0.6022,0.9983,0.6086,0.6049
77,1.099e+05,2.779e+04,213.8,0.003147,0,0.6392,0.001,8,1,0,0.6568,0.6392,0.9987,0.6375,0.6424
77,1.101e+05,2.822e+04,216.2,0.003504,0,0.5939,0.001,8,1,0,0.608,0.5939,0.9985,0.5967,0.5971
77,1.102e+05,2.861e+04,221.3,0.003596,0,0.5749,0.001,8,1,0,0.5821,0.5749,0.9984,0.5866,0.584
77,1.103e+05,2.79e+04,216.5,0.003471,0,0.6056,0.001,8,1,0,0.6255,0.6056,0.9984,0.6027,0.609
77,1.105e+05,2.898e+04,212.7,0.003281,0,0.622,0.001,8,1,0,0.6284,0.622,0.9985,0.6304,0.6248
77,1.106e+05,2.92e+04,215.5,0.003438,0,0.6133,0.001,8,1,0,0.6267,0.6133,0.9984,0.612,0.6154
77,1.108e+05,2.763e+04,211.2,0.003319,0,0.6199,0.001,8,1,0,0.6235,0.6199,0.9985,0.6241,0.6211
78,1.109e+05,2.858e+04,205.9,0.003215,0,0.6362,0.001,8,1,0,0.6495,0.6362,0.9986,0.6319,0.6377
78,1.111e+05,2.751e+04,207.1,0.003798,0,0.6152,0.001,8,1,0,0.6216,0.6152,0.9982,0.6242,0.6181
78,1.112e+05,2.899e+04,202.9,0.003298,0,0.6267,0.001,8,1,0,0.6372,0.6267,0.9986,0.6285,0.629
78,1.113e+05,2.812e+04,210.7,0.003346,0,0.6157,0.001,8,1,0,0.623,0.6157,0.9985,0.6183,0.6174
78,1.115e+05,2.888e+04,201,0.003689,0,0.6193,0.001,8,1,0,0.6347,0.6193,0.9983,0.6236,0.6231
78,1.116e+05,2.857e+04,209.7,0.003828,0,0.5873,0.001,8,1,0,0.5986,0.5873,0.9983,0.5917,0.5903
78,1.118e+05,2.886e+04,223.4,0.00371,0,0.5844,0.001,8,1,0,0.5926,0.5844,0.9983,0.5893,0.5868
78,1.119e+05,2.828e+04,221.1,0.003632,0,0.5753,0.001,8,1,0,0.5994,0.5753,0.9984,0.5743,0.58
78,1.12e+05,2.816e+04,234.3,0.003537,0,0.553,0.001,8,1,0,0.5641,0.553,0.9983,0.567,0.5635
78,1.122e+05,2.858e+04,221.2,0.003773,0,0.5882,0.001,8,1,0,0.6082,0.5882,0.9984,0.5875,0.5921
79,1.123e+05,2.839e+04,220.2,0.003522,0,0.6008,0.001,8,1,0,0.6056,0.6008,0.9984,0.6085,0.603
79,1.125e+05,2.933e+04,220.7,0.003825,0,0.5761,0.001,8,1,0,0.5878,0.5761,0.9983,0.5785,0.5787
79,1.126e+05,2.785e+04,195.7,0.002961,0,0.6534,0.001,8,1,0,0.6605,0.6534,0.9986,0.655,0.6548
79,1.128e+05,2.902e+04,215.8,0.003188,0,0.6091,0.001,8,1,0,0.6203,0.6091,0.9986,0.6184,0.6187
79,1.129e+05,2.807e+04,204,0.003204,0,0.6436,0.001,8,1,0,0.6496,0.6436,0.9985,0.6487,0.6455
79,1.13e+05,2.841e+04,206.4,0.003165,0,0.6386,0.001,8,1,0,0.6516,0.6386,0.9986,0.6416,0.6418
79,1.132e+05,2.748e+04,239.5,0.003542,0,0.5434,0.001,8,1,0,0.5569,0.5434,0.9984,0.544,0.546
79,1.133e+05,2.832e+04,217.9,0.003214,0,0.6108,0.001,8,1,0,0.6238,0.6108,0.9985,0.6098,0.6129
79,1.135e+05,2.937e+04,208.2,0.002947,0,0.6492,0.001,8,1,0,0.6562,0.6492,0.9987,0.6541,0.6514
79,1.136e+05,2.831e+04,208.9,0.003516,0,0.6247,0.001,8,1,0,0.6371,0.6247,0.9984,0.6239,0.6268
80,1.138e+05,2.791e+04,223.3,0.003272,0,0.608,0.001,8,1,0,0.6116,0.608,0.9985,0.6119,0.6091
80,1.139e+05,2.81e+04,224.5,0.003646,0,0.5819,0.001,8,1,0,0.5877,0.5819,0.9983,0.5878,0.5839
80,1.14e+05,2.861e+04,210.3,0.003103,0,0.6351,0.001,8,1,0,0.6447,0.6351,0.9986,0.6384,0.6375
80,1.142e+05,2.861e+04,206.1,0.003211,0,0.6315,0.001,8,1,0,0.6401,0.6315,0.9985,0.636,0.634
80,1.143e+05,2.847e+04,226.1,0.003438,0,0.5876,0.001,8,1,0,0.5999,0.5876,0.9985,0.5878,0.5898
80,1.145e+05,2.861e+04,211,0.003061,0,0.6199,0.001,8,1,0,0.6268,0.6199,0.9986,0.6279,0.6282
80,1.146e+05,2.797e+04,208.7,0.002864,0,0.6596,0.001,8,1,0,0.6686,0.6596,0.9987,0.6632,0.662
80,1.147e+05,2.784e+04,223.9,0.003754,0,0.5849,0.001,8,1,0,0.5972,0.5849,0.9982,0.5896,0.5881
80,1.149e+05,2.921e+04,193.7,0.002845,0,0.6743,0.001,8,1,0,0.6942,0.6743,0.9988,0.6697,0.6774
80,1.15e+05,2.923e+04,209.7,0.003184,0,0.6215,0.001,8,1,0,0.6289,0.6215,0.9985,0.6277,0.624
81,1.152e+05,2.931e+04,201.3,0.00273,0,0.661,0.001,8,1,0,0.6703,0.661,0.9988,0.6623,0.663
81,1.153e+05,2.79e+04,186.2,0.002767,0,0.7022,0.001,8,1,0,0.7159,0.7022,0.9988,0.7019,0.7048
81,1.155e+05,2.894e+04,228.3,0.003643,0,0.5788,0.001,8,1,0,0.5901,0.5788,0.9983,0.5847,0.5821
81,1.156e+05,2.814e+04,213.8,0.003813,0,0.5739,0.001,8,1,0,0.5958,0.5739,0.9983,0.5765,0.5789
81,1.157e+05,2.853e+04,240.4,0.003759,0,0.5423,0.001,8,1,0,0.5502,0.5423,0.9983,0.5522,0.5457
81,1.159e+05,2.94e+04,209.6,0.003089,0,0.6314,0.001,8,1,0,0.6476,0.6314,0.9987,0.6357,0.641
81,1.16e+05,2.905e+04,207.6,0.003011,0,0.6472,0.001,8,1,0,0.6561,0.6472,0.9986,0.6467,0.6486
81,1.162e+05,2.856e+04,211.7,0.002944,0,0.6498,0.001,8,1,0,0.6557,0.6498,0.9986,0.6548,0.6518
