idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.2113,0,0.7887,0.7506,0.7887,0.999,0.8506,0.7945,1420,218,2.857e-05,4,1,2
2.851e+04,211.1,0.2012,0,0.7988,0.7731,0.7988,0.9991,0.841,0.8029,1420,219,4.286e-05,4,1,2
2.851e+04,211.1,0.1977,0,0.8023,0.784,0.8023,0.9991,0.8339,0.8056,1420,220,5.714e-05,4,1,2
2.851e+04,211.1,0.2101,0,0.7899,0.7523,0.7899,0.999,0.8523,0.7959,1420,221,7.143e-05,4,1,2
2.851e+04,211.1,0.2048,0,0.7952,0.7682,0.7952,0.9991,0.8396,0.7995,1420,222,8.571e-05,4,1,2
2.851e+04,211.1,0.2169,0,0.7831,0.7413,0.7831,0.9989,0.8533,0.7899,1420,223,0.0001,4,1,2
2.851e+04,211.1,0.2131,0,0.7869,0.75,0.7869,0.999,0.8495,0.793,1420,224,0.0001,4,1,2
2.851e+04,211.1,0.2115,0,0.7885,0.7584,0.7885,0.999,0.8398,0.7937,1420,225,0.0001,4,1,2
2.851e+04,211.1,0.2117,0,0.7883,0.7511,0.7883,0.999,0.8503,0.7943,1420,226,0.0001,4,1,2
2.851e+04,211.1,0.2109,0,0.7891,0.7531,0.7891,0.999,0.8458,0.7941,1420,227,0.0001,4,1,2
2.851e+04,211.1,0.2112,0,0.7888,0.7529,0.7888,0.999,0.8482,0.7945,1420,228,0.0001,4,1,2
2.851e+04,211.1,0.222,0,0.778,0.7351,0.778,0.9989,0.8541,0.7859,1420,229,0.0001,4,1,2
2.851e+04,211.1,0.2017,0,0.7983,0.7774,0.7983,0.9991,0.8352,0.8022,1420,230,5e-05,5,1,2
2.851e+04,211.1,0.208,0,0.792,0.7607,0.792,0.999,0.8447,0.7972,1420,231,5e-05,5,1,2
2.851e+04,211.1,0.2117,0,0.7883,0.753,0.7883,0.999,0.8485,0.7943,1420,232,5e-05,5,1,2
2.851e+04,211.1,0.2021,0,0.7979,0.7725,0.7979,0.9991,0.8396,0.8019,1420,233,5e-05,5,1,2
2.851e+04,211.1,0.2093,0,0.7907,0.7551,0.7907,0.999,0.8497,0.7963,1420,234,5e-05,5,1,2
2.851e+04,211.1,0.2113,0,0.7887,0.7517,0.7887,0.999,0.8514,0.7949,1420,235,5e-05,5,1,2
2.851e+04,211.1,0.2097,0,0.7903,0.7554,0.7903,0.999,0.85,0.7963,1420,236,5e-05,5,1,2
2.851e+04,211.1,0.2041,0,0.7959,0.7645,0.7959,0.999,0.8479,0.8009,1420,237,2.5e-05,7,1,2
2.851e+04,211.1,0.2089,0,0.7911,0.7539,0.7911,0.999,0.8535,0.7971,1420,238,2.5e-05,7,1,2
2.851e+04,211.1,0.1957,0,0.8043,0.7914,0.8043,0.9991,0.8301,0.8075,1420,239,2.5e-05,7,1,2
2.851e+04,211.1,0.2083,0,0.7917,0.7557,0.7917,0.999,0.8521,0.7976,1420,240,2.5e-05,7,1,2
2.851e+04,211.1,0.2035,0,0.7965,0.7673,0.7965,0.9991,0.8456,0.8013,1420,241,2.5e-05,7,1,2
2.851e+04,211.1,0.2024,0,0.7976,0.77,0.7976,0.9991,0.8443,0.8023,1420,242,2.5e-05,7,1,2
2.851e+04,211.1,0.1966,0,0.8034,0.7856,0.8034,0.9991,0.8354,0.8069,1420,243,2.5e-05,7,1,2
2.851e+04,211.1,0.1989,0,0.8011,0.7795,0.8011,0.9991,0.8382,0.8049,1420,244,1.25e-05,9,1,2
2.851e+04,211.1,0.203,0,0.797,0.7678,0.797,0.9991,0.846,0.8018,1420,245,1.25e-05,9,1,2
2.851e+04,211.1,0.2019,0,0.7981,0.7701,0.7981,0.9991,0.8449,0.8027,1420,246,1.25e-05,9,1,2
2.851e+04,211.1,0.2033,0,0.7967,0.7668,0.7967,0.9991,0.8463,0.8015,1420,247,1.25e-05,9,1,2
2.851e+04,211.1,0.2022,0,0.7978,0.7679,0.7978,0.9991,0.8472,0.8026,1420,248,1.25e-05,9,1,2
2.851e+04,211.1,0.1998,0,0.8002,0.7757,0.8002,0.9991,0.8411,0.8042,1420,249,1.25e-05,9,1,2
2.851e+04,211.1,0.2018,0,0.7982,0.7685,0.7982,0.9991,0.8468,0.8028,1420,250,1.25e-05,9,1,2
2.851e+04,211.1,0.2017,0,0.7983,0.7683,0.7983,0.9991,0.8475,0.803,1420,251,6.25e-06,12,1,2
2.851e+04,211.1,0.2005,0,0.7995,0.7713,0.7995,0.9991,0.8456,0.8038,1420,252,6.25e-06,12,1,2
2.851e+04,211.1,0.1994,0,0.8006,0.7745,0.8006,0.9991,0.8437,0.8048,1420,253,6.25e-06,12,1,2
2.851e+04,211.1,0.198,0,0.8019,0.7786,0.8019,0.9991,0.8411,0.8058,1420,254,6.25e-06,12,1,2
2.851e+04,211.1,0.1997,0,0.8003,0.773,0.8003,0.9991,0.845,0.8045,1420,255,6.25e-06,12,1,2
2.851e+04,211.1,0.1981,0,0.8018,0.7781,0.8018,0.9991,0.8412,0.8057,1420,256,6.25e-06,12,1,2
2.851e+04,211.1,0.2006,0,0.7994,0.7714,0.7994,0.9991,0.8454,0.8038,1420,257,6.25e-06,12,1,2
2.851e+04,211.1,0.2019,0,0.7981,0.7677,0.7981,0.9991,0.8479,0.8028,1420,258,3.125e-06,15,1,2
2.851e+04,211.1,0.2016,0,0.7984,0.7685,0.7984,0.9991,0.8473,0.803,1420,259,3.125e-06,15,1,2
2.851e+04,211.1,0.2002,0,0.7998,0.7723,0.7998,0.9991,0.8449,0.8041,1420,260,3.125e-06,15,1,2
2.851e+04,211.1,0.2004,0,0.7996,0.7718,0.7996,0.9991,0.8451,0.8039,1420,261,3.125e-06,15,1,2
2.851e+04,211.1,0.1998,0,0.8002,0.7741,0.8002,0.9991,0.8432,0.8044,1420,262,3.125e-06,15,1,2
2.851e+04,211.1,0.1994,0,0.8006,0.7748,0.8006,0.9991,0.843,0.8047,1420,263,3.125e-06,15,1,2
2.851e+04,211.1,0.1988,0,0.8011,0.7762,0.8011,0.9991,0.8423,0.8051,1420,264,3.125e-06,15,1,2
2.851e+04,211.1,0.1989,0,0.8011,0.7757,0.8011,0.9991,0.8428,0.8051,1420,265,1.562e-06,19,1,2
2.851e+04,211.1,0.1996,0,0.8004,0.7738,0.8004,0.9991,0.8439,0.8045,1420,266,1.562e-06,19,1,2
2.851e+04,211.1,0.1992,0,0.8008,0.7746,0.8008,0.9991,0.8436,0.8049,1420,267,1.562e-06,19,1,2
2.851e+04,211.1,0.1983,0,0.8016,0.7773,0.8016,0.9991,0.8418,0.8055,1420,268,1.562e-06,19,1,2
2.851e+04,211.1,0.1987,0,0.8013,0.7759,0.8013,0.9991,0.8428,0.8053,1420,269,1.562e-06,19,1,2
2.851e+04,211.1,0.199,0,0.8009,0.775,0.8009,0.9991,0.8435,0.805,1420,270,1.562e-06,19,1,2
2.851e+04,211.1,0.1987,0,0.8013,0.7761,0.8013,0.9991,0.8426,0.8052,1420,271,1.562e-06,19,1,2
2.851e+04,211.1,0.1989,0,0.8011,0.7756,0.8011,0.9991,0.8429,0.8051,1420,272,7.812e-07,24,1,2
2.851e+04,211.1,0.1987,0,0.8013,0.7759,0.8013,0.9991,0.8429,0.8053,1420,273,7.812e-07,24,1,2
2.851e+04,211.1,0.1985,0,0.8015,0.7764,0.8015,0.9991,0.8426,0.8054,1420,274,7.812e-07,24,1,2
2.851e+04,211.1,0.1982,0,0.8017,0.7771,0.8017,0.9991,0.8422,0.8056,1420,275,7.812e-07,24,1,2
2.851e+04,211.1,0.1986,0,0.8014,0.7761,0.8014,0.9991,0.8429,0.8054,1420,276,7.812e-07,24,1,2
2.851e+04,211.1,0.1987,0,0.8013,0.7758,0.8013,0.9991,0.8432,0.8053,1420,277,7.812e-07,24,1,2
2.851e+04,211.1,0.1989,0,0.8011,0.7752,0.8011,0.9991,0.8436,0.8051,1420,278,7.812e-07,24,1,2
2.851e+04,211.1,0.1991,0,0.8008,0.7744,0.8008,0.9991,0.844,0.805,1420,279,3.906e-07,30,1,2
2.851e+04,211.1,0.1992,0,0.8008,0.7742,0.8008,0.9991,0.8442,0.8049,1420,280,3.418e-07,30,1,2
2.851e+04,211.1,0.1992,0,0.8008,0.7743,0.8008,0.9991,0.8442,0.8049,1420,281,2.93e-07,30,1,2
2.851e+04,211.1,0.1992,0,0.8007,0.7741,0.8007,0.9991,0.8443,0.8049,1420,282,2.441e-07,30,1,2
2.851e+04,211.1,0.1993,0,0.8007,0.774,0.8007,0.9991,0.8444,0.8048,1420,283,1.953e-07,30,1,2
2.851e+04,211.1,0.1993,0,0.8007,0.774,0.8007,0.9991,0.8444,0.8048,1420,284,1.465e-07,30,1,2
2.851e+04,211.1,0.1993,0,0.8007,0.774,0.8007,0.9991,0.8444,0.8048,1420,285,9.766e-08,30,1,2
2.851e+04,211.1,0.1993,0,0.8007,0.7739,0.8007,0.9991,0.8444,0.8048,1420,286,4.883e-08,30,1,2
