idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.00266,0,0.7508,0.7363,0.7508,0.999,0.7749,0.7531,1420,220,0.001,8,1,0
2.851e+04,211.1,0.002569,0,0.7412,0.7196,0.7412,0.9989,0.7746,0.744,1420,221,0.001,8,1,0
2.851e+04,211.1,0.002521,0,0.7443,0.7304,0.7443,0.9989,0.7654,0.746,1420,222,0.001,8,1,0
2.851e+04,211.1,0.002586,0,0.7459,0.7206,0.7459,0.9989,0.7849,0.7491,1420,223,0.000875,8,1,0
2.851e+04,211.1,0.002638,0,0.766,0.7504,0.766,0.999,0.7912,0.7684,1420,224,0.00075,8,1,0
2.851e+04,211.1,0.002639,0,0.7513,0.7212,0.7513,0.9989,0.7996,0.7557,1420,225,0.000625,8,1,0
2.851e+04,211.1,0.002543,0,0.7672,0.7562,0.7672,0.9991,0.7861,0.7692,1420,226,0.0005,8,1,0
2.851e+04,211.1,0.002577,0,0.7685,0.7672,0.7685,0.9991,0.7761,0.7701,1420,227,0.000375,8,1,0
2.851e+04,211.1,0.002601,0,0.7743,0.7577,0.7743,0.9991,0.8003,0.7767,1420,228,0.00025,8,1,0
2.851e+04,211.1,0.002538,0,0.7665,0.7515,0.7665,0.999,0.7902,0.7687,1420,229,0.000125,8,1,0
2.851e+04,211.1,0.002538,0,0.7665,0.7515,0.7665,0.999,0.7902,0.7687,0,230,0.0001,16,1,1
2.851e+04,211.1,0.002586,0,0.7792,0.7671,0.7792,0.9991,0.799,0.7811,1420,230,0.0001,16,1,1
2.851e+04,211.1,0.002594,0,0.777,0.758,0.777,0.9991,0.8057,0.7794,1420,231,0.0002,16,1,1
2.851e+04,211.1,0.002606,0,0.7739,0.75,0.7739,0.999,0.8101,0.7769,1420,232,0.0003,16,1,1
2.851e+04,211.1,0.002653,0,0.7776,0.7575,0.7776,0.9991,0.808,0.7802,1420,233,0.0004,16,1,1
2.851e+04,211.1,0.002661,0,0.7696,0.7453,0.7696,0.999,0.8065,0.7727,1420,234,0.0005,16,1,1
2.851e+04,211.1,0.002603,0,0.7615,0.7462,0.7615,0.999,0.7846,0.7634,1420,235,0.0006,16,1,1
2.851e+04,211.1,0.00261,0,0.7788,0.7933,0.7788,0.9992,0.7719,0.7808,1420,236,0.0007,16,1,1
2.851e+04,211.1,0.002606,0,0.7799,0.7675,0.7799,0.9991,0.8012,0.7822,1420,237,0.0007,16,1,1
2.851e+04,211.1,0.002502,0,0.7776,0.7598,0.7776,0.9991,0.8052,0.78,1420,238,0.0007,16,1,1
2.851e+04,211.1,0.002801,0,0.764,0.7368,0.764,0.999,0.8067,0.7678,1420,239,0.0007,16,1,1
2.851e+04,211.1,0.002484,0,0.7826,0.7755,0.7826,0.9991,0.7965,0.7844,1420,240,0.0007,16,1,1
2.851e+04,211.1,0.002762,0,0.7694,0.7532,0.7694,0.999,0.7935,0.7713,1420,241,0.0007,16,1,1
2.851e+04,211.1,0.002553,0,0.7629,0.7434,0.7629,0.999,0.7928,0.7655,1420,242,0.0007,16,1,1
2.851e+04,211.1,0.002745,0,0.7838,0.764,0.7838,0.9991,0.8146,0.7865,1420,243,0.0007,16,1,1
2.851e+04,211.1,0.00268,0,0.7663,0.7295,0.7663,0.9989,0.8257,0.7717,1420,244,0.0007,16,1,1
2.851e+04,211.1,0.002578,0,0.7743,0.7726,0.7743,0.9991,0.7825,0.776,1420,245,0.0007,16,1,1
2.851e+04,211.1,0.002647,0,0.7809,0.7536,0.7809,0.999,0.8233,0.7846,1420,246,0.0007,16,1,1
2.851e+04,211.1,0.002722,0,0.7857,0.7649,0.7857,0.9991,0.8193,0.7889,1420,247,0.0007,16,1,1
2.851e+04,211.1,0.002603,0,0.7778,0.7535,0.7778,0.999,0.8164,0.7813,1420,248,0.0007,16,1,1
2.851e+04,211.1,0.002563,0,0.7816,0.7602,0.7816,0.9991,0.8151,0.7846,1420,249,0.0007,16,1,1
2.851e+04,211.1,0.002555,0,0.7871,0.7779,0.7871,0.9991,0.802,0.7886,1420,250,0.0007,16,1,1
2.851e+04,211.1,0.002571,0,0.7711,0.7454,0.7711,0.999,0.8106,0.7745,1420,251,0.0007,16,1,1
2.851e+04,211.1,0.002533,0,0.7825,0.7684,0.7825,0.9991,0.8044,0.7845,1420,252,0.0007,16,1,1
2.851e+04,211.1,0.002561,0,0.7741,0.7647,0.7741,0.9991,0.7905,0.7759,1420,253,0.0007,16,1,1
2.851e+04,211.1,0.002417,0,0.7791,0.7575,0.7791,0.9991,0.8104,0.7815,1420,254,0.0007,16,1,1
2.851e+04,211.1,0.002469,0,0.7835,0.767,0.7835,0.9991,0.8087,0.7857,1420,255,0.0007,16,1,1
2.851e+04,211.1,0.002694,0,0.7776,0.7483,0.7776,0.999,0.824,0.7818,1420,256,0.0007,16,1,1
2.851e+04,211.1,0.002639,0,0.788,0.7723,0.788,0.9991,0.8131,0.7904,1420,257,0.0007,16,1,1
2.851e+04,211.1,0.002573,0,0.7892,0.8119,0.7892,0.9992,0.7757,0.7917,1420,258,0.0007,16,1,1
2.851e+04,211.1,0.002558,0,0.784,0.758,0.784,0.9991,0.8225,0.7871,1420,259,0.0007,16,1,1
2.851e+04,211.1,0.002548,0,0.7973,0.7908,0.7973,0.9992,0.8102,0.799,1420,260,0.0007,16,1,1
2.851e+04,211.1,0.002623,0,0.7946,0.7978,0.7946,0.9992,0.7988,0.7966,1420,261,0.0007,16,1,1
2.851e+04,211.1,0.002565,0,0.7808,0.7575,0.7808,0.9991,0.8156,0.7836,1420,262,0.0007,16,1,1
2.851e+04,211.1,0.002544,0,0.7922,0.7766,0.7922,0.9991,0.8163,0.7944,1420,263,0.00035,20,1,1
2.851e+04,211.1,0.002589,0,0.7967,0.7873,0.7967,0.9992,0.813,0.7985,1420,264,0.00035,20,1,1
2.851e+04,211.1,0.00259,0,0.8004,0.7838,0.8004,0.9992,0.826,0.8027,1420,265,0.00035,20,1,1
2.851e+04,211.1,0.002637,0,0.7981,0.7752,0.7981,0.9991,0.8316,0.8008,1420,266,0.00035,20,1,1
2.851e+04,211.1,0.002628,0,0.7951,0.7715,0.7951,0.9991,0.83,0.7979,1420,267,0.00035,20,1,1
2.851e+04,211.1,0.002568,0,0.8017,0.7912,0.8017,0.9992,0.8186,0.8034,1420,268,0.00035,20,1,1
2.851e+04,211.1,0.002675,0,0.8001,0.7816,0.8001,0.9992,0.8282,0.8026,1420,269,0.00035,20,1,1
2.851e+04,211.1,0.002597,0,0.8009,0.7855,0.8009,0.9992,0.8248,0.8031,1420,270,0.00035,20,1,1
2.851e+04,211.1,0.00259,0,0.7983,0.7793,0.7983,0.9992,0.8274,0.8009,1420,271,0.00035,20,1,1
2.851e+04,211.1,0.002551,0,0.7973,0.778,0.7973,0.9992,0.8268,0.7999,1420,272,0.00035,20,1,1
2.851e+04,211.1,0.1664,0,0.8336,0.8095,0.8336,0.9993,0.87,0.8368,1420,273,1.429e-05,4,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8174,0.8379,0.9993,0.8696,0.8408,1420,274,2.857e-05,4,1,2
2.851e+04,211.1,0.159,0,0.841,0.8244,0.841,0.9993,0.8679,0.8437,1420,275,4.286e-05,4,1,2
2.851e+04,211.1,0.1632,0,0.8368,0.8119,0.8368,0.9993,0.875,0.8402,1420,276,5.714e-05,4,1,2
2.851e+04,211.1,0.1594,0,0.8406,0.8221,0.8406,0.9993,0.8696,0.8433,1420,277,7.143e-05,4,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8171,0.8392,0.9993,0.8731,0.8422,1420,278,8.571e-05,4,1,2
2.851e+04,211.1,0.159,0,0.841,0.824,0.841,0.9993,0.8687,0.8438,1420,279,0.0001,4,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.828,0.8394,0.9993,0.8604,0.8419,1420,280,0.0001,4,1,2
2.851e+04,211.1,0.1557,0,0.8442,0.8383,0.8442,0.9994,0.8588,0.8465,1420,281,0.0001,4,1,2
2.851e+04,211.1,0.1542,0,0.8458,0.8425,0.8458,0.9994,0.8573,0.848,1420,282,0.0001,4,1,2
2.851e+04,211.1,0.1567,0,0.8432,0.8323,0.8432,0.9993,0.8633,0.8456,1420,283,0.0001,4,1,2
2.851e+04,211.1,0.1608,0,0.8391,0.819,0.8391,0.9993,0.8709,0.8421,1420,284,5e-05,5,1,2
2.851e+04,211.1,0.1594,0,0.8405,0.8225,0.8405,0.9993,0.8695,0.8434,1420,285,5e-05,5,1,2
2.851e+04,211.1,0.1591,0,0.8409,0.8224,0.8409,0.9993,0.8704,0.8438,1420,286,5e-05,5,1,2
2.851e+04,211.1,0.1545,0,0.8455,0.8358,0.8455,0.9994,0.8639,0.8478,1420,287,5e-05,5,1,2
2.851e+04,211.1,0.1566,0,0.8433,0.8313,0.8433,0.9993,0.8646,0.8457,1420,288,5e-05,5,1,2
2.851e+04,211.1,0.1587,0,0.8412,0.8238,0.8412,0.9993,0.8692,0.8439,1420,289,5e-05,5,1,2
2.851e+04,211.1,0.1526,0,0.8472,0.8447,0.8472,0.9994,0.8577,0.8494,1420,290,5e-05,5,1,2
2.851e+04,211.1,0.1584,0,0.8415,0.8231,0.8415,0.9993,0.8709,0.8443,1420,291,2.5e-05,7,1,2
2.851e+04,211.1,0.1562,0,0.8436,0.8307,0.8436,0.9993,0.8663,0.8462,1420,292,2.5e-05,7,1,2
2.851e+04,211.1,0.1579,0,0.8419,0.8256,0.8419,0.9993,0.8686,0.8446,1420,293,2.5e-05,7,1,2
2.851e+04,211.1,0.1568,0,0.843,0.8283,0.843,0.9993,0.8675,0.8456,1420,294,2.5e-05,7,1,2
2.851e+04,211.1,0.1579,0,0.842,0.8243,0.842,0.9993,0.87,0.8447,1420,295,2.5e-05,7,1,2
2.851e+04,211.1,0.159,0,0.841,0.8216,0.841,0.9993,0.8716,0.8439,1420,296,2.5e-05,7,1,2
2.851e+04,211.1,0.1583,0,0.8416,0.8239,0.8416,0.9993,0.87,0.8444,1420,297,2.5e-05,7,1,2
2.851e+04,211.1,0.1589,0,0.8409,0.8224,0.8409,0.9993,0.8704,0.8438,1420,298,1.25e-05,9,1,2
2.851e+04,211.1,0.1592,0,0.8407,0.8212,0.8407,0.9993,0.8715,0.8436,1420,299,1.25e-05,9,1,2
2.851e+04,211.1,0.1553,0,0.8445,0.8324,0.8445,0.9993,0.8659,0.847,1420,300,1.25e-05,9,1,2
2.851e+04,211.1,0.1594,0,0.8405,0.8206,0.8405,0.9993,0.8722,0.8436,1420,301,1.25e-05,9,1,2
2.851e+04,211.1,0.1592,0,0.8408,0.8207,0.8408,0.9993,0.8726,0.8438,1420,302,1.25e-05,9,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8294,0.8435,0.9993,0.8676,0.8461,1420,303,1.25e-05,9,1,2
2.851e+04,211.1,0.1561,0,0.8438,0.83,0.8438,0.9993,0.8674,0.8464,1420,304,1.25e-05,9,1,2
2.851e+04,211.1,0.157,0,0.8428,0.827,0.8428,0.9993,0.869,0.8455,1420,305,6.25e-06,12,1,2
2.851e+04,211.1,0.1586,0,0.8413,0.8225,0.8413,0.9993,0.8714,0.8442,1420,306,6.25e-06,12,1,2
2.851e+04,211.1,0.1569,0,0.8429,0.8272,0.8429,0.9993,0.869,0.8457,1420,307,6.25e-06,12,1,2
2.851e+04,211.1,0.1554,0,0.8444,0.8316,0.8444,0.9993,0.8668,0.847,1420,308,6.25e-06,12,1,2
2.851e+04,211.1,0.1583,0,0.8416,0.8232,0.8416,0.9993,0.871,0.8445,1420,309,6.25e-06,12,1,2
2.851e+04,211.1,0.1579,0,0.8419,0.8238,0.8419,0.9993,0.871,0.8448,1420,310,6.25e-06,12,1,2
2.851e+04,211.1,0.158,0,0.8419,0.8237,0.8419,0.9993,0.871,0.8447,1420,311,6.25e-06,12,1,2
2.851e+04,211.1,0.1565,0,0.8433,0.8278,0.8433,0.9993,0.8691,0.846,1420,312,3.125e-06,15,1,2
2.851e+04,211.1,0.1558,0,0.8439,0.8297,0.8439,0.9993,0.868,0.8465,1420,313,3.125e-06,15,1,2
2.851e+04,211.1,0.1567,0,0.8431,0.827,0.8431,0.9993,0.8694,0.8458,1420,314,3.125e-06,15,1,2
2.851e+04,211.1,0.1573,0,0.8425,0.8252,0.8425,0.9993,0.8703,0.8452,1420,315,3.125e-06,15,1,2
2.851e+04,211.1,0.1568,0,0.843,0.8266,0.843,0.9993,0.8696,0.8457,1420,316,3.125e-06,15,1,2
2.851e+04,211.1,0.1567,0,0.8431,0.827,0.8431,0.9993,0.8695,0.8458,1420,317,3.125e-06,15,1,2
2.851e+04,211.1,0.1576,0,0.8422,0.8243,0.8422,0.9993,0.8708,0.845,1420,318,3.125e-06,15,1,2
2.851e+04,211.1,0.1575,0,0.8423,0.8246,0.8423,0.9993,0.8707,0.8451,1420,319,1.562e-06,19,1,2
2.851e+04,211.1,0.1573,0,0.8425,0.8253,0.8425,0.9993,0.8703,0.8453,1420,320,1.562e-06,19,1,2
2.851e+04,211.1,0.1568,0,0.843,0.8266,0.843,0.9993,0.8697,0.8457,1420,321,1.562e-06,19,1,2
2.851e+04,211.1,0.1566,0,0.8432,0.8272,0.8432,0.9993,0.8693,0.8458,1420,322,1.562e-06,19,1,2
2.851e+04,211.1,0.1567,0,0.8431,0.8271,0.8431,0.9993,0.8693,0.8458,1420,323,1.562e-06,19,1,2
2.851e+04,211.1,0.1569,0,0.8429,0.8265,0.8429,0.9993,0.8696,0.8456,1420,324,1.562e-06,19,1,2
2.851e+04,211.1,0.1569,0,0.8429,0.8262,0.8429,0.9993,0.8699,0.8456,1420,325,1.562e-06,19,1,2
2.851e+04,211.1,0.1569,0,0.8429,0.8261,0.8429,0.9993,0.87,0.8456,1420,326,7.812e-07,24,1,2
2.851e+04,211.1,0.1569,0,0.8429,0.8263,0.8429,0.9993,0.8699,0.8456,1420,327,7.812e-07,24,1,2
2.851e+04,211.1,0.157,0,0.8428,0.8259,0.8428,0.9993,0.8701,0.8455,1420,328,7.812e-07,24,1,2
2.851e+04,211.1,0.1568,0,0.843,0.8265,0.843,0.9993,0.8698,0.8457,1420,329,7.812e-07,24,1,2
2.851e+04,211.1,0.1567,0,0.8431,0.8269,0.8431,0.9993,0.8697,0.8458,1420,330,7.812e-07,24,1,2
2.851e+04,211.1,0.1567,0,0.8431,0.8269,0.8431,0.9993,0.8697,0.8458,1420,331,7.812e-07,24,1,2
2.851e+04,211.1,0.1567,0,0.843,0.8266,0.843,0.9993,0.8698,0.8457,1420,332,7.812e-07,24,1,2
2.851e+04,211.1,0.1568,0,0.843,0.8266,0.843,0.9993,0.8698,0.8457,1420,333,3.906e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.843,0.8266,0.843,0.9993,0.8698,0.8457,1420,334,3.906e-07,30,1,2
2.851e+04,211.1,0.1567,0,0.8431,0.8268,0.8431,0.9993,0.8697,0.8458,1420,335,3.906e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.843,0.8266,0.843,0.9993,0.8698,0.8457,1420,336,3.418e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.843,0.8265,0.843,0.9993,0.8698,0.8457,1420,337,2.93e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.843,0.8266,0.843,0.9993,0.8698,0.8457,1420,338,2.441e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.843,0.8266,0.843,0.9993,0.8698,0.8457,1420,339,1.953e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.843,0.8266,0.843,0.9993,0.8698,0.8457,1420,340,1.465e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.843,0.8266,0.843,0.9993,0.8698,0.8457,1420,341,9.766e-08,30,1,2
2.851e+04,211.1,0.1568,0,0.843,0.8265,0.843,0.9993,0.8698,0.8457,1420,342,4.883e-08,30,1,2
