idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1631,0,0.8369,0.8233,0.8369,0.9993,0.8602,0.8394,1420,218,6.25e-06,12,1,2
2.851e+04,211.1,0.164,0,0.836,0.82,0.836,0.9993,0.8621,0.8386,1420,219,6.25e-06,12,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.8227,0.8369,0.9993,0.8609,0.8395,1420,220,6.25e-06,12,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8232,0.8372,0.9993,0.8609,0.8397,1420,221,6.25e-06,12,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8233,0.8372,0.9993,0.8609,0.8398,1420,222,3.125e-06,15,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8247,0.8376,0.9993,0.86,0.8401,1420,223,3.125e-06,15,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8243,0.8375,0.9993,0.8603,0.84,1420,224,3.125e-06,15,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8248,0.8377,0.9993,0.8601,0.8402,1420,225,3.125e-06,15,1,2
2.851e+04,211.1,0.1618,0,0.8382,0.8267,0.8382,0.9993,0.859,0.8406,1420,226,3.125e-06,15,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8251,0.8377,0.9993,0.8598,0.8402,1420,227,3.125e-06,15,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8248,0.8377,0.9993,0.8601,0.8402,1420,228,3.125e-06,15,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8247,0.8377,0.9993,0.8602,0.8402,1420,229,1.562e-06,19,1,2
2.851e+04,211.1,0.162,0,0.838,0.8257,0.838,0.9993,0.8597,0.8405,1420,230,1.562e-06,19,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8245,0.8376,0.9993,0.8603,0.8401,1420,231,1.562e-06,19,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8239,0.8375,0.9993,0.8607,0.84,1420,232,1.562e-06,19,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8236,0.8374,0.9993,0.8608,0.8399,1420,233,1.562e-06,19,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8239,0.8375,0.9993,0.8606,0.84,1420,234,1.562e-06,19,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8236,0.8374,0.9993,0.8608,0.8399,1420,235,1.562e-06,19,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8238,0.8375,0.9993,0.8607,0.84,1420,236,7.812e-07,24,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8235,0.8373,0.9993,0.8609,0.8399,1420,237,7.812e-07,24,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8241,0.8375,0.9993,0.8606,0.84,1420,238,7.812e-07,24,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8236,0.8374,0.9993,0.8609,0.8399,1420,239,7.812e-07,24,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8239,0.8375,0.9993,0.8608,0.84,1420,240,7.812e-07,24,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8237,0.8374,0.9993,0.8609,0.84,1420,241,7.812e-07,24,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8236,0.8374,0.9993,0.8609,0.8399,1420,242,7.812e-07,24,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.824,0.8375,0.9993,0.8607,0.84,1420,243,3.906e-07,30,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8238,0.8375,0.9993,0.8608,0.84,1420,244,3.418e-07,30,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8237,0.8374,0.9993,0.8609,0.8399,1420,245,2.93e-07,30,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8238,0.8375,0.9993,0.8608,0.84,1420,246,2.441e-07,30,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8238,0.8375,0.9993,0.8608,0.84,1420,247,1.953e-07,30,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8239,0.8375,0.9993,0.8608,0.84,1420,248,1.465e-07,30,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8239,0.8375,0.9993,0.8608,0.84,1420,249,9.766e-08,30,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.824,0.8375,0.9993,0.8607,0.84,1420,250,4.883e-08,30,1,2
