epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
51,7.382e+04,2.885e+04,218,0.0032,0,0.6229,0.001,8,1,0,0.6372,0.6229,0.9985,0.6224,0.6255
52,7.396e+04,2.889e+04,200.6,0.00271,0,0.6666,0.001,8,1,0,0.6707,0.6666,0.9987,0.6775,0.6749
52,7.411e+04,2.781e+04,221.1,0.003349,0,0.6115,0.001,8,1,0,0.627,0.6115,0.9985,0.6099,0.6142
52,7.425e+04,2.806e+04,214.7,0.003015,0,0.6472,0.001,8,1,0,0.6531,0.6472,0.9986,0.6583,0.6505
52,7.439e+04,2.866e+04,219.7,0.003474,0,0.5982,0.001,8,1,0,0.6157,0.5982,0.9986,0.5984,0.6017
52,7.453e+04,2.762e+04,217.7,0.003325,0,0.623,0.001,8,1,0,0.6364,0.623,0.9984,0.6319,0.6276
52,7.467e+04,2.88e+04,216.8,0.003256,0,0.6194,0.001,8,1,0,0.6312,0.6194,0.9986,0.62,0.6217
52,7.482e+04,2.797e+04,223.1,0.00269,0,0.653,0.001,8,1,0,0.6612,0.653,0.9987,0.6537,0.6546
52,7.496e+04,2.843e+04,205,0.002882,0,0.651,0.001,8,1,0,0.6602,0.651,0.9987,0.6518,0.6528
52,7.51e+04,2.945e+04,199.6,0.003091,0,0.6656,0.001,8,1,0,0.673,0.6656,0.9986,0.6705,0.6679
52,7.524e+04,2.886e+04,219.1,0.003271,0,0.6091,0.001,8,1,0,0.6183,0.6091,0.9986,0.6122,0.6114
53,7.538e+04,2.913e+04,233.5,0.003145,0,0.6082,0.001,8,1,0,0.6162,0.6082,0.9985,0.6173,0.6116
53,7.553e+04,2.803e+04,179,0.002555,0,0.7094,0.001,8,1,0,0.7221,0.7094,0.9989,0.7095,0.7119
53,7.567e+04,2.752e+04,226.4,0.003011,0,0.6207,0.001,8,1,0,0.6347,0.6207,0.9987,0.6194,0.6231
53,7.581e+04,2.877e+04,217.5,0.003686,0,0.5973,0.001,8,1,0,0.6094,0.5973,0.9983,0.6058,0.6014
53,7.595e+04,2.842e+04,218.4,0.003338,0,0.6158,0.001,8,1,0,0.6264,0.6158,0.9984,0.6199,0.6186
53,7.609e+04,2.796e+04,205,0.002671,0,0.6771,0.001,8,1,0,0.689,0.6771,0.9988,0.676,0.6791
53,7.624e+04,2.818e+04,234.4,0.00341,0,0.5892,0.001,8,1,0,0.5967,0.5892,0.9985,0.5956,0.5918
53,7.638e+04,2.963e+04,216.5,0.003276,0,0.619,0.001,8,1,0,0.639,0.619,0.9986,0.6152,0.6223
53,7.652e+04,2.84e+04,198.5,0.002848,0,0.6746,0.001,8,1,0,0.689,0.6746,0.9986,0.6858,0.6854
53,7.666e+04,2.85e+04,207.9,0.003082,0,0.6521,0.001,8,1,0,0.6595,0.6521,0.9986,0.6565,0.6543
54,7.68e+04,2.939e+04,202.5,0.002948,0,0.649,0.001,8,1,0,0.6627,0.649,0.9986,0.6472,0.6512
54,7.695e+04,2.702e+04,208.9,0.002988,0,0.6527,0.001,8,1,0,0.6529,0.6527,0.9986,0.6703,0.6616
54,7.709e+04,2.898e+04,215.7,0.003139,0,0.6378,0.001,8,1,0,0.6574,0.6378,0.9986,0.6367,0.6416
54,7.723e+04,2.888e+04,181.7,0.002838,0,0.6975,0.001,8,1,0,0.7036,0.6975,0.9987,0.7031,0.6997
54,7.737e+04,2.799e+04,213.5,0.00285,0,0.6603,0.001,8,1,0,0.6745,0.6603,0.9987,0.6595,0.663
54,7.752e+04,2.785e+04,246.1,0.003358,0,0.563,0.001,8,1,0,0.5804,0.563,0.9984,0.5761,0.5694
54,7.766e+04,2.773e+04,225.5,0.003452,0,0.5975,0.001,8,1,0,0.6276,0.5975,0.9985,0.5949,0.6032
54,7.78e+04,2.799e+04,197.4,0.002804,0,0.6755,0.001,8,1,0,0.6802,0.6755,0.9987,0.6826,0.6777
54,7.794e+04,2.96e+04,214.5,0.00301,0,0.6477,0.001,8,1,0,0.658,0.6477,0.9986,0.6494,0.65
54,7.808e+04,2.912e+04,231.5,0.003214,0,0.6018,0.001,8,1,0,0.6153,0.6018,0.9986,0.6013,0.6043
55,7.823e+04,2.821e+04,220.8,0.003092,0,0.6331,0.001,8,1,0,0.6488,0.6331,0.9985,0.6371,0.6371
55,7.837e+04,2.822e+04,217.8,0.003003,0,0.6385,0.001,8,1,0,0.6538,0.6385,0.9987,0.6368,0.6412
55,7.851e+04,2.838e+04,235.6,0.003381,0,0.5895,0.001,8,1,0,0.6088,0.5895,0.9985,0.5917,0.5939
55,7.865e+04,2.904e+04,194.8,0.002509,0,0.6834,0.001,8,1,0,0.6904,0.6834,0.9988,0.6897,0.686
55,7.879e+04,2.839e+04,205.4,0.003018,0,0.6677,0.001,8,1,0,0.6837,0.6677,0.9987,0.6667,0.6707
55,7.894e+04,2.755e+04,215.9,0.002886,0,0.6525,0.001,8,1,0,0.6554,0.6525,0.9987,0.6601,0.6544
55,7.908e+04,2.865e+04,233.5,0.0029,0,0.6047,0.001,8,1,0,0.6143,0.6047,0.9986,0.6074,0.607
55,7.922e+04,2.911e+04,199,0.002521,0,0.6876,0.001,8,1,0,0.7041,0.6876,0.9989,0.6898,0.6915
55,7.936e+04,2.829e+04,215.7,0.003184,0,0.6193,0.001,8,1,0,0.6251,0.6193,0.9985,0.6204,0.6203
55,7.95e+04,2.869e+04,198.6,0.002869,0,0.6737,0.001,8,1,0,0.6783,0.6737,0.9987,0.6858,0.6825
56,7.965e+04,2.855e+04,208.7,0.002879,0,0.6652,0.001,8,1,0,0.6784,0.6652,0.9987,0.6651,0.6678
56,7.979e+04,2.747e+04,242,0.003307,0,0.5828,0.001,8,1,0,0.5863,0.5828,0.9985,0.5985,0.592
56,7.993e+04,2.809e+04,206.1,0.002694,0,0.67,0.001,8,1,0,0.6866,0.67,0.9988,0.6695,0.6733
56,8.007e+04,2.791e+04,202.9,0.002969,0,0.6669,0.001,8,1,0,0.6807,0.6669,0.9987,0.6668,0.6695
56,8.022e+04,2.933e+04,212.9,0.002742,0,0.6499,0.001,8,1,0,0.6558,0.6499,0.9987,0.6565,0.6523
56,8.036e+04,2.987e+04,208.8,0.002947,0,0.6391,0.001,8,1,0,0.6517,0.6391,0.9986,0.6442,0.6427
56,8.05e+04,2.868e+04,208.9,0.002662,0,0.6577,0.001,8,1,0,0.6655,0.6577,0.9988,0.6608,0.6597
56,8.064e+04,2.753e+04,207.9,0.003136,0,0.6479,0.001,8,1,0,0.6585,0.6479,0.9985,0.6486,0.6499
56,8.078e+04,2.846e+04,222.3,0.003014,0,0.6443,0.001,8,1,0,0.6663,0.6443,0.9987,0.6416,0.6482
56,8.093e+04,2.864e+04,216.7,0.003017,0,0.6357,0.001,8,1,0,0.6437,0.6357,0.9986,0.6394,0.6379
57,8.107e+04,2.78e+04,227.1,0.003184,0,0.6193,0.001,8,1,0,0.6299,0.6193,0.9985,0.6234,0.6221
57,8.121e+04,2.78e+04,211.3,0.002803,0,0.6662,0.001,8,1,0,0.6879,0.6662,0.9988,0.6658,0.6706
57,8.135e+04,2.856e+04,204.5,0.003295,0,0.6463,0.001,8,1,0,0.6596,0.6463,0.9985,0.6568,0.6512
57,8.149e+04,2.824e+04,217.4,0.003055,0,0.6318,0.001,8,1,0,0.6466,0.6318,0.9986,0.6305,0.6344
57,8.164e+04,2.878e+04,212.6,0.002844,0,0.6495,0.001,8,1,0,0.6546,0.6495,0.9987,0.6537,0.6511
57,8.178e+04,2.96e+04,222.1,0.002779,0,0.6264,0.001,8,1,0,0.6386,0.6264,0.9988,0.6332,0.6357
57,8.192e+04,2.905e+04,212.9,0.002789,0,0.6572,0.001,8,1,0,0.6641,0.6572,0.9987,0.6634,0.6597
57,8.206e+04,2.869e+04,210.4,0.002859,0,0.6714,0.001,8,1,0,0.6804,0.6714,0.9987,0.6733,0.6735
57,8.22e+04,2.776e+04,201.4,0.002744,0,0.6668,0.001,8,1,0,0.6692,0.6668,0.9987,0.6758,0.6689
57,8.235e+04,2.827e+04,217.5,0.002765,0,0.6658,0.001,8,1,0,0.6935,0.6658,0.9988,0.6619,0.6709
58,8.249e+04,2.745e+04,232.6,0.00308,0,0.611,0.001,8,1,0,0.6243,0.611,0.9986,0.6149,0.6145
58,8.263e+04,2.97e+04,221.3,0.002681,0,0.6573,0.001,8,1,0,0.662,0.6573,0.9988,0.6637,0.6594
58,8.277e+04,2.833e+04,204.9,0.002859,0,0.6728,0.001,8,1,0,0.6899,0.6728,0.9987,0.6751,0.6768
58,8.292e+04,2.894e+04,202.8,0.002352,0,0.701,0.001,8,1,0,0.7133,0.701,0.9989,0.7024,0.7038
58,8.306e+04,2.807e+04,214.3,0.002632,0,0.6641,0.001,8,1,0,0.6658,0.6641,0.9988,0.6714,0.6657
58,8.32e+04,2.846e+04,192.3,0.00285,0,0.6852,0.001,8,1,0,0.706,0.6852,0.9988,0.6865,0.6897
58,8.334e+04,2.741e+04,218.8,0.002976,0,0.6468,0.001,8,1,0,0.6521,0.6468,0.9986,0.6493,0.6481
58,8.348e+04,2.915e+04,228.1,0.002814,0,0.6386,0.001,8,1,0,0.6497,0.6386,0.9987,0.6429,0.6416
58,8.363e+04,2.854e+04,219.3,0.002918,0,0.6446,0.001,8,1,0,0.6522,0.6446,0.9987,0.6485,0.6468
58,8.377e+04,2.85e+04,202.7,0.002656,0,0.6718,0.001,8,1,0,0.6904,0.6718,0.9988,0.6756,0.6821
59,8.391e+04,2.891e+04,198,0.002563,0,0.7074,0.001,8,1,0,0.7246,0.7074,0.9988,0.7067,0.7108
59,8.405e+04,2.849e+04,225.9,0.002901,0,0.6176,0.001,8,1,0,0.6308,0.6176,0.9987,0.632,0.6289
59,8.419e+04,2.834e+04,214,0.002955,0,0.6349,0.001,8,1,0,0.6517,0.6349,0.9987,0.6345,0.6382
59,8.434e+04,2.799e+04,214.5,0.00277,0,0.6567,0.001,8,1,0,0.6696,0.6567,0.9987,0.6627,0.6606
59,8.448e+04,2.952e+04,194.7,0.002724,0,0.6823,0.001,8,1,0,0.6922,0.6823,0.9987,0.6834,0.6843
59,8.462e+04,2.841e+04,223.3,0.002786,0,0.6556,0.001,8,1,0,0.6657,0.6556,0.9988,0.6568,0.6578
59,8.476e+04,2.805e+04,239.2,0.003113,0,0.601,0.001,8,1,0,0.6108,0.601,0.9986,0.6036,0.6033
59,8.49e+04,2.885e+04,193.5,0.002743,0,0.6828,0.001,8,1,0,0.693,0.6828,0.9987,0.6835,0.6848
59,8.505e+04,2.857e+04,222.2,0.003449,0,0.618,0.001,8,1,0,0.6303,0.618,0.9984,0.6228,0.6214
59,8.519e+04,2.742e+04,212.1,0.003128,0,0.6461,0.001,8,1,0,0.6597,0.6461,0.9986,0.6489,0.6494
60,8.533e+04,2.92e+04,226.8,0.003026,0,0.618,0.001,8,1,0,0.627,0.618,0.9986,0.6284,0.6273
60,8.547e+04,2.71e+04,202.8,0.002827,0,0.6826,0.001,8,1,0,0.6964,0.6826,0.9987,0.6806,0.6849
60,8.562e+04,2.829e+04,213.9,0.002712,0,0.6591,0.001,8,1,0,0.6672,0.6591,0.9987,0.6718,0.6635
60,8.576e+04,2.856e+04,203.1,0.002778,0,0.6766,0.001,8,1,0,0.6981,0.6766,0.9988,0.671,0.6799
60,8.59e+04,2.855e+04,230.5,0.002832,0,0.636,0.001,8,1,0,0.6398,0.636,0.9987,0.6402,0.6373
60,8.604e+04,2.868e+04,200.7,0.00267,0,0.6937,0.001,8,1,0,0.6984,0.6937,0.9988,0.7022,0.6962
60,8.618e+04,2.75e+04,221.6,0.003142,0,0.6345,0.001,8,1,0,0.652,0.6345,0.9986,0.634,0.6379
60,8.633e+04,2.787e+04,200.2,0.002862,0,0.6867,0.001,8,1,0,0.6999,0.6867,0.9987,0.6885,0.6897
60,8.647e+04,2.906e+04,230.1,0.003051,0,0.61,0.001,8,1,0,0.6221,0.61,0.9986,0.6129,0.6129
60,8.661e+04,2.974e+04,207.4,0.002779,0,0.6697,0.001,8,1,0,0.6817,0.6697,0.9988,0.668,0.6716
61,8.675e+04,2.831e+04,187.9,0.002612,0,0.7143,0.001,8,1,0,0.7217,0.7143,0.9988,0.7253,0.7181
61,8.689e+04,2.811e+04,214.4,0.003524,0,0.6192,0.001,8,1,0,0.6385,0.6192,0.9984,0.6177,0.6227
61,8.704e+04,2.876e+04,218,0.002955,0,0.6417,0.001,8,1,0,0.6467,0.6417,0.9986,0.6464,0.6434
61,8.718e+04,2.881e+04,229.8,0.002986,0,0.6121,0.001,8,1,0,0.6236,0.6121,0.9986,0.6183,0.6211
61,8.732e+04,2.877e+04,223.6,0.003306,0,0.5976,0.001,8,1,0,0.617,0.5976,0.9985,0.5935,0.6006
61,8.746e+04,2.792e+04,235.3,0.003092,0,0.6042,0.001,8,1,0,0.6165,0.6042,0.9985,0.6122,0.6083
61,8.76e+04,2.881e+04,203.8,0.002777,0,0.6791,0.001,8,1,0,0.6918,0.6791,0.9988,0.6804,0.6818
61,8.775e+04,2.942e+04,202.9,0.002772,0,0.6729,0.001,8,1,0,0.6822,0.6729,0.9987,0.6754,0.6751
61,8.789e+04,2.792e+04,194.2,0.002538,0,0.7158,0.001,8,1,0,0.7227,0.7158,0.9989,0.7265,0.7194
61,8.803e+04,2.771e+04,227.7,0.002944,0,0.6245,0.001,8,1,0,0.6457,0.6245,0.9986,0.6263,0.6293
62,8.817e+04,2.855e+04,188.3,0.002682,0,0.7041,0.001,8,1,0,0.7144,0.7041,0.9988,0.7115,0.7131
62,8.832e+04,2.885e+04,229.7,0.002702,0,0.6435,0.001,8,1,0,0.649,0.6435,0.9988,0.6472,0.6452
62,8.846e+04,2.808e+04,213.1,0.002577,0,0.6834,0.001,8,1,0,0.6923,0.6834,0.9988,0.6846,0.6853
62,8.86e+04,2.885e+04,202.6,0.002598,0,0.6828,0.001,8,1,0,0.6962,0.6828,0.9988,0.683,0.6855
62,8.874e+04,2.867e+04,208.6,0.002865,0,0.666,0.001,8,1,0,0.6785,0.666,0.9987,0.6727,0.6699
62,8.888e+04,2.77e+04,223.6,0.003195,0,0.6195,0.001,8,1,0,0.6452,0.6195,0.9986,0.621,0.6253
62,8.903e+04,2.831e+04,220,0.002799,0,0.6552,0.001,8,1,0,0.6619,0.6552,0.9987,0.6629,0.6581
62,8.917e+04,2.782e+04,224.2,0.003278,0,0.6263,0.001,8,1,0,0.6516,0.6263,0.9986,0.6232,0.631
62,8.931e+04,2.913e+04,199.2,0.002746,0,0.6897,0.001,8,1,0,0.6962,0.6897,0.9987,0.6949,0.6919
62,8.945e+04,2.859e+04,228.1,0.0031,0,0.624,0.001,8,1,0,0.6444,0.624,0.9987,0.623,0.628
63,8.959e+04,2.862e+04,211.9,0.002811,0,0.6586,0.001,8,1,0,0.6636,0.6586,0.9987,0.6755,0.6686
63,8.974e+04,2.865e+04,199.7,0.002574,0,0.6836,0.001,8,1,0,0.6994,0.6836,0.9988,0.6811,0.6862
63,8.988e+04,2.791e+04,222.5,0.002726,0,0.6586,0.001,8,1,0,0.6656,0.6586,0.9987,0.6633,0.6609
63,9.002e+04,2.895e+04,202.8,0.002323,0,0.6936,0.001,8,1,0,0.7,0.6936,0.9989,0.6969,0.6955
63,9.016e+04,2.887e+04,215.6,0.002798,0,0.6551,0.001,8,1,0,0.677,0.6551,0.9988,0.6495,0.6584
63,9.03e+04,2.797e+04,221.4,0.003309,0,0.6337,0.001,8,1,0,0.6445,0.6337,0.9985,0.6468,0.6387
63,9.045e+04,2.826e+04,213.2,0.002467,0,0.6656,0.001,8,1,0,0.674,0.6656,0.9988,0.6655,0.667
63,9.059e+04,2.747e+04,210,0.002598,0,0.688,0.001,8,1,0,0.6938,0.688,0.9988,0.6955,0.6906
63,9.073e+04,2.9e+04,204.7,0.002727,0,0.6881,0.001,8,1,0,0.7017,0.6881,0.9988,0.6886,0.6909
63,9.087e+04,2.884e+04,235.5,0.00311,0,0.6234,0.001,8,1,0,0.6353,0.6234,0.9986,0.6284,0.6268
64,9.102e+04,2.883e+04,221.9,0.002943,0,0.6354,0.001,8,1,0,0.6569,0.6354,0.9987,0.6424,0.6469
64,9.116e+04,2.774e+04,205.6,0.002633,0,0.6819,0.001,8,1,0,0.6892,0.6819,0.9988,0.6884,0.6847
64,9.13e+04,2.863e+04,205.4,0.002607,0,0.69,0.001,8,1,0,0.7018,0.69,0.9988,0.6899,0.6923
64,9.144e+04,2.774e+04,213.9,0.002564,0,0.6798,0.001,8,1,0,0.689,0.6798,0.9988,0.6849,0.6827
64,9.158e+04,2.727e+04,233.6,0.002959,0,0.6236,0.001,8,1,0,0.6362,0.6236,0.9986,0.6303,0.6276
64,9.173e+04,2.979e+04,198.1,0.002552,0,0.6915,0.001,8,1,0,0.7122,0.6915,0.9989,0.6894,0.6954
64,9.187e+04,2.789e+04,229.1,0.002603,0,0.6522,0.001,8,1,0,0.6573,0.6522,0.9988,0.6603,0.6549
64,9.201e+04,2.814e+04,213.3,0.002629,0,0.6644,0.001,8,1,0,0.6834,0.6644,0.9988,0.6585,0.667
64,9.215e+04,2.871e+04,221.4,0.003537,0,0.6282,0.001,8,1,0,0.641,0.6282,0.9984,0.6308,0.6312
64,9.229e+04,2.981e+04,195,0.002742,0,0.6892,0.001,8,1,0,0.6958,0.6892,0.9987,0.6947,0.6915
65,9.244e+04,2.72e+04,206.9,0.002754,0,0.671,0.001,8,1,0,0.6814,0.671,0.9988,0.6722,0.6732
65,9.258e+04,2.871e+04,212,0.002957,0,0.6611,0.001,8,1,0,0.6705,0.6611,0.9987,0.6646,0.6636
65,9.272e+04,2.808e+04,201.3,0.002768,0,0.6801,0.001,8,1,0,0.6936,0.6801,0.9987,0.6801,0.6828
65,9.286e+04,2.866e+04,202.3,0.002991,0,0.6761,0.001,8,1,0,0.6979,0.6761,0.9986,0.6842,0.6826
65,9.3e+04,2.804e+04,208.6,0.002614,0,0.6701,0.001,8,1,0,0.6854,0.6701,0.9988,0.6681,0.6727
65,9.315e+04,2.795e+04,244.3,0.002724,0,0.6211,0.001,8,1,0,0.6311,0.6211,0.9988,0.6258,0.624
65,9.329e+04,2.993e+04,216.6,0.002661,0,0.6663,0.001,8,1,0,0.6767,0.6663,0.9988,0.6746,0.6756
65,9.343e+04,2.916e+04,207.7,0.00268,0,0.6858,0.001,8,1,0,0.6938,0.6858,0.9988,0.6953,0.6895
65,9.357e+04,2.85e+04,230.2,0.002742,0,0.6261,0.001,8,1,0,0.6421,0.6261,0.9987,0.6225,0.6286
65,9.371e+04,2.833e+04,207.5,0.002465,0,0.6907,0.001,8,1,0,0.6991,0.6907,0.9988,0.6945,0.6931
66,9.386e+04,3.022e+04,222,0.002901,0,0.6506,0.001,8,1,0,0.6597,0.6506,0.9987,0.6521,0.6526
66,9.4e+04,2.909e+04,210.5,0.002465,0,0.6905,0.001,8,1,0,0.7007,0.6905,0.9988,0.691,0.6926
66,9.414e+04,2.852e+04,218.6,0.002954,0,0.6353,0.001,8,1,0,0.6459,0.6353,0.9987,0.6394,0.6382
66,9.428e+04,2.877e+04,217.1,0.002468,0,0.6814,0.001,8,1,0,0.6995,0.6814,0.9989,0.6852,0.6916
66,9.443e+04,2.861e+04,210.2,0.002297,0,0.7006,0.001,8,1,0,0.7076,0.7006,0.9989,0.7039,0.7026
66,9.457e+04,2.752e+04,218.5,0.002393,0,0.6856,0.001,8,1,0,0.7004,0.6856,0.9989,0.6847,0.6885
66,9.471e+04,2.767e+04,224.3,0.002811,0,0.6452,0.001,8,1,0,0.6531,0.6452,0.9987,0.6514,0.648
66,9.485e+04,2.861e+04,187.8,0.00236,0,0.7417,0.001,8,1,0,0.7522,0.7417,0.9989,0.743,0.744
66,9.499e+04,2.82e+04,202.8,0.00243,0,0.7025,0.001,8,1,0,0.7132,0.7025,0.9988,0.7069,0.7056
66,9.514e+04,2.732e+04,225.5,0.002634,0,0.6617,0.001,8,1,0,0.6721,0.6617,0.9988,0.6604,0.6633
67,9.528e+04,2.814e+04,211.9,0.003504,0,0.6395,0.001,8,1,0,0.6505,0.6395,0.9985,0.6426,0.6422
67,9.542e+04,2.913e+04,228.6,0.003139,0,0.6147,0.001,8,1,0,0.6269,0.6147,0.9986,0.6204,0.6183
67,9.556e+04,2.81e+04,231.4,0.003497,0,0.6018,0.001,8,1,0,0.6123,0.6018,0.9984,0.6113,0.6058
67,9.57e+04,3.05e+04,210.4,0.002951,0,0.653,0.001,8,1,0,0.6654,0.653,0.9985,0.6543,0.6556
67,9.585e+04,2.831e+04,224.6,0.002862,0,0.644,0.001,8,1,0,0.6502,0.644,0.9987,0.6461,0.6454
67,9.599e+04,2.838e+04,207.4,0.002435,0,0.6995,0.001,8,1,0,0.712,0.6995,0.9989,0.698,0.7017
67,9.613e+04,2.738e+04,210.4,0.003026,0,0.664,0.001,8,1,0,0.6814,0.664,0.9986,0.6735,0.6752
67,9.627e+04,2.84e+04,213.2,0.002899,0,0.6625,0.001,8,1,0,0.6691,0.6625,0.9987,0.6707,0.6654
67,9.641e+04,2.86e+04,193,0.002481,0,0.7083,0.001,8,1,0,0.7242,0.7083,0.9989,0.7105,0.7121
67,9.656e+04,2.763e+04,206.6,0.002594,0,0.6936,0.001,8,1,0,0.7105,0.6936,0.9988,0.6932,0.697
68,9.67e+04,2.913e+04,201.3,0.002485,0,0.6945,0.001,8,1,0,0.6981,0.6945,0.9988,0.7033,0.6969
68,9.684e+04,2.834e+04,221.9,0.002758,0,0.6567,0.001,8,1,0,0.6748,0.6567,0.9987,0.6554,0.6602
68,9.698e+04,2.884e+04,216.4,0.002484,0,0.6862,0.001,8,1,0,0.7041,0.6862,0.9989,0.6833,0.6893
68,9.713e+04,2.862e+04,225.3,0.00251,0,0.672,0.001,8,1,0,0.678,0.672,0.9988,0.6757,0.6737
68,9.727e+04,2.903e+04,202.2,0.002588,0,0.7025,0.001,8,1,0,0.7072,0.7025,0.9989,0.7089,0.7047
68,9.741e+04,2.856e+04,196.7,0.002492,0,0.7173,0.001,8,1,0,0.7321,0.7173,0.9989,0.7133,0.7194
68,9.755e+04,2.756e+04,207.4,0.002794,0,0.6676,0.001,8,1,0,0.6801,0.6676,0.9986,0.6846,0.6793
68,9.769e+04,2.805e+04,221.3,0.002629,0,0.656,0.001,8,1,0,0.6688,0.656,0.9988,0.6541,0.6581
68,9.784e+04,2.888e+04,223.4,0.002386,0,0.6746,0.001,8,1,0,0.6833,0.6746,0.9989,0.6757,0.6764
68,9.798e+04,2.755e+04,221.4,0.002934,0,0.6358,0.001,8,1,0,0.6447,0.6358,0.9986,0.6399,0.6383
69,9.812e+04,2.784e+04,197.6,0.002293,0,0.718,0.001,8,1,0,0.7405,0.718,0.999,0.7134,0.7219
69,9.826e+04,2.788e+04,235.2,0.002673,0,0.6499,0.001,8,1,0,0.656,0.6499,0.9988,0.6558,0.6522
69,9.84e+04,2.925e+04,208.8,0.002377,0,0.6893,0.001,8,1,0,0.7006,0.6893,0.9989,0.693,0.6924
69,9.855e+04,2.89e+04,225.7,0.00244,0,0.6744,0.001,8,1,0,0.6839,0.6744,0.9989,0.6826,0.6835
69,9.869e+04,2.856e+04,201.5,0.002539,0,0.6937,0.001,8,1,0,0.7038,0.6937,0.9988,0.694,0.6957
69,9.883e+04,2.827e+04,212.2,0.002586,0,0.6902,0.001,8,1,0,0.7047,0.6902,0.9989,0.6875,0.6925
69,9.897e+04,2.833e+04,206.1,0.002498,0,0.6965,0.001,8,1,0,0.6995,0.6965,0.9988,0.7056,0.6989
69,9.911e+04,2.837e+04,213.8,0.003033,0,0.6548,0.001,8,1,0,0.67,0.6548,0.9986,0.6509,0.6569
69,9.926e+04,2.918e+04,199.9,0.002982,0,0.6904,0.001,8,1,0,0.6954,0.6904,0.9986,0.6979,0.6927
69,9.94e+04,2.797e+04,236.4,0.002876,0,0.6147,0.001,8,1,0,0.6325,0.6147,0.9987,0.6112,0.6175
70,9.954e+04,2.832e+04,215.6,0.002579,0,0.6776,0.001,8,1,0,0.6871,0.6776,0.9988,0.6863,0.6814
70,9.968e+04,2.854e+04,223.3,0.002869,0,0.6558,0.001,8,1,0,0.672,0.6558,0.9987,0.6545,0.6588
70,9.983e+04,2.79e+04,226.9,0.00263,0,0.6638,0.001,8,1,0,0.6787,0.6638,0.9989,0.6694,0.6736
70,9.997e+04,2.975e+04,213.7,0.002535,0,0.6854,0.001,8,1,0,0.6904,0.6854,0.9988,0.6923,0.6877
70,1.001e+05,2.837e+04,203.3,0.002403,0,0.694,0.001,8,1,0,0.7035,0.694,0.9989,0.6962,0.6963
70,1.003e+05,2.931e+04,217.2,0.002621,0,0.6685,0.001,8,1,0,0.6817,0.6685,0.9988,0.6691,0.6713
70,1.004e+05,2.831e+04,197.1,0.002346,0,0.7194,0.001,8,1,0,0.7225,0.7194,0.9989,0.724,0.7207
70,1.005e+05,2.753e+04,215.5,0.002328,0,0.6933,0.001,8,1,0,0.7035,0.6933,0.9989,0.6963,0.696
70,1.007e+05,2.782e+04,205.7,0.002551,0,0.6883,0.001,8,1,0,0.702,0.6883,0.9988,0.6899,0.6914
70,1.008e+05,2.871e+04,219,0.002619,0,0.6717,0.001,8,1,0,0.688,0.6717,0.9988,0.6675,0.6741
71,1.01e+05,2.862e+04,223.2,0.002982,0,0.6441,0.001,8,1,0,0.655,0.6441,0.9986,0.6532,0.6482
71,1.011e+05,2.855e+04,217.3,0.002824,0,0.661,0.001,8,1,0,0.6739,0.661,0.9988,0.6652,0.6699
71,1.012e+05,2.867e+04,210.9,0.002398,0,0.6957,0.001,8,1,0,0.7018,0.6957,0.9989,0.703,0.6984
71,1.014e+05,2.761e+04,228.3,0.003081,0,0.6336,0.001,8,1,0,0.6502,0.6336,0.9986,0.6349,0.6373
71,1.015e+05,2.947e+04,209,0.002612,0,0.6901,0.001,8,1,0,0.6989,0.6901,0.9988,0.6941,0.6927
71,1.017e+05,2.695e+04,230.6,0.002535,0,0.6687,0.001,8,1,0,0.686,0.6687,0.9988,0.6654,0.6716
71,1.018e+05,2.82e+04,213.9,0.002503,0,0.6898,0.001,8,1,0,0.6995,0.6898,0.9989,0.6978,0.6935
71,1.02e+05,2.816e+04,199.6,0.002557,0,0.6978,0.001,8,1,0,0.7159,0.6978,0.9988,0.6949,0.7009
71,1.021e+05,2.974e+04,194.5,0.002406,0,0.7113,0.001,8,1,0,0.715,0.7113,0.9989,0.7158,0.7128
71,1.022e+05,2.859e+04,210,0.002358,0,0.697,0.001,8,1,0,0.7093,0.697,0.9989,0.7011,0.7004
72,1.024e+05,2.827e+04,211.4,0.002211,0,0.701,0.001,8,1,0,0.7145,0.701,0.999,0.6999,0.7035
72,1.025e+05,2.75e+04,206.7,0.002246,0,0.718,0.001,8,1,0,0.7256,0.718,0.999,0.7206,0.7199
72,1.027e+05,2.873e+04,235.3,0.002601,0,0.651,0.001,8,1,0,0.663,0.651,0.9988,0.6503,0.6532
72,1.028e+05,2.924e+04,189.2,0.002219,0,0.7292,0.001,8,1,0,0.7332,0.7292,0.999,0.7403,0.7377
72,1.03e+05,2.938e+04,195,0.002207,0,0.7351,0.001,8,1,0,0.7464,0.7351,0.999,0.7352,0.7374
72,1.031e+05,2.898e+04,214.7,0.002483,0,0.692,0.001,8,1,0,0.6989,0.692,0.9988,0.6972,0.6944
72,1.032e+05,2.831e+04,212.4,0.002681,0,0.6697,0.001,8,1,0,0.6798,0.6697,0.9987,0.669,0.6714
72,1.034e+05,2.816e+04,232.3,0.002482,0,0.6612,0.001,8,1,0,0.6681,0.6612,0.9989,0.662,0.6625
72,1.035e+05,2.684e+04,222.8,0.002451,0,0.6756,0.001,8,1,0,0.687,0.6756,0.9989,0.677,0.6781
