idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1698,0,0.8302,0.8253,0.8302,0.9993,0.8456,0.8329,1420,216,7.812e-07,24,1,2
2.851e+04,211.1,0.17,0,0.83,0.8245,0.83,0.9993,0.8461,0.8327,1420,217,7.812e-07,24,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.824,0.8299,0.9993,0.8464,0.8326,1420,218,7.812e-07,24,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8232,0.8297,0.9993,0.8467,0.8324,1420,219,7.812e-07,24,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.8227,0.8295,0.9993,0.847,0.8322,1420,220,7.812e-07,24,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.8225,0.8295,0.9993,0.8471,0.8322,1420,221,3.906e-07,30,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.8228,0.8295,0.9993,0.847,0.8323,1420,222,3.418e-07,30,1,2
2.851e+04,211.1,0.1704,0,0.8296,0.8228,0.8296,0.9993,0.847,0.8323,1420,223,2.93e-07,30,1,2
2.851e+04,211.1,0.1704,0,0.8296,0.8229,0.8296,0.9993,0.8469,0.8323,1420,224,2.441e-07,30,1,2
2.851e+04,211.1,0.1704,0,0.8296,0.8231,0.8296,0.9993,0.8468,0.8324,1420,225,1.953e-07,30,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8232,0.8297,0.9993,0.8468,0.8324,1420,226,1.465e-07,30,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8232,0.8297,0.9993,0.8468,0.8324,1420,227,9.766e-08,30,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8232,0.8297,0.9993,0.8468,0.8324,1420,228,4.883e-08,30,1,2
