epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
48,6.885e+04,2.845e+04,203.8,0.003036,0,0.6557,0.001,8,1,0,0.6593,0.6557,0.9986,0.6695,0.6646
48,6.899e+04,2.825e+04,214.8,0.003329,0,0.619,0.001,8,1,0,0.6302,0.619,0.9985,0.6227,0.6219
48,6.913e+04,2.988e+04,207.8,0.002905,0,0.6502,0.001,8,1,0,0.6635,0.6502,0.9987,0.648,0.6523
48,6.927e+04,2.841e+04,211,0.002966,0,0.6413,0.001,8,1,0,0.6453,0.6413,0.9986,0.6496,0.6436
48,6.942e+04,2.771e+04,222.4,0.003379,0,0.6005,0.001,8,1,0,0.6094,0.6005,0.9985,0.6067,0.6034
48,6.956e+04,2.742e+04,202.2,0.002892,0,0.6648,0.001,8,1,0,0.6768,0.6648,0.9987,0.6654,0.6672
49,6.97e+04,2.784e+04,207.6,0.002997,0,0.6622,0.001,8,1,0,0.6714,0.6622,0.9987,0.6682,0.6653
49,6.984e+04,2.944e+04,213.5,0.002744,0,0.6453,0.001,8,1,0,0.6558,0.6453,0.9987,0.6468,0.6476
49,6.998e+04,2.865e+04,219.7,0.00317,0,0.6225,0.001,8,1,0,0.6348,0.6225,0.9986,0.6219,0.6246
49,7.013e+04,2.682e+04,231.6,0.003413,0,0.6063,0.001,8,1,0,0.619,0.6063,0.9985,0.6092,0.6094
49,7.027e+04,2.878e+04,219.3,0.003462,0,0.6107,0.001,8,1,0,0.6224,0.6107,0.9984,0.62,0.615
49,7.041e+04,2.818e+04,206.1,0.003086,0,0.6394,0.001,8,1,0,0.6548,0.6394,0.9986,0.6397,0.6425
49,7.055e+04,2.91e+04,212.6,0.003671,0,0.5955,0.001,8,1,0,0.6056,0.5955,0.9983,0.5997,0.5981
49,7.069e+04,2.908e+04,209.1,0.003254,0,0.6324,0.001,8,1,0,0.6386,0.6324,0.9985,0.6418,0.6354
49,7.084e+04,2.835e+04,206.7,0.002895,0,0.6568,0.001,8,1,0,0.6817,0.6568,0.9987,0.6569,0.6676
49,7.098e+04,2.83e+04,211,0.00309,0,0.6457,0.001,8,1,0,0.6547,0.6457,0.9985,0.6596,0.6503
50,7.112e+04,2.818e+04,211.7,0.003524,0,0.6096,0.001,8,1,0,0.6165,0.6096,0.9984,0.6135,0.6114
50,7.126e+04,2.885e+04,228.2,0.003502,0,0.5847,0.001,8,1,0,0.6014,0.5847,0.9983,0.5936,0.59
50,7.141e+04,2.89e+04,200.4,0.002832,0,0.6708,0.001,8,1,0,0.7004,0.6708,0.9988,0.6672,0.6763
50,7.155e+04,2.713e+04,219.3,0.003323,0,0.6265,0.001,8,1,0,0.6356,0.6265,0.9985,0.6327,0.6294
50,7.169e+04,2.81e+04,211.3,0.003197,0,0.633,0.001,8,1,0,0.6456,0.633,0.9985,0.6307,0.6348
50,7.183e+04,2.931e+04,210.3,0.002939,0,0.65,0.001,8,1,0,0.6559,0.65,0.9987,0.6549,0.6519
50,7.197e+04,2.785e+04,215.3,0.003401,0,0.6211,0.001,8,1,0,0.6337,0.6211,0.9985,0.6252,0.6244
50,7.212e+04,2.819e+04,212.8,0.002998,0,0.6375,0.001,8,1,0,0.6449,0.6375,0.9986,0.6465,0.6408
50,7.226e+04,2.853e+04,210.7,0.003131,0,0.6361,0.001,8,1,0,0.6571,0.6361,0.9986,0.6383,0.6464
50,7.24e+04,2.95e+04,217.4,0.003045,0,0.6536,0.001,8,1,0,0.6606,0.6536,0.9986,0.6587,0.6558
51,7.254e+04,2.734e+04,208.5,0.002779,0,0.6626,0.001,8,1,0,0.68,0.6626,0.9988,0.6696,0.6732
51,7.268e+04,2.849e+04,210.3,0.003081,0,0.6273,0.001,8,1,0,0.6416,0.6273,0.9986,0.6272,0.63
51,7.283e+04,2.893e+04,241.9,0.003325,0,0.5717,0.001,8,1,0,0.5792,0.5717,0.9985,0.5775,0.5742
51,7.297e+04,2.787e+04,206.5,0.002859,0,0.6678,0.001,8,1,0,0.6736,0.6678,0.9987,0.6701,0.6692
51,7.311e+04,2.862e+04,221.1,0.003085,0,0.6321,0.001,8,1,0,0.6447,0.6321,0.9986,0.6335,0.6349
51,7.325e+04,2.912e+04,219.5,0.003489,0,0.6062,0.001,8,1,0,0.6206,0.6062,0.9983,0.6162,0.6112
51,7.339e+04,2.805e+04,212.4,0.004,0,0.5907,0.001,8,1,0,0.6163,0.5907,0.9983,0.5888,0.5955
51,7.354e+04,2.924e+04,188.1,0.003013,0,0.6872,0.001,8,1,0,0.6953,0.6872,0.9986,0.704,0.6924
51,7.368e+04,2.794e+04,207.7,0.002896,0,0.66,0.001,8,1,0,0.6876,0.66,0.9988,0.655,0.6648
51,7.382e+04,2.896e+04,221.2,0.002855,0,0.639,0.001,8,1,0,0.6469,0.639,0.9987,0.6443,0.6415
52,7.396e+04,2.708e+04,231.2,0.003172,0,0.6081,0.001,8,1,0,0.6194,0.6081,0.9986,0.6108,0.6108
52,7.411e+04,2.887e+04,194.7,0.002808,0,0.6814,0.001,8,1,0,0.6884,0.6814,0.9987,0.6844,0.6832
52,7.425e+04,2.912e+04,237.7,0.003347,0,0.5956,0.001,8,1,0,0.6027,0.5956,0.9985,0.6002,0.5977
52,7.439e+04,2.859e+04,218.9,0.002965,0,0.6237,0.001,8,1,0,0.6278,0.6237,0.9986,0.6353,0.6322
52,7.453e+04,2.858e+04,213.8,0.002798,0,0.6579,0.001,8,1,0,0.666,0.6579,0.9988,0.6629,0.6605
52,7.467e+04,2.925e+04,206.6,0.002831,0,0.6595,0.001,8,1,0,0.6797,0.6595,0.9988,0.6559,0.663
52,7.482e+04,2.837e+04,205.3,0.002911,0,0.6646,0.001,8,1,0,0.6678,0.6646,0.9987,0.6756,0.6674
52,7.496e+04,2.873e+04,230.3,0.003643,0,0.5713,0.001,8,1,0,0.5846,0.5713,0.9984,0.571,0.5737
52,7.51e+04,2.717e+04,207.5,0.00291,0,0.6626,0.001,8,1,0,0.6721,0.6626,0.9987,0.6716,0.6664
52,7.524e+04,2.88e+04,191.3,0.002622,0,0.7006,0.001,8,1,0,0.7177,0.7006,0.9988,0.6966,0.7031
53,7.538e+04,3.004e+04,217.3,0.00333,0,0.6049,0.001,8,1,0,0.6126,0.6049,0.9985,0.6172,0.6143
53,7.553e+04,2.813e+04,208.1,0.003112,0,0.6428,0.001,8,1,0,0.6606,0.6428,0.9985,0.6486,0.6477
53,7.567e+04,2.851e+04,210.8,0.003189,0,0.6422,0.001,8,1,0,0.6656,0.6422,0.9986,0.642,0.6471
53,7.581e+04,2.792e+04,201.9,0.003296,0,0.6431,0.001,8,1,0,0.6528,0.6431,0.9985,0.6537,0.6471
53,7.595e+04,2.83e+04,203.3,0.003179,0,0.6299,0.001,8,1,0,0.6438,0.6299,0.9986,0.6271,0.6319
53,7.609e+04,2.879e+04,216.7,0.003091,0,0.6352,0.001,8,1,0,0.65,0.6352,0.9987,0.6375,0.6386
53,7.624e+04,2.805e+04,226.4,0.002846,0,0.6434,0.001,8,1,0,0.6462,0.6434,0.9986,0.6536,0.6459
53,7.638e+04,2.873e+04,228.3,0.003206,0,0.605,0.001,8,1,0,0.6301,0.605,0.9986,0.5995,0.609
53,7.652e+04,2.798e+04,207.4,0.003073,0,0.6501,0.001,8,1,0,0.6542,0.6501,0.9986,0.66,0.6528
53,7.666e+04,2.809e+04,216.9,0.002819,0,0.6496,0.001,8,1,0,0.6583,0.6496,0.9987,0.6508,0.6514
54,7.68e+04,2.759e+04,217.3,0.002909,0,0.6387,0.001,8,1,0,0.6514,0.6387,0.9987,0.644,0.6424
54,7.695e+04,2.859e+04,198.5,0.002786,0,0.6786,0.001,8,1,0,0.6885,0.6786,0.9987,0.688,0.688
54,7.709e+04,2.855e+04,211.4,0.002743,0,0.6724,0.001,8,1,0,0.6788,0.6724,0.9988,0.678,0.6747
54,7.723e+04,2.956e+04,196.6,0.002639,0,0.6889,0.001,8,1,0,0.7011,0.6889,0.9988,0.6892,0.6914
54,7.737e+04,2.843e+04,196.3,0.002814,0,0.6779,0.001,8,1,0,0.6819,0.6779,0.9987,0.6838,0.6796
54,7.752e+04,2.941e+04,210,0.002863,0,0.668,0.001,8,1,0,0.6863,0.668,0.9988,0.6673,0.6716
54,7.766e+04,2.751e+04,218.8,0.002689,0,0.6455,0.001,8,1,0,0.6565,0.6455,0.9987,0.651,0.6488
54,7.78e+04,2.803e+04,230.7,0.003604,0,0.5899,0.001,8,1,0,0.6071,0.5899,0.9985,0.5871,0.5927
54,7.794e+04,2.948e+04,232.4,0.003319,0,0.5947,0.001,8,1,0,0.6022,0.5947,0.9985,0.6015,0.5974
54,7.808e+04,2.738e+04,225.2,0.003056,0,0.6334,0.001,8,1,0,0.6495,0.6334,0.9986,0.6336,0.6367
55,7.823e+04,2.808e+04,199.7,0.002791,0,0.6838,0.001,8,1,0,0.6914,0.6838,0.9987,0.6872,0.6859
55,7.837e+04,2.814e+04,207.5,0.002634,0,0.6636,0.001,8,1,0,0.6736,0.6636,0.9987,0.6755,0.6736
55,7.851e+04,2.968e+04,227.2,0.002955,0,0.6239,0.001,8,1,0,0.6453,0.6239,0.9987,0.6186,0.6271
55,7.865e+04,2.906e+04,205.8,0.002782,0,0.6903,0.001,8,1,0,0.6954,0.6903,0.9987,0.7,0.6933
55,7.879e+04,2.803e+04,212.2,0.002516,0,0.6695,0.001,8,1,0,0.675,0.6695,0.9988,0.6722,0.6709
55,7.894e+04,2.873e+04,226.2,0.003023,0,0.6307,0.001,8,1,0,0.641,0.6307,0.9987,0.6381,0.6343
55,7.908e+04,2.771e+04,216.5,0.002846,0,0.6537,0.001,8,1,0,0.6691,0.6537,0.9987,0.6497,0.6559
55,7.922e+04,2.867e+04,227.7,0.003228,0,0.6111,0.001,8,1,0,0.6145,0.6111,0.9985,0.6226,0.614
55,7.936e+04,2.715e+04,215.8,0.003341,0,0.6205,0.001,8,1,0,0.6549,0.6205,0.9986,0.617,0.6272
55,7.95e+04,2.93e+04,198.7,0.003095,0,0.6543,0.001,8,1,0,0.663,0.6543,0.9986,0.6683,0.659
56,7.965e+04,2.844e+04,215.5,0.002998,0,0.6364,0.001,8,1,0,0.6477,0.6364,0.9986,0.6365,0.6385
56,7.979e+04,2.823e+04,210,0.003061,0,0.6435,0.001,8,1,0,0.652,0.6435,0.9986,0.6456,0.6454
56,7.993e+04,2.87e+04,204.8,0.002603,0,0.6893,0.001,8,1,0,0.6984,0.6893,0.9989,0.6921,0.6917
56,8.007e+04,2.77e+04,217.7,0.002812,0,0.6519,0.001,8,1,0,0.6612,0.6519,0.9987,0.652,0.6536
56,8.022e+04,2.858e+04,216.8,0.002863,0,0.6556,0.001,8,1,0,0.6606,0.6556,0.9987,0.663,0.658
56,8.036e+04,2.973e+04,199.4,0.002667,0,0.6771,0.001,8,1,0,0.6891,0.6771,0.9988,0.6785,0.6798
56,8.05e+04,2.896e+04,237.8,0.003107,0,0.6026,0.001,8,1,0,0.6108,0.6026,0.9986,0.6178,0.6129
56,8.064e+04,2.787e+04,211,0.002602,0,0.6863,0.001,8,1,0,0.6937,0.6863,0.9988,0.6876,0.6879
56,8.078e+04,2.798e+04,208.2,0.002648,0,0.6729,0.001,8,1,0,0.6822,0.6729,0.9988,0.6758,0.6753
56,8.093e+04,2.836e+04,216.1,0.003165,0,0.6386,0.001,8,1,0,0.6589,0.6386,0.9986,0.6388,0.6429
57,8.107e+04,2.843e+04,219.7,0.003085,0,0.658,0.001,8,1,0,0.6687,0.658,0.9986,0.6639,0.6613
57,8.121e+04,2.896e+04,199.1,0.003056,0,0.6683,0.001,8,1,0,0.6764,0.6683,0.9986,0.6711,0.6703
57,8.135e+04,2.747e+04,219,0.002734,0,0.6602,0.001,8,1,0,0.67,0.6602,0.9988,0.6666,0.6635
57,8.149e+04,2.865e+04,213.8,0.003003,0,0.6342,0.001,8,1,0,0.641,0.6342,0.9986,0.6396,0.6365
57,8.164e+04,2.754e+04,218.6,0.002874,0,0.6457,0.001,8,1,0,0.6604,0.6457,0.9987,0.6455,0.6486
57,8.178e+04,2.802e+04,219.5,0.002944,0,0.6445,0.001,8,1,0,0.6643,0.6445,0.9987,0.6437,0.6485
57,8.192e+04,2.905e+04,223.3,0.003234,0,0.608,0.001,8,1,0,0.6211,0.608,0.9985,0.6168,0.6179
57,8.206e+04,2.879e+04,194.7,0.002488,0,0.6872,0.001,8,1,0,0.6937,0.6872,0.9988,0.6933,0.6897
57,8.22e+04,2.898e+04,239.8,0.003235,0,0.6,0.001,8,1,0,0.6095,0.6,0.9985,0.6066,0.6032
57,8.235e+04,2.866e+04,189.7,0.002736,0,0.6947,0.001,8,1,0,0.717,0.6947,0.9988,0.6873,0.6977
58,8.249e+04,2.824e+04,206.1,0.003117,0,0.6637,0.001,8,1,0,0.6776,0.6637,0.9986,0.6777,0.675
58,8.263e+04,2.791e+04,231.5,0.003194,0,0.6109,0.001,8,1,0,0.6297,0.6109,0.9986,0.6154,0.6157
58,8.277e+04,2.856e+04,201.9,0.00277,0,0.6755,0.001,8,1,0,0.6973,0.6755,0.9987,0.6717,0.6792
58,8.292e+04,2.758e+04,213.3,0.002982,0,0.6497,0.001,8,1,0,0.6544,0.6497,0.9986,0.6611,0.6529
58,8.306e+04,2.865e+04,209.9,0.002599,0,0.6684,0.001,8,1,0,0.6852,0.6684,0.9988,0.6683,0.6718
58,8.32e+04,2.792e+04,202.7,0.002705,0,0.6799,0.001,8,1,0,0.6871,0.6799,0.9987,0.6844,0.6821
58,8.334e+04,2.939e+04,221.5,0.002819,0,0.6521,0.001,8,1,0,0.6574,0.6521,0.9987,0.6545,0.6533
58,8.348e+04,2.892e+04,210.1,0.002648,0,0.6634,0.001,8,1,0,0.6746,0.6634,0.9988,0.6624,0.6654
58,8.363e+04,2.826e+04,222.9,0.002907,0,0.6356,0.001,8,1,0,0.6487,0.6356,0.9987,0.6367,0.6384
58,8.377e+04,2.911e+04,217.5,0.002708,0,0.6548,0.001,8,1,0,0.6685,0.6548,0.9988,0.6583,0.6583
59,8.391e+04,2.843e+04,222.8,0.002609,0,0.6512,0.001,8,1,0,0.6613,0.6512,0.9988,0.6523,0.6533
59,8.405e+04,2.757e+04,209.7,0.002807,0,0.6585,0.001,8,1,0,0.6689,0.6585,0.9987,0.6591,0.6606
59,8.419e+04,2.866e+04,203.6,0.002661,0,0.6744,0.001,8,1,0,0.6848,0.6744,0.9988,0.6763,0.6768
59,8.434e+04,2.937e+04,228.6,0.002896,0,0.6341,0.001,8,1,0,0.637,0.6341,0.9987,0.6401,0.6357
59,8.448e+04,2.76e+04,235.4,0.002927,0,0.638,0.001,8,1,0,0.6496,0.638,0.9988,0.6407,0.6408
59,8.462e+04,2.942e+04,192.1,0.002514,0,0.705,0.001,8,1,0,0.7144,0.705,0.9989,0.7087,0.7076
59,8.476e+04,2.771e+04,218.7,0.002776,0,0.6381,0.001,8,1,0,0.6403,0.6381,0.9987,0.6552,0.6475
59,8.49e+04,2.88e+04,214.4,0.002965,0,0.6564,0.001,8,1,0,0.6756,0.6564,0.9987,0.6558,0.6602
59,8.505e+04,2.87e+04,210.1,0.002396,0,0.6808,0.001,8,1,0,0.6872,0.6808,0.9989,0.6828,0.6823
59,8.519e+04,2.828e+04,201.7,0.002525,0,0.6986,0.001,8,1,0,0.7034,0.6986,0.9988,0.7053,0.7008
60,8.533e+04,2.768e+04,204.3,0.003293,0,0.6493,0.001,8,1,0,0.6591,0.6493,0.9984,0.65,0.6511
60,8.547e+04,2.853e+04,227.6,0.003736,0,0.5853,0.001,8,1,0,0.5977,0.5853,0.9982,0.6015,0.5913
60,8.562e+04,2.899e+04,207.8,0.003031,0,0.6689,0.001,8,1,0,0.6958,0.6689,0.9987,0.6603,0.6728
60,8.576e+04,2.866e+04,223.5,0.003187,0,0.6128,0.001,8,1,0,0.6211,0.6128,0.9985,0.6218,0.6161
60,8.59e+04,2.813e+04,207.7,0.002675,0,0.6713,0.001,8,1,0,0.6938,0.6713,0.9988,0.6673,0.6752
60,8.604e+04,2.89e+04,204.6,0.002654,0,0.665,0.001,8,1,0,0.6717,0.665,0.9988,0.6717,0.6677
60,8.618e+04,2.895e+04,223.2,0.002993,0,0.6354,0.001,8,1,0,0.6433,0.6354,0.9987,0.6451,0.6443
60,8.633e+04,2.827e+04,219.3,0.00299,0,0.6312,0.001,8,1,0,0.6518,0.6312,0.9987,0.629,0.6349
60,8.647e+04,2.805e+04,205.7,0.002636,0,0.6812,0.001,8,1,0,0.6884,0.6812,0.9987,0.6874,0.6838
60,8.661e+04,2.84e+04,213.5,0.002668,0,0.6833,0.001,8,1,0,0.6927,0.6833,0.9988,0.6861,0.6857
61,8.675e+04,2.82e+04,225.9,0.002833,0,0.6332,0.001,8,1,0,0.6414,0.6332,0.9987,0.635,0.635
61,8.689e+04,2.867e+04,217.9,0.002905,0,0.6399,0.001,8,1,0,0.6511,0.6399,0.9987,0.6401,0.6421
61,8.704e+04,2.785e+04,218.3,0.002697,0,0.6734,0.001,8,1,0,0.682,0.6734,0.9988,0.6781,0.676
61,8.718e+04,2.854e+04,227.1,0.002942,0,0.6378,0.001,8,1,0,0.6461,0.6378,0.9987,0.6435,0.6406
61,8.732e+04,2.866e+04,200.3,0.002554,0,0.7034,0.001,8,1,0,0.7172,0.7034,0.9989,0.7057,0.7068
61,8.746e+04,2.879e+04,206.9,0.002539,0,0.6788,0.001,8,1,0,0.6834,0.6788,0.9988,0.6835,0.6805
61,8.76e+04,2.829e+04,204.8,0.002508,0,0.6876,0.001,8,1,0,0.6992,0.6876,0.9988,0.6864,0.6896
61,8.775e+04,2.846e+04,230.6,0.002775,0,0.6282,0.001,8,1,0,0.638,0.6282,0.9987,0.6358,0.6371
61,8.789e+04,2.862e+04,206.1,0.002715,0,0.6655,0.001,8,1,0,0.6828,0.6655,0.9988,0.6658,0.6691
61,8.803e+04,2.846e+04,199.4,0.002644,0,0.7026,0.001,8,1,0,0.7074,0.7026,0.9988,0.7115,0.7053
62,8.817e+04,2.907e+04,214.6,0.002513,0,0.6719,0.001,8,1,0,0.6863,0.6719,0.9989,0.6706,0.6745
62,8.832e+04,2.881e+04,203.9,0.002607,0,0.681,0.001,8,1,0,0.6887,0.681,0.9988,0.6866,0.6836
62,8.846e+04,2.88e+04,207.7,0.00259,0,0.6756,0.001,8,1,0,0.689,0.6756,0.9989,0.6762,0.6785
62,8.86e+04,2.913e+04,215.7,0.003178,0,0.6373,0.001,8,1,0,0.6474,0.6373,0.9986,0.6414,0.6401
62,8.874e+04,2.872e+04,212.9,0.002877,0,0.6545,0.001,8,1,0,0.6642,0.6545,0.9986,0.6554,0.6564
62,8.888e+04,2.833e+04,230.1,0.002684,0,0.6486,0.001,8,1,0,0.6506,0.6486,0.9988,0.6622,0.6571
62,8.903e+04,2.83e+04,212.3,0.002916,0,0.659,0.001,8,1,0,0.6691,0.659,0.9986,0.6631,0.6618
62,8.917e+04,2.772e+04,213.1,0.002578,0,0.6884,0.001,8,1,0,0.6962,0.6884,0.9988,0.69,0.6901
62,8.931e+04,2.759e+04,198.5,0.002443,0,0.7099,0.001,8,1,0,0.7178,0.7099,0.9989,0.7128,0.712
62,8.945e+04,2.807e+04,228.6,0.002911,0,0.6344,0.001,8,1,0,0.6438,0.6344,0.9987,0.6397,0.6373
63,8.959e+04,2.981e+04,216.3,0.002605,0,0.6636,0.001,8,1,0,0.6779,0.6636,0.9989,0.6616,0.666
63,8.974e+04,2.697e+04,218.4,0.002574,0,0.6691,0.001,8,1,0,0.6765,0.6691,0.9988,0.6737,0.6714
63,8.988e+04,2.97e+04,231.1,0.002959,0,0.6285,0.001,8,1,0,0.6381,0.6285,0.9987,0.6293,0.6304
63,9.002e+04,2.791e+04,242.7,0.002841,0,0.6378,0.001,8,1,0,0.6497,0.6378,0.9987,0.6386,0.6403
63,9.016e+04,2.949e+04,186,0.002155,0,0.7424,0.001,8,1,0,0.7476,0.7424,0.999,0.7465,0.7442
63,9.03e+04,2.888e+04,211.2,0.002778,0,0.672,0.001,8,1,0,0.6785,0.672,0.9986,0.6826,0.6755
63,9.045e+04,2.821e+04,192,0.002514,0,0.709,0.001,8,1,0,0.7284,0.709,0.9988,0.7075,0.7126
63,9.059e+04,2.779e+04,217.8,0.002738,0,0.6589,0.001,8,1,0,0.6681,0.6589,0.9988,0.6703,0.6686
63,9.073e+04,2.84e+04,218.6,0.002592,0,0.6711,0.001,8,1,0,0.6795,0.6711,0.9989,0.6736,0.6732
63,9.087e+04,2.738e+04,203.2,0.002327,0,0.7064,0.001,8,1,0,0.715,0.7064,0.9989,0.7078,0.7083
64,9.102e+04,2.908e+04,221.3,0.00257,0,0.6568,0.001,8,1,0,0.667,0.6568,0.9989,0.6594,0.6594
64,9.116e+04,2.82e+04,200.7,0.002943,0,0.6821,0.001,8,1,0,0.7049,0.6821,0.9987,0.6813,0.6867
64,9.13e+04,2.909e+04,228.5,0.002776,0,0.6453,0.001,8,1,0,0.651,0.6453,0.9986,0.6548,0.6483
64,9.144e+04,2.749e+04,182.2,0.002333,0,0.7359,0.001,8,1,0,0.7461,0.7359,0.999,0.7411,0.7445
64,9.158e+04,2.824e+04,233.8,0.002783,0,0.6419,0.001,8,1,0,0.6577,0.6419,0.9988,0.6439,0.6456
64,9.173e+04,2.865e+04,195.4,0.002517,0,0.6964,0.001,8,1,0,0.7032,0.6964,0.9988,0.6999,0.6983
64,9.187e+04,2.834e+04,213.4,0.002481,0,0.6942,0.001,8,1,0,0.709,0.6942,0.9989,0.6918,0.6967
64,9.201e+04,2.859e+04,229.6,0.0029,0,0.6302,0.001,8,1,0,0.6439,0.6302,0.9986,0.6369,0.6344
64,9.215e+04,2.883e+04,215.8,0.002643,0,0.6827,0.001,8,1,0,0.691,0.6827,0.9988,0.6846,0.6846
64,9.229e+04,2.804e+04,216.5,0.00259,0,0.6623,0.001,8,1,0,0.669,0.6623,0.9988,0.666,0.6642
65,9.244e+04,2.876e+04,206.5,0.002434,0,0.6939,0.001,8,1,0,0.7087,0.6939,0.9989,0.6936,0.6969
65,9.258e+04,2.837e+04,197.3,0.002637,0,0.702,0.001,8,1,0,0.7077,0.702,0.9988,0.7053,0.7036
65,9.272e+04,2.87e+04,227.5,0.002536,0,0.6626,0.001,8,1,0,0.6756,0.6626,0.9989,0.665,0.6657
65,9.286e+04,2.848e+04,213.6,0.002538,0,0.6765,0.001,8,1,0,0.6811,0.6765,0.9988,0.6812,0.6782
65,9.3e+04,2.864e+04,239.6,0.002584,0,0.6583,0.001,8,1,0,0.6719,0.6583,0.9989,0.6578,0.6609
65,9.315e+04,2.833e+04,204.2,0.002371,0,0.7009,0.001,8,1,0,0.7078,0.7009,0.9989,0.7064,0.7034
65,9.329e+04,2.779e+04,195.9,0.002577,0,0.7022,0.001,8,1,0,0.7138,0.7022,0.9988,0.6996,0.7039
65,9.343e+04,2.89e+04,228.6,0.002499,0,0.6672,0.001,8,1,0,0.6762,0.6672,0.9989,0.6742,0.6759
65,9.357e+04,2.797e+04,201.1,0.002634,0,0.6883,0.001,8,1,0,0.6946,0.6883,0.9988,0.6928,0.6903
65,9.371e+04,2.86e+04,223,0.002525,0,0.6654,0.001,8,1,0,0.6826,0.6654,0.9988,0.6633,0.6686
66,9.386e+04,2.863e+04,211.2,0.002679,0,0.6861,0.001,8,1,0,0.703,0.6861,0.9988,0.6895,0.6904
66,9.4e+04,2.811e+04,211.5,0.00277,0,0.6718,0.001,8,1,0,0.6822,0.6718,0.9986,0.6773,0.6751
66,9.414e+04,2.822e+04,209.3,0.002603,0,0.6758,0.001,8,1,0,0.6988,0.6758,0.9989,0.6743,0.6804
66,9.428e+04,2.964e+04,215.6,0.00238,0,0.6783,0.001,8,1,0,0.6857,0.6783,0.9989,0.6831,0.6807
66,9.443e+04,2.898e+04,235.2,0.002738,0,0.6437,0.001,8,1,0,0.6512,0.6437,0.9988,0.6509,0.6466
66,9.457e+04,2.865e+04,203.1,0.002307,0,0.7088,0.001,8,1,0,0.7168,0.7088,0.999,0.7108,0.7107
66,9.471e+04,2.794e+04,215.8,0.002473,0,0.69,0.001,8,1,0,0.6964,0.69,0.9988,0.6932,0.6918
66,9.485e+04,2.781e+04,211.9,0.00196,0,0.7145,0.001,8,1,0,0.7269,0.7145,0.9991,0.7231,0.7245
66,9.499e+04,2.784e+04,215.4,0.002543,0,0.6752,0.001,8,1,0,0.6853,0.6752,0.9988,0.6773,0.6776
66,9.514e+04,2.873e+04,208.4,0.003184,0,0.6572,0.001,8,1,0,0.6734,0.6572,0.9986,0.6553,0.66
67,9.528e+04,2.893e+04,227.5,0.00306,0,0.6496,0.001,8,1,0,0.6621,0.6496,0.9987,0.656,0.6535
67,9.542e+04,2.835e+04,215.8,0.002622,0,0.6748,0.001,8,1,0,0.687,0.6748,0.9988,0.6766,0.6776
67,9.556e+04,2.808e+04,197.2,0.002287,0,0.725,0.001,8,1,0,0.7329,0.725,0.9989,0.7278,0.7271
67,9.57e+04,2.829e+04,230,0.003082,0,0.6374,0.001,8,1,0,0.6543,0.6374,0.9986,0.6351,0.6403
67,9.585e+04,2.859e+04,224.8,0.003125,0,0.6289,0.001,8,1,0,0.6348,0.6289,0.9985,0.6371,0.6316
67,9.599e+04,2.876e+04,213,0.002563,0,0.687,0.001,8,1,0,0.6952,0.687,0.9989,0.6893,0.689
67,9.613e+04,2.811e+04,214.2,0.002383,0,0.6865,0.001,8,1,0,0.6929,0.6865,0.9989,0.6924,0.6889
67,9.627e+04,2.905e+04,210.1,0.002543,0,0.6866,0.001,8,1,0,0.6959,0.6866,0.9989,0.6896,0.689
67,9.641e+04,2.783e+04,199.6,0.002416,0,0.7003,0.001,8,1,0,0.7142,0.7003,0.9989,0.7057,0.7098
67,9.656e+04,2.856e+04,204.9,0.00223,0,0.7043,0.001,8,1,0,0.7111,0.7043,0.999,0.714,0.7078
68,9.67e+04,2.852e+04,218.3,0.00277,0,0.6564,0.001,8,1,0,0.6653,0.6564,0.9988,0.6594,0.6587
68,9.684e+04,2.851e+04,218.6,0.002747,0,0.6655,0.001,8,1,0,0.6764,0.6655,0.9988,0.6671,0.668
68,9.698e+04,2.952e+04,207.2,0.002449,0,0.708,0.001,8,1,0,0.7222,0.708,0.9989,0.7106,0.7116
68,9.713e+04,2.908e+04,188.7,0.00218,0,0.7286,0.001,8,1,0,0.7332,0.7286,0.999,0.7364,0.7365
68,9.727e+04,2.672e+04,191.5,0.002302,0,0.7313,0.001,8,1,0,0.7439,0.7313,0.999,0.7387,0.7356
68,9.741e+04,2.743e+04,213,0.002455,0,0.6946,0.001,8,1,0,0.7077,0.6946,0.9989,0.6956,0.6975
68,9.755e+04,2.831e+04,216.5,0.002427,0,0.6975,0.001,8,1,0,0.7116,0.6975,0.9989,0.6937,0.6995
68,9.769e+04,2.872e+04,225.3,0.002496,0,0.6689,0.001,8,1,0,0.6772,0.6689,0.9989,0.675,0.6718
68,9.784e+04,2.86e+04,230.4,0.002723,0,0.6365,0.001,8,1,0,0.6486,0.6365,0.9988,0.6351,0.6384
68,9.798e+04,2.913e+04,227.7,0.002483,0,0.6654,0.001,8,1,0,0.6754,0.6654,0.9989,0.6702,0.6684
69,9.812e+04,2.893e+04,202.5,0.002271,0,0.7142,0.001,8,1,0,0.717,0.7142,0.9989,0.7217,0.7161
69,9.826e+04,2.852e+04,215.9,0.002696,0,0.6659,0.001,8,1,0,0.6839,0.6659,0.9988,0.675,0.6772
69,9.84e+04,2.895e+04,224,0.002569,0,0.6708,0.001,8,1,0,0.6807,0.6708,0.9988,0.6747,0.6735
69,9.855e+04,2.82e+04,201.6,0.002357,0,0.6983,0.001,8,1,0,0.7073,0.6983,0.9989,0.7018,0.7008
