idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1547,0,0.8453,0.8305,0.8453,0.9993,0.8689,0.8476,1420,217,7.812e-07,24,1,2
2.851e+04,211.1,0.1546,0,0.8454,0.8307,0.8454,0.9993,0.8687,0.8477,1420,218,7.812e-07,24,1,2
2.851e+04,211.1,0.1547,0,0.8453,0.8303,0.8453,0.9993,0.869,0.8476,1420,219,7.812e-07,24,1,2
2.851e+04,211.1,0.1547,0,0.8453,0.8302,0.8453,0.9993,0.8691,0.8476,1420,220,7.812e-07,24,1,2
2.851e+04,211.1,0.1547,0,0.8453,0.8303,0.8453,0.9993,0.869,0.8476,1420,221,7.812e-07,24,1,2
2.851e+04,211.1,0.1547,0,0.8453,0.8303,0.8453,0.9993,0.869,0.8476,1420,222,3.906e-07,30,1,2
2.851e+04,211.1,0.1547,0,0.8453,0.8304,0.8453,0.9993,0.869,0.8476,1420,223,3.906e-07,30,1,2
2.851e+04,211.1,0.1547,0,0.8453,0.8303,0.8453,0.9993,0.869,0.8476,1420,224,3.906e-07,30,1,2
2.851e+04,211.1,0.1546,0,0.8454,0.8305,0.8454,0.9993,0.8689,0.8477,1420,225,3.418e-07,30,1,2
2.851e+04,211.1,0.1546,0,0.8454,0.8307,0.8454,0.9993,0.8688,0.8477,1420,226,2.93e-07,30,1,2
2.851e+04,211.1,0.1546,0,0.8454,0.8307,0.8454,0.9993,0.8688,0.8477,1420,227,2.441e-07,30,1,2
2.851e+04,211.1,0.1546,0,0.8454,0.8306,0.8454,0.9993,0.8688,0.8477,1420,228,1.953e-07,30,1,2
2.851e+04,211.1,0.1546,0,0.8454,0.8305,0.8454,0.9993,0.8689,0.8477,1420,229,1.465e-07,30,1,2
2.851e+04,211.1,0.1546,0,0.8454,0.8306,0.8454,0.9993,0.8689,0.8477,1420,230,9.766e-08,30,1,2
2.851e+04,211.1,0.1546,0,0.8454,0.8306,0.8454,0.9993,0.8689,0.8477,1420,231,4.883e-08,30,1,2
