epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
58,8.348e+04,2.777e+04,194,0.003539,0,0.6501,0.001,8,1,0,0.6541,0.6501,0.9983,0.6558,0.6516
58,8.363e+04,2.798e+04,202.4,0.003623,0,0.6103,0.001,8,1,0,0.62,0.6103,0.9983,0.6149,0.613
58,8.377e+04,2.787e+04,201.1,0.003437,0,0.6364,0.001,8,1,0,0.6496,0.6364,0.9985,0.6369,0.6389
59,8.391e+04,2.786e+04,212,0.003527,0,0.6101,0.001,8,1,0,0.6176,0.6101,0.9984,0.6181,0.613
59,8.405e+04,2.764e+04,229.4,0.003542,0,0.5706,0.001,8,1,0,0.577,0.5706,0.9984,0.5788,0.5733
59,8.419e+04,2.881e+04,212.9,0.00321,0,0.6168,0.001,8,1,0,0.6268,0.6168,0.9986,0.6158,0.6183
59,8.434e+04,2.864e+04,199.6,0.002926,0,0.6676,0.001,8,1,0,0.6777,0.6676,0.9986,0.6691,0.6698
59,8.448e+04,2.804e+04,197.9,0.0029,0,0.6634,0.001,8,1,0,0.6731,0.6634,0.9986,0.6653,0.6655
59,8.462e+04,2.922e+04,212.9,0.003629,0,0.6034,0.001,8,1,0,0.6091,0.6034,0.9982,0.6107,0.6057
59,8.476e+04,2.966e+04,206.1,0.003247,0,0.6267,0.001,8,1,0,0.6426,0.6267,0.9986,0.633,0.6367
59,8.49e+04,2.859e+04,223.4,0.003396,0,0.5994,0.001,8,1,0,0.6122,0.5994,0.9985,0.5996,0.6018
59,8.505e+04,2.786e+04,221.5,0.003339,0,0.6024,0.001,8,1,0,0.6102,0.6024,0.9985,0.6066,0.6045
59,8.519e+04,2.823e+04,221.6,0.003357,0,0.6038,0.001,8,1,0,0.6127,0.6038,0.9985,0.6079,0.6062
60,8.533e+04,2.875e+04,229.2,0.003251,0,0.5787,0.001,8,1,0,0.5886,0.5787,0.9985,0.58,0.5807
60,8.547e+04,2.849e+04,197,0.002772,0,0.6874,0.001,8,1,0,0.6948,0.6874,0.9987,0.6925,0.6898
60,8.562e+04,2.929e+04,192.8,0.002854,0,0.6644,0.001,8,1,0,0.6989,0.6644,0.9988,0.6592,0.6707
60,8.576e+04,2.936e+04,224.6,0.003837,0,0.5608,0.001,8,1,0,0.5689,0.5608,0.9982,0.571,0.5697
60,8.59e+04,2.81e+04,212.5,0.002949,0,0.6385,0.001,8,1,0,0.6452,0.6385,0.9986,0.6456,0.6411
60,8.604e+04,2.71e+04,218.8,0.003319,0,0.617,0.001,8,1,0,0.623,0.617,0.9985,0.6231,0.6192
60,8.618e+04,2.875e+04,220.3,0.002979,0,0.6216,0.001,8,1,0,0.6328,0.6216,0.9987,0.6196,0.6232
60,8.633e+04,2.874e+04,205.7,0.003406,0,0.6246,0.001,8,1,0,0.6322,0.6246,0.9984,0.632,0.6274
60,8.647e+04,2.792e+04,205.3,0.003514,0,0.62,0.001,8,1,0,0.633,0.62,0.9984,0.6198,0.6224
60,8.661e+04,2.804e+04,231.1,0.003554,0,0.5716,0.001,8,1,0,0.5803,0.5716,0.9984,0.5781,0.5744
61,8.675e+04,2.784e+04,220.8,0.003229,0,0.6081,0.001,8,1,0,0.6203,0.6081,0.9986,0.6095,0.6107
61,8.689e+04,2.817e+04,218.3,0.0031,0,0.6151,0.001,8,1,0,0.6208,0.6151,0.9986,0.6209,0.6172
61,8.704e+04,2.878e+04,210.9,0.003117,0,0.6379,0.001,8,1,0,0.6458,0.6379,0.9985,0.6425,0.6402
61,8.718e+04,2.782e+04,214.8,0.003223,0,0.6191,0.001,8,1,0,0.6301,0.6191,0.9985,0.619,0.621
61,8.732e+04,2.901e+04,186.1,0.003265,0,0.6739,0.001,8,1,0,0.6866,0.6739,0.9985,0.6808,0.6779
61,8.746e+04,2.874e+04,222.1,0.003671,0,0.5833,0.001,8,1,0,0.6209,0.5833,0.9985,0.5804,0.5907
61,8.76e+04,2.902e+04,240.3,0.003432,0,0.5616,0.001,8,1,0,0.5722,0.5616,0.9984,0.5648,0.5641
61,8.775e+04,2.773e+04,214.6,0.003107,0,0.6254,0.001,8,1,0,0.6336,0.6254,0.9986,0.632,0.6283
61,8.789e+04,2.815e+04,202.1,0.003022,0,0.6484,0.001,8,1,0,0.6568,0.6484,0.9986,0.6479,0.6496
61,8.803e+04,2.93e+04,207.3,0.003089,0,0.6285,0.001,8,1,0,0.6334,0.6285,0.9986,0.6425,0.6377
62,8.817e+04,2.903e+04,214.4,0.003532,0,0.6084,0.001,8,1,0,0.6197,0.6084,0.9984,0.6099,0.6108
62,8.832e+04,2.811e+04,192.5,0.00295,0,0.6647,0.001,8,1,0,0.67,0.6647,0.9986,0.67,0.6666
62,8.846e+04,2.796e+04,219.7,0.003084,0,0.6235,0.001,8,1,0,0.6432,0.6235,0.9987,0.6205,0.6269
62,8.86e+04,2.771e+04,206.5,0.00323,0,0.6274,0.001,8,1,0,0.6346,0.6274,0.9985,0.6345,0.6301
62,8.874e+04,2.858e+04,234.5,0.003023,0,0.607,0.001,8,1,0,0.6175,0.607,0.9986,0.6066,0.6088
62,8.888e+04,2.89e+04,212.6,0.003307,0,0.6279,0.001,8,1,0,0.6359,0.6279,0.9985,0.6309,0.6298
62,8.903e+04,2.849e+04,220.5,0.003307,0,0.6133,0.001,8,1,0,0.6254,0.6133,0.9985,0.6193,0.6169
62,8.917e+04,2.826e+04,210.3,0.00297,0,0.648,0.001,8,1,0,0.6575,0.648,0.9987,0.656,0.6569
62,8.931e+04,2.804e+04,228.8,0.002968,0,0.6173,0.001,8,1,0,0.6317,0.6173,0.9986,0.6169,0.6201
62,8.945e+04,2.945e+04,197.5,0.00307,0,0.6438,0.001,8,1,0,0.6457,0.6438,0.9986,0.6521,0.6455
63,8.959e+04,2.791e+04,215.9,0.00287,0,0.6416,0.001,8,1,0,0.6501,0.6416,0.9987,0.6503,0.6505
63,8.974e+04,2.853e+04,189.5,0.002636,0,0.6875,0.001,8,1,0,0.6972,0.6875,0.9988,0.6893,0.6897
63,8.988e+04,2.958e+04,221.7,0.002985,0,0.6246,0.001,8,1,0,0.6344,0.6246,0.9986,0.6277,0.6271
63,9.002e+04,2.769e+04,212.2,0.003068,0,0.6441,0.001,8,1,0,0.6526,0.6441,0.9986,0.6476,0.6463
63,9.016e+04,2.786e+04,231.1,0.00348,0,0.574,0.001,8,1,0,0.5797,0.574,0.9984,0.5812,0.5763
63,9.03e+04,2.926e+04,205.4,0.002776,0,0.6624,0.001,8,1,0,0.6688,0.6624,0.9987,0.6653,0.664
63,9.045e+04,2.834e+04,202.2,0.002669,0,0.6809,0.001,8,1,0,0.6909,0.6809,0.9987,0.6838,0.6834
63,9.059e+04,2.857e+04,214.1,0.00322,0,0.6237,0.001,8,1,0,0.6311,0.6237,0.9986,0.6297,0.6262
63,9.073e+04,2.886e+04,219.7,0.003517,0,0.5843,0.001,8,1,0,0.5922,0.5843,0.9983,0.5862,0.5859
63,9.087e+04,2.795e+04,225.5,0.00373,0,0.5806,0.001,8,1,0,0.5901,0.5806,0.9984,0.587,0.5837
64,9.102e+04,3.023e+04,200.4,0.003024,0,0.6477,0.001,8,1,0,0.656,0.6477,0.9985,0.6519,0.65
64,9.116e+04,2.895e+04,219.6,0.003279,0,0.6039,0.001,8,1,0,0.6207,0.6039,0.9986,0.6032,0.6071
64,9.13e+04,2.766e+04,211.8,0.003369,0,0.6064,0.001,8,1,0,0.62,0.6064,0.9985,0.605,0.6087
64,9.144e+04,2.869e+04,215.4,0.003008,0,0.6388,0.001,8,1,0,0.6446,0.6388,0.9986,0.6449,0.641
64,9.158e+04,2.757e+04,200.9,0.002794,0,0.6836,0.001,8,1,0,0.7003,0.6836,0.9987,0.6869,0.6877
64,9.173e+04,2.794e+04,220.5,0.003518,0,0.5944,0.001,8,1,0,0.6113,0.5944,0.9985,0.5927,0.5973
64,9.187e+04,2.817e+04,204.3,0.00321,0,0.6529,0.001,8,1,0,0.6545,0.6529,0.9985,0.6607,0.6544
64,9.201e+04,2.787e+04,220.5,0.003294,0,0.6071,0.001,8,1,0,0.6188,0.6071,0.9985,0.6067,0.6092
64,9.215e+04,2.952e+04,208.8,0.002895,0,0.6458,0.001,8,1,0,0.6555,0.6458,0.9987,0.6517,0.6543
64,9.229e+04,2.793e+04,235.3,0.003341,0,0.5818,0.001,8,1,0,0.591,0.5818,0.9984,0.5893,0.5851
65,9.244e+04,2.824e+04,221.5,0.003304,0,0.6161,0.001,8,1,0,0.6274,0.6161,0.9985,0.6193,0.6189
65,9.258e+04,2.99e+04,212.5,0.00286,0,0.6501,0.001,8,1,0,0.6567,0.6501,0.9987,0.6544,0.6521
65,9.272e+04,2.781e+04,228.3,0.002951,0,0.615,0.001,8,1,0,0.623,0.615,0.9986,0.6152,0.6163
65,9.286e+04,2.911e+04,208.3,0.003016,0,0.629,0.001,8,1,0,0.6365,0.629,0.9986,0.6317,0.6308
65,9.3e+04,2.812e+04,205.3,0.002769,0,0.6727,0.001,8,1,0,0.6823,0.6727,0.9988,0.6751,0.6751
65,9.315e+04,2.779e+04,235.3,0.003328,0,0.5845,0.001,8,1,0,0.5931,0.5845,0.9985,0.5903,0.5873
65,9.329e+04,2.816e+04,206.3,0.00292,0,0.6532,0.001,8,1,0,0.6707,0.6532,0.9987,0.6532,0.6567
65,9.343e+04,2.85e+04,218,0.003151,0,0.6165,0.001,8,1,0,0.6258,0.6165,0.9985,0.6259,0.6257
65,9.357e+04,2.868e+04,203.5,0.002878,0,0.6581,0.001,8,1,0,0.6572,0.6581,0.9987,0.6671,0.6594
65,9.371e+04,2.823e+04,198.2,0.002769,0,0.6746,0.001,8,1,0,0.6906,0.6746,0.9988,0.6717,0.6772
66,9.386e+04,2.841e+04,214.6,0.003017,0,0.6307,0.001,8,1,0,0.6376,0.6307,0.9987,0.6412,0.6396
66,9.4e+04,2.798e+04,213.2,0.002766,0,0.6559,0.001,8,1,0,0.6625,0.6559,0.9988,0.6608,0.6581
66,9.414e+04,2.864e+04,198.6,0.002479,0,0.6817,0.001,8,1,0,0.6871,0.6817,0.9988,0.6822,0.6826
66,9.428e+04,2.838e+04,209.5,0.002723,0,0.6606,0.001,8,1,0,0.6689,0.6606,0.9987,0.6621,0.6623
66,9.443e+04,2.904e+04,219.3,0.002864,0,0.6378,0.001,8,1,0,0.6528,0.6378,0.9987,0.639,0.6411
66,9.457e+04,2.862e+04,230.1,0.003301,0,0.595,0.001,8,1,0,0.6099,0.595,0.9985,0.5978,0.5985
66,9.471e+04,2.848e+04,204.9,0.002863,0,0.6674,0.001,8,1,0,0.6732,0.6674,0.9987,0.6747,0.6699
66,9.485e+04,2.779e+04,198.4,0.002596,0,0.6784,0.001,8,1,0,0.6926,0.6784,0.9988,0.6784,0.6813
66,9.499e+04,2.882e+04,217.3,0.00314,0,0.624,0.001,8,1,0,0.6321,0.624,0.9985,0.6315,0.627
66,9.514e+04,2.838e+04,231.3,0.002829,0,0.6263,0.001,8,1,0,0.6358,0.6263,0.9987,0.6257,0.6279
67,9.528e+04,2.883e+04,210.5,0.002777,0,0.6549,0.001,8,1,0,0.6629,0.6549,0.9988,0.6568,0.6567
67,9.542e+04,2.911e+04,203.7,0.00285,0,0.6653,0.001,8,1,0,0.6735,0.6653,0.9987,0.6701,0.6678
67,9.556e+04,2.887e+04,239.8,0.003285,0,0.577,0.001,8,1,0,0.5952,0.577,0.9985,0.5788,0.581
67,9.57e+04,2.812e+04,215.9,0.003143,0,0.631,0.001,8,1,0,0.6422,0.631,0.9985,0.6349,0.6339
67,9.585e+04,2.835e+04,208.8,0.002851,0,0.6472,0.001,8,1,0,0.6627,0.6472,0.9987,0.6505,0.6565
67,9.599e+04,2.75e+04,198.5,0.002994,0,0.6598,0.001,8,1,0,0.6635,0.6598,0.9986,0.6662,0.6615
67,9.613e+04,2.805e+04,203.6,0.003098,0,0.656,0.001,8,1,0,0.6616,0.656,0.9985,0.6617,0.6581
67,9.627e+04,2.844e+04,233.2,0.003415,0,0.5809,0.001,8,1,0,0.5915,0.5809,0.9984,0.5888,0.5846
67,9.641e+04,2.875e+04,204.7,0.003255,0,0.6368,0.001,8,1,0,0.6672,0.6368,0.9987,0.6386,0.6433
67,9.656e+04,2.851e+04,218.6,0.003029,0,0.6273,0.001,8,1,0,0.6486,0.6273,0.9986,0.6242,0.631
68,9.67e+04,2.848e+04,228.3,0.003262,0,0.6073,0.001,8,1,0,0.6117,0.6073,0.9985,0.6157,0.6096
68,9.684e+04,2.84e+04,191.2,0.003147,0,0.6834,0.001,8,1,0,0.697,0.6834,0.9986,0.6809,0.6854
68,9.698e+04,2.823e+04,232.2,0.003441,0,0.5854,0.001,8,1,0,0.5947,0.5854,0.9984,0.5875,0.5874
68,9.713e+04,2.855e+04,209,0.002736,0,0.6615,0.001,8,1,0,0.6695,0.6615,0.9987,0.6705,0.6703
68,9.727e+04,2.885e+04,212.5,0.002635,0,0.6574,0.001,8,1,0,0.6658,0.6574,0.9988,0.6578,0.6589
68,9.741e+04,2.894e+04,224.2,0.00282,0,0.638,0.001,8,1,0,0.6426,0.638,0.9987,0.6413,0.6393
68,9.755e+04,2.916e+04,191.9,0.002589,0,0.6953,0.001,8,1,0,0.7034,0.6953,0.9988,0.698,0.6974
68,9.769e+04,2.848e+04,217.3,0.002928,0,0.6461,0.001,8,1,0,0.6509,0.6461,0.9987,0.6529,0.6483
68,9.784e+04,2.75e+04,217.7,0.003623,0,0.6128,0.001,8,1,0,0.6333,0.6128,0.9984,0.6104,0.6163
68,9.798e+04,2.796e+04,212.8,0.003904,0,0.5892,0.001,8,1,0,0.6092,0.5892,0.9982,0.6037,0.5963
69,9.812e+04,2.777e+04,225.8,0.003594,0,0.5842,0.001,8,1,0,0.6118,0.5842,0.9984,0.5759,0.5881
69,9.826e+04,2.916e+04,221.9,0.003376,0,0.6024,0.001,8,1,0,0.6093,0.6024,0.9984,0.6095,0.605
69,9.84e+04,2.869e+04,190.2,0.003485,0,0.6543,0.001,8,1,0,0.6677,0.6543,0.9984,0.6598,0.6635
69,9.855e+04,2.85e+04,212.4,0.003149,0,0.6408,0.001,8,1,0,0.6411,0.6408,0.9985,0.651,0.6426
69,9.869e+04,2.873e+04,207.7,0.002984,0,0.6645,0.001,8,1,0,0.681,0.6645,0.9987,0.6662,0.6683
69,9.883e+04,2.83e+04,210.6,0.002794,0,0.6502,0.001,8,1,0,0.66,0.6502,0.9987,0.6524,0.6525
69,9.897e+04,2.73e+04,226.7,0.002836,0,0.6293,0.001,8,1,0,0.6439,0.6293,0.9987,0.629,0.6322
69,9.911e+04,2.75e+04,204.2,0.002868,0,0.6775,0.001,8,1,0,0.6856,0.6775,0.9987,0.6824,0.68
69,9.926e+04,2.971e+04,218,0.002665,0,0.6357,0.001,8,1,0,0.6425,0.6357,0.9988,0.6379,0.6373
69,9.94e+04,2.888e+04,219.7,0.002915,0,0.6205,0.001,8,1,0,0.6323,0.6205,0.9987,0.6221,0.6231
70,9.954e+04,2.811e+04,211.5,0.002745,0,0.6613,0.001,8,1,0,0.667,0.6613,0.9987,0.6639,0.6627
70,9.968e+04,2.756e+04,215.3,0.002623,0,0.6686,0.001,8,1,0,0.6804,0.6686,0.9988,0.6707,0.6714
70,9.983e+04,2.706e+04,214.7,0.002652,0,0.6577,0.001,8,1,0,0.6638,0.6577,0.9988,0.6673,0.6662
70,9.997e+04,2.88e+04,220.4,0.003085,0,0.629,0.001,8,1,0,0.6406,0.629,0.9985,0.6358,0.6327
70,1.001e+05,2.812e+04,218.8,0.003036,0,0.63,0.001,8,1,0,0.6439,0.63,0.9987,0.626,0.6318
70,1.003e+05,2.919e+04,194.4,0.002346,0,0.7126,0.001,8,1,0,0.7174,0.7126,0.999,0.7161,0.7141
70,1.004e+05,2.846e+04,205.8,0.002676,0,0.6715,0.001,8,1,0,0.6787,0.6715,0.9987,0.6764,0.6738
70,1.005e+05,2.938e+04,217.2,0.002699,0,0.6589,0.001,8,1,0,0.6765,0.6589,0.9988,0.6565,0.662
70,1.007e+05,2.875e+04,224.8,0.002815,0,0.6394,0.001,8,1,0,0.6438,0.6394,0.9987,0.6465,0.6415
70,1.008e+05,2.912e+04,214.3,0.002563,0,0.6584,0.001,8,1,0,0.6718,0.6584,0.9988,0.6593,0.6613
71,1.01e+05,2.844e+04,216.8,0.002692,0,0.6632,0.001,8,1,0,0.67,0.6632,0.9988,0.6684,0.6655
71,1.011e+05,2.755e+04,204.5,0.002465,0,0.6982,0.001,8,1,0,0.707,0.6982,0.9989,0.7017,0.7006
71,1.012e+05,2.821e+04,217.8,0.002704,0,0.663,0.001,8,1,0,0.668,0.663,0.9987,0.6665,0.6645
71,1.014e+05,2.836e+04,213.6,0.003087,0,0.6496,0.001,8,1,0,0.6632,0.6496,0.9986,0.65,0.6523
71,1.015e+05,2.818e+04,220.2,0.00349,0,0.6054,0.001,8,1,0,0.6177,0.6054,0.9984,0.6137,0.6096
71,1.017e+05,2.894e+04,213.5,0.00287,0,0.6407,0.001,8,1,0,0.662,0.6407,0.9988,0.6472,0.6521
71,1.018e+05,2.909e+04,211.7,0.002858,0,0.6439,0.001,8,1,0,0.6519,0.6439,0.9987,0.6468,0.6459
71,1.02e+05,2.899e+04,214,0.003157,0,0.6289,0.001,8,1,0,0.6404,0.6289,0.9986,0.6325,0.6319
71,1.021e+05,2.782e+04,226.5,0.002696,0,0.6421,0.001,8,1,0,0.6553,0.6421,0.9988,0.6456,0.6455
71,1.022e+05,2.898e+04,198.8,0.00231,0,0.7062,0.001,8,1,0,0.7118,0.7062,0.9989,0.7121,0.7084
72,1.024e+05,2.751e+04,227.2,0.002721,0,0.6461,0.001,8,1,0,0.654,0.6461,0.9988,0.649,0.6481
72,1.025e+05,2.954e+04,191,0.002667,0,0.6989,0.001,8,1,0,0.7112,0.6989,0.9988,0.7034,0.7024
72,1.027e+05,2.925e+04,229,0.002729,0,0.6363,0.001,8,1,0,0.6493,0.6363,0.9988,0.6361,0.6388
72,1.028e+05,2.847e+04,215.5,0.002757,0,0.6597,0.001,8,1,0,0.6695,0.6597,0.9987,0.6596,0.6615
72,1.03e+05,2.784e+04,215.3,0.003096,0,0.6209,0.001,8,1,0,0.6256,0.6209,0.9986,0.6288,0.6233
72,1.031e+05,2.82e+04,205.9,0.003339,0,0.6369,0.001,8,1,0,0.6536,0.6369,0.9985,0.6449,0.6421
72,1.032e+05,2.871e+04,198.7,0.002924,0,0.6595,0.001,8,1,0,0.6821,0.6595,0.9987,0.6562,0.6635
72,1.034e+05,2.883e+04,237.9,0.003215,0,0.609,0.001,8,1,0,0.6238,0.609,0.9985,0.6118,0.6125
72,1.035e+05,2.803e+04,203.3,0.002766,0,0.6651,0.001,8,1,0,0.6732,0.6651,0.9987,0.6771,0.6747
72,1.037e+05,2.817e+04,213.4,0.002597,0,0.6753,0.001,8,1,0,0.6836,0.6753,0.9988,0.6774,0.6773
73,1.038e+05,2.769e+04,225.9,0.003058,0,0.6368,0.001,8,1,0,0.6437,0.6368,0.9987,0.6383,0.6382
73,1.039e+05,2.737e+04,216.1,0.002579,0,0.6622,0.001,8,1,0,0.6668,0.6622,0.9988,0.6666,0.6638
73,1.041e+05,2.927e+04,219.2,0.003082,0,0.6303,0.001,8,1,0,0.6436,0.6303,0.9986,0.637,0.6398
73,1.042e+05,2.871e+04,225.6,0.00284,0,0.6468,0.001,8,1,0,0.6574,0.6468,0.9987,0.6537,0.6504
73,1.044e+05,2.951e+04,200.1,0.002527,0,0.6944,0.001,8,1,0,0.6976,0.6944,0.9988,0.702,0.6964
73,1.045e+05,2.847e+04,209,0.002846,0,0.6654,0.001,8,1,0,0.6802,0.6654,0.9988,0.6625,0.6678
73,1.047e+05,2.837e+04,209.8,0.002541,0,0.6839,0.001,8,1,0,0.6899,0.6839,0.9988,0.6901,0.6863
73,1.048e+05,2.849e+04,217.2,0.002874,0,0.6431,0.001,8,1,0,0.6501,0.6431,0.9987,0.6479,0.6453
73,1.049e+05,2.848e+04,220.1,0.002391,0,0.6692,0.001,8,1,0,0.6773,0.6692,0.9989,0.6705,0.6709
73,1.051e+05,2.819e+04,194.2,0.002411,0,0.7159,0.001,8,1,0,0.7261,0.7159,0.9989,0.7197,0.7188
74,1.052e+05,2.857e+04,234.9,0.003177,0,0.5963,0.001,8,1,0,0.6084,0.5963,0.9985,0.6009,0.5996
74,1.054e+05,2.794e+04,232.3,0.002692,0,0.651,0.001,8,1,0,0.6609,0.651,0.9988,0.654,0.6536
74,1.055e+05,2.887e+04,217.8,0.002694,0,0.6543,0.001,8,1,0,0.6651,0.6543,0.9988,0.6549,0.6565
74,1.057e+05,2.801e+04,220.3,0.002819,0,0.6492,0.001,8,1,0,0.659,0.6492,0.9987,0.6521,0.6517
74,1.058e+05,2.866e+04,209.8,0.002743,0,0.6615,0.001,8,1,0,0.6649,0.6615,0.9987,0.673,0.6644
74,1.059e+05,2.864e+04,203.7,0.002442,0,0.6885,0.001,8,1,0,0.7041,0.6885,0.9989,0.684,0.6907
74,1.061e+05,2.923e+04,197.9,0.002551,0,0.7115,0.001,8,1,0,0.7229,0.7115,0.9989,0.7103,0.7135
74,1.062e+05,2.798e+04,199.7,0.002366,0,0.7134,0.001,8,1,0,0.7226,0.7134,0.9989,0.7161,0.7157
74,1.064e+05,2.788e+04,209.9,0.002503,0,0.6739,0.001,8,1,0,0.68,0.6739,0.9988,0.6897,0.6839
74,1.065e+05,2.876e+04,210.8,0.002906,0,0.6515,0.001,8,1,0,0.686,0.6515,0.9988,0.6457,0.6577
75,1.066e+05,2.893e+04,195.4,0.002372,0,0.7084,0.001,8,1,0,0.7206,0.7084,0.9989,0.7085,0.7109
75,1.068e+05,2.86e+04,219,0.002505,0,0.6686,0.001,8,1,0,0.6772,0.6686,0.9988,0.6773,0.6722
75,1.069e+05,2.831e+04,204.9,0.00246,0,0.6912,0.001,8,1,0,0.6985,0.6912,0.9988,0.6914,0.6925
75,1.071e+05,2.848e+04,227.6,0.002624,0,0.6447,0.001,8,1,0,0.6592,0.6447,0.9988,0.6446,0.6476
75,1.072e+05,2.815e+04,216.9,0.002485,0,0.6818,0.001,8,1,0,0.69,0.6818,0.9988,0.6873,0.6845
75,1.074e+05,2.927e+04,223.9,0.002837,0,0.6408,0.001,8,1,0,0.6487,0.6408,0.9987,0.6467,0.6435
75,1.075e+05,2.797e+04,215.3,0.002419,0,0.6675,0.001,8,1,0,0.6816,0.6675,0.9989,0.6733,0.6771
75,1.076e+05,2.837e+04,202.9,0.002768,0,0.6835,0.001,8,1,0,0.6881,0.6835,0.9987,0.693,0.6863
75,1.078e+05,2.813e+04,212,0.002761,0,0.6731,0.001,8,1,0,0.6934,0.6731,0.9988,0.6732,0.6774
75,1.079e+05,2.833e+04,219.4,0.002775,0,0.6539,0.001,8,1,0,0.6666,0.6539,0.9987,0.6602,0.6579
76,1.081e+05,2.813e+04,196.8,0.002548,0,0.6891,0.001,8,1,0,0.6997,0.6891,0.9988,0.6882,0.6909
76,1.082e+05,2.907e+04,218.5,0.002436,0,0.6676,0.001,8,1,0,0.6726,0.6676,0.9989,0.6738,0.6698
76,1.084e+05,2.841e+04,228.5,0.002828,0,0.6385,0.001,8,1,0,0.6503,0.6385,0.9987,0.6422,0.6416
76,1.085e+05,2.944e+04,217.9,0.002677,0,0.6545,0.001,8,1,0,0.6614,0.6545,0.9988,0.6568,0.6562
76,1.086e+05,2.846e+04,201.9,0.002327,0,0.6906,0.001,8,1,0,0.7031,0.6906,0.9989,0.694,0.6993
76,1.088e+05,2.856e+04,205.7,0.002541,0,0.7065,0.001,8,1,0,0.7142,0.7065,0.9989,0.7086,0.7084
76,1.089e+05,2.745e+04,221,0.002866,0,0.6576,0.001,8,1,0,0.6654,0.6576,0.9986,0.6658,0.6608
76,1.091e+05,2.868e+04,224,0.003024,0,0.629,0.001,8,1,0,0.6436,0.629,0.9986,0.6321,0.6326
76,1.092e+05,2.865e+04,203.3,0.002614,0,0.6759,0.001,8,1,0,0.686,0.6759,0.9988,0.6823,0.6793
76,1.093e+05,2.769e+04,219.7,0.002898,0,0.653,0.001,8,1,0,0.6704,0.653,0.9987,0.6538,0.6567
77,1.095e+05,2.922e+04,215.1,0.002861,0,0.6519,0.001,8,1,0,0.6603,0.6519,0.9987,0.6638,0.656
77,1.096e+05,2.94e+04,238.8,0.002821,0,0.6319,0.001,8,1,0,0.6436,0.6319,0.9987,0.6317,0.6341
77,1.098e+05,2.855e+04,200.1,0.002297,0,0.7103,0.001,8,1,0,0.7142,0.7103,0.9989,0.7141,0.7117
77,1.099e+05,2.799e+04,220.8,0.002718,0,0.6551,0.001,8,1,0,0.6724,0.6551,0.9988,0.6576,0.6647
77,1.101e+05,2.814e+04,202.2,0.00326,0,0.6569,0.001,8,1,0,0.6662,0.6569,0.9984,0.6738,0.6624
77,1.102e+05,2.764e+04,212.9,0.002892,0,0.6654,0.001,8,1,0,0.686,0.6654,0.9988,0.6582,0.6681
77,1.103e+05,2.863e+04,207.8,0.002873,0,0.6519,0.001,8,1,0,0.6499,0.6519,0.9986,0.6694,0.6549
77,1.105e+05,2.792e+04,201,0.002962,0,0.6449,0.001,8,1,0,0.6778,0.6449,0.9987,0.6428,0.6514
77,1.106e+05,2.83e+04,227,0.002894,0,0.6365,0.001,8,1,0,0.6426,0.6365,0.9987,0.6433,0.639
77,1.108e+05,2.875e+04,211.6,0.00307,0,0.6618,0.001,8,1,0,0.6696,0.6618,0.9986,0.6661,0.664
78,1.109e+05,2.77e+04,222.5,0.002743,0,0.6496,0.001,8,1,0,0.6647,0.6496,0.9987,0.6472,0.6521
78,1.111e+05,2.832e+04,183.4,0.002087,0,0.7493,0.001,8,1,0,0.7578,0.7493,0.999,0.7524,0.7516
78,1.112e+05,2.876e+04,232.9,0.002673,0,0.6553,0.001,8,1,0,0.6651,0.6553,0.9988,0.6582,0.6577
78,1.113e+05,2.904e+04,208.9,0.00301,0,0.6609,0.001,8,1,0,0.6813,0.6609,0.9986,0.6631,0.6711
78,1.115e+05,2.84e+04,210.5,0.002881,0,0.6709,0.001,8,1,0,0.6749,0.6709,0.9986,0.6802,0.6734
78,1.116e+05,2.843e+04,211.8,0.002829,0,0.6586,0.001,8,1,0,0.6699,0.6586,0.9987,0.6602,0.661
78,1.118e+05,2.832e+04,206.6,0.002506,0,0.6911,0.001,8,1,0,0.7001,0.6911,0.9988,0.6933,0.6932
78,1.119e+05,2.834e+04,218.1,0.002763,0,0.6635,0.001,8,1,0,0.6714,0.6635,0.9988,0.667,0.6656
78,1.12e+05,2.957e+04,216.8,0.002698,0,0.644,0.001,8,1,0,0.6517,0.644,0.9988,0.6486,0.6463
78,1.122e+05,2.766e+04,225.8,0.002609,0,0.6696,0.001,8,1,0,0.674,0.6696,0.9988,0.6756,0.6716
79,1.123e+05,2.909e+04,229.5,0.002874,0,0.6253,0.001,8,1,0,0.6463,0.6253,0.9987,0.6234,0.6293
79,1.125e+05,2.873e+04,226.6,0.002617,0,0.6532,0.001,8,1,0,0.6636,0.6532,0.9988,0.6586,0.6565
79,1.126e+05,2.886e+04,215,0.00272,0,0.6657,0.001,8,1,0,0.6786,0.6657,0.9988,0.6662,0.6684
79,1.128e+05,2.79e+04,195.1,0.002317,0,0.7214,0.001,8,1,0,0.7301,0.7214,0.999,0.7229,0.7233
79,1.129e+05,2.88e+04,198.1,0.002113,0,0.7205,0.001,8,1,0,0.7267,0.7205,0.9991,0.7247,0.7226
79,1.13e+05,2.833e+04,194.7,0.00231,0,0.7191,0.001,8,1,0,0.7312,0.7191,0.9989,0.7184,0.7213
79,1.132e+05,2.885e+04,240.1,0.002823,0,0.625,0.001,8,1,0,0.6317,0.625,0.9987,0.6313,0.6275
