idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1556,0,0.8444,0.8391,0.8444,0.9993,0.858,0.8466,1420,216,3.125e-06,15,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.835,0.8432,0.9993,0.86,0.8455,1420,217,3.125e-06,15,1,2
2.851e+04,211.1,0.1573,0,0.8427,0.8333,0.8427,0.9993,0.8609,0.8451,1420,218,3.125e-06,15,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.8355,0.8434,0.9993,0.8597,0.8456,1420,219,3.125e-06,15,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.8355,0.8434,0.9993,0.8598,0.8457,1420,220,1.562e-06,19,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8344,0.8431,0.9993,0.8604,0.8453,1420,221,1.562e-06,19,1,2
2.851e+04,211.1,0.1563,0,0.8437,0.8364,0.8437,0.9993,0.8595,0.846,1420,222,1.562e-06,19,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.8354,0.8434,0.9993,0.86,0.8457,1420,223,1.562e-06,19,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.8354,0.8434,0.9993,0.8599,0.8457,1420,224,1.562e-06,19,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8347,0.8432,0.9993,0.8604,0.8455,1420,225,1.562e-06,19,1,2
2.851e+04,211.1,0.1567,0,0.8433,0.8349,0.8433,0.9993,0.8603,0.8456,1420,226,1.562e-06,19,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8346,0.8432,0.9993,0.8604,0.8455,1420,227,7.812e-07,24,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8347,0.8432,0.9993,0.8603,0.8455,1420,228,7.812e-07,24,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8345,0.8431,0.9993,0.8605,0.8454,1420,229,7.812e-07,24,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8344,0.8431,0.9993,0.8605,0.8454,1420,230,7.812e-07,24,1,2
2.851e+04,211.1,0.157,0,0.843,0.834,0.843,0.9993,0.8607,0.8453,1420,231,7.812e-07,24,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8342,0.8431,0.9993,0.8606,0.8454,1420,232,7.812e-07,24,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8343,0.8431,0.9993,0.8605,0.8454,1420,233,7.812e-07,24,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8344,0.8431,0.9993,0.8605,0.8454,1420,234,3.906e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8345,0.8432,0.9993,0.8604,0.8454,1420,235,3.906e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8345,0.8432,0.9993,0.8605,0.8454,1420,236,3.906e-07,30,1,2
2.851e+04,211.1,0.1567,0,0.8433,0.8348,0.8433,0.9993,0.8603,0.8455,1420,237,3.906e-07,30,1,2
2.851e+04,211.1,0.1567,0,0.8433,0.8348,0.8433,0.9993,0.8603,0.8455,1420,238,3.906e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8344,0.8432,0.9993,0.8605,0.8454,1420,239,3.418e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8345,0.8432,0.9993,0.8604,0.8455,1420,240,2.93e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8345,0.8432,0.9993,0.8604,0.8455,1420,241,2.441e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8345,0.8432,0.9993,0.8604,0.8455,1420,242,1.953e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8346,0.8432,0.9993,0.8604,0.8455,1420,243,1.465e-07,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8346,0.8432,0.9993,0.8604,0.8455,1420,244,9.766e-08,30,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8346,0.8432,0.9993,0.8604,0.8455,1420,245,4.883e-08,30,1,2
