epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
48,6.842e+04,2.772e+04,215,0.004101,0,0.5645,0.001,8,1,0,0.5715,0.5645,0.9982,0.5688,0.5664
48,6.856e+04,2.838e+04,184.2,0.004235,0,0.6122,0.001,8,1,0,0.6246,0.6122,0.9981,0.6113,0.6141
48,6.871e+04,2.792e+04,211.4,0.004887,0,0.531,0.001,8,1,0,0.5305,0.531,0.9978,0.544,0.5329
48,6.885e+04,2.945e+04,217.7,0.004541,0,0.5364,0.001,8,1,0,0.541,0.5364,0.9981,0.5455,0.5387
48,6.899e+04,2.774e+04,211.4,0.004409,0,0.5547,0.001,8,1,0,0.5721,0.5547,0.9982,0.557,0.5583
48,6.913e+04,2.778e+04,205.8,0.0043,0,0.5676,0.001,8,1,0,0.5767,0.5676,0.9981,0.5754,0.5706
48,6.927e+04,2.923e+04,215.4,0.004317,0,0.5538,0.001,8,1,0,0.5628,0.5538,0.998,0.5638,0.5572
48,6.942e+04,2.828e+04,221,0.004726,0,0.5104,0.001,8,1,0,0.5248,0.5104,0.998,0.5168,0.5198
48,6.956e+04,2.912e+04,215.5,0.004614,0,0.53,0.001,8,1,0,0.537,0.53,0.9979,0.5382,0.5326
49,6.97e+04,2.839e+04,215.3,0.003872,0,0.5663,0.001,8,1,0,0.5782,0.5663,0.9983,0.5662,0.5682
49,6.984e+04,2.797e+04,223.4,0.003919,0,0.5644,0.001,8,1,0,0.5767,0.5644,0.9983,0.5671,0.5671
49,6.998e+04,2.799e+04,226.4,0.004494,0,0.5171,0.001,8,1,0,0.5222,0.5171,0.998,0.5243,0.5191
49,7.013e+04,2.844e+04,191,0.003906,0,0.6176,0.001,8,1,0,0.6279,0.6176,0.9983,0.617,0.6191
49,7.027e+04,2.838e+04,212.8,0.004393,0,0.5489,0.001,8,1,0,0.5605,0.5489,0.9981,0.5574,0.5581
49,7.041e+04,2.841e+04,201.6,0.004171,0,0.5932,0.001,8,1,0,0.5933,0.5932,0.9981,0.6047,0.5951
49,7.055e+04,2.927e+04,213.5,0.004416,0,0.5403,0.001,8,1,0,0.5603,0.5403,0.9981,0.5367,0.5433
49,7.069e+04,2.963e+04,191.5,0.004208,0,0.5872,0.001,8,1,0,0.5977,0.5872,0.9981,0.5938,0.5903
49,7.084e+04,2.73e+04,230.7,0.004574,0,0.5279,0.001,8,1,0,0.5342,0.5279,0.998,0.5342,0.53
49,7.098e+04,2.875e+04,231.1,0.004106,0,0.5404,0.001,8,1,0,0.5556,0.5404,0.9983,0.5409,0.5433
50,7.112e+04,2.826e+04,218.4,0.004956,0,0.5228,0.001,8,1,0,0.529,0.5228,0.9977,0.5356,0.5262
50,7.126e+04,2.787e+04,217.2,0.004213,0,0.5547,0.001,8,1,0,0.5764,0.5547,0.9982,0.554,0.5588
50,7.141e+04,2.99e+04,201.6,0.004688,0,0.5688,0.001,8,1,0,0.5705,0.5688,0.9979,0.5806,0.571
50,7.155e+04,2.817e+04,184.4,0.004091,0,0.6031,0.001,8,1,0,0.6123,0.6031,0.9981,0.6058,0.6051
50,7.169e+04,2.89e+04,216,0.004515,0,0.5417,0.001,8,1,0,0.5515,0.5417,0.998,0.5448,0.5439
50,7.183e+04,2.825e+04,211.3,0.0048,0,0.5332,0.001,8,1,0,0.5383,0.5332,0.9979,0.5406,0.5352
50,7.197e+04,2.836e+04,231,0.004342,0,0.5147,0.001,8,1,0,0.5296,0.5147,0.9981,0.5259,0.5253
50,7.212e+04,2.833e+04,225.7,0.00421,0,0.5368,0.001,8,1,0,0.5391,0.5368,0.9981,0.5456,0.5385
50,7.226e+04,2.833e+04,213.9,0.003881,0,0.5738,0.001,8,1,0,0.59,0.5738,0.9983,0.5705,0.5761
50,7.24e+04,2.817e+04,217.7,0.003877,0,0.5778,0.001,8,1,0,0.5843,0.5778,0.9982,0.5841,0.58
51,7.254e+04,2.853e+04,190.2,0.003757,0,0.6336,0.001,8,1,0,0.6486,0.6336,0.9984,0.632,0.6361
51,7.268e+04,2.958e+04,216.4,0.0044,0,0.5397,0.001,8,1,0,0.5555,0.5397,0.9981,0.5425,0.5432
51,7.283e+04,2.74e+04,232.3,0.004255,0,0.5274,0.001,8,1,0,0.5336,0.5274,0.9981,0.5352,0.5298
51,7.297e+04,2.836e+04,215,0.004944,0,0.5241,0.001,8,1,0,0.5343,0.5241,0.9977,0.5332,0.5276
51,7.311e+04,2.9e+04,205.3,0.004163,0,0.5926,0.001,8,1,0,0.6063,0.5926,0.9982,0.5968,0.5959
51,7.325e+04,2.893e+04,200.9,0.004251,0,0.5757,0.001,8,1,0,0.5901,0.5757,0.9981,0.5741,0.5779
51,7.339e+04,2.82e+04,250.8,0.004632,0,0.469,0.001,8,1,0,0.4765,0.469,0.998,0.477,0.4717
51,7.354e+04,2.957e+04,211.5,0.003613,0,0.5931,0.001,8,1,0,0.6035,0.5931,0.9983,0.598,0.596
51,7.368e+04,2.724e+04,218.5,0.004181,0,0.5627,0.001,8,1,0,0.5748,0.5627,0.9983,0.5697,0.5664
51,7.382e+04,2.773e+04,196.6,0.003443,0,0.6185,0.001,8,1,0,0.6243,0.6185,0.9984,0.6355,0.6285
52,7.396e+04,2.808e+04,214.2,0.003539,0,0.6008,0.001,8,1,0,0.6153,0.6008,0.9985,0.5995,0.6033
52,7.411e+04,2.802e+04,189.1,0.003671,0,0.621,0.001,8,1,0,0.6234,0.621,0.9984,0.6267,0.6222
52,7.425e+04,2.878e+04,216.7,0.003599,0,0.5979,0.001,8,1,0,0.6052,0.5979,0.9984,0.6033,0.6002
52,7.439e+04,2.912e+04,218.4,0.004464,0,0.5393,0.001,8,1,0,0.5558,0.5393,0.998,0.553,0.5508
52,7.453e+04,2.903e+04,212.4,0.004319,0,0.5549,0.001,8,1,0,0.5589,0.5549,0.998,0.5619,0.5567
52,7.467e+04,2.848e+04,226.4,0.003791,0,0.5624,0.001,8,1,0,0.5728,0.5624,0.9983,0.565,0.5647
52,7.482e+04,2.823e+04,224.9,0.004104,0,0.538,0.001,8,1,0,0.5463,0.538,0.9982,0.5406,0.5398
52,7.496e+04,2.734e+04,202.9,0.003672,0,0.6141,0.001,8,1,0,0.6273,0.6141,0.9984,0.6178,0.6173
52,7.51e+04,2.75e+04,216.5,0.003894,0,0.568,0.001,8,1,0,0.5746,0.568,0.9981,0.5749,0.5703
52,7.524e+04,2.997e+04,215.9,0.004255,0,0.5511,0.001,8,1,0,0.5735,0.5511,0.9982,0.5523,0.5557
53,7.538e+04,2.886e+04,203.2,0.003833,0,0.5993,0.001,8,1,0,0.6035,0.5993,0.9983,0.6073,0.6014
53,7.553e+04,2.855e+04,219.9,0.003974,0,0.5638,0.001,8,1,0,0.5749,0.5638,0.9983,0.567,0.5664
53,7.567e+04,2.73e+04,206.6,0.003832,0,0.5906,0.001,8,1,0,0.5995,0.5906,0.9983,0.5947,0.5929
53,7.581e+04,2.802e+04,211.2,0.003833,0,0.5839,0.001,8,1,0,0.5951,0.5839,0.9982,0.5883,0.5868
53,7.595e+04,2.917e+04,221.7,0.003962,0,0.5494,0.001,8,1,0,0.5639,0.5494,0.9982,0.5536,0.5585
53,7.609e+04,2.974e+04,195.1,0.00392,0,0.615,0.001,8,1,0,0.6223,0.615,0.9981,0.6271,0.6187
53,7.624e+04,2.819e+04,203.6,0.003953,0,0.5954,0.001,8,1,0,0.6053,0.5954,0.9983,0.5955,0.597
53,7.638e+04,2.88e+04,219.4,0.00417,0,0.5517,0.001,8,1,0,0.5598,0.5517,0.9982,0.5567,0.554
53,7.652e+04,2.851e+04,221.6,0.003681,0,0.5937,0.001,8,1,0,0.6036,0.5937,0.9984,0.5953,0.5957
53,7.666e+04,2.741e+04,235.2,0.004101,0,0.5346,0.001,8,1,0,0.54,0.5346,0.9981,0.5429,0.537
54,7.68e+04,2.791e+04,207.5,0.003885,0,0.5775,0.001,8,1,0,0.5872,0.5775,0.9982,0.5798,0.5795
54,7.695e+04,2.884e+04,214.1,0.004124,0,0.5769,0.001,8,1,0,0.5848,0.5769,0.9982,0.5834,0.5794
54,7.709e+04,2.84e+04,218.2,0.004025,0,0.5793,0.001,8,1,0,0.5898,0.5793,0.9982,0.5822,0.5817
54,7.723e+04,2.882e+04,202.6,0.003527,0,0.6132,0.001,8,1,0,0.6181,0.6132,0.9984,0.6177,0.6147
54,7.737e+04,2.88e+04,227.3,0.003518,0,0.5652,0.001,8,1,0,0.5733,0.5652,0.9984,0.5771,0.5746
54,7.752e+04,2.784e+04,226.7,0.004187,0,0.5391,0.001,8,1,0,0.5504,0.5391,0.9982,0.5452,0.5422
54,7.766e+04,2.807e+04,211.6,0.004261,0,0.566,0.001,8,1,0,0.5735,0.566,0.998,0.5761,0.5692
54,7.78e+04,2.882e+04,222.9,0.004061,0,0.5636,0.001,8,1,0,0.5888,0.5636,0.9983,0.5651,0.569
54,7.794e+04,2.812e+04,204.3,0.00384,0,0.6021,0.001,8,1,0,0.6113,0.6021,0.9983,0.604,0.6039
54,7.808e+04,2.893e+04,202.1,0.00341,0,0.6183,0.001,8,1,0,0.6265,0.6183,0.9984,0.6288,0.6219
55,7.823e+04,2.898e+04,195.9,0.004223,0,0.585,0.001,8,1,0,0.5983,0.585,0.9981,0.5837,0.587
55,7.837e+04,2.879e+04,214.2,0.003628,0,0.5972,0.001,8,1,0,0.6096,0.5972,0.9983,0.604,0.601
55,7.851e+04,2.707e+04,234.7,0.003733,0,0.5579,0.001,8,1,0,0.5667,0.5579,0.9983,0.5686,0.5672
55,7.865e+04,2.831e+04,210,0.003277,0,0.6201,0.001,8,1,0,0.6248,0.6201,0.9986,0.6246,0.6216
55,7.879e+04,2.776e+04,209,0.00332,0,0.6184,0.001,8,1,0,0.6292,0.6184,0.9985,0.6233,0.6214
55,7.894e+04,2.834e+04,206.4,0.003596,0,0.5969,0.001,8,1,0,0.6049,0.5969,0.9983,0.5986,0.5985
55,7.908e+04,2.955e+04,224.3,0.003552,0,0.5739,0.001,8,1,0,0.5828,0.5739,0.9984,0.5797,0.5767
55,7.922e+04,2.843e+04,218.6,0.003849,0,0.5694,0.001,8,1,0,0.5841,0.5694,0.9983,0.5699,0.5723
55,7.936e+04,2.773e+04,207.5,0.00371,0,0.6085,0.001,8,1,0,0.6098,0.6085,0.9982,0.6194,0.6106
55,7.95e+04,2.958e+04,216.9,0.004059,0,0.5552,0.001,8,1,0,0.5682,0.5552,0.9982,0.558,0.5581
56,7.965e+04,2.812e+04,217.1,0.003459,0,0.5955,0.001,8,1,0,0.6105,0.5955,0.9984,0.5958,0.5984
56,7.979e+04,2.829e+04,207,0.003597,0,0.5963,0.001,8,1,0,0.5982,0.5963,0.9984,0.6057,0.5982
56,7.993e+04,2.965e+04,198.9,0.0033,0,0.6271,0.001,8,1,0,0.646,0.6271,0.9986,0.6323,0.6375
56,8.007e+04,2.798e+04,212.5,0.003595,0,0.6003,0.001,8,1,0,0.6045,0.6003,0.9984,0.6118,0.6033
56,8.022e+04,2.863e+04,203.4,0.003797,0,0.5884,0.001,8,1,0,0.6047,0.5884,0.9984,0.5879,0.5914
56,8.036e+04,2.846e+04,214.1,0.003713,0,0.587,0.001,8,1,0,0.597,0.587,0.9983,0.5897,0.5893
56,8.05e+04,2.804e+04,222.6,0.00336,0,0.5979,0.001,8,1,0,0.6049,0.5979,0.9985,0.6015,0.5997
56,8.064e+04,2.831e+04,222.5,0.004355,0,0.5515,0.001,8,1,0,0.5649,0.5515,0.998,0.5605,0.5558
56,8.078e+04,2.791e+04,215.3,0.003523,0,0.6076,0.001,8,1,0,0.6167,0.6076,0.9984,0.611,0.6098
56,8.093e+04,2.916e+04,223.8,0.00387,0,0.5752,0.001,8,1,0,0.5829,0.5752,0.9983,0.5772,0.5767
57,8.107e+04,2.758e+04,217.3,0.003722,0,0.6049,0.001,8,1,0,0.6137,0.6049,0.9983,0.6117,0.6079
57,8.121e+04,2.919e+04,218.8,0.003701,0,0.5733,0.001,8,1,0,0.5905,0.5733,0.9983,0.5737,0.5767
57,8.135e+04,2.809e+04,230.8,0.004025,0,0.5421,0.001,8,1,0,0.5478,0.5421,0.9982,0.5484,0.5441
57,8.149e+04,2.865e+04,203.3,0.003415,0,0.6202,0.001,8,1,0,0.6328,0.6202,0.9985,0.6219,0.6229
57,8.164e+04,2.796e+04,212.3,0.003752,0,0.5913,0.001,8,1,0,0.5939,0.5913,0.9983,0.6091,0.6007
57,8.178e+04,2.888e+04,204.9,0.003687,0,0.6143,0.001,8,1,0,0.6334,0.6143,0.9985,0.6154,0.6182
57,8.192e+04,2.716e+04,199.9,0.003479,0,0.6265,0.001,8,1,0,0.6353,0.6265,0.9984,0.63,0.6286
57,8.206e+04,2.937e+04,205,0.003411,0,0.6202,0.001,8,1,0,0.6296,0.6202,0.9984,0.6236,0.6225
57,8.22e+04,2.901e+04,239.3,0.003672,0,0.5444,0.001,8,1,0,0.5545,0.5444,0.9984,0.5479,0.5469
57,8.235e+04,2.867e+04,205.6,0.003648,0,0.601,0.001,8,1,0,0.6053,0.601,0.9983,0.6069,0.6027
58,8.249e+04,2.866e+04,230.2,0.003562,0,0.5755,0.001,8,1,0,0.5825,0.5755,0.9985,0.5893,0.5851
58,8.263e+04,2.688e+04,217.7,0.002873,0,0.6342,0.001,8,1,0,0.6482,0.6342,0.9987,0.6301,0.636
58,8.277e+04,2.851e+04,219.2,0.004028,0,0.5722,0.001,8,1,0,0.581,0.5722,0.9982,0.5787,0.575
58,8.292e+04,2.821e+04,204.1,0.004129,0,0.6046,0.001,8,1,0,0.6102,0.6046,0.9981,0.6203,0.6088
58,8.306e+04,2.857e+04,222.6,0.005048,0,0.4962,0.001,8,1,0,0.5432,0.4962,0.9978,0.4894,0.5044
58,8.32e+04,2.934e+04,229.2,0.004575,0,0.5126,0.001,8,1,0,0.5153,0.5126,0.9979,0.5305,0.5165
58,8.334e+04,2.818e+04,204.3,0.004629,0,0.5562,0.001,8,1,0,0.581,0.5562,0.998,0.5551,0.5608
58,8.348e+04,2.867e+04,188.7,0.003724,0,0.6261,0.001,8,1,0,0.6337,0.6261,0.9982,0.6298,0.628
58,8.363e+04,2.82e+04,214.3,0.003822,0,0.5861,0.001,8,1,0,0.6009,0.5861,0.9983,0.5877,0.5893
58,8.377e+04,2.935e+04,206.8,0.003182,0,0.6415,0.001,8,1,0,0.6475,0.6415,0.9986,0.6481,0.6438
59,8.391e+04,2.876e+04,231.2,0.00405,0,0.5333,0.001,8,1,0,0.5551,0.5333,0.9982,0.5358,0.5381
59,8.405e+04,2.859e+04,219.5,0.003489,0,0.5948,0.001,8,1,0,0.6055,0.5948,0.9984,0.6026,0.5984
59,8.419e+04,2.816e+04,216.8,0.003965,0,0.5682,0.001,8,1,0,0.5798,0.5682,0.9982,0.5685,0.5702
59,8.434e+04,2.683e+04,210.8,0.004093,0,0.569,0.001,8,1,0,0.5794,0.569,0.9982,0.5824,0.5792
59,8.448e+04,2.909e+04,192.6,0.002915,0,0.6777,0.001,8,1,0,0.6822,0.6777,0.9986,0.6829,0.6794
59,8.462e+04,2.935e+04,205.9,0.003537,0,0.6065,0.001,8,1,0,0.6132,0.6065,0.9984,0.608,0.6077
59,8.476e+04,2.818e+04,214.6,0.003664,0,0.5961,0.001,8,1,0,0.6036,0.5961,0.9984,0.6015,0.5984
59,8.49e+04,2.876e+04,216.6,0.003448,0,0.6033,0.001,8,1,0,0.6179,0.6033,0.9984,0.6061,0.6067
59,8.505e+04,2.762e+04,195,0.00306,0,0.6711,0.001,8,1,0,0.689,0.6711,0.9987,0.6702,0.6746
59,8.519e+04,2.921e+04,234.2,0.004125,0,0.5268,0.001,8,1,0,0.5374,0.5268,0.9981,0.5413,0.5317
60,8.533e+04,2.798e+04,228.9,0.003916,0,0.5498,0.001,8,1,0,0.5648,0.5498,0.9983,0.5475,0.5521
60,8.547e+04,2.849e+04,207.1,0.003521,0,0.6287,0.001,8,1,0,0.6399,0.6287,0.9984,0.636,0.6323
60,8.562e+04,2.859e+04,210.3,0.003676,0,0.5917,0.001,8,1,0,0.6112,0.5917,0.9984,0.5917,0.5955
60,8.576e+04,2.854e+04,224.7,0.00393,0,0.5556,0.001,8,1,0,0.5604,0.5556,0.9982,0.563,0.5577
60,8.59e+04,2.846e+04,206.9,0.003317,0,0.6345,0.001,8,1,0,0.6456,0.6345,0.9985,0.6439,0.644
60,8.604e+04,2.849e+04,204.3,0.003437,0,0.6159,0.001,8,1,0,0.6233,0.6159,0.9984,0.6205,0.618
60,8.618e+04,2.846e+04,206.7,0.003081,0,0.6393,0.001,8,1,0,0.6506,0.6393,0.9986,0.6435,0.6423
60,8.633e+04,2.797e+04,220.2,0.003364,0,0.6075,0.001,8,1,0,0.6151,0.6075,0.9985,0.61,0.6092
60,8.647e+04,2.856e+04,218.4,0.003706,0,0.5816,0.001,8,1,0,0.5882,0.5816,0.9984,0.5869,0.5837
60,8.661e+04,2.901e+04,209.8,0.003324,0,0.6231,0.001,8,1,0,0.633,0.6231,0.9985,0.6252,0.6252
61,8.675e+04,2.843e+04,195.3,0.002719,0,0.6818,0.001,8,1,0,0.6928,0.6818,0.9988,0.6821,0.6839
61,8.689e+04,2.857e+04,210.5,0.003377,0,0.625,0.001,8,1,0,0.6365,0.625,0.9985,0.6327,0.6289
61,8.704e+04,2.846e+04,208.1,0.003158,0,0.6231,0.001,8,1,0,0.6366,0.6231,0.9986,0.6234,0.6257
61,8.718e+04,2.796e+04,222.2,0.003468,0,0.5919,0.001,8,1,0,0.6006,0.5919,0.9984,0.5948,0.5939
61,8.732e+04,2.932e+04,220.1,0.00333,0,0.5991,0.001,8,1,0,0.6059,0.5991,0.9985,0.604,0.6012
61,8.746e+04,2.904e+04,224.8,0.003749,0,0.5694,0.001,8,1,0,0.5807,0.5694,0.9983,0.57,0.5715
61,8.76e+04,2.784e+04,226.3,0.003656,0,0.5736,0.001,8,1,0,0.5821,0.5736,0.9983,0.5781,0.576
61,8.775e+04,2.835e+04,198.2,0.003225,0,0.6467,0.001,8,1,0,0.6537,0.6467,0.9986,0.6488,0.6482
61,8.789e+04,2.812e+04,205.8,0.003355,0,0.6264,0.001,8,1,0,0.6337,0.6264,0.9985,0.6357,0.6296
61,8.803e+04,2.845e+04,226,0.003559,0,0.5741,0.001,8,1,0,0.5916,0.5741,0.9985,0.5788,0.584
62,8.817e+04,2.864e+04,197.8,0.003257,0,0.6526,0.001,8,1,0,0.663,0.6526,0.9985,0.6553,0.6551
62,8.832e+04,2.913e+04,215.3,0.002889,0,0.6375,0.001,8,1,0,0.6408,0.6375,0.9987,0.6454,0.6395
62,8.846e+04,2.743e+04,214.2,0.00377,0,0.5876,0.001,8,1,0,0.5996,0.5876,0.9983,0.5894,0.5901
62,8.86e+04,2.87e+04,215.6,0.003679,0,0.5978,0.001,8,1,0,0.6057,0.5978,0.9983,0.6058,0.6009
62,8.874e+04,2.884e+04,197.6,0.003236,0,0.6427,0.001,8,1,0,0.6489,0.6427,0.9985,0.6477,0.6446
62,8.888e+04,2.801e+04,206.2,0.003103,0,0.6429,0.001,8,1,0,0.6521,0.6429,0.9986,0.6459,0.6452
62,8.903e+04,2.833e+04,231.6,0.003123,0,0.5942,0.001,8,1,0,0.6099,0.5942,0.9987,0.5957,0.5976
62,8.917e+04,2.871e+04,200.2,0.00337,0,0.637,0.001,8,1,0,0.6509,0.637,0.9984,0.6429,0.6464
62,8.931e+04,2.882e+04,219.2,0.003485,0,0.5932,0.001,8,1,0,0.599,0.5932,0.9984,0.599,0.5953
62,8.945e+04,2.794e+04,239.6,0.003806,0,0.5531,0.001,8,1,0,0.5673,0.5531,0.9983,0.5569,0.5566
63,8.959e+04,2.822e+04,205.4,0.003027,0,0.6365,0.001,8,1,0,0.6494,0.6365,0.9987,0.6361,0.6389
63,8.974e+04,2.86e+04,227,0.004387,0,0.5574,0.001,8,1,0,0.5622,0.5574,0.998,0.5668,0.5598
63,8.988e+04,2.898e+04,220,0.003536,0,0.6001,0.001,8,1,0,0.6132,0.6001,0.9984,0.6036,0.6033
63,9.002e+04,2.845e+04,197.8,0.003039,0,0.6622,0.001,8,1,0,0.6725,0.6622,0.9986,0.665,0.6647
63,9.016e+04,2.808e+04,219.1,0.00359,0,0.5961,0.001,8,1,0,0.6064,0.5961,0.9984,0.5977,0.5982
63,9.03e+04,2.868e+04,225.2,0.003861,0,0.5765,0.001,8,1,0,0.5937,0.5765,0.9982,0.5815,0.581
63,9.045e+04,2.763e+04,217.8,0.003729,0,0.5811,0.001,8,1,0,0.5961,0.5811,0.9984,0.5856,0.5849
63,9.059e+04,2.891e+04,187.4,0.003605,0,0.6434,0.001,8,1,0,0.669,0.6434,0.9984,0.6486,0.6553
63,9.073e+04,2.89e+04,207.6,0.003464,0,0.6201,0.001,8,1,0,0.6305,0.6201,0.9984,0.6236,0.6227
63,9.087e+04,2.81e+04,230.1,0.003655,0,0.5725,0.001,8,1,0,0.5748,0.5725,0.9983,0.5839,0.575
64,9.102e+04,2.84e+04,218.5,0.003578,0,0.5885,0.001,8,1,0,0.6011,0.5885,0.9984,0.5898,0.5911
64,9.116e+04,2.975e+04,206.3,0.003255,0,0.6407,0.001,8,1,0,0.6498,0.6407,0.9985,0.6468,0.6435
64,9.13e+04,2.822e+04,186.2,0.003054,0,0.6736,0.001,8,1,0,0.6884,0.6736,0.9986,0.6731,0.6764
64,9.144e+04,2.747e+04,246.8,0.003501,0,0.5551,0.001,8,1,0,0.5636,0.5551,0.9984,0.5614,0.5579
64,9.158e+04,2.817e+04,232.4,0.003554,0,0.5729,0.001,8,1,0,0.5848,0.5729,0.9984,0.5746,0.5754
64,9.173e+04,2.883e+04,194.7,0.003406,0,0.6414,0.001,8,1,0,0.6667,0.6414,0.9985,0.6425,0.647
64,9.187e+04,2.778e+04,220.3,0.002958,0,0.6214,0.001,8,1,0,0.6288,0.6214,0.9986,0.6342,0.631
64,9.201e+04,2.961e+04,209.8,0.003052,0,0.6423,0.001,8,1,0,0.6521,0.6423,0.9986,0.6432,0.6442
64,9.215e+04,2.793e+04,211.7,0.003853,0,0.6028,0.001,8,1,0,0.6135,0.6028,0.9982,0.6073,0.6056
64,9.229e+04,2.839e+04,210.5,0.003701,0,0.5987,0.001,8,1,0,0.6127,0.5987,0.9984,0.6009,0.6017
65,9.244e+04,2.771e+04,211.6,0.003385,0,0.6221,0.001,8,1,0,0.6337,0.6221,0.9985,0.6213,0.624
65,9.258e+04,2.851e+04,207,0.003293,0,0.6371,0.001,8,1,0,0.6436,0.6371,0.9985,0.644,0.6396
65,9.272e+04,2.897e+04,218.5,0.003137,0,0.6142,0.001,8,1,0,0.6248,0.6142,0.9986,0.6231,0.6235
65,9.286e+04,2.851e+04,218.4,0.003749,0,0.5743,0.001,8,1,0,0.5828,0.5743,0.9982,0.5796,0.5768
65,9.3e+04,2.94e+04,204.1,0.003214,0,0.6477,0.001,8,1,0,0.6547,0.6477,0.9986,0.6542,0.6503
65,9.315e+04,2.855e+04,215,0.002804,0,0.6495,0.001,8,1,0,0.6574,0.6495,0.9987,0.6522,0.6515
65,9.329e+04,2.719e+04,204.2,0.003263,0,0.6345,0.001,8,1,0,0.6403,0.6345,0.9986,0.6389,0.6362
65,9.343e+04,2.91e+04,214.6,0.003338,0,0.6123,0.001,8,1,0,0.6306,0.6123,0.9985,0.6107,0.6156
65,9.357e+04,2.851e+04,217,0.003117,0,0.6102,0.001,8,1,0,0.6142,0.6102,0.9986,0.6151,0.6117
65,9.371e+04,2.809e+04,226.9,0.003559,0,0.5777,0.001,8,1,0,0.5909,0.5777,0.9984,0.5772,0.58
66,9.386e+04,2.793e+04,204.4,0.00323,0,0.6401,0.001,8,1,0,0.6494,0.6401,0.9986,0.6469,0.6486
66,9.4e+04,2.747e+04,241.3,0.003468,0,0.5618,0.001,8,1,0,0.5693,0.5618,0.9984,0.5696,0.5647
66,9.414e+04,2.802e+04,204.1,0.003398,0,0.6242,0.001,8,1,0,0.6285,0.6242,0.9985,0.6291,0.6256
66,9.428e+04,2.864e+04,198.5,0.002747,0,0.6795,0.001,8,1,0,0.6868,0.6795,0.9987,0.6824,0.6814
66,9.443e+04,2.932e+04,208,0.002976,0,0.6473,0.001,8,1,0,0.6579,0.6473,0.9986,0.6507,0.65
66,9.457e+04,2.885e+04,215.5,0.002954,0,0.6319,0.001,8,1,0,0.6436,0.6319,0.9987,0.6335,0.6344
66,9.471e+04,2.933e+04,218.3,0.003079,0,0.6151,0.001,8,1,0,0.6243,0.6151,0.9986,0.6166,0.617
66,9.485e+04,2.814e+04,209.4,0.003346,0,0.6248,0.001,8,1,0,0.638,0.6248,0.9984,0.6326,0.629
66,9.499e+04,2.849e+04,223.7,0.003324,0,0.6003,0.001,8,1,0,0.6211,0.6003,0.9985,0.6001,0.6046
66,9.514e+04,2.836e+04,214,0.003296,0,0.6153,0.001,8,1,0,0.6234,0.6153,0.9985,0.6176,0.6171
67,9.528e+04,2.77e+04,202.5,0.003226,0,0.6483,0.001,8,1,0,0.6536,0.6483,0.9985,0.655,0.6505
67,9.542e+04,2.812e+04,220.9,0.003364,0,0.5944,0.001,8,1,0,0.6143,0.5944,0.9984,0.5902,0.5974
67,9.556e+04,2.865e+04,206.3,0.00294,0,0.6626,0.001,8,1,0,0.6701,0.6626,0.9987,0.6659,0.6646
67,9.57e+04,2.883e+04,198.2,0.002889,0,0.6604,0.001,8,1,0,0.6683,0.6604,0.9986,0.6642,0.6626
67,9.585e+04,2.812e+04,222.3,0.002981,0,0.6327,0.001,8,1,0,0.6491,0.6327,0.9987,0.6339,0.636
67,9.599e+04,2.871e+04,204.9,0.002957,0,0.6518,0.001,8,1,0,0.6598,0.6518,0.9986,0.6631,0.6611
67,9.613e+04,2.863e+04,222,0.003347,0,0.6068,0.001,8,1,0,0.626,0.6068,0.9986,0.6119,0.6118
67,9.627e+04,2.79e+04,211,0.00348,0,0.6156,0.001,8,1,0,0.6288,0.6156,0.9985,0.6147,0.6179
67,9.641e+04,2.913e+04,213.1,0.003505,0,0.5959,0.001,8,1,0,0.6047,0.5959,0.9983,0.5989,0.5979
67,9.656e+04,2.875e+04,236.1,0.003603,0,0.5731,0.001,8,1,0,0.5789,0.5731,0.9984,0.5813,0.5757
68,9.67e+04,2.845e+04,170.2,0.002869,0,0.7122,0.001,8,1,0,0.7208,0.7122,0.9987,0.7172,0.7148
68,9.684e+04,2.786e+04,227.1,0.003217,0,0.6023,0.001,8,1,0,0.6154,0.6023,0.9986,0.6014,0.6045
68,9.698e+04,2.848e+04,237.4,0.003492,0,0.5752,0.001,8,1,0,0.583,0.5752,0.9984,0.5877,0.5846
68,9.713e+04,2.805e+04,230.7,0.003065,0,0.6079,0.001,8,1,0,0.6173,0.6079,0.9986,0.6099,0.61
68,9.727e+04,2.844e+04,208.4,0.003418,0,0.6283,0.001,8,1,0,0.6372,0.6283,0.9984,0.6321,0.6306
68,9.741e+04,2.899e+04,231.2,0.003257,0,0.5837,0.001,8,1,0,0.5932,0.5837,0.9985,0.5889,0.5865
68,9.755e+04,2.883e+04,231,0.003419,0,0.583,0.001,8,1,0,0.5934,0.583,0.9984,0.5857,0.5854
68,9.769e+04,2.893e+04,197.6,0.003406,0,0.6419,0.001,8,1,0,0.6635,0.6419,0.9985,0.6392,0.6457
68,9.784e+04,2.893e+04,197.1,0.002514,0,0.6953,0.001,8,1,0,0.7009,0.6953,0.9988,0.7008,0.6974
68,9.798e+04,2.758e+04,207,0.003098,0,0.6376,0.001,8,1,0,0.6429,0.6376,0.9986,0.6432,0.6396
69,9.812e+04,2.822e+04,220.7,0.002959,0,0.6322,0.001,8,1,0,0.6455,0.6322,0.9987,0.6332,0.635
