idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1603,0,0.8397,0.8268,0.8397,0.9993,0.8625,0.8423,1420,219,1.25e-05,9,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8271,0.8398,0.9993,0.8622,0.8423,1420,220,1.25e-05,9,1,2
2.851e+04,211.1,0.1607,0,0.8393,0.8253,0.8393,0.9993,0.8633,0.8419,1420,221,1.25e-05,9,1,2
2.851e+04,211.1,0.1589,0,0.8411,0.8313,0.8411,0.9993,0.8602,0.8436,1420,222,1.25e-05,9,1,2
2.851e+04,211.1,0.1583,0,0.8417,0.8336,0.8417,0.9993,0.8589,0.8441,1420,223,1.25e-05,9,1,2
2.851e+04,211.1,0.161,0,0.839,0.8243,0.839,0.9993,0.8638,0.8416,1420,224,6.25e-06,12,1,2
2.851e+04,211.1,0.1613,0,0.8387,0.8234,0.8387,0.9993,0.8642,0.8414,1420,225,6.25e-06,12,1,2
2.851e+04,211.1,0.1594,0,0.8406,0.8301,0.8406,0.9993,0.8606,0.8431,1420,226,6.25e-06,12,1,2
2.851e+04,211.1,0.1599,0,0.8401,0.8283,0.8401,0.9993,0.8616,0.8426,1420,227,6.25e-06,12,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8273,0.8397,0.9993,0.862,0.8423,1420,228,6.25e-06,12,1,2
2.851e+04,211.1,0.1596,0,0.8404,0.8292,0.8404,0.9993,0.8611,0.8429,1420,229,6.25e-06,12,1,2
2.851e+04,211.1,0.1589,0,0.8411,0.8317,0.8411,0.9993,0.8599,0.8436,1420,230,6.25e-06,12,1,2
2.851e+04,211.1,0.1595,0,0.8405,0.8294,0.8405,0.9993,0.8611,0.843,1420,231,3.125e-06,15,1,2
2.851e+04,211.1,0.1599,0,0.8401,0.828,0.8401,0.9993,0.8619,0.8426,1420,232,3.125e-06,15,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8271,0.8398,0.9993,0.8623,0.8424,1420,233,3.125e-06,15,1,2
2.851e+04,211.1,0.1604,0,0.8396,0.8266,0.8396,0.9993,0.8625,0.8422,1420,234,3.125e-06,15,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8251,0.8392,0.9993,0.8634,0.8418,1420,235,3.125e-06,15,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.827,0.8398,0.9993,0.8624,0.8424,1420,236,3.125e-06,15,1,2
2.851e+04,211.1,0.16,0,0.84,0.8276,0.84,0.9993,0.8621,0.8425,1420,237,3.125e-06,15,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8269,0.8398,0.9993,0.8625,0.8423,1420,238,1.562e-06,19,1,2
2.851e+04,211.1,0.1601,0,0.8399,0.8272,0.8399,0.9993,0.8624,0.8424,1420,239,1.562e-06,19,1,2
2.851e+04,211.1,0.16,0,0.84,0.8277,0.84,0.9993,0.8621,0.8426,1420,240,1.562e-06,19,1,2
2.851e+04,211.1,0.1599,0,0.8401,0.8282,0.8401,0.9993,0.8619,0.8427,1420,241,1.562e-06,19,1,2
2.851e+04,211.1,0.1595,0,0.8405,0.8295,0.8405,0.9993,0.8611,0.843,1420,242,1.562e-06,19,1,2
2.851e+04,211.1,0.1594,0,0.8406,0.8298,0.8406,0.9993,0.8609,0.8431,1420,243,1.562e-06,19,1,2
2.851e+04,211.1,0.1597,0,0.8403,0.8289,0.8403,0.9993,0.8614,0.8428,1420,244,1.562e-06,19,1,2
2.851e+04,211.1,0.1599,0,0.8401,0.8281,0.8401,0.9993,0.8618,0.8427,1420,245,7.812e-07,24,1,2
2.851e+04,211.1,0.1599,0,0.8401,0.8281,0.8401,0.9993,0.8618,0.8427,1420,246,7.812e-07,24,1,2
2.851e+04,211.1,0.1599,0,0.8401,0.8279,0.8401,0.9993,0.862,0.8426,1420,247,7.812e-07,24,1,2
2.851e+04,211.1,0.16,0,0.84,0.8277,0.84,0.9993,0.8621,0.8426,1420,248,7.812e-07,24,1,2
2.851e+04,211.1,0.16,0,0.84,0.8277,0.84,0.9993,0.8621,0.8426,1420,249,7.812e-07,24,1,2
2.851e+04,211.1,0.16,0,0.84,0.8276,0.84,0.9993,0.8622,0.8426,1420,250,7.812e-07,24,1,2
2.851e+04,211.1,0.16,0,0.84,0.8274,0.84,0.9993,0.8623,0.8425,1420,251,7.812e-07,24,1,2
2.851e+04,211.1,0.16,0,0.84,0.8274,0.84,0.9993,0.8623,0.8425,1420,252,3.906e-07,30,1,2
2.851e+04,211.1,0.16,0,0.84,0.8275,0.84,0.9993,0.8623,0.8425,1420,253,3.906e-07,30,1,2
2.851e+04,211.1,0.1601,0,0.8399,0.8274,0.8399,0.9993,0.8623,0.8425,1420,254,3.418e-07,30,1,2
2.851e+04,211.1,0.1601,0,0.8399,0.827,0.8399,0.9993,0.8625,0.8424,1420,255,2.93e-07,30,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8268,0.8398,0.9993,0.8626,0.8423,1420,256,2.441e-07,30,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8267,0.8397,0.9993,0.8627,0.8423,1420,257,1.953e-07,30,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8267,0.8398,0.9993,0.8626,0.8423,1420,258,1.465e-07,30,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8267,0.8398,0.9993,0.8627,0.8423,1420,259,9.766e-08,30,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8267,0.8398,0.9993,0.8627,0.8423,1420,260,4.883e-08,30,1,2
