epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
57,8.107e+04,2.836e+04,216.2,0.003537,0,0.5878,0.001,8,1,0,0.5997,0.5878,0.9984,0.588,0.59
57,8.121e+04,2.968e+04,222.4,0.003212,0,0.6071,0.001,8,1,0,0.6204,0.6071,0.9986,0.6152,0.6115
57,8.135e+04,2.815e+04,196.4,0.003406,0,0.644,0.001,8,1,0,0.6579,0.644,0.9985,0.6504,0.648
57,8.149e+04,2.853e+04,201.1,0.003308,0,0.6331,0.001,8,1,0,0.6443,0.6331,0.9985,0.6339,0.6353
57,8.164e+04,2.92e+04,208.9,0.003299,0,0.612,0.001,8,1,0,0.6216,0.612,0.9985,0.621,0.6211
57,8.178e+04,2.767e+04,225.9,0.003516,0,0.5761,0.001,8,1,0,0.586,0.5761,0.9984,0.5789,0.5784
57,8.192e+04,2.728e+04,219.8,0.003416,0,0.6066,0.001,8,1,0,0.6174,0.6066,0.9985,0.6071,0.6086
57,8.206e+04,2.91e+04,212.4,0.003164,0,0.633,0.001,8,1,0,0.6387,0.633,0.9985,0.6418,0.6358
57,8.22e+04,2.797e+04,217.2,0.003475,0,0.5756,0.001,8,1,0,0.5931,0.5756,0.9985,0.5739,0.5786
57,8.235e+04,2.86e+04,216.9,0.003406,0,0.6165,0.001,8,1,0,0.6276,0.6165,0.9985,0.6172,0.6186
58,8.249e+04,2.866e+04,216.8,0.003011,0,0.6218,0.001,8,1,0,0.6294,0.6218,0.9986,0.6331,0.631
58,8.263e+04,2.895e+04,219.3,0.003107,0,0.6135,0.001,8,1,0,0.6283,0.6135,0.9986,0.6115,0.6159
58,8.277e+04,2.758e+04,215,0.00341,0,0.6128,0.001,8,1,0,0.622,0.6128,0.9984,0.6191,0.6157
58,8.292e+04,2.799e+04,192.6,0.002697,0,0.6777,0.001,8,1,0,0.6883,0.6777,0.9988,0.6799,0.6802
58,8.306e+04,2.828e+04,210,0.003493,0,0.6088,0.001,8,1,0,0.6244,0.6088,0.9984,0.6069,0.6114
58,8.32e+04,2.886e+04,204.7,0.003091,0,0.6455,0.001,8,1,0,0.6558,0.6455,0.9986,0.6464,0.6475
58,8.334e+04,2.757e+04,225.6,0.003375,0,0.5982,0.001,8,1,0,0.6002,0.5982,0.9984,0.6061,0.5998
58,8.348e+04,2.889e+04,222.3,0.003378,0,0.604,0.001,8,1,0,0.6168,0.604,0.9985,0.6067,0.607
58,8.363e+04,2.87e+04,210.4,0.00366,0,0.6058,0.001,8,1,0,0.6096,0.6058,0.9983,0.6131,0.6076
58,8.377e+04,2.905e+04,220.5,0.003346,0,0.6032,0.001,8,1,0,0.6178,0.6032,0.9986,0.6037,0.6061
59,8.391e+04,2.881e+04,218.7,0.003274,0,0.6063,0.001,8,1,0,0.6206,0.6063,0.9986,0.6172,0.6169
59,8.405e+04,2.803e+04,230.5,0.003261,0,0.5843,0.001,8,1,0,0.5902,0.5843,0.9984,0.5896,0.5863
59,8.419e+04,2.897e+04,219.2,0.003772,0,0.5888,0.001,8,1,0,0.6062,0.5888,0.9984,0.5879,0.592
59,8.434e+04,2.921e+04,190.6,0.002857,0,0.6745,0.001,8,1,0,0.6793,0.6745,0.9986,0.6821,0.6768
59,8.448e+04,2.753e+04,216.7,0.003563,0,0.6014,0.001,8,1,0,0.6269,0.6014,0.9984,0.6056,0.6075
59,8.462e+04,2.818e+04,195.9,0.003077,0,0.6626,0.001,8,1,0,0.6709,0.6626,0.9986,0.6616,0.6637
59,8.476e+04,2.897e+04,216.1,0.003214,0,0.608,0.001,8,1,0,0.6177,0.608,0.9985,0.6104,0.6102
59,8.49e+04,2.809e+04,213.3,0.003452,0,0.613,0.001,8,1,0,0.6201,0.613,0.9984,0.6158,0.6146
59,8.505e+04,2.86e+04,233.5,0.003586,0,0.5766,0.001,8,1,0,0.5915,0.5766,0.9984,0.5804,0.5803
59,8.519e+04,2.814e+04,202.8,0.00356,0,0.6,0.001,8,1,0,0.62,0.6,0.9984,0.6017,0.6043
60,8.533e+04,2.855e+04,210.3,0.003221,0,0.6404,0.001,8,1,0,0.6434,0.6404,0.9985,0.6554,0.644
60,8.547e+04,2.981e+04,226.8,0.003093,0,0.594,0.001,8,1,0,0.6048,0.594,0.9986,0.5954,0.5963
60,8.562e+04,2.931e+04,187.6,0.002875,0,0.6759,0.001,8,1,0,0.6891,0.6759,0.9987,0.6743,0.6781
60,8.576e+04,2.851e+04,201.4,0.003469,0,0.623,0.001,8,1,0,0.6363,0.623,0.9985,0.6276,0.632
60,8.59e+04,2.814e+04,217.1,0.003457,0,0.6105,0.001,8,1,0,0.6137,0.6105,0.9984,0.6168,0.6121
60,8.604e+04,2.851e+04,227.9,0.003799,0,0.5746,0.001,8,1,0,0.5845,0.5746,0.9983,0.5801,0.5775
60,8.618e+04,2.758e+04,216.3,0.003356,0,0.6041,0.001,8,1,0,0.6119,0.6041,0.9984,0.6033,0.605
60,8.633e+04,2.769e+04,214.1,0.003152,0,0.6382,0.001,8,1,0,0.6424,0.6382,0.9986,0.641,0.6392
60,8.647e+04,2.834e+04,235.4,0.003273,0,0.5883,0.001,8,1,0,0.6002,0.5883,0.9985,0.592,0.5913
60,8.661e+04,2.809e+04,200.5,0.002798,0,0.668,0.001,8,1,0,0.6766,0.668,0.9987,0.6703,0.67
61,8.675e+04,2.788e+04,210.6,0.003225,0,0.6283,0.001,8,1,0,0.6324,0.6283,0.9985,0.6361,0.6304
61,8.689e+04,2.836e+04,214.5,0.002857,0,0.6428,0.001,8,1,0,0.6596,0.6428,0.9987,0.64,0.6455
61,8.704e+04,2.813e+04,230.3,0.003809,0,0.5707,0.001,8,1,0,0.5806,0.5707,0.9982,0.5742,0.5732
61,8.718e+04,2.767e+04,219.1,0.002727,0,0.6377,0.001,8,1,0,0.6441,0.6377,0.9987,0.6437,0.64
61,8.732e+04,2.881e+04,225.9,0.003364,0,0.5863,0.001,8,1,0,0.6024,0.5863,0.9985,0.5926,0.5963
61,8.746e+04,2.868e+04,206.7,0.003141,0,0.6416,0.001,8,1,0,0.651,0.6416,0.9986,0.6436,0.6437
61,8.76e+04,2.888e+04,209.1,0.002858,0,0.6394,0.001,8,1,0,0.6421,0.6394,0.9987,0.6451,0.6408
61,8.775e+04,2.783e+04,207.9,0.00305,0,0.6454,0.001,8,1,0,0.6577,0.6454,0.9987,0.6446,0.6475
61,8.789e+04,2.911e+04,196.8,0.002824,0,0.6789,0.001,8,1,0,0.6867,0.6789,0.9986,0.6822,0.6809
61,8.803e+04,2.921e+04,216.5,0.002953,0,0.6324,0.001,8,1,0,0.6391,0.6324,0.9987,0.6335,0.6337
62,8.817e+04,2.814e+04,209.6,0.003354,0,0.6237,0.001,8,1,0,0.6374,0.6237,0.9985,0.6261,0.6268
62,8.832e+04,2.894e+04,207.8,0.002714,0,0.6659,0.001,8,1,0,0.6668,0.6659,0.9987,0.6728,0.6672
62,8.846e+04,2.861e+04,184.2,0.002591,0,0.7083,0.001,8,1,0,0.7169,0.7083,0.9988,0.7111,0.7105
62,8.86e+04,2.804e+04,222.8,0.003275,0,0.6089,0.001,8,1,0,0.6186,0.6089,0.9985,0.6114,0.6112
62,8.874e+04,2.945e+04,222.5,0.003017,0,0.6151,0.001,8,1,0,0.6246,0.6151,0.9986,0.6227,0.6239
62,8.888e+04,2.88e+04,210,0.00298,0,0.6385,0.001,8,1,0,0.6496,0.6385,0.9986,0.6409,0.6411
62,8.903e+04,2.894e+04,210.1,0.002758,0,0.658,0.001,8,1,0,0.6672,0.658,0.9988,0.6609,0.6603
62,8.917e+04,2.833e+04,220.6,0.003006,0,0.6243,0.001,8,1,0,0.6315,0.6243,0.9986,0.627,0.626
62,8.931e+04,2.771e+04,228.7,0.003278,0,0.6019,0.001,8,1,0,0.6069,0.6019,0.9985,0.6078,0.6038
62,8.945e+04,2.758e+04,221.3,0.003239,0,0.6144,0.001,8,1,0,0.6263,0.6144,0.9986,0.6152,0.6167
63,8.959e+04,2.852e+04,218.6,0.002898,0,0.6285,0.001,8,1,0,0.6357,0.6285,0.9987,0.6375,0.6371
63,8.974e+04,2.849e+04,219.3,0.003298,0,0.6098,0.001,8,1,0,0.6235,0.6098,0.9985,0.6101,0.6124
63,8.988e+04,2.811e+04,209.5,0.003102,0,0.6432,0.001,8,1,0,0.6564,0.6432,0.9986,0.646,0.6464
63,9.002e+04,2.788e+04,202.3,0.002231,0,0.7105,0.001,8,1,0,0.7112,0.7105,0.9989,0.7145,0.7111
63,9.016e+04,3.036e+04,193.2,0.002758,0,0.6776,0.001,8,1,0,0.6915,0.6776,0.9987,0.6755,0.6798
63,9.03e+04,2.88e+04,231.5,0.003912,0,0.55,0.001,8,1,0,0.5643,0.55,0.9983,0.5522,0.5531
63,9.045e+04,2.746e+04,215,0.003265,0,0.6252,0.001,8,1,0,0.6349,0.6252,0.9985,0.6266,0.6272
63,9.059e+04,2.816e+04,224.6,0.00348,0,0.6067,0.001,8,1,0,0.6222,0.6067,0.9984,0.6143,0.6115
63,9.073e+04,2.889e+04,220.1,0.003541,0,0.5785,0.001,8,1,0,0.5933,0.5785,0.9983,0.5821,0.582
63,9.087e+04,2.787e+04,203.2,0.002951,0,0.6673,0.001,8,1,0,0.6816,0.6673,0.9986,0.6727,0.6713
64,9.102e+04,2.875e+04,221.8,0.003203,0,0.6126,0.001,8,1,0,0.6273,0.6126,0.9986,0.6155,0.616
64,9.116e+04,2.85e+04,208.1,0.002997,0,0.648,0.001,8,1,0,0.6553,0.648,0.9986,0.6533,0.6503
64,9.13e+04,2.873e+04,205.1,0.002813,0,0.6666,0.001,8,1,0,0.6806,0.6666,0.9988,0.6659,0.6692
64,9.144e+04,2.79e+04,221.6,0.003265,0,0.6123,0.001,8,1,0,0.6138,0.6123,0.9985,0.6271,0.6208
64,9.158e+04,2.796e+04,216.3,0.003191,0,0.6054,0.001,8,1,0,0.6222,0.6054,0.9985,0.6033,0.6083
64,9.173e+04,2.823e+04,220.4,0.002811,0,0.637,0.001,8,1,0,0.6426,0.637,0.9988,0.6418,0.6388
64,9.187e+04,2.805e+04,215.9,0.002912,0,0.6413,0.001,8,1,0,0.6519,0.6413,0.9987,0.6398,0.6429
64,9.201e+04,2.905e+04,206.7,0.00323,0,0.636,0.001,8,1,0,0.643,0.636,0.9985,0.6385,0.6376
64,9.215e+04,2.855e+04,223.1,0.002988,0,0.6341,0.001,8,1,0,0.6446,0.6341,0.9986,0.6382,0.637
64,9.229e+04,2.882e+04,198.2,0.002548,0,0.6954,0.001,8,1,0,0.7011,0.6954,0.9989,0.6996,0.6972
65,9.244e+04,2.879e+04,209.2,0.002808,0,0.6486,0.001,8,1,0,0.6547,0.6486,0.9987,0.6532,0.6505
65,9.258e+04,2.851e+04,205.2,0.002923,0,0.6607,0.001,8,1,0,0.6736,0.6607,0.9987,0.6586,0.6627
65,9.272e+04,2.923e+04,212.6,0.003017,0,0.6315,0.001,8,1,0,0.6424,0.6315,0.9986,0.6388,0.6352
65,9.286e+04,2.853e+04,223.7,0.002978,0,0.6292,0.001,8,1,0,0.6453,0.6292,0.9986,0.6299,0.6326
65,9.3e+04,2.784e+04,212.1,0.003127,0,0.6489,0.001,8,1,0,0.6536,0.6489,0.9986,0.6523,0.6502
65,9.315e+04,2.816e+04,200,0.002728,0,0.6649,0.001,8,1,0,0.6724,0.6649,0.9987,0.6748,0.6738
65,9.329e+04,2.866e+04,242.2,0.003605,0,0.5677,0.001,8,1,0,0.5787,0.5677,0.9984,0.5728,0.5708
65,9.343e+04,2.87e+04,220.3,0.00329,0,0.617,0.001,8,1,0,0.6329,0.617,0.9985,0.6199,0.6208
65,9.357e+04,2.805e+04,200.1,0.002757,0,0.6759,0.001,8,1,0,0.681,0.6759,0.9987,0.6787,0.6772
65,9.371e+04,2.809e+04,212,0.003451,0,0.6146,0.001,8,1,0,0.6254,0.6146,0.9985,0.6153,0.6167
66,9.386e+04,2.827e+04,207,0.002971,0,0.6596,0.001,8,1,0,0.6656,0.6596,0.9986,0.6654,0.6617
66,9.4e+04,2.857e+04,213.9,0.002876,0,0.6498,0.001,8,1,0,0.6583,0.6498,0.9986,0.6498,0.6512
66,9.414e+04,2.863e+04,215.2,0.003144,0,0.6294,0.001,8,1,0,0.6461,0.6294,0.9986,0.6264,0.632
66,9.428e+04,2.861e+04,210.4,0.00296,0,0.648,0.001,8,1,0,0.6597,0.648,0.9986,0.6541,0.6515
66,9.443e+04,2.866e+04,226.7,0.002995,0,0.611,0.001,8,1,0,0.6281,0.611,0.9987,0.61,0.6143
66,9.457e+04,2.911e+04,182.2,0.002385,0,0.7241,0.001,8,1,0,0.7299,0.7241,0.9989,0.727,0.7256
66,9.471e+04,2.821e+04,220.5,0.003223,0,0.6053,0.001,8,1,0,0.6099,0.6053,0.9985,0.6117,0.6073
66,9.485e+04,2.879e+04,213.1,0.002908,0,0.6474,0.001,8,1,0,0.6605,0.6474,0.9987,0.6537,0.6568
66,9.499e+04,2.796e+04,196.3,0.002755,0,0.6828,0.001,8,1,0,0.6884,0.6828,0.9987,0.6853,0.6842
66,9.514e+04,2.772e+04,252,0.003228,0,0.5667,0.001,8,1,0,0.5785,0.5667,0.9986,0.5667,0.5689
67,9.528e+04,2.807e+04,233.3,0.003278,0,0.5915,0.001,8,1,0,0.6028,0.5915,0.9985,0.5967,0.5947
67,9.542e+04,2.875e+04,213.6,0.002865,0,0.6611,0.001,8,1,0,0.6694,0.6611,0.9987,0.6608,0.6624
67,9.556e+04,2.771e+04,214,0.002746,0,0.6658,0.001,8,1,0,0.6727,0.6658,0.9987,0.6701,0.6679
67,9.57e+04,2.873e+04,196.5,0.0026,0,0.6949,0.001,8,1,0,0.7053,0.6949,0.9988,0.6943,0.6967
67,9.585e+04,2.921e+04,194,0.002707,0,0.6811,0.001,8,1,0,0.696,0.6811,0.9988,0.6826,0.6844
67,9.599e+04,2.807e+04,214.6,0.002868,0,0.6518,0.001,8,1,0,0.6605,0.6518,0.9987,0.653,0.6536
67,9.613e+04,2.789e+04,217.1,0.003192,0,0.6259,0.001,8,1,0,0.6409,0.6259,0.9986,0.6265,0.629
67,9.627e+04,2.816e+04,229.8,0.003266,0,0.6093,0.001,8,1,0,0.6235,0.6093,0.9985,0.6178,0.614
67,9.641e+04,2.925e+04,209,0.003746,0,0.6079,0.001,8,1,0,0.612,0.6079,0.9982,0.6201,0.6109
67,9.656e+04,2.87e+04,215.2,0.003164,0,0.6243,0.001,8,1,0,0.6426,0.6243,0.9986,0.6317,0.6352
68,9.67e+04,2.769e+04,211.7,0.002825,0,0.6525,0.001,8,1,0,0.6719,0.6525,0.9987,0.6517,0.6563
68,9.684e+04,2.808e+04,217.9,0.002968,0,0.64,0.001,8,1,0,0.6571,0.64,0.9986,0.64,0.6435
68,9.698e+04,2.9e+04,234.2,0.003608,0,0.5724,0.001,8,1,0,0.5859,0.5724,0.9984,0.5769,0.576
68,9.713e+04,2.892e+04,181.9,0.002618,0,0.7211,0.001,8,1,0,0.7287,0.7211,0.9988,0.7281,0.724
68,9.727e+04,2.798e+04,211.4,0.00309,0,0.6426,0.001,8,1,0,0.6525,0.6426,0.9986,0.6449,0.6449
68,9.741e+04,2.786e+04,220.6,0.002842,0,0.6433,0.001,8,1,0,0.6515,0.6433,0.9987,0.6437,0.6448
68,9.755e+04,2.913e+04,228,0.002703,0,0.6352,0.001,8,1,0,0.6459,0.6352,0.9988,0.634,0.6369
68,9.769e+04,2.851e+04,201.1,0.002538,0,0.6831,0.001,8,1,0,0.6879,0.6831,0.9988,0.687,0.6846
68,9.784e+04,2.842e+04,213.7,0.003235,0,0.6159,0.001,8,1,0,0.6373,0.6159,0.9985,0.6221,0.6271
68,9.798e+04,2.896e+04,216.8,0.002996,0,0.6274,0.001,8,1,0,0.6326,0.6274,0.9986,0.6337,0.6295
69,9.812e+04,2.966e+04,210.5,0.003,0,0.6458,0.001,8,1,0,0.6562,0.6458,0.9987,0.6441,0.6473
69,9.826e+04,2.83e+04,222.7,0.003119,0,0.6139,0.001,8,1,0,0.6183,0.6139,0.9985,0.623,0.6164
69,9.84e+04,2.812e+04,180.7,0.002189,0,0.7309,0.001,8,1,0,0.7461,0.7309,0.999,0.728,0.7334
69,9.855e+04,2.827e+04,206.3,0.002617,0,0.669,0.001,8,1,0,0.6733,0.669,0.9987,0.6818,0.6779
69,9.869e+04,2.818e+04,228.1,0.003107,0,0.6276,0.001,8,1,0,0.6341,0.6276,0.9986,0.6311,0.6293
69,9.883e+04,2.84e+04,225.2,0.003209,0,0.605,0.001,8,1,0,0.6283,0.605,0.9986,0.604,0.6097
69,9.897e+04,2.876e+04,218.1,0.00322,0,0.6206,0.001,8,1,0,0.6338,0.6206,0.9985,0.632,0.6258
69,9.911e+04,2.734e+04,197.6,0.002842,0,0.6986,0.001,8,1,0,0.7121,0.6986,0.9987,0.6969,0.7009
69,9.926e+04,2.851e+04,228.3,0.003031,0,0.6109,0.001,8,1,0,0.6197,0.6109,0.9986,0.6132,0.6129
69,9.94e+04,2.9e+04,219.9,0.002867,0,0.6477,0.001,8,1,0,0.6539,0.6477,0.9987,0.6541,0.6501
70,9.954e+04,2.84e+04,193.6,0.002323,0,0.701,0.001,8,1,0,0.7189,0.701,0.9989,0.698,0.704
70,9.968e+04,2.819e+04,207.1,0.002723,0,0.6691,0.001,8,1,0,0.6827,0.6691,0.9987,0.6676,0.6714
70,9.983e+04,2.897e+04,232.5,0.002697,0,0.6279,0.001,8,1,0,0.6337,0.6279,0.9987,0.6333,0.63
70,9.997e+04,2.894e+04,204.1,0.002662,0,0.6907,0.001,8,1,0,0.7009,0.6907,0.9988,0.6898,0.6923
70,1.001e+05,2.789e+04,210.8,0.002673,0,0.6737,0.001,8,1,0,0.6768,0.6737,0.9987,0.6779,0.6749
70,1.003e+05,2.792e+04,236,0.002908,0,0.6161,0.001,8,1,0,0.6323,0.6161,0.9987,0.6202,0.6257
70,1.004e+05,2.816e+04,192.9,0.002649,0,0.6978,0.001,8,1,0,0.7085,0.6978,0.9988,0.6996,0.7002
70,1.005e+05,2.859e+04,222,0.002985,0,0.6365,0.001,8,1,0,0.6439,0.6365,0.9986,0.64,0.6385
70,1.007e+05,2.727e+04,220.2,0.002933,0,0.638,0.001,8,1,0,0.6487,0.638,0.9986,0.6387,0.6401
70,1.008e+05,3.022e+04,218.3,0.002667,0,0.6471,0.001,8,1,0,0.6546,0.6471,0.9987,0.6534,0.6499
71,1.01e+05,2.752e+04,205.2,0.002616,0,0.6813,0.001,8,1,0,0.6884,0.6813,0.9988,0.6829,0.6828
71,1.011e+05,2.809e+04,228.1,0.002767,0,0.6466,0.001,8,1,0,0.6526,0.6466,0.9987,0.6508,0.6484
71,1.012e+05,2.882e+04,236.6,0.002635,0,0.6404,0.001,8,1,0,0.6501,0.6404,0.9988,0.6428,0.6428
71,1.014e+05,2.877e+04,229.1,0.002663,0,0.6449,0.001,8,1,0,0.6578,0.6449,0.9988,0.6444,0.6473
71,1.015e+05,2.925e+04,195.2,0.002341,0,0.7,0.001,8,1,0,0.7053,0.7,0.9989,0.7039,0.7017
71,1.017e+05,2.771e+04,184.9,0.002238,0,0.733,0.001,8,1,0,0.7369,0.733,0.9989,0.7456,0.7418
71,1.018e+05,2.711e+04,198.4,0.002261,0,0.7157,0.001,8,1,0,0.7286,0.7157,0.999,0.7145,0.718
71,1.02e+05,2.874e+04,218.4,0.002702,0,0.6473,0.001,8,1,0,0.6525,0.6473,0.9987,0.6532,0.6494
71,1.021e+05,2.902e+04,235.3,0.003105,0,0.5978,0.001,8,1,0,0.6147,0.5978,0.9986,0.5973,0.6011
71,1.022e+05,2.952e+04,206.1,0.002734,0,0.6648,0.001,8,1,0,0.6779,0.6648,0.9988,0.6638,0.6671
72,1.024e+05,2.779e+04,213.4,0.00305,0,0.6357,0.001,8,1,0,0.6469,0.6357,0.9986,0.6528,0.6416
72,1.025e+05,2.788e+04,210.5,0.00273,0,0.6534,0.001,8,1,0,0.6783,0.6534,0.9988,0.6461,0.657
72,1.027e+05,2.784e+04,226.5,0.002561,0,0.66,0.001,8,1,0,0.6699,0.66,0.9988,0.6624,0.6624
72,1.028e+05,2.691e+04,216,0.002636,0,0.6704,0.001,8,1,0,0.6813,0.6704,0.9988,0.6716,0.6728
72,1.03e+05,2.931e+04,204.6,0.002658,0,0.6784,0.001,8,1,0,0.6874,0.6784,0.9988,0.6772,0.6797
72,1.031e+05,2.958e+04,200.9,0.002395,0,0.7041,0.001,8,1,0,0.7094,0.7041,0.9989,0.7084,0.7059
72,1.032e+05,2.906e+04,206.4,0.002114,0,0.6976,0.001,8,1,0,0.7018,0.6976,0.999,0.709,0.7063
72,1.034e+05,2.835e+04,219.8,0.00253,0,0.659,0.001,8,1,0,0.6765,0.659,0.9988,0.6551,0.6617
72,1.035e+05,2.954e+04,229.8,0.003033,0,0.6177,0.001,8,1,0,0.6195,0.6177,0.9986,0.6247,0.6192
72,1.037e+05,2.83e+04,209.3,0.002619,0,0.6816,0.001,8,1,0,0.6906,0.6816,0.9988,0.6874,0.6845
73,1.038e+05,2.828e+04,204.2,0.002556,0,0.6828,0.001,8,1,0,0.6928,0.6828,0.9988,0.6813,0.6843
73,1.039e+05,2.815e+04,224.7,0.002744,0,0.645,0.001,8,1,0,0.6577,0.645,0.9987,0.6468,0.6479
73,1.041e+05,2.881e+04,222.2,0.002662,0,0.6557,0.001,8,1,0,0.6578,0.6557,0.9987,0.6645,0.6577
73,1.042e+05,2.851e+04,203.6,0.002654,0,0.6824,0.001,8,1,0,0.6972,0.6824,0.9989,0.6846,0.686
73,1.044e+05,2.936e+04,212.8,0.002831,0,0.6471,0.001,8,1,0,0.6595,0.6471,0.9987,0.6459,0.6492
73,1.045e+05,2.821e+04,199.5,0.002692,0,0.6952,0.001,8,1,0,0.7076,0.6952,0.9988,0.6972,0.6981
73,1.047e+05,2.762e+04,206.7,0.002513,0,0.6997,0.001,8,1,0,0.7104,0.6997,0.9989,0.7022,0.7024
73,1.048e+05,2.912e+04,222.1,0.003008,0,0.6257,0.001,8,1,0,0.6372,0.6257,0.9986,0.6312,0.6291
73,1.049e+05,2.78e+04,227.1,0.002864,0,0.6335,0.001,8,1,0,0.6393,0.6335,0.9986,0.6484,0.6432
73,1.051e+05,2.868e+04,214.5,0.002303,0,0.6909,0.001,8,1,0,0.698,0.6909,0.9989,0.6914,0.6923
74,1.052e+05,2.888e+04,210,0.002767,0,0.6675,0.001,8,1,0,0.6784,0.6675,0.9987,0.6668,0.6694
74,1.054e+05,2.854e+04,197.9,0.002256,0,0.7211,0.001,8,1,0,0.727,0.7211,0.9989,0.7264,0.7233
74,1.055e+05,2.855e+04,223.5,0.002666,0,0.6524,0.001,8,1,0,0.6605,0.6524,0.9988,0.6539,0.6542
74,1.057e+05,2.889e+04,225.4,0.002714,0,0.6551,0.001,8,1,0,0.6716,0.6551,0.9988,0.652,0.6578
74,1.058e+05,2.899e+04,205.7,0.002694,0,0.6751,0.001,8,1,0,0.688,0.6751,0.9987,0.6841,0.6797
74,1.059e+05,2.851e+04,212.5,0.00279,0,0.6527,0.001,8,1,0,0.678,0.6527,0.9987,0.6493,0.6573
74,1.061e+05,2.686e+04,235.7,0.002588,0,0.6607,0.001,8,1,0,0.6668,0.6607,0.9988,0.6665,0.663
74,1.062e+05,2.905e+04,201.2,0.002598,0,0.6753,0.001,8,1,0,0.686,0.6753,0.9987,0.6838,0.6847
74,1.064e+05,2.823e+04,203.7,0.002519,0,0.6919,0.001,8,1,0,0.6994,0.6919,0.9989,0.6928,0.6934
74,1.065e+05,2.804e+04,221.7,0.002859,0,0.6539,0.001,8,1,0,0.6666,0.6539,0.9986,0.6567,0.657
75,1.066e+05,2.818e+04,215,0.002748,0,0.6565,0.001,8,1,0,0.6682,0.6565,0.9988,0.6577,0.659
75,1.068e+05,2.921e+04,209.1,0.002267,0,0.7012,0.001,8,1,0,0.7123,0.7012,0.999,0.7003,0.7032
75,1.069e+05,2.856e+04,225.2,0.002854,0,0.6339,0.001,8,1,0,0.6345,0.6339,0.9986,0.6456,0.6361
75,1.071e+05,2.827e+04,199.2,0.002333,0,0.7078,0.001,8,1,0,0.7213,0.7078,0.9989,0.7059,0.7101
75,1.072e+05,3.044e+04,219,0.002703,0,0.6435,0.001,8,1,0,0.6536,0.6435,0.9987,0.6496,0.6468
75,1.074e+05,2.787e+04,217.5,0.002324,0,0.6964,0.001,8,1,0,0.7094,0.6964,0.999,0.6942,0.6985
75,1.075e+05,2.871e+04,203.5,0.002474,0,0.6935,0.001,8,1,0,0.7049,0.6935,0.9988,0.6995,0.6971
75,1.076e+05,2.692e+04,224.4,0.002432,0,0.6769,0.001,8,1,0,0.694,0.6769,0.9989,0.6732,0.6796
75,1.078e+05,2.841e+04,213.1,0.002543,0,0.6688,0.001,8,1,0,0.6714,0.6688,0.9988,0.6825,0.6775
75,1.079e+05,2.796e+04,211.2,0.002463,0,0.6903,0.001,8,1,0,0.7044,0.6903,0.9989,0.6874,0.6925
76,1.081e+05,2.913e+04,203.5,0.002855,0,0.684,0.001,8,1,0,0.688,0.684,0.9987,0.6914,0.6861
76,1.082e+05,2.818e+04,205.4,0.002632,0,0.6829,0.001,8,1,0,0.6972,0.6829,0.9988,0.6797,0.685
76,1.084e+05,2.73e+04,211.3,0.002442,0,0.6971,0.001,8,1,0,0.7011,0.6971,0.9988,0.7047,0.6994
76,1.085e+05,2.79e+04,226.2,0.002808,0,0.6421,0.001,8,1,0,0.6472,0.6421,0.9987,0.6457,0.6436
76,1.086e+05,2.868e+04,215.1,0.002929,0,0.6511,0.001,8,1,0,0.6555,0.6511,0.9986,0.6571,0.653
76,1.088e+05,2.874e+04,204,0.002622,0,0.6907,0.001,8,1,0,0.7024,0.6907,0.9988,0.6914,0.6931
76,1.089e+05,2.907e+04,220.5,0.002534,0,0.6616,0.001,8,1,0,0.6677,0.6616,0.9988,0.665,0.6633
76,1.091e+05,2.813e+04,240.1,0.002902,0,0.6251,0.001,8,1,0,0.6346,0.6251,0.9986,0.6306,0.6281
76,1.092e+05,2.945e+04,218,0.003115,0,0.6322,0.001,8,1,0,0.6475,0.6322,0.9987,0.6291,0.6345
76,1.093e+05,2.796e+04,193.4,0.002449,0,0.7138,0.001,8,1,0,0.7203,0.7138,0.9989,0.7237,0.7225
77,1.095e+05,2.912e+04,193.3,0.002543,0,0.6964,0.001,8,1,0,0.713,0.6964,0.9988,0.701,0.7008
77,1.096e+05,2.952e+04,225.8,0.002589,0,0.6452,0.001,8,1,0,0.6565,0.6452,0.9988,0.6536,0.6493
77,1.098e+05,2.753e+04,232.8,0.002828,0,0.6336,0.001,8,1,0,0.6486,0.6336,0.9988,0.6332,0.6365
77,1.099e+05,2.801e+04,225.7,0.003202,0,0.629,0.001,8,1,0,0.6361,0.629,0.9985,0.6406,0.6328
77,1.101e+05,2.741e+04,242.7,0.002863,0,0.6108,0.001,8,1,0,0.6361,0.6108,0.9988,0.6105,0.6216
77,1.102e+05,2.875e+04,201.3,0.002325,0,0.7098,0.001,8,1,0,0.7152,0.7098,0.9989,0.7185,0.7127
77,1.103e+05,2.865e+04,216.4,0.002452,0,0.6771,0.001,8,1,0,0.6866,0.6771,0.9989,0.6788,0.6793
77,1.105e+05,2.792e+04,214.9,0.002482,0,0.6909,0.001,8,1,0,0.6963,0.6909,0.9988,0.697,0.6931
77,1.106e+05,2.804e+04,201.4,0.002175,0,0.718,0.001,8,1,0,0.7361,0.718,0.999,0.7148,0.7211
77,1.108e+05,2.96e+04,183.1,0.00243,0,0.7214,0.001,8,1,0,0.7236,0.7214,0.9988,0.7322,0.7239
