idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1513,0,0.8487,0.8346,0.8487,0.9994,0.8711,0.8509,1420,218,1.562e-06,19,1,2
2.851e+04,211.1,0.1512,0,0.8488,0.835,0.8488,0.9994,0.8709,0.851,1420,219,1.562e-06,19,1,2
2.851e+04,211.1,0.1516,0,0.8484,0.8338,0.8484,0.9994,0.8715,0.8507,1420,220,1.562e-06,19,1,2
2.851e+04,211.1,0.1514,0,0.8486,0.8343,0.8486,0.9994,0.8712,0.8508,1420,221,1.562e-06,19,1,2
2.851e+04,211.1,0.1514,0,0.8486,0.8342,0.8486,0.9994,0.8713,0.8508,1420,222,1.562e-06,19,1,2
2.851e+04,211.1,0.1512,0,0.8488,0.835,0.8488,0.9994,0.871,0.851,1420,223,1.562e-06,19,1,2
2.851e+04,211.1,0.1511,0,0.8489,0.8351,0.8489,0.9994,0.8709,0.8511,1420,224,7.812e-07,24,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8357,0.8491,0.9994,0.8706,0.8513,1420,225,7.812e-07,24,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8357,0.8491,0.9994,0.8707,0.8513,1420,226,7.812e-07,24,1,2
2.851e+04,211.1,0.1511,0,0.8489,0.8353,0.8489,0.9994,0.8708,0.8512,1420,227,7.812e-07,24,1,2
2.851e+04,211.1,0.1512,0,0.8488,0.835,0.8488,0.9994,0.871,0.8511,1420,228,7.812e-07,24,1,2
2.851e+04,211.1,0.1512,0,0.8488,0.8348,0.8488,0.9994,0.8711,0.851,1420,229,7.812e-07,24,1,2
2.851e+04,211.1,0.1514,0,0.8486,0.8343,0.8486,0.9994,0.8713,0.8509,1420,230,7.812e-07,24,1,2
2.851e+04,211.1,0.1514,0,0.8486,0.8344,0.8486,0.9994,0.8713,0.8509,1420,231,3.906e-07,30,1,2
2.851e+04,211.1,0.1514,0,0.8486,0.8344,0.8486,0.9994,0.8713,0.8509,1420,232,3.906e-07,30,1,2
2.851e+04,211.1,0.1514,0,0.8486,0.8343,0.8486,0.9994,0.8713,0.8509,1420,233,3.906e-07,30,1,2
2.851e+04,211.1,0.1514,0,0.8486,0.8344,0.8486,0.9994,0.8713,0.8509,1420,234,3.418e-07,30,1,2
2.851e+04,211.1,0.1513,0,0.8487,0.8345,0.8487,0.9994,0.8712,0.8509,1420,235,2.93e-07,30,1,2
2.851e+04,211.1,0.1513,0,0.8487,0.8345,0.8487,0.9994,0.8712,0.8509,1420,236,2.441e-07,30,1,2
2.851e+04,211.1,0.1513,0,0.8487,0.8345,0.8487,0.9994,0.8712,0.8509,1420,237,1.953e-07,30,1,2
2.851e+04,211.1,0.1513,0,0.8487,0.8346,0.8487,0.9994,0.8712,0.8509,1420,238,1.465e-07,30,1,2
2.851e+04,211.1,0.1513,0,0.8487,0.8346,0.8487,0.9994,0.8712,0.8509,1420,239,9.766e-08,30,1,2
2.851e+04,211.1,0.1513,0,0.8487,0.8346,0.8487,0.9994,0.8712,0.8509,1420,240,4.883e-08,30,1,2
