epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
56,7.993e+04,2.956e+04,200.2,0.002941,0,0.6467,0.001,8,1,0,0.6558,0.6467,0.9987,0.6507,0.6492
56,8.007e+04,2.812e+04,215.9,0.002788,0,0.6528,0.001,8,1,0,0.6626,0.6528,0.9988,0.6571,0.6556
56,8.022e+04,2.738e+04,210.1,0.003086,0,0.6535,0.001,8,1,0,0.6563,0.6535,0.9986,0.6687,0.6625
56,8.036e+04,2.858e+04,219.3,0.003089,0,0.6331,0.001,8,1,0,0.6532,0.6331,0.9986,0.629,0.6364
56,8.05e+04,2.855e+04,223,0.002983,0,0.6212,0.001,8,1,0,0.6264,0.6212,0.9986,0.6292,0.6237
56,8.064e+04,2.847e+04,209.4,0.002752,0,0.6536,0.001,8,1,0,0.6766,0.6536,0.9988,0.6528,0.6583
56,8.078e+04,2.917e+04,200.7,0.003064,0,0.659,0.001,8,1,0,0.6634,0.659,0.9986,0.6635,0.6605
56,8.093e+04,2.797e+04,220.6,0.002492,0,0.6597,0.001,8,1,0,0.6701,0.6597,0.9989,0.6592,0.6616
57,8.107e+04,2.941e+04,210.6,0.002948,0,0.6419,0.001,8,1,0,0.6524,0.6419,0.9987,0.6448,0.6445
57,8.121e+04,2.791e+04,201.3,0.00266,0,0.6715,0.001,8,1,0,0.6775,0.6715,0.9988,0.6812,0.6801
57,8.135e+04,2.826e+04,203.7,0.002437,0,0.6865,0.001,8,1,0,0.6966,0.6865,0.9989,0.6873,0.6886
57,8.149e+04,2.776e+04,215.1,0.002822,0,0.6579,0.001,8,1,0,0.6671,0.6579,0.9987,0.6595,0.6599
57,8.164e+04,2.895e+04,229.2,0.002961,0,0.6347,0.001,8,1,0,0.6459,0.6347,0.9987,0.6358,0.6371
57,8.178e+04,2.844e+04,220,0.003052,0,0.637,0.001,8,1,0,0.6468,0.637,0.9986,0.6379,0.639
57,8.192e+04,2.813e+04,210.5,0.002792,0,0.6713,0.001,8,1,0,0.6794,0.6713,0.9987,0.6743,0.6734
57,8.206e+04,2.73e+04,229.9,0.003094,0,0.6231,0.001,8,1,0,0.6417,0.6231,0.9986,0.6238,0.6271
57,8.22e+04,2.884e+04,204.5,0.002461,0,0.6857,0.001,8,1,0,0.6912,0.6857,0.9988,0.6902,0.6875
57,8.235e+04,2.955e+04,212.5,0.002839,0,0.6613,0.001,8,1,0,0.666,0.6613,0.9987,0.6706,0.664
58,8.249e+04,2.779e+04,236.5,0.003314,0,0.5878,0.001,8,1,0,0.6029,0.5878,0.9985,0.5893,0.5911
58,8.263e+04,2.981e+04,200.3,0.002392,0,0.7001,0.001,8,1,0,0.7089,0.7001,0.9989,0.7008,0.7019
58,8.277e+04,2.855e+04,210.9,0.002553,0,0.6729,0.001,8,1,0,0.6755,0.6729,0.9988,0.6783,0.6742
58,8.292e+04,2.832e+04,219.8,0.002673,0,0.657,0.001,8,1,0,0.6698,0.657,0.9988,0.656,0.6593
58,8.306e+04,2.869e+04,206.3,0.002678,0,0.6607,0.001,8,1,0,0.6749,0.6607,0.9988,0.6588,0.6631
58,8.32e+04,2.799e+04,198.5,0.002853,0,0.6799,0.001,8,1,0,0.6909,0.6799,0.9986,0.6892,0.6841
58,8.334e+04,2.843e+04,215.7,0.00307,0,0.6401,0.001,8,1,0,0.6573,0.6401,0.9987,0.6352,0.6425
58,8.348e+04,2.813e+04,214.9,0.002882,0,0.6581,0.001,8,1,0,0.6687,0.6581,0.9987,0.6615,0.6608
58,8.363e+04,2.734e+04,213.4,0.00285,0,0.659,0.001,8,1,0,0.665,0.659,0.9987,0.6709,0.6681
58,8.377e+04,2.95e+04,221,0.003046,0,0.6248,0.001,8,1,0,0.6322,0.6248,0.9986,0.627,0.6265
59,8.391e+04,2.925e+04,223,0.002728,0,0.6541,0.001,8,1,0,0.6602,0.6541,0.9987,0.6591,0.6562
59,8.405e+04,2.882e+04,192.5,0.002467,0,0.7105,0.001,8,1,0,0.7233,0.7105,0.999,0.7103,0.713
59,8.419e+04,2.773e+04,189.1,0.00261,0,0.7026,0.001,8,1,0,0.7021,0.7026,0.9988,0.7119,0.7041
59,8.434e+04,2.784e+04,199,0.002842,0,0.6819,0.001,8,1,0,0.7023,0.6819,0.9988,0.6802,0.6857
59,8.448e+04,2.819e+04,214.2,0.002721,0,0.6485,0.001,8,1,0,0.6628,0.6485,0.9988,0.6562,0.6586
59,8.462e+04,2.821e+04,216.1,0.002697,0,0.6635,0.001,8,1,0,0.6775,0.6635,0.9988,0.6625,0.6661
59,8.476e+04,2.839e+04,237.1,0.003203,0,0.5995,0.001,8,1,0,0.6095,0.5995,0.9986,0.6022,0.6019
59,8.49e+04,2.971e+04,212.2,0.002823,0,0.6577,0.001,8,1,0,0.6644,0.6577,0.9987,0.6616,0.6596
59,8.505e+04,2.841e+04,225.1,0.003409,0,0.602,0.001,8,1,0,0.6155,0.602,0.9985,0.6049,0.6052
59,8.519e+04,2.8e+04,229,0.002876,0,0.6352,0.001,8,1,0,0.6502,0.6352,0.9986,0.6408,0.6395
60,8.533e+04,2.938e+04,199.4,0.002633,0,0.6942,0.001,8,1,0,0.702,0.6942,0.9988,0.6943,0.6956
60,8.547e+04,2.834e+04,219.7,0.00301,0,0.6339,0.001,8,1,0,0.6424,0.6339,0.9986,0.6369,0.636
60,8.562e+04,2.778e+04,207.9,0.002645,0,0.6854,0.001,8,1,0,0.6987,0.6854,0.9988,0.6876,0.6886
60,8.576e+04,2.835e+04,216.5,0.002743,0,0.6619,0.001,8,1,0,0.6734,0.6619,0.9987,0.6658,0.665
60,8.59e+04,2.816e+04,212.4,0.00273,0,0.6575,0.001,8,1,0,0.6635,0.6575,0.9988,0.6688,0.6664
60,8.604e+04,2.778e+04,237,0.003048,0,0.6131,0.001,8,1,0,0.6205,0.6131,0.9986,0.6153,0.6148
60,8.618e+04,2.764e+04,212.9,0.002781,0,0.6633,0.001,8,1,0,0.6796,0.6633,0.9988,0.6604,0.666
60,8.633e+04,2.889e+04,217,0.002876,0,0.6527,0.001,8,1,0,0.6557,0.6527,0.9987,0.6643,0.6556
60,8.647e+04,2.95e+04,197.3,0.002421,0,0.703,0.001,8,1,0,0.7158,0.703,0.9989,0.7042,0.7059
60,8.661e+04,2.872e+04,217.4,0.003331,0,0.6243,0.001,8,1,0,0.6374,0.6243,0.9985,0.6281,0.6277
61,8.675e+04,2.835e+04,229.4,0.003226,0,0.6078,0.001,8,1,0,0.6201,0.6078,0.9985,0.6055,0.6095
61,8.689e+04,2.804e+04,216.1,0.003056,0,0.6456,0.001,8,1,0,0.6575,0.6456,0.9987,0.6458,0.6479
61,8.704e+04,2.87e+04,207.1,0.002999,0,0.6613,0.001,8,1,0,0.6738,0.6613,0.9986,0.6644,0.6644
61,8.718e+04,2.882e+04,206.7,0.003039,0,0.6506,0.001,8,1,0,0.6695,0.6506,0.9986,0.6517,0.6547
61,8.732e+04,2.82e+04,220.5,0.003017,0,0.6339,0.001,8,1,0,0.6493,0.6339,0.9986,0.6485,0.6458
61,8.746e+04,2.819e+04,226.1,0.00333,0,0.6078,0.001,8,1,0,0.6206,0.6078,0.9985,0.6136,0.6116
61,8.76e+04,2.863e+04,204.4,0.00262,0,0.688,0.001,8,1,0,0.6957,0.688,0.9988,0.6931,0.6906
61,8.775e+04,2.896e+04,198.8,0.002736,0,0.6778,0.001,8,1,0,0.6868,0.6778,0.9987,0.6817,0.6803
61,8.789e+04,2.801e+04,207.7,0.002565,0,0.6825,0.001,8,1,0,0.6909,0.6825,0.9988,0.6843,0.6844
61,8.803e+04,2.863e+04,220.5,0.002994,0,0.6409,0.001,8,1,0,0.6481,0.6409,0.9986,0.6477,0.6436
62,8.817e+04,2.893e+04,199.6,0.002555,0,0.6936,0.001,8,1,0,0.7066,0.6936,0.9989,0.6907,0.6955
62,8.832e+04,2.874e+04,213,0.002856,0,0.6526,0.001,8,1,0,0.6553,0.6526,0.9987,0.6579,0.6539
62,8.846e+04,2.888e+04,226,0.00282,0,0.6305,0.001,8,1,0,0.649,0.6305,0.9987,0.6355,0.6409
62,8.86e+04,2.902e+04,214.8,0.003034,0,0.6389,0.001,8,1,0,0.6493,0.6389,0.9986,0.6521,0.6438
62,8.874e+04,2.795e+04,192.7,0.002578,0,0.7067,0.001,8,1,0,0.7354,0.7067,0.9989,0.7005,0.7116
62,8.888e+04,2.799e+04,199.4,0.002545,0,0.703,0.001,8,1,0,0.7111,0.703,0.9988,0.7047,0.7048
62,8.903e+04,2.84e+04,211.3,0.002527,0,0.678,0.001,8,1,0,0.6814,0.678,0.9988,0.6855,0.68
62,8.917e+04,2.841e+04,227.8,0.002839,0,0.6508,0.001,8,1,0,0.6587,0.6508,0.9988,0.6538,0.6528
62,8.931e+04,2.894e+04,216.7,0.00269,0,0.6616,0.001,8,1,0,0.6743,0.6616,0.9988,0.6605,0.6639
62,8.945e+04,2.728e+04,236.1,0.003023,0,0.6155,0.001,8,1,0,0.6262,0.6155,0.9986,0.6283,0.6204
63,8.959e+04,2.814e+04,231.9,0.002716,0,0.6404,0.001,8,1,0,0.6534,0.6404,0.9988,0.6437,0.6437
63,8.974e+04,2.904e+04,204.1,0.002537,0,0.6828,0.001,8,1,0,0.7042,0.6828,0.9988,0.6802,0.6867
63,8.988e+04,2.856e+04,217.9,0.002726,0,0.6583,0.001,8,1,0,0.6678,0.6583,0.9988,0.6598,0.6604
63,9.002e+04,2.862e+04,203.8,0.003185,0,0.6552,0.001,8,1,0,0.6589,0.6552,0.9984,0.6687,0.6585
63,9.016e+04,2.819e+04,222.1,0.003354,0,0.6157,0.001,8,1,0,0.661,0.6157,0.9986,0.6141,0.6307
63,9.03e+04,2.913e+04,213.7,0.00333,0,0.6163,0.001,8,1,0,0.6253,0.6163,0.9985,0.621,0.6188
63,9.045e+04,2.713e+04,216.2,0.002292,0,0.6923,0.001,8,1,0,0.6999,0.6923,0.9989,0.6946,0.6942
63,9.059e+04,2.877e+04,207.1,0.002928,0,0.6632,0.001,8,1,0,0.6692,0.6632,0.9987,0.6702,0.6657
63,9.073e+04,2.854e+04,218,0.002633,0,0.6573,0.001,8,1,0,0.6668,0.6573,0.9988,0.6593,0.6596
63,9.087e+04,2.843e+04,202.3,0.002692,0,0.6932,0.001,8,1,0,0.7067,0.6932,0.9988,0.6948,0.6963
64,9.102e+04,2.873e+04,221,0.002697,0,0.6588,0.001,8,1,0,0.6676,0.6588,0.9988,0.6625,0.6613
64,9.116e+04,2.904e+04,203.8,0.002659,0,0.6752,0.001,8,1,0,0.6806,0.6752,0.9987,0.6814,0.6774
64,9.13e+04,2.882e+04,211.3,0.002416,0,0.6927,0.001,8,1,0,0.7032,0.6927,0.9989,0.6909,0.6943
64,9.144e+04,2.771e+04,220,0.002615,0,0.6748,0.001,8,1,0,0.6837,0.6748,0.9988,0.6776,0.6771
64,9.158e+04,2.888e+04,212.9,0.002911,0,0.6633,0.001,8,1,0,0.6791,0.6633,0.9987,0.6651,0.6669
64,9.173e+04,2.773e+04,223.4,0.002988,0,0.637,0.001,8,1,0,0.6544,0.637,0.9986,0.648,0.6485
64,9.187e+04,2.948e+04,190.9,0.002609,0,0.6907,0.001,8,1,0,0.7083,0.6907,0.9988,0.6872,0.6935
64,9.201e+04,2.738e+04,229.2,0.003124,0,0.6115,0.001,8,1,0,0.6228,0.6115,0.9986,0.6195,0.6154
64,9.215e+04,2.857e+04,213,0.002837,0,0.669,0.001,8,1,0,0.6793,0.669,0.9988,0.6709,0.6714
64,9.229e+04,2.821e+04,211.7,0.002422,0,0.6828,0.001,8,1,0,0.6928,0.6828,0.9988,0.6869,0.6857
65,9.244e+04,2.798e+04,227.7,0.002818,0,0.636,0.001,8,1,0,0.6538,0.636,0.9987,0.6431,0.6467
65,9.258e+04,2.888e+04,227.9,0.002828,0,0.6322,0.001,8,1,0,0.6399,0.6322,0.9987,0.6357,0.6343
65,9.272e+04,2.871e+04,220.7,0.003045,0,0.6337,0.001,8,1,0,0.6398,0.6337,0.9986,0.6388,0.6357
65,9.286e+04,2.878e+04,206.3,0.002347,0,0.7017,0.001,8,1,0,0.715,0.7017,0.999,0.6999,0.704
65,9.3e+04,2.738e+04,230.1,0.003022,0,0.6287,0.001,8,1,0,0.6343,0.6287,0.9986,0.6343,0.6307
65,9.315e+04,2.856e+04,192,0.002703,0,0.6965,0.001,8,1,0,0.7034,0.6965,0.9988,0.6984,0.6981
65,9.329e+04,2.808e+04,202.9,0.002355,0,0.6974,0.001,8,1,0,0.7016,0.6974,0.9989,0.6999,0.6985
65,9.343e+04,2.793e+04,197.6,0.002835,0,0.694,0.001,8,1,0,0.7151,0.694,0.9987,0.6912,0.6978
65,9.357e+04,2.872e+04,213.2,0.002938,0,0.6543,0.001,8,1,0,0.6614,0.6543,0.9986,0.6608,0.657
65,9.371e+04,2.953e+04,218.8,0.002744,0,0.648,0.001,8,1,0,0.6516,0.648,0.9987,0.6583,0.6507
66,9.386e+04,2.982e+04,198.3,0.002623,0,0.6872,0.001,8,1,0,0.7065,0.6872,0.9988,0.6822,0.6901
66,9.4e+04,2.857e+04,214.8,0.002496,0,0.6844,0.001,8,1,0,0.6875,0.6844,0.9988,0.6902,0.686
66,9.414e+04,2.868e+04,224.3,0.002752,0,0.6449,0.001,8,1,0,0.6493,0.6449,0.9988,0.6485,0.6463
66,9.428e+04,2.845e+04,208.4,0.002728,0,0.677,0.001,8,1,0,0.6864,0.677,0.9987,0.6786,0.6791
66,9.443e+04,2.767e+04,210.5,0.00263,0,0.6859,0.001,8,1,0,0.696,0.6859,0.9988,0.6882,0.6884
66,9.457e+04,2.841e+04,219.9,0.002649,0,0.6563,0.001,8,1,0,0.6686,0.6563,0.9988,0.6683,0.667
66,9.471e+04,2.849e+04,213.8,0.002408,0,0.6829,0.001,8,1,0,0.6916,0.6829,0.9989,0.6818,0.6843
66,9.485e+04,2.907e+04,200.1,0.002259,0,0.7112,0.001,8,1,0,0.7166,0.7112,0.999,0.7133,0.7125
66,9.499e+04,2.733e+04,232.6,0.002894,0,0.6211,0.001,8,1,0,0.633,0.6211,0.9987,0.6251,0.6243
66,9.514e+04,2.803e+04,214.8,0.00265,0,0.682,0.001,8,1,0,0.6891,0.682,0.9988,0.6908,0.6853
67,9.528e+04,2.775e+04,202,0.00217,0,0.727,0.001,8,1,0,0.7421,0.727,0.9991,0.7243,0.7296
67,9.542e+04,2.864e+04,234.3,0.002865,0,0.6284,0.001,8,1,0,0.6345,0.6284,0.9987,0.6397,0.6374
67,9.556e+04,2.774e+04,226.2,0.002405,0,0.6794,0.001,8,1,0,0.6842,0.6794,0.9989,0.6818,0.6807
67,9.57e+04,2.918e+04,206.5,0.00266,0,0.6763,0.001,8,1,0,0.6941,0.6763,0.9988,0.6781,0.6805
67,9.585e+04,2.888e+04,229.3,0.002728,0,0.6438,0.001,8,1,0,0.6514,0.6438,0.9987,0.6526,0.6471
67,9.599e+04,2.955e+04,204.2,0.002533,0,0.6824,0.001,8,1,0,0.692,0.6824,0.9988,0.6848,0.6847
67,9.613e+04,2.894e+04,217.3,0.002905,0,0.6483,0.001,8,1,0,0.6622,0.6483,0.9987,0.6494,0.6513
67,9.627e+04,2.719e+04,212.5,0.002468,0,0.6855,0.001,8,1,0,0.6995,0.6855,0.9989,0.6908,0.6896
67,9.641e+04,2.924e+04,213.1,0.002451,0,0.6995,0.001,8,1,0,0.7052,0.6995,0.9989,0.7065,0.702
67,9.656e+04,2.745e+04,192,0.002161,0,0.7353,0.001,8,1,0,0.7449,0.7353,0.999,0.7366,0.7375
68,9.67e+04,2.783e+04,242.3,0.002866,0,0.6146,0.001,8,1,0,0.6281,0.6146,0.9987,0.6203,0.624
68,9.684e+04,2.835e+04,216.2,0.002266,0,0.7006,0.001,8,1,0,0.7071,0.7006,0.9989,0.703,0.7022
68,9.698e+04,2.98e+04,193.9,0.002182,0,0.735,0.001,8,1,0,0.7477,0.735,0.999,0.7325,0.737
68,9.713e+04,2.884e+04,202.9,0.002239,0,0.7075,0.001,8,1,0,0.7094,0.7075,0.9989,0.7161,0.7096
68,9.727e+04,2.879e+04,208.9,0.002474,0,0.6866,0.001,8,1,0,0.7013,0.6866,0.9989,0.6858,0.6894
68,9.741e+04,2.743e+04,192.8,0.002251,0,0.7284,0.001,8,1,0,0.7313,0.7284,0.999,0.7334,0.7298
68,9.755e+04,2.675e+04,229.2,0.002871,0,0.6445,0.001,8,1,0,0.6522,0.6445,0.9987,0.6477,0.6465
68,9.769e+04,2.937e+04,213.4,0.002568,0,0.6763,0.001,8,1,0,0.6854,0.6763,0.9988,0.6762,0.6779
68,9.784e+04,2.803e+04,210.9,0.002627,0,0.6799,0.001,8,1,0,0.6842,0.6799,0.9988,0.6879,0.6823
68,9.798e+04,2.937e+04,226.7,0.002898,0,0.6432,0.001,8,1,0,0.6564,0.6432,0.9987,0.6419,0.6455
69,9.812e+04,2.884e+04,199.1,0.002347,0,0.7117,0.001,8,1,0,0.7189,0.7117,0.9989,0.7153,0.7138
69,9.826e+04,2.689e+04,218.2,0.00246,0,0.6774,0.001,8,1,0,0.6892,0.6774,0.9988,0.677,0.6796
69,9.84e+04,2.838e+04,221.4,0.002798,0,0.6653,0.001,8,1,0,0.682,0.6653,0.9988,0.6709,0.6701
69,9.855e+04,2.931e+04,222.4,0.002748,0,0.6439,0.001,8,1,0,0.6509,0.6439,0.9987,0.6511,0.6467
69,9.869e+04,2.755e+04,205,0.002499,0,0.6918,0.001,8,1,0,0.6999,0.6918,0.9989,0.7005,0.7007
69,9.883e+04,2.862e+04,220.3,0.002633,0,0.6688,0.001,8,1,0,0.6746,0.6688,0.9988,0.6716,0.6703
69,9.897e+04,2.817e+04,198.3,0.002017,0,0.7357,0.001,8,1,0,0.7501,0.7357,0.9991,0.7319,0.7378
69,9.911e+04,2.821e+04,215.9,0.00265,0,0.6819,0.001,8,1,0,0.6931,0.6819,0.9989,0.6858,0.685
69,9.926e+04,2.919e+04,219.1,0.002705,0,0.6572,0.001,8,1,0,0.6675,0.6572,0.9988,0.659,0.6595
69,9.94e+04,2.939e+04,217.7,0.002718,0,0.6702,0.001,8,1,0,0.6762,0.6702,0.9988,0.6768,0.6727
70,9.954e+04,2.78e+04,219.3,0.002754,0,0.6662,0.001,8,1,0,0.6753,0.6662,0.9987,0.6736,0.6696
70,9.968e+04,2.93e+04,218.3,0.002756,0,0.6575,0.001,8,1,0,0.6842,0.6575,0.9988,0.6525,0.6621
70,9.983e+04,2.831e+04,212,0.002358,0,0.7045,0.001,8,1,0,0.7116,0.7045,0.9989,0.7115,0.7074
70,9.997e+04,2.841e+04,218.2,0.002837,0,0.6512,0.001,8,1,0,0.6615,0.6512,0.9988,0.6573,0.6599
70,1.001e+05,2.836e+04,227.5,0.002535,0,0.6561,0.001,8,1,0,0.6638,0.6561,0.9988,0.6593,0.6582
70,1.003e+05,2.854e+04,201.1,0.002329,0,0.7084,0.001,8,1,0,0.714,0.7084,0.9989,0.7113,0.71
70,1.004e+05,2.883e+04,187.2,0.002039,0,0.7522,0.001,8,1,0,0.7588,0.7522,0.9991,0.7551,0.7541
70,1.005e+05,2.777e+04,212.8,0.002563,0,0.6814,0.001,8,1,0,0.6897,0.6814,0.9988,0.6871,0.6842
70,1.007e+05,2.829e+04,225.4,0.002758,0,0.6488,0.001,8,1,0,0.6664,0.6488,0.9988,0.6483,0.6523
70,1.008e+05,2.895e+04,215.5,0.002601,0,0.679,0.001,8,1,0,0.6866,0.679,0.9988,0.686,0.6819
71,1.01e+05,2.832e+04,232.8,0.003034,0,0.6205,0.001,8,1,0,0.6506,0.6205,0.9987,0.6167,0.626
71,1.011e+05,2.851e+04,203.9,0.002349,0,0.7059,0.001,8,1,0,0.7082,0.7059,0.9989,0.7181,0.7088
71,1.012e+05,2.798e+04,224.5,0.00256,0,0.658,0.001,8,1,0,0.6748,0.658,0.9988,0.6547,0.6607
71,1.014e+05,2.849e+04,197.9,0.001966,0,0.7532,0.001,8,1,0,0.7572,0.7532,0.9991,0.7572,0.7547
71,1.015e+05,2.859e+04,204.4,0.002309,0,0.7063,0.001,8,1,0,0.7134,0.7063,0.999,0.7072,0.7077
71,1.017e+05,2.788e+04,214.7,0.002559,0,0.6749,0.001,8,1,0,0.6849,0.6749,0.9988,0.6771,0.6773
71,1.018e+05,2.873e+04,220.7,0.002615,0,0.6724,0.001,8,1,0,0.6788,0.6724,0.9988,0.6786,0.6749
71,1.02e+05,2.89e+04,208.5,0.002445,0,0.6899,0.001,8,1,0,0.6956,0.6899,0.9988,0.7007,0.6987
71,1.021e+05,2.819e+04,213.3,0.002665,0,0.678,0.001,8,1,0,0.6875,0.678,0.9988,0.682,0.6807
71,1.022e+05,2.896e+04,216.4,0.002789,0,0.6681,0.001,8,1,0,0.6805,0.6681,0.9987,0.6697,0.6709
72,1.024e+05,2.853e+04,217.7,0.002392,0,0.6857,0.001,8,1,0,0.689,0.6857,0.9989,0.6926,0.6876
72,1.025e+05,2.917e+04,219.1,0.002351,0,0.6765,0.001,8,1,0,0.7014,0.6765,0.999,0.6689,0.6802
72,1.027e+05,2.844e+04,195.3,0.002356,0,0.7198,0.001,8,1,0,0.7324,0.7198,0.9989,0.7271,0.724
72,1.028e+05,2.919e+04,192.7,0.002252,0,0.7181,0.001,8,1,0,0.7257,0.7181,0.999,0.7203,0.72
72,1.03e+05,2.977e+04,224.6,0.002764,0,0.6592,0.001,8,1,0,0.669,0.6592,0.9988,0.6637,0.6621
72,1.031e+05,2.776e+04,209.8,0.002253,0,0.7142,0.001,8,1,0,0.718,0.7142,0.999,0.7191,0.7158
72,1.032e+05,2.825e+04,226.5,0.002734,0,0.6468,0.001,8,1,0,0.6546,0.6468,0.9987,0.6506,0.649
72,1.034e+05,2.742e+04,215.8,0.00253,0,0.6865,0.001,8,1,0,0.6919,0.6865,0.9988,0.6918,0.6886
72,1.035e+05,2.794e+04,202.8,0.002538,0,0.7002,0.001,8,1,0,0.71,0.7002,0.9989,0.7012,0.7023
72,1.037e+05,2.808e+04,233,0.002263,0,0.6738,0.001,8,1,0,0.6883,0.6738,0.999,0.6842,0.6846
73,1.038e+05,2.761e+04,238,0.002483,0,0.6592,0.001,8,1,0,0.6729,0.6592,0.9989,0.6594,0.6621
73,1.039e+05,2.791e+04,207.2,0.002274,0,0.7162,0.001,8,1,0,0.7243,0.7162,0.999,0.7203,0.7186
73,1.041e+05,2.868e+04,217.4,0.002498,0,0.6823,0.001,8,1,0,0.7046,0.6823,0.9989,0.6852,0.6877
73,1.042e+05,2.759e+04,222.4,0.002697,0,0.6644,0.001,8,1,0,0.6748,0.6644,0.9987,0.6695,0.6676
73,1.044e+05,2.926e+04,205.4,0.002321,0,0.7222,0.001,8,1,0,0.7258,0.7222,0.999,0.7283,0.724
73,1.045e+05,2.861e+04,212.4,0.002598,0,0.6729,0.001,8,1,0,0.6846,0.6729,0.9989,0.673,0.6753
73,1.047e+05,2.704e+04,206.4,0.002186,0,0.7133,0.001,8,1,0,0.7196,0.7133,0.9989,0.718,0.7155
73,1.048e+05,2.95e+04,208.2,0.00224,0,0.7077,0.001,8,1,0,0.7235,0.7077,0.999,0.7111,0.7173
73,1.049e+05,2.867e+04,201.9,0.002649,0,0.6858,0.001,8,1,0,0.6986,0.6858,0.9988,0.6876,0.6888
73,1.051e+05,2.968e+04,217.8,0.00258,0,0.675,0.001,8,1,0,0.6813,0.675,0.9988,0.6803,0.6773
74,1.052e+05,2.887e+04,210.9,0.003015,0,0.6629,0.001,8,1,0,0.6958,0.6629,0.9987,0.6713,0.6774
74,1.054e+05,2.753e+04,212.7,0.002912,0,0.6385,0.001,8,1,0,0.6733,0.6385,0.9987,0.6375,0.6457
74,1.055e+05,2.9e+04,206.9,0.003182,0,0.6534,0.001,8,1,0,0.6558,0.6534,0.9985,0.6658,0.6562
74,1.057e+05,2.857e+04,210.2,0.002829,0,0.6775,0.001,8,1,0,0.6924,0.6775,0.9988,0.6765,0.6803
74,1.058e+05,2.778e+04,226.2,0.002645,0,0.6621,0.001,8,1,0,0.6709,0.6621,0.9988,0.6623,0.6637
74,1.059e+05,2.761e+04,212.6,0.002438,0,0.6976,0.001,8,1,0,0.6996,0.6976,0.9989,0.7027,0.6988
74,1.061e+05,2.846e+04,222.5,0.002392,0,0.6831,0.001,8,1,0,0.692,0.6831,0.9989,0.6866,0.6856
74,1.062e+05,2.811e+04,231.9,0.002789,0,0.6437,0.001,8,1,0,0.6573,0.6437,0.9987,0.6468,0.6471
74,1.064e+05,2.875e+04,193.1,0.002291,0,0.7215,0.001,8,1,0,0.7315,0.7215,0.9989,0.7246,0.7242
74,1.065e+05,2.986e+04,210.2,0.00228,0,0.7016,0.001,8,1,0,0.7122,0.7016,0.999,0.7029,0.704
75,1.066e+05,2.795e+04,217.1,0.002574,0,0.6654,0.001,8,1,0,0.6752,0.6654,0.9988,0.6745,0.6747
75,1.068e+05,2.838e+04,207.1,0.00216,0,0.7287,0.001,8,1,0,0.7346,0.7287,0.999,0.732,0.7305
75,1.069e+05,2.966e+04,208.5,0.0025,0,0.6854,0.001,8,1,0,0.6962,0.6854,0.9989,0.6854,0.6875
75,1.071e+05,2.835e+04,210,0.002711,0,0.6676,0.001,8,1,0,0.6751,0.6676,0.9988,0.6731,0.6702
75,1.072e+05,2.8e+04,206.7,0.00245,0,0.7081,0.001,8,1,0,0.719,0.7081,0.9989,0.7076,0.7101
75,1.074e+05,2.828e+04,204.6,0.002168,0,0.7273,0.001,8,1,0,0.7318,0.7273,0.999,0.7316,0.729
75,1.075e+05,2.897e+04,213.9,0.002358,0,0.6895,0.001,8,1,0,0.7012,0.6895,0.9989,0.6906,0.692
75,1.076e+05,2.746e+04,206.4,0.002452,0,0.7065,0.001,8,1,0,0.7165,0.7065,0.9989,0.7109,0.7094
75,1.078e+05,2.928e+04,230.6,0.002389,0,0.6637,0.001,8,1,0,0.6762,0.6637,0.9989,0.6688,0.6674
75,1.079e+05,2.821e+04,232.4,0.0027,0,0.6553,0.001,8,1,0,0.6668,0.6553,0.9988,0.6566,0.6578
76,1.081e+05,2.887e+04,217.8,0.002716,0,0.6621,0.001,8,1,0,0.6833,0.6621,0.9988,0.6616,0.6664
76,1.082e+05,2.866e+04,227.1,0.002671,0,0.665,0.001,8,1,0,0.6685,0.665,0.9988,0.6752,0.6677
76,1.084e+05,2.699e+04,237.2,0.002597,0,0.6518,0.001,8,1,0,0.6594,0.6518,0.9988,0.6544,0.6537
76,1.085e+05,2.762e+04,215.2,0.002588,0,0.6806,0.001,8,1,0,0.6884,0.6806,0.9988,0.6826,0.6824
76,1.086e+05,2.884e+04,226.8,0.002562,0,0.6601,0.001,8,1,0,0.6726,0.6601,0.9989,0.6595,0.6625
76,1.088e+05,2.905e+04,213.6,0.002386,0,0.6919,0.001,8,1,0,0.7025,0.6919,0.9989,0.6947,0.6947
76,1.089e+05,2.836e+04,214.4,0.002683,0,0.6737,0.001,8,1,0,0.6779,0.6737,0.9988,0.683,0.6764
76,1.091e+05,2.918e+04,204.4,0.002498,0,0.6983,0.001,8,1,0,0.712,0.6983,0.9988,0.7,0.7015
76,1.092e+05,2.834e+04,190.3,0.00223,0,0.7383,0.001,8,1,0,0.744,0.7383,0.999,0.7492,0.7471
76,1.093e+05,2.863e+04,190.6,0.00233,0,0.7333,0.001,8,1,0,0.7398,0.7333,0.9989,0.7368,0.7352
77,1.095e+05,2.866e+04,237.3,0.002847,0,0.648,0.001,8,1,0,0.6566,0.648,0.9987,0.6518,0.6504
77,1.096e+05,2.86e+04,218.7,0.002339,0,0.6995,0.001,8,1,0,0.7094,0.6995,0.9989,0.7013,0.7018
