epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
51,7.283e+04,2.873e+04,208.2,0.004006,0,0.5818,0.001,8,1,0,0.5871,0.5818,0.9981,0.5906,0.5843
51,7.297e+04,2.836e+04,221.5,0.004206,0,0.5623,0.001,8,1,0,0.5738,0.5623,0.9983,0.5661,0.5651
51,7.311e+04,2.818e+04,209.4,0.003383,0,0.6044,0.001,8,1,0,0.612,0.6044,0.9985,0.6051,0.6057
51,7.325e+04,2.807e+04,210.3,0.004105,0,0.5849,0.001,8,1,0,0.5933,0.5849,0.9981,0.5895,0.5871
51,7.339e+04,2.911e+04,222.3,0.003735,0,0.5604,0.001,8,1,0,0.5693,0.5604,0.9983,0.5633,0.5624
51,7.354e+04,2.875e+04,223.9,0.004129,0,0.5442,0.001,8,1,0,0.5577,0.5442,0.9982,0.5449,0.5468
51,7.368e+04,2.695e+04,210.4,0.003885,0,0.5983,0.001,8,1,0,0.6081,0.5983,0.9983,0.602,0.6007
51,7.382e+04,2.885e+04,207.4,0.004357,0,0.5744,0.001,8,1,0,0.5783,0.5744,0.9982,0.5857,0.5825
52,7.396e+04,2.924e+04,199.4,0.003846,0,0.5995,0.001,8,1,0,0.6058,0.5995,0.9981,0.603,0.601
52,7.411e+04,2.775e+04,216,0.00353,0,0.598,0.001,8,1,0,0.6098,0.598,0.9985,0.6033,0.6068
52,7.425e+04,2.762e+04,223.3,0.003497,0,0.5909,0.001,8,1,0,0.5996,0.5909,0.9984,0.5942,0.593
52,7.439e+04,2.898e+04,204.6,0.004753,0,0.5517,0.001,8,1,0,0.567,0.5517,0.9979,0.5564,0.5554
52,7.453e+04,2.9e+04,216.6,0.003618,0,0.5826,0.001,8,1,0,0.5901,0.5826,0.9983,0.5863,0.5845
52,7.467e+04,2.816e+04,233.5,0.004473,0,0.5081,0.001,8,1,0,0.525,0.5081,0.998,0.5083,0.5112
52,7.482e+04,2.788e+04,217.1,0.003757,0,0.5934,0.001,8,1,0,0.6,0.5934,0.9983,0.6029,0.5963
52,7.496e+04,2.912e+04,194,0.00347,0,0.6491,0.001,8,1,0,0.65,0.6491,0.9985,0.6577,0.6506
52,7.51e+04,2.819e+04,217.8,0.004142,0,0.5525,0.001,8,1,0,0.5619,0.5525,0.9981,0.5554,0.5545
52,7.524e+04,2.859e+04,215.2,0.00384,0,0.5774,0.001,8,1,0,0.5952,0.5774,0.9983,0.5756,0.5804
53,7.538e+04,2.901e+04,208.3,0.003856,0,0.5787,0.001,8,1,0,0.5806,0.5787,0.9982,0.5897,0.5809
53,7.553e+04,2.826e+04,196.5,0.003501,0,0.6278,0.001,8,1,0,0.6403,0.6278,0.9984,0.6287,0.6302
53,7.567e+04,2.853e+04,216.2,0.003894,0,0.5691,0.001,8,1,0,0.5828,0.5691,0.9983,0.5721,0.5721
53,7.581e+04,2.823e+04,204.6,0.003921,0,0.5878,0.001,8,1,0,0.6026,0.5878,0.9983,0.5978,0.5983
53,7.595e+04,2.84e+04,207.9,0.003498,0,0.6161,0.001,8,1,0,0.6262,0.6161,0.9984,0.6266,0.6201
53,7.609e+04,2.81e+04,233.2,0.003993,0,0.5385,0.001,8,1,0,0.5514,0.5385,0.9982,0.5359,0.5401
53,7.624e+04,2.935e+04,225.2,0.004183,0,0.5403,0.001,8,1,0,0.5489,0.5403,0.9981,0.5452,0.5426
53,7.638e+04,2.893e+04,221.4,0.003927,0,0.5698,0.001,8,1,0,0.583,0.5698,0.9984,0.5684,0.5718
53,7.652e+04,2.839e+04,214,0.00399,0,0.584,0.001,8,1,0,0.5918,0.584,0.9981,0.5898,0.5865
53,7.666e+04,2.734e+04,210,0.004097,0,0.5834,0.001,8,1,0,0.5964,0.5834,0.9981,0.5855,0.5861
54,7.68e+04,2.943e+04,223.7,0.003983,0,0.5536,0.001,8,1,0,0.5618,0.5536,0.9981,0.5603,0.5563
54,7.695e+04,2.87e+04,232.8,0.003642,0,0.5646,0.001,8,1,0,0.5779,0.5646,0.9984,0.5721,0.5741
54,7.709e+04,2.778e+04,232,0.003782,0,0.5532,0.001,8,1,0,0.5634,0.5532,0.9984,0.5556,0.5554
54,7.723e+04,2.896e+04,191.6,0.003482,0,0.6405,0.001,8,1,0,0.6499,0.6405,0.9984,0.6469,0.6435
54,7.737e+04,2.867e+04,233.4,0.003824,0,0.5577,0.001,8,1,0,0.5702,0.5577,0.9984,0.5634,0.5612
54,7.752e+04,2.885e+04,202.1,0.003436,0,0.6354,0.001,8,1,0,0.6452,0.6354,0.9984,0.6426,0.6387
54,7.766e+04,2.713e+04,194.2,0.003555,0,0.6251,0.001,8,1,0,0.6389,0.6251,0.9983,0.6221,0.6269
54,7.78e+04,2.769e+04,206.6,0.003621,0,0.6091,0.001,8,1,0,0.6191,0.6091,0.9984,0.6139,0.6119
54,7.794e+04,2.85e+04,232.2,0.004385,0,0.5259,0.001,8,1,0,0.5377,0.5259,0.9981,0.5332,0.5295
54,7.808e+04,2.884e+04,188.5,0.003697,0,0.6316,0.001,8,1,0,0.6367,0.6316,0.9983,0.6381,0.6336
55,7.823e+04,2.731e+04,226.7,0.003963,0,0.5439,0.001,8,1,0,0.551,0.5439,0.9981,0.5454,0.5451
55,7.837e+04,2.839e+04,211.2,0.003493,0,0.599,0.001,8,1,0,0.6108,0.599,0.9985,0.5996,0.6012
55,7.851e+04,2.846e+04,227.5,0.003989,0,0.5621,0.001,8,1,0,0.5798,0.5621,0.9982,0.5648,0.5661
55,7.865e+04,2.945e+04,203.9,0.003517,0,0.6143,0.001,8,1,0,0.6188,0.6143,0.9984,0.6283,0.6233
55,7.879e+04,2.842e+04,212.5,0.003477,0,0.602,0.001,8,1,0,0.6095,0.602,0.9985,0.6041,0.6036
55,7.894e+04,2.793e+04,205.3,0.003427,0,0.6338,0.001,8,1,0,0.6381,0.6338,0.9984,0.6411,0.6358
55,7.908e+04,2.914e+04,220.2,0.003352,0,0.5919,0.001,8,1,0,0.6059,0.5919,0.9984,0.5931,0.5948
55,7.922e+04,2.907e+04,221.8,0.003443,0,0.5938,0.001,8,1,0,0.6106,0.5938,0.9985,0.595,0.5974
55,7.936e+04,2.86e+04,198.7,0.003148,0,0.6506,0.001,8,1,0,0.6577,0.6506,0.9986,0.654,0.6524
55,7.95e+04,2.779e+04,209.4,0.00388,0,0.591,0.001,8,1,0,0.5958,0.591,0.9982,0.6007,0.5936
56,7.965e+04,2.695e+04,215.6,0.003836,0,0.583,0.001,8,1,0,0.6013,0.583,0.9983,0.5805,0.586
56,7.979e+04,2.82e+04,200.1,0.00329,0,0.6485,0.001,8,1,0,0.6533,0.6485,0.9985,0.6559,0.6507
56,7.993e+04,2.763e+04,211.3,0.003385,0,0.608,0.001,8,1,0,0.6157,0.608,0.9984,0.6107,0.6098
56,8.007e+04,2.846e+04,212.5,0.00387,0,0.5791,0.001,8,1,0,0.5927,0.5791,0.9983,0.5758,0.5808
56,8.022e+04,2.788e+04,215.9,0.003232,0,0.6162,0.001,8,1,0,0.6301,0.6162,0.9985,0.6238,0.6206
56,8.036e+04,2.908e+04,196.2,0.003275,0,0.6446,0.001,8,1,0,0.6537,0.6446,0.9985,0.6475,0.6468
56,8.05e+04,2.848e+04,236.1,0.003615,0,0.573,0.001,8,1,0,0.5795,0.573,0.9984,0.5789,0.5752
56,8.064e+04,2.815e+04,216.1,0.003485,0,0.5906,0.001,8,1,0,0.6096,0.5906,0.9984,0.5939,0.6006
56,8.078e+04,2.962e+04,224.8,0.003377,0,0.5883,0.001,8,1,0,0.596,0.5883,0.9985,0.5925,0.5904
56,8.093e+04,3.01e+04,208.6,0.003368,0,0.6226,0.001,8,1,0,0.628,0.6226,0.9985,0.63,0.625
57,8.107e+04,2.725e+04,201,0.003122,0,0.6275,0.001,8,1,0,0.6394,0.6275,0.9985,0.6324,0.6362
57,8.121e+04,2.76e+04,208.1,0.003479,0,0.6123,0.001,8,1,0,0.6161,0.6123,0.9984,0.622,0.6148
57,8.135e+04,2.754e+04,221.5,0.003498,0,0.592,0.001,8,1,0,0.6133,0.592,0.9985,0.5886,0.5955
57,8.149e+04,3.008e+04,200,0.003184,0,0.634,0.001,8,1,0,0.6391,0.634,0.9985,0.6376,0.6354
57,8.164e+04,2.921e+04,208.8,0.00322,0,0.6236,0.001,8,1,0,0.6307,0.6236,0.9985,0.6269,0.6254
57,8.178e+04,2.847e+04,237.8,0.003605,0,0.5679,0.001,8,1,0,0.5833,0.5679,0.9984,0.5652,0.5702
57,8.192e+04,2.861e+04,208.5,0.003258,0,0.6329,0.001,8,1,0,0.635,0.6329,0.9986,0.6385,0.6341
57,8.206e+04,2.843e+04,224.8,0.003218,0,0.5944,0.001,8,1,0,0.6059,0.5944,0.9985,0.5944,0.5965
57,8.22e+04,2.848e+04,232.1,0.003903,0,0.5535,0.001,8,1,0,0.5631,0.5535,0.9983,0.5575,0.556
57,8.235e+04,2.888e+04,194.8,0.003037,0,0.6661,0.001,8,1,0,0.6714,0.6661,0.9986,0.6685,0.6673
58,8.249e+04,2.841e+04,231.1,0.003501,0,0.5684,0.001,8,1,0,0.5752,0.5684,0.9984,0.5753,0.5709
58,8.263e+04,2.871e+04,198.6,0.003281,0,0.6545,0.001,8,1,0,0.6652,0.6545,0.9986,0.6544,0.6564
58,8.277e+04,2.816e+04,200.5,0.003243,0,0.6472,0.001,8,1,0,0.6547,0.6472,0.9985,0.653,0.6497
58,8.292e+04,2.878e+04,198.1,0.003302,0,0.6411,0.001,8,1,0,0.6508,0.6411,0.9985,0.6424,0.6431
58,8.306e+04,2.8e+04,220,0.003262,0,0.6173,0.001,8,1,0,0.628,0.6173,0.9985,0.6221,0.6203
58,8.32e+04,2.861e+04,234,0.003629,0,0.5609,0.001,8,1,0,0.5716,0.5609,0.9984,0.5622,0.563
58,8.334e+04,2.791e+04,211.4,0.003452,0,0.6051,0.001,8,1,0,0.6098,0.6051,0.9985,0.6142,0.6077
58,8.348e+04,2.923e+04,215.3,0.003309,0,0.601,0.001,8,1,0,0.6148,0.601,0.9985,0.6097,0.611
58,8.363e+04,2.79e+04,221.7,0.003398,0,0.6097,0.001,8,1,0,0.6184,0.6097,0.9985,0.6129,0.6118
58,8.377e+04,2.881e+04,206.4,0.003439,0,0.6228,0.001,8,1,0,0.6351,0.6228,0.9985,0.6236,0.6252
59,8.391e+04,2.805e+04,219.1,0.003526,0,0.6003,0.001,8,1,0,0.6098,0.6003,0.9983,0.6078,0.6035
59,8.405e+04,2.856e+04,206.7,0.00322,0,0.6361,0.001,8,1,0,0.6445,0.6361,0.9986,0.6396,0.6382
59,8.419e+04,2.966e+04,203.1,0.003586,0,0.6084,0.001,8,1,0,0.631,0.6084,0.9984,0.6075,0.6128
59,8.434e+04,2.849e+04,220.1,0.003229,0,0.6041,0.001,8,1,0,0.6096,0.6041,0.9985,0.6069,0.6054
59,8.448e+04,2.79e+04,217.9,0.003153,0,0.6304,0.001,8,1,0,0.6386,0.6304,0.9986,0.635,0.6328
59,8.462e+04,2.765e+04,227.1,0.003414,0,0.5959,0.001,8,1,0,0.6025,0.5959,0.9984,0.6004,0.5978
59,8.476e+04,2.793e+04,229.6,0.003615,0,0.5806,0.001,8,1,0,0.5906,0.5806,0.9983,0.5837,0.5829
59,8.49e+04,3.013e+04,183.8,0.003042,0,0.674,0.001,8,1,0,0.6865,0.674,0.9987,0.6804,0.6833
59,8.505e+04,2.829e+04,207.8,0.003653,0,0.6044,0.001,8,1,0,0.6117,0.6044,0.9984,0.6107,0.6069
59,8.519e+04,2.789e+04,222.1,0.003744,0,0.5814,0.001,8,1,0,0.594,0.5814,0.9983,0.5856,0.5846
60,8.533e+04,2.7e+04,227,0.00379,0,0.5801,0.001,8,1,0,0.5879,0.5801,0.9983,0.5845,0.5822
60,8.547e+04,2.775e+04,212.5,0.003245,0,0.6247,0.001,8,1,0,0.6318,0.6247,0.9985,0.6272,0.6263
60,8.562e+04,2.816e+04,205.7,0.00403,0,0.5935,0.001,8,1,0,0.6086,0.5935,0.9981,0.5976,0.5972
60,8.576e+04,2.812e+04,199.3,0.003161,0,0.6488,0.001,8,1,0,0.6595,0.6488,0.9985,0.6508,0.6511
60,8.59e+04,2.858e+04,210.2,0.003015,0,0.6368,0.001,8,1,0,0.6438,0.6368,0.9986,0.6428,0.6393
60,8.604e+04,2.926e+04,218.1,0.003578,0,0.6107,0.001,8,1,0,0.6174,0.6107,0.9985,0.6172,0.6131
60,8.618e+04,3.03e+04,206.8,0.003282,0,0.6202,0.001,8,1,0,0.6436,0.6202,0.9985,0.6145,0.6238
60,8.633e+04,2.862e+04,209.6,0.003441,0,0.6266,0.001,8,1,0,0.6406,0.6266,0.9984,0.6319,0.6304
60,8.647e+04,2.794e+04,229.1,0.003795,0,0.5673,0.001,8,1,0,0.5809,0.5673,0.9983,0.5737,0.5712
60,8.661e+04,2.884e+04,219,0.003582,0,0.5773,0.001,8,1,0,0.6018,0.5773,0.9985,0.5779,0.5879
61,8.675e+04,2.833e+04,202.6,0.003321,0,0.6342,0.001,8,1,0,0.6409,0.6342,0.9985,0.6411,0.6367
61,8.689e+04,2.805e+04,228.8,0.003034,0,0.6095,0.001,8,1,0,0.6196,0.6095,0.9986,0.6128,0.6121
61,8.704e+04,2.89e+04,209.5,0.003428,0,0.6023,0.001,8,1,0,0.611,0.6023,0.9983,0.6024,0.6036
61,8.718e+04,2.79e+04,253.1,0.003473,0,0.5505,0.001,8,1,0,0.5521,0.5505,0.9985,0.561,0.5527
61,8.732e+04,2.812e+04,196.7,0.00294,0,0.6693,0.001,8,1,0,0.6766,0.6693,0.9987,0.673,0.6713
61,8.746e+04,2.809e+04,208.6,0.003173,0,0.637,0.001,8,1,0,0.6482,0.637,0.9985,0.6373,0.6391
61,8.76e+04,2.789e+04,210.7,0.002936,0,0.6352,0.001,8,1,0,0.6481,0.6352,0.9986,0.6407,0.6443
61,8.775e+04,2.84e+04,208,0.003169,0,0.6382,0.001,8,1,0,0.6493,0.6382,0.9986,0.6375,0.6401
61,8.789e+04,2.937e+04,205.3,0.003122,0,0.65,0.001,8,1,0,0.6538,0.65,0.9986,0.6553,0.6515
61,8.803e+04,2.951e+04,214.1,0.003357,0,0.6001,0.001,8,1,0,0.6138,0.6001,0.9985,0.6015,0.603
62,8.817e+04,2.828e+04,205.2,0.003066,0,0.6551,0.001,8,1,0,0.6699,0.6551,0.9987,0.6573,0.6585
62,8.832e+04,2.808e+04,207.6,0.003168,0,0.6321,0.001,8,1,0,0.6381,0.6321,0.9985,0.6418,0.6406
62,8.846e+04,2.91e+04,209.8,0.003022,0,0.6394,0.001,8,1,0,0.6496,0.6394,0.9987,0.6484,0.6432
62,8.86e+04,2.797e+04,213.4,0.003171,0,0.6181,0.001,8,1,0,0.6358,0.6181,0.9986,0.6167,0.6213
62,8.874e+04,3.005e+04,202.3,0.00301,0,0.6481,0.001,8,1,0,0.6528,0.6481,0.9985,0.6534,0.6498
62,8.888e+04,2.893e+04,216.8,0.003145,0,0.6236,0.001,8,1,0,0.6321,0.6236,0.9986,0.6251,0.6253
62,8.903e+04,2.835e+04,214,0.003267,0,0.6123,0.001,8,1,0,0.6246,0.6123,0.9985,0.6162,0.6155
62,8.917e+04,2.788e+04,207.2,0.003074,0,0.6483,0.001,8,1,0,0.6526,0.6483,0.9986,0.6518,0.6495
62,8.931e+04,2.817e+04,245.4,0.003541,0,0.5592,0.001,8,1,0,0.5661,0.5592,0.9984,0.5676,0.5621
62,8.945e+04,2.773e+04,215.7,0.003997,0,0.5892,0.001,8,1,0,0.606,0.5892,0.9983,0.5898,0.5925
63,8.959e+04,2.861e+04,211.8,0.003285,0,0.6364,0.001,8,1,0,0.6442,0.6364,0.9985,0.642,0.6389
63,8.974e+04,2.862e+04,200.8,0.003025,0,0.6585,0.001,8,1,0,0.6684,0.6585,0.9987,0.6612,0.6609
63,8.988e+04,2.874e+04,213.8,0.003022,0,0.6331,0.001,8,1,0,0.6434,0.6331,0.9986,0.6327,0.6349
63,9.002e+04,2.834e+04,232.9,0.003111,0,0.6031,0.001,8,1,0,0.6092,0.6031,0.9986,0.6091,0.6054
63,9.016e+04,2.864e+04,225.6,0.003319,0,0.5947,0.001,8,1,0,0.606,0.5947,0.9985,0.5974,0.5974
63,9.03e+04,2.847e+04,201.4,0.003228,0,0.6493,0.001,8,1,0,0.6685,0.6493,0.9986,0.6481,0.6529
63,9.045e+04,2.89e+04,215.6,0.003326,0,0.5999,0.001,8,1,0,0.6062,0.5999,0.9984,0.6104,0.6085
63,9.059e+04,2.782e+04,216.6,0.002969,0,0.6428,0.001,8,1,0,0.6486,0.6428,0.9987,0.6472,0.6446
63,9.073e+04,2.84e+04,213.5,0.00298,0,0.642,0.001,8,1,0,0.6474,0.642,0.9986,0.6453,0.6435
63,9.087e+04,2.8e+04,205.3,0.002914,0,0.6561,0.001,8,1,0,0.6654,0.6561,0.9987,0.6574,0.658
64,9.102e+04,2.901e+04,236.6,0.003397,0,0.5878,0.001,8,1,0,0.6011,0.5878,0.9985,0.5915,0.5911
64,9.116e+04,2.902e+04,206.4,0.003217,0,0.6355,0.001,8,1,0,0.6487,0.6355,0.9985,0.6469,0.646
64,9.13e+04,2.853e+04,213.1,0.00351,0,0.615,0.001,8,1,0,0.6266,0.615,0.9985,0.6179,0.6178
64,9.144e+04,2.923e+04,196.2,0.002682,0,0.6803,0.001,8,1,0,0.6841,0.6803,0.9987,0.687,0.6822
64,9.158e+04,2.936e+04,194.8,0.00277,0,0.6644,0.001,8,1,0,0.6737,0.6644,0.9988,0.6673,0.6667
64,9.173e+04,2.756e+04,215.6,0.003041,0,0.6509,0.001,8,1,0,0.6635,0.6509,0.9986,0.6489,0.6528
64,9.187e+04,2.786e+04,209.4,0.00344,0,0.6357,0.001,8,1,0,0.6411,0.6357,0.9984,0.6428,0.638
64,9.201e+04,2.822e+04,220.7,0.00329,0,0.6181,0.001,8,1,0,0.6222,0.6181,0.9985,0.6227,0.6195
64,9.215e+04,2.839e+04,223.8,0.003274,0,0.6016,0.001,8,1,0,0.6083,0.6016,0.9985,0.605,0.6033
64,9.229e+04,2.736e+04,220.4,0.00298,0,0.6293,0.001,8,1,0,0.6419,0.6293,0.9987,0.6283,0.6315
65,9.244e+04,2.845e+04,201.7,0.002786,0,0.667,0.001,8,1,0,0.6715,0.667,0.9987,0.6739,0.6691
65,9.258e+04,2.865e+04,180.2,0.002555,0,0.7143,0.001,8,1,0,0.7314,0.7143,0.9989,0.7118,0.7173
65,9.272e+04,2.893e+04,217.3,0.003308,0,0.6025,0.001,8,1,0,0.6121,0.6025,0.9985,0.6068,0.6051
65,9.286e+04,2.874e+04,225.8,0.003078,0,0.6119,0.001,8,1,0,0.6224,0.6119,0.9986,0.6173,0.615
65,9.3e+04,2.933e+04,213.1,0.003215,0,0.6235,0.001,8,1,0,0.6543,0.6235,0.9985,0.6305,0.6372
65,9.315e+04,2.769e+04,218.1,0.003114,0,0.6378,0.001,8,1,0,0.6539,0.6378,0.9986,0.6421,0.6419
65,9.329e+04,2.874e+04,221.7,0.003092,0,0.617,0.001,8,1,0,0.6293,0.617,0.9985,0.6184,0.6196
65,9.343e+04,2.809e+04,232.1,0.003437,0,0.5714,0.001,8,1,0,0.5807,0.5714,0.9984,0.5743,0.5736
65,9.357e+04,2.762e+04,217.9,0.002753,0,0.6576,0.001,8,1,0,0.6652,0.6576,0.9988,0.6592,0.6592
65,9.371e+04,2.83e+04,209.5,0.002795,0,0.6747,0.001,8,1,0,0.6867,0.6747,0.9988,0.6762,0.6773
66,9.386e+04,2.882e+04,197.5,0.002775,0,0.6769,0.001,8,1,0,0.6871,0.6769,0.9987,0.6777,0.679
66,9.4e+04,2.899e+04,232.9,0.003058,0,0.6082,0.001,8,1,0,0.6187,0.6082,0.9986,0.6108,0.6107
66,9.414e+04,2.802e+04,209.9,0.002817,0,0.6524,0.001,8,1,0,0.6645,0.6524,0.9987,0.6548,0.6553
66,9.428e+04,2.848e+04,200.9,0.003027,0,0.6653,0.001,8,1,0,0.6814,0.6653,0.9987,0.6659,0.6687
66,9.443e+04,2.767e+04,217.1,0.003106,0,0.6299,0.001,8,1,0,0.6378,0.6299,0.9985,0.639,0.6332
66,9.457e+04,2.883e+04,208.3,0.003088,0,0.6506,0.001,8,1,0,0.6594,0.6506,0.9986,0.6541,0.6528
66,9.471e+04,2.774e+04,206.1,0.003371,0,0.6287,0.001,8,1,0,0.6408,0.6287,0.9984,0.6283,0.6308
66,9.485e+04,2.927e+04,227.2,0.003147,0,0.6137,0.001,8,1,0,0.6216,0.6137,0.9987,0.6223,0.6224
66,9.499e+04,2.791e+04,219.4,0.003221,0,0.6254,0.001,8,1,0,0.6358,0.6254,0.9985,0.6319,0.6287
66,9.514e+04,2.882e+04,218.1,0.003211,0,0.6223,0.001,8,1,0,0.6336,0.6223,0.9985,0.6234,0.6246
67,9.528e+04,2.843e+04,211.4,0.002843,0,0.6598,0.001,8,1,0,0.6663,0.6598,0.9987,0.6657,0.6622
67,9.542e+04,2.958e+04,209.8,0.002748,0,0.6582,0.001,8,1,0,0.6755,0.6582,0.9987,0.6574,0.6616
67,9.556e+04,2.842e+04,218.9,0.002997,0,0.6342,0.001,8,1,0,0.6379,0.6342,0.9986,0.6424,0.6364
67,9.57e+04,2.819e+04,216,0.003139,0,0.6222,0.001,8,1,0,0.6395,0.6222,0.9986,0.6213,0.6254
67,9.585e+04,2.759e+04,229.4,0.003011,0,0.6161,0.001,8,1,0,0.6301,0.6161,0.9986,0.6242,0.6261
67,9.599e+04,2.881e+04,194.7,0.002745,0,0.69,0.001,8,1,0,0.6948,0.69,0.9987,0.6937,0.6915
67,9.613e+04,2.811e+04,221.7,0.002826,0,0.637,0.001,8,1,0,0.6474,0.637,0.9987,0.6411,0.6399
67,9.627e+04,2.881e+04,213,0.003459,0,0.6168,0.001,8,1,0,0.6302,0.6168,0.9984,0.6174,0.6194
67,9.641e+04,2.916e+04,208.9,0.002919,0,0.6442,0.001,8,1,0,0.6557,0.6442,0.9987,0.6485,0.6473
67,9.656e+04,2.744e+04,213.5,0.002837,0,0.6443,0.001,8,1,0,0.6519,0.6443,0.9986,0.6518,0.6473
68,9.67e+04,2.823e+04,195.1,0.003069,0,0.6528,0.001,8,1,0,0.6637,0.6528,0.9986,0.6609,0.662
68,9.684e+04,2.759e+04,235,0.002945,0,0.6256,0.001,8,1,0,0.6371,0.6256,0.9987,0.6265,0.628
68,9.698e+04,2.798e+04,209.5,0.002645,0,0.6662,0.001,8,1,0,0.6701,0.6662,0.9988,0.669,0.6672
68,9.713e+04,2.863e+04,213.2,0.00294,0,0.634,0.001,8,1,0,0.6487,0.634,0.9986,0.6317,0.6363
68,9.727e+04,2.988e+04,222.3,0.002913,0,0.6384,0.001,8,1,0,0.6416,0.6384,0.9986,0.6468,0.6406
68,9.741e+04,2.807e+04,200.2,0.003031,0,0.6798,0.001,8,1,0,0.6852,0.6798,0.9986,0.6848,0.6817
68,9.755e+04,2.848e+04,191.5,0.003349,0,0.6574,0.001,8,1,0,0.6842,0.6574,0.9985,0.6624,0.664
68,9.769e+04,2.825e+04,221.8,0.00305,0,0.6161,0.001,8,1,0,0.6238,0.6161,0.9986,0.6204,0.6183
68,9.784e+04,2.803e+04,224.2,0.00318,0,0.6217,0.001,8,1,0,0.6337,0.6217,0.9986,0.6207,0.6238
68,9.798e+04,2.941e+04,224.7,0.003345,0,0.6003,0.001,8,1,0,0.6056,0.6003,0.9984,0.6057,0.6021
69,9.812e+04,2.791e+04,219.1,0.002939,0,0.6524,0.001,8,1,0,0.66,0.6524,0.9986,0.6579,0.6549
69,9.826e+04,2.914e+04,218.7,0.003366,0,0.6007,0.001,8,1,0,0.6166,0.6007,0.9985,0.601,0.6039
69,9.84e+04,2.814e+04,219,0.003047,0,0.6383,0.001,8,1,0,0.6442,0.6383,0.9986,0.6413,0.6398
69,9.855e+04,2.869e+04,212.1,0.002965,0,0.6622,0.001,8,1,0,0.678,0.6622,0.9987,0.6612,0.6652
69,9.869e+04,2.81e+04,232.4,0.003294,0,0.6031,0.001,8,1,0,0.6159,0.6031,0.9985,0.609,0.6069
69,9.883e+04,2.839e+04,218.5,0.002918,0,0.631,0.001,8,1,0,0.6441,0.631,0.9986,0.6416,0.6414
69,9.897e+04,2.828e+04,207.1,0.002515,0,0.6849,0.001,8,1,0,0.694,0.6849,0.9989,0.6886,0.6874
69,9.911e+04,2.85e+04,207.9,0.003023,0,0.6429,0.001,8,1,0,0.6555,0.6429,0.9986,0.6433,0.6454
69,9.926e+04,2.792e+04,209.2,0.002717,0,0.6605,0.001,8,1,0,0.6707,0.6605,0.9987,0.6628,0.6629
69,9.94e+04,2.948e+04,193.2,0.002428,0,0.7017,0.001,8,1,0,0.7101,0.7017,0.9989,0.7102,0.7052
70,9.954e+04,2.779e+04,216.4,0.003013,0,0.6469,0.001,8,1,0,0.6675,0.6469,0.9987,0.644,0.6505
70,9.968e+04,2.941e+04,196.2,0.00288,0,0.6826,0.001,8,1,0,0.6894,0.6826,0.9986,0.6854,0.6843
70,9.983e+04,2.83e+04,202.8,0.002803,0,0.6536,0.001,8,1,0,0.6658,0.6536,0.9987,0.6621,0.6633
70,9.997e+04,2.891e+04,199,0.002647,0,0.6866,0.001,8,1,0,0.6951,0.6866,0.9988,0.6899,0.6889
70,1.001e+05,2.879e+04,222.4,0.002913,0,0.6356,0.001,8,1,0,0.6444,0.6356,0.9987,0.6383,0.6377
70,1.003e+05,2.848e+04,205,0.00279,0,0.672,0.001,8,1,0,0.6879,0.672,0.9987,0.6736,0.6756
70,1.004e+05,2.877e+04,222.2,0.002959,0,0.6349,0.001,8,1,0,0.6445,0.6349,0.9986,0.6402,0.6378
70,1.005e+05,2.777e+04,244,0.003385,0,0.5725,0.001,8,1,0,0.5838,0.5725,0.9985,0.5732,0.5747
70,1.007e+05,2.847e+04,220.8,0.00261,0,0.6575,0.001,8,1,0,0.6669,0.6575,0.9988,0.6605,0.66
70,1.008e+05,2.788e+04,208.6,0.002301,0,0.6902,0.001,8,1,0,0.6976,0.6902,0.9989,0.6904,0.6915
71,1.01e+05,2.82e+04,230.6,0.0033,0,0.6045,0.001,8,1,0,0.615,0.6045,0.9985,0.6182,0.6149
71,1.011e+05,2.834e+04,217.6,0.002824,0,0.6411,0.001,8,1,0,0.6526,0.6411,0.9987,0.6416,0.6434
71,1.012e+05,2.809e+04,209,0.002699,0,0.6721,0.001,8,1,0,0.6819,0.6721,0.9987,0.6748,0.6745
71,1.014e+05,2.963e+04,205.5,0.002548,0,0.6864,0.001,8,1,0,0.6949,0.6864,0.9988,0.6904,0.6888
71,1.015e+05,2.815e+04,227.9,0.002681,0,0.6599,0.001,8,1,0,0.6725,0.6599,0.9988,0.6573,0.6617
71,1.017e+05,2.832e+04,203.4,0.00225,0,0.7091,0.001,8,1,0,0.7127,0.7091,0.999,0.713,0.7104
71,1.018e+05,2.859e+04,199.5,0.002769,0,0.6836,0.001,8,1,0,0.6889,0.6836,0.9987,0.6872,0.6852
71,1.02e+05,2.868e+04,210.2,0.002746,0,0.6627,0.001,8,1,0,0.6844,0.6627,0.9988,0.6617,0.6671
71,1.021e+05,2.869e+04,224.7,0.003074,0,0.6233,0.001,8,1,0,0.6297,0.6233,0.9986,0.6275,0.6252
71,1.022e+05,2.786e+04,208.9,0.002609,0,0.67,0.001,8,1,0,0.6811,0.67,0.9988,0.671,0.6724
72,1.024e+05,2.821e+04,186.3,0.002073,0,0.7442,0.001,8,1,0,0.754,0.7442,0.9991,0.7449,0.7463
72,1.025e+05,2.758e+04,237.8,0.002709,0,0.6439,0.001,8,1,0,0.6523,0.6439,0.9988,0.6482,0.6464
