idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1624,0,0.8376,0.8184,0.8376,0.9993,0.8673,0.8403,1420,217,1.562e-06,19,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8187,0.8377,0.9993,0.8672,0.8404,1420,218,7.812e-07,24,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8185,0.8377,0.9993,0.8673,0.8404,1420,219,7.812e-07,24,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8184,0.8377,0.9993,0.8673,0.8404,1420,220,7.812e-07,24,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8183,0.8376,0.9993,0.8674,0.8403,1420,221,7.812e-07,24,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8184,0.8377,0.9993,0.8673,0.8403,1420,222,7.812e-07,24,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8184,0.8376,0.9993,0.8673,0.8403,1420,223,7.812e-07,24,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8184,0.8376,0.9993,0.8672,0.8403,1420,224,7.812e-07,24,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8187,0.8377,0.9993,0.8671,0.8404,1420,225,3.906e-07,30,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8188,0.8378,0.9993,0.867,0.8404,1420,226,3.418e-07,30,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8188,0.8377,0.9993,0.867,0.8404,1420,227,2.93e-07,30,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8189,0.8378,0.9993,0.867,0.8405,1420,228,2.441e-07,30,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8189,0.8378,0.9993,0.867,0.8405,1420,229,1.953e-07,30,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8189,0.8378,0.9993,0.867,0.8405,1420,230,1.465e-07,30,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8189,0.8378,0.9993,0.867,0.8405,1420,231,9.766e-08,30,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8189,0.8378,0.9993,0.867,0.8405,1420,232,4.883e-08,30,1,2
