idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.527,0,0.473,0.4636,0.473,0.9973,0.4925,0.4745,1420,217,0.0001,4,1,2
2.851e+04,211.1,0.5262,0,0.4738,0.4665,0.4738,0.9973,0.4894,0.4749,1420,218,5e-05,5,1,2
2.851e+04,211.1,0.5274,0,0.4726,0.4641,0.4726,0.9972,0.49,0.4738,1420,219,5e-05,5,1,2
2.851e+04,211.1,0.5279,0,0.4721,0.4565,0.4721,0.9968,0.499,0.4737,1420,220,5e-05,5,1,2
2.851e+04,211.1,0.5256,0,0.4744,0.4696,0.4744,0.9974,0.4882,0.4758,1420,221,5e-05,5,1,2
2.851e+04,211.1,0.5274,0,0.4726,0.4641,0.4726,0.9972,0.4893,0.4736,1420,222,5e-05,5,1,2
2.851e+04,211.1,0.528,0,0.472,0.457,0.472,0.9966,0.4984,0.4736,1420,223,5e-05,5,1,2
2.851e+04,211.1,0.5248,0,0.4752,0.4629,0.4752,0.9971,0.4973,0.4766,1420,224,5e-05,5,1,2
2.851e+04,211.1,0.5235,0,0.4765,0.4668,0.4765,0.9971,0.4953,0.4777,1420,225,2.5e-05,7,1,2
2.851e+04,211.1,0.5252,0,0.4748,0.4625,0.4748,0.997,0.4964,0.476,1420,226,2.5e-05,7,1,2
2.851e+04,211.1,0.5262,0,0.4738,0.4648,0.4738,0.9971,0.4912,0.4748,1420,227,2.5e-05,7,1,2
2.851e+04,211.1,0.5241,0,0.4759,0.4666,0.4759,0.9972,0.4938,0.477,1420,228,2.5e-05,7,1,2
2.851e+04,211.1,0.5255,0,0.4745,0.4626,0.4745,0.997,0.4952,0.4756,1420,229,2.5e-05,7,1,2
2.851e+04,211.1,0.5225,0,0.4775,0.4706,0.4775,0.9973,0.4926,0.4786,1420,230,2.5e-05,7,1,2
2.851e+04,211.1,0.5258,0,0.4742,0.4644,0.4742,0.9971,0.4923,0.4752,1420,231,2.5e-05,7,1,2
2.851e+04,211.1,0.5235,0,0.4765,0.4668,0.4765,0.9972,0.4949,0.4777,1420,232,1.25e-05,9,1,2
2.851e+04,211.1,0.5228,0,0.4772,0.4679,0.4772,0.9972,0.4951,0.4783,1420,233,1.25e-05,9,1,2
2.851e+04,211.1,0.5232,0,0.4768,0.4691,0.4768,0.9973,0.493,0.478,1420,234,1.25e-05,9,1,2
2.851e+04,211.1,0.5222,0,0.4778,0.4689,0.4778,0.9972,0.495,0.4789,1420,235,1.25e-05,9,1,2
2.851e+04,211.1,0.5224,0,0.4776,0.4681,0.4776,0.9971,0.4954,0.4787,1420,236,1.25e-05,9,1,2
2.851e+04,211.1,0.5224,0,0.4776,0.4674,0.4776,0.9971,0.4964,0.4788,1420,237,1.25e-05,9,1,2
2.851e+04,211.1,0.5221,0,0.4779,0.471,0.4779,0.9973,0.493,0.479,1420,238,1.25e-05,9,1,2
2.851e+04,211.1,0.522,0,0.478,0.4708,0.478,0.9973,0.4932,0.479,1420,239,6.25e-06,12,1,2
2.851e+04,211.1,0.5215,0,0.4785,0.4704,0.4785,0.9972,0.4949,0.4796,1420,240,6.25e-06,12,1,2
2.851e+04,211.1,0.5214,0,0.4786,0.4696,0.4786,0.9972,0.496,0.4797,1420,241,6.25e-06,12,1,2
2.851e+04,211.1,0.5218,0,0.4782,0.4696,0.4782,0.9972,0.4952,0.4793,1420,242,6.25e-06,12,1,2
2.851e+04,211.1,0.522,0,0.478,0.4686,0.478,0.9972,0.4959,0.4791,1420,243,6.25e-06,12,1,2
2.851e+04,211.1,0.5224,0,0.4776,0.4679,0.4776,0.9972,0.4957,0.4786,1420,244,6.25e-06,12,1,2
2.851e+04,211.1,0.522,0,0.478,0.4683,0.478,0.9972,0.4963,0.4792,1420,245,6.25e-06,12,1,2
2.851e+04,211.1,0.5219,0,0.4781,0.4683,0.4781,0.9972,0.4964,0.4792,1420,246,3.125e-06,15,1,2
2.851e+04,211.1,0.5221,0,0.4779,0.4677,0.4779,0.9971,0.4968,0.479,1420,247,3.125e-06,15,1,2
2.851e+04,211.1,0.5219,0,0.4781,0.4686,0.4781,0.9972,0.4961,0.4792,1420,248,3.125e-06,15,1,2
2.851e+04,211.1,0.5219,0,0.4781,0.468,0.4781,0.9971,0.4971,0.4793,1420,249,3.125e-06,15,1,2
2.851e+04,211.1,0.5219,0,0.4781,0.4674,0.4781,0.9971,0.4976,0.4792,1420,250,3.125e-06,15,1,2
2.851e+04,211.1,0.5218,0,0.4782,0.4675,0.4782,0.9971,0.4979,0.4794,1420,251,3.125e-06,15,1,2
2.851e+04,211.1,0.5217,0,0.4783,0.4676,0.4783,0.9971,0.4981,0.4795,1420,252,3.125e-06,15,1,2
2.851e+04,211.1,0.5217,0,0.4783,0.4674,0.4783,0.9971,0.4983,0.4795,1420,253,1.562e-06,19,1,2
2.851e+04,211.1,0.5216,0,0.4784,0.4678,0.4784,0.9971,0.4979,0.4795,1420,254,1.562e-06,19,1,2
2.851e+04,211.1,0.5216,0,0.4784,0.4679,0.4784,0.9971,0.4978,0.4796,1420,255,1.562e-06,19,1,2
2.851e+04,211.1,0.5216,0,0.4784,0.4681,0.4784,0.9971,0.4976,0.4796,1420,256,1.562e-06,19,1,2
2.851e+04,211.1,0.5217,0,0.4783,0.4683,0.4783,0.9971,0.4971,0.4795,1420,257,1.562e-06,19,1,2
2.851e+04,211.1,0.5217,0,0.4783,0.4683,0.4783,0.9971,0.497,0.4794,1420,258,1.562e-06,19,1,2
2.851e+04,211.1,0.5218,0,0.4782,0.4683,0.4782,0.9971,0.4968,0.4794,1420,259,1.562e-06,19,1,2
2.851e+04,211.1,0.5218,0,0.4782,0.4682,0.4782,0.9971,0.497,0.4794,1420,260,7.812e-07,24,1,2
2.851e+04,211.1,0.5218,0,0.4782,0.4682,0.4782,0.9971,0.497,0.4794,1420,261,7.812e-07,24,1,2
2.851e+04,211.1,0.5218,0,0.4782,0.4681,0.4782,0.9971,0.4971,0.4794,1420,262,7.812e-07,24,1,2
2.851e+04,211.1,0.5218,0,0.4782,0.4682,0.4782,0.9971,0.4969,0.4794,1420,263,7.812e-07,24,1,2
2.851e+04,211.1,0.5218,0,0.4782,0.4682,0.4782,0.9971,0.4969,0.4794,1420,264,7.812e-07,24,1,2
2.851e+04,211.1,0.5218,0,0.4782,0.4682,0.4782,0.9971,0.4969,0.4793,1420,265,7.812e-07,24,1,2
2.851e+04,211.1,0.5218,0,0.4782,0.4682,0.4782,0.9971,0.4968,0.4793,1420,266,7.812e-07,24,1,2
2.851e+04,211.1,0.5218,0,0.4782,0.4682,0.4782,0.9971,0.4968,0.4793,1420,267,3.906e-07,30,1,2
2.851e+04,211.1,0.5218,0,0.4782,0.4681,0.4782,0.9971,0.4969,0.4793,1420,268,3.906e-07,30,1,2
2.851e+04,211.1,0.5218,0,0.4782,0.4681,0.4782,0.9971,0.4969,0.4793,1420,269,3.906e-07,30,1,2
2.851e+04,211.1,0.5218,0,0.4782,0.4682,0.4782,0.9971,0.4969,0.4793,1420,270,3.418e-07,30,1,2
2.851e+04,211.1,0.5218,0,0.4782,0.4682,0.4782,0.9971,0.4968,0.4793,1420,271,2.93e-07,30,1,2
2.851e+04,211.1,0.5218,0,0.4782,0.4682,0.4782,0.9971,0.4968,0.4793,1420,272,2.441e-07,30,1,2
2.851e+04,211.1,0.5218,0,0.4782,0.4682,0.4782,0.9971,0.4968,0.4793,1420,273,1.953e-07,30,1,2
2.851e+04,211.1,0.5218,0,0.4782,0.4682,0.4782,0.9971,0.4968,0.4793,1420,274,1.465e-07,30,1,2
2.851e+04,211.1,0.5218,0,0.4782,0.4682,0.4782,0.9971,0.4968,0.4793,1420,275,9.766e-08,30,1,2
2.851e+04,211.1,0.5218,0,0.4782,0.4682,0.4782,0.9971,0.4968,0.4793,1420,276,4.883e-08,30,1,2
