idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1471,0,0.8529,0.8421,0.8529,0.9994,0.8717,0.8551,1420,218,1.25e-05,9,1,2
2.851e+04,211.1,0.1493,0,0.8507,0.8344,0.8507,0.9994,0.8762,0.8532,1420,219,1.25e-05,9,1,2
2.851e+04,211.1,0.1487,0,0.8513,0.8364,0.8513,0.9994,0.875,0.8537,1420,220,1.25e-05,9,1,2
2.851e+04,211.1,0.1468,0,0.8532,0.843,0.8532,0.9994,0.8715,0.8554,1420,221,1.25e-05,9,1,2
2.851e+04,211.1,0.1471,0,0.8529,0.8417,0.8529,0.9994,0.8722,0.8551,1420,222,6.25e-06,12,1,2
2.851e+04,211.1,0.1469,0,0.8531,0.8424,0.8531,0.9994,0.8718,0.8553,1420,223,6.25e-06,12,1,2
2.851e+04,211.1,0.1467,0,0.8533,0.8433,0.8533,0.9994,0.8712,0.8554,1420,224,6.25e-06,12,1,2
2.851e+04,211.1,0.1461,0,0.8539,0.8458,0.8539,0.9994,0.8698,0.856,1420,225,6.25e-06,12,1,2
2.851e+04,211.1,0.1467,0,0.8533,0.8435,0.8533,0.9994,0.8711,0.8555,1420,226,6.25e-06,12,1,2
2.851e+04,211.1,0.1459,0,0.8541,0.8466,0.8541,0.9994,0.8693,0.8562,1420,227,6.25e-06,12,1,2
2.851e+04,211.1,0.1453,0,0.8547,0.849,0.8547,0.9994,0.868,0.8568,1420,228,6.25e-06,12,1,2
2.851e+04,211.1,0.1455,0,0.8545,0.8483,0.8545,0.9994,0.8686,0.8567,1420,229,3.125e-06,15,1,2
2.851e+04,211.1,0.1453,0,0.8547,0.8488,0.8547,0.9994,0.8682,0.8568,1420,230,3.125e-06,15,1,2
2.851e+04,211.1,0.1453,0,0.8547,0.8486,0.8547,0.9994,0.8685,0.8568,1420,231,3.125e-06,15,1,2
2.851e+04,211.1,0.1454,0,0.8546,0.8482,0.8546,0.9994,0.8688,0.8567,1420,232,3.125e-06,15,1,2
2.851e+04,211.1,0.1459,0,0.8541,0.8459,0.8541,0.9994,0.8701,0.8562,1420,233,3.125e-06,15,1,2
2.851e+04,211.1,0.1456,0,0.8544,0.847,0.8544,0.9994,0.8695,0.8565,1420,234,3.125e-06,15,1,2
2.851e+04,211.1,0.1462,0,0.8538,0.8449,0.8538,0.9994,0.8706,0.856,1420,235,3.125e-06,15,1,2
2.851e+04,211.1,0.1462,0,0.8538,0.8446,0.8538,0.9994,0.8709,0.856,1420,236,1.562e-06,19,1,2
2.851e+04,211.1,0.1461,0,0.8539,0.8448,0.8539,0.9994,0.8708,0.856,1420,237,1.562e-06,19,1,2
2.851e+04,211.1,0.1464,0,0.8536,0.844,0.8536,0.9994,0.8713,0.8558,1420,238,1.562e-06,19,1,2
2.851e+04,211.1,0.1461,0,0.8539,0.8451,0.8539,0.9994,0.8707,0.8561,1420,239,1.562e-06,19,1,2
2.851e+04,211.1,0.1461,0,0.8539,0.8449,0.8539,0.9994,0.8708,0.8561,1420,240,1.562e-06,19,1,2
2.851e+04,211.1,0.1462,0,0.8538,0.8444,0.8538,0.9994,0.8711,0.856,1420,241,1.562e-06,19,1,2
2.851e+04,211.1,0.1461,0,0.8539,0.8449,0.8539,0.9994,0.8709,0.8561,1420,242,1.562e-06,19,1,2
2.851e+04,211.1,0.146,0,0.854,0.8452,0.854,0.9994,0.8707,0.8562,1420,243,7.812e-07,24,1,2
2.851e+04,211.1,0.146,0,0.854,0.8452,0.854,0.9994,0.8707,0.8562,1420,244,7.812e-07,24,1,2
2.851e+04,211.1,0.1462,0,0.8538,0.8444,0.8538,0.9994,0.8711,0.856,1420,245,7.812e-07,24,1,2
2.851e+04,211.1,0.1461,0,0.8539,0.8448,0.8539,0.9994,0.8709,0.8561,1420,246,7.812e-07,24,1,2
2.851e+04,211.1,0.146,0,0.854,0.8451,0.854,0.9994,0.8708,0.8562,1420,247,7.812e-07,24,1,2
2.851e+04,211.1,0.146,0,0.854,0.845,0.854,0.9994,0.8708,0.8561,1420,248,7.812e-07,24,1,2
2.851e+04,211.1,0.146,0,0.854,0.8451,0.854,0.9994,0.8708,0.8562,1420,249,7.812e-07,24,1,2
2.851e+04,211.1,0.146,0,0.854,0.8449,0.854,0.9994,0.8709,0.8561,1420,250,3.906e-07,30,1,2
2.851e+04,211.1,0.146,0,0.854,0.845,0.854,0.9994,0.8709,0.8561,1420,251,3.418e-07,30,1,2
2.851e+04,211.1,0.146,0,0.854,0.8452,0.854,0.9994,0.8708,0.8562,1420,252,2.93e-07,30,1,2
2.851e+04,211.1,0.146,0,0.854,0.8451,0.854,0.9994,0.8708,0.8562,1420,253,2.441e-07,30,1,2
2.851e+04,211.1,0.146,0,0.854,0.8451,0.854,0.9994,0.8708,0.8562,1420,254,1.953e-07,30,1,2
2.851e+04,211.1,0.146,0,0.854,0.8451,0.854,0.9994,0.8708,0.8562,1420,255,1.465e-07,30,1,2
2.851e+04,211.1,0.146,0,0.854,0.8451,0.854,0.9994,0.8708,0.8562,1420,256,9.766e-08,30,1,2
2.851e+04,211.1,0.146,0,0.854,0.8451,0.854,0.9994,0.8708,0.8562,1420,257,4.883e-08,30,1,2
