epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
49,6.97e+04,2.911e+04,191.7,0.003112,0,0.6633,0.001,8,1,0,0.6793,0.6633,0.9986,0.6707,0.6735
49,6.984e+04,2.781e+04,204.7,0.002673,0,0.6659,0.001,8,1,0,0.6684,0.6659,0.9987,0.6736,0.6677
49,6.998e+04,2.856e+04,218.8,0.002953,0,0.6268,0.001,8,1,0,0.6452,0.6268,0.9987,0.6253,0.6303
49,7.013e+04,2.901e+04,216.5,0.003231,0,0.6148,0.001,8,1,0,0.6289,0.6148,0.9985,0.6194,0.6185
49,7.027e+04,2.861e+04,237.6,0.003411,0,0.5896,0.001,8,1,0,0.5983,0.5896,0.9985,0.5936,0.592
49,7.041e+04,2.836e+04,227.6,0.003085,0,0.6217,0.001,8,1,0,0.6301,0.6217,0.9986,0.625,0.6239
49,7.055e+04,2.855e+04,206.6,0.002637,0,0.6814,0.001,8,1,0,0.6889,0.6814,0.9988,0.6859,0.6837
49,7.069e+04,2.88e+04,223.6,0.00313,0,0.621,0.001,8,1,0,0.6272,0.621,0.9986,0.6259,0.623
49,7.084e+04,2.719e+04,209.1,0.00262,0,0.6682,0.001,8,1,0,0.6829,0.6682,0.9988,0.6687,0.6713
49,7.098e+04,2.854e+04,201.2,0.002947,0,0.674,0.001,8,1,0,0.6774,0.674,0.9986,0.682,0.6761
50,7.112e+04,2.931e+04,216,0.002995,0,0.6468,0.001,8,1,0,0.6628,0.6468,0.9987,0.6522,0.6513
50,7.126e+04,2.766e+04,209.5,0.002949,0,0.6566,0.001,8,1,0,0.6634,0.6566,0.9987,0.6626,0.659
50,7.141e+04,2.758e+04,197.4,0.002494,0,0.692,0.001,8,1,0,0.7017,0.692,0.9989,0.6937,0.6942
50,7.155e+04,2.878e+04,200.6,0.002875,0,0.6699,0.001,8,1,0,0.6831,0.6699,0.9987,0.6675,0.6719
50,7.169e+04,2.866e+04,222,0.003248,0,0.6082,0.001,8,1,0,0.614,0.6082,0.9984,0.6184,0.6113
50,7.183e+04,2.811e+04,236.8,0.003116,0,0.5994,0.001,8,1,0,0.6147,0.5994,0.9986,0.5989,0.6023
50,7.197e+04,2.838e+04,231.2,0.002971,0,0.6316,0.001,8,1,0,0.6442,0.6316,0.9986,0.6311,0.6339
50,7.212e+04,2.967e+04,191.7,0.002915,0,0.6963,0.001,8,1,0,0.7065,0.6963,0.9987,0.7021,0.6995
50,7.226e+04,2.843e+04,211.6,0.002691,0,0.6679,0.001,8,1,0,0.6746,0.6679,0.9987,0.673,0.6701
50,7.24e+04,2.796e+04,220.5,0.00296,0,0.6328,0.001,8,1,0,0.6437,0.6328,0.9986,0.6467,0.6435
51,7.254e+04,2.894e+04,235.2,0.003033,0,0.6087,0.001,8,1,0,0.6261,0.6087,0.9987,0.6073,0.6119
51,7.268e+04,2.851e+04,213.6,0.002994,0,0.6406,0.001,8,1,0,0.6537,0.6406,0.9986,0.6517,0.6456
51,7.283e+04,2.84e+04,212.4,0.003098,0,0.6361,0.001,8,1,0,0.6532,0.6361,0.9986,0.6388,0.6402
51,7.297e+04,2.914e+04,214.1,0.002968,0,0.6458,0.001,8,1,0,0.6628,0.6458,0.9987,0.6441,0.6489
51,7.311e+04,2.742e+04,207.2,0.002618,0,0.6808,0.001,8,1,0,0.6856,0.6808,0.9988,0.6939,0.6899
51,7.325e+04,2.83e+04,217.6,0.002773,0,0.6554,0.001,8,1,0,0.6667,0.6554,0.9987,0.6584,0.6582
51,7.339e+04,2.822e+04,200.2,0.002449,0,0.7003,0.001,8,1,0,0.7151,0.7003,0.9989,0.7,0.7033
51,7.354e+04,2.813e+04,215.5,0.002839,0,0.6507,0.001,8,1,0,0.6607,0.6507,0.9987,0.654,0.6533
51,7.368e+04,2.899e+04,214.6,0.003162,0,0.6354,0.001,8,1,0,0.6497,0.6354,0.9986,0.641,0.6394
51,7.382e+04,2.85e+04,206.8,0.002799,0,0.6716,0.001,8,1,0,0.6821,0.6716,0.9987,0.6731,0.6738
52,7.396e+04,2.89e+04,196.7,0.002652,0,0.6769,0.001,8,1,0,0.6909,0.6769,0.9987,0.6828,0.6864
52,7.411e+04,2.82e+04,208,0.002767,0,0.6745,0.001,8,1,0,0.6812,0.6745,0.9987,0.6789,0.6766
52,7.425e+04,2.802e+04,215.8,0.002708,0,0.6676,0.001,8,1,0,0.6833,0.6676,0.9988,0.6681,0.6709
52,7.439e+04,2.898e+04,219.6,0.003078,0,0.6235,0.001,8,1,0,0.6271,0.6235,0.9985,0.6319,0.6257
52,7.453e+04,2.875e+04,213,0.002588,0,0.6807,0.001,8,1,0,0.6897,0.6807,0.9988,0.6831,0.6829
52,7.467e+04,2.835e+04,240.9,0.003018,0,0.6087,0.001,8,1,0,0.6208,0.6087,0.9986,0.611,0.6115
52,7.482e+04,2.939e+04,200.3,0.002585,0,0.6821,0.001,8,1,0,0.6922,0.6821,0.9988,0.683,0.6842
52,7.496e+04,2.804e+04,210.5,0.002576,0,0.6832,0.001,8,1,0,0.6918,0.6832,0.9989,0.6829,0.6847
52,7.51e+04,2.831e+04,230.7,0.002867,0,0.6279,0.001,8,1,0,0.6376,0.6279,0.9987,0.6317,0.6306
52,7.524e+04,2.76e+04,202,0.00285,0,0.6665,0.001,8,1,0,0.6789,0.6665,0.9987,0.6694,0.6695
53,7.538e+04,2.883e+04,212.4,0.002809,0,0.6666,0.001,8,1,0,0.679,0.6666,0.9987,0.6709,0.67
53,7.553e+04,2.889e+04,207.5,0.00236,0,0.6908,0.001,8,1,0,0.705,0.6908,0.9989,0.6949,0.6946
53,7.567e+04,2.931e+04,215.3,0.002847,0,0.6587,0.001,8,1,0,0.6701,0.6587,0.9987,0.6607,0.6613
53,7.581e+04,2.88e+04,226,0.002896,0,0.6293,0.001,8,1,0,0.6343,0.6293,0.9987,0.6364,0.6316
53,7.595e+04,2.771e+04,207.7,0.002687,0,0.6679,0.001,8,1,0,0.6916,0.6679,0.9989,0.6635,0.6719
53,7.609e+04,2.895e+04,209.5,0.002866,0,0.6559,0.001,8,1,0,0.6601,0.6559,0.9986,0.6714,0.66
53,7.624e+04,2.76e+04,215,0.002494,0,0.6765,0.001,8,1,0,0.694,0.6765,0.9989,0.6738,0.6796
53,7.638e+04,2.813e+04,223.8,0.003283,0,0.6085,0.001,8,1,0,0.6146,0.6085,0.9985,0.6156,0.611
53,7.652e+04,2.797e+04,212.1,0.002865,0,0.6575,0.001,8,1,0,0.6743,0.6575,0.9987,0.6623,0.6675
53,7.666e+04,2.836e+04,208.2,0.002645,0,0.6805,0.001,8,1,0,0.6902,0.6805,0.9987,0.6904,0.6846
54,7.68e+04,2.783e+04,204.8,0.002635,0,0.6856,0.001,8,1,0,0.6971,0.6856,0.9988,0.6843,0.6875
54,7.695e+04,2.875e+04,214.4,0.00256,0,0.6768,0.001,8,1,0,0.683,0.6768,0.9988,0.6823,0.679
54,7.709e+04,2.885e+04,221.9,0.002711,0,0.6557,0.001,8,1,0,0.6733,0.6557,0.9988,0.6571,0.6597
54,7.723e+04,2.796e+04,203.6,0.002377,0,0.7058,0.001,8,1,0,0.7141,0.7058,0.9989,0.7069,0.7075
54,7.737e+04,2.859e+04,221.6,0.00296,0,0.6338,0.001,8,1,0,0.6379,0.6338,0.9986,0.6416,0.636
54,7.752e+04,2.934e+04,216,0.002385,0,0.6814,0.001,8,1,0,0.697,0.6814,0.9989,0.6885,0.6917
54,7.766e+04,2.833e+04,205.5,0.002975,0,0.6683,0.001,8,1,0,0.6846,0.6683,0.9986,0.6712,0.6722
54,7.78e+04,2.835e+04,200.7,0.002438,0,0.7101,0.001,8,1,0,0.7168,0.7101,0.9989,0.7123,0.7117
54,7.794e+04,2.832e+04,215.8,0.002813,0,0.6516,0.001,8,1,0,0.6602,0.6516,0.9987,0.6527,0.6534
54,7.808e+04,2.823e+04,233.1,0.003022,0,0.6169,0.001,8,1,0,0.6363,0.6169,0.9987,0.6156,0.6206
55,7.823e+04,2.777e+04,200.6,0.00262,0,0.6887,0.001,8,1,0,0.6913,0.6887,0.9987,0.698,0.691
55,7.837e+04,2.818e+04,204.9,0.002414,0,0.7145,0.001,8,1,0,0.7271,0.7145,0.9989,0.7113,0.7163
55,7.851e+04,2.804e+04,212.6,0.00246,0,0.6707,0.001,8,1,0,0.6845,0.6707,0.9988,0.6706,0.6735
55,7.865e+04,2.812e+04,228.9,0.00278,0,0.6413,0.001,8,1,0,0.6522,0.6413,0.9987,0.6461,0.6445
55,7.879e+04,2.918e+04,244.8,0.003377,0,0.5839,0.001,8,1,0,0.5961,0.5839,0.9985,0.5903,0.5876
55,7.894e+04,2.833e+04,210.1,0.002684,0,0.6701,0.001,8,1,0,0.6836,0.6701,0.9987,0.6765,0.6797
55,7.908e+04,2.822e+04,221.3,0.00259,0,0.6736,0.001,8,1,0,0.6789,0.6736,0.9988,0.6806,0.676
55,7.922e+04,2.868e+04,199,0.002911,0,0.6778,0.001,8,1,0,0.7007,0.6778,0.9987,0.6758,0.6822
55,7.936e+04,2.984e+04,200.6,0.002805,0,0.6769,0.001,8,1,0,0.6882,0.6769,0.9987,0.6854,0.6809
55,7.95e+04,2.82e+04,214.5,0.002784,0,0.671,0.001,8,1,0,0.6774,0.671,0.9987,0.6729,0.6724
56,7.965e+04,2.802e+04,213.1,0.003024,0,0.6507,0.001,8,1,0,0.6686,0.6507,0.9987,0.6468,0.6535
56,7.979e+04,2.992e+04,206.2,0.003548,0,0.6276,0.001,8,1,0,0.6396,0.6276,0.9984,0.6349,0.6314
56,7.993e+04,2.865e+04,215.2,0.002982,0,0.6485,0.001,8,1,0,0.6628,0.6485,0.9986,0.6505,0.6518
56,8.007e+04,2.763e+04,236.6,0.002835,0,0.6209,0.001,8,1,0,0.6395,0.6209,0.9986,0.6253,0.6257
56,8.022e+04,2.68e+04,220.9,0.003019,0,0.6508,0.001,8,1,0,0.6605,0.6508,0.9987,0.6554,0.6536
56,8.036e+04,2.866e+04,189.7,0.002687,0,0.6922,0.001,8,1,0,0.701,0.6922,0.9987,0.6942,0.6942
56,8.05e+04,2.831e+04,220,0.002478,0,0.6715,0.001,8,1,0,0.6797,0.6715,0.9989,0.6719,0.6731
56,8.064e+04,2.914e+04,221.3,0.002802,0,0.6562,0.001,8,1,0,0.6596,0.6562,0.9987,0.6609,0.6575
56,8.078e+04,2.843e+04,202.4,0.002641,0,0.6874,0.001,8,1,0,0.7087,0.6874,0.9988,0.6923,0.6985
56,8.093e+04,2.898e+04,211.8,0.002851,0,0.661,0.001,8,1,0,0.6663,0.661,0.9987,0.6709,0.664
57,8.107e+04,2.916e+04,200.7,0.002665,0,0.6902,0.001,8,1,0,0.7087,0.6902,0.9987,0.6874,0.6934
57,8.121e+04,2.77e+04,214.6,0.003274,0,0.6293,0.001,8,1,0,0.6358,0.6293,0.9985,0.6367,0.6319
57,8.135e+04,2.881e+04,230.6,0.002837,0,0.6511,0.001,8,1,0,0.6682,0.6511,0.9988,0.6537,0.6553
57,8.149e+04,2.818e+04,210.6,0.002536,0,0.687,0.001,8,1,0,0.6975,0.687,0.9988,0.6889,0.6894
57,8.164e+04,2.692e+04,236.5,0.003146,0,0.6088,0.001,8,1,0,0.621,0.6088,0.9985,0.6152,0.6126
57,8.178e+04,2.924e+04,212.6,0.002549,0,0.6737,0.001,8,1,0,0.6879,0.6737,0.9989,0.6792,0.6833
57,8.192e+04,2.818e+04,227,0.002856,0,0.6455,0.001,8,1,0,0.6516,0.6455,0.9987,0.6521,0.648
57,8.206e+04,2.918e+04,197.2,0.002438,0,0.7091,0.001,8,1,0,0.7226,0.7091,0.9989,0.7074,0.7114
57,8.22e+04,2.871e+04,202.2,0.002824,0,0.6749,0.001,8,1,0,0.6863,0.6749,0.9987,0.6763,0.6773
57,8.235e+04,2.847e+04,205.2,0.002479,0,0.689,0.001,8,1,0,0.6977,0.689,0.9989,0.6905,0.691
58,8.249e+04,2.806e+04,213.8,0.002762,0,0.6658,0.001,8,1,0,0.666,0.6658,0.9987,0.6758,0.6676
58,8.263e+04,2.878e+04,209.1,0.00237,0,0.6991,0.001,8,1,0,0.7082,0.6991,0.999,0.7027,0.7017
58,8.277e+04,2.84e+04,215.8,0.002647,0,0.6626,0.001,8,1,0,0.6781,0.6626,0.9988,0.6668,0.6722
58,8.292e+04,2.824e+04,223.3,0.002772,0,0.6582,0.001,8,1,0,0.6701,0.6582,0.9987,0.6591,0.6607
58,8.306e+04,2.968e+04,216.8,0.002746,0,0.6478,0.001,8,1,0,0.6586,0.6478,0.9987,0.6561,0.6518
58,8.32e+04,2.838e+04,208.1,0.00264,0,0.6939,0.001,8,1,0,0.7026,0.6939,0.9989,0.6952,0.6958
58,8.334e+04,2.794e+04,213,0.002534,0,0.6849,0.001,8,1,0,0.6957,0.6849,0.9988,0.6857,0.6872
58,8.348e+04,2.796e+04,201.4,0.002776,0,0.6833,0.001,8,1,0,0.6923,0.6833,0.9987,0.6872,0.6858
58,8.363e+04,2.904e+04,210.3,0.00253,0,0.6777,0.001,8,1,0,0.6899,0.6777,0.9988,0.6798,0.6806
58,8.377e+04,2.807e+04,225.7,0.0028,0,0.6478,0.001,8,1,0,0.6542,0.6478,0.9987,0.6585,0.6513
59,8.391e+04,2.925e+04,220.1,0.002658,0,0.6595,0.001,8,1,0,0.6789,0.6595,0.9988,0.6599,0.6638
59,8.405e+04,2.876e+04,216.4,0.002527,0,0.6864,0.001,8,1,0,0.6965,0.6864,0.9988,0.6874,0.6886
59,8.419e+04,2.846e+04,203.4,0.002421,0,0.6904,0.001,8,1,0,0.6995,0.6904,0.9989,0.7022,0.7003
59,8.434e+04,2.852e+04,208.2,0.002587,0,0.6934,0.001,8,1,0,0.699,0.6934,0.9988,0.6989,0.6956
59,8.448e+04,2.819e+04,218.2,0.002504,0,0.669,0.001,8,1,0,0.6812,0.669,0.9989,0.6675,0.671
59,8.462e+04,2.803e+04,204.4,0.002759,0,0.6783,0.001,8,1,0,0.6875,0.6783,0.9987,0.6836,0.6812
59,8.476e+04,2.982e+04,222.2,0.002805,0,0.651,0.001,8,1,0,0.6681,0.651,0.9987,0.6543,0.6553
59,8.49e+04,2.75e+04,222.4,0.00228,0,0.6865,0.001,8,1,0,0.6966,0.6865,0.999,0.6872,0.6886
59,8.505e+04,2.877e+04,221,0.002538,0,0.6743,0.001,8,1,0,0.6812,0.6743,0.9988,0.6777,0.6762
59,8.519e+04,2.724e+04,201.2,0.002567,0,0.7104,0.001,8,1,0,0.7113,0.7104,0.9988,0.7208,0.7126
60,8.533e+04,2.776e+04,217.4,0.002916,0,0.6547,0.001,8,1,0,0.6717,0.6547,0.9986,0.6573,0.6588
60,8.547e+04,2.858e+04,214,0.002702,0,0.6683,0.001,8,1,0,0.6772,0.6683,0.9988,0.6706,0.6703
60,8.562e+04,2.811e+04,217.3,0.002889,0,0.6543,0.001,8,1,0,0.6695,0.6543,0.9987,0.6544,0.6574
60,8.576e+04,2.771e+04,189.4,0.002461,0,0.7139,0.001,8,1,0,0.7278,0.7139,0.9988,0.7221,0.7186
60,8.59e+04,2.973e+04,219.3,0.003003,0,0.6404,0.001,8,1,0,0.6527,0.6404,0.9987,0.6523,0.651
60,8.604e+04,2.846e+04,211.8,0.002799,0,0.6563,0.001,8,1,0,0.67,0.6563,0.9987,0.6537,0.6584
60,8.618e+04,2.791e+04,233,0.002604,0,0.6518,0.001,8,1,0,0.6575,0.6518,0.9988,0.6547,0.6533
60,8.633e+04,2.892e+04,200.9,0.002418,0,0.7095,0.001,8,1,0,0.7193,0.7095,0.9989,0.7102,0.7115
60,8.647e+04,2.889e+04,210.8,0.002604,0,0.6792,0.001,8,1,0,0.6869,0.6792,0.9987,0.6828,0.6814
60,8.661e+04,2.848e+04,223.5,0.002869,0,0.6477,0.001,8,1,0,0.6605,0.6477,0.9988,0.6493,0.6506
61,8.675e+04,2.77e+04,218.4,0.002491,0,0.6687,0.001,8,1,0,0.6746,0.6687,0.9988,0.6737,0.6708
61,8.689e+04,2.84e+04,235.2,0.002925,0,0.6362,0.001,8,1,0,0.653,0.6362,0.9987,0.6387,0.6402
61,8.704e+04,2.961e+04,204.1,0.002285,0,0.7022,0.001,8,1,0,0.7095,0.7022,0.999,0.7143,0.7117
61,8.718e+04,2.921e+04,217.4,0.002671,0,0.6705,0.001,8,1,0,0.6859,0.6705,0.9988,0.67,0.6735
61,8.732e+04,2.9e+04,206.3,0.002453,0,0.7006,0.001,8,1,0,0.7118,0.7006,0.9988,0.7124,0.7055
61,8.746e+04,2.845e+04,212.1,0.002632,0,0.6658,0.001,8,1,0,0.6928,0.6658,0.9988,0.6669,0.6719
61,8.76e+04,2.771e+04,189.3,0.002412,0,0.7192,0.001,8,1,0,0.7376,0.7192,0.9989,0.7155,0.7222
61,8.775e+04,2.776e+04,221.8,0.002773,0,0.6746,0.001,8,1,0,0.6854,0.6746,0.9987,0.6794,0.6778
61,8.789e+04,2.883e+04,224.3,0.002464,0,0.6688,0.001,8,1,0,0.6787,0.6688,0.9989,0.6682,0.6705
61,8.803e+04,2.788e+04,208.3,0.002557,0,0.6812,0.001,8,1,0,0.6913,0.6812,0.9988,0.6849,0.684
62,8.817e+04,2.859e+04,210.3,0.00244,0,0.6948,0.001,8,1,0,0.7007,0.6948,0.9988,0.6988,0.6967
62,8.832e+04,2.81e+04,199.9,0.002446,0,0.7046,0.001,8,1,0,0.7077,0.7046,0.9988,0.7093,0.7059
62,8.846e+04,2.813e+04,206.5,0.002193,0,0.719,0.001,8,1,0,0.7297,0.719,0.999,0.7221,0.7218
62,8.86e+04,2.895e+04,240.7,0.002844,0,0.6139,0.001,8,1,0,0.6264,0.6139,0.9987,0.6127,0.616
62,8.874e+04,2.837e+04,234.3,0.002718,0,0.6548,0.001,8,1,0,0.6627,0.6548,0.9987,0.6617,0.6577
62,8.888e+04,2.813e+04,205.2,0.00224,0,0.7219,0.001,8,1,0,0.7287,0.7219,0.999,0.7231,0.7234
62,8.903e+04,2.914e+04,209.6,0.002511,0,0.6919,0.001,8,1,0,0.7054,0.6919,0.9989,0.6968,0.6958
62,8.917e+04,2.767e+04,226.8,0.002582,0,0.6709,0.001,8,1,0,0.6827,0.6709,0.9988,0.6736,0.6738
62,8.931e+04,2.918e+04,197.5,0.002237,0,0.7287,0.001,8,1,0,0.7394,0.7287,0.999,0.7294,0.731
62,8.945e+04,2.83e+04,206.3,0.002066,0,0.7185,0.001,8,1,0,0.7264,0.7185,0.999,0.7272,0.7274
63,8.959e+04,2.818e+04,191.1,0.002181,0,0.7381,0.001,8,1,0,0.7508,0.7381,0.999,0.741,0.7467
63,8.974e+04,2.893e+04,231.3,0.002935,0,0.6343,0.001,8,1,0,0.642,0.6343,0.9987,0.6383,0.6365
63,8.988e+04,2.714e+04,230.5,0.002503,0,0.6725,0.001,8,1,0,0.6781,0.6725,0.9988,0.6789,0.6749
63,9.002e+04,2.974e+04,199.3,0.002714,0,0.6958,0.001,8,1,0,0.7192,0.6958,0.9988,0.6937,0.7003
63,9.016e+04,2.879e+04,224.3,0.002383,0,0.6791,0.001,8,1,0,0.6877,0.6791,0.9989,0.6856,0.6822
63,9.03e+04,2.932e+04,219.4,0.002506,0,0.6854,0.001,8,1,0,0.6915,0.6854,0.9988,0.6937,0.6882
63,9.045e+04,2.825e+04,226.4,0.002496,0,0.6674,0.001,8,1,0,0.6887,0.6674,0.9989,0.6659,0.6716
63,9.059e+04,2.898e+04,193.2,0.002172,0,0.7247,0.001,8,1,0,0.7332,0.7247,0.999,0.7233,0.726
63,9.073e+04,2.774e+04,212.3,0.002139,0,0.7086,0.001,8,1,0,0.7175,0.7086,0.999,0.7138,0.7116
63,9.087e+04,2.748e+04,209.7,0.002362,0,0.7002,0.001,8,1,0,0.7096,0.7002,0.9989,0.7038,0.7028
64,9.102e+04,2.752e+04,214.2,0.002564,0,0.6797,0.001,8,1,0,0.6927,0.6797,0.9988,0.6823,0.6829
64,9.116e+04,2.854e+04,233.4,0.002212,0,0.6812,0.001,8,1,0,0.6846,0.6812,0.999,0.6891,0.6834
64,9.13e+04,2.758e+04,212.3,0.002318,0,0.6976,0.001,8,1,0,0.7118,0.6976,0.9989,0.6983,0.7007
64,9.144e+04,2.825e+04,230.5,0.002552,0,0.6647,0.001,8,1,0,0.6748,0.6647,0.9988,0.6689,0.6676
64,9.158e+04,2.882e+04,203.1,0.002512,0,0.7045,0.001,8,1,0,0.7272,0.7045,0.9989,0.7046,0.7094
64,9.173e+04,2.911e+04,195.2,0.002226,0,0.733,0.001,8,1,0,0.7385,0.733,0.9989,0.7378,0.735
64,9.187e+04,2.829e+04,203.8,0.002403,0,0.6928,0.001,8,1,0,0.7118,0.6928,0.9989,0.7006,0.704
64,9.201e+04,2.852e+04,221.5,0.002329,0,0.6972,0.001,8,1,0,0.7073,0.6972,0.9989,0.699,0.6995
64,9.215e+04,2.96e+04,228.7,0.002527,0,0.6769,0.001,8,1,0,0.6801,0.6769,0.9988,0.6825,0.6785
64,9.229e+04,2.834e+04,194.7,0.002489,0,0.7126,0.001,8,1,0,0.7335,0.7126,0.9989,0.7081,0.716
65,9.244e+04,2.837e+04,234.8,0.002553,0,0.6648,0.001,8,1,0,0.671,0.6648,0.9988,0.6704,0.6671
65,9.258e+04,2.837e+04,200.4,0.002199,0,0.7197,0.001,8,1,0,0.7387,0.7197,0.999,0.7155,0.7228
65,9.272e+04,2.805e+04,228.4,0.002704,0,0.6402,0.001,8,1,0,0.6436,0.6402,0.9987,0.6488,0.6425
65,9.286e+04,2.851e+04,213.5,0.002373,0,0.7034,0.001,8,1,0,0.721,0.7034,0.9989,0.6993,0.7062
65,9.3e+04,2.879e+04,214.5,0.002319,0,0.7066,0.001,8,1,0,0.714,0.7066,0.999,0.712,0.7092
65,9.315e+04,2.825e+04,228.3,0.002617,0,0.664,0.001,8,1,0,0.6744,0.664,0.9988,0.671,0.673
65,9.329e+04,2.885e+04,219.3,0.002209,0,0.6904,0.001,8,1,0,0.6955,0.6904,0.9989,0.6956,0.6924
65,9.343e+04,2.785e+04,205,0.002372,0,0.7135,0.001,8,1,0,0.72,0.7135,0.999,0.717,0.7154
65,9.357e+04,2.918e+04,189.3,0.001975,0,0.7474,0.001,8,1,0,0.7535,0.7474,0.9991,0.7513,0.7494
65,9.371e+04,2.832e+04,203.7,0.002212,0,0.7276,0.001,8,1,0,0.7432,0.7276,0.999,0.726,0.7305
66,9.386e+04,2.754e+04,217.9,0.002503,0,0.6844,0.001,8,1,0,0.692,0.6844,0.9988,0.6894,0.6869
66,9.4e+04,2.821e+04,205.8,0.002286,0,0.7181,0.001,8,1,0,0.7326,0.7181,0.999,0.7179,0.7211
66,9.414e+04,2.905e+04,211.1,0.002078,0,0.7309,0.001,8,1,0,0.7386,0.7309,0.999,0.7376,0.734
66,9.428e+04,2.911e+04,201.5,0.002113,0,0.7276,0.001,8,1,0,0.7454,0.7276,0.999,0.7259,0.7311
66,9.443e+04,2.896e+04,204.6,0.002833,0,0.6822,0.001,8,1,0,0.6955,0.6822,0.9987,0.6921,0.6872
66,9.457e+04,2.828e+04,222.5,0.002316,0,0.687,0.001,8,1,0,0.7043,0.687,0.9989,0.6841,0.69
66,9.471e+04,2.905e+04,223.5,0.002762,0,0.6717,0.001,8,1,0,0.6796,0.6717,0.9988,0.6773,0.6743
66,9.485e+04,2.705e+04,237.7,0.003118,0,0.6171,0.001,8,1,0,0.6288,0.6171,0.9986,0.6187,0.6197
66,9.499e+04,2.977e+04,206,0.002714,0,0.6823,0.001,8,1,0,0.6988,0.6823,0.9988,0.6932,0.6937
66,9.514e+04,2.753e+04,206.7,0.002409,0,0.6992,0.001,8,1,0,0.7206,0.6992,0.9989,0.6954,0.7029
67,9.528e+04,2.881e+04,228.1,0.002212,0,0.6848,0.001,8,1,0,0.6923,0.6848,0.9989,0.688,0.6869
67,9.542e+04,2.734e+04,215.1,0.002346,0,0.6972,0.001,8,1,0,0.7048,0.6972,0.9989,0.6997,0.6992
67,9.556e+04,2.851e+04,195.7,0.002013,0,0.7526,0.001,8,1,0,0.7619,0.7526,0.9991,0.7543,0.7548
67,9.57e+04,2.876e+04,209.1,0.002697,0,0.6719,0.001,8,1,0,0.688,0.6719,0.9987,0.685,0.6836
67,9.585e+04,2.893e+04,207.2,0.002643,0,0.6875,0.001,8,1,0,0.7068,0.6875,0.9989,0.6846,0.6909
67,9.599e+04,2.844e+04,220,0.002269,0,0.6921,0.001,8,1,0,0.6992,0.6921,0.9989,0.6967,0.6944
67,9.613e+04,2.753e+04,218.1,0.002401,0,0.704,0.001,8,1,0,0.7096,0.704,0.9989,0.7084,0.7059
67,9.627e+04,2.888e+04,235,0.002537,0,0.6659,0.001,8,1,0,0.6781,0.6659,0.9988,0.67,0.6693
67,9.641e+04,2.945e+04,211,0.002712,0,0.6792,0.001,8,1,0,0.6931,0.6792,0.9987,0.6803,0.6823
67,9.656e+04,2.788e+04,198,0.002065,0,0.747,0.001,8,1,0,0.7588,0.747,0.9991,0.7481,0.7497
68,9.67e+04,2.753e+04,211.3,0.002266,0,0.7099,0.001,8,1,0,0.7226,0.7099,0.999,0.7078,0.7119
68,9.684e+04,2.873e+04,243.6,0.002674,0,0.6631,0.001,8,1,0,0.6719,0.6631,0.9988,0.6709,0.6665
68,9.698e+04,2.886e+04,212.5,0.003685,0,0.6406,0.001,8,1,0,0.6524,0.6406,0.9983,0.6493,0.6447
68,9.713e+04,2.866e+04,214.6,0.003035,0,0.6664,0.001,8,1,0,0.6851,0.6664,0.9986,0.6603,0.6688
68,9.727e+04,2.796e+04,215.4,0.002735,0,0.6766,0.001,8,1,0,0.6901,0.6766,0.9988,0.6812,0.6803
68,9.741e+04,2.871e+04,200.9,0.002292,0,0.7054,0.001,8,1,0,0.7099,0.7054,0.9989,0.7142,0.7081
68,9.755e+04,2.801e+04,192.1,0.002574,0,0.721,0.001,8,1,0,0.7303,0.721,0.9988,0.7221,0.7229
68,9.769e+04,2.948e+04,215.8,0.002466,0,0.6813,0.001,8,1,0,0.6905,0.6813,0.9988,0.6837,0.6836
68,9.784e+04,2.789e+04,219,0.002435,0,0.6869,0.001,8,1,0,0.696,0.6869,0.9989,0.6944,0.6904
68,9.798e+04,2.873e+04,212.1,0.002446,0,0.6866,0.001,8,1,0,0.7,0.6866,0.9989,0.6936,0.6964
69,9.812e+04,2.789e+04,202.4,0.002496,0,0.7143,0.001,8,1,0,0.7231,0.7143,0.9989,0.72,0.7173
69,9.826e+04,2.949e+04,216.5,0.002477,0,0.6804,0.001,8,1,0,0.6943,0.6804,0.9988,0.6795,0.683
69,9.84e+04,2.775e+04,230.3,0.002541,0,0.6716,0.001,8,1,0,0.684,0.6716,0.9989,0.6701,0.6738
69,9.855e+04,2.752e+04,218.3,0.002381,0,0.6937,0.001,8,1,0,0.6989,0.6937,0.9989,0.7029,0.6967
69,9.869e+04,2.966e+04,230,0.002295,0,0.6874,0.001,8,1,0,0.6968,0.6874,0.9989,0.6948,0.6963
69,9.883e+04,2.842e+04,231.7,0.002446,0,0.672,0.001,8,1,0,0.6849,0.672,0.9989,0.6747,0.6752
69,9.897e+04,2.823e+04,216.3,0.002131,0,0.7176,0.001,8,1,0,0.7256,0.7176,0.999,0.7225,0.7203
69,9.911e+04,2.708e+04,214.8,0.002335,0,0.704,0.001,8,1,0,0.7159,0.704,0.999,0.7071,0.7071
69,9.926e+04,2.924e+04,193.8,0.002117,0,0.7398,0.001,8,1,0,0.7544,0.7398,0.999,0.7404,0.7429
69,9.94e+04,2.927e+04,183.3,0.002097,0,0.7521,0.001,8,1,0,0.763,0.7521,0.999,0.7583,0.7557
