idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1528,0,0.8472,0.8354,0.8472,0.9994,0.8676,0.8495,1420,218,1.25e-05,9,1,2
2.851e+04,211.1,0.1527,0,0.8473,0.8356,0.8473,0.9994,0.8674,0.8495,1420,219,6.25e-06,12,1,2
2.851e+04,211.1,0.1537,0,0.8463,0.8324,0.8463,0.9994,0.8692,0.8487,1420,220,6.25e-06,12,1,2
2.851e+04,211.1,0.1536,0,0.8464,0.8326,0.8464,0.9994,0.8691,0.8488,1420,221,6.25e-06,12,1,2
2.851e+04,211.1,0.1533,0,0.8467,0.8337,0.8467,0.9994,0.8684,0.849,1420,222,6.25e-06,12,1,2
2.851e+04,211.1,0.1527,0,0.8473,0.8357,0.8473,0.9994,0.8674,0.8496,1420,223,6.25e-06,12,1,2
2.851e+04,211.1,0.1526,0,0.8474,0.8362,0.8474,0.9994,0.8671,0.8496,1420,224,6.25e-06,12,1,2
2.851e+04,211.1,0.1527,0,0.8473,0.836,0.8473,0.9994,0.867,0.8495,1420,225,6.25e-06,12,1,2
2.851e+04,211.1,0.1523,0,0.8477,0.8374,0.8477,0.9994,0.8663,0.8499,1420,226,3.125e-06,15,1,2
2.851e+04,211.1,0.153,0,0.847,0.8353,0.847,0.9994,0.8673,0.8493,1420,227,3.125e-06,15,1,2
2.851e+04,211.1,0.1528,0,0.8472,0.8359,0.8472,0.9994,0.867,0.8495,1420,228,3.125e-06,15,1,2
2.851e+04,211.1,0.1526,0,0.8474,0.8367,0.8474,0.9994,0.8665,0.8497,1420,229,3.125e-06,15,1,2
2.851e+04,211.1,0.1526,0,0.8474,0.8365,0.8474,0.9994,0.8667,0.8496,1420,230,3.125e-06,15,1,2
2.851e+04,211.1,0.1527,0,0.8473,0.836,0.8473,0.9994,0.867,0.8495,1420,231,3.125e-06,15,1,2
2.851e+04,211.1,0.1524,0,0.8476,0.8371,0.8476,0.9994,0.8664,0.8498,1420,232,3.125e-06,15,1,2
2.851e+04,211.1,0.1526,0,0.8474,0.8365,0.8474,0.9994,0.8667,0.8497,1420,233,1.562e-06,19,1,2
2.851e+04,211.1,0.1527,0,0.8473,0.8363,0.8473,0.9994,0.8668,0.8496,1420,234,1.562e-06,19,1,2
2.851e+04,211.1,0.1524,0,0.8476,0.8373,0.8476,0.9994,0.8663,0.8499,1420,235,1.562e-06,19,1,2
2.851e+04,211.1,0.1519,0,0.8481,0.8388,0.8481,0.9994,0.8656,0.8503,1420,236,1.562e-06,19,1,2
2.851e+04,211.1,0.1522,0,0.8478,0.8377,0.8478,0.9994,0.8661,0.85,1420,237,1.562e-06,19,1,2
2.851e+04,211.1,0.1522,0,0.8478,0.8376,0.8478,0.9994,0.8662,0.85,1420,238,1.562e-06,19,1,2
2.851e+04,211.1,0.1522,0,0.8478,0.8376,0.8478,0.9994,0.8662,0.85,1420,239,1.562e-06,19,1,2
2.851e+04,211.1,0.1521,0,0.8479,0.8381,0.8479,0.9994,0.8659,0.8501,1420,240,7.812e-07,24,1,2
2.851e+04,211.1,0.152,0,0.848,0.8385,0.848,0.9994,0.8657,0.8502,1420,241,7.812e-07,24,1,2
2.851e+04,211.1,0.1521,0,0.8479,0.8382,0.8479,0.9994,0.8659,0.8502,1420,242,7.812e-07,24,1,2
2.851e+04,211.1,0.1522,0,0.8478,0.8379,0.8478,0.9994,0.866,0.8501,1420,243,7.812e-07,24,1,2
2.851e+04,211.1,0.1522,0,0.8478,0.8378,0.8478,0.9994,0.8661,0.85,1420,244,7.812e-07,24,1,2
2.851e+04,211.1,0.1523,0,0.8477,0.8374,0.8477,0.9994,0.8664,0.8499,1420,245,7.812e-07,24,1,2
2.851e+04,211.1,0.1522,0,0.8478,0.8378,0.8478,0.9994,0.8661,0.85,1420,246,7.812e-07,24,1,2
2.851e+04,211.1,0.1522,0,0.8478,0.8379,0.8478,0.9994,0.8661,0.8501,1420,247,3.906e-07,30,1,2
2.851e+04,211.1,0.1522,0,0.8478,0.8377,0.8478,0.9994,0.8662,0.85,1420,248,3.906e-07,30,1,2
2.851e+04,211.1,0.1522,0,0.8478,0.8376,0.8478,0.9994,0.8662,0.85,1420,249,3.418e-07,30,1,2
2.851e+04,211.1,0.1522,0,0.8478,0.8376,0.8478,0.9994,0.8663,0.85,1420,250,2.93e-07,30,1,2
2.851e+04,211.1,0.1523,0,0.8477,0.8375,0.8477,0.9994,0.8663,0.85,1420,251,2.441e-07,30,1,2
2.851e+04,211.1,0.1523,0,0.8477,0.8374,0.8477,0.9994,0.8663,0.85,1420,252,1.953e-07,30,1,2
2.851e+04,211.1,0.1523,0,0.8477,0.8374,0.8477,0.9994,0.8663,0.85,1420,253,1.465e-07,30,1,2
2.851e+04,211.1,0.1523,0,0.8477,0.8374,0.8477,0.9994,0.8664,0.85,1420,254,9.766e-08,30,1,2
2.851e+04,211.1,0.1523,0,0.8477,0.8374,0.8477,0.9994,0.8664,0.85,1420,255,4.883e-08,30,1,2
