idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.002602,0,0.7743,0.7426,0.7743,0.999,0.8204,0.7778,1420,219,0.0007,16,1,1
2.851e+04,211.1,0.002728,0,0.7923,0.7657,0.7923,0.9991,0.8303,0.7951,1420,220,0.0007,16,1,1
2.851e+04,211.1,0.00272,0,0.785,0.7514,0.785,0.999,0.8352,0.789,1420,221,0.0007,16,1,1
2.851e+04,211.1,0.002771,0,0.7975,0.7776,0.7975,0.9991,0.8262,0.7997,1420,222,0.0007,16,1,1
2.851e+04,211.1,0.002645,0,0.7933,0.7864,0.7933,0.9992,0.8073,0.7951,1420,223,0.0007,16,1,1
2.851e+04,211.1,0.1669,0,0.8331,0.8168,0.8331,0.9993,0.8585,0.8355,1420,224,1.429e-05,4,1,2
2.851e+04,211.1,0.1655,0,0.8345,0.8151,0.8345,0.9993,0.8637,0.837,1420,225,2.857e-05,4,1,2
2.851e+04,211.1,0.166,0,0.834,0.813,0.834,0.9993,0.8657,0.8367,1420,226,4.286e-05,4,1,2
2.851e+04,211.1,0.1666,0,0.8334,0.8101,0.8334,0.9993,0.8676,0.8362,1420,227,5.714e-05,4,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8188,0.8356,0.9993,0.8622,0.8381,1420,228,7.143e-05,4,1,2
2.851e+04,211.1,0.1715,0,0.8285,0.7992,0.8285,0.9992,0.8721,0.8321,1420,229,8.571e-05,4,1,2
2.851e+04,211.1,0.1745,0,0.8255,0.791,0.8255,0.9992,0.8781,0.83,1420,230,0.0001,4,1,2
2.851e+04,211.1,0.1677,0,0.8323,0.8072,0.8323,0.9993,0.8695,0.8354,1420,231,0.0001,4,1,2
2.851e+04,211.1,0.1636,0,0.8364,0.8204,0.8364,0.9993,0.8627,0.8391,1420,232,0.0001,4,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8221,0.8358,0.9993,0.8586,0.8382,1420,233,0.0001,4,1,2
2.851e+04,211.1,0.1733,0,0.8267,0.7945,0.8267,0.9992,0.8758,0.8309,1420,234,0.0001,4,1,2
2.851e+04,211.1,0.163,0,0.837,0.8236,0.837,0.9993,0.8593,0.8393,1420,235,0.0001,4,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.8094,0.8329,0.9993,0.8681,0.8359,1420,236,0.0001,4,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8236,0.8379,0.9993,0.8615,0.8403,1420,237,5e-05,5,1,2
2.851e+04,211.1,0.1632,0,0.8368,0.8192,0.8368,0.9993,0.8641,0.8393,1420,238,5e-05,5,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.8165,0.8367,0.9993,0.867,0.8393,1420,239,5e-05,5,1,2
2.851e+04,211.1,0.1617,0,0.8383,0.828,0.8383,0.9993,0.8569,0.8405,1420,240,5e-05,5,1,2
2.851e+04,211.1,0.164,0,0.836,0.8146,0.836,0.9993,0.8677,0.8386,1420,241,5e-05,5,1,2
2.851e+04,211.1,0.1664,0,0.8336,0.8089,0.8336,0.9993,0.8702,0.8366,1420,242,5e-05,5,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.8058,0.8328,0.9992,0.8723,0.8359,1420,243,5e-05,5,1,2
2.851e+04,211.1,0.1615,0,0.8385,0.8216,0.8385,0.9993,0.865,0.841,1420,244,2.5e-05,7,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8188,0.8377,0.9993,0.8667,0.8403,1420,245,2.5e-05,7,1,2
2.851e+04,211.1,0.1658,0,0.8342,0.8103,0.8342,0.9993,0.8702,0.8373,1420,246,2.5e-05,7,1,2
2.851e+04,211.1,0.167,0,0.833,0.8067,0.833,0.9993,0.8724,0.8363,1420,247,2.5e-05,7,1,2
2.851e+04,211.1,0.1657,0,0.8343,0.8101,0.8343,0.9993,0.8707,0.8374,1420,248,2.5e-05,7,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8231,0.8391,0.9993,0.8648,0.8416,1420,249,2.5e-05,7,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8166,0.8372,0.9993,0.8685,0.84,1420,250,2.5e-05,7,1,2
2.851e+04,211.1,0.1607,0,0.8393,0.8225,0.8393,0.9993,0.8656,0.8418,1420,251,1.25e-05,9,1,2
2.851e+04,211.1,0.1616,0,0.8384,0.8201,0.8384,0.9993,0.8667,0.841,1420,252,1.25e-05,9,1,2
2.851e+04,211.1,0.162,0,0.838,0.8188,0.838,0.9993,0.8672,0.8406,1420,253,1.25e-05,9,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.8155,0.8369,0.9993,0.8692,0.8397,1420,254,1.25e-05,9,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8187,0.8379,0.9993,0.8672,0.8405,1420,255,1.25e-05,9,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8175,0.8375,0.9993,0.8678,0.8402,1420,256,1.25e-05,9,1,2
2.851e+04,211.1,0.1667,0,0.8333,0.8065,0.8333,0.9993,0.873,0.8366,1420,257,1.25e-05,9,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.8145,0.8365,0.9993,0.8694,0.8393,1420,258,6.25e-06,12,1,2
2.851e+04,211.1,0.1637,0,0.8363,0.8141,0.8363,0.9993,0.8696,0.8392,1420,259,6.25e-06,12,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.8145,0.8365,0.9993,0.8694,0.8393,1420,260,6.25e-06,12,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8138,0.8362,0.9993,0.8697,0.8391,1420,261,6.25e-06,12,1,2
2.851e+04,211.1,0.1619,0,0.8381,0.8192,0.8381,0.9993,0.867,0.8407,1420,262,6.25e-06,12,1,2
2.851e+04,211.1,0.1617,0,0.8383,0.82,0.8383,0.9993,0.8665,0.8409,1420,263,6.25e-06,12,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8178,0.8377,0.9993,0.8678,0.8403,1420,264,6.25e-06,12,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8183,0.8378,0.9993,0.8675,0.8405,1420,265,3.125e-06,15,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8183,0.8378,0.9993,0.8675,0.8404,1420,266,3.125e-06,15,1,2
2.851e+04,211.1,0.1618,0,0.8382,0.8196,0.8382,0.9993,0.8668,0.8408,1420,267,3.125e-06,15,1,2
2.851e+04,211.1,0.162,0,0.838,0.8186,0.838,0.9993,0.8674,0.8406,1420,268,3.125e-06,15,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8181,0.8378,0.9993,0.8677,0.8405,1420,269,3.125e-06,15,1,2
2.851e+04,211.1,0.1618,0,0.8382,0.8194,0.8382,0.9993,0.867,0.8408,1420,270,3.125e-06,15,1,2
2.851e+04,211.1,0.1619,0,0.8381,0.8186,0.8381,0.9993,0.8676,0.8407,1420,271,3.125e-06,15,1,2
2.851e+04,211.1,0.1619,0,0.8381,0.8186,0.8381,0.9993,0.8676,0.8407,1420,272,1.562e-06,19,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8176,0.8377,0.9993,0.8682,0.8404,1420,273,1.562e-06,19,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8175,0.8377,0.9993,0.8682,0.8404,1420,274,1.562e-06,19,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8166,0.8374,0.9993,0.8686,0.8401,1420,275,1.562e-06,19,1,2
2.851e+04,211.1,0.163,0,0.837,0.8156,0.837,0.9993,0.8691,0.8398,1420,276,1.562e-06,19,1,2
2.851e+04,211.1,0.163,0,0.837,0.8155,0.837,0.9993,0.8692,0.8397,1420,277,1.562e-06,19,1,2
2.851e+04,211.1,0.163,0,0.837,0.8155,0.837,0.9993,0.8692,0.8397,1420,278,1.562e-06,19,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8158,0.8371,0.9993,0.8691,0.8398,1420,279,7.812e-07,24,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.816,0.8371,0.9993,0.869,0.8399,1420,280,7.812e-07,24,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8166,0.8374,0.9993,0.8687,0.8401,1420,281,7.812e-07,24,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8173,0.8376,0.9993,0.8683,0.8403,1420,282,7.812e-07,24,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8179,0.8378,0.9993,0.868,0.8405,1420,283,7.812e-07,24,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8182,0.8379,0.9993,0.8679,0.8406,1420,284,7.812e-07,24,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8183,0.8379,0.9993,0.8679,0.8406,1420,285,7.812e-07,24,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8181,0.8379,0.9993,0.8679,0.8405,1420,286,3.906e-07,30,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8179,0.8378,0.9993,0.868,0.8405,1420,287,3.418e-07,30,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8181,0.8379,0.9993,0.868,0.8405,1420,288,2.93e-07,30,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8181,0.8379,0.9993,0.868,0.8405,1420,289,2.441e-07,30,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8181,0.8379,0.9993,0.8679,0.8406,1420,290,1.953e-07,30,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8181,0.8379,0.9993,0.8679,0.8406,1420,291,1.465e-07,30,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8182,0.8379,0.9993,0.8679,0.8406,1420,292,9.766e-08,30,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8182,0.8379,0.9993,0.8679,0.8406,1420,293,4.883e-08,30,1,2
