epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
52,7.496e+04,2.789e+04,215.2,0.00365,0,0.584,0.001,8,1,0,0.5944,0.584,0.9984,0.5863,0.5862
52,7.51e+04,2.906e+04,201.5,0.004083,0,0.5934,0.001,8,1,0,0.6045,0.5934,0.9982,0.5931,0.5952
52,7.524e+04,2.929e+04,205.6,0.003543,0,0.6213,0.001,8,1,0,0.6241,0.6213,0.9983,0.63,0.6233
53,7.538e+04,2.801e+04,217.5,0.003617,0,0.584,0.001,8,1,0,0.5959,0.584,0.9983,0.581,0.5854
53,7.553e+04,2.9e+04,211.1,0.003668,0,0.5942,0.001,8,1,0,0.6012,0.5942,0.9983,0.5998,0.5964
53,7.567e+04,2.867e+04,218.4,0.003778,0,0.5912,0.001,8,1,0,0.6002,0.5912,0.9983,0.5962,0.5938
53,7.581e+04,2.93e+04,207.6,0.003459,0,0.6095,0.001,8,1,0,0.6206,0.6095,0.9984,0.6154,0.6128
53,7.595e+04,2.878e+04,199.9,0.003167,0,0.6413,0.001,8,1,0,0.653,0.6413,0.9986,0.6436,0.6439
53,7.609e+04,2.805e+04,228,0.003503,0,0.585,0.001,8,1,0,0.5998,0.585,0.9985,0.5868,0.5883
53,7.624e+04,2.801e+04,206.5,0.003612,0,0.6021,0.001,8,1,0,0.6156,0.6021,0.9983,0.6069,0.6056
53,7.638e+04,2.869e+04,214.3,0.003048,0,0.6216,0.001,8,1,0,0.6388,0.6216,0.9987,0.6222,0.6251
53,7.652e+04,2.735e+04,228.9,0.003245,0,0.6001,0.001,8,1,0,0.6092,0.6001,0.9985,0.6084,0.6035
53,7.666e+04,2.87e+04,205.1,0.003806,0,0.5995,0.001,8,1,0,0.6299,0.5995,0.9984,0.6031,0.6121
54,7.68e+04,2.978e+04,196.5,0.003524,0,0.6347,0.001,8,1,0,0.6376,0.6347,0.9984,0.644,0.6369
54,7.695e+04,2.819e+04,232.3,0.003722,0,0.5709,0.001,8,1,0,0.5911,0.5709,0.9983,0.5689,0.5745
54,7.709e+04,2.895e+04,204.9,0.003255,0,0.6363,0.001,8,1,0,0.6454,0.6363,0.9985,0.6396,0.6386
54,7.723e+04,2.779e+04,226.9,0.003429,0,0.5824,0.001,8,1,0,0.5894,0.5824,0.9984,0.5974,0.5923
54,7.737e+04,2.894e+04,208,0.003506,0,0.623,0.001,8,1,0,0.6315,0.623,0.9984,0.6247,0.6247
54,7.752e+04,2.948e+04,236.1,0.003561,0,0.5711,0.001,8,1,0,0.5847,0.5711,0.9984,0.573,0.5741
54,7.766e+04,2.812e+04,213.1,0.003292,0,0.6221,0.001,8,1,0,0.6355,0.6221,0.9985,0.6271,0.6258
54,7.78e+04,2.741e+04,191.6,0.003192,0,0.6661,0.001,8,1,0,0.6762,0.6661,0.9985,0.6708,0.6689
54,7.794e+04,2.718e+04,219,0.003304,0,0.609,0.001,8,1,0,0.6149,0.609,0.9985,0.6138,0.6109
54,7.808e+04,2.869e+04,209,0.003583,0,0.5974,0.001,8,1,0,0.606,0.5974,0.9984,0.6011,0.5996
55,7.823e+04,2.906e+04,218.5,0.003484,0,0.5981,0.001,8,1,0,0.6185,0.5981,0.9985,0.5965,0.6019
55,7.837e+04,2.794e+04,227.8,0.003216,0,0.6022,0.001,8,1,0,0.6069,0.6022,0.9985,0.6153,0.6112
55,7.851e+04,2.875e+04,196,0.003401,0,0.6397,0.001,8,1,0,0.6537,0.6397,0.9984,0.6396,0.6423
55,7.865e+04,2.792e+04,226.1,0.003403,0,0.5948,0.001,8,1,0,0.5995,0.5948,0.9985,0.6008,0.5966
55,7.879e+04,2.869e+04,200,0.003244,0,0.6554,0.001,8,1,0,0.6628,0.6554,0.9985,0.6624,0.6581
55,7.894e+04,2.913e+04,193.6,0.003011,0,0.6575,0.001,8,1,0,0.6689,0.6575,0.9986,0.6622,0.6606
55,7.908e+04,2.822e+04,217.3,0.003223,0,0.6087,0.001,8,1,0,0.6265,0.6087,0.9986,0.6068,0.6118
55,7.922e+04,2.866e+04,192.7,0.003286,0,0.649,0.001,8,1,0,0.6549,0.649,0.9985,0.6525,0.6506
55,7.936e+04,2.769e+04,224.2,0.003983,0,0.5555,0.001,8,1,0,0.5716,0.5555,0.9982,0.5554,0.5585
55,7.95e+04,2.848e+04,241,0.00371,0,0.5613,0.001,8,1,0,0.5685,0.5613,0.9984,0.5704,0.5645
56,7.965e+04,2.907e+04,217.7,0.003497,0,0.5923,0.001,8,1,0,0.6091,0.5923,0.9984,0.594,0.596
56,7.979e+04,2.893e+04,219.1,0.003313,0,0.6032,0.001,8,1,0,0.6092,0.6032,0.9985,0.6079,0.6051
56,7.993e+04,2.944e+04,218.5,0.002795,0,0.6441,0.001,8,1,0,0.656,0.6441,0.9987,0.6422,0.6459
56,8.007e+04,2.888e+04,222,0.003456,0,0.5947,0.001,8,1,0,0.6013,0.5947,0.9985,0.604,0.6031
56,8.022e+04,2.822e+04,214.3,0.003443,0,0.6037,0.001,8,1,0,0.6111,0.6037,0.9984,0.6093,0.6061
56,8.036e+04,2.782e+04,200.3,0.003518,0,0.6439,0.001,8,1,0,0.6579,0.6439,0.9985,0.6479,0.6474
56,8.05e+04,2.844e+04,202.6,0.003019,0,0.6471,0.001,8,1,0,0.6509,0.6471,0.9985,0.6544,0.6491
56,8.064e+04,2.91e+04,220.6,0.003245,0,0.6125,0.001,8,1,0,0.6273,0.6125,0.9986,0.6135,0.6156
56,8.078e+04,2.674e+04,204.6,0.003536,0,0.6159,0.001,8,1,0,0.6226,0.6159,0.9984,0.6208,0.6179
56,8.093e+04,2.791e+04,217.5,0.003467,0,0.6073,0.001,8,1,0,0.6166,0.6073,0.9984,0.6066,0.6086
57,8.107e+04,2.892e+04,188.7,0.002888,0,0.6746,0.001,8,1,0,0.6813,0.6746,0.9986,0.6807,0.677
57,8.121e+04,2.894e+04,205.6,0.003082,0,0.6412,0.001,8,1,0,0.6542,0.6412,0.9986,0.6465,0.6503
57,8.135e+04,2.75e+04,217.8,0.00348,0,0.6041,0.001,8,1,0,0.617,0.6041,0.9983,0.6062,0.6069
57,8.149e+04,2.91e+04,215.2,0.002979,0,0.6361,0.001,8,1,0,0.6461,0.6361,0.9987,0.6401,0.6389
57,8.164e+04,2.811e+04,246.8,0.003462,0,0.5575,0.001,8,1,0,0.5658,0.5575,0.9985,0.5594,0.5592
57,8.178e+04,2.918e+04,203.3,0.003234,0,0.6477,0.001,8,1,0,0.659,0.6477,0.9986,0.6512,0.6505
57,8.192e+04,2.795e+04,206.6,0.00306,0,0.6477,0.001,8,1,0,0.6576,0.6477,0.9986,0.6508,0.6502
57,8.206e+04,2.809e+04,216,0.003478,0,0.6083,0.001,8,1,0,0.615,0.6083,0.9985,0.6142,0.6106
57,8.22e+04,2.814e+04,220.2,0.003041,0,0.6198,0.001,8,1,0,0.632,0.6198,0.9986,0.6197,0.622
57,8.235e+04,2.86e+04,217.3,0.003739,0,0.5955,0.001,8,1,0,0.6011,0.5955,0.9983,0.6024,0.5978
58,8.249e+04,2.899e+04,213.2,0.003253,0,0.6141,0.001,8,1,0,0.6217,0.6141,0.9985,0.6216,0.6223
58,8.263e+04,2.824e+04,193.9,0.003348,0,0.6583,0.001,8,1,0,0.664,0.6583,0.9985,0.6691,0.6615
58,8.277e+04,2.817e+04,213.6,0.003313,0,0.6108,0.001,8,1,0,0.6309,0.6108,0.9985,0.611,0.6149
58,8.292e+04,2.825e+04,228.2,0.003254,0,0.5956,0.001,8,1,0,0.6135,0.5956,0.9985,0.5983,0.5998
58,8.306e+04,2.792e+04,233.5,0.003257,0,0.5859,0.001,8,1,0,0.5983,0.5859,0.9985,0.5888,0.5889
58,8.32e+04,2.905e+04,228.6,0.003404,0,0.6011,0.001,8,1,0,0.6114,0.6011,0.9985,0.6023,0.6031
58,8.334e+04,2.915e+04,198.7,0.00283,0,0.6724,0.001,8,1,0,0.6809,0.6724,0.9987,0.6743,0.6743
58,8.348e+04,2.813e+04,204.4,0.003058,0,0.6619,0.001,8,1,0,0.674,0.6619,0.9986,0.6661,0.6651
58,8.363e+04,2.834e+04,207,0.003324,0,0.6265,0.001,8,1,0,0.6509,0.6265,0.9985,0.6238,0.631
58,8.377e+04,2.83e+04,216.3,0.003745,0,0.5943,0.001,8,1,0,0.6013,0.5943,0.9983,0.6092,0.5986
59,8.391e+04,2.843e+04,220.5,0.003405,0,0.604,0.001,8,1,0,0.6185,0.604,0.9985,0.603,0.6066
59,8.405e+04,2.836e+04,230.5,0.003582,0,0.5675,0.001,8,1,0,0.5776,0.5675,0.9983,0.5806,0.5777
59,8.419e+04,2.877e+04,210.3,0.003145,0,0.6242,0.001,8,1,0,0.6349,0.6242,0.9986,0.6239,0.6261
59,8.434e+04,2.851e+04,216.2,0.00367,0,0.6,0.001,8,1,0,0.6193,0.6,0.9984,0.6004,0.6038
59,8.448e+04,2.855e+04,215.9,0.003131,0,0.6324,0.001,8,1,0,0.6405,0.6324,0.9986,0.6384,0.6351
59,8.462e+04,2.863e+04,220.8,0.002986,0,0.618,0.001,8,1,0,0.6271,0.618,0.9986,0.6221,0.6205
59,8.476e+04,2.818e+04,204.5,0.00295,0,0.6529,0.001,8,1,0,0.6628,0.6529,0.9986,0.6538,0.6549
59,8.49e+04,2.752e+04,209.3,0.002799,0,0.6688,0.001,8,1,0,0.6745,0.6688,0.9987,0.6746,0.671
59,8.505e+04,2.855e+04,210.3,0.003098,0,0.6406,0.001,8,1,0,0.659,0.6406,0.9986,0.6382,0.6438
59,8.519e+04,2.905e+04,199.1,0.002765,0,0.6722,0.001,8,1,0,0.6734,0.6722,0.9987,0.6848,0.6749
60,8.533e+04,2.808e+04,209.4,0.003057,0,0.6378,0.001,8,1,0,0.6556,0.6378,0.9986,0.6405,0.6419
60,8.547e+04,2.89e+04,202.9,0.003104,0,0.6579,0.001,8,1,0,0.6673,0.6579,0.9986,0.6597,0.66
60,8.562e+04,2.806e+04,238.1,0.003446,0,0.5663,0.001,8,1,0,0.5776,0.5663,0.9984,0.5683,0.5688
60,8.576e+04,2.873e+04,206.9,0.00294,0,0.6708,0.001,8,1,0,0.6824,0.6708,0.9987,0.6717,0.6732
60,8.59e+04,2.817e+04,227.1,0.003286,0,0.5896,0.001,8,1,0,0.6033,0.5896,0.9985,0.5977,0.5995
60,8.604e+04,2.844e+04,218.1,0.00308,0,0.6406,0.001,8,1,0,0.6551,0.6406,0.9986,0.6441,0.6442
60,8.618e+04,2.88e+04,217.2,0.003067,0,0.6213,0.001,8,1,0,0.6305,0.6213,0.9986,0.6228,0.6233
60,8.633e+04,2.93e+04,205.8,0.003188,0,0.6324,0.001,8,1,0,0.6383,0.6324,0.9986,0.6374,0.6343
60,8.647e+04,2.835e+04,212.8,0.002956,0,0.639,0.001,8,1,0,0.6512,0.639,0.9987,0.6391,0.6413
60,8.661e+04,2.773e+04,199,0.003019,0,0.6592,0.001,8,1,0,0.6671,0.6592,0.9986,0.6648,0.6618
61,8.675e+04,2.743e+04,211.7,0.002741,0,0.6512,0.001,8,1,0,0.6648,0.6512,0.9988,0.6537,0.6544
61,8.689e+04,2.864e+04,219.8,0.003057,0,0.6193,0.001,8,1,0,0.6287,0.6193,0.9986,0.6217,0.6215
61,8.704e+04,2.902e+04,216.9,0.002933,0,0.6344,0.001,8,1,0,0.6401,0.6344,0.9986,0.6381,0.636
61,8.718e+04,2.763e+04,214.4,0.002751,0,0.6572,0.001,8,1,0,0.6654,0.6572,0.9988,0.6566,0.6584
61,8.732e+04,2.876e+04,202.6,0.002995,0,0.6598,0.001,8,1,0,0.6666,0.6598,0.9986,0.6684,0.6627
61,8.746e+04,2.834e+04,213.1,0.003045,0,0.6225,0.001,8,1,0,0.6397,0.6225,0.9987,0.6287,0.6329
61,8.76e+04,2.909e+04,221.5,0.003111,0,0.6153,0.001,8,1,0,0.6267,0.6153,0.9986,0.6187,0.6182
61,8.775e+04,2.877e+04,199.3,0.002745,0,0.6712,0.001,8,1,0,0.6808,0.6712,0.9988,0.6712,0.6729
61,8.789e+04,2.778e+04,218.2,0.002917,0,0.6494,0.001,8,1,0,0.6634,0.6494,0.9987,0.6526,0.6528
61,8.803e+04,2.909e+04,219.9,0.00314,0,0.6174,0.001,8,1,0,0.6204,0.6174,0.9985,0.6274,0.6198
62,8.817e+04,2.898e+04,232.1,0.00317,0,0.5999,0.001,8,1,0,0.6106,0.5999,0.9985,0.6021,0.6023
62,8.832e+04,2.918e+04,218.4,0.003037,0,0.6142,0.001,8,1,0,0.633,0.6142,0.9986,0.6132,0.6178
62,8.846e+04,2.967e+04,205.5,0.003083,0,0.6461,0.001,8,1,0,0.6604,0.6461,0.9986,0.6543,0.6562
62,8.86e+04,2.719e+04,202.1,0.002817,0,0.6778,0.001,8,1,0,0.6833,0.6778,0.9987,0.6912,0.6817
62,8.874e+04,2.908e+04,218.6,0.002927,0,0.6311,0.001,8,1,0,0.6398,0.6311,0.9986,0.6331,0.633
62,8.888e+04,2.776e+04,217.9,0.002797,0,0.6565,0.001,8,1,0,0.6653,0.6565,0.9988,0.6582,0.6585
62,8.903e+04,2.895e+04,217.1,0.003038,0,0.6277,0.001,8,1,0,0.6434,0.6277,0.9987,0.6258,0.6304
62,8.917e+04,2.782e+04,216,0.00271,0,0.6585,0.001,8,1,0,0.6647,0.6585,0.9987,0.6625,0.6604
62,8.931e+04,2.724e+04,191.9,0.002466,0,0.7082,0.001,8,1,0,0.7127,0.7082,0.9988,0.7105,0.7093
62,8.945e+04,2.866e+04,217.7,0.003208,0,0.6232,0.001,8,1,0,0.6278,0.6232,0.9986,0.6294,0.6251
63,8.959e+04,2.821e+04,218.2,0.002998,0,0.6257,0.001,8,1,0,0.6348,0.6257,0.9986,0.6299,0.6283
63,8.974e+04,2.842e+04,210.9,0.002726,0,0.6687,0.001,8,1,0,0.684,0.6687,0.9988,0.6661,0.6712
63,8.988e+04,2.885e+04,194.3,0.002632,0,0.703,0.001,8,1,0,0.7112,0.703,0.9988,0.7065,0.7052
63,9.002e+04,2.938e+04,186,0.002794,0,0.6873,0.001,8,1,0,0.6917,0.6873,0.9987,0.6933,0.6892
63,9.016e+04,2.899e+04,203.3,0.002979,0,0.6574,0.001,8,1,0,0.6787,0.6574,0.9987,0.6534,0.6609
63,9.03e+04,2.775e+04,232.7,0.003134,0,0.6026,0.001,8,1,0,0.6085,0.6026,0.9986,0.6088,0.6048
63,9.045e+04,2.812e+04,232.4,0.002865,0,0.6196,0.001,8,1,0,0.6271,0.6196,0.9987,0.6226,0.6215
63,9.059e+04,2.849e+04,225.6,0.002966,0,0.6178,0.001,8,1,0,0.6351,0.6178,0.9986,0.6232,0.6279
63,9.073e+04,2.805e+04,221,0.002851,0,0.653,0.001,8,1,0,0.6568,0.653,0.9987,0.6578,0.6545
63,9.087e+04,2.829e+04,213,0.00291,0,0.6402,0.001,8,1,0,0.6488,0.6402,0.9987,0.6442,0.6426
64,9.102e+04,2.767e+04,193.9,0.002734,0,0.6972,0.001,8,1,0,0.7054,0.6972,0.9987,0.7068,0.7062
64,9.116e+04,2.961e+04,202.7,0.002724,0,0.6771,0.001,8,1,0,0.6896,0.6771,0.9988,0.6767,0.6794
64,9.13e+04,2.783e+04,223.5,0.003252,0,0.613,0.001,8,1,0,0.6218,0.613,0.9984,0.6208,0.6162
64,9.144e+04,2.809e+04,221.6,0.003253,0,0.6158,0.001,8,1,0,0.631,0.6158,0.9986,0.6203,0.6198
64,9.158e+04,2.913e+04,223.1,0.003091,0,0.6192,0.001,8,1,0,0.6388,0.6192,0.9987,0.6183,0.623
64,9.173e+04,2.967e+04,203.5,0.003177,0,0.6408,0.001,8,1,0,0.6525,0.6408,0.9986,0.6417,0.6432
64,9.187e+04,2.709e+04,219.7,0.003009,0,0.6426,0.001,8,1,0,0.6535,0.6426,0.9986,0.6456,0.6452
64,9.201e+04,2.83e+04,234.4,0.003112,0,0.6036,0.001,8,1,0,0.6097,0.6036,0.9985,0.6097,0.6058
64,9.215e+04,2.823e+04,211.2,0.003086,0,0.6367,0.001,8,1,0,0.6414,0.6367,0.9986,0.6414,0.6383
64,9.229e+04,2.893e+04,203.8,0.003237,0,0.6496,0.001,8,1,0,0.6657,0.6496,0.9985,0.6457,0.6519
65,9.244e+04,2.823e+04,200.3,0.002843,0,0.6602,0.001,8,1,0,0.6668,0.6602,0.9987,0.6662,0.6626
65,9.258e+04,2.832e+04,226.4,0.003038,0,0.6349,0.001,8,1,0,0.6467,0.6349,0.9986,0.6402,0.6383
65,9.272e+04,2.95e+04,199.3,0.002763,0,0.6561,0.001,8,1,0,0.6667,0.6561,0.9987,0.6622,0.6649
65,9.286e+04,2.981e+04,217.5,0.002729,0,0.6533,0.001,8,1,0,0.6604,0.6533,0.9988,0.6568,0.6552
65,9.3e+04,2.875e+04,237.3,0.003487,0,0.5703,0.001,8,1,0,0.5827,0.5703,0.9984,0.5725,0.573
65,9.315e+04,2.822e+04,206.9,0.002923,0,0.6513,0.001,8,1,0,0.6602,0.6513,0.9986,0.6547,0.6536
65,9.329e+04,2.83e+04,218.6,0.003054,0,0.6366,0.001,8,1,0,0.6433,0.6366,0.9986,0.6396,0.6383
65,9.343e+04,2.786e+04,216.9,0.002926,0,0.6497,0.001,8,1,0,0.6577,0.6497,0.9986,0.655,0.6522
65,9.357e+04,2.8e+04,195,0.002545,0,0.6946,0.001,8,1,0,0.7084,0.6946,0.9988,0.6945,0.6974
65,9.371e+04,2.757e+04,219.3,0.002789,0,0.6533,0.001,8,1,0,0.6618,0.6533,0.9988,0.6559,0.6554
66,9.386e+04,2.939e+04,186.4,0.002227,0,0.7181,0.001,8,1,0,0.7237,0.7181,0.9989,0.7215,0.7198
66,9.4e+04,2.768e+04,220.6,0.002896,0,0.6561,0.001,8,1,0,0.6676,0.6561,0.9987,0.656,0.6583
66,9.414e+04,2.8e+04,220.3,0.002976,0,0.6285,0.001,8,1,0,0.6379,0.6285,0.9986,0.6327,0.6311
66,9.428e+04,2.876e+04,212.9,0.002806,0,0.655,0.001,8,1,0,0.6645,0.655,0.9987,0.6619,0.6637
66,9.443e+04,2.796e+04,216.5,0.0033,0,0.6291,0.001,8,1,0,0.6407,0.6291,0.9985,0.6307,0.6316
66,9.457e+04,2.862e+04,200.5,0.00301,0,0.6611,0.001,8,1,0,0.6713,0.6611,0.9986,0.6614,0.663
66,9.471e+04,2.76e+04,204.5,0.002379,0,0.6952,0.001,8,1,0,0.6982,0.6952,0.9989,0.7009,0.6968
66,9.485e+04,2.855e+04,233.9,0.003173,0,0.5981,0.001,8,1,0,0.6088,0.5981,0.9986,0.5984,0.6001
66,9.499e+04,2.928e+04,229.2,0.003166,0,0.6083,0.001,8,1,0,0.6208,0.6083,0.9986,0.611,0.6113
66,9.514e+04,2.87e+04,212.6,0.003058,0,0.6429,0.001,8,1,0,0.65,0.6429,0.9986,0.6515,0.646
67,9.528e+04,2.77e+04,235.6,0.003158,0,0.6004,0.001,8,1,0,0.6119,0.6004,0.9986,0.6022,0.603
67,9.542e+04,2.922e+04,213.5,0.002768,0,0.6503,0.001,8,1,0,0.667,0.6503,0.9988,0.6483,0.6532
67,9.556e+04,2.817e+04,212.6,0.002595,0,0.669,0.001,8,1,0,0.6754,0.669,0.9988,0.6786,0.6722
67,9.57e+04,2.861e+04,208.2,0.002654,0,0.6628,0.001,8,1,0,0.6828,0.6628,0.9988,0.6607,0.6665
67,9.585e+04,2.865e+04,206.7,0.002689,0,0.6765,0.001,8,1,0,0.6838,0.6765,0.9988,0.6787,0.6782
67,9.599e+04,2.865e+04,234.4,0.002881,0,0.6179,0.001,8,1,0,0.6251,0.6179,0.9987,0.6296,0.6272
67,9.613e+04,2.712e+04,226.2,0.002756,0,0.6408,0.001,8,1,0,0.6555,0.6408,0.9987,0.639,0.6434
67,9.627e+04,2.864e+04,199.6,0.00293,0,0.6617,0.001,8,1,0,0.673,0.6617,0.9986,0.6656,0.6647
67,9.641e+04,2.901e+04,207.7,0.002748,0,0.6824,0.001,8,1,0,0.6884,0.6824,0.9988,0.6876,0.6845
67,9.656e+04,2.879e+04,192.6,0.002704,0,0.6886,0.001,8,1,0,0.6962,0.6886,0.9988,0.691,0.6904
68,9.67e+04,2.81e+04,218.2,0.002821,0,0.6543,0.001,8,1,0,0.6699,0.6543,0.9987,0.6537,0.6573
68,9.684e+04,2.773e+04,214,0.002751,0,0.6566,0.001,8,1,0,0.6659,0.6566,0.9988,0.6597,0.6591
68,9.698e+04,2.938e+04,210.3,0.002757,0,0.6702,0.001,8,1,0,0.6749,0.6702,0.9987,0.6757,0.6721
68,9.713e+04,2.866e+04,221.1,0.003018,0,0.6304,0.001,8,1,0,0.6334,0.6304,0.9986,0.6368,0.632
68,9.727e+04,2.877e+04,225.3,0.002498,0,0.6484,0.001,8,1,0,0.6609,0.6484,0.9988,0.6549,0.6578
68,9.741e+04,2.814e+04,208,0.002554,0,0.6854,0.001,8,1,0,0.6975,0.6854,0.9989,0.6863,0.688
68,9.755e+04,2.886e+04,205.5,0.002689,0,0.6777,0.001,8,1,0,0.6812,0.6777,0.9988,0.6818,0.6789
68,9.769e+04,2.888e+04,211,0.003132,0,0.639,0.001,8,1,0,0.6574,0.639,0.9985,0.6424,0.6435
68,9.784e+04,2.767e+04,219.2,0.002741,0,0.6504,0.001,8,1,0,0.6614,0.6504,0.9987,0.6534,0.6532
68,9.798e+04,2.834e+04,204.6,0.002965,0,0.6641,0.001,8,1,0,0.6823,0.6641,0.9987,0.6594,0.6667
69,9.812e+04,2.876e+04,221.1,0.003057,0,0.6374,0.001,8,1,0,0.6477,0.6374,0.9985,0.6428,0.6405
69,9.826e+04,2.951e+04,193.3,0.002902,0,0.6834,0.001,8,1,0,0.6995,0.6834,0.9987,0.6908,0.6884
69,9.84e+04,2.826e+04,192.7,0.002951,0,0.6668,0.001,8,1,0,0.7017,0.6668,0.9987,0.6662,0.6742
69,9.855e+04,2.807e+04,218.4,0.003065,0,0.6305,0.001,8,1,0,0.6378,0.6305,0.9986,0.637,0.6331
69,9.869e+04,2.812e+04,218.2,0.002903,0,0.6423,0.001,8,1,0,0.653,0.6423,0.9987,0.6427,0.6444
69,9.883e+04,2.938e+04,219.6,0.003025,0,0.6354,0.001,8,1,0,0.6493,0.6354,0.9986,0.6422,0.6396
69,9.897e+04,2.838e+04,221.5,0.002849,0,0.6428,0.001,8,1,0,0.6538,0.6428,0.9987,0.6484,0.6462
69,9.911e+04,2.783e+04,223,0.003339,0,0.6073,0.001,8,1,0,0.6289,0.6073,0.9985,0.6076,0.6118
69,9.926e+04,2.806e+04,208.3,0.003111,0,0.6424,0.001,8,1,0,0.6501,0.6424,0.9985,0.6536,0.6516
69,9.94e+04,2.817e+04,221.2,0.002821,0,0.6492,0.001,8,1,0,0.6596,0.6492,0.9988,0.6539,0.6523
70,9.954e+04,2.816e+04,195.6,0.002282,0,0.7126,0.001,8,1,0,0.7239,0.7126,0.999,0.7088,0.714
70,9.968e+04,2.888e+04,209,0.003074,0,0.6568,0.001,8,1,0,0.6641,0.6568,0.9986,0.6659,0.6601
70,9.983e+04,2.711e+04,212.1,0.002581,0,0.6591,0.001,8,1,0,0.6679,0.6591,0.9987,0.6605,0.661
70,9.997e+04,2.941e+04,201.6,0.002868,0,0.6668,0.001,8,1,0,0.6746,0.6668,0.9987,0.6686,0.6685
70,1.001e+05,2.852e+04,212.4,0.002346,0,0.6966,0.001,8,1,0,0.7122,0.6966,0.999,0.6967,0.6999
70,1.003e+05,2.915e+04,229.8,0.003084,0,0.6051,0.001,8,1,0,0.6137,0.6051,0.9986,0.6089,0.6075
70,1.004e+05,2.875e+04,200.5,0.002752,0,0.6771,0.001,8,1,0,0.687,0.6771,0.9987,0.6801,0.6796
70,1.005e+05,2.784e+04,232.6,0.002825,0,0.6436,0.001,8,1,0,0.6488,0.6436,0.9987,0.6482,0.6454
70,1.007e+05,2.821e+04,215.3,0.002787,0,0.652,0.001,8,1,0,0.6651,0.652,0.9987,0.6507,0.6543
70,1.008e+05,2.852e+04,228.7,0.002728,0,0.6346,0.001,8,1,0,0.6408,0.6346,0.9987,0.6473,0.6439
71,1.01e+05,2.823e+04,190.6,0.002495,0,0.7103,0.001,8,1,0,0.7173,0.7103,0.9989,0.7108,0.7116
71,1.011e+05,2.834e+04,217,0.002845,0,0.6495,0.001,8,1,0,0.6683,0.6495,0.9987,0.654,0.6544
71,1.012e+05,2.921e+04,217.8,0.002862,0,0.6419,0.001,8,1,0,0.6624,0.6419,0.9987,0.645,0.647
71,1.014e+05,2.905e+04,216.7,0.002598,0,0.6616,0.001,8,1,0,0.6706,0.6616,0.9988,0.6743,0.6716
71,1.015e+05,2.893e+04,215.8,0.002565,0,0.6751,0.001,8,1,0,0.6816,0.6751,0.9988,0.6804,0.6774
71,1.017e+05,2.779e+04,231,0.003203,0,0.608,0.001,8,1,0,0.6161,0.608,0.9985,0.6167,0.6113
71,1.018e+05,2.696e+04,222,0.003297,0,0.629,0.001,8,1,0,0.6485,0.629,0.9985,0.6298,0.6331
71,1.02e+05,2.918e+04,216.3,0.002953,0,0.6428,0.001,8,1,0,0.6488,0.6428,0.9986,0.6485,0.6449
71,1.021e+05,2.864e+04,213.1,0.00321,0,0.6233,0.001,8,1,0,0.6488,0.6233,0.9986,0.6247,0.629
71,1.022e+05,2.823e+04,197.3,0.002741,0,0.681,0.001,8,1,0,0.6904,0.681,0.9987,0.6886,0.6844
72,1.024e+05,2.803e+04,219.5,0.002768,0,0.6556,0.001,8,1,0,0.6737,0.6556,0.9988,0.6511,0.6583
72,1.025e+05,2.95e+04,211.1,0.002891,0,0.6595,0.001,8,1,0,0.6695,0.6595,0.9987,0.6678,0.6633
72,1.027e+05,2.896e+04,207.2,0.002509,0,0.6735,0.001,8,1,0,0.6862,0.6735,0.9989,0.673,0.6759
72,1.028e+05,2.706e+04,208.3,0.002387,0,0.6971,0.001,8,1,0,0.7047,0.6971,0.9989,0.6984,0.6988
72,1.03e+05,2.866e+04,215.3,0.002629,0,0.6689,0.001,8,1,0,0.6763,0.6689,0.9988,0.6742,0.6714
72,1.031e+05,2.86e+04,213.2,0.002487,0,0.6795,0.001,8,1,0,0.6929,0.6795,0.9989,0.678,0.6818
72,1.032e+05,2.797e+04,226.6,0.002994,0,0.627,0.001,8,1,0,0.6351,0.627,0.9986,0.629,0.6288
72,1.034e+05,2.928e+04,196.2,0.002743,0,0.6835,0.001,8,1,0,0.6978,0.6835,0.9987,0.6921,0.6937
72,1.035e+05,2.888e+04,222.7,0.002937,0,0.6285,0.001,8,1,0,0.6409,0.6285,0.9986,0.6296,0.6311
72,1.037e+05,2.76e+04,217.3,0.002573,0,0.674,0.001,8,1,0,0.6807,0.674,0.9988,0.6778,0.676
73,1.038e+05,2.841e+04,220.4,0.002474,0,0.6757,0.001,8,1,0,0.6856,0.6757,0.9989,0.6747,0.6773
73,1.039e+05,2.794e+04,212.5,0.002619,0,0.6669,0.001,8,1,0,0.6728,0.6669,0.9988,0.6685,0.6682
73,1.041e+05,2.911e+04,215.8,0.002746,0,0.6595,0.001,8,1,0,0.6635,0.6595,0.9988,0.6635,0.6609
73,1.042e+05,2.78e+04,207.8,0.002664,0,0.6639,0.001,8,1,0,0.6705,0.6639,0.9988,0.6712,0.672
73,1.044e+05,2.938e+04,197.1,0.00247,0,0.7156,0.001,8,1,0,0.7293,0.7156,0.9989,0.719,0.7192
73,1.045e+05,2.786e+04,204.6,0.002403,0,0.6914,0.001,8,1,0,0.7013,0.6914,0.9989,0.6946,0.694
73,1.047e+05,2.879e+04,212.8,0.002831,0,0.6654,0.001,8,1,0,0.675,0.6654,0.9987,0.6714,0.6685
