idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1856,0,0.8144,0.8101,0.8144,0.9992,0.8282,0.8169,1420,218,1.25e-05,9,1,2
2.851e+04,211.1,0.1859,0,0.8141,0.8088,0.8141,0.9992,0.829,0.8166,1420,219,1.25e-05,9,1,2
2.851e+04,211.1,0.1851,0,0.8149,0.812,0.8149,0.9992,0.8272,0.8174,1420,220,1.25e-05,9,1,2
2.851e+04,211.1,0.1858,0,0.8142,0.8086,0.8142,0.9992,0.8294,0.8167,1420,221,6.25e-06,12,1,2
2.851e+04,211.1,0.1848,0,0.8152,0.8133,0.8152,0.9992,0.8263,0.8176,1420,222,6.25e-06,12,1,2
2.851e+04,211.1,0.1854,0,0.8146,0.8103,0.8146,0.9992,0.8285,0.8171,1420,223,6.25e-06,12,1,2
2.851e+04,211.1,0.1849,0,0.8151,0.8125,0.8151,0.9992,0.827,0.8175,1420,224,6.25e-06,12,1,2
2.851e+04,211.1,0.1847,0,0.8153,0.8139,0.8153,0.9992,0.8261,0.8178,1420,225,6.25e-06,12,1,2
2.851e+04,211.1,0.1852,0,0.8148,0.8111,0.8148,0.9992,0.8278,0.8172,1420,226,6.25e-06,12,1,2
2.851e+04,211.1,0.1861,0,0.8139,0.8068,0.8139,0.9992,0.8306,0.8164,1420,227,6.25e-06,12,1,2
2.851e+04,211.1,0.185,0,0.815,0.812,0.815,0.9992,0.8272,0.8174,1420,228,3.125e-06,15,1,2
2.851e+04,211.1,0.1851,0,0.8149,0.8111,0.8149,0.9992,0.828,0.8173,1420,229,3.125e-06,15,1,2
2.851e+04,211.1,0.1852,0,0.8148,0.8109,0.8148,0.9992,0.8282,0.8173,1420,230,3.125e-06,15,1,2
2.851e+04,211.1,0.1859,0,0.8141,0.8072,0.8141,0.9992,0.8306,0.8166,1420,231,3.125e-06,15,1,2
2.851e+04,211.1,0.1854,0,0.8146,0.8096,0.8146,0.9992,0.8291,0.8171,1420,232,3.125e-06,15,1,2
2.851e+04,211.1,0.185,0,0.815,0.8119,0.815,0.9992,0.8274,0.8174,1420,233,3.125e-06,15,1,2
2.851e+04,211.1,0.1858,0,0.8142,0.8079,0.8142,0.9992,0.8301,0.8167,1420,234,3.125e-06,15,1,2
2.851e+04,211.1,0.1856,0,0.8144,0.809,0.8144,0.9992,0.8294,0.8169,1420,235,1.562e-06,19,1,2
2.851e+04,211.1,0.1854,0,0.8146,0.8099,0.8146,0.9992,0.8288,0.8171,1420,236,1.562e-06,19,1,2
2.851e+04,211.1,0.1852,0,0.8148,0.8111,0.8148,0.9992,0.828,0.8173,1420,237,1.562e-06,19,1,2
2.851e+04,211.1,0.1852,0,0.8148,0.8108,0.8148,0.9992,0.8281,0.8172,1420,238,1.562e-06,19,1,2
2.851e+04,211.1,0.1852,0,0.8148,0.8108,0.8148,0.9992,0.8281,0.8172,1420,239,1.562e-06,19,1,2
2.851e+04,211.1,0.1851,0,0.8149,0.8116,0.8149,0.9992,0.8276,0.8174,1420,240,1.562e-06,19,1,2
2.851e+04,211.1,0.1852,0,0.8148,0.8112,0.8148,0.9992,0.8279,0.8173,1420,241,1.562e-06,19,1,2
2.851e+04,211.1,0.1852,0,0.8148,0.8109,0.8148,0.9992,0.8281,0.8172,1420,242,7.812e-07,24,1,2
2.851e+04,211.1,0.1851,0,0.8149,0.8116,0.8149,0.9992,0.8276,0.8174,1420,243,7.812e-07,24,1,2
2.851e+04,211.1,0.1851,0,0.8149,0.8116,0.8149,0.9992,0.8276,0.8174,1420,244,7.812e-07,24,1,2
2.851e+04,211.1,0.1849,0,0.8151,0.8125,0.8151,0.9992,0.827,0.8175,1420,245,7.812e-07,24,1,2
2.851e+04,211.1,0.1849,0,0.8151,0.8124,0.8151,0.9992,0.8271,0.8175,1420,246,7.812e-07,24,1,2
2.851e+04,211.1,0.1848,0,0.8152,0.8128,0.8152,0.9992,0.8268,0.8176,1420,247,7.812e-07,24,1,2
2.851e+04,211.1,0.1847,0,0.8153,0.8134,0.8153,0.9992,0.8264,0.8177,1420,248,7.812e-07,24,1,2
2.851e+04,211.1,0.1847,0,0.8153,0.8134,0.8153,0.9992,0.8264,0.8177,1420,249,3.906e-07,30,1,2
2.851e+04,211.1,0.1846,0,0.8154,0.8139,0.8154,0.9992,0.8261,0.8178,1420,250,3.418e-07,30,1,2
2.851e+04,211.1,0.1846,0,0.8154,0.8142,0.8154,0.9992,0.8259,0.8179,1420,251,2.93e-07,30,1,2
2.851e+04,211.1,0.1846,0,0.8154,0.8142,0.8154,0.9992,0.8259,0.8179,1420,252,2.441e-07,30,1,2
2.851e+04,211.1,0.1846,0,0.8154,0.8143,0.8154,0.9992,0.8259,0.8179,1420,253,1.953e-07,30,1,2
2.851e+04,211.1,0.1846,0,0.8154,0.8142,0.8154,0.9992,0.8259,0.8179,1420,254,1.465e-07,30,1,2
2.851e+04,211.1,0.1846,0,0.8154,0.8142,0.8154,0.9992,0.8259,0.8179,1420,255,9.766e-08,30,1,2
2.851e+04,211.1,0.1846,0,0.8154,0.8142,0.8154,0.9992,0.8259,0.8179,1420,256,4.883e-08,30,1,2
