epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
62,8.917e+04,2.826e+04,212.2,0.005718,0,0.4884,0.001,8,1,0,0.4952,0.4884,0.9976,0.4878,0.4888
62,8.931e+04,2.889e+04,215.7,0.005878,0,0.4908,0.001,8,1,0,0.4936,0.4908,0.9976,0.4961,0.4916
62,8.945e+04,2.949e+04,212.9,0.005916,0,0.4915,0.001,8,1,0,0.4968,0.4915,0.9977,0.496,0.4927
63,8.959e+04,2.884e+04,220.3,0.006013,0,0.4733,0.001,8,1,0,0.4774,0.4733,0.9975,0.4829,0.4753
63,8.974e+04,2.866e+04,206.5,0.00562,0,0.5067,0.001,8,1,0,0.509,0.5067,0.9977,0.5103,0.507
63,8.988e+04,2.867e+04,204.4,0.005573,0,0.5087,0.001,8,1,0,0.5168,0.5087,0.9977,0.5102,0.5099
63,9.002e+04,2.792e+04,208,0.00591,0,0.4883,0.001,8,1,0,0.4895,0.4883,0.9976,0.4938,0.4887
63,9.016e+04,2.813e+04,216.1,0.005468,0,0.5036,0.001,8,1,0,0.5086,0.5036,0.9979,0.5068,0.5046
63,9.03e+04,2.785e+04,217.1,0.005679,0,0.487,0.001,8,1,0,0.4958,0.487,0.9977,0.4928,0.4893
63,9.045e+04,2.891e+04,222.5,0.005981,0,0.4562,0.001,8,1,0,0.4617,0.4562,0.9975,0.4569,0.4565
63,9.059e+04,2.871e+04,204.7,0.00501,0,0.5268,0.001,8,1,0,0.5319,0.5268,0.9981,0.536,0.5346
63,9.073e+04,2.906e+04,229.3,0.006033,0,0.4524,0.001,8,1,0,0.4604,0.4524,0.9975,0.452,0.4531
63,9.087e+04,2.781e+04,208.4,0.005063,0,0.5343,0.001,8,1,0,0.5411,0.5343,0.998,0.5343,0.535
64,9.102e+04,2.888e+04,221.7,0.004982,0,0.5043,0.001,8,1,0,0.5099,0.5043,0.998,0.5055,0.505
64,9.116e+04,2.833e+04,209,0.005312,0,0.5166,0.001,8,1,0,0.5177,0.5166,0.9979,0.5218,0.5171
64,9.13e+04,2.815e+04,216.3,0.005924,0,0.4845,0.001,8,1,0,0.489,0.4845,0.9975,0.4869,0.485
64,9.144e+04,2.777e+04,195.7,0.005467,0,0.5425,0.001,8,1,0,0.5463,0.5425,0.9977,0.5463,0.5432
64,9.158e+04,2.751e+04,210.9,0.006075,0,0.4711,0.001,8,1,0,0.4769,0.4711,0.9975,0.4809,0.4791
64,9.173e+04,2.918e+04,225.5,0.006187,0,0.4442,0.001,8,1,0,0.4483,0.4442,0.9976,0.4492,0.4452
64,9.187e+04,2.879e+04,225.3,0.005645,0,0.465,0.001,8,1,0,0.4665,0.465,0.9977,0.4704,0.4655
64,9.201e+04,2.792e+04,195.1,0.004642,0,0.5792,0.001,8,1,0,0.5783,0.5792,0.998,0.587,0.5799
64,9.215e+04,2.858e+04,218.3,0.005274,0,0.5052,0.001,8,1,0,0.5157,0.5052,0.998,0.504,0.5064
64,9.229e+04,2.942e+04,219.4,0.005372,0,0.5003,0.001,8,1,0,0.5058,0.5003,0.9978,0.5025,0.5011
65,9.244e+04,2.848e+04,222.6,0.004986,0,0.5068,0.001,8,1,0,0.5089,0.5068,0.998,0.5151,0.5082
65,9.258e+04,2.853e+04,206.1,0.004616,0,0.5518,0.001,8,1,0,0.5608,0.5518,0.9982,0.557,0.5597
65,9.272e+04,2.921e+04,215.8,0.005727,0,0.4805,0.001,8,1,0,0.482,0.4805,0.9976,0.4873,0.4814
65,9.286e+04,2.83e+04,211.4,0.004871,0,0.5296,0.001,8,1,0,0.5349,0.5296,0.998,0.5308,0.5302
65,9.3e+04,2.811e+04,238.1,0.005946,0,0.428,0.001,8,1,0,0.4335,0.428,0.9977,0.4303,0.4287
65,9.315e+04,2.973e+04,207.6,0.005474,0,0.5169,0.001,8,1,0,0.5204,0.5169,0.9977,0.5206,0.5175
65,9.329e+04,2.717e+04,217.6,0.005257,0,0.5145,0.001,8,1,0,0.5187,0.5145,0.998,0.5184,0.5154
65,9.343e+04,2.811e+04,212.5,0.005262,0,0.5112,0.001,8,1,0,0.5182,0.5112,0.9978,0.5107,0.5118
65,9.357e+04,2.878e+04,182.5,0.0053,0,0.5672,0.001,8,1,0,0.5723,0.5672,0.9977,0.5709,0.5682
65,9.371e+04,2.811e+04,222.9,0.005343,0,0.4801,0.001,8,1,0,0.4812,0.4801,0.998,0.4843,0.4804
66,9.386e+04,2.764e+04,219.2,0.005425,0,0.4945,0.001,8,1,0,0.4987,0.4945,0.9978,0.4961,0.4948
66,9.4e+04,2.845e+04,222.2,0.005099,0,0.4999,0.001,8,1,0,0.4979,0.4999,0.9979,0.5089,0.5006
66,9.414e+04,2.957e+04,224.2,0.005035,0,0.5038,0.001,8,1,0,0.5112,0.5038,0.9979,0.5041,0.5047
66,9.428e+04,2.861e+04,231.5,0.005066,0,0.4863,0.001,8,1,0,0.4932,0.4863,0.998,0.4944,0.4943
66,9.443e+04,2.828e+04,221.7,0.004929,0,0.505,0.001,8,1,0,0.5061,0.505,0.998,0.5113,0.5058
66,9.457e+04,2.837e+04,209.5,0.005228,0,0.504,0.001,8,1,0,0.5084,0.504,0.9978,0.5081,0.505
66,9.471e+04,2.874e+04,189,0.004476,0,0.5898,0.001,8,1,0,0.5928,0.5898,0.9981,0.5947,0.5908
66,9.485e+04,2.793e+04,205.1,0.005402,0,0.5298,0.001,8,1,0,0.537,0.5298,0.9979,0.5322,0.5311
66,9.499e+04,2.791e+04,216.9,0.005066,0,0.5078,0.001,8,1,0,0.5164,0.5078,0.998,0.5092,0.5092
66,9.514e+04,2.905e+04,198,0.005061,0,0.5353,0.001,8,1,0,0.5367,0.5353,0.9979,0.5417,0.5361
67,9.528e+04,2.832e+04,204.1,0.004535,0,0.5733,0.001,8,1,0,0.5787,0.5733,0.9982,0.5759,0.5744
67,9.542e+04,2.853e+04,222.8,0.005718,0,0.4571,0.001,8,1,0,0.4625,0.4571,0.9977,0.458,0.4575
67,9.556e+04,2.881e+04,233.3,0.0051,0,0.4835,0.001,8,1,0,0.489,0.4835,0.998,0.4853,0.4843
67,9.57e+04,2.868e+04,218.8,0.004923,0,0.5103,0.001,8,1,0,0.5136,0.5103,0.998,0.5127,0.5107
67,9.585e+04,2.897e+04,214.5,0.005461,0,0.5043,0.001,8,1,0,0.5125,0.5043,0.9978,0.5049,0.5054
67,9.599e+04,2.739e+04,196.5,0.005631,0,0.5276,0.001,8,1,0,0.5315,0.5276,0.9976,0.5351,0.5292
67,9.613e+04,2.817e+04,209.4,0.00538,0,0.5103,0.001,8,1,0,0.5161,0.5103,0.9977,0.5189,0.518
67,9.627e+04,2.907e+04,215.5,0.005081,0,0.5082,0.001,8,1,0,0.5157,0.5082,0.9979,0.5107,0.5096
67,9.641e+04,2.889e+04,202.4,0.005773,0,0.5211,0.001,8,1,0,0.522,0.5211,0.9977,0.527,0.5216
67,9.656e+04,2.772e+04,220.2,0.005405,0,0.5039,0.001,8,1,0,0.5064,0.5039,0.9979,0.509,0.5047
68,9.67e+04,2.847e+04,206.1,0.00465,0,0.5474,0.001,8,1,0,0.5554,0.5474,0.998,0.5464,0.5481
68,9.684e+04,2.774e+04,215.8,0.004921,0,0.5234,0.001,8,1,0,0.5253,0.5234,0.998,0.5301,0.5245
68,9.698e+04,2.779e+04,231.9,0.00578,0,0.4625,0.001,8,1,0,0.4705,0.4625,0.9978,0.4653,0.464
68,9.713e+04,2.909e+04,207.9,0.005877,0,0.478,0.001,8,1,0,0.4795,0.478,0.9976,0.4852,0.4789
68,9.727e+04,2.819e+04,218.7,0.005056,0,0.5169,0.001,8,1,0,0.52,0.5169,0.9979,0.5208,0.5176
68,9.741e+04,2.856e+04,189.9,0.004378,0,0.5858,0.001,8,1,0,0.588,0.5858,0.998,0.5972,0.5934
68,9.755e+04,2.885e+04,199.6,0.005172,0,0.5273,0.001,8,1,0,0.5373,0.5273,0.9979,0.5269,0.5286
68,9.769e+04,2.816e+04,212.5,0.005034,0,0.5308,0.001,8,1,0,0.5414,0.5308,0.998,0.5308,0.5324
68,9.784e+04,2.849e+04,218.7,0.005299,0,0.4929,0.001,8,1,0,0.4941,0.4929,0.9978,0.5002,0.4939
68,9.798e+04,2.919e+04,236.1,0.005361,0,0.4609,0.001,8,1,0,0.4679,0.4609,0.9979,0.463,0.4621
69,9.812e+04,2.852e+04,197.9,0.004789,0,0.5484,0.001,8,1,0,0.5518,0.5484,0.998,0.5516,0.549
69,9.826e+04,2.742e+04,215.7,0.004895,0,0.5106,0.001,8,1,0,0.5148,0.5106,0.998,0.5136,0.5113
69,9.84e+04,2.832e+04,191.6,0.004632,0,0.5938,0.001,8,1,0,0.5987,0.5938,0.9981,0.5976,0.5949
69,9.855e+04,2.826e+04,213.5,0.005091,0,0.5225,0.001,8,1,0,0.5268,0.5225,0.9979,0.5248,0.5231
69,9.869e+04,2.941e+04,205.3,0.00508,0,0.5339,0.001,8,1,0,0.5413,0.5339,0.9979,0.5347,0.5348
69,9.883e+04,2.81e+04,222.5,0.005229,0,0.4981,0.001,8,1,0,0.5021,0.4981,0.9979,0.509,0.506
69,9.897e+04,2.863e+04,222.5,0.00558,0,0.4849,0.001,8,1,0,0.4932,0.4849,0.9977,0.489,0.4868
69,9.911e+04,2.881e+04,213.3,0.005601,0,0.4936,0.001,8,1,0,0.4975,0.4936,0.9977,0.4975,0.4944
69,9.926e+04,2.863e+04,244.3,0.00532,0,0.4527,0.001,8,1,0,0.4643,0.4527,0.9979,0.4526,0.4544
69,9.94e+04,2.845e+04,210.8,0.005241,0,0.5197,0.001,8,1,0,0.5297,0.5197,0.9979,0.5256,0.5224
70,9.954e+04,2.836e+04,231.7,0.004893,0,0.4908,0.001,8,1,0,0.4961,0.4908,0.9979,0.4963,0.4923
70,9.968e+04,2.83e+04,202.3,0.004485,0,0.5697,0.001,8,1,0,0.5802,0.5697,0.9982,0.5666,0.5706
70,9.983e+04,2.785e+04,206.7,0.005154,0,0.5305,0.001,8,1,0,0.5318,0.5305,0.9978,0.5371,0.5313
70,9.997e+04,2.857e+04,208.4,0.004961,0,0.5362,0.001,8,1,0,0.544,0.5362,0.9979,0.5347,0.5368
70,1.001e+05,2.753e+04,208.2,0.005406,0,0.5147,0.001,8,1,0,0.518,0.5147,0.9977,0.5208,0.5158
70,1.003e+05,2.843e+04,220.3,0.005094,0,0.4936,0.001,8,1,0,0.5062,0.4936,0.9979,0.4997,0.5024
70,1.004e+05,2.948e+04,220.4,0.005024,0,0.5014,0.001,8,1,0,0.5067,0.5014,0.9979,0.5046,0.5025
70,1.005e+05,2.884e+04,218.7,0.005653,0,0.4817,0.001,8,1,0,0.4823,0.4817,0.9977,0.4906,0.4828
70,1.007e+05,2.849e+04,217,0.004576,0,0.5361,0.001,8,1,0,0.5434,0.5361,0.998,0.5365,0.537
70,1.008e+05,2.868e+04,203.5,0.005117,0,0.5348,0.001,8,1,0,0.5372,0.5348,0.9979,0.5398,0.5356
71,1.01e+05,2.881e+04,222.6,0.00543,0,0.4826,0.001,8,1,0,0.4903,0.4826,0.9977,0.4857,0.484
71,1.011e+05,2.862e+04,202.7,0.004739,0,0.5526,0.001,8,1,0,0.5628,0.5526,0.998,0.5511,0.5537
71,1.012e+05,2.921e+04,206.6,0.004495,0,0.5549,0.001,8,1,0,0.5545,0.5549,0.9981,0.5636,0.5559
71,1.014e+05,2.786e+04,215,0.004694,0,0.5362,0.001,8,1,0,0.5424,0.5362,0.9981,0.5391,0.5375
71,1.015e+05,2.731e+04,204.7,0.004651,0,0.5469,0.001,8,1,0,0.551,0.5469,0.998,0.5505,0.5478
71,1.017e+05,2.864e+04,206.1,0.005141,0,0.5246,0.001,8,1,0,0.5277,0.5246,0.9978,0.5278,0.5251
71,1.018e+05,2.711e+04,216.4,0.004725,0,0.5391,0.001,8,1,0,0.5437,0.5391,0.9981,0.5419,0.5399
71,1.02e+05,2.749e+04,231.7,0.004714,0,0.4891,0.001,8,1,0,0.4964,0.4891,0.9982,0.4976,0.4973
71,1.021e+05,2.932e+04,224,0.004965,0,0.5111,0.001,8,1,0,0.5166,0.5111,0.9979,0.5161,0.5125
71,1.022e+05,3.016e+04,207.4,0.004581,0,0.5597,0.001,8,1,0,0.5618,0.5597,0.998,0.5661,0.5608
72,1.024e+05,2.795e+04,220.1,0.005138,0,0.5053,0.001,8,1,0,0.5168,0.5053,0.9978,0.5035,0.5066
72,1.025e+05,2.837e+04,210.2,0.004685,0,0.5471,0.001,8,1,0,0.5539,0.5471,0.998,0.5495,0.5484
72,1.027e+05,2.907e+04,208.9,0.005189,0,0.5283,0.001,8,1,0,0.5359,0.5283,0.9977,0.5322,0.53
72,1.028e+05,2.81e+04,221.5,0.005039,0,0.4977,0.001,8,1,0,0.5017,0.4977,0.9979,0.5006,0.4984
72,1.03e+05,2.809e+04,197.5,0.004368,0,0.5863,0.001,8,1,0,0.5874,0.5863,0.9981,0.5953,0.5878
72,1.031e+05,2.899e+04,212.1,0.004811,0,0.5261,0.001,8,1,0,0.5362,0.5261,0.998,0.525,0.5273
72,1.032e+05,2.873e+04,195.5,0.004751,0,0.5571,0.001,8,1,0,0.5602,0.5571,0.9979,0.5703,0.5653
72,1.034e+05,2.836e+04,227.2,0.004644,0,0.5045,0.001,8,1,0,0.513,0.5045,0.9981,0.5051,0.5057
72,1.035e+05,2.861e+04,217.3,0.004448,0,0.5398,0.001,8,1,0,0.5424,0.5398,0.998,0.5477,0.5413
72,1.037e+05,2.829e+04,227,0.00492,0,0.517,0.001,8,1,0,0.5302,0.517,0.9981,0.5145,0.5186
73,1.038e+05,2.83e+04,233.3,0.005009,0,0.4921,0.001,8,1,0,0.4984,0.4921,0.9979,0.4962,0.4936
73,1.039e+05,2.844e+04,211.8,0.004506,0,0.5596,0.001,8,1,0,0.561,0.5596,0.9981,0.57,0.5614
73,1.041e+05,2.927e+04,199.3,0.004221,0,0.579,0.001,8,1,0,0.594,0.579,0.9983,0.5759,0.581
73,1.042e+05,2.793e+04,223.1,0.004571,0,0.519,0.001,8,1,0,0.5226,0.519,0.998,0.5254,0.5204
73,1.044e+05,2.847e+04,212,0.004398,0,0.5677,0.001,8,1,0,0.5749,0.5677,0.9982,0.5684,0.5687
73,1.045e+05,2.943e+04,219.3,0.004726,0,0.5052,0.001,8,1,0,0.5127,0.5052,0.9979,0.5053,0.506
73,1.047e+05,2.878e+04,191.7,0.004709,0,0.5784,0.001,8,1,0,0.5804,0.5784,0.9979,0.5938,0.5869
73,1.048e+05,2.778e+04,207.7,0.004676,0,0.5412,0.001,8,1,0,0.5578,0.5412,0.998,0.5359,0.543
73,1.049e+05,2.775e+04,220.5,0.004868,0,0.5113,0.001,8,1,0,0.5137,0.5113,0.9978,0.5176,0.5123
73,1.051e+05,2.84e+04,218.5,0.004775,0,0.5209,0.001,8,1,0,0.5389,0.5209,0.998,0.5225,0.5244
74,1.052e+05,2.895e+04,206.4,0.00459,0,0.5498,0.001,8,1,0,0.5535,0.5498,0.9981,0.5556,0.5511
74,1.054e+05,2.733e+04,208.5,0.003977,0,0.5873,0.001,8,1,0,0.5886,0.5873,0.9983,0.5999,0.5951
74,1.055e+05,2.895e+04,197.5,0.004225,0,0.583,0.001,8,1,0,0.5899,0.583,0.9981,0.5848,0.5842
74,1.057e+05,2.948e+04,214.7,0.004268,0,0.5567,0.001,8,1,0,0.5654,0.5567,0.9981,0.556,0.5577
74,1.058e+05,2.716e+04,224.9,0.004241,0,0.5384,0.001,8,1,0,0.5521,0.5384,0.9982,0.5398,0.5412
74,1.059e+05,2.783e+04,218,0.004761,0,0.5227,0.001,8,1,0,0.5304,0.5227,0.9979,0.5273,0.5246
74,1.061e+05,2.957e+04,216.3,0.004262,0,0.5506,0.001,8,1,0,0.557,0.5506,0.9981,0.5534,0.5519
74,1.062e+05,2.847e+04,209.6,0.004287,0,0.5735,0.001,8,1,0,0.5752,0.5735,0.9981,0.5784,0.5742
74,1.064e+05,2.776e+04,226.1,0.004574,0,0.5315,0.001,8,1,0,0.5421,0.5315,0.998,0.5357,0.534
74,1.065e+05,2.903e+04,215.5,0.004312,0,0.5463,0.001,8,1,0,0.5495,0.5463,0.9981,0.5546,0.5481
75,1.066e+05,2.83e+04,224,0.004338,0,0.5501,0.001,8,1,0,0.5636,0.5501,0.9982,0.5564,0.5538
75,1.068e+05,2.818e+04,177.9,0.003958,0,0.6433,0.001,8,1,0,0.6641,0.6433,0.9983,0.6413,0.647
75,1.069e+05,2.861e+04,199.4,0.004024,0,0.5819,0.001,8,1,0,0.5908,0.5819,0.9982,0.5842,0.5837
75,1.071e+05,2.945e+04,222.9,0.003931,0,0.5605,0.001,8,1,0,0.5661,0.5605,0.9983,0.5641,0.5619
75,1.072e+05,2.798e+04,222.7,0.004014,0,0.5619,0.001,8,1,0,0.5654,0.5619,0.9982,0.5665,0.563
75,1.074e+05,2.898e+04,216.6,0.004661,0,0.5266,0.001,8,1,0,0.5426,0.5266,0.9979,0.5264,0.5294
75,1.075e+05,2.859e+04,208.6,0.004352,0,0.5588,0.001,8,1,0,0.5657,0.5588,0.998,0.5639,0.5607
75,1.076e+05,2.779e+04,218,0.004633,0,0.5366,0.001,8,1,0,0.5428,0.5366,0.998,0.5457,0.5393
75,1.078e+05,2.859e+04,216,0.004529,0,0.5498,0.001,8,1,0,0.5626,0.5498,0.9981,0.5517,0.5523
75,1.079e+05,2.808e+04,231.2,0.004523,0,0.5108,0.001,8,1,0,0.5158,0.5108,0.9979,0.5259,0.5199
76,1.081e+05,2.745e+04,206,0.004677,0,0.5639,0.001,8,1,0,0.5789,0.5639,0.998,0.5643,0.5666
76,1.082e+05,2.977e+04,204.4,0.00421,0,0.5748,0.001,8,1,0,0.5796,0.5748,0.9981,0.5814,0.5766
76,1.084e+05,2.788e+04,203.6,0.003881,0,0.5925,0.001,8,1,0,0.5991,0.5925,0.9983,0.593,0.5934
76,1.085e+05,2.872e+04,215.2,0.003838,0,0.5879,0.001,8,1,0,0.5926,0.5879,0.9984,0.5925,0.5894
76,1.086e+05,2.74e+04,223.6,0.003944,0,0.5596,0.001,8,1,0,0.5655,0.5596,0.9982,0.5625,0.5609
76,1.088e+05,2.882e+04,236,0.00431,0,0.5153,0.001,8,1,0,0.5244,0.5153,0.9981,0.5169,0.517
76,1.089e+05,2.898e+04,207.4,0.003562,0,0.5978,0.001,8,1,0,0.607,0.5978,0.9985,0.6052,0.6065
76,1.091e+05,2.761e+04,217.3,0.004693,0,0.5315,0.001,8,1,0,0.538,0.5315,0.9979,0.5362,0.5332
76,1.092e+05,2.962e+04,211.7,0.003895,0,0.5811,0.001,8,1,0,0.5926,0.5811,0.9982,0.5856,0.5841
76,1.093e+05,2.831e+04,212.2,0.004011,0,0.5769,0.001,8,1,0,0.5944,0.5769,0.9983,0.576,0.58
77,1.095e+05,2.824e+04,216.8,0.004275,0,0.5523,0.001,8,1,0,0.5563,0.5523,0.9981,0.5608,0.5544
77,1.096e+05,2.89e+04,209.7,0.00433,0,0.5598,0.001,8,1,0,0.5703,0.5598,0.9981,0.5627,0.5621
77,1.098e+05,2.879e+04,192.6,0.004125,0,0.6162,0.001,8,1,0,0.6282,0.6162,0.9982,0.619,0.6189
77,1.099e+05,2.853e+04,225.9,0.005259,0,0.4893,0.001,8,1,0,0.4973,0.4893,0.9976,0.496,0.4917
77,1.101e+05,2.828e+04,237.9,0.005125,0,0.4773,0.001,8,1,0,0.4992,0.4773,0.9979,0.4734,0.4806
77,1.102e+05,2.802e+04,212.1,0.004471,0,0.5623,0.001,8,1,0,0.5672,0.5623,0.998,0.5794,0.5665
77,1.103e+05,2.797e+04,221.8,0.005053,0,0.5035,0.001,8,1,0,0.517,0.5035,0.9977,0.5016,0.5053
77,1.105e+05,2.884e+04,201.9,0.004218,0,0.5801,0.001,8,1,0,0.5867,0.5801,0.9981,0.5916,0.5889
77,1.106e+05,2.982e+04,201.2,0.004181,0,0.585,0.001,8,1,0,0.594,0.585,0.9982,0.5876,0.5869
77,1.108e+05,2.717e+04,217.5,0.004002,0,0.5753,0.001,8,1,0,0.5849,0.5753,0.9982,0.5769,0.5772
78,1.109e+05,2.834e+04,206.1,0.004236,0,0.5851,0.001,8,1,0,0.5915,0.5851,0.9981,0.5966,0.5884
78,1.111e+05,2.842e+04,208.5,0.004071,0,0.5827,0.001,8,1,0,0.5924,0.5827,0.9982,0.5854,0.5848
78,1.112e+05,2.916e+04,221.5,0.004135,0,0.5359,0.001,8,1,0,0.5441,0.5359,0.9981,0.5365,0.5371
78,1.113e+05,2.823e+04,197.1,0.004411,0,0.5883,0.001,8,1,0,0.5962,0.5883,0.998,0.5918,0.5901
78,1.115e+05,2.77e+04,218.3,0.003948,0,0.5584,0.001,8,1,0,0.5611,0.5584,0.9983,0.5664,0.5601
78,1.116e+05,2.818e+04,221.2,0.0037,0,0.5873,0.001,8,1,0,0.596,0.5873,0.9984,0.5871,0.5886
78,1.118e+05,2.826e+04,224.4,0.003648,0,0.5727,0.001,8,1,0,0.5863,0.5727,0.9984,0.5755,0.5758
78,1.119e+05,2.774e+04,220.8,0.0037,0,0.5866,0.001,8,1,0,0.5942,0.5866,0.9984,0.5896,0.5884
78,1.12e+05,2.959e+04,218.1,0.004255,0,0.5489,0.001,8,1,0,0.5542,0.5489,0.998,0.5637,0.5582
78,1.122e+05,2.892e+04,201.5,0.003631,0,0.6176,0.001,8,1,0,0.6256,0.6176,0.9983,0.6204,0.6194
79,1.123e+05,2.887e+04,208.6,0.004234,0,0.5694,0.001,8,1,0,0.5783,0.5694,0.9981,0.5697,0.5707
79,1.125e+05,2.785e+04,241,0.004428,0,0.5139,0.001,8,1,0,0.5175,0.5139,0.998,0.5234,0.5161
79,1.126e+05,2.876e+04,207.9,0.003655,0,0.5952,0.001,8,1,0,0.6081,0.5952,0.9984,0.5929,0.597
79,1.128e+05,2.808e+04,221.1,0.00366,0,0.5765,0.001,8,1,0,0.5848,0.5765,0.9984,0.5808,0.5788
79,1.129e+05,2.777e+04,212.9,0.003901,0,0.5862,0.001,8,1,0,0.5995,0.5862,0.9983,0.586,0.5886
79,1.13e+05,2.891e+04,215.4,0.003749,0,0.5843,0.001,8,1,0,0.5902,0.5843,0.9983,0.6015,0.5943
79,1.132e+05,2.869e+04,201.6,0.003557,0,0.6082,0.001,8,1,0,0.6255,0.6082,0.9985,0.6069,0.6113
79,1.133e+05,2.904e+04,192.9,0.003484,0,0.6304,0.001,8,1,0,0.6296,0.6304,0.9984,0.6407,0.6319
79,1.135e+05,2.807e+04,198.3,0.003603,0,0.6283,0.001,8,1,0,0.6387,0.6283,0.9984,0.6288,0.6301
79,1.136e+05,2.849e+04,237.8,0.004124,0,0.5263,0.001,8,1,0,0.5317,0.5263,0.9982,0.531,0.5278
80,1.138e+05,2.955e+04,216.2,0.003738,0,0.5675,0.001,8,1,0,0.5769,0.5675,0.9983,0.5787,0.577
80,1.139e+05,2.878e+04,219.4,0.003701,0,0.58,0.001,8,1,0,0.5888,0.58,0.9984,0.5828,0.582
80,1.14e+05,2.812e+04,209.3,0.003751,0,0.5908,0.001,8,1,0,0.5972,0.5908,0.9983,0.5932,0.5921
80,1.142e+05,2.797e+04,203.7,0.003987,0,0.5898,0.001,8,1,0,0.6016,0.5898,0.9982,0.5936,0.5926
80,1.143e+05,2.927e+04,211.9,0.00442,0,0.552,0.001,8,1,0,0.5641,0.552,0.9979,0.5593,0.5556
80,1.145e+05,2.932e+04,209.1,0.004274,0,0.5736,0.001,8,1,0,0.5802,0.5736,0.9981,0.5805,0.5759
80,1.146e+05,2.729e+04,214.1,0.003632,0,0.5951,0.001,8,1,0,0.614,0.5951,0.9984,0.5955,0.5989
80,1.147e+05,2.758e+04,212.2,0.003845,0,0.5928,0.001,8,1,0,0.6039,0.5928,0.9983,0.5983,0.596
80,1.149e+05,2.77e+04,213.8,0.003782,0,0.5959,0.001,8,1,0,0.6029,0.5959,0.9983,0.5977,0.5972
80,1.15e+05,2.896e+04,227.6,0.003757,0,0.5673,0.001,8,1,0,0.5747,0.5673,0.9983,0.5714,0.5693
81,1.152e+05,2.846e+04,224.4,0.003458,0,0.5846,0.001,8,1,0,0.592,0.5846,0.9985,0.5863,0.5861
81,1.153e+05,2.811e+04,216.6,0.003823,0,0.5843,0.001,8,1,0,0.5893,0.5843,0.9983,0.5912,0.5863
81,1.155e+05,2.863e+04,211.8,0.003528,0,0.5796,0.001,8,1,0,0.5894,0.5796,0.9984,0.5885,0.5887
81,1.156e+05,2.764e+04,212.1,0.003441,0,0.6154,0.001,8,1,0,0.622,0.6154,0.9984,0.619,0.6171
81,1.157e+05,2.693e+04,218.9,0.003499,0,0.5942,0.001,8,1,0,0.6092,0.5942,0.9985,0.5957,0.5974
81,1.159e+05,2.918e+04,189,0.003481,0,0.6541,0.001,8,1,0,0.6551,0.6541,0.9984,0.6617,0.6554
81,1.16e+05,2.848e+04,220.9,0.003775,0,0.5708,0.001,8,1,0,0.5766,0.5708,0.9983,0.5775,0.573
81,1.162e+05,2.966e+04,220.4,0.003128,0,0.6046,0.001,8,1,0,0.6161,0.6046,0.9986,0.6017,0.606
81,1.163e+05,2.876e+04,212.6,0.004022,0,0.5793,0.001,8,1,0,0.5876,0.5793,0.9982,0.5856,0.5819
81,1.165e+05,2.869e+04,210.6,0.003746,0,0.5975,0.001,8,1,0,0.6058,0.5975,0.9984,0.601,0.5996
82,1.166e+05,2.818e+04,235,0.003424,0,0.5861,0.001,8,1,0,0.5917,0.5861,0.9985,0.5908,0.5878
82,1.167e+05,2.805e+04,209.4,0.003486,0,0.6063,0.001,8,1,0,0.6211,0.6063,0.9984,0.6075,0.6094
82,1.169e+05,2.759e+04,210.9,0.003555,0,0.5998,0.001,8,1,0,0.6109,0.5998,0.9984,0.6015,0.6021
82,1.17e+05,2.851e+04,225.3,0.00367,0,0.5606,0.001,8,1,0,0.5681,0.5606,0.9983,0.5657,0.5628
82,1.172e+05,2.961e+04,212.3,0.00363,0,0.5903,0.001,8,1,0,0.5956,0.5903,0.9984,0.6019,0.599
82,1.173e+05,2.79e+04,199.9,0.003476,0,0.6311,0.001,8,1,0,0.6451,0.6311,0.9985,0.6319,0.634
82,1.174e+05,2.914e+04,213.3,0.003905,0,0.5685,0.001,8,1,0,0.5775,0.5685,0.9982,0.5749,0.5712
82,1.176e+05,2.897e+04,212.1,0.003349,0,0.6131,0.001,8,1,0,0.6211,0.6131,0.9985,0.617,0.6153
82,1.177e+05,2.826e+04,213.8,0.003744,0,0.5963,0.001,8,1,0,0.6035,0.5963,0.9983,0.6005,0.5983
82,1.179e+05,2.833e+04,205.3,0.003257,0,0.6329,0.001,8,1,0,0.6472,0.6329,0.9986,0.6359,0.6363
83,1.18e+05,2.742e+04,241.1,0.003781,0,0.5437,0.001,8,1,0,0.5485,0.5437,0.9983,0.5511,0.5458
83,1.182e+05,2.965e+04,199.2,0.003655,0,0.6153,0.001,8,1,0,0.6265,0.6153,0.9983,0.6154,0.6173
83,1.183e+05,2.865e+04,200,0.003256,0,0.6317,0.001,8,1,0,0.6373,0.6317,0.9985,0.6441,0.6407
83,1.184e+05,2.771e+04,213.5,0.003756,0,0.6006,0.001,8,1,0,0.6027,0.6006,0.9983,0.6105,0.6027
83,1.186e+05,2.9e+04,228.6,0.004433,0,0.5187,0.001,8,1,0,0.5343,0.5187,0.9981,0.5167,0.521
83,1.187e+05,2.87e+04,222.5,0.003993,0,0.5752,0.001,8,1,0,0.5854,0.5752,0.9983,0.5796,0.5779
83,1.189e+05,2.859e+04,203.3,0.004309,0,0.5804,0.001,8,1,0,0.5902,0.5804,0.9981,0.592,0.5844
