idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.002388,0,0.7509,0.7419,0.7509,0.999,0.7678,0.7529,1420,221,0.001,8,1,0
2.851e+04,211.1,0.002464,0,0.7554,0.7624,0.7554,0.9991,0.7546,0.757,1420,222,0.001,8,1,0
2.851e+04,211.1,0.002565,0,0.7557,0.7385,0.7557,0.999,0.7808,0.7576,1420,223,0.000875,8,1,0
2.851e+04,211.1,0.002565,0,0.7648,0.7596,0.7648,0.999,0.7763,0.7664,1420,224,0.00075,8,1,0
2.851e+04,211.1,0.002532,0,0.767,0.7419,0.767,0.999,0.8045,0.77,1420,225,0.000625,8,1,0
2.851e+04,211.1,0.002458,0,0.7636,0.7403,0.7636,0.999,0.7992,0.7666,1420,226,0.0005,8,1,0
2.851e+04,211.1,0.002461,0,0.7692,0.7481,0.7692,0.999,0.8008,0.7718,1420,227,0.000375,8,1,0
2.851e+04,211.1,0.002421,0,0.7747,0.7623,0.7747,0.9991,0.7944,0.7765,1420,228,0.00025,8,1,0
2.851e+04,211.1,0.002445,0,0.7667,0.7418,0.7667,0.999,0.8048,0.7699,1420,229,0.000125,8,1,0
2.851e+04,211.1,0.002445,0,0.7667,0.7418,0.7667,0.999,0.8048,0.7699,0,230,0.0001,16,1,1
2.851e+04,211.1,0.002438,0,0.7701,0.748,0.7701,0.999,0.8035,0.7729,1420,230,0.0001,16,1,1
2.851e+04,211.1,0.00247,0,0.775,0.752,0.775,0.9991,0.8098,0.7779,1420,231,0.0002,16,1,1
2.851e+04,211.1,0.002433,0,0.7689,0.7485,0.7689,0.999,0.7999,0.7715,1420,232,0.0003,16,1,1
2.851e+04,211.1,0.002488,0,0.7753,0.7577,0.7753,0.9991,0.8036,0.778,1420,233,0.0004,16,1,1
2.851e+04,211.1,0.003005,0,0.6629,0.6491,0.6629,0.9985,0.6882,0.6655,1420,234,0.0005,16,1,1
2.851e+04,211.1,0.0025,0,0.742,0.7221,0.742,0.9989,0.772,0.7444,1420,235,0.0006,16,1,1
2.851e+04,211.1,0.002397,0,0.7631,0.7487,0.7631,0.999,0.7854,0.7651,1420,236,0.0007,16,1,1
2.851e+04,211.1,0.002413,0,0.7699,0.7527,0.7699,0.9991,0.7954,0.772,1420,237,0.0007,16,1,1
2.851e+04,211.1,0.002482,0,0.7658,0.7363,0.7658,0.999,0.811,0.7696,1420,238,0.0007,16,1,1
2.851e+04,211.1,0.002545,0,0.7689,0.7409,0.7689,0.999,0.8094,0.7719,1420,239,0.0007,16,1,1
2.851e+04,211.1,0.002698,0,0.7625,0.7264,0.7625,0.9989,0.8186,0.7673,1420,240,0.0007,16,1,1
2.851e+04,211.1,0.002471,0,0.7734,0.7648,0.7734,0.9991,0.7895,0.7753,1420,241,0.0007,16,1,1
2.851e+04,211.1,0.002398,0,0.7691,0.7425,0.7691,0.999,0.8096,0.7725,1420,242,0.0007,16,1,1
2.851e+04,211.1,0.002507,0,0.7916,0.7817,0.7916,0.9992,0.8088,0.7935,1420,243,0.0007,16,1,1
2.851e+04,211.1,0.002496,0,0.7779,0.7525,0.7779,0.9991,0.8163,0.7811,1420,244,0.0007,16,1,1
2.851e+04,211.1,0.002558,0,0.7695,0.7455,0.7695,0.999,0.8063,0.7726,1420,245,0.0007,16,1,1
2.851e+04,211.1,0.002481,0,0.7685,0.736,0.7685,0.999,0.8195,0.773,1420,246,0.0007,16,1,1
2.851e+04,211.1,0.002567,0,0.7748,0.7478,0.7748,0.999,0.8151,0.7781,1420,247,0.0007,16,1,1
2.851e+04,211.1,0.002546,0,0.7801,0.7555,0.7801,0.9991,0.817,0.7831,1420,248,0.0007,16,1,1
2.851e+04,211.1,0.002617,0,0.7755,0.7451,0.7755,0.999,0.8214,0.7793,1420,249,0.0007,16,1,1
2.851e+04,211.1,0.002413,0,0.7784,0.7666,0.7784,0.9991,0.7972,0.7802,1420,250,0.0007,16,1,1
2.851e+04,211.1,0.1802,0,0.8198,0.79,0.8198,0.9992,0.8644,0.8235,1420,251,1.429e-05,4,1,2
2.851e+04,211.1,0.1814,0,0.8186,0.7834,0.8186,0.9992,0.8725,0.8232,1420,252,2.857e-05,4,1,2
2.851e+04,211.1,0.1755,0,0.8245,0.7948,0.8245,0.9992,0.8696,0.8284,1420,253,4.286e-05,4,1,2
2.851e+04,211.1,0.1786,0,0.8214,0.7885,0.8214,0.9992,0.8727,0.826,1420,254,5.714e-05,4,1,2
2.851e+04,211.1,0.1808,0,0.8192,0.7824,0.8192,0.9992,0.8767,0.8243,1420,255,7.143e-05,4,1,2
2.851e+04,211.1,0.1811,0,0.8189,0.7833,0.8189,0.9992,0.8746,0.8239,1420,256,8.571e-05,4,1,2
2.851e+04,211.1,0.1755,0,0.8245,0.7952,0.8245,0.9992,0.87,0.8285,1420,257,0.0001,4,1,2
2.851e+04,211.1,0.1757,0,0.8242,0.7969,0.8242,0.9992,0.8677,0.8283,1420,258,0.0001,4,1,2
2.851e+04,211.1,0.1839,0,0.8161,0.7785,0.8161,0.9992,0.8764,0.8217,1420,259,0.0001,4,1,2
2.851e+04,211.1,0.1867,0,0.8133,0.7725,0.8133,0.9991,0.8795,0.8195,1420,260,0.0001,4,1,2
2.851e+04,211.1,0.1763,0,0.8237,0.7953,0.8237,0.9992,0.8684,0.8278,1420,261,0.0001,4,1,2
2.851e+04,211.1,0.1744,0,0.8256,0.7984,0.8256,0.9992,0.8675,0.8293,1420,262,0.0001,4,1,2
2.851e+04,211.1,0.1755,0,0.8245,0.7998,0.8245,0.9992,0.8634,0.8281,1420,263,0.0001,4,1,2
2.851e+04,211.1,0.1765,0,0.8235,0.7956,0.8235,0.9992,0.8675,0.8276,1420,264,5e-05,5,1,2
2.851e+04,211.1,0.1778,0,0.8222,0.7918,0.8222,0.9992,0.8703,0.8266,1420,265,5e-05,5,1,2
2.851e+04,211.1,0.1769,0,0.8231,0.7928,0.8231,0.9992,0.8712,0.8275,1420,266,5e-05,5,1,2
2.851e+04,211.1,0.1695,0,0.8305,0.8126,0.8305,0.9993,0.861,0.8337,1420,267,5e-05,5,1,2
2.851e+04,211.1,0.1766,0,0.8234,0.7927,0.8234,0.9992,0.873,0.8281,1420,268,5e-05,5,1,2
2.851e+04,211.1,0.1755,0,0.8245,0.7952,0.8245,0.9992,0.8711,0.8288,1420,269,5e-05,5,1,2
2.851e+04,211.1,0.1771,0,0.8229,0.7902,0.8229,0.9992,0.8743,0.8275,1420,270,5e-05,5,1,2
2.851e+04,211.1,0.1727,0,0.8273,0.8012,0.8273,0.9992,0.8683,0.8311,1420,271,2.5e-05,7,1,2
2.851e+04,211.1,0.1712,0,0.8288,0.804,0.8288,0.9993,0.8678,0.8324,1420,272,2.5e-05,7,1,2
2.851e+04,211.1,0.1692,0,0.8308,0.8094,0.8308,0.9993,0.8655,0.8342,1420,273,2.5e-05,7,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8064,0.8297,0.9993,0.8667,0.8332,1420,274,2.5e-05,7,1,2
2.851e+04,211.1,0.1724,0,0.8276,0.8007,0.8276,0.9992,0.8699,0.8315,1420,275,2.5e-05,7,1,2
2.851e+04,211.1,0.1715,0,0.8285,0.8027,0.8285,0.9993,0.8691,0.8323,1420,276,2.5e-05,7,1,2
2.851e+04,211.1,0.1689,0,0.8311,0.8098,0.8311,0.9993,0.8651,0.8343,1420,277,2.5e-05,7,1,2
2.851e+04,211.1,0.1666,0,0.8334,0.8166,0.8334,0.9993,0.8616,0.8363,1420,278,1.25e-05,9,1,2
2.851e+04,211.1,0.1683,0,0.8317,0.812,0.8317,0.9993,0.8638,0.8349,1420,279,1.25e-05,9,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.8135,0.8325,0.9993,0.8636,0.8356,1420,280,1.25e-05,9,1,2
2.851e+04,211.1,0.1677,0,0.8323,0.8127,0.8323,0.9993,0.8641,0.8354,1420,281,1.25e-05,9,1,2
2.851e+04,211.1,0.1695,0,0.8305,0.8079,0.8305,0.9993,0.8666,0.8339,1420,282,1.25e-05,9,1,2
2.851e+04,211.1,0.1702,0,0.8298,0.8061,0.8298,0.9993,0.8676,0.8334,1420,283,1.25e-05,9,1,2
2.851e+04,211.1,0.1717,0,0.8283,0.8022,0.8283,0.9993,0.8694,0.8321,1420,284,1.25e-05,9,1,2
2.851e+04,211.1,0.1709,0,0.8291,0.8042,0.8291,0.9993,0.8684,0.8327,1420,285,6.25e-06,12,1,2
2.851e+04,211.1,0.1679,0,0.8321,0.8119,0.8321,0.9993,0.8648,0.8353,1420,286,6.25e-06,12,1,2
2.851e+04,211.1,0.1661,0,0.8339,0.8169,0.8339,0.9993,0.8623,0.8369,1420,287,6.25e-06,12,1,2
2.851e+04,211.1,0.1673,0,0.8327,0.8134,0.8327,0.9993,0.8641,0.8358,1420,288,6.25e-06,12,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8048,0.8294,0.9993,0.868,0.8329,1420,289,6.25e-06,12,1,2
2.851e+04,211.1,0.1712,0,0.8288,0.8035,0.8288,0.9993,0.8686,0.8325,1420,290,6.25e-06,12,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.8054,0.8295,0.9993,0.8676,0.8331,1420,291,6.25e-06,12,1,2
2.851e+04,211.1,0.17,0,0.83,0.8065,0.83,0.9993,0.8671,0.8334,1420,292,3.125e-06,15,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8073,0.8303,0.9993,0.8666,0.8337,1420,293,3.125e-06,15,1,2
2.851e+04,211.1,0.169,0,0.831,0.809,0.831,0.9993,0.866,0.8343,1420,294,3.125e-06,15,1,2
2.851e+04,211.1,0.1694,0,0.8306,0.8081,0.8306,0.9993,0.8665,0.834,1420,295,3.125e-06,15,1,2
2.851e+04,211.1,0.1698,0,0.8302,0.8069,0.8302,0.9993,0.867,0.8336,1420,296,3.125e-06,15,1,2
2.851e+04,211.1,0.1696,0,0.8304,0.8071,0.8304,0.9993,0.8671,0.8338,1420,297,3.125e-06,15,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8061,0.8299,0.9993,0.8675,0.8334,1420,298,3.125e-06,15,1,2
2.851e+04,211.1,0.1698,0,0.8302,0.8068,0.8302,0.9993,0.8672,0.8337,1420,299,1.562e-06,19,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8059,0.8299,0.9993,0.8677,0.8334,1420,300,1.562e-06,19,1,2
2.851e+04,211.1,0.1698,0,0.8302,0.8066,0.8302,0.9993,0.8673,0.8336,1420,301,1.562e-06,19,1,2
2.851e+04,211.1,0.1695,0,0.8305,0.8076,0.8305,0.9993,0.8668,0.8339,1420,302,1.562e-06,19,1,2
2.851e+04,211.1,0.1695,0,0.8305,0.8074,0.8305,0.9993,0.8669,0.8339,1420,303,1.562e-06,19,1,2
2.851e+04,211.1,0.1696,0,0.8304,0.8074,0.8304,0.9993,0.8669,0.8339,1420,304,1.562e-06,19,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8069,0.8303,0.9993,0.8672,0.8337,1420,305,1.562e-06,19,1,2
2.851e+04,211.1,0.17,0,0.83,0.8063,0.83,0.9993,0.8674,0.8335,1420,306,7.812e-07,24,1,2
2.851e+04,211.1,0.17,0,0.83,0.8064,0.83,0.9993,0.8674,0.8335,1420,307,7.812e-07,24,1,2
2.851e+04,211.1,0.17,0,0.83,0.8063,0.83,0.9993,0.8675,0.8335,1420,308,7.812e-07,24,1,2
2.851e+04,211.1,0.17,0,0.83,0.8061,0.83,0.9993,0.8675,0.8335,1420,309,7.812e-07,24,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.8063,0.8301,0.9993,0.8675,0.8335,1420,310,7.812e-07,24,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.8064,0.8301,0.9993,0.8675,0.8336,1420,311,7.812e-07,24,1,2
2.851e+04,211.1,0.1698,0,0.8302,0.8068,0.8302,0.9993,0.8673,0.8337,1420,312,7.812e-07,24,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8069,0.8303,0.9993,0.8672,0.8337,1420,313,3.906e-07,30,1,2
2.851e+04,211.1,0.1698,0,0.8302,0.8066,0.8302,0.9993,0.8674,0.8336,1420,314,3.418e-07,30,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.8064,0.8301,0.9993,0.8675,0.8336,1420,315,2.93e-07,30,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.8063,0.8301,0.9993,0.8675,0.8335,1420,316,2.441e-07,30,1,2
2.851e+04,211.1,0.17,0,0.83,0.8062,0.83,0.9993,0.8676,0.8335,1420,317,1.953e-07,30,1,2
2.851e+04,211.1,0.17,0,0.83,0.8062,0.83,0.9993,0.8676,0.8335,1420,318,1.465e-07,30,1,2
2.851e+04,211.1,0.17,0,0.83,0.8062,0.83,0.9993,0.8676,0.8335,1420,319,9.766e-08,30,1,2
2.851e+04,211.1,0.17,0,0.83,0.8062,0.83,0.9993,0.8676,0.8335,1420,320,4.883e-08,30,1,2
