idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.002605,0,0.7996,0.778,0.7996,0.9992,0.8311,0.8021,1420,218,0.0007,16,1,1
2.851e+04,211.1,0.1638,0,0.8362,0.8111,0.8362,0.9993,0.873,0.8392,1420,219,1.429e-05,4,1,2
2.851e+04,211.1,0.1611,0,0.8389,0.815,0.8389,0.9993,0.8745,0.8419,1420,220,2.857e-05,4,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8185,0.8392,0.9993,0.8707,0.842,1420,221,4.286e-05,4,1,2
2.851e+04,211.1,0.1667,0,0.8333,0.8021,0.8333,0.9993,0.8806,0.8374,1420,222,5.714e-05,4,1,2
2.851e+04,211.1,0.1595,0,0.8405,0.8176,0.8405,0.9993,0.8752,0.8436,1420,223,7.143e-05,4,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8092,0.8374,0.9993,0.8797,0.841,1420,224,8.571e-05,4,1,2
2.851e+04,211.1,0.1657,0,0.8343,0.8028,0.8343,0.9993,0.8818,0.8383,1420,225,0.0001,4,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.8072,0.8353,0.9993,0.8781,0.839,1420,226,0.0001,4,1,2
2.851e+04,211.1,0.1855,0,0.8145,0.767,0.8145,0.9991,0.8948,0.8225,1420,227,0.0001,4,1,2
2.851e+04,211.1,0.1614,0,0.8386,0.8157,0.8386,0.9993,0.8738,0.8418,1420,228,0.0001,4,1,2
2.851e+04,211.1,0.1678,0,0.8322,0.8052,0.8322,0.9992,0.8744,0.836,1420,229,0.0001,4,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8127,0.8362,0.9993,0.8733,0.8397,1420,230,5e-05,5,1,2
2.851e+04,211.1,0.1614,0,0.8386,0.8148,0.8386,0.9993,0.8759,0.8421,1420,231,5e-05,5,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8346,0.8459,0.9993,0.8666,0.8484,1420,232,5e-05,5,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.8087,0.8367,0.9993,0.8793,0.8404,1420,233,5e-05,5,1,2
2.851e+04,211.1,0.1571,0,0.8429,0.824,0.8429,0.9993,0.8724,0.8456,1420,234,5e-05,5,1,2
2.851e+04,211.1,0.1586,0,0.8414,0.8202,0.8414,0.9993,0.874,0.8443,1420,235,5e-05,5,1,2
2.851e+04,211.1,0.1604,0,0.8396,0.8154,0.8396,0.9993,0.8765,0.8428,1420,236,5e-05,5,1,2
2.851e+04,211.1,0.1578,0,0.8422,0.8226,0.8422,0.9993,0.8727,0.845,1420,237,2.5e-05,7,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8147,0.8394,0.9993,0.8768,0.8426,1420,238,2.5e-05,7,1,2
2.851e+04,211.1,0.1557,0,0.8443,0.8273,0.8443,0.9993,0.8713,0.8469,1420,239,2.5e-05,7,1,2
2.851e+04,211.1,0.161,0,0.839,0.812,0.839,0.9993,0.8792,0.8423,1420,240,2.5e-05,7,1,2
2.851e+04,211.1,0.1557,0,0.8443,0.8277,0.8443,0.9993,0.8708,0.8469,1420,241,2.5e-05,7,1,2
2.851e+04,211.1,0.1557,0,0.8443,0.8266,0.8443,0.9993,0.8721,0.8469,1420,242,2.5e-05,7,1,2
2.851e+04,211.1,0.16,0,0.84,0.814,0.84,0.9993,0.8791,0.8433,1420,243,2.5e-05,7,1,2
2.851e+04,211.1,0.1584,0,0.8416,0.818,0.8416,0.9993,0.8772,0.8447,1420,244,1.25e-05,9,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8222,0.8431,0.9993,0.8749,0.8459,1420,245,1.25e-05,9,1,2
2.851e+04,211.1,0.1572,0,0.8428,0.8212,0.8428,0.9993,0.8755,0.8457,1420,246,1.25e-05,9,1,2
2.851e+04,211.1,0.1574,0,0.8426,0.8204,0.8426,0.9993,0.8761,0.8456,1420,247,1.25e-05,9,1,2
2.851e+04,211.1,0.1591,0,0.8409,0.8157,0.8409,0.9993,0.8785,0.8441,1420,248,1.25e-05,9,1,2
2.851e+04,211.1,0.1572,0,0.8428,0.8203,0.8428,0.9993,0.8765,0.8457,1420,249,1.25e-05,9,1,2
2.851e+04,211.1,0.1589,0,0.8411,0.8162,0.8411,0.9993,0.8784,0.8442,1420,250,1.25e-05,9,1,2
2.851e+04,211.1,0.158,0,0.842,0.8185,0.842,0.9993,0.8773,0.845,1420,251,6.25e-06,12,1,2
2.851e+04,211.1,0.1572,0,0.8428,0.8206,0.8428,0.9993,0.8764,0.8458,1420,252,6.25e-06,12,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8222,0.8435,0.9993,0.8758,0.8463,1420,253,6.25e-06,12,1,2
2.851e+04,211.1,0.1557,0,0.8443,0.8245,0.8443,0.9993,0.8745,0.847,1420,254,6.25e-06,12,1,2
2.851e+04,211.1,0.1549,0,0.8451,0.827,0.8451,0.9993,0.8732,0.8477,1420,255,6.25e-06,12,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8259,0.8447,0.9993,0.8737,0.8474,1420,256,6.25e-06,12,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8214,0.8431,0.9993,0.8759,0.846,1420,257,6.25e-06,12,1,2
2.851e+04,211.1,0.1581,0,0.8419,0.8181,0.8419,0.9993,0.8775,0.8449,1420,258,3.125e-06,15,1,2
2.851e+04,211.1,0.1585,0,0.8415,0.8173,0.8415,0.9993,0.8779,0.8447,1420,259,3.125e-06,15,1,2
2.851e+04,211.1,0.158,0,0.842,0.8186,0.842,0.9993,0.8773,0.8451,1420,260,3.125e-06,15,1,2
2.851e+04,211.1,0.1576,0,0.8424,0.8193,0.8424,0.9993,0.877,0.8454,1420,261,3.125e-06,15,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8214,0.8432,0.9993,0.8761,0.846,1420,262,3.125e-06,15,1,2
2.851e+04,211.1,0.1573,0,0.8427,0.8202,0.8427,0.9993,0.8767,0.8457,1420,263,3.125e-06,15,1,2
2.851e+04,211.1,0.1575,0,0.8425,0.8196,0.8425,0.9993,0.877,0.8455,1420,264,3.125e-06,15,1,2
2.851e+04,211.1,0.1575,0,0.8425,0.8197,0.8425,0.9993,0.8769,0.8455,1420,265,1.562e-06,19,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8211,0.8431,0.9993,0.8763,0.846,1420,266,1.562e-06,19,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8215,0.8432,0.9993,0.8761,0.8461,1420,267,1.562e-06,19,1,2
2.851e+04,211.1,0.1564,0,0.8436,0.8224,0.8436,0.9993,0.8757,0.8464,1420,268,1.562e-06,19,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.8222,0.8434,0.9993,0.8758,0.8463,1420,269,1.562e-06,19,1,2
2.851e+04,211.1,0.1567,0,0.8433,0.8217,0.8433,0.9993,0.876,0.8462,1420,270,1.562e-06,19,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.822,0.8434,0.9993,0.8759,0.8463,1420,271,1.562e-06,19,1,2
2.851e+04,211.1,0.1564,0,0.8436,0.8225,0.8436,0.9993,0.8757,0.8465,1420,272,7.812e-07,24,1,2
2.851e+04,211.1,0.1563,0,0.8437,0.8228,0.8437,0.9993,0.8755,0.8465,1420,273,7.812e-07,24,1,2
2.851e+04,211.1,0.1561,0,0.8439,0.8234,0.8439,0.9993,0.8752,0.8467,1420,274,7.812e-07,24,1,2
2.851e+04,211.1,0.1562,0,0.8438,0.8231,0.8438,0.9993,0.8754,0.8466,1420,275,7.812e-07,24,1,2
2.851e+04,211.1,0.1562,0,0.8438,0.823,0.8438,0.9993,0.8754,0.8466,1420,276,7.812e-07,24,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8221,0.8435,0.9993,0.8759,0.8463,1420,277,7.812e-07,24,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8223,0.8435,0.9993,0.8758,0.8464,1420,278,7.812e-07,24,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8222,0.8435,0.9993,0.8759,0.8464,1420,279,3.906e-07,30,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8221,0.8435,0.9993,0.8759,0.8463,1420,280,3.906e-07,30,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8221,0.8435,0.9993,0.8759,0.8463,1420,281,3.906e-07,30,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8221,0.8435,0.9993,0.8759,0.8463,1420,282,3.418e-07,30,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.822,0.8435,0.9993,0.8759,0.8463,1420,283,2.93e-07,30,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.822,0.8434,0.9993,0.876,0.8463,1420,284,2.441e-07,30,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.8219,0.8434,0.9993,0.876,0.8463,1420,285,1.953e-07,30,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.8219,0.8434,0.9993,0.876,0.8463,1420,286,1.465e-07,30,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.8219,0.8434,0.9993,0.876,0.8463,1420,287,9.766e-08,30,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.8218,0.8434,0.9993,0.876,0.8463,1420,288,4.883e-08,30,1,2
