idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1638,0,0.8362,0.8259,0.8362,0.9993,0.8562,0.8387,1420,218,6.25e-06,12,1,2
2.851e+04,211.1,0.1651,0,0.8349,0.8217,0.8349,0.9993,0.8583,0.8376,1420,219,6.25e-06,12,1,2
2.851e+04,211.1,0.164,0,0.836,0.8253,0.836,0.9993,0.8564,0.8386,1420,220,6.25e-06,12,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8291,0.8371,0.9993,0.8546,0.8396,1420,221,6.25e-06,12,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.8265,0.8365,0.9993,0.8561,0.839,1420,222,6.25e-06,12,1,2
2.851e+04,211.1,0.1639,0,0.8361,0.8252,0.8361,0.9993,0.8567,0.8386,1420,223,6.25e-06,12,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8241,0.8358,0.9993,0.8574,0.8383,1420,224,6.25e-06,12,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.823,0.8355,0.9993,0.8579,0.838,1420,225,3.125e-06,15,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8239,0.8358,0.9993,0.8575,0.8383,1420,226,3.125e-06,15,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.823,0.8355,0.9993,0.858,0.8381,1420,227,3.125e-06,15,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8231,0.8356,0.9993,0.858,0.8382,1420,228,3.125e-06,15,1,2
2.851e+04,211.1,0.1649,0,0.8351,0.8217,0.8351,0.9993,0.8586,0.8377,1420,229,3.125e-06,15,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.8226,0.8354,0.9993,0.8582,0.838,1420,230,3.125e-06,15,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8232,0.8356,0.9993,0.8578,0.8381,1420,231,3.125e-06,15,1,2
2.851e+04,211.1,0.1649,0,0.8351,0.8218,0.8351,0.9993,0.8586,0.8377,1420,232,1.562e-06,19,1,2
2.851e+04,211.1,0.1649,0,0.8351,0.8216,0.8351,0.9993,0.8587,0.8377,1420,233,1.562e-06,19,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.8222,0.8353,0.9993,0.8585,0.8379,1420,234,1.562e-06,19,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.8223,0.8353,0.9993,0.8584,0.8379,1420,235,1.562e-06,19,1,2
2.851e+04,211.1,0.1648,0,0.8352,0.822,0.8352,0.9993,0.8586,0.8379,1420,236,1.562e-06,19,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.8223,0.8353,0.9993,0.8584,0.8379,1420,237,1.562e-06,19,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8231,0.8356,0.9993,0.858,0.8382,1420,238,1.562e-06,19,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.8226,0.8354,0.9993,0.8583,0.838,1420,239,7.812e-07,24,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.8228,0.8355,0.9993,0.8582,0.8381,1420,240,7.812e-07,24,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.8227,0.8355,0.9993,0.8582,0.8381,1420,241,7.812e-07,24,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8232,0.8356,0.9993,0.8579,0.8382,1420,242,7.812e-07,24,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8231,0.8356,0.9993,0.858,0.8382,1420,243,7.812e-07,24,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.8228,0.8355,0.9993,0.8582,0.8381,1420,244,7.812e-07,24,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.8228,0.8355,0.9993,0.8582,0.8381,1420,245,7.812e-07,24,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.8225,0.8354,0.9993,0.8584,0.838,1420,246,3.906e-07,30,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.8229,0.8355,0.9993,0.8581,0.8381,1420,247,3.418e-07,30,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8231,0.8356,0.9993,0.858,0.8382,1420,248,2.93e-07,30,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8233,0.8356,0.9993,0.8579,0.8382,1420,249,2.441e-07,30,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8234,0.8357,0.9993,0.8579,0.8382,1420,250,1.953e-07,30,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8235,0.8357,0.9993,0.8578,0.8383,1420,251,1.465e-07,30,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8235,0.8357,0.9993,0.8578,0.8383,1420,252,9.766e-08,30,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8235,0.8357,0.9993,0.8578,0.8383,1420,253,4.883e-08,30,1,2
