epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
62,8.888e+04,2.712e+04,219,0.003432,0,0.61,0.001,8,1,0,0.623,0.61,0.9984,0.6145,0.6135
62,8.903e+04,2.84e+04,209.9,0.002933,0,0.6371,0.001,8,1,0,0.6476,0.6371,0.9986,0.6369,0.6389
62,8.917e+04,2.838e+04,223.1,0.003706,0,0.5812,0.001,8,1,0,0.5909,0.5812,0.9983,0.582,0.5829
62,8.931e+04,2.92e+04,193.9,0.003217,0,0.6546,0.001,8,1,0,0.662,0.6546,0.9984,0.6604,0.657
62,8.945e+04,2.802e+04,226.4,0.003308,0,0.5953,0.001,8,1,0,0.6132,0.5953,0.9985,0.5952,0.5989
63,8.959e+04,2.994e+04,204.3,0.002923,0,0.644,0.001,8,1,0,0.6555,0.644,0.9986,0.6565,0.6544
63,8.974e+04,2.866e+04,216.3,0.002999,0,0.6439,0.001,8,1,0,0.6551,0.6439,0.9986,0.6435,0.6458
63,8.988e+04,2.789e+04,220.6,0.002964,0,0.6371,0.001,8,1,0,0.6394,0.6371,0.9986,0.6432,0.6385
63,9.002e+04,2.687e+04,220.5,0.003078,0,0.6323,0.001,8,1,0,0.647,0.6323,0.9987,0.6299,0.6347
63,9.016e+04,2.848e+04,221,0.003443,0,0.6067,0.001,8,1,0,0.6137,0.6067,0.9984,0.6115,0.6088
63,9.03e+04,2.908e+04,199.4,0.003004,0,0.66,0.001,8,1,0,0.6891,0.66,0.9986,0.6552,0.6652
63,9.045e+04,2.888e+04,219.7,0.003163,0,0.6105,0.001,8,1,0,0.6246,0.6105,0.9985,0.616,0.6145
63,9.059e+04,2.846e+04,204.2,0.002856,0,0.661,0.001,8,1,0,0.672,0.661,0.9987,0.6603,0.6629
63,9.073e+04,2.724e+04,215.3,0.002907,0,0.6408,0.001,8,1,0,0.6533,0.6408,0.9987,0.6383,0.6426
63,9.087e+04,2.904e+04,216,0.003126,0,0.6177,0.001,8,1,0,0.6271,0.6177,0.9985,0.6214,0.6202
64,9.102e+04,2.921e+04,220.6,0.003097,0,0.6342,0.001,8,1,0,0.6437,0.6342,0.9986,0.6364,0.6364
64,9.116e+04,2.943e+04,199.1,0.002597,0,0.6746,0.001,8,1,0,0.6829,0.6746,0.9988,0.6768,0.6766
64,9.13e+04,2.874e+04,201.8,0.003142,0,0.6394,0.001,8,1,0,0.6513,0.6394,0.9985,0.6377,0.6412
64,9.144e+04,2.856e+04,221.1,0.002941,0,0.6221,0.001,8,1,0,0.6266,0.6221,0.9986,0.6342,0.6308
64,9.158e+04,2.807e+04,218.4,0.002933,0,0.6434,0.001,8,1,0,0.6546,0.6434,0.9987,0.6461,0.6461
64,9.173e+04,2.881e+04,200.6,0.002618,0,0.6888,0.001,8,1,0,0.6966,0.6888,0.9988,0.6917,0.6908
64,9.187e+04,2.762e+04,212.2,0.002609,0,0.6688,0.001,8,1,0,0.6814,0.6688,0.9988,0.6658,0.6706
64,9.201e+04,2.931e+04,229.6,0.003076,0,0.6099,0.001,8,1,0,0.6111,0.6099,0.9985,0.6184,0.6116
64,9.215e+04,2.749e+04,225.7,0.003253,0,0.6144,0.001,8,1,0,0.6203,0.6144,0.9985,0.6185,0.6161
64,9.229e+04,2.729e+04,208.2,0.002978,0,0.6554,0.001,8,1,0,0.6697,0.6554,0.9987,0.6552,0.6582
65,9.244e+04,2.881e+04,226.1,0.00281,0,0.6171,0.001,8,1,0,0.627,0.6171,0.9986,0.6248,0.6206
65,9.258e+04,2.816e+04,224.4,0.002913,0,0.6341,0.001,8,1,0,0.6484,0.6341,0.9987,0.6319,0.6364
65,9.272e+04,2.881e+04,193,0.002849,0,0.6998,0.001,8,1,0,0.7058,0.6998,0.9987,0.7003,0.7008
65,9.286e+04,2.794e+04,226.3,0.002963,0,0.6055,0.001,8,1,0,0.6165,0.6055,0.9986,0.613,0.6147
65,9.3e+04,2.819e+04,209.5,0.00292,0,0.6543,0.001,8,1,0,0.6619,0.6543,0.9987,0.6574,0.6563
65,9.315e+04,2.804e+04,207.1,0.002996,0,0.6571,0.001,8,1,0,0.6658,0.6571,0.9986,0.6638,0.6601
65,9.329e+04,2.856e+04,215.4,0.002766,0,0.6635,0.001,8,1,0,0.6753,0.6635,0.9988,0.6678,0.6668
65,9.343e+04,2.894e+04,191.7,0.003452,0,0.6376,0.001,8,1,0,0.6543,0.6376,0.9985,0.6419,0.6418
65,9.357e+04,2.939e+04,210.4,0.003049,0,0.6415,0.001,8,1,0,0.65,0.6415,0.9986,0.6425,0.6431
65,9.371e+04,2.77e+04,233.2,0.003273,0,0.5873,0.001,8,1,0,0.5944,0.5873,0.9985,0.5932,0.5897
66,9.386e+04,2.941e+04,219.3,0.003125,0,0.6272,0.001,8,1,0,0.6464,0.6272,0.9986,0.6322,0.6377
66,9.4e+04,2.805e+04,204.7,0.002658,0,0.6805,0.001,8,1,0,0.6847,0.6805,0.9987,0.6877,0.6827
66,9.414e+04,2.992e+04,187.2,0.002502,0,0.7039,0.001,8,1,0,0.7123,0.7039,0.9988,0.7063,0.706
66,9.428e+04,2.824e+04,206.9,0.002882,0,0.6533,0.001,8,1,0,0.6715,0.6533,0.9987,0.65,0.6562
66,9.443e+04,2.826e+04,201.8,0.0025,0,0.6941,0.001,8,1,0,0.7023,0.6941,0.9988,0.6956,0.6959
66,9.457e+04,2.749e+04,214.2,0.003128,0,0.6321,0.001,8,1,0,0.6418,0.6321,0.9986,0.6366,0.6348
66,9.471e+04,2.839e+04,218.3,0.003125,0,0.6376,0.001,8,1,0,0.656,0.6376,0.9986,0.6358,0.6409
66,9.485e+04,2.82e+04,207.5,0.00271,0,0.6691,0.001,8,1,0,0.6749,0.6691,0.9987,0.6757,0.6715
66,9.499e+04,2.818e+04,230.7,0.003315,0,0.5832,0.001,8,1,0,0.5948,0.5832,0.9985,0.5827,0.5851
66,9.514e+04,2.841e+04,246.7,0.003041,0,0.5976,0.001,8,1,0,0.6054,0.5976,0.9986,0.5986,0.5991
67,9.528e+04,2.882e+04,217.9,0.003167,0,0.6445,0.001,8,1,0,0.649,0.6445,0.9986,0.6532,0.647
67,9.542e+04,2.858e+04,230.3,0.003565,0,0.5956,0.001,8,1,0,0.6068,0.5956,0.9985,0.5961,0.5977
67,9.556e+04,2.854e+04,213.3,0.003165,0,0.6295,0.001,8,1,0,0.6505,0.6295,0.9985,0.6367,0.641
67,9.57e+04,2.872e+04,218.3,0.003174,0,0.6124,0.001,8,1,0,0.6197,0.6124,0.9985,0.6191,0.615
67,9.585e+04,2.728e+04,220.2,0.002918,0,0.6423,0.001,8,1,0,0.6609,0.6423,0.9987,0.6404,0.6457
67,9.599e+04,2.827e+04,231.6,0.003394,0,0.5912,0.001,8,1,0,0.6059,0.5912,0.9984,0.5982,0.5956
67,9.613e+04,2.849e+04,219.1,0.003195,0,0.6248,0.001,8,1,0,0.6403,0.6248,0.9986,0.6253,0.6279
67,9.627e+04,2.951e+04,186,0.00273,0,0.7016,0.001,8,1,0,0.7064,0.7016,0.9987,0.7111,0.7044
67,9.641e+04,2.86e+04,185.5,0.002703,0,0.711,0.001,8,1,0,0.7245,0.711,0.9988,0.7058,0.7124
67,9.656e+04,2.77e+04,215.1,0.002984,0,0.6493,0.001,8,1,0,0.6637,0.6493,0.9987,0.6497,0.6522
68,9.67e+04,2.927e+04,191.9,0.002738,0,0.6839,0.001,8,1,0,0.6888,0.6839,0.9987,0.6901,0.6859
68,9.684e+04,2.822e+04,223,0.003203,0,0.6174,0.001,8,1,0,0.6255,0.6174,0.9985,0.6233,0.6201
68,9.698e+04,2.732e+04,207.8,0.00404,0,0.6139,0.001,8,1,0,0.6302,0.6139,0.9982,0.6161,0.6175
68,9.713e+04,2.9e+04,212.7,0.003422,0,0.6153,0.001,8,1,0,0.6164,0.6153,0.9983,0.633,0.6243
68,9.727e+04,2.837e+04,199.3,0.003255,0,0.6631,0.001,8,1,0,0.6859,0.6631,0.9986,0.6614,0.6675
68,9.741e+04,2.929e+04,215.2,0.003013,0,0.6345,0.001,8,1,0,0.6486,0.6345,0.9985,0.6383,0.638
68,9.755e+04,2.866e+04,227.5,0.003359,0,0.5961,0.001,8,1,0,0.6036,0.5961,0.9984,0.6018,0.5985
68,9.769e+04,2.782e+04,205.6,0.0029,0,0.6647,0.001,8,1,0,0.6727,0.6647,0.9987,0.6661,0.6663
68,9.784e+04,2.758e+04,229.5,0.002952,0,0.6241,0.001,8,1,0,0.6368,0.6241,0.9986,0.6219,0.626
68,9.798e+04,2.902e+04,225,0.003288,0,0.5969,0.001,8,1,0,0.6042,0.5969,0.9984,0.6004,0.5987
69,9.812e+04,2.78e+04,209.5,0.00257,0,0.6589,0.001,8,1,0,0.6685,0.6589,0.9988,0.6586,0.6606
69,9.826e+04,2.8e+04,223.9,0.003022,0,0.627,0.001,8,1,0,0.6361,0.627,0.9986,0.6269,0.6286
69,9.84e+04,2.872e+04,207.5,0.002799,0,0.6576,0.001,8,1,0,0.6605,0.6576,0.9987,0.6659,0.6596
69,9.855e+04,2.932e+04,210.7,0.003251,0,0.6347,0.001,8,1,0,0.646,0.6347,0.9985,0.634,0.6366
69,9.869e+04,2.702e+04,217.9,0.00296,0,0.6519,0.001,8,1,0,0.6531,0.6519,0.9987,0.6611,0.6538
69,9.883e+04,2.899e+04,214.5,0.002685,0,0.653,0.001,8,1,0,0.6711,0.653,0.9988,0.648,0.6556
69,9.897e+04,2.913e+04,216.5,0.002888,0,0.641,0.001,8,1,0,0.6461,0.641,0.9986,0.6565,0.6507
69,9.911e+04,2.82e+04,200.2,0.003066,0,0.6651,0.001,8,1,0,0.6745,0.6651,0.9986,0.6683,0.6675
69,9.926e+04,2.842e+04,221.3,0.002775,0,0.6524,0.001,8,1,0,0.6685,0.6524,0.9988,0.6521,0.6556
69,9.94e+04,2.894e+04,215.4,0.00289,0,0.645,0.001,8,1,0,0.6586,0.645,0.9986,0.6471,0.6481
70,9.954e+04,2.752e+04,233.2,0.002981,0,0.6356,0.001,8,1,0,0.6473,0.6356,0.9986,0.6387,0.6385
70,9.968e+04,2.848e+04,187.1,0.00244,0,0.7164,0.001,8,1,0,0.7268,0.7164,0.9989,0.717,0.7185
70,9.983e+04,3.064e+04,203.7,0.002528,0,0.6828,0.001,8,1,0,0.6929,0.6828,0.9988,0.6835,0.6849
70,9.997e+04,2.788e+04,220.8,0.002552,0,0.6654,0.001,8,1,0,0.6742,0.6654,0.9988,0.6658,0.667
70,1.001e+05,2.877e+04,199.9,0.002737,0,0.6832,0.001,8,1,0,0.6899,0.6832,0.9987,0.6845,0.6845
70,1.003e+05,2.768e+04,216.2,0.00259,0,0.6613,0.001,8,1,0,0.6636,0.6613,0.9987,0.6676,0.6628
70,1.004e+05,2.863e+04,224,0.002938,0,0.6295,0.001,8,1,0,0.6505,0.6295,0.9988,0.6348,0.6406
70,1.005e+05,2.783e+04,206.7,0.002773,0,0.6631,0.001,8,1,0,0.6706,0.6631,0.9987,0.666,0.665
70,1.007e+05,2.928e+04,218.6,0.002514,0,0.673,0.001,8,1,0,0.6752,0.673,0.9988,0.6787,0.6743
70,1.008e+05,2.784e+04,227,0.002808,0,0.6492,0.001,8,1,0,0.6623,0.6492,0.9987,0.648,0.6515
71,1.01e+05,2.84e+04,218.3,0.002696,0,0.6446,0.001,8,1,0,0.65,0.6446,0.9987,0.6478,0.646
71,1.011e+05,2.742e+04,211.9,0.002537,0,0.6847,0.001,8,1,0,0.6993,0.6847,0.9989,0.6838,0.6875
71,1.012e+05,2.931e+04,213.6,0.002852,0,0.6479,0.001,8,1,0,0.6654,0.6479,0.9987,0.6512,0.6523
71,1.014e+05,2.801e+04,215.9,0.002372,0,0.6906,0.001,8,1,0,0.7043,0.6906,0.9989,0.6909,0.6935
71,1.015e+05,2.818e+04,218.4,0.002879,0,0.6596,0.001,8,1,0,0.6786,0.6596,0.9987,0.6629,0.6643
71,1.017e+05,2.767e+04,209.4,0.002823,0,0.668,0.001,8,1,0,0.6739,0.668,0.9987,0.6754,0.6705
71,1.018e+05,2.866e+04,231.7,0.003122,0,0.6258,0.001,8,1,0,0.6344,0.6258,0.9986,0.6284,0.6278
71,1.02e+05,2.966e+04,205.6,0.0027,0,0.6739,0.001,8,1,0,0.683,0.6739,0.9988,0.6822,0.6829
71,1.021e+05,2.861e+04,209.5,0.002897,0,0.6571,0.001,8,1,0,0.6635,0.6571,0.9986,0.6627,0.6594
71,1.022e+05,2.863e+04,203.1,0.002859,0,0.6634,0.001,8,1,0,0.6798,0.6634,0.9987,0.6607,0.6661
72,1.024e+05,2.856e+04,220.2,0.002956,0,0.6413,0.001,8,1,0,0.6501,0.6413,0.9986,0.6437,0.6434
72,1.025e+05,2.712e+04,213.5,0.002828,0,0.6528,0.001,8,1,0,0.6681,0.6528,0.9987,0.6508,0.6554
72,1.027e+05,2.86e+04,225.3,0.002931,0,0.6425,0.001,8,1,0,0.6502,0.6425,0.9986,0.6502,0.6455
72,1.028e+05,2.83e+04,197.1,0.002603,0,0.693,0.001,8,1,0,0.7041,0.693,0.9988,0.697,0.696
72,1.03e+05,2.794e+04,193,0.002292,0,0.7133,0.001,8,1,0,0.7165,0.7133,0.9989,0.719,0.7149
72,1.031e+05,2.904e+04,231,0.002971,0,0.6257,0.001,8,1,0,0.6479,0.6257,0.9987,0.6245,0.6301
72,1.032e+05,2.88e+04,214.4,0.002514,0,0.6801,0.001,8,1,0,0.6892,0.6801,0.9988,0.6816,0.6821
72,1.034e+05,2.782e+04,223.7,0.002552,0,0.644,0.001,8,1,0,0.6508,0.644,0.9988,0.6542,0.6529
72,1.035e+05,2.932e+04,212.4,0.002546,0,0.6817,0.001,8,1,0,0.6891,0.6817,0.9988,0.6823,0.6831
72,1.037e+05,2.905e+04,206.8,0.002656,0,0.6728,0.001,8,1,0,0.6827,0.6728,0.9987,0.679,0.676
73,1.038e+05,2.829e+04,196.1,0.002433,0,0.7177,0.001,8,1,0,0.7324,0.7177,0.9988,0.7166,0.7204
73,1.039e+05,2.833e+04,215.1,0.002439,0,0.669,0.001,8,1,0,0.6744,0.669,0.9989,0.6769,0.6717
73,1.041e+05,2.841e+04,214.7,0.002705,0,0.6589,0.001,8,1,0,0.6751,0.6589,0.9988,0.6635,0.6687
73,1.042e+05,2.969e+04,194,0.002704,0,0.6929,0.001,8,1,0,0.7069,0.6929,0.9988,0.7043,0.6982
73,1.044e+05,2.843e+04,214.6,0.002628,0,0.6708,0.001,8,1,0,0.686,0.6708,0.9988,0.6708,0.6739
73,1.045e+05,2.859e+04,202.4,0.002738,0,0.6782,0.001,8,1,0,0.6879,0.6782,0.9987,0.6779,0.6799
73,1.047e+05,2.857e+04,218,0.00308,0,0.6456,0.001,8,1,0,0.6508,0.6456,0.9986,0.6526,0.6479
73,1.048e+05,2.862e+04,230.2,0.002666,0,0.6445,0.001,8,1,0,0.6614,0.6445,0.9989,0.6436,0.6478
73,1.049e+05,2.884e+04,225.9,0.002615,0,0.6592,0.001,8,1,0,0.6674,0.6592,0.9988,0.6643,0.6618
73,1.051e+05,2.679e+04,226.5,0.002856,0,0.6381,0.001,8,1,0,0.6537,0.6381,0.9987,0.6374,0.6411
74,1.052e+05,2.788e+04,210.8,0.002674,0,0.6837,0.001,8,1,0,0.6885,0.6837,0.9988,0.689,0.6856
74,1.054e+05,2.971e+04,198.8,0.002614,0,0.6829,0.001,8,1,0,0.6967,0.6829,0.9988,0.6878,0.6868
74,1.055e+05,2.833e+04,214.3,0.002763,0,0.66,0.001,8,1,0,0.6828,0.66,0.9987,0.655,0.6637
74,1.057e+05,2.802e+04,210,0.0022,0,0.7019,0.001,8,1,0,0.7118,0.7019,0.999,0.7015,0.7037
74,1.058e+05,2.766e+04,222.5,0.002467,0,0.6842,0.001,8,1,0,0.69,0.6842,0.9989,0.6901,0.6865
74,1.059e+05,2.809e+04,237.3,0.002837,0,0.6114,0.001,8,1,0,0.6219,0.6114,0.9987,0.611,0.6132
74,1.061e+05,2.855e+04,220.6,0.002622,0,0.6731,0.001,8,1,0,0.6801,0.6731,0.9988,0.6752,0.6748
74,1.062e+05,2.916e+04,208.4,0.002591,0,0.6849,0.001,8,1,0,0.6934,0.6849,0.9988,0.6848,0.6864
74,1.064e+05,2.902e+04,211,0.002431,0,0.6878,0.001,8,1,0,0.694,0.6878,0.9989,0.6985,0.6967
74,1.065e+05,2.813e+04,203.6,0.002272,0,0.7082,0.001,8,1,0,0.7137,0.7082,0.9989,0.7105,0.7096
75,1.066e+05,2.884e+04,210.9,0.002455,0,0.6988,0.001,8,1,0,0.7057,0.6988,0.9989,0.6996,0.7002
75,1.068e+05,2.829e+04,235.3,0.002796,0,0.6331,0.001,8,1,0,0.642,0.6331,0.9987,0.6378,0.6358
75,1.069e+05,2.883e+04,214.3,0.00267,0,0.6734,0.001,8,1,0,0.6853,0.6734,0.9988,0.6741,0.6759
75,1.071e+05,2.841e+04,203.8,0.002158,0,0.7076,0.001,8,1,0,0.7132,0.7076,0.9989,0.7099,0.709
75,1.072e+05,2.837e+04,189.8,0.002271,0,0.7319,0.001,8,1,0,0.7419,0.7319,0.999,0.7317,0.7338
75,1.074e+05,2.882e+04,211.9,0.002455,0,0.6819,0.001,8,1,0,0.6858,0.6819,0.9988,0.6891,0.684
75,1.075e+05,2.794e+04,217.2,0.002666,0,0.6555,0.001,8,1,0,0.6712,0.6555,0.9988,0.6587,0.6648
75,1.076e+05,2.825e+04,206.8,0.002228,0,0.7191,0.001,8,1,0,0.7247,0.7191,0.9989,0.7246,0.7213
75,1.078e+05,2.795e+04,211.7,0.002156,0,0.6949,0.001,8,1,0,0.703,0.6949,0.9989,0.6943,0.6962
75,1.079e+05,2.886e+04,235.5,0.002729,0,0.6454,0.001,8,1,0,0.6586,0.6454,0.9987,0.6461,0.6481
76,1.081e+05,2.963e+04,214.7,0.002397,0,0.6778,0.001,8,1,0,0.6837,0.6778,0.9988,0.6887,0.6866
76,1.082e+05,2.871e+04,223.3,0.002981,0,0.644,0.001,8,1,0,0.6484,0.644,0.9986,0.6505,0.646
76,1.084e+05,2.694e+04,216.9,0.002752,0,0.6672,0.001,8,1,0,0.6792,0.6672,0.9987,0.6682,0.6698
76,1.085e+05,2.795e+04,211.6,0.002394,0,0.6939,0.001,8,1,0,0.7006,0.6939,0.9989,0.6957,0.6955
76,1.086e+05,2.828e+04,196.5,0.002397,0,0.7072,0.001,8,1,0,0.7137,0.7072,0.9989,0.7107,0.7091
76,1.088e+05,2.783e+04,212.8,0.002469,0,0.6853,0.001,8,1,0,0.6907,0.6853,0.9988,0.6901,0.6872
76,1.089e+05,2.893e+04,236.1,0.002724,0,0.6455,0.001,8,1,0,0.6602,0.6455,0.9988,0.6451,0.6484
76,1.091e+05,2.854e+04,209.5,0.002614,0,0.6797,0.001,8,1,0,0.6925,0.6797,0.9987,0.6862,0.6836
76,1.092e+05,3.025e+04,204.9,0.002553,0,0.681,0.001,8,1,0,0.6987,0.681,0.9988,0.679,0.6842
76,1.093e+05,2.747e+04,210.9,0.002516,0,0.6908,0.001,8,1,0,0.6985,0.6908,0.9988,0.7014,0.6946
77,1.095e+05,2.892e+04,226.8,0.002699,0,0.6408,0.001,8,1,0,0.6627,0.6408,0.9988,0.6442,0.6516
77,1.096e+05,2.796e+04,213.8,0.002321,0,0.6858,0.001,8,1,0,0.7023,0.6858,0.999,0.686,0.6893
77,1.098e+05,2.863e+04,216.1,0.002625,0,0.6562,0.001,8,1,0,0.6638,0.6562,0.9987,0.6625,0.659
77,1.099e+05,2.738e+04,209.5,0.002409,0,0.7009,0.001,8,1,0,0.7149,0.7009,0.9989,0.6974,0.703
77,1.101e+05,2.822e+04,210.4,0.002387,0,0.6952,0.001,8,1,0,0.702,0.6952,0.9989,0.6984,0.6971
77,1.102e+05,2.924e+04,203.1,0.002324,0,0.7061,0.001,8,1,0,0.7142,0.7061,0.9989,0.707,0.7078
77,1.103e+05,2.819e+04,223.8,0.002732,0,0.6543,0.001,8,1,0,0.6649,0.6543,0.9987,0.659,0.6574
77,1.105e+05,2.803e+04,210.1,0.002419,0,0.6985,0.001,8,1,0,0.7143,0.6985,0.9989,0.6983,0.7018
77,1.106e+05,2.941e+04,218,0.002455,0,0.6893,0.001,8,1,0,0.7014,0.6893,0.9989,0.6958,0.6932
77,1.108e+05,2.855e+04,205.5,0.002243,0,0.7163,0.001,8,1,0,0.731,0.7163,0.999,0.7135,0.7187
78,1.109e+05,2.862e+04,223.7,0.002671,0,0.6552,0.001,8,1,0,0.6601,0.6552,0.9987,0.6595,0.6569
78,1.111e+05,2.978e+04,226.2,0.00298,0,0.63,0.001,8,1,0,0.6428,0.63,0.9986,0.6347,0.6335
78,1.112e+05,2.889e+04,208.5,0.00251,0,0.682,0.001,8,1,0,0.6865,0.682,0.9988,0.6871,0.6837
78,1.113e+05,2.785e+04,229.4,0.002714,0,0.6593,0.001,8,1,0,0.6718,0.6593,0.9988,0.659,0.6617
78,1.115e+05,2.829e+04,207.2,0.00257,0,0.6847,0.001,8,1,0,0.6956,0.6847,0.9988,0.6858,0.687
78,1.116e+05,2.869e+04,191.4,0.002144,0,0.7333,0.001,8,1,0,0.7373,0.7333,0.999,0.7458,0.7421
78,1.118e+05,2.797e+04,222.3,0.00216,0,0.7081,0.001,8,1,0,0.7187,0.7081,0.999,0.7066,0.7099
78,1.119e+05,2.791e+04,216,0.00242,0,0.6878,0.001,8,1,0,0.6924,0.6878,0.9989,0.6917,0.6893
78,1.12e+05,2.789e+04,199,0.002006,0,0.7385,0.001,8,1,0,0.7465,0.7385,0.9991,0.7389,0.7401
78,1.122e+05,2.864e+04,213.5,0.002651,0,0.6674,0.001,8,1,0,0.6746,0.6674,0.9987,0.6683,0.6688
79,1.123e+05,2.894e+04,229.8,0.002338,0,0.6894,0.001,8,1,0,0.702,0.6894,0.9989,0.6913,0.6924
79,1.125e+05,2.784e+04,214,0.002315,0,0.6867,0.001,8,1,0,0.6978,0.6867,0.9989,0.6865,0.6889
79,1.126e+05,2.778e+04,215.7,0.00251,0,0.6835,0.001,8,1,0,0.6913,0.6835,0.9988,0.6865,0.6856
79,1.128e+05,2.863e+04,215.2,0.002346,0,0.6973,0.001,8,1,0,0.7024,0.6973,0.9989,0.7035,0.6995
79,1.129e+05,2.877e+04,196.7,0.002547,0,0.7051,0.001,8,1,0,0.7296,0.7051,0.9989,0.7017,0.7095
79,1.13e+05,2.869e+04,202.3,0.002162,0,0.7192,0.001,8,1,0,0.7195,0.7192,0.999,0.7343,0.7278
79,1.132e+05,2.918e+04,190.4,0.00261,0,0.7102,0.001,8,1,0,0.7331,0.7102,0.9989,0.7049,0.714
79,1.133e+05,2.887e+04,230.5,0.00236,0,0.6671,0.001,8,1,0,0.6696,0.6671,0.9988,0.676,0.6693
79,1.135e+05,2.813e+04,201.4,0.002389,0,0.7026,0.001,8,1,0,0.7278,0.7026,0.9989,0.6944,0.7062
79,1.136e+05,2.771e+04,241.1,0.002758,0,0.6335,0.001,8,1,0,0.6466,0.6335,0.9987,0.6362,0.6367
80,1.138e+05,2.856e+04,221.3,0.002548,0,0.6855,0.001,8,1,0,0.6961,0.6855,0.9988,0.6966,0.6901
80,1.139e+05,2.819e+04,212.6,0.002475,0,0.6773,0.001,8,1,0,0.688,0.6773,0.9988,0.6801,0.68
80,1.14e+05,2.841e+04,216.7,0.002067,0,0.7078,0.001,8,1,0,0.729,0.7078,0.9991,0.7097,0.7183
80,1.142e+05,2.838e+04,214.9,0.002503,0,0.6843,0.001,8,1,0,0.6849,0.6843,0.9988,0.6908,0.6855
80,1.143e+05,2.697e+04,209.7,0.002743,0,0.6787,0.001,8,1,0,0.6917,0.6787,0.9987,0.6826,0.6821
80,1.145e+05,2.964e+04,204,0.002307,0,0.7095,0.001,8,1,0,0.7171,0.7095,0.9989,0.7103,0.711
80,1.146e+05,2.803e+04,210.8,0.002464,0,0.7004,0.001,8,1,0,0.7085,0.7004,0.9988,0.7076,0.7036
80,1.147e+05,2.919e+04,220.2,0.002571,0,0.6793,0.001,8,1,0,0.6988,0.6793,0.9988,0.6759,0.6826
80,1.149e+05,2.944e+04,210.8,0.002994,0,0.6547,0.001,8,1,0,0.6702,0.6547,0.9986,0.6604,0.6591
80,1.15e+05,2.775e+04,216.4,0.002329,0,0.6731,0.001,8,1,0,0.6902,0.6731,0.9989,0.6714,0.6762
81,1.152e+05,2.866e+04,220.9,0.002526,0,0.6881,0.001,8,1,0,0.6969,0.6881,0.9988,0.6917,0.6905
81,1.153e+05,2.845e+04,221.2,0.002432,0,0.6853,0.001,8,1,0,0.6926,0.6853,0.9989,0.6858,0.6867
81,1.155e+05,2.957e+04,204.5,0.002612,0,0.692,0.001,8,1,0,0.7002,0.692,0.9988,0.6943,0.6939
81,1.156e+05,2.74e+04,207.1,0.002521,0,0.6763,0.001,8,1,0,0.6931,0.6763,0.9988,0.6826,0.6866
81,1.157e+05,2.832e+04,200.5,0.002161,0,0.7203,0.001,8,1,0,0.7326,0.7203,0.9989,0.7281,0.7246
81,1.159e+05,2.899e+04,211.8,0.002602,0,0.6802,0.001,8,1,0,0.6897,0.6802,0.9988,0.6805,0.682
81,1.16e+05,2.815e+04,221.8,0.002618,0,0.6547,0.001,8,1,0,0.6749,0.6547,0.9987,0.661,0.6605
81,1.162e+05,2.893e+04,199.7,0.002507,0,0.7218,0.001,8,1,0,0.7444,0.7218,0.999,0.7178,0.7259
81,1.163e+05,2.833e+04,219.5,0.002628,0,0.671,0.001,8,1,0,0.6757,0.671,0.9988,0.6766,0.6729
81,1.165e+05,2.773e+04,230.3,0.002425,0,0.6647,0.001,8,1,0,0.6754,0.6647,0.9988,0.6646,0.6667
82,1.166e+05,2.875e+04,211.9,0.002167,0,0.7028,0.001,8,1,0,0.7139,0.7028,0.999,0.7027,0.705
82,1.167e+05,2.816e+04,210,0.002289,0,0.7131,0.001,8,1,0,0.7224,0.7131,0.999,0.7139,0.7151
82,1.169e+05,2.812e+04,208.7,0.00224,0,0.7124,0.001,8,1,0,0.7227,0.7124,0.9989,0.7101,0.7138
82,1.17e+05,2.793e+04,233.2,0.002348,0,0.6711,0.001,8,1,0,0.6772,0.6711,0.9988,0.6825,0.6748
82,1.172e+05,2.957e+04,204.7,0.002041,0,0.7209,0.001,8,1,0,0.747,0.7209,0.9991,0.7201,0.7319
82,1.173e+05,2.863e+04,224.1,0.002523,0,0.6635,0.001,8,1,0,0.6675,0.6635,0.9988,0.6696,0.6654
82,1.174e+05,2.849e+04,217.3,0.002244,0,0.7049,0.001,8,1,0,0.7121,0.7049,0.999,0.7065,0.7066
82,1.176e+05,2.897e+04,196.4,0.001844,0,0.7606,0.001,8,1,0,0.7662,0.7606,0.9991,0.7624,0.762
82,1.177e+05,2.775e+04,223.4,0.002674,0,0.6708,0.001,8,1,0,0.6726,0.6708,0.9988,0.6783,0.6724
82,1.179e+05,2.817e+04,207.7,0.002477,0,0.6986,0.001,8,1,0,0.7159,0.6986,0.9988,0.6932,0.701
83,1.18e+05,2.796e+04,229.7,0.002409,0,0.6946,0.001,8,1,0,0.6983,0.6946,0.9989,0.7026,0.6969
83,1.182e+05,2.814e+04,191.7,0.002093,0,0.7498,0.001,8,1,0,0.7589,0.7498,0.9991,0.7502,0.7516
83,1.183e+05,2.888e+04,240,0.002628,0,0.6318,0.001,8,1,0,0.643,0.6318,0.9987,0.6348,0.6346
83,1.184e+05,2.884e+04,212.7,0.002346,0,0.6831,0.001,8,1,0,0.6943,0.6831,0.9989,0.6869,0.6862
83,1.186e+05,2.856e+04,192.8,0.002287,0,0.7304,0.001,8,1,0,0.7484,0.7304,0.9989,0.733,0.7402
