idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1494,0,0.8506,0.8426,0.8506,0.9994,0.8671,0.8529,1420,217,1.562e-06,19,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.8424,0.8506,0.9994,0.8673,0.8529,1420,218,1.562e-06,19,1,2
2.851e+04,211.1,0.1493,0,0.8507,0.8427,0.8507,0.9994,0.8671,0.8529,1420,219,1.562e-06,19,1,2
2.851e+04,211.1,0.1495,0,0.8505,0.842,0.8505,0.9994,0.8675,0.8528,1420,220,1.562e-06,19,1,2
2.851e+04,211.1,0.1497,0,0.8503,0.8413,0.8503,0.9994,0.8679,0.8526,1420,221,1.562e-06,19,1,2
2.851e+04,211.1,0.1497,0,0.8503,0.8414,0.8503,0.9994,0.8678,0.8526,1420,222,1.562e-06,19,1,2
2.851e+04,211.1,0.1496,0,0.8504,0.8417,0.8504,0.9994,0.8676,0.8527,1420,223,1.562e-06,19,1,2
2.851e+04,211.1,0.1497,0,0.8503,0.8413,0.8503,0.9994,0.8678,0.8526,1420,224,7.812e-07,24,1,2
2.851e+04,211.1,0.1497,0,0.8503,0.8414,0.8503,0.9994,0.8678,0.8526,1420,225,7.812e-07,24,1,2
2.851e+04,211.1,0.1496,0,0.8504,0.8417,0.8504,0.9994,0.8676,0.8527,1420,226,7.812e-07,24,1,2
2.851e+04,211.1,0.1497,0,0.8503,0.8415,0.8503,0.9994,0.8678,0.8526,1420,227,7.812e-07,24,1,2
2.851e+04,211.1,0.1498,0,0.8502,0.8411,0.8502,0.9994,0.868,0.8525,1420,228,7.812e-07,24,1,2
2.851e+04,211.1,0.1498,0,0.8502,0.8409,0.8502,0.9994,0.8681,0.8525,1420,229,7.812e-07,24,1,2
2.851e+04,211.1,0.1499,0,0.8501,0.8406,0.8501,0.9994,0.8683,0.8524,1420,230,7.812e-07,24,1,2
2.851e+04,211.1,0.1498,0,0.8502,0.8408,0.8502,0.9994,0.8682,0.8525,1420,231,3.906e-07,30,1,2
2.851e+04,211.1,0.1498,0,0.8502,0.841,0.8502,0.9994,0.8681,0.8525,1420,232,3.418e-07,30,1,2
2.851e+04,211.1,0.1498,0,0.8502,0.8409,0.8502,0.9994,0.8681,0.8525,1420,233,2.93e-07,30,1,2
2.851e+04,211.1,0.1498,0,0.8502,0.8409,0.8502,0.9994,0.8682,0.8525,1420,234,2.441e-07,30,1,2
2.851e+04,211.1,0.1498,0,0.8502,0.8408,0.8502,0.9994,0.8682,0.8525,1420,235,1.953e-07,30,1,2
2.851e+04,211.1,0.1498,0,0.8502,0.8408,0.8502,0.9994,0.8682,0.8525,1420,236,1.465e-07,30,1,2
2.851e+04,211.1,0.1498,0,0.8502,0.8408,0.8502,0.9994,0.8682,0.8525,1420,237,9.766e-08,30,1,2
2.851e+04,211.1,0.1498,0,0.8502,0.8408,0.8502,0.9994,0.8682,0.8525,1420,238,4.883e-08,30,1,2
