epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
47,6.799e+04,2.837e+04,199.2,0.002721,0,0.6663,0.001,8,1,0,0.6718,0.6663,0.9987,0.6788,0.6754
47,6.814e+04,2.912e+04,204.3,0.003681,0,0.6085,0.001,8,1,0,0.617,0.6085,0.9984,0.6129,0.6108
48,6.828e+04,2.89e+04,220.8,0.003478,0,0.5984,0.001,8,1,0,0.6188,0.5984,0.9984,0.5972,0.6022
48,6.842e+04,2.836e+04,222.4,0.003378,0,0.5902,0.001,8,1,0,0.597,0.5902,0.9984,0.5932,0.5919
48,6.856e+04,2.904e+04,213.6,0.003811,0,0.5907,0.001,8,1,0,0.6052,0.5907,0.9984,0.5964,0.5947
48,6.871e+04,2.954e+04,201.8,0.003494,0,0.6059,0.001,8,1,0,0.6172,0.6059,0.9984,0.6076,0.6082
48,6.885e+04,2.736e+04,205.7,0.003019,0,0.651,0.001,8,1,0,0.6598,0.651,0.9986,0.6588,0.6543
48,6.899e+04,2.813e+04,221.6,0.002951,0,0.6296,0.001,8,1,0,0.6419,0.6296,0.9986,0.6349,0.6331
48,6.913e+04,2.855e+04,208.3,0.002884,0,0.6541,0.001,8,1,0,0.664,0.6541,0.9987,0.6543,0.6559
48,6.927e+04,2.756e+04,207,0.003351,0,0.6406,0.001,8,1,0,0.6479,0.6406,0.9985,0.645,0.6427
48,6.942e+04,2.857e+04,206.6,0.00313,0,0.6423,0.001,8,1,0,0.6489,0.6423,0.9985,0.6494,0.6448
48,6.956e+04,2.852e+04,229.4,0.003837,0,0.5612,0.001,8,1,0,0.575,0.5612,0.9983,0.5696,0.5711
49,6.97e+04,2.942e+04,212.8,0.002937,0,0.6358,0.001,8,1,0,0.6462,0.6358,0.9987,0.6384,0.6383
49,6.984e+04,2.941e+04,212,0.003345,0,0.6206,0.001,8,1,0,0.6332,0.6206,0.9985,0.6248,0.6239
49,6.998e+04,2.714e+04,214.5,0.003229,0,0.6348,0.001,8,1,0,0.6443,0.6348,0.9985,0.6432,0.6383
49,7.013e+04,2.809e+04,221.2,0.002979,0,0.6263,0.001,8,1,0,0.6332,0.6263,0.9986,0.6322,0.6287
49,7.027e+04,2.789e+04,232.3,0.003227,0,0.5946,0.001,8,1,0,0.6062,0.5946,0.9986,0.5947,0.5968
49,7.041e+04,2.843e+04,190.1,0.002737,0,0.7046,0.001,8,1,0,0.7103,0.7046,0.9987,0.7091,0.7065
49,7.055e+04,2.788e+04,205.3,0.003194,0,0.623,0.001,8,1,0,0.6395,0.623,0.9985,0.6251,0.6268
49,7.069e+04,2.884e+04,202.3,0.003107,0,0.6482,0.001,8,1,0,0.6572,0.6482,0.9986,0.6585,0.6575
49,7.084e+04,2.875e+04,222.7,0.003445,0,0.5907,0.001,8,1,0,0.5939,0.5907,0.9984,0.5969,0.5922
49,7.098e+04,2.869e+04,224,0.003556,0,0.5851,0.001,8,1,0,0.605,0.5851,0.9984,0.5853,0.5891
50,7.112e+04,2.867e+04,196.7,0.002935,0,0.6804,0.001,8,1,0,0.6865,0.6804,0.9986,0.6898,0.6835
50,7.126e+04,2.837e+04,201.8,0.003481,0,0.6259,0.001,8,1,0,0.6398,0.6259,0.9984,0.6292,0.6293
50,7.141e+04,2.841e+04,211.9,0.003082,0,0.6247,0.001,8,1,0,0.6351,0.6247,0.9986,0.6367,0.6347
50,7.155e+04,2.88e+04,218.8,0.003082,0,0.6213,0.001,8,1,0,0.6324,0.6213,0.9986,0.6264,0.6245
50,7.169e+04,2.928e+04,212.9,0.002997,0,0.6282,0.001,8,1,0,0.6362,0.6282,0.9986,0.63,0.6299
50,7.183e+04,2.833e+04,216.5,0.003016,0,0.6273,0.001,8,1,0,0.6357,0.6273,0.9986,0.6293,0.6292
50,7.197e+04,2.79e+04,207.2,0.002632,0,0.6705,0.001,8,1,0,0.6787,0.6705,0.9989,0.672,0.6722
50,7.212e+04,2.768e+04,224.6,0.003366,0,0.6105,0.001,8,1,0,0.6203,0.6105,0.9985,0.6151,0.6132
50,7.226e+04,2.846e+04,225.8,0.003231,0,0.6049,0.001,8,1,0,0.6158,0.6049,0.9985,0.6087,0.6077
50,7.24e+04,2.864e+04,221.3,0.003594,0,0.5892,0.001,8,1,0,0.6029,0.5892,0.9984,0.5932,0.5927
51,7.254e+04,2.869e+04,224.4,0.003036,0,0.6257,0.001,8,1,0,0.6343,0.6257,0.9987,0.6272,0.6275
51,7.268e+04,2.807e+04,215.9,0.003161,0,0.637,0.001,8,1,0,0.6473,0.637,0.9986,0.6368,0.6388
51,7.283e+04,2.777e+04,202.4,0.002721,0,0.6771,0.001,8,1,0,0.6793,0.6771,0.9987,0.6869,0.6793
51,7.297e+04,2.981e+04,200,0.004776,0,0.572,0.001,8,1,0,0.594,0.572,0.9979,0.5883,0.5797
51,7.311e+04,2.904e+04,222.5,0.004018,0,0.5663,0.001,8,1,0,0.5955,0.5663,0.9983,0.5648,0.572
51,7.325e+04,2.829e+04,205,0.003522,0,0.6147,0.001,8,1,0,0.6293,0.6147,0.9983,0.6209,0.6188
51,7.339e+04,2.787e+04,224.3,0.003772,0,0.5687,0.001,8,1,0,0.5888,0.5687,0.9983,0.5789,0.5805
51,7.354e+04,2.899e+04,207,0.003586,0,0.6242,0.001,8,1,0,0.6318,0.6242,0.9984,0.628,0.6262
51,7.368e+04,2.798e+04,192,0.00327,0,0.6622,0.001,8,1,0,0.6662,0.6622,0.9985,0.6694,0.6641
51,7.382e+04,2.803e+04,243.6,0.004038,0,0.5263,0.001,8,1,0,0.5375,0.5263,0.9982,0.5307,0.5292
52,7.396e+04,2.901e+04,217.3,0.003405,0,0.5949,0.001,8,1,0,0.606,0.5949,0.9984,0.5987,0.5977
52,7.411e+04,2.946e+04,193.4,0.003297,0,0.6619,0.001,8,1,0,0.673,0.6619,0.9985,0.6654,0.6647
52,7.425e+04,2.859e+04,231.5,0.003572,0,0.5798,0.001,8,1,0,0.5823,0.5798,0.9983,0.5919,0.5825
52,7.439e+04,2.823e+04,213.5,0.003787,0,0.5823,0.001,8,1,0,0.6169,0.5823,0.9984,0.5845,0.5956
52,7.453e+04,2.847e+04,193,0.003238,0,0.6643,0.001,8,1,0,0.6746,0.6643,0.9985,0.6757,0.6686
52,7.467e+04,2.755e+04,204.7,0.00299,0,0.6465,0.001,8,1,0,0.6591,0.6465,0.9986,0.6477,0.6492
52,7.482e+04,2.789e+04,235.1,0.003477,0,0.5806,0.001,8,1,0,0.5925,0.5806,0.9984,0.5833,0.5833
52,7.496e+04,2.839e+04,229.1,0.003421,0,0.5813,0.001,8,1,0,0.5968,0.5813,0.9984,0.5866,0.5855
52,7.51e+04,2.952e+04,194.7,0.002728,0,0.682,0.001,8,1,0,0.6845,0.682,0.9988,0.6895,0.6838
52,7.524e+04,2.743e+04,225,0.003139,0,0.6138,0.001,8,1,0,0.6263,0.6138,0.9986,0.6146,0.6164
53,7.538e+04,2.899e+04,218,0.003084,0,0.6241,0.001,8,1,0,0.6308,0.6241,0.9986,0.6283,0.6261
53,7.553e+04,2.783e+04,213.1,0.00294,0,0.6461,0.001,8,1,0,0.6548,0.6461,0.9987,0.6517,0.6489
53,7.567e+04,2.829e+04,196.8,0.003223,0,0.6419,0.001,8,1,0,0.6491,0.6419,0.9985,0.6485,0.6444
53,7.581e+04,2.842e+04,205.5,0.003179,0,0.6517,0.001,8,1,0,0.67,0.6517,0.9986,0.6489,0.6547
53,7.595e+04,2.88e+04,236.2,0.003069,0,0.6096,0.001,8,1,0,0.617,0.6096,0.9986,0.6177,0.6127
53,7.609e+04,2.867e+04,216.1,0.003281,0,0.5916,0.001,8,1,0,0.6099,0.5916,0.9985,0.5899,0.5948
53,7.624e+04,2.857e+04,206.9,0.003012,0,0.6532,0.001,8,1,0,0.6645,0.6532,0.9986,0.6631,0.663
53,7.638e+04,2.84e+04,211.5,0.003043,0,0.6327,0.001,8,1,0,0.6425,0.6327,0.9987,0.6315,0.6342
53,7.652e+04,2.794e+04,208.5,0.003592,0,0.6143,0.001,8,1,0,0.6192,0.6143,0.9983,0.6235,0.6168
53,7.666e+04,2.863e+04,224.6,0.003549,0,0.5982,0.001,8,1,0,0.6179,0.5982,0.9985,0.5943,0.6013
54,7.68e+04,2.875e+04,177.1,0.002607,0,0.7244,0.001,8,1,0,0.733,0.7244,0.9987,0.7258,0.7262
54,7.695e+04,2.817e+04,219.9,0.003444,0,0.6066,0.001,8,1,0,0.6129,0.6066,0.9984,0.6149,0.6093
54,7.709e+04,2.802e+04,211.7,0.003144,0,0.6243,0.001,8,1,0,0.6382,0.6243,0.9986,0.6266,0.6275
54,7.723e+04,2.782e+04,206.4,0.003195,0,0.6356,0.001,8,1,0,0.656,0.6356,0.9986,0.6435,0.647
54,7.737e+04,2.846e+04,234.2,0.003142,0,0.5933,0.001,8,1,0,0.6002,0.5933,0.9985,0.6006,0.596
54,7.752e+04,2.865e+04,202.9,0.003069,0,0.6558,0.001,8,1,0,0.6737,0.6558,0.9987,0.6539,0.659
54,7.766e+04,2.894e+04,214.9,0.003429,0,0.6055,0.001,8,1,0,0.6156,0.6055,0.9984,0.6115,0.6086
54,7.78e+04,2.811e+04,230.4,0.003215,0,0.6137,0.001,8,1,0,0.6299,0.6137,0.9985,0.6225,0.6189
54,7.794e+04,2.928e+04,215.8,0.003012,0,0.6173,0.001,8,1,0,0.6282,0.6173,0.9987,0.6166,0.6191
54,7.808e+04,2.835e+04,224.1,0.003028,0,0.622,0.001,8,1,0,0.6275,0.622,0.9986,0.6278,0.6241
55,7.823e+04,2.86e+04,223.4,0.003452,0,0.5953,0.001,8,1,0,0.6048,0.5953,0.9985,0.5966,0.5972
55,7.837e+04,2.848e+04,210.6,0.002991,0,0.6323,0.001,8,1,0,0.6435,0.6323,0.9986,0.6413,0.6419
55,7.851e+04,2.832e+04,221.7,0.002877,0,0.6384,0.001,8,1,0,0.6427,0.6384,0.9987,0.6445,0.6403
55,7.865e+04,2.844e+04,200,0.002893,0,0.6798,0.001,8,1,0,0.683,0.6798,0.9987,0.6856,0.6813
55,7.879e+04,2.804e+04,230.3,0.003193,0,0.5911,0.001,8,1,0,0.599,0.5911,0.9985,0.5969,0.5937
55,7.894e+04,2.851e+04,195,0.002861,0,0.6755,0.001,8,1,0,0.6915,0.6755,0.9987,0.6703,0.6775
55,7.908e+04,2.895e+04,187.9,0.00256,0,0.7079,0.001,8,1,0,0.7126,0.7079,0.9988,0.7137,0.7099
55,7.922e+04,2.877e+04,213.7,0.003043,0,0.6368,0.001,8,1,0,0.6436,0.6368,0.9986,0.6415,0.639
55,7.936e+04,2.818e+04,227,0.003082,0,0.6141,0.001,8,1,0,0.6209,0.6141,0.9986,0.6193,0.6163
55,7.95e+04,2.827e+04,227.6,0.003709,0,0.5803,0.001,8,1,0,0.599,0.5803,0.9982,0.5874,0.5857
56,7.965e+04,2.874e+04,210.7,0.003186,0,0.6367,0.001,8,1,0,0.6575,0.6367,0.9986,0.64,0.6416
56,7.979e+04,2.944e+04,210,0.002674,0,0.6521,0.001,8,1,0,0.6645,0.6521,0.9987,0.6573,0.6557
56,7.993e+04,2.854e+04,203.7,0.003129,0,0.6387,0.001,8,1,0,0.648,0.6387,0.9986,0.6414,0.6409
56,8.007e+04,2.827e+04,208.7,0.003301,0,0.6359,0.001,8,1,0,0.6502,0.6359,0.9985,0.6359,0.6387
56,8.022e+04,2.825e+04,226.1,0.002933,0,0.6285,0.001,8,1,0,0.6332,0.6285,0.9986,0.6369,0.631
56,8.036e+04,2.822e+04,228,0.002843,0,0.6339,0.001,8,1,0,0.6432,0.6339,0.9987,0.6357,0.636
56,8.05e+04,2.924e+04,202.4,0.003032,0,0.6444,0.001,8,1,0,0.6499,0.6444,0.9985,0.657,0.6534
56,8.064e+04,2.661e+04,221.2,0.003044,0,0.6416,0.001,8,1,0,0.662,0.6416,0.9987,0.6379,0.6449
56,8.078e+04,2.905e+04,216,0.003393,0,0.6156,0.001,8,1,0,0.6249,0.6156,0.9985,0.6193,0.618
56,8.093e+04,2.819e+04,210.6,0.002794,0,0.6642,0.001,8,1,0,0.6682,0.6642,0.9988,0.6682,0.6655
57,8.107e+04,2.864e+04,241.6,0.003295,0,0.5877,0.001,8,1,0,0.6066,0.5877,0.9986,0.59,0.5921
57,8.121e+04,2.837e+04,206.2,0.00291,0,0.6444,0.001,8,1,0,0.6516,0.6444,0.9987,0.6517,0.6472
57,8.135e+04,2.827e+04,209,0.002845,0,0.6503,0.001,8,1,0,0.6572,0.6503,0.9987,0.6535,0.6521
57,8.149e+04,2.929e+04,183.6,0.002314,0,0.7219,0.001,8,1,0,0.7327,0.7219,0.9989,0.7278,0.7308
57,8.164e+04,2.882e+04,195.9,0.002382,0,0.7052,0.001,8,1,0,0.7104,0.7052,0.9989,0.7094,0.7069
57,8.178e+04,2.884e+04,219.1,0.003179,0,0.6254,0.001,8,1,0,0.6318,0.6254,0.9986,0.6298,0.6273
57,8.192e+04,2.84e+04,211.4,0.00287,0,0.6559,0.001,8,1,0,0.6648,0.6559,0.9987,0.6572,0.6578
57,8.206e+04,2.755e+04,243,0.00337,0,0.5798,0.001,8,1,0,0.5857,0.5798,0.9985,0.5837,0.5814
57,8.22e+04,2.832e+04,202.5,0.002696,0,0.6773,0.001,8,1,0,0.6845,0.6773,0.9987,0.6817,0.6795
57,8.235e+04,2.804e+04,224.7,0.003237,0,0.6214,0.001,8,1,0,0.6334,0.6214,0.9985,0.6248,0.6244
58,8.249e+04,2.747e+04,231.9,0.002661,0,0.6418,0.001,8,1,0,0.6518,0.6418,0.9988,0.6456,0.6445
58,8.263e+04,2.831e+04,219,0.002762,0,0.6646,0.001,8,1,0,0.6763,0.6646,0.9988,0.664,0.6667
58,8.277e+04,2.795e+04,202.7,0.002569,0,0.6828,0.001,8,1,0,0.6853,0.6828,0.9988,0.6924,0.6851
58,8.292e+04,2.867e+04,225.5,0.00298,0,0.6288,0.001,8,1,0,0.648,0.6288,0.9987,0.6245,0.6318
58,8.306e+04,2.863e+04,216.4,0.003122,0,0.6197,0.001,8,1,0,0.6351,0.6197,0.9987,0.6218,0.6232
58,8.32e+04,2.784e+04,206.5,0.003013,0,0.6531,0.001,8,1,0,0.6615,0.6531,0.9986,0.6619,0.6566
58,8.334e+04,2.946e+04,207.7,0.003007,0,0.6351,0.001,8,1,0,0.6498,0.6351,0.9986,0.6477,0.6463
58,8.348e+04,2.944e+04,217.6,0.002737,0,0.6393,0.001,8,1,0,0.6576,0.6393,0.9988,0.6366,0.6425
58,8.363e+04,2.912e+04,194.4,0.002353,0,0.7102,0.001,8,1,0,0.7111,0.7102,0.9989,0.716,0.7113
58,8.377e+04,2.768e+04,215.6,0.00325,0,0.6276,0.001,8,1,0,0.6385,0.6276,0.9986,0.6307,0.6303
59,8.391e+04,2.896e+04,202.2,0.00267,0,0.6779,0.001,8,1,0,0.6943,0.6779,0.9988,0.6761,0.6809
59,8.405e+04,2.82e+04,213.3,0.002877,0,0.654,0.001,8,1,0,0.6602,0.654,0.9986,0.6581,0.6559
59,8.419e+04,2.931e+04,197.9,0.003024,0,0.6678,0.001,8,1,0,0.6713,0.6678,0.9986,0.677,0.6702
59,8.434e+04,2.899e+04,200.9,0.00265,0,0.6932,0.001,8,1,0,0.7083,0.6932,0.9988,0.6897,0.6954
59,8.448e+04,2.814e+04,215.3,0.002644,0,0.6571,0.001,8,1,0,0.6675,0.6571,0.9988,0.666,0.6665
59,8.462e+04,2.971e+04,206.4,0.002856,0,0.6546,0.001,8,1,0,0.6604,0.6546,0.9987,0.6605,0.6568
59,8.476e+04,2.795e+04,233.2,0.002954,0,0.6264,0.001,8,1,0,0.6367,0.6264,0.9987,0.6297,0.6291
59,8.49e+04,2.788e+04,213.1,0.00276,0,0.6519,0.001,8,1,0,0.657,0.6519,0.9988,0.6576,0.6539
59,8.505e+04,2.744e+04,223.3,0.0029,0,0.6362,0.001,8,1,0,0.6511,0.6362,0.9987,0.6357,0.639
59,8.519e+04,2.797e+04,231.7,0.003259,0,0.6112,0.001,8,1,0,0.6215,0.6112,0.9985,0.6154,0.614
60,8.533e+04,2.88e+04,196.8,0.002438,0,0.7102,0.001,8,1,0,0.7187,0.7102,0.9989,0.7106,0.7118
60,8.547e+04,2.883e+04,202.8,0.002628,0,0.6853,0.001,8,1,0,0.6924,0.6853,0.9988,0.6887,0.6872
60,8.562e+04,2.875e+04,220.1,0.00283,0,0.6479,0.001,8,1,0,0.6574,0.6479,0.9987,0.6557,0.6515
60,8.576e+04,2.851e+04,234.3,0.003413,0,0.5975,0.001,8,1,0,0.6098,0.5975,0.9984,0.6023,0.6009
60,8.59e+04,2.788e+04,212.4,0.002582,0,0.6752,0.001,8,1,0,0.6804,0.6752,0.9989,0.6812,0.6774
60,8.604e+04,2.851e+04,240.3,0.003426,0,0.5686,0.001,8,1,0,0.5839,0.5686,0.9985,0.5667,0.5711
60,8.618e+04,2.761e+04,200.3,0.002547,0,0.7069,0.001,8,1,0,0.7183,0.7069,0.9989,0.7107,0.7099
60,8.633e+04,2.868e+04,208.5,0.002774,0,0.6599,0.001,8,1,0,0.6621,0.6599,0.9987,0.6727,0.6683
60,8.647e+04,2.755e+04,208.8,0.002732,0,0.667,0.001,8,1,0,0.6815,0.667,0.9988,0.6668,0.6699
60,8.661e+04,2.942e+04,213.1,0.002512,0,0.6623,0.001,8,1,0,0.6723,0.6623,0.9988,0.665,0.6648
61,8.675e+04,2.871e+04,226.2,0.003072,0,0.6154,0.001,8,1,0,0.6386,0.6154,0.9987,0.62,0.6267
61,8.689e+04,2.793e+04,210.9,0.00262,0,0.668,0.001,8,1,0,0.6764,0.668,0.9988,0.6725,0.6705
61,8.704e+04,2.834e+04,197.4,0.002481,0,0.702,0.001,8,1,0,0.7066,0.702,0.9988,0.7076,0.7039
61,8.718e+04,2.83e+04,215.7,0.002908,0,0.6494,0.001,8,1,0,0.6654,0.6494,0.9987,0.6499,0.6528
61,8.732e+04,2.763e+04,209.9,0.002697,0,0.6747,0.001,8,1,0,0.6796,0.6747,0.9988,0.6823,0.6771
61,8.746e+04,2.858e+04,217.9,0.003164,0,0.6294,0.001,8,1,0,0.6481,0.6294,0.9986,0.6277,0.6328
61,8.76e+04,2.896e+04,214.4,0.002619,0,0.6818,0.001,8,1,0,0.6845,0.6818,0.9988,0.6887,0.6836
61,8.775e+04,2.816e+04,215.5,0.002807,0,0.6569,0.001,8,1,0,0.6769,0.6569,0.9987,0.6557,0.6608
61,8.789e+04,2.82e+04,208,0.002844,0,0.6551,0.001,8,1,0,0.6591,0.6551,0.9987,0.6594,0.6565
61,8.803e+04,2.971e+04,221.6,0.002564,0,0.6441,0.001,8,1,0,0.6538,0.6441,0.9988,0.651,0.6475
62,8.817e+04,2.888e+04,180.8,0.002251,0,0.7428,0.001,8,1,0,0.7566,0.7428,0.9989,0.7404,0.7451
62,8.832e+04,2.876e+04,194,0.002523,0,0.7067,0.001,8,1,0,0.713,0.7067,0.9988,0.7109,0.7087
62,8.846e+04,2.796e+04,220.7,0.002936,0,0.6388,0.001,8,1,0,0.6388,0.6388,0.9987,0.6521,0.6413
62,8.86e+04,2.82e+04,231.1,0.003252,0,0.5886,0.001,8,1,0,0.6087,0.5886,0.9986,0.5909,0.5987
62,8.874e+04,2.759e+04,215.9,0.002874,0,0.6496,0.001,8,1,0,0.6617,0.6496,0.9987,0.6555,0.6532
62,8.888e+04,2.735e+04,210.8,0.002498,0,0.6715,0.001,8,1,0,0.706,0.6715,0.9989,0.6695,0.6785
62,8.903e+04,2.998e+04,215.1,0.002909,0,0.6363,0.001,8,1,0,0.6465,0.6363,0.9986,0.6486,0.641
62,8.917e+04,2.885e+04,191.6,0.002577,0,0.7007,0.001,8,1,0,0.7124,0.7007,0.9989,0.7,0.7028
62,8.931e+04,2.876e+04,241.6,0.00347,0,0.5726,0.001,8,1,0,0.5774,0.5726,0.9984,0.5779,0.5743
62,8.945e+04,2.822e+04,235.8,0.003307,0,0.6032,0.001,8,1,0,0.6135,0.6032,0.9984,0.604,0.6052
63,8.959e+04,2.827e+04,215,0.002616,0,0.6715,0.001,8,1,0,0.6837,0.6715,0.9988,0.6739,0.6744
63,8.974e+04,2.862e+04,213.6,0.002874,0,0.6535,0.001,8,1,0,0.6677,0.6535,0.9987,0.6552,0.6567
63,8.988e+04,2.88e+04,223.5,0.002753,0,0.6472,0.001,8,1,0,0.6512,0.6472,0.9987,0.6558,0.6496
63,9.002e+04,2.864e+04,201.5,0.002372,0,0.6919,0.001,8,1,0,0.708,0.6919,0.999,0.6962,0.7016
63,9.016e+04,2.823e+04,230.7,0.003094,0,0.6151,0.001,8,1,0,0.6288,0.6151,0.9986,0.6151,0.6177
63,9.03e+04,2.839e+04,214.7,0.002906,0,0.6551,0.001,8,1,0,0.6645,0.6551,0.9987,0.6578,0.6574
63,9.045e+04,2.828e+04,199.6,0.002467,0,0.6921,0.001,8,1,0,0.6983,0.6921,0.9988,0.6965,0.6941
63,9.059e+04,2.896e+04,203.6,0.002716,0,0.6837,0.001,8,1,0,0.6915,0.6837,0.9987,0.689,0.6863
63,9.073e+04,2.758e+04,233,0.003083,0,0.6163,0.001,8,1,0,0.6236,0.6163,0.9985,0.63,0.6206
63,9.087e+04,2.878e+04,202,0.002527,0,0.682,0.001,8,1,0,0.7028,0.682,0.9989,0.6804,0.6859
64,9.102e+04,2.859e+04,210.5,0.002717,0,0.6803,0.001,8,1,0,0.6936,0.6803,0.9988,0.6795,0.6828
64,9.116e+04,2.715e+04,217.1,0.002906,0,0.6492,0.001,8,1,0,0.6554,0.6492,0.9986,0.6544,0.6513
64,9.13e+04,2.927e+04,228.6,0.003312,0,0.599,0.001,8,1,0,0.6124,0.599,0.9985,0.6023,0.6023
64,9.144e+04,2.802e+04,198.7,0.002365,0,0.6929,0.001,8,1,0,0.7007,0.6929,0.9989,0.7004,0.7014
64,9.158e+04,2.728e+04,210.7,0.002228,0,0.7029,0.001,8,1,0,0.7085,0.7029,0.999,0.708,0.705
64,9.173e+04,2.902e+04,218,0.002559,0,0.663,0.001,8,1,0,0.6727,0.663,0.9988,0.665,0.6653
64,9.187e+04,2.939e+04,206,0.002591,0,0.6756,0.001,8,1,0,0.6862,0.6756,0.9988,0.6789,0.6784
64,9.201e+04,2.925e+04,209,0.002681,0,0.6667,0.001,8,1,0,0.6878,0.6667,0.9988,0.6648,0.6707
64,9.215e+04,2.819e+04,215.3,0.002666,0,0.6662,0.001,8,1,0,0.6741,0.6662,0.9988,0.6727,0.6691
64,9.229e+04,2.838e+04,223.4,0.002934,0,0.6451,0.001,8,1,0,0.6501,0.6451,0.9986,0.6504,0.6469
65,9.244e+04,2.892e+04,202.7,0.002321,0,0.7123,0.001,8,1,0,0.7192,0.7123,0.9989,0.7172,0.7146
65,9.258e+04,2.819e+04,190,0.002711,0,0.7068,0.001,8,1,0,0.7194,0.7068,0.9988,0.7041,0.7086
65,9.272e+04,2.814e+04,224.1,0.002646,0,0.6554,0.001,8,1,0,0.6625,0.6554,0.9988,0.6602,0.6577
65,9.286e+04,2.919e+04,221.9,0.003066,0,0.6235,0.001,8,1,0,0.6298,0.6235,0.9986,0.6262,0.625
65,9.3e+04,2.7e+04,214.5,0.002477,0,0.6765,0.001,8,1,0,0.6874,0.6765,0.9989,0.6832,0.6802
65,9.315e+04,2.929e+04,225.9,0.003013,0,0.6304,0.001,8,1,0,0.6419,0.6304,0.9986,0.6325,0.633
65,9.329e+04,2.788e+04,209.1,0.00277,0,0.6673,0.001,8,1,0,0.6828,0.6673,0.9987,0.6686,0.6707
65,9.343e+04,2.913e+04,218.5,0.002536,0,0.6759,0.001,8,1,0,0.6883,0.6759,0.9989,0.6782,0.679
65,9.357e+04,2.839e+04,204.1,0.002841,0,0.6575,0.001,8,1,0,0.674,0.6575,0.9987,0.6698,0.669
65,9.371e+04,2.84e+04,226.6,0.002689,0,0.6427,0.001,8,1,0,0.6588,0.6427,0.9988,0.6448,0.6465
66,9.386e+04,2.947e+04,223.8,0.00248,0,0.6657,0.001,8,1,0,0.6755,0.6657,0.9989,0.6679,0.6681
66,9.4e+04,2.885e+04,223.3,0.003033,0,0.6247,0.001,8,1,0,0.6279,0.6247,0.9986,0.6322,0.6266
66,9.414e+04,2.902e+04,235.6,0.002657,0,0.6439,0.001,8,1,0,0.6651,0.6439,0.9989,0.6408,0.6477
66,9.428e+04,2.83e+04,196.7,0.002707,0,0.6945,0.001,8,1,0,0.6986,0.6945,0.9987,0.7019,0.6967
66,9.443e+04,2.792e+04,211.9,0.002515,0,0.6863,0.001,8,1,0,0.6953,0.6863,0.9989,0.6879,0.6883
66,9.457e+04,2.873e+04,205.8,0.002742,0,0.6778,0.001,8,1,0,0.6878,0.6778,0.9988,0.6777,0.6796
66,9.471e+04,2.811e+04,195.3,0.00216,0,0.7303,0.001,8,1,0,0.7331,0.7303,0.999,0.7358,0.7318
66,9.485e+04,2.809e+04,196,0.002403,0,0.6896,0.001,8,1,0,0.6977,0.6896,0.9989,0.7001,0.6989
66,9.499e+04,2.792e+04,222.5,0.0026,0,0.6566,0.001,8,1,0,0.667,0.6566,0.9988,0.6562,0.6585
66,9.514e+04,2.812e+04,226.2,0.002766,0,0.6367,0.001,8,1,0,0.6485,0.6367,0.9987,0.6419,0.6401
67,9.528e+04,2.923e+04,212.4,0.002844,0,0.6546,0.001,8,1,0,0.6708,0.6546,0.9988,0.6506,0.657
67,9.542e+04,2.811e+04,214.5,0.002154,0,0.6975,0.001,8,1,0,0.7115,0.6975,0.999,0.7003,0.701
67,9.556e+04,2.864e+04,233.2,0.002807,0,0.63,0.001,8,1,0,0.6425,0.63,0.9987,0.6352,0.6337
67,9.57e+04,2.872e+04,221.5,0.0026,0,0.6671,0.001,8,1,0,0.6792,0.6671,0.9988,0.6752,0.6713
67,9.585e+04,2.84e+04,209.5,0.002714,0,0.6624,0.001,8,1,0,0.6708,0.6624,0.9988,0.6669,0.6649
67,9.599e+04,2.823e+04,199.7,0.002524,0,0.7014,0.001,8,1,0,0.7166,0.7014,0.9989,0.708,0.7114
67,9.613e+04,2.792e+04,215.5,0.002955,0,0.651,0.001,8,1,0,0.6577,0.651,0.9986,0.6611,0.6544
67,9.627e+04,2.81e+04,201.5,0.002338,0,0.7004,0.001,8,1,0,0.7165,0.7004,0.999,0.6979,0.7031
67,9.641e+04,2.807e+04,218.9,0.002953,0,0.6481,0.001,8,1,0,0.6581,0.6481,0.9986,0.6554,0.6516
67,9.656e+04,2.913e+04,210.7,0.002943,0,0.6708,0.001,8,1,0,0.684,0.6708,0.9987,0.6709,0.6734
68,9.67e+04,2.796e+04,239.4,0.00341,0,0.5929,0.001,8,1,0,0.5985,0.5929,0.9984,0.6002,0.5953
68,9.684e+04,2.825e+04,192.6,0.002973,0,0.677,0.001,8,1,0,0.685,0.677,0.9986,0.6846,0.6801
68,9.698e+04,2.839e+04,220.4,0.003124,0,0.6263,0.001,8,1,0,0.6341,0.6263,0.9986,0.6319,0.6289
68,9.713e+04,2.851e+04,192.1,0.002428,0,0.7218,0.001,8,1,0,0.7266,0.7218,0.9989,0.7234,0.7228
68,9.727e+04,2.891e+04,237.4,0.003091,0,0.6109,0.001,8,1,0,0.6216,0.6109,0.9986,0.6159,0.614
68,9.741e+04,2.815e+04,227.5,0.00283,0,0.6358,0.001,8,1,0,0.649,0.6358,0.9987,0.6334,0.6378
68,9.755e+04,2.962e+04,214.5,0.002628,0,0.6558,0.001,8,1,0,0.6591,0.6558,0.9988,0.6693,0.6647
68,9.769e+04,2.826e+04,195,0.002331,0,0.7127,0.001,8,1,0,0.7221,0.7127,0.9989,0.7136,0.7147
