idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.164,0,0.836,0.8412,0.836,0.9993,0.8407,0.8384,1420,218,3.125e-06,15,1,2
2.851e+04,211.1,0.1639,0,0.8361,0.8418,0.8361,0.9993,0.8402,0.8386,1420,219,1.562e-06,19,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8422,0.8362,0.9993,0.8399,0.8387,1420,220,1.562e-06,19,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8425,0.8362,0.9993,0.8398,0.8387,1420,221,1.562e-06,19,1,2
2.851e+04,211.1,0.1636,0,0.8364,0.8433,0.8364,0.9993,0.8393,0.8389,1420,222,1.562e-06,19,1,2
2.851e+04,211.1,0.1635,0,0.8364,0.8435,0.8364,0.9993,0.8392,0.8389,1420,223,1.562e-06,19,1,2
2.851e+04,211.1,0.1636,0,0.8364,0.8432,0.8364,0.9993,0.8394,0.8389,1420,224,1.562e-06,19,1,2
2.851e+04,211.1,0.1637,0,0.8363,0.8428,0.8363,0.9993,0.8396,0.8388,1420,225,1.562e-06,19,1,2
2.851e+04,211.1,0.1636,0,0.8364,0.8428,0.8364,0.9993,0.8396,0.8388,1420,226,7.812e-07,24,1,2
2.851e+04,211.1,0.1637,0,0.8363,0.8426,0.8363,0.9993,0.8397,0.8388,1420,227,7.812e-07,24,1,2
2.851e+04,211.1,0.1637,0,0.8363,0.8424,0.8363,0.9993,0.8399,0.8388,1420,228,7.812e-07,24,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8419,0.8362,0.9993,0.8403,0.8387,1420,229,7.812e-07,24,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8421,0.8362,0.9993,0.8401,0.8387,1420,230,7.812e-07,24,1,2
2.851e+04,211.1,0.1637,0,0.8363,0.8423,0.8363,0.9993,0.84,0.8387,1420,231,7.812e-07,24,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8418,0.8362,0.9993,0.8403,0.8387,1420,232,7.812e-07,24,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8419,0.8362,0.9993,0.8403,0.8387,1420,233,3.906e-07,30,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8418,0.8362,0.9993,0.8403,0.8387,1420,234,3.418e-07,30,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8418,0.8362,0.9993,0.8404,0.8387,1420,235,2.93e-07,30,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8418,0.8362,0.9993,0.8404,0.8387,1420,236,2.441e-07,30,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8418,0.8362,0.9993,0.8404,0.8387,1420,237,1.953e-07,30,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8417,0.8362,0.9993,0.8404,0.8387,1420,238,1.465e-07,30,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8417,0.8362,0.9993,0.8404,0.8386,1420,239,9.766e-08,30,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8417,0.8362,0.9993,0.8404,0.8386,1420,240,4.883e-08,30,1,2
