idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1566,0,0.8434,0.8296,0.8434,0.9993,0.8654,0.8456,1420,218,0.0001,4,1,2
2.851e+04,211.1,0.1567,0,0.8433,0.8274,0.8433,0.9993,0.8682,0.8457,1420,219,0.0001,4,1,2
2.851e+04,211.1,0.1665,0,0.8335,0.8037,0.8335,0.9993,0.8775,0.8371,1420,220,0.0001,4,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8117,0.8371,0.9993,0.8743,0.8401,1420,221,0.0001,4,1,2
2.851e+04,211.1,0.1639,0,0.8361,0.8094,0.8361,0.9993,0.8762,0.8395,1420,222,0.0001,4,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.8186,0.8395,0.9993,0.8717,0.8424,1420,223,5e-05,5,1,2
2.851e+04,211.1,0.1592,0,0.8408,0.8221,0.8408,0.9993,0.8703,0.8435,1420,224,5e-05,5,1,2
2.851e+04,211.1,0.1534,0,0.8466,0.8457,0.8466,0.9994,0.8556,0.8487,1420,225,5e-05,5,1,2
2.851e+04,211.1,0.1614,0,0.8386,0.8157,0.8386,0.9993,0.8735,0.8417,1420,226,5e-05,5,1,2
2.851e+04,211.1,0.1597,0,0.8403,0.82,0.8403,0.9993,0.8715,0.8431,1420,227,5e-05,5,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.83,0.8431,0.9993,0.8655,0.8455,1420,228,5e-05,5,1,2
2.851e+04,211.1,0.1543,0,0.8457,0.8343,0.8457,0.9993,0.8653,0.8479,1420,229,5e-05,5,1,2
2.851e+04,211.1,0.1559,0,0.8441,0.83,0.8441,0.9993,0.8676,0.8465,1420,230,2.5e-05,7,1,2
2.851e+04,211.1,0.1557,0,0.8443,0.8299,0.8443,0.9993,0.868,0.8467,1420,231,2.5e-05,7,1,2
2.851e+04,211.1,0.1548,0,0.8452,0.8321,0.8452,0.9993,0.8668,0.8475,1420,232,2.5e-05,7,1,2
2.851e+04,211.1,0.1544,0,0.8456,0.834,0.8456,0.9993,0.8657,0.8479,1420,233,2.5e-05,7,1,2
2.851e+04,211.1,0.1572,0,0.8428,0.8246,0.8428,0.9993,0.871,0.8454,1420,234,2.5e-05,7,1,2
2.851e+04,211.1,0.1584,0,0.8416,0.8209,0.8416,0.9993,0.8729,0.8443,1420,235,2.5e-05,7,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.827,0.8435,0.9993,0.8697,0.846,1420,236,2.5e-05,7,1,2
2.851e+04,211.1,0.1572,0,0.8428,0.8253,0.8428,0.9993,0.8701,0.8454,1420,237,1.25e-05,9,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8308,0.8447,0.9993,0.8675,0.8471,1420,238,1.25e-05,9,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8255,0.8431,0.9993,0.8704,0.8457,1420,239,1.25e-05,9,1,2
2.851e+04,211.1,0.1564,0,0.8436,0.8265,0.8436,0.9993,0.8702,0.8461,1420,240,1.25e-05,9,1,2
2.851e+04,211.1,0.1561,0,0.8439,0.8275,0.8439,0.9993,0.8697,0.8463,1420,241,1.25e-05,9,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.8294,0.8445,0.9993,0.8686,0.8469,1420,242,1.25e-05,9,1,2
2.851e+04,211.1,0.1564,0,0.8436,0.8264,0.8436,0.9993,0.8703,0.8461,1420,243,1.25e-05,9,1,2
2.851e+04,211.1,0.1564,0,0.8436,0.8264,0.8436,0.9993,0.8703,0.8461,1420,244,6.25e-06,12,1,2
2.851e+04,211.1,0.1564,0,0.8436,0.8265,0.8436,0.9993,0.8703,0.8461,1420,245,6.25e-06,12,1,2
2.851e+04,211.1,0.155,0,0.845,0.831,0.845,0.9993,0.8678,0.8473,1420,246,6.25e-06,12,1,2
2.851e+04,211.1,0.1549,0,0.8451,0.8313,0.8451,0.9993,0.8676,0.8474,1420,247,6.25e-06,12,1,2
2.851e+04,211.1,0.155,0,0.845,0.8308,0.845,0.9993,0.868,0.8473,1420,248,6.25e-06,12,1,2
2.851e+04,211.1,0.1552,0,0.8448,0.8299,0.8448,0.9993,0.8687,0.8472,1420,249,6.25e-06,12,1,2
2.851e+04,211.1,0.1561,0,0.8439,0.8271,0.8439,0.9993,0.87,0.8463,1420,250,6.25e-06,12,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8292,0.8446,0.9993,0.869,0.847,1420,251,3.125e-06,15,1,2
2.851e+04,211.1,0.155,0,0.845,0.8305,0.845,0.9993,0.8683,0.8473,1420,252,3.125e-06,15,1,2
2.851e+04,211.1,0.1549,0,0.8451,0.8308,0.8451,0.9993,0.8681,0.8474,1420,253,3.125e-06,15,1,2
2.851e+04,211.1,0.1551,0,0.8449,0.8301,0.8449,0.9993,0.8685,0.8472,1420,254,3.125e-06,15,1,2
2.851e+04,211.1,0.1558,0,0.8442,0.828,0.8442,0.9993,0.8696,0.8466,1420,255,3.125e-06,15,1,2
2.851e+04,211.1,0.1561,0,0.8439,0.827,0.8439,0.9993,0.8701,0.8463,1420,256,3.125e-06,15,1,2
2.851e+04,211.1,0.1559,0,0.8441,0.8278,0.8441,0.9993,0.8698,0.8466,1420,257,3.125e-06,15,1,2
2.851e+04,211.1,0.1559,0,0.8441,0.8277,0.8441,0.9993,0.8698,0.8465,1420,258,1.562e-06,19,1,2
2.851e+04,211.1,0.1558,0,0.8442,0.828,0.8442,0.9993,0.8696,0.8466,1420,259,1.562e-06,19,1,2
2.851e+04,211.1,0.156,0,0.844,0.8274,0.844,0.9993,0.8699,0.8465,1420,260,1.562e-06,19,1,2
2.851e+04,211.1,0.156,0,0.844,0.8274,0.844,0.9993,0.8699,0.8464,1420,261,1.562e-06,19,1,2
2.851e+04,211.1,0.1558,0,0.8442,0.8281,0.8442,0.9993,0.8695,0.8466,1420,262,1.562e-06,19,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.8289,0.8444,0.9993,0.8691,0.8468,1420,263,1.562e-06,19,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.8288,0.8444,0.9993,0.8692,0.8468,1420,264,1.562e-06,19,1,2
2.851e+04,211.1,0.1557,0,0.8443,0.8285,0.8443,0.9993,0.8693,0.8467,1420,265,7.812e-07,24,1,2
2.851e+04,211.1,0.1555,0,0.8445,0.829,0.8445,0.9993,0.8691,0.8469,1420,266,7.812e-07,24,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.8287,0.8444,0.9993,0.8692,0.8468,1420,267,7.812e-07,24,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.8289,0.8444,0.9993,0.8691,0.8468,1420,268,7.812e-07,24,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8293,0.8446,0.9993,0.8689,0.847,1420,269,7.812e-07,24,1,2
2.851e+04,211.1,0.1552,0,0.8448,0.83,0.8448,0.9993,0.8685,0.8471,1420,270,7.812e-07,24,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8297,0.8447,0.9993,0.8687,0.8471,1420,271,7.812e-07,24,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8297,0.8447,0.9993,0.8687,0.847,1420,272,3.906e-07,30,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8296,0.8447,0.9993,0.8687,0.8471,1420,273,3.418e-07,30,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8298,0.8447,0.9993,0.8687,0.8471,1420,274,2.93e-07,30,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8296,0.8447,0.9993,0.8687,0.847,1420,275,2.441e-07,30,1,2
2.851e+04,211.1,0.1553,0,0.8447,0.8296,0.8447,0.9993,0.8687,0.847,1420,276,1.953e-07,30,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8295,0.8446,0.9993,0.8688,0.847,1420,277,1.465e-07,30,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8295,0.8446,0.9993,0.8688,0.847,1420,278,9.766e-08,30,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8295,0.8446,0.9993,0.8688,0.847,1420,279,4.883e-08,30,1,2
