epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
57,8.164e+04,2.726e+04,219,0.002906,0,0.6398,0.001,8,1,0,0.6555,0.6398,0.9987,0.6395,0.6428
57,8.178e+04,2.886e+04,202.2,0.00264,0,0.6755,0.001,8,1,0,0.6781,0.6755,0.9988,0.6804,0.6767
57,8.192e+04,2.867e+04,230.4,0.003346,0,0.5846,0.001,8,1,0,0.5952,0.5846,0.9985,0.588,0.5873
57,8.206e+04,2.823e+04,189.8,0.002457,0,0.7237,0.001,8,1,0,0.7317,0.7237,0.9989,0.7222,0.7247
57,8.22e+04,2.904e+04,236.9,0.003047,0,0.5976,0.001,8,1,0,0.6025,0.5976,0.9986,0.6023,0.5992
57,8.235e+04,2.81e+04,215,0.00291,0,0.6415,0.001,8,1,0,0.654,0.6415,0.9987,0.6424,0.6441
58,8.249e+04,2.751e+04,218.6,0.00286,0,0.6378,0.001,8,1,0,0.6459,0.6378,0.9986,0.6408,0.6398
58,8.263e+04,2.8e+04,204,0.003093,0,0.6505,0.001,8,1,0,0.6622,0.6505,0.9986,0.6563,0.654
58,8.277e+04,2.772e+04,228.3,0.002913,0,0.6195,0.001,8,1,0,0.6282,0.6195,0.9986,0.6246,0.6222
58,8.292e+04,2.818e+04,195.3,0.00267,0,0.6775,0.001,8,1,0,0.6943,0.6775,0.9988,0.6804,0.687
58,8.306e+04,2.797e+04,244.8,0.00339,0,0.5741,0.001,8,1,0,0.5802,0.5741,0.9985,0.5817,0.5766
58,8.32e+04,2.838e+04,225.3,0.003093,0,0.619,0.001,8,1,0,0.6232,0.619,0.9985,0.6251,0.6208
58,8.334e+04,2.918e+04,212.5,0.003104,0,0.6267,0.001,8,1,0,0.6438,0.6267,0.9987,0.6241,0.6296
58,8.348e+04,2.943e+04,216.2,0.003057,0,0.6348,0.001,8,1,0,0.6469,0.6348,0.9986,0.6394,0.6381
58,8.363e+04,2.921e+04,181,0.002645,0,0.7102,0.001,8,1,0,0.7141,0.7102,0.9987,0.7152,0.7117
58,8.377e+04,2.897e+04,211.4,0.00305,0,0.6444,0.001,8,1,0,0.6512,0.6444,0.9986,0.6483,0.6463
59,8.391e+04,2.957e+04,207.8,0.003033,0,0.6342,0.001,8,1,0,0.6448,0.6342,0.9986,0.6334,0.6359
59,8.405e+04,2.856e+04,201.1,0.003101,0,0.6516,0.001,8,1,0,0.6513,0.6516,0.9986,0.6589,0.6526
59,8.419e+04,2.841e+04,215,0.002699,0,0.6558,0.001,8,1,0,0.6681,0.6558,0.9988,0.6611,0.6648
59,8.434e+04,2.774e+04,212.2,0.00308,0,0.6382,0.001,8,1,0,0.6517,0.6382,0.9986,0.6445,0.6423
59,8.448e+04,2.845e+04,221.7,0.002984,0,0.6273,0.001,8,1,0,0.6371,0.6273,0.9986,0.6282,0.6293
59,8.462e+04,2.789e+04,209.4,0.002913,0,0.6659,0.001,8,1,0,0.6803,0.6659,0.9986,0.6672,0.669
59,8.476e+04,2.742e+04,221.9,0.003001,0,0.6091,0.001,8,1,0,0.6154,0.6091,0.9986,0.6127,0.6109
59,8.49e+04,2.889e+04,225.3,0.002659,0,0.6493,0.001,8,1,0,0.6577,0.6493,0.9988,0.6521,0.6515
59,8.505e+04,2.842e+04,215.8,0.003076,0,0.6359,0.001,8,1,0,0.646,0.6359,0.9986,0.6381,0.6382
59,8.519e+04,2.919e+04,207.2,0.003161,0,0.6315,0.001,8,1,0,0.635,0.6315,0.9985,0.6393,0.6335
60,8.533e+04,2.837e+04,197.5,0.003051,0,0.6748,0.001,8,1,0,0.6858,0.6748,0.9986,0.6756,0.677
60,8.547e+04,2.854e+04,195.6,0.00308,0,0.6637,0.001,8,1,0,0.6717,0.6637,0.9986,0.6668,0.6657
60,8.562e+04,2.723e+04,226.5,0.003152,0,0.6171,0.001,8,1,0,0.6251,0.6171,0.9986,0.6195,0.619
60,8.576e+04,2.888e+04,215.8,0.002976,0,0.6314,0.001,8,1,0,0.6454,0.6314,0.9987,0.6326,0.6344
60,8.59e+04,2.747e+04,228.8,0.003066,0,0.6124,0.001,8,1,0,0.6244,0.6124,0.9986,0.6182,0.616
60,8.604e+04,2.839e+04,204.7,0.002516,0,0.6899,0.001,8,1,0,0.7037,0.6899,0.9989,0.6918,0.6931
60,8.618e+04,2.767e+04,218.3,0.003019,0,0.6424,0.001,8,1,0,0.6503,0.6424,0.9986,0.6466,0.6447
60,8.633e+04,2.903e+04,232.9,0.003,0,0.6012,0.001,8,1,0,0.6074,0.6012,0.9986,0.6135,0.6104
60,8.647e+04,2.975e+04,217.5,0.00291,0,0.6449,0.001,8,1,0,0.6578,0.6449,0.9987,0.646,0.6477
60,8.661e+04,2.922e+04,199.8,0.002775,0,0.678,0.001,8,1,0,0.6993,0.678,0.9988,0.6754,0.6819
61,8.675e+04,2.773e+04,209,0.002788,0,0.6661,0.001,8,1,0,0.6751,0.6661,0.9987,0.6706,0.6687
61,8.689e+04,2.844e+04,207.3,0.0037,0,0.603,0.001,8,1,0,0.6109,0.603,0.9983,0.6175,0.6129
61,8.704e+04,2.8e+04,206.6,0.003547,0,0.6304,0.001,8,1,0,0.6379,0.6304,0.9984,0.6378,0.6333
61,8.718e+04,2.925e+04,217.1,0.003087,0,0.6385,0.001,8,1,0,0.6512,0.6385,0.9986,0.6417,0.6417
61,8.732e+04,2.877e+04,199.9,0.003171,0,0.6444,0.001,8,1,0,0.6598,0.6444,0.9985,0.652,0.6491
61,8.746e+04,2.914e+04,219.5,0.003172,0,0.617,0.001,8,1,0,0.6279,0.617,0.9985,0.6224,0.6202
61,8.76e+04,2.942e+04,235.7,0.003187,0,0.5865,0.001,8,1,0,0.6041,0.5865,0.9986,0.5838,0.5894
61,8.775e+04,2.822e+04,197.6,0.002957,0,0.674,0.001,8,1,0,0.6814,0.674,0.9987,0.6786,0.6763
61,8.789e+04,2.794e+04,220.2,0.002991,0,0.6416,0.001,8,1,0,0.654,0.6416,0.9986,0.6455,0.6448
61,8.803e+04,2.765e+04,224.3,0.002979,0,0.6275,0.001,8,1,0,0.6473,0.6275,0.9987,0.6255,0.6311
62,8.817e+04,2.944e+04,196.9,0.003588,0,0.6354,0.001,8,1,0,0.6464,0.6354,0.9983,0.6391,0.6382
62,8.832e+04,2.769e+04,198,0.002783,0,0.683,0.001,8,1,0,0.688,0.683,0.9988,0.6879,0.6848
62,8.846e+04,2.859e+04,195.4,0.002714,0,0.6933,0.001,8,1,0,0.6978,0.6933,0.9988,0.7005,0.6955
62,8.86e+04,2.734e+04,246.8,0.003547,0,0.5535,0.001,8,1,0,0.5689,0.5535,0.9984,0.5518,0.556
62,8.874e+04,2.714e+04,203.4,0.002886,0,0.6608,0.001,8,1,0,0.6637,0.6608,0.9986,0.6688,0.6627
62,8.888e+04,2.853e+04,242.4,0.003592,0,0.5631,0.001,8,1,0,0.576,0.5631,0.9984,0.5648,0.5659
62,8.903e+04,2.863e+04,208.4,0.002756,0,0.6569,0.001,8,1,0,0.6636,0.6569,0.9988,0.6649,0.6598
62,8.917e+04,2.927e+04,220.9,0.003551,0,0.5894,0.001,8,1,0,0.623,0.5894,0.9984,0.5933,0.6029
62,8.931e+04,2.877e+04,199.6,0.002952,0,0.6542,0.001,8,1,0,0.661,0.6542,0.9986,0.6579,0.6561
62,8.945e+04,2.912e+04,225.5,0.003175,0,0.6242,0.001,8,1,0,0.6319,0.6242,0.9986,0.629,0.6266
63,8.959e+04,2.915e+04,223.9,0.002831,0,0.6361,0.001,8,1,0,0.6469,0.6361,0.9987,0.6362,0.6381
63,8.974e+04,2.86e+04,219.5,0.002878,0,0.6384,0.001,8,1,0,0.6421,0.6384,0.9986,0.6462,0.6405
63,8.988e+04,2.92e+04,211.5,0.003219,0,0.6291,0.001,8,1,0,0.6422,0.6291,0.9986,0.6287,0.6315
63,9.002e+04,2.822e+04,209.1,0.002734,0,0.6612,0.001,8,1,0,0.6772,0.6612,0.9987,0.6597,0.6641
63,9.016e+04,2.899e+04,185.9,0.002676,0,0.7037,0.001,8,1,0,0.7061,0.7037,0.9988,0.7097,0.7052
63,9.03e+04,2.815e+04,234.2,0.003308,0,0.5889,0.001,8,1,0,0.6064,0.5889,0.9985,0.5913,0.5928
63,9.045e+04,2.766e+04,203,0.003021,0,0.6736,0.001,8,1,0,0.6836,0.6736,0.9986,0.6872,0.6839
63,9.059e+04,2.826e+04,222.2,0.003204,0,0.6207,0.001,8,1,0,0.6265,0.6207,0.9986,0.6274,0.623
63,9.073e+04,2.851e+04,209,0.002741,0,0.6609,0.001,8,1,0,0.6766,0.6609,0.9988,0.66,0.6639
63,9.087e+04,2.781e+04,219,0.003167,0,0.619,0.001,8,1,0,0.6293,0.619,0.9985,0.6227,0.6217
64,9.102e+04,2.872e+04,194,0.002544,0,0.6924,0.001,8,1,0,0.7011,0.6924,0.9988,0.7075,0.7029
64,9.116e+04,2.853e+04,206.7,0.002963,0,0.645,0.001,8,1,0,0.6636,0.645,0.9987,0.6455,0.649
64,9.13e+04,2.761e+04,211.2,0.002885,0,0.6566,0.001,8,1,0,0.6631,0.6566,0.9987,0.6615,0.6588
64,9.144e+04,2.859e+04,214.2,0.002394,0,0.6851,0.001,8,1,0,0.6916,0.6851,0.9989,0.6896,0.6872
64,9.158e+04,2.814e+04,203.7,0.002773,0,0.6666,0.001,8,1,0,0.6801,0.6666,0.9987,0.6633,0.6684
64,9.173e+04,2.84e+04,225.5,0.002681,0,0.6559,0.001,8,1,0,0.6588,0.6559,0.9988,0.6639,0.6579
64,9.187e+04,2.851e+04,222.4,0.003333,0,0.6084,0.001,8,1,0,0.6289,0.6084,0.9985,0.6077,0.6125
64,9.201e+04,2.929e+04,218.7,0.003337,0,0.6234,0.001,8,1,0,0.6382,0.6234,0.9984,0.6251,0.6267
64,9.215e+04,2.866e+04,200.4,0.002758,0,0.6839,0.001,8,1,0,0.6912,0.6839,0.9987,0.6864,0.6856
64,9.229e+04,2.81e+04,240.5,0.00284,0,0.6169,0.001,8,1,0,0.6204,0.6169,0.9987,0.6239,0.6188
65,9.244e+04,2.878e+04,237.7,0.002763,0,0.6245,0.001,8,1,0,0.6329,0.6245,0.9987,0.6269,0.6265
65,9.258e+04,2.806e+04,202.1,0.002792,0,0.6811,0.001,8,1,0,0.6929,0.6811,0.9987,0.6829,0.6838
65,9.272e+04,2.749e+04,235.6,0.003011,0,0.6164,0.001,8,1,0,0.627,0.6164,0.9986,0.6202,0.6192
65,9.286e+04,2.846e+04,204.6,0.002215,0,0.6996,0.001,8,1,0,0.7067,0.6996,0.999,0.707,0.708
65,9.3e+04,2.834e+04,201,0.002373,0,0.7028,0.001,8,1,0,0.7105,0.7028,0.9989,0.7041,0.7044
65,9.315e+04,2.946e+04,187.4,0.002487,0,0.7028,0.001,8,1,0,0.711,0.7028,0.9989,0.7119,0.7064
65,9.329e+04,2.864e+04,209.4,0.003053,0,0.6471,0.001,8,1,0,0.6617,0.6471,0.9987,0.648,0.6502
65,9.343e+04,2.784e+04,232.8,0.002968,0,0.616,0.001,8,1,0,0.6211,0.616,0.9986,0.6211,0.6178
65,9.357e+04,2.814e+04,212.3,0.002898,0,0.6656,0.001,8,1,0,0.6711,0.6656,0.9987,0.6701,0.6674
65,9.371e+04,2.935e+04,214.3,0.002905,0,0.6573,0.001,8,1,0,0.661,0.6573,0.9986,0.6637,0.6591
66,9.386e+04,2.813e+04,228.9,0.003037,0,0.6274,0.001,8,1,0,0.6446,0.6274,0.9986,0.6223,0.6297
66,9.4e+04,2.802e+04,213.5,0.002817,0,0.6514,0.001,8,1,0,0.658,0.6514,0.9987,0.6628,0.6551
66,9.414e+04,2.865e+04,205.7,0.002631,0,0.6911,0.001,8,1,0,0.7022,0.6911,0.9989,0.6916,0.6934
66,9.428e+04,2.723e+04,199.1,0.002659,0,0.6777,0.001,8,1,0,0.6816,0.6777,0.9988,0.6835,0.6794
66,9.443e+04,2.884e+04,245.6,0.00304,0,0.6004,0.001,8,1,0,0.6137,0.6004,0.9986,0.5993,0.6027
66,9.457e+04,2.83e+04,214.2,0.002606,0,0.6742,0.001,8,1,0,0.6827,0.6742,0.9988,0.6814,0.6774
66,9.471e+04,2.857e+04,208.3,0.002594,0,0.688,0.001,8,1,0,0.6994,0.688,0.9988,0.6891,0.6904
66,9.485e+04,2.957e+04,194.9,0.002404,0,0.7009,0.001,8,1,0,0.7144,0.7009,0.9989,0.6997,0.7034
66,9.499e+04,2.877e+04,213.7,0.002559,0,0.6827,0.001,8,1,0,0.6868,0.6827,0.9988,0.6901,0.6849
66,9.514e+04,2.848e+04,213.3,0.002714,0,0.6459,0.001,8,1,0,0.6593,0.6459,0.9988,0.651,0.6551
67,9.528e+04,2.838e+04,207,0.002418,0,0.6988,0.001,8,1,0,0.703,0.6988,0.9989,0.7041,0.7006
67,9.542e+04,2.92e+04,230.3,0.002774,0,0.6292,0.001,8,1,0,0.6378,0.6292,0.9987,0.6301,0.6309
67,9.556e+04,2.753e+04,214.4,0.002358,0,0.6758,0.001,8,1,0,0.682,0.6758,0.9989,0.6796,0.6777
67,9.57e+04,2.742e+04,229.7,0.002526,0,0.6636,0.001,8,1,0,0.668,0.6636,0.9989,0.6682,0.6652
67,9.585e+04,2.855e+04,214.2,0.002811,0,0.66,0.001,8,1,0,0.6764,0.66,0.9987,0.6705,0.6712
67,9.599e+04,2.823e+04,202.1,0.00268,0,0.6935,0.001,8,1,0,0.7067,0.6935,0.9988,0.7015,0.6977
67,9.613e+04,2.857e+04,219.6,0.00258,0,0.6614,0.001,8,1,0,0.6778,0.6614,0.9989,0.6584,0.6641
67,9.627e+04,2.897e+04,206.4,0.002416,0,0.6846,0.001,8,1,0,0.6902,0.6846,0.9989,0.6897,0.6866
67,9.641e+04,2.87e+04,206.9,0.002395,0,0.7065,0.001,8,1,0,0.7222,0.7065,0.9989,0.7048,0.7094
67,9.656e+04,2.899e+04,206.8,0.002595,0,0.6918,0.001,8,1,0,0.7048,0.6918,0.9988,0.6908,0.6942
68,9.67e+04,2.83e+04,216.1,0.002391,0,0.6782,0.001,8,1,0,0.6806,0.6782,0.9989,0.6829,0.6794
68,9.684e+04,2.836e+04,200.5,0.002462,0,0.6896,0.001,8,1,0,0.7043,0.6896,0.9989,0.6867,0.6919
68,9.698e+04,2.811e+04,216.6,0.00255,0,0.6765,0.001,8,1,0,0.6812,0.6765,0.9988,0.682,0.6784
68,9.713e+04,2.922e+04,190.7,0.002146,0,0.7236,0.001,8,1,0,0.728,0.7236,0.999,0.7318,0.7315
68,9.727e+04,2.808e+04,216.9,0.002606,0,0.6706,0.001,8,1,0,0.6745,0.6706,0.9988,0.6784,0.6728
68,9.741e+04,2.976e+04,213.2,0.002905,0,0.6496,0.001,8,1,0,0.669,0.6496,0.9987,0.6469,0.6531
68,9.755e+04,2.745e+04,215.9,0.002472,0,0.6949,0.001,8,1,0,0.706,0.6949,0.9988,0.7028,0.6989
68,9.769e+04,2.865e+04,223.5,0.002808,0,0.6487,0.001,8,1,0,0.6626,0.6487,0.9987,0.6525,0.6524
68,9.784e+04,2.821e+04,209.6,0.002198,0,0.7039,0.001,8,1,0,0.713,0.7039,0.999,0.7063,0.7062
68,9.798e+04,2.841e+04,234.4,0.002644,0,0.6433,0.001,8,1,0,0.6566,0.6433,0.9988,0.6447,0.6463
69,9.812e+04,2.911e+04,216.7,0.002613,0,0.6635,0.001,8,1,0,0.6824,0.6635,0.9988,0.6654,0.6679
69,9.826e+04,2.784e+04,218.7,0.002589,0,0.6606,0.001,8,1,0,0.6754,0.6606,0.9988,0.6638,0.6643
69,9.84e+04,2.97e+04,226,0.002634,0,0.6595,0.001,8,1,0,0.67,0.6595,0.9988,0.662,0.6621
69,9.855e+04,2.766e+04,232.7,0.003135,0,0.6213,0.001,8,1,0,0.6297,0.6213,0.9985,0.626,0.6239
69,9.869e+04,2.82e+04,213.5,0.002703,0,0.669,0.001,8,1,0,0.6866,0.669,0.9988,0.668,0.6724
69,9.883e+04,2.833e+04,193.2,0.002211,0,0.7331,0.001,8,1,0,0.7385,0.7331,0.999,0.7356,0.7345
69,9.897e+04,2.867e+04,209.2,0.00284,0,0.6747,0.001,8,1,0,0.6847,0.6747,0.9987,0.6746,0.6765
69,9.911e+04,2.756e+04,225.4,0.003021,0,0.6276,0.001,8,1,0,0.6377,0.6276,0.9986,0.6353,0.6312
69,9.926e+04,2.819e+04,194.5,0.002723,0,0.7054,0.001,8,1,0,0.7183,0.7054,0.9988,0.7047,0.7078
69,9.94e+04,2.927e+04,207.4,0.002768,0,0.6616,0.001,8,1,0,0.6657,0.6616,0.9987,0.677,0.6711
70,9.954e+04,2.761e+04,223.1,0.002707,0,0.6482,0.001,8,1,0,0.6661,0.6482,0.9988,0.6482,0.6519
70,9.968e+04,2.846e+04,225.5,0.002929,0,0.6335,0.001,8,1,0,0.6385,0.6335,0.9986,0.6429,0.6363
70,9.983e+04,2.891e+04,197.3,0.002382,0,0.7047,0.001,8,1,0,0.7156,0.7047,0.9989,0.7073,0.7074
70,9.997e+04,2.868e+04,230.7,0.003026,0,0.6196,0.001,8,1,0,0.6309,0.6196,0.9986,0.6261,0.6286
70,1.001e+05,2.812e+04,187.2,0.002514,0,0.7228,0.001,8,1,0,0.7256,0.7228,0.9989,0.7283,0.7243
70,1.003e+05,2.892e+04,217.7,0.002991,0,0.6488,0.001,8,1,0,0.6598,0.6488,0.9986,0.6521,0.6516
70,1.004e+05,2.855e+04,191.4,0.002508,0,0.7088,0.001,8,1,0,0.7146,0.7088,0.9988,0.7137,0.7108
70,1.005e+05,2.801e+04,222,0.002817,0,0.65,0.001,8,1,0,0.6567,0.65,0.9987,0.6528,0.6517
70,1.007e+05,2.918e+04,208.5,0.00276,0,0.6689,0.001,8,1,0,0.6824,0.6689,0.9988,0.6696,0.6717
70,1.008e+05,2.813e+04,233.8,0.00313,0,0.6176,0.001,8,1,0,0.6165,0.6176,0.9985,0.63,0.6196
71,1.01e+05,2.89e+04,228,0.002736,0,0.6439,0.001,8,1,0,0.6629,0.6439,0.9988,0.6379,0.6465
71,1.011e+05,2.787e+04,221.4,0.002895,0,0.6549,0.001,8,1,0,0.661,0.6549,0.9986,0.6611,0.6572
71,1.012e+05,2.848e+04,226.5,0.002657,0,0.659,0.001,8,1,0,0.6658,0.659,0.9988,0.662,0.6608
71,1.014e+05,2.805e+04,203.2,0.002572,0,0.6872,0.001,8,1,0,0.697,0.6872,0.9988,0.6901,0.6897
71,1.015e+05,2.921e+04,217.1,0.002565,0,0.6815,0.001,8,1,0,0.6931,0.6815,0.9989,0.6821,0.6839
71,1.017e+05,2.863e+04,229.4,0.002692,0,0.6479,0.001,8,1,0,0.6557,0.6479,0.9988,0.6562,0.6512
71,1.018e+05,2.837e+04,201.2,0.002377,0,0.7023,0.001,8,1,0,0.7138,0.7023,0.9989,0.7025,0.7046
71,1.02e+05,2.746e+04,211.7,0.002669,0,0.6623,0.001,8,1,0,0.6729,0.6623,0.9988,0.6731,0.6721
71,1.021e+05,2.936e+04,196.3,0.002427,0,0.7162,0.001,8,1,0,0.7243,0.7162,0.9989,0.7187,0.7183
71,1.022e+05,2.82e+04,202.3,0.002708,0,0.6799,0.001,8,1,0,0.6836,0.6799,0.9987,0.6866,0.6818
72,1.024e+05,2.805e+04,245.6,0.002803,0,0.6209,0.001,8,1,0,0.6305,0.6209,0.9987,0.6265,0.6239
72,1.025e+05,2.804e+04,201.8,0.0024,0,0.6951,0.001,8,1,0,0.7101,0.6951,0.999,0.6927,0.6976
72,1.027e+05,2.97e+04,206.5,0.002418,0,0.6894,0.001,8,1,0,0.6986,0.6894,0.9989,0.6985,0.6986
72,1.028e+05,2.943e+04,209.4,0.002613,0,0.6744,0.001,8,1,0,0.6835,0.6744,0.9988,0.6795,0.6772
72,1.03e+05,2.794e+04,210,0.002576,0,0.6773,0.001,8,1,0,0.6899,0.6773,0.9988,0.6798,0.6804
72,1.031e+05,2.759e+04,214.3,0.002327,0,0.6991,0.001,8,1,0,0.7179,0.6991,0.999,0.6944,0.7021
72,1.032e+05,2.902e+04,211,0.002551,0,0.6723,0.001,8,1,0,0.6777,0.6723,0.9988,0.6773,0.6743
72,1.034e+05,2.757e+04,225.6,0.002253,0,0.6881,0.001,8,1,0,0.6926,0.6881,0.999,0.6918,0.6896
72,1.035e+05,2.86e+04,198.3,0.002344,0,0.7224,0.001,8,1,0,0.7315,0.7224,0.999,0.7234,0.7244
72,1.037e+05,2.861e+04,214.6,0.002568,0,0.6849,0.001,8,1,0,0.6919,0.6849,0.9988,0.6879,0.6867
73,1.038e+05,2.869e+04,222.3,0.002584,0,0.6668,0.001,8,1,0,0.6731,0.6668,0.9988,0.6714,0.6689
73,1.039e+05,2.948e+04,206.7,0.002413,0,0.6844,0.001,8,1,0,0.6962,0.6844,0.9989,0.6832,0.6864
73,1.041e+05,2.85e+04,195.4,0.001998,0,0.7499,0.001,8,1,0,0.7566,0.7499,0.9991,0.7517,0.7516
73,1.042e+05,2.922e+04,206,0.002455,0,0.6906,0.001,8,1,0,0.6947,0.6906,0.9988,0.6983,0.6929
73,1.044e+05,2.823e+04,217.2,0.002763,0,0.6613,0.001,8,1,0,0.6734,0.6613,0.9988,0.6639,0.6643
73,1.045e+05,2.736e+04,213,0.002392,0,0.684,0.001,8,1,0,0.7093,0.684,0.9989,0.6854,0.6953
73,1.047e+05,2.773e+04,213.4,0.00243,0,0.6898,0.001,8,1,0,0.6959,0.6898,0.9988,0.7038,0.694
73,1.048e+05,2.806e+04,234.8,0.002905,0,0.6257,0.001,8,1,0,0.6656,0.6257,0.9988,0.6181,0.6329
73,1.049e+05,2.821e+04,213.6,0.002334,0,0.6929,0.001,8,1,0,0.7087,0.6929,0.9989,0.6978,0.6974
73,1.051e+05,2.908e+04,214.8,0.002457,0,0.6766,0.001,8,1,0,0.6846,0.6766,0.9989,0.6858,0.6802
74,1.052e+05,2.913e+04,199.7,0.002818,0,0.6908,0.001,8,1,0,0.704,0.6908,0.9987,0.6901,0.6932
74,1.054e+05,2.775e+04,227.7,0.003176,0,0.6435,0.001,8,1,0,0.6473,0.6435,0.9985,0.6547,0.6465
74,1.055e+05,2.852e+04,205,0.002636,0,0.6738,0.001,8,1,0,0.6843,0.6738,0.9988,0.6837,0.6835
74,1.057e+05,2.814e+04,200.2,0.002831,0,0.6713,0.001,8,1,0,0.6841,0.6713,0.9987,0.6743,0.6744
74,1.058e+05,2.932e+04,209.4,0.002493,0,0.7033,0.001,8,1,0,0.7139,0.7033,0.9989,0.7058,0.706
74,1.059e+05,2.852e+04,195.7,0.002522,0,0.6998,0.001,8,1,0,0.7048,0.6998,0.9988,0.7045,0.7016
74,1.061e+05,2.864e+04,219.1,0.002375,0,0.6926,0.001,8,1,0,0.7007,0.6926,0.9989,0.6961,0.6949
74,1.062e+05,2.782e+04,215.9,0.002213,0,0.7035,0.001,8,1,0,0.7164,0.7035,0.999,0.7026,0.706
74,1.064e+05,2.845e+04,233.8,0.002695,0,0.6451,0.001,8,1,0,0.6735,0.6451,0.9988,0.644,0.6509
74,1.065e+05,2.825e+04,230.9,0.002562,0,0.6401,0.001,8,1,0,0.6604,0.6401,0.9988,0.6438,0.6453
75,1.066e+05,2.81e+04,217,0.00236,0,0.6768,0.001,8,1,0,0.682,0.6768,0.9989,0.6873,0.6854
75,1.068e+05,2.946e+04,203.4,0.001998,0,0.7475,0.001,8,1,0,0.7504,0.7475,0.9991,0.7519,0.7488
75,1.069e+05,2.883e+04,206.9,0.002446,0,0.6961,0.001,8,1,0,0.7074,0.6961,0.9989,0.6972,0.6986
75,1.071e+05,2.922e+04,201.9,0.002176,0,0.7085,0.001,8,1,0,0.7183,0.7085,0.999,0.708,0.7103
75,1.072e+05,2.913e+04,218.8,0.002484,0,0.6822,0.001,8,1,0,0.69,0.6822,0.9988,0.6871,0.6847
75,1.074e+05,2.801e+04,230.4,0.00242,0,0.6789,0.001,8,1,0,0.688,0.6789,0.9989,0.6843,0.6819
75,1.075e+05,2.701e+04,216.4,0.002615,0,0.6857,0.001,8,1,0,0.6921,0.6857,0.9988,0.6898,0.6877
75,1.076e+05,2.785e+04,240.3,0.002727,0,0.6329,0.001,8,1,0,0.6413,0.6329,0.9988,0.6377,0.6355
75,1.078e+05,2.816e+04,199.8,0.002104,0,0.7277,0.001,8,1,0,0.7321,0.7277,0.999,0.7283,0.7285
75,1.079e+05,2.878e+04,202.4,0.00246,0,0.7016,0.001,8,1,0,0.7167,0.7016,0.9989,0.7034,0.7051
76,1.081e+05,2.947e+04,207.6,0.002118,0,0.7098,0.001,8,1,0,0.7217,0.7098,0.999,0.7179,0.7195
76,1.082e+05,2.755e+04,216.1,0.00258,0,0.6732,0.001,8,1,0,0.6815,0.6732,0.9988,0.6755,0.6752
76,1.084e+05,2.982e+04,220.7,0.002367,0,0.6941,0.001,8,1,0,0.7074,0.6941,0.999,0.6936,0.6967
76,1.085e+05,2.71e+04,218.2,0.00252,0,0.6816,0.001,8,1,0,0.6893,0.6816,0.9988,0.6858,0.684
76,1.086e+05,2.869e+04,208.8,0.002366,0,0.7031,0.001,8,1,0,0.7122,0.7031,0.9989,0.706,0.7055
76,1.088e+05,2.943e+04,212.1,0.00251,0,0.6844,0.001,8,1,0,0.6953,0.6844,0.9989,0.6837,0.6863
76,1.089e+05,2.78e+04,215.5,0.002396,0,0.6866,0.001,8,1,0,0.693,0.6866,0.9988,0.6915,0.6888
76,1.091e+05,2.797e+04,211.6,0.002253,0,0.7037,0.001,8,1,0,0.7124,0.7037,0.999,0.7057,0.7058
76,1.092e+05,2.843e+04,214.6,0.002687,0,0.6807,0.001,8,1,0,0.6854,0.6807,0.9988,0.691,0.6837
76,1.093e+05,2.827e+04,212.2,0.002394,0,0.694,0.001,8,1,0,0.7096,0.694,0.9989,0.6917,0.6967
77,1.095e+05,2.818e+04,194.9,0.001986,0,0.7448,0.001,8,1,0,0.7467,0.7448,0.999,0.7574,0.7532
77,1.096e+05,2.831e+04,204,0.002058,0,0.7288,0.001,8,1,0,0.7366,0.7288,0.9991,0.7297,0.7305
77,1.098e+05,2.766e+04,215,0.002166,0,0.7202,0.001,8,1,0,0.723,0.7202,0.999,0.7246,0.7215
77,1.099e+05,2.82e+04,226.4,0.002537,0,0.673,0.001,8,1,0,0.6855,0.673,0.9989,0.6712,0.6751
77,1.101e+05,2.83e+04,203.2,0.002197,0,0.7211,0.001,8,1,0,0.7335,0.7211,0.999,0.7226,0.724
77,1.102e+05,2.829e+04,231.7,0.002639,0,0.6632,0.001,8,1,0,0.6767,0.6632,0.9988,0.6653,0.6664
77,1.103e+05,2.882e+04,217.4,0.002279,0,0.6913,0.001,8,1,0,0.6955,0.6913,0.9989,0.6962,0.693
77,1.105e+05,2.792e+04,206.4,0.002588,0,0.6977,0.001,8,1,0,0.7067,0.6977,0.9988,0.701,0.7002
77,1.106e+05,2.933e+04,226.7,0.002971,0,0.6375,0.001,8,1,0,0.6464,0.6375,0.9986,0.6443,0.6406
77,1.108e+05,2.952e+04,211.7,0.00267,0,0.6707,0.001,8,1,0,0.6852,0.6707,0.9988,0.6717,0.6739
78,1.109e+05,2.995e+04,200,0.002773,0,0.6807,0.001,8,1,0,0.7053,0.6807,0.9988,0.6797,0.6858
78,1.111e+05,2.805e+04,203,0.002476,0,0.7103,0.001,8,1,0,0.717,0.7103,0.9988,0.7188,0.7134
78,1.112e+05,2.777e+04,232,0.002755,0,0.64,0.001,8,1,0,0.6485,0.64,0.9987,0.6436,0.6423
78,1.113e+05,2.829e+04,217.2,0.002538,0,0.6729,0.001,8,1,0,0.6887,0.6729,0.9988,0.6741,0.6764
