epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
54,7.723e+04,2.787e+04,207.3,0.00297,0,0.6491,0.001,8,1,0,0.6549,0.6491,0.9986,0.6577,0.6518
54,7.737e+04,2.894e+04,209.4,0.003059,0,0.6462,0.001,8,1,0,0.6599,0.6462,0.9986,0.6464,0.6489
54,7.752e+04,2.795e+04,215.5,0.003436,0,0.623,0.001,8,1,0,0.6326,0.623,0.9985,0.6287,0.6259
54,7.766e+04,2.862e+04,226,0.003259,0,0.6053,0.001,8,1,0,0.6244,0.6053,0.9986,0.6027,0.6086
54,7.78e+04,2.78e+04,205.5,0.003092,0,0.6465,0.001,8,1,0,0.6586,0.6465,0.9986,0.6499,0.6496
54,7.794e+04,2.889e+04,233,0.003074,0,0.6247,0.001,8,1,0,0.637,0.6247,0.9987,0.6259,0.6273
54,7.808e+04,2.836e+04,212.3,0.002959,0,0.6493,0.001,8,1,0,0.6641,0.6493,0.9986,0.6512,0.6527
55,7.823e+04,2.827e+04,220.9,0.002833,0,0.6638,0.001,8,1,0,0.6704,0.6638,0.9987,0.6747,0.6674
55,7.837e+04,2.849e+04,221.8,0.00296,0,0.6432,0.001,8,1,0,0.6566,0.6432,0.9987,0.6425,0.6457
55,7.851e+04,2.776e+04,217.5,0.002835,0,0.6429,0.001,8,1,0,0.6493,0.6429,0.9987,0.6521,0.6514
55,7.865e+04,2.913e+04,238.3,0.003564,0,0.5857,0.001,8,1,0,0.5982,0.5857,0.9984,0.5881,0.5885
55,7.879e+04,2.826e+04,202.9,0.002852,0,0.6664,0.001,8,1,0,0.6665,0.6664,0.9987,0.6751,0.6678
55,7.894e+04,2.852e+04,207.8,0.003038,0,0.6619,0.001,8,1,0,0.6688,0.6619,0.9987,0.6642,0.6635
55,7.908e+04,2.893e+04,204.8,0.002652,0,0.6715,0.001,8,1,0,0.6819,0.6715,0.9988,0.6738,0.674
55,7.922e+04,2.721e+04,210.4,0.002744,0,0.683,0.001,8,1,0,0.6878,0.683,0.9987,0.6871,0.6846
55,7.936e+04,2.873e+04,219.4,0.00323,0,0.6235,0.001,8,1,0,0.6353,0.6235,0.9985,0.6279,0.6267
55,7.95e+04,2.924e+04,193.3,0.003009,0,0.6748,0.001,8,1,0,0.6881,0.6748,0.9986,0.6744,0.6773
56,7.965e+04,2.819e+04,227,0.003498,0,0.6139,0.001,8,1,0,0.633,0.6139,0.9985,0.6162,0.6182
56,7.979e+04,2.784e+04,211.3,0.00308,0,0.6466,0.001,8,1,0,0.6554,0.6466,0.9986,0.6517,0.6493
56,7.993e+04,2.813e+04,227,0.003066,0,0.6149,0.001,8,1,0,0.6288,0.6149,0.9986,0.6165,0.618
56,8.007e+04,2.908e+04,227.2,0.003057,0,0.6196,0.001,8,1,0,0.63,0.6196,0.9986,0.6242,0.6226
56,8.022e+04,2.938e+04,204.1,0.003017,0,0.6539,0.001,8,1,0,0.6644,0.6539,0.9987,0.6563,0.6564
56,8.036e+04,2.752e+04,218.5,0.003158,0,0.6484,0.001,8,1,0,0.6639,0.6484,0.9986,0.652,0.6523
56,8.05e+04,2.846e+04,208.9,0.002865,0,0.6671,0.001,8,1,0,0.6709,0.6671,0.9986,0.6768,0.6697
56,8.064e+04,2.885e+04,188.7,0.003251,0,0.6712,0.001,8,1,0,0.6835,0.6712,0.9985,0.679,0.6807
56,8.078e+04,2.828e+04,219,0.003252,0,0.6304,0.001,8,1,0,0.6437,0.6304,0.9985,0.6372,0.6345
56,8.093e+04,2.881e+04,205.4,0.003107,0,0.6608,0.001,8,1,0,0.6703,0.6608,0.9986,0.6636,0.6631
57,8.107e+04,2.841e+04,235.5,0.003535,0,0.5707,0.001,8,1,0,0.5844,0.5707,0.9984,0.5709,0.5733
57,8.121e+04,2.869e+04,214.1,0.002992,0,0.643,0.001,8,1,0,0.648,0.643,0.9987,0.6471,0.6445
57,8.135e+04,2.825e+04,210.9,0.00315,0,0.6415,0.001,8,1,0,0.6552,0.6415,0.9986,0.6444,0.6448
57,8.149e+04,2.769e+04,222.1,0.002819,0,0.6688,0.001,8,1,0,0.6797,0.6688,0.9987,0.6704,0.6712
57,8.164e+04,2.921e+04,176.5,0.002354,0,0.7427,0.001,8,1,0,0.747,0.7427,0.9989,0.7467,0.7441
57,8.178e+04,2.861e+04,211.9,0.002751,0,0.671,0.001,8,1,0,0.6769,0.671,0.9987,0.6788,0.6737
57,8.192e+04,2.872e+04,210.8,0.002836,0,0.6655,0.001,8,1,0,0.6798,0.6655,0.9988,0.6652,0.6683
57,8.206e+04,2.87e+04,216.1,0.003124,0,0.6345,0.001,8,1,0,0.6477,0.6345,0.9986,0.6425,0.6444
57,8.22e+04,2.812e+04,212.9,0.003087,0,0.6435,0.001,8,1,0,0.6512,0.6435,0.9985,0.6511,0.6465
57,8.235e+04,2.815e+04,226.2,0.003127,0,0.6237,0.001,8,1,0,0.6329,0.6237,0.9986,0.6275,0.6262
58,8.249e+04,2.822e+04,198.2,0.002685,0,0.6831,0.001,8,1,0,0.6876,0.6831,0.9987,0.6907,0.6853
58,8.263e+04,2.768e+04,209.4,0.002751,0,0.6736,0.001,8,1,0,0.6906,0.6736,0.9988,0.6755,0.6776
58,8.277e+04,2.791e+04,212,0.002994,0,0.6556,0.001,8,1,0,0.6679,0.6556,0.9987,0.6588,0.6587
58,8.292e+04,2.791e+04,207.1,0.002588,0,0.6782,0.001,8,1,0,0.6803,0.6782,0.9988,0.6839,0.6795
58,8.306e+04,2.905e+04,220.2,0.00278,0,0.6436,0.001,8,1,0,0.6606,0.6436,0.9988,0.6398,0.6462
58,8.32e+04,2.83e+04,220.5,0.002874,0,0.6503,0.001,8,1,0,0.6537,0.6503,0.9987,0.6635,0.6537
58,8.334e+04,2.851e+04,212.1,0.002941,0,0.661,0.001,8,1,0,0.6687,0.661,0.9987,0.6646,0.6631
58,8.348e+04,2.93e+04,231.8,0.003594,0,0.5724,0.001,8,1,0,0.5889,0.5724,0.9984,0.5781,0.5824
58,8.363e+04,2.929e+04,205.7,0.003137,0,0.6626,0.001,8,1,0,0.6716,0.6626,0.9985,0.6682,0.6654
58,8.377e+04,2.838e+04,220.4,0.002933,0,0.6494,0.001,8,1,0,0.6642,0.6494,0.9988,0.6475,0.652
59,8.391e+04,2.818e+04,222.7,0.002871,0,0.6541,0.001,8,1,0,0.6638,0.6541,0.9987,0.6594,0.6571
59,8.405e+04,2.827e+04,222.6,0.002841,0,0.6483,0.001,8,1,0,0.6601,0.6483,0.9988,0.646,0.6501
59,8.419e+04,2.781e+04,217,0.002768,0,0.6587,0.001,8,1,0,0.6694,0.6587,0.9987,0.6684,0.6629
59,8.434e+04,2.848e+04,202,0.002841,0,0.6694,0.001,8,1,0,0.6825,0.6694,0.9987,0.6694,0.6719
59,8.448e+04,2.812e+04,210.8,0.003275,0,0.6441,0.001,8,1,0,0.6609,0.6441,0.9985,0.6498,0.6487
59,8.462e+04,2.869e+04,212,0.002912,0,0.6395,0.001,8,1,0,0.6447,0.6395,0.9986,0.6532,0.6488
59,8.476e+04,2.912e+04,218.2,0.003243,0,0.6252,0.001,8,1,0,0.6412,0.6252,0.9985,0.6281,0.629
59,8.49e+04,2.91e+04,215,0.003072,0,0.6297,0.001,8,1,0,0.6384,0.6297,0.9986,0.6316,0.6316
59,8.505e+04,2.812e+04,210.6,0.003009,0,0.6536,0.001,8,1,0,0.6758,0.6536,0.9987,0.6515,0.6578
59,8.519e+04,2.866e+04,206.4,0.003021,0,0.6694,0.001,8,1,0,0.6747,0.6694,0.9986,0.6858,0.6736
60,8.533e+04,2.758e+04,233.8,0.003028,0,0.6095,0.001,8,1,0,0.6212,0.6095,0.9986,0.6117,0.6122
60,8.547e+04,2.722e+04,234.7,0.003,0,0.6269,0.001,8,1,0,0.634,0.6269,0.9987,0.6276,0.6282
60,8.562e+04,2.936e+04,208.2,0.002685,0,0.6783,0.001,8,1,0,0.6865,0.6783,0.9988,0.6807,0.6803
60,8.576e+04,2.869e+04,214.2,0.00266,0,0.661,0.001,8,1,0,0.6637,0.661,0.9988,0.6712,0.6635
60,8.59e+04,2.885e+04,226.6,0.00274,0,0.6518,0.001,8,1,0,0.6616,0.6518,0.9988,0.6559,0.6546
60,8.604e+04,2.848e+04,196.1,0.002749,0,0.6906,0.001,8,1,0,0.7089,0.6906,0.9988,0.6945,0.7007
60,8.618e+04,2.827e+04,196.7,0.002982,0,0.6727,0.001,8,1,0,0.6853,0.6727,0.9986,0.6782,0.6764
60,8.633e+04,2.892e+04,234,0.003022,0,0.6235,0.001,8,1,0,0.6305,0.6235,0.9986,0.6278,0.6256
60,8.647e+04,2.854e+04,168.7,0.002141,0,0.7637,0.001,8,1,0,0.7729,0.7637,0.999,0.7656,0.7659
60,8.661e+04,2.865e+04,224.1,0.002984,0,0.642,0.001,8,1,0,0.6509,0.642,0.9987,0.6468,0.6447
61,8.675e+04,2.768e+04,226,0.002785,0,0.6546,0.001,8,1,0,0.6653,0.6546,0.9987,0.6518,0.656
61,8.689e+04,2.821e+04,207.3,0.002221,0,0.7088,0.001,8,1,0,0.7163,0.7088,0.999,0.7098,0.7104
61,8.704e+04,2.781e+04,207.6,0.0027,0,0.6814,0.001,8,1,0,0.6878,0.6814,0.9987,0.6875,0.6838
61,8.718e+04,2.72e+04,221,0.003037,0,0.644,0.001,8,1,0,0.6539,0.644,0.9987,0.6461,0.6462
61,8.732e+04,2.848e+04,214.3,0.003025,0,0.6578,0.001,8,1,0,0.6654,0.6578,0.9986,0.6615,0.6599
61,8.746e+04,2.946e+04,217,0.002889,0,0.6402,0.001,8,1,0,0.6534,0.6402,0.9987,0.6405,0.6428
61,8.76e+04,2.902e+04,209,0.003385,0,0.6445,0.001,8,1,0,0.6507,0.6445,0.9984,0.6567,0.6479
61,8.775e+04,2.97e+04,196.9,0.002582,0,0.6969,0.001,8,1,0,0.7209,0.6969,0.9989,0.6935,0.7013
61,8.789e+04,2.87e+04,237.8,0.003151,0,0.6008,0.001,8,1,0,0.6139,0.6008,0.9986,0.6104,0.611
61,8.803e+04,2.828e+04,200.3,0.002305,0,0.7085,0.001,8,1,0,0.721,0.7085,0.999,0.7107,0.7115
62,8.817e+04,2.849e+04,236.2,0.002894,0,0.6207,0.001,8,1,0,0.6302,0.6207,0.9986,0.6321,0.625
62,8.832e+04,2.859e+04,204.6,0.002765,0,0.685,0.001,8,1,0,0.7026,0.685,0.9988,0.6826,0.6881
62,8.846e+04,2.824e+04,194.2,0.002401,0,0.7142,0.001,8,1,0,0.7239,0.7142,0.9989,0.7155,0.7164
62,8.86e+04,2.862e+04,224.3,0.002774,0,0.6573,0.001,8,1,0,0.6591,0.6573,0.9988,0.6647,0.6589
62,8.874e+04,2.838e+04,199.8,0.002246,0,0.7276,0.001,8,1,0,0.7323,0.7276,0.999,0.7301,0.7288
62,8.888e+04,2.812e+04,219.9,0.00305,0,0.6435,0.001,8,1,0,0.6698,0.6435,0.9987,0.6416,0.6486
62,8.903e+04,2.861e+04,209.9,0.003116,0,0.6474,0.001,8,1,0,0.6522,0.6474,0.9985,0.6601,0.6509
62,8.917e+04,2.798e+04,201.1,0.00257,0,0.6917,0.001,8,1,0,0.7137,0.6917,0.9988,0.695,0.7025
62,8.931e+04,2.902e+04,217,0.002732,0,0.6656,0.001,8,1,0,0.6781,0.6656,0.9987,0.6651,0.6679
62,8.945e+04,2.848e+04,230.2,0.003592,0,0.5873,0.001,8,1,0,0.5907,0.5873,0.9984,0.5996,0.5903
63,8.959e+04,2.757e+04,219.7,0.002703,0,0.6647,0.001,8,1,0,0.6723,0.6647,0.9988,0.6736,0.6734
63,8.974e+04,2.784e+04,193.3,0.00236,0,0.731,0.001,8,1,0,0.7376,0.731,0.999,0.736,0.7333
63,8.988e+04,2.802e+04,221.1,0.002523,0,0.6865,0.001,8,1,0,0.6946,0.6865,0.9988,0.6877,0.6882
63,9.002e+04,2.856e+04,209.2,0.00264,0,0.6838,0.001,8,1,0,0.6907,0.6838,0.9988,0.6918,0.6868
63,9.016e+04,2.873e+04,205.6,0.002719,0,0.6826,0.001,8,1,0,0.7082,0.6826,0.9988,0.6819,0.6879
63,9.03e+04,2.864e+04,220.9,0.002829,0,0.6473,0.001,8,1,0,0.6574,0.6473,0.9987,0.6557,0.6511
63,9.045e+04,2.823e+04,233.1,0.00312,0,0.6232,0.001,8,1,0,0.6291,0.6232,0.9985,0.6288,0.6253
63,9.059e+04,2.948e+04,203.5,0.002848,0,0.6611,0.001,8,1,0,0.6705,0.6611,0.9987,0.6638,0.6634
63,9.073e+04,2.882e+04,214.6,0.002813,0,0.673,0.001,8,1,0,0.6888,0.673,0.9988,0.6695,0.6754
63,9.087e+04,2.867e+04,216.3,0.002947,0,0.6496,0.001,8,1,0,0.6551,0.6496,0.9987,0.6589,0.6525
64,9.102e+04,2.888e+04,216.9,0.002733,0,0.664,0.001,8,1,0,0.6787,0.664,0.9988,0.666,0.6674
64,9.116e+04,2.774e+04,218.6,0.002824,0,0.6577,0.001,8,1,0,0.6707,0.6577,0.9987,0.6625,0.6614
64,9.13e+04,2.845e+04,202.8,0.002515,0,0.6963,0.001,8,1,0,0.7054,0.6963,0.9988,0.6981,0.6984
64,9.144e+04,2.845e+04,181.2,0.00234,0,0.7493,0.001,8,1,0,0.7605,0.7493,0.999,0.7467,0.751
64,9.158e+04,2.857e+04,203.7,0.002584,0,0.695,0.001,8,1,0,0.6956,0.695,0.9988,0.7047,0.6969
64,9.173e+04,2.847e+04,223.7,0.002805,0,0.6508,0.001,8,1,0,0.6719,0.6508,0.9988,0.6483,0.6546
64,9.187e+04,2.817e+04,220.6,0.002599,0,0.6586,0.001,8,1,0,0.6705,0.6586,0.9988,0.6641,0.6622
64,9.201e+04,2.853e+04,227.2,0.002769,0,0.6489,0.001,8,1,0,0.6582,0.6489,0.9988,0.6574,0.658
64,9.215e+04,3.01e+04,225.5,0.003066,0,0.6268,0.001,8,1,0,0.6381,0.6268,0.9986,0.6312,0.63
64,9.229e+04,2.719e+04,217,0.002637,0,0.6809,0.001,8,1,0,0.6914,0.6809,0.9988,0.6829,0.6833
65,9.244e+04,2.908e+04,194.4,0.002322,0,0.722,0.001,8,1,0,0.7345,0.722,0.999,0.7241,0.725
65,9.258e+04,2.797e+04,218.4,0.003057,0,0.6308,0.001,8,1,0,0.639,0.6308,0.9986,0.631,0.6322
65,9.272e+04,2.844e+04,210,0.002557,0,0.6752,0.001,8,1,0,0.6809,0.6752,0.9989,0.6802,0.6772
65,9.286e+04,2.881e+04,253.9,0.002959,0,0.6018,0.001,8,1,0,0.6101,0.6018,0.9986,0.6085,0.6048
65,9.3e+04,2.847e+04,204.8,0.002323,0,0.7067,0.001,8,1,0,0.7207,0.7067,0.999,0.7108,0.716
65,9.315e+04,2.906e+04,204.8,0.002696,0,0.6853,0.001,8,1,0,0.6919,0.6853,0.9988,0.6919,0.6879
65,9.329e+04,2.81e+04,207.5,0.002522,0,0.703,0.001,8,1,0,0.7069,0.703,0.9988,0.7115,0.7055
65,9.343e+04,2.89e+04,202.4,0.002662,0,0.6873,0.001,8,1,0,0.7104,0.6873,0.9988,0.6825,0.6912
65,9.357e+04,2.694e+04,225.6,0.003076,0,0.6505,0.001,8,1,0,0.6624,0.6505,0.9986,0.6571,0.6543
65,9.371e+04,2.876e+04,215.7,0.002734,0,0.6764,0.001,8,1,0,0.6915,0.6764,0.9988,0.6786,0.6799
66,9.386e+04,2.854e+04,221.7,0.002961,0,0.6382,0.001,8,1,0,0.658,0.6382,0.9987,0.6384,0.6423
66,9.4e+04,2.825e+04,228.3,0.00295,0,0.6284,0.001,8,1,0,0.6403,0.6284,0.9986,0.6366,0.6325
66,9.414e+04,2.828e+04,217.8,0.002582,0,0.6792,0.001,8,1,0,0.6978,0.6792,0.9989,0.6741,0.6819
66,9.428e+04,2.793e+04,201.2,0.002596,0,0.6939,0.001,8,1,0,0.7031,0.6939,0.9988,0.697,0.6963
66,9.443e+04,2.878e+04,208,0.00279,0,0.6853,0.001,8,1,0,0.6876,0.6853,0.9987,0.6938,0.6873
66,9.457e+04,2.856e+04,221.3,0.002675,0,0.6742,0.001,8,1,0,0.6851,0.6742,0.9988,0.6746,0.6764
66,9.471e+04,2.85e+04,214.8,0.002527,0,0.6799,0.001,8,1,0,0.6861,0.6799,0.9989,0.6814,0.6812
66,9.485e+04,2.82e+04,208.5,0.002571,0,0.6922,0.001,8,1,0,0.6969,0.6922,0.9989,0.7043,0.701
66,9.499e+04,2.841e+04,200,0.002831,0,0.6866,0.001,8,1,0,0.6979,0.6866,0.9987,0.6895,0.6894
66,9.514e+04,2.909e+04,215.8,0.00289,0,0.6551,0.001,8,1,0,0.6657,0.6551,0.9987,0.6555,0.6572
67,9.528e+04,2.855e+04,205,0.002597,0,0.6913,0.001,8,1,0,0.7106,0.6913,0.9988,0.6927,0.6956
67,9.542e+04,2.924e+04,222.4,0.002591,0,0.6592,0.001,8,1,0,0.6637,0.6592,0.9988,0.6673,0.6617
67,9.556e+04,2.85e+04,228.9,0.002677,0,0.6519,0.001,8,1,0,0.6627,0.6519,0.9988,0.6519,0.6539
67,9.57e+04,2.876e+04,203.7,0.002298,0,0.7144,0.001,8,1,0,0.7281,0.7144,0.9989,0.7137,0.7171
67,9.585e+04,2.835e+04,236.4,0.002857,0,0.6314,0.001,8,1,0,0.6413,0.6314,0.9987,0.6444,0.6416
67,9.599e+04,2.846e+04,213.2,0.002589,0,0.6861,0.001,8,1,0,0.6927,0.6861,0.9988,0.6924,0.6886
67,9.613e+04,2.855e+04,200.7,0.002406,0,0.7082,0.001,8,1,0,0.7224,0.7082,0.9989,0.7059,0.7106
67,9.627e+04,2.813e+04,198.1,0.002456,0,0.7156,0.001,8,1,0,0.7208,0.7156,0.9989,0.7216,0.7177
67,9.641e+04,2.807e+04,217.6,0.002673,0,0.6525,0.001,8,1,0,0.6646,0.6525,0.9988,0.6528,0.6549
67,9.656e+04,2.792e+04,211.2,0.003049,0,0.67,0.001,8,1,0,0.6907,0.67,0.9987,0.6772,0.676
68,9.67e+04,2.911e+04,204.6,0.002522,0,0.6881,0.001,8,1,0,0.6966,0.6881,0.9988,0.6909,0.6903
68,9.684e+04,2.838e+04,214.7,0.002565,0,0.6843,0.001,8,1,0,0.6961,0.6843,0.9989,0.689,0.6876
68,9.698e+04,2.781e+04,227,0.002888,0,0.6594,0.001,8,1,0,0.6692,0.6594,0.9987,0.6596,0.6612
68,9.713e+04,2.951e+04,202.2,0.002229,0,0.7111,0.001,8,1,0,0.7185,0.7111,0.999,0.7229,0.7206
68,9.727e+04,2.779e+04,202.2,0.002457,0,0.7187,0.001,8,1,0,0.7262,0.7187,0.9989,0.7247,0.7214
68,9.741e+04,2.839e+04,210.5,0.002473,0,0.6811,0.001,8,1,0,0.6903,0.6811,0.9989,0.6819,0.683
68,9.755e+04,2.829e+04,206.3,0.002306,0,0.7096,0.001,8,1,0,0.7198,0.7096,0.9989,0.7109,0.7119
68,9.769e+04,2.787e+04,224.2,0.002581,0,0.6722,0.001,8,1,0,0.6799,0.6722,0.9988,0.6724,0.6736
68,9.784e+04,2.854e+04,217.3,0.002509,0,0.6777,0.001,8,1,0,0.6837,0.6777,0.9989,0.6818,0.6796
68,9.798e+04,2.884e+04,228.4,0.002516,0,0.6747,0.001,8,1,0,0.6876,0.6747,0.9989,0.6786,0.6782
69,9.812e+04,2.839e+04,218.1,0.002896,0,0.6603,0.001,8,1,0,0.6786,0.6603,0.9987,0.6627,0.6647
69,9.826e+04,2.842e+04,222,0.002302,0,0.6857,0.001,8,1,0,0.6971,0.6857,0.999,0.6861,0.688
69,9.84e+04,2.796e+04,212.5,0.002249,0,0.7154,0.001,8,1,0,0.722,0.7154,0.999,0.721,0.7179
69,9.855e+04,2.896e+04,208.5,0.002369,0,0.7097,0.001,8,1,0,0.7203,0.7097,0.9989,0.7142,0.7128
69,9.869e+04,2.836e+04,209.5,0.002071,0,0.7228,0.001,8,1,0,0.7298,0.7228,0.9991,0.7232,0.7242
69,9.883e+04,2.89e+04,210.6,0.00236,0,0.6941,0.001,8,1,0,0.6967,0.6941,0.9989,0.7009,0.6958
69,9.897e+04,2.837e+04,228.4,0.002965,0,0.6247,0.001,8,1,0,0.6517,0.6247,0.9987,0.6224,0.63
69,9.911e+04,2.917e+04,211.3,0.002624,0,0.6763,0.001,8,1,0,0.6847,0.6763,0.9988,0.6954,0.6877
69,9.926e+04,2.819e+04,207.2,0.002673,0,0.6885,0.001,8,1,0,0.7054,0.6885,0.9988,0.6908,0.6925
69,9.94e+04,2.782e+04,209.1,0.002456,0,0.7061,0.001,8,1,0,0.713,0.7061,0.9989,0.7099,0.7082
70,9.954e+04,2.817e+04,204.8,0.00239,0,0.7067,0.001,8,1,0,0.7144,0.7067,0.9989,0.715,0.71
70,9.968e+04,2.918e+04,208.3,0.002224,0,0.7178,0.001,8,1,0,0.7367,0.7178,0.999,0.7118,0.7205
70,9.983e+04,2.878e+04,219.3,0.002874,0,0.6536,0.001,8,1,0,0.662,0.6536,0.9987,0.6612,0.6569
70,9.997e+04,2.807e+04,213.2,0.002317,0,0.71,0.001,8,1,0,0.7211,0.71,0.9989,0.7103,0.7123
70,1.001e+05,2.803e+04,215.4,0.002455,0,0.6892,0.001,8,1,0,0.6996,0.6892,0.9989,0.6883,0.691
70,1.003e+05,2.9e+04,227.3,0.002663,0,0.6601,0.001,8,1,0,0.6678,0.6601,0.9988,0.6702,0.6692
70,1.004e+05,2.85e+04,207.5,0.002459,0,0.6908,0.001,8,1,0,0.6974,0.6908,0.9989,0.694,0.6926
70,1.005e+05,2.823e+04,199.4,0.002113,0,0.7314,0.001,8,1,0,0.7366,0.7314,0.999,0.7327,0.7325
70,1.007e+05,2.904e+04,223.9,0.002816,0,0.6519,0.001,8,1,0,0.6619,0.6519,0.9988,0.6543,0.6543
70,1.008e+05,2.756e+04,218.3,0.002715,0,0.6701,0.001,8,1,0,0.6756,0.6701,0.9987,0.6758,0.6722
71,1.01e+05,2.743e+04,201,0.002207,0,0.726,0.001,8,1,0,0.7348,0.726,0.999,0.7272,0.728
71,1.011e+05,2.816e+04,222.9,0.002607,0,0.6792,0.001,8,1,0,0.6897,0.6792,0.9988,0.6822,0.6819
71,1.012e+05,2.839e+04,206.9,0.002465,0,0.6944,0.001,8,1,0,0.7057,0.6944,0.9989,0.6967,0.6972
71,1.014e+05,2.839e+04,205.6,0.002379,0,0.7067,0.001,8,1,0,0.7159,0.7067,0.9989,0.7077,0.7087
71,1.015e+05,2.823e+04,224.1,0.002875,0,0.6472,0.001,8,1,0,0.6554,0.6472,0.9987,0.6568,0.6509
71,1.017e+05,2.827e+04,239.7,0.00275,0,0.6435,0.001,8,1,0,0.6606,0.6435,0.9988,0.6414,0.6466
71,1.018e+05,2.771e+04,203.8,0.002275,0,0.7246,0.001,8,1,0,0.7261,0.7246,0.9989,0.7302,0.7258
71,1.02e+05,2.839e+04,238.1,0.002753,0,0.6368,0.001,8,1,0,0.6454,0.6368,0.9987,0.6413,0.6394
71,1.021e+05,2.92e+04,193.7,0.002135,0,0.7378,0.001,8,1,0,0.7496,0.7378,0.999,0.7386,0.7404
71,1.022e+05,3.038e+04,201.6,0.002357,0,0.7074,0.001,8,1,0,0.7252,0.7074,0.9989,0.7163,0.7187
72,1.024e+05,2.97e+04,217.1,0.002441,0,0.6975,0.001,8,1,0,0.7121,0.6975,0.9989,0.7009,0.7014
72,1.025e+05,2.945e+04,198.7,0.002115,0,0.7243,0.001,8,1,0,0.7293,0.7243,0.999,0.7287,0.7261
72,1.027e+05,2.685e+04,191.4,0.002216,0,0.734,0.001,8,1,0,0.7529,0.734,0.999,0.7336,0.738
72,1.028e+05,2.769e+04,209.4,0.002188,0,0.7245,0.001,8,1,0,0.7326,0.7245,0.9991,0.73,0.7273
72,1.03e+05,2.92e+04,217.1,0.002739,0,0.6672,0.001,8,1,0,0.6689,0.6672,0.9987,0.6758,0.6691
72,1.031e+05,2.76e+04,215,0.002745,0,0.6714,0.001,8,1,0,0.6827,0.6714,0.9988,0.6815,0.6814
72,1.032e+05,2.973e+04,227.7,0.002571,0,0.668,0.001,8,1,0,0.6868,0.668,0.9988,0.6686,0.6721
72,1.034e+05,2.871e+04,225.6,0.002695,0,0.6626,0.001,8,1,0,0.6695,0.6626,0.9988,0.6716,0.6658
72,1.035e+05,2.789e+04,231.8,0.002765,0,0.6378,0.001,8,1,0,0.6746,0.6378,0.9987,0.6311,0.6443
72,1.037e+05,2.772e+04,203.5,0.002358,0,0.718,0.001,8,1,0,0.7223,0.718,0.9989,0.7289,0.7211
73,1.038e+05,2.908e+04,214.6,0.002268,0,0.7037,0.001,8,1,0,0.7128,0.7037,0.9989,0.7042,0.7056
73,1.039e+05,2.732e+04,210.4,0.002182,0,0.7134,0.001,8,1,0,0.7212,0.7134,0.999,0.7148,0.7152
73,1.041e+05,2.964e+04,208,0.002252,0,0.7207,0.001,8,1,0,0.7386,0.7207,0.999,0.7199,0.7244
73,1.042e+05,2.825e+04,218.2,0.002509,0,0.6924,0.001,8,1,0,0.6961,0.6924,0.9988,0.7048,0.6958
73,1.044e+05,2.884e+04,214.3,0.002424,0,0.6783,0.001,8,1,0,0.6936,0.6783,0.9989,0.6845,0.6883
73,1.045e+05,2.943e+04,196.3,0.002313,0,0.7201,0.001,8,1,0,0.7265,0.7201,0.9989,0.7237,0.722
73,1.047e+05,2.827e+04,205.6,0.002433,0,0.7143,0.001,8,1,0,0.7239,0.7143,0.9989,0.7165,0.7167
73,1.048e+05,2.801e+04,216.8,0.002816,0,0.6706,0.001,8,1,0,0.6892,0.6706,0.9987,0.6716,0.6747
73,1.049e+05,2.822e+04,228.7,0.003077,0,0.6291,0.001,8,1,0,0.6355,0.6291,0.9986,0.6382,0.6322
73,1.051e+05,2.749e+04,224.4,0.002352,0,0.7006,0.001,8,1,0,0.716,0.7006,0.999,0.6984,0.7033
74,1.052e+05,2.797e+04,232.6,0.002719,0,0.6548,0.001,8,1,0,0.6609,0.6548,0.9987,0.6617,0.6573
74,1.054e+05,2.833e+04,191.7,0.002283,0,0.7394,0.001,8,1,0,0.7565,0.7394,0.999,0.7413,0.7435
74,1.055e+05,2.886e+04,204.4,0.002659,0,0.691,0.001,8,1,0,0.7261,0.691,0.9989,0.6865,0.6977
74,1.057e+05,2.812e+04,221.9,0.002464,0,0.696,0.001,8,1,0,0.7066,0.696,0.9989,0.7156,0.708
74,1.058e+05,2.921e+04,196.6,0.002419,0,0.7099,0.001,8,1,0,0.7213,0.7099,0.9989,0.709,0.7119
74,1.059e+05,2.84e+04,195.1,0.002495,0,0.7202,0.001,8,1,0,0.7289,0.7202,0.9989,0.7234,0.7225
74,1.061e+05,2.81e+04,232.5,0.002493,0,0.677,0.001,8,1,0,0.6854,0.677,0.9989,0.6789,0.679
74,1.062e+05,2.823e+04,222,0.002436,0,0.6872,0.001,8,1,0,0.6968,0.6872,0.9989,0.6877,0.6891
74,1.064e+05,2.883e+04,212,0.002558,0,0.6955,0.001,8,1,0,0.7035,0.6955,0.9988,0.7025,0.6986
74,1.065e+05,2.851e+04,228.2,0.002683,0,0.6505,0.001,8,1,0,0.6642,0.6505,0.9988,0.6593,0.6553
75,1.066e+05,2.842e+04,211.2,0.002693,0,0.6852,0.001,8,1,0,0.6951,0.6852,0.9988,0.6862,0.6873
75,1.068e+05,2.913e+04,214.3,0.002464,0,0.6927,0.001,8,1,0,0.7008,0.6927,0.9989,0.6949,0.6947
75,1.069e+05,2.788e+04,231.7,0.0025,0,0.6696,0.001,8,1,0,0.6806,0.6696,0.9989,0.6692,0.6717
