epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
54,7.752e+04,2.909e+04,221,0.0036,0,0.5893,0.001,8,1,0,0.6263,0.5893,0.9984,0.5788,0.5949
54,7.766e+04,2.767e+04,213.7,0.002883,0,0.6506,0.001,8,1,0,0.6563,0.6506,0.9987,0.6568,0.6528
54,7.78e+04,2.868e+04,201.9,0.0031,0,0.651,0.001,8,1,0,0.6598,0.651,0.9986,0.6532,0.653
54,7.794e+04,2.874e+04,214.4,0.003156,0,0.6379,0.001,8,1,0,0.6456,0.6379,0.9986,0.6454,0.6409
54,7.808e+04,2.733e+04,205.4,0.002879,0,0.6694,0.001,8,1,0,0.6843,0.6694,0.9987,0.6719,0.673
55,7.823e+04,2.847e+04,213.5,0.003168,0,0.6331,0.001,8,1,0,0.6413,0.6331,0.9986,0.6407,0.6362
55,7.837e+04,2.819e+04,212.1,0.003191,0,0.644,0.001,8,1,0,0.6544,0.644,0.9986,0.6453,0.6461
55,7.851e+04,2.919e+04,212.5,0.003197,0,0.6263,0.001,8,1,0,0.6351,0.6263,0.9985,0.6289,0.6283
55,7.865e+04,2.891e+04,211,0.003138,0,0.6426,0.001,8,1,0,0.6486,0.6426,0.9986,0.6516,0.651
55,7.879e+04,2.846e+04,217.6,0.003141,0,0.6265,0.001,8,1,0,0.6329,0.6265,0.9986,0.6311,0.6285
55,7.894e+04,2.908e+04,201.9,0.002935,0,0.6695,0.001,8,1,0,0.6813,0.6695,0.9986,0.6708,0.672
55,7.908e+04,2.767e+04,229.5,0.003119,0,0.6151,0.001,8,1,0,0.6275,0.6151,0.9985,0.6213,0.6189
55,7.922e+04,2.815e+04,212.3,0.002889,0,0.6452,0.001,8,1,0,0.6587,0.6452,0.9987,0.6485,0.6484
55,7.936e+04,2.843e+04,208.2,0.002857,0,0.6591,0.001,8,1,0,0.6685,0.6591,0.9987,0.6597,0.6609
55,7.95e+04,2.799e+04,218.8,0.003153,0,0.6218,0.001,8,1,0,0.6364,0.6218,0.9985,0.624,0.6252
56,7.965e+04,2.8e+04,208.2,0.003061,0,0.6334,0.001,8,1,0,0.6375,0.6334,0.9986,0.6397,0.6353
56,7.979e+04,2.893e+04,208.7,0.002917,0,0.6487,0.001,8,1,0,0.6595,0.6487,0.9987,0.6574,0.6581
56,7.993e+04,3.011e+04,198.9,0.003059,0,0.6507,0.001,8,1,0,0.6604,0.6507,0.9986,0.6546,0.6533
56,8.007e+04,2.915e+04,211.5,0.003052,0,0.6513,0.001,8,1,0,0.6619,0.6513,0.9986,0.6539,0.6538
56,8.022e+04,2.793e+04,214.9,0.002919,0,0.6524,0.001,8,1,0,0.6649,0.6524,0.9986,0.6572,0.6559
56,8.036e+04,2.776e+04,217.4,0.003044,0,0.6484,0.001,8,1,0,0.6664,0.6484,0.9987,0.6479,0.652
56,8.05e+04,2.868e+04,216.7,0.003093,0,0.6344,0.001,8,1,0,0.6448,0.6344,0.9986,0.6407,0.6377
56,8.064e+04,2.779e+04,221.3,0.002723,0,0.6463,0.001,8,1,0,0.6569,0.6463,0.9988,0.6485,0.6488
56,8.078e+04,2.757e+04,223.7,0.003053,0,0.6267,0.001,8,1,0,0.6402,0.6267,0.9986,0.6278,0.6296
56,8.093e+04,2.863e+04,216,0.00286,0,0.6517,0.001,8,1,0,0.6602,0.6517,0.9987,0.6573,0.6544
57,8.107e+04,2.808e+04,230.3,0.003029,0,0.6117,0.001,8,1,0,0.6315,0.6117,0.9986,0.6118,0.6159
57,8.121e+04,2.898e+04,229.5,0.002932,0,0.6119,0.001,8,1,0,0.6201,0.6119,0.9986,0.6179,0.6147
57,8.135e+04,2.799e+04,196.6,0.002786,0,0.6832,0.001,8,1,0,0.6926,0.6832,0.9987,0.6846,0.6852
57,8.149e+04,2.793e+04,208.3,0.002835,0,0.6638,0.001,8,1,0,0.6707,0.6638,0.9987,0.6672,0.6657
57,8.164e+04,2.848e+04,231.5,0.002979,0,0.6217,0.001,8,1,0,0.6379,0.6217,0.9987,0.6182,0.6241
57,8.178e+04,2.866e+04,209,0.003081,0,0.6386,0.001,8,1,0,0.6442,0.6386,0.9986,0.6471,0.6413
57,8.192e+04,2.962e+04,231.8,0.003525,0,0.5921,0.001,8,1,0,0.6061,0.5921,0.9984,0.5975,0.5959
57,8.206e+04,2.85e+04,206.1,0.002564,0,0.68,0.001,8,1,0,0.6913,0.68,0.9988,0.6853,0.6888
57,8.22e+04,2.781e+04,198.3,0.002846,0,0.6775,0.001,8,1,0,0.6887,0.6775,0.9987,0.6797,0.6801
57,8.235e+04,2.85e+04,195.8,0.003053,0,0.6642,0.001,8,1,0,0.6774,0.6642,0.9985,0.6684,0.6677
58,8.249e+04,2.815e+04,225.1,0.003075,0,0.6275,0.001,8,1,0,0.6344,0.6275,0.9986,0.6384,0.631
58,8.263e+04,2.838e+04,206.9,0.003251,0,0.6299,0.001,8,1,0,0.6663,0.6299,0.9986,0.6275,0.6372
58,8.277e+04,2.784e+04,222,0.003165,0,0.615,0.001,8,1,0,0.6301,0.615,0.9986,0.6196,0.6189
58,8.292e+04,2.826e+04,236.8,0.003314,0,0.5909,0.001,8,1,0,0.5978,0.5909,0.9984,0.5996,0.5939
58,8.306e+04,2.838e+04,236.7,0.003177,0,0.6086,0.001,8,1,0,0.6205,0.6086,0.9986,0.6132,0.6119
58,8.32e+04,2.97e+04,181.2,0.00268,0,0.6942,0.001,8,1,0,0.6995,0.6942,0.9988,0.6981,0.6958
58,8.334e+04,2.846e+04,199,0.003106,0,0.6672,0.001,8,1,0,0.6793,0.6672,0.9987,0.6718,0.6706
58,8.348e+04,2.893e+04,197,0.002642,0,0.6955,0.001,8,1,0,0.6973,0.6955,0.9987,0.7101,0.7042
58,8.363e+04,2.819e+04,200.5,0.00284,0,0.6796,0.001,8,1,0,0.6955,0.6796,0.9987,0.6764,0.6821
58,8.377e+04,2.824e+04,232,0.003213,0,0.6089,0.001,8,1,0,0.6143,0.6089,0.9985,0.6176,0.6116
59,8.391e+04,2.882e+04,209.7,0.002896,0,0.6557,0.001,8,1,0,0.6667,0.6557,0.9987,0.6576,0.6582
59,8.405e+04,2.839e+04,204.2,0.002535,0,0.6839,0.001,8,1,0,0.6917,0.6839,0.9989,0.6874,0.686
59,8.419e+04,2.873e+04,215.2,0.002882,0,0.6578,0.001,8,1,0,0.6693,0.6578,0.9987,0.6631,0.6613
59,8.434e+04,2.909e+04,211.7,0.002905,0,0.6339,0.001,8,1,0,0.6557,0.6339,0.9987,0.6311,0.6379
59,8.448e+04,2.892e+04,220.8,0.003111,0,0.6264,0.001,8,1,0,0.6403,0.6264,0.9986,0.6273,0.6292
59,8.462e+04,2.82e+04,205.9,0.002603,0,0.6904,0.001,8,1,0,0.6996,0.6904,0.9988,0.6967,0.6935
59,8.476e+04,2.658e+04,215.7,0.002924,0,0.6527,0.001,8,1,0,0.6651,0.6527,0.9986,0.6501,0.6544
59,8.49e+04,2.828e+04,212.6,0.00267,0,0.6641,0.001,8,1,0,0.6729,0.6641,0.9988,0.6671,0.6664
59,8.505e+04,2.852e+04,214.9,0.003353,0,0.6351,0.001,8,1,0,0.6528,0.6351,0.9985,0.6364,0.639
59,8.519e+04,2.901e+04,226.6,0.003989,0,0.5656,0.001,8,1,0,0.5751,0.5656,0.9982,0.5756,0.5748
60,8.533e+04,2.772e+04,201.1,0.002994,0,0.6659,0.001,8,1,0,0.6701,0.6659,0.9986,0.6697,0.6672
60,8.547e+04,2.853e+04,218.9,0.002984,0,0.6397,0.001,8,1,0,0.6491,0.6397,0.9986,0.6479,0.6432
60,8.562e+04,2.87e+04,225.9,0.003465,0,0.5963,0.001,8,1,0,0.6322,0.5963,0.9985,0.598,0.6044
60,8.576e+04,2.889e+04,198.3,0.003164,0,0.6476,0.001,8,1,0,0.6637,0.6476,0.9985,0.6521,0.6517
60,8.59e+04,2.785e+04,207.7,0.002648,0,0.6802,0.001,8,1,0,0.6872,0.6802,0.9988,0.6834,0.6821
60,8.604e+04,2.731e+04,217,0.003017,0,0.6428,0.001,8,1,0,0.6553,0.6428,0.9987,0.6448,0.6456
60,8.618e+04,2.883e+04,201.9,0.002935,0,0.6731,0.001,8,1,0,0.686,0.6731,0.9986,0.6751,0.6761
60,8.633e+04,2.848e+04,232.6,0.003455,0,0.5826,0.001,8,1,0,0.5984,0.5826,0.9985,0.5905,0.5929
60,8.647e+04,2.916e+04,213,0.002417,0,0.6725,0.001,8,1,0,0.6798,0.6725,0.9988,0.6799,0.6755
60,8.661e+04,2.91e+04,221.1,0.003189,0,0.6304,0.001,8,1,0,0.6567,0.6304,0.9986,0.6292,0.6357
61,8.675e+04,2.966e+04,196.1,0.00269,0,0.6743,0.001,8,1,0,0.6791,0.6743,0.9987,0.6812,0.6765
61,8.689e+04,2.8e+04,214.8,0.002806,0,0.6504,0.001,8,1,0,0.6611,0.6504,0.9988,0.6527,0.653
61,8.704e+04,2.922e+04,203.9,0.002532,0,0.6838,0.001,8,1,0,0.693,0.6838,0.9989,0.6845,0.6857
61,8.718e+04,2.769e+04,220.4,0.002653,0,0.6589,0.001,8,1,0,0.6669,0.6589,0.9988,0.6642,0.6615
61,8.732e+04,2.779e+04,190.7,0.002571,0,0.7022,0.001,8,1,0,0.7109,0.7022,0.9989,0.7097,0.711
61,8.746e+04,2.873e+04,246.6,0.003203,0,0.5849,0.001,8,1,0,0.5956,0.5849,0.9985,0.595,0.5891
61,8.76e+04,2.75e+04,222.5,0.002575,0,0.6625,0.001,8,1,0,0.6759,0.6625,0.9988,0.6618,0.665
61,8.775e+04,2.953e+04,192.4,0.00279,0,0.6878,0.001,8,1,0,0.6983,0.6878,0.9987,0.6912,0.6905
61,8.789e+04,2.882e+04,221.5,0.002926,0,0.6327,0.001,8,1,0,0.6465,0.6327,0.9987,0.6342,0.6357
61,8.803e+04,2.761e+04,228.5,0.00325,0,0.6135,0.001,8,1,0,0.6228,0.6135,0.9985,0.6181,0.6161
62,8.817e+04,2.859e+04,218.7,0.002977,0,0.6443,0.001,8,1,0,0.6581,0.6443,0.9987,0.6429,0.6467
62,8.832e+04,2.841e+04,230.6,0.002827,0,0.6357,0.001,8,1,0,0.6432,0.6357,0.9987,0.6445,0.639
62,8.846e+04,2.882e+04,203.4,0.002471,0,0.6965,0.001,8,1,0,0.7111,0.6965,0.9988,0.6954,0.6993
62,8.86e+04,2.893e+04,199.8,0.002515,0,0.6992,0.001,8,1,0,0.7102,0.6992,0.9988,0.7,0.7015
62,8.874e+04,2.854e+04,231,0.00295,0,0.6384,0.001,8,1,0,0.6548,0.6384,0.9987,0.6426,0.6427
62,8.888e+04,2.875e+04,231.5,0.0029,0,0.6215,0.001,8,1,0,0.632,0.6215,0.9987,0.6227,0.6237
62,8.903e+04,2.874e+04,185.6,0.002941,0,0.6873,0.001,8,1,0,0.692,0.6873,0.9986,0.694,0.6894
62,8.917e+04,2.756e+04,227.2,0.002736,0,0.6491,0.001,8,1,0,0.6603,0.6491,0.9988,0.6504,0.6515
62,8.931e+04,2.861e+04,200.2,0.002665,0,0.6883,0.001,8,1,0,0.6979,0.6883,0.9988,0.6882,0.69
62,8.945e+04,2.759e+04,209.2,0.002828,0,0.6593,0.001,8,1,0,0.6649,0.6593,0.9987,0.6711,0.6682
63,8.959e+04,2.868e+04,215.6,0.002616,0,0.6697,0.001,8,1,0,0.673,0.6697,0.9988,0.676,0.6715
63,8.974e+04,2.874e+04,203.5,0.002407,0,0.7034,0.001,8,1,0,0.7229,0.7034,0.999,0.7006,0.7068
63,8.988e+04,2.767e+04,191.7,0.002575,0,0.7115,0.001,8,1,0,0.7196,0.7115,0.9988,0.7202,0.715
63,9.002e+04,2.883e+04,228.3,0.002841,0,0.6401,0.001,8,1,0,0.6543,0.6401,0.9987,0.6378,0.6424
63,9.016e+04,2.905e+04,233.7,0.0028,0,0.6272,0.001,8,1,0,0.641,0.6272,0.9988,0.6312,0.6363
63,9.03e+04,2.881e+04,207.5,0.002624,0,0.6771,0.001,8,1,0,0.686,0.6771,0.9988,0.6806,0.6795
63,9.045e+04,2.802e+04,201.1,0.00246,0,0.6862,0.001,8,1,0,0.6896,0.6862,0.9988,0.6975,0.6892
63,9.059e+04,2.871e+04,221.9,0.002544,0,0.6671,0.001,8,1,0,0.6868,0.6671,0.9989,0.6637,0.6705
63,9.073e+04,2.811e+04,222.7,0.002937,0,0.6453,0.001,8,1,0,0.6514,0.6453,0.9987,0.6531,0.648
63,9.087e+04,2.792e+04,211.3,0.002973,0,0.6632,0.001,8,1,0,0.6734,0.6632,0.9987,0.6649,0.6654
64,9.102e+04,2.785e+04,212.2,0.002462,0,0.6738,0.001,8,1,0,0.6818,0.6738,0.9989,0.6759,0.6757
64,9.116e+04,2.866e+04,204.2,0.002508,0,0.6858,0.001,8,1,0,0.6934,0.6858,0.9988,0.6904,0.6882
64,9.13e+04,2.829e+04,216,0.002654,0,0.6691,0.001,8,1,0,0.6798,0.6691,0.9988,0.669,0.6711
64,9.144e+04,2.857e+04,215,0.00306,0,0.6313,0.001,8,1,0,0.6356,0.6313,0.9985,0.6368,0.633
64,9.158e+04,2.921e+04,223.4,0.002831,0,0.6572,0.001,8,1,0,0.6745,0.6572,0.9988,0.6508,0.6593
64,9.173e+04,2.788e+04,200.5,0.002614,0,0.6992,0.001,8,1,0,0.7094,0.6992,0.9988,0.7061,0.7028
64,9.187e+04,2.764e+04,196.4,0.00305,0,0.6741,0.001,8,1,0,0.6852,0.6741,0.9986,0.6791,0.6773
64,9.201e+04,2.897e+04,220.8,0.002741,0,0.6669,0.001,8,1,0,0.6785,0.6669,0.9987,0.6688,0.6696
64,9.215e+04,2.922e+04,233.3,0.003516,0,0.5853,0.001,8,1,0,0.6109,0.5853,0.9984,0.5868,0.5965
64,9.229e+04,2.826e+04,215.4,0.00323,0,0.6502,0.001,8,1,0,0.6656,0.6502,0.9986,0.6563,0.6546
65,9.244e+04,2.794e+04,220,0.002797,0,0.6554,0.001,8,1,0,0.6648,0.6554,0.9987,0.6641,0.6645
65,9.258e+04,2.822e+04,210.7,0.002748,0,0.6592,0.001,8,1,0,0.6728,0.6592,0.9987,0.6602,0.6621
65,9.272e+04,2.791e+04,199.9,0.0024,0,0.7074,0.001,8,1,0,0.7117,0.7074,0.9988,0.7128,0.7092
65,9.286e+04,2.949e+04,224.5,0.003082,0,0.6414,0.001,8,1,0,0.657,0.6414,0.9986,0.6433,0.645
65,9.3e+04,2.889e+04,199.3,0.002924,0,0.6593,0.001,8,1,0,0.6881,0.6593,0.9987,0.6622,0.6661
65,9.315e+04,2.872e+04,216.7,0.002874,0,0.6529,0.001,8,1,0,0.6657,0.6529,0.9988,0.6566,0.6562
65,9.329e+04,2.902e+04,222.9,0.002539,0,0.667,0.001,8,1,0,0.671,0.667,0.9988,0.673,0.6688
65,9.343e+04,2.904e+04,209.7,0.002539,0,0.6751,0.001,8,1,0,0.6919,0.6751,0.9988,0.6738,0.6783
65,9.357e+04,2.742e+04,228.9,0.002851,0,0.6561,0.001,8,1,0,0.6661,0.6561,0.9987,0.6623,0.6593
65,9.371e+04,2.79e+04,204.7,0.002646,0,0.6868,0.001,8,1,0,0.6968,0.6868,0.9988,0.689,0.6892
66,9.386e+04,2.815e+04,198,0.002239,0,0.7222,0.001,8,1,0,0.7261,0.7222,0.999,0.727,0.7238
66,9.4e+04,2.849e+04,231,0.002796,0,0.6446,0.001,8,1,0,0.6553,0.6446,0.9987,0.6464,0.647
66,9.414e+04,2.905e+04,203.7,0.002215,0,0.7134,0.001,8,1,0,0.717,0.7134,0.999,0.7184,0.715
66,9.428e+04,2.699e+04,219.9,0.002794,0,0.6692,0.001,8,1,0,0.684,0.6692,0.9987,0.6734,0.6732
66,9.443e+04,2.856e+04,219,0.002789,0,0.6608,0.001,8,1,0,0.6755,0.6608,0.9988,0.6651,0.6648
66,9.457e+04,2.793e+04,207.6,0.002535,0,0.6778,0.001,8,1,0,0.6841,0.6778,0.9988,0.6905,0.6871
66,9.471e+04,2.788e+04,209.5,0.002499,0,0.6898,0.001,8,1,0,0.7073,0.6898,0.9989,0.6887,0.6932
66,9.485e+04,3.041e+04,210.9,0.003026,0,0.6443,0.001,8,1,0,0.6448,0.6443,0.9986,0.6567,0.6468
66,9.499e+04,2.872e+04,208.4,0.002512,0,0.6801,0.001,8,1,0,0.7078,0.6801,0.9989,0.6734,0.6847
66,9.514e+04,2.838e+04,229.3,0.002974,0,0.6329,0.001,8,1,0,0.6377,0.6329,0.9986,0.6407,0.6353
67,9.528e+04,2.74e+04,220.8,0.002694,0,0.6542,0.001,8,1,0,0.6629,0.6542,0.9988,0.6645,0.6635
67,9.542e+04,2.749e+04,226,0.002668,0,0.6562,0.001,8,1,0,0.6666,0.6562,0.9988,0.6587,0.6588
67,9.556e+04,2.895e+04,208.6,0.002148,0,0.7099,0.001,8,1,0,0.7214,0.7099,0.999,0.7123,0.7128
67,9.57e+04,2.903e+04,203,0.00267,0,0.6781,0.001,8,1,0,0.6866,0.6781,0.9988,0.6804,0.6801
67,9.585e+04,2.817e+04,225.3,0.002605,0,0.6661,0.001,8,1,0,0.6823,0.6661,0.9989,0.6652,0.6693
67,9.599e+04,2.87e+04,217.5,0.002495,0,0.6825,0.001,8,1,0,0.6884,0.6825,0.9989,0.6866,0.6843
67,9.613e+04,2.934e+04,209.2,0.002523,0,0.6885,0.001,8,1,0,0.6995,0.6885,0.9989,0.6901,0.691
67,9.627e+04,2.792e+04,219.5,0.00255,0,0.6767,0.001,8,1,0,0.6878,0.6767,0.9988,0.6775,0.6791
67,9.641e+04,2.901e+04,218.4,0.002617,0,0.6634,0.001,8,1,0,0.6703,0.6634,0.9988,0.6655,0.665
67,9.656e+04,2.856e+04,188.9,0.002524,0,0.7216,0.001,8,1,0,0.7327,0.7216,0.9989,0.7216,0.7238
68,9.67e+04,2.814e+04,215.3,0.003126,0,0.6394,0.001,8,1,0,0.6487,0.6394,0.9985,0.6421,0.6416
68,9.684e+04,2.811e+04,214.3,0.002876,0,0.6555,0.001,8,1,0,0.6849,0.6555,0.9987,0.659,0.6626
68,9.698e+04,2.84e+04,211.5,0.00316,0,0.6406,0.001,8,1,0,0.6594,0.6406,0.9987,0.6493,0.6464
68,9.713e+04,2.796e+04,219.4,0.002732,0,0.6607,0.001,8,1,0,0.6698,0.6607,0.9987,0.6661,0.6636
68,9.727e+04,2.889e+04,216.5,0.002619,0,0.669,0.001,8,1,0,0.6765,0.669,0.9988,0.6735,0.6713
68,9.741e+04,2.796e+04,205.7,0.002468,0,0.6982,0.001,8,1,0,0.7147,0.6982,0.9989,0.6955,0.701
68,9.755e+04,2.876e+04,237.4,0.002909,0,0.6355,0.001,8,1,0,0.6436,0.6355,0.9987,0.6381,0.6375
68,9.769e+04,2.896e+04,207.6,0.002448,0,0.6708,0.001,8,1,0,0.6827,0.6708,0.9988,0.6788,0.6804
68,9.784e+04,2.89e+04,196.3,0.0024,0,0.7229,0.001,8,1,0,0.7325,0.7229,0.9989,0.73,0.7264
68,9.798e+04,2.847e+04,213.4,0.002794,0,0.6674,0.001,8,1,0,0.6904,0.6674,0.9988,0.6634,0.6714
69,9.812e+04,2.742e+04,226.9,0.002529,0,0.6573,0.001,8,1,0,0.6682,0.6573,0.9988,0.6562,0.6592
69,9.826e+04,2.809e+04,200.6,0.00242,0,0.7013,0.001,8,1,0,0.7056,0.7013,0.9989,0.7116,0.7042
69,9.84e+04,2.811e+04,212.4,0.002612,0,0.6756,0.001,8,1,0,0.6916,0.6756,0.9988,0.6764,0.6791
69,9.855e+04,2.969e+04,200.5,0.002323,0,0.7092,0.001,8,1,0,0.7178,0.7092,0.9989,0.7161,0.7125
69,9.869e+04,2.867e+04,214.6,0.002585,0,0.6765,0.001,8,1,0,0.6884,0.6765,0.9988,0.6794,0.6795
69,9.883e+04,2.844e+04,216.4,0.002478,0,0.6764,0.001,8,1,0,0.6909,0.6764,0.9989,0.6721,0.6784
69,9.897e+04,2.907e+04,202.9,0.002522,0,0.691,0.001,8,1,0,0.6961,0.691,0.9989,0.7023,0.6997
69,9.911e+04,2.829e+04,220.8,0.002422,0,0.6837,0.001,8,1,0,0.6957,0.6837,0.9989,0.6842,0.6862
69,9.926e+04,2.873e+04,242,0.002957,0,0.6203,0.001,8,1,0,0.6367,0.6203,0.9986,0.6225,0.6241
69,9.94e+04,2.803e+04,200.1,0.002332,0,0.7147,0.001,8,1,0,0.7216,0.7147,0.9989,0.7171,0.7165
70,9.954e+04,2.835e+04,206.3,0.002341,0,0.7168,0.001,8,1,0,0.7217,0.7168,0.9989,0.7206,0.7184
70,9.968e+04,2.874e+04,215.3,0.002573,0,0.661,0.001,8,1,0,0.6691,0.661,0.9988,0.671,0.6702
70,9.983e+04,2.868e+04,209.1,0.002455,0,0.6971,0.001,8,1,0,0.7113,0.6971,0.9989,0.6961,0.6998
70,9.997e+04,2.907e+04,218.7,0.002984,0,0.6628,0.001,8,1,0,0.6698,0.6628,0.9986,0.6718,0.666
70,1.001e+05,2.869e+04,216.2,0.003191,0,0.6444,0.001,8,1,0,0.6582,0.6444,0.9985,0.6475,0.6478
70,1.003e+05,2.859e+04,202,0.002769,0,0.6597,0.001,8,1,0,0.6679,0.6597,0.9987,0.6655,0.6623
70,1.004e+05,2.802e+04,222,0.002742,0,0.6678,0.001,8,1,0,0.6768,0.6678,0.9988,0.6707,0.6701
70,1.005e+05,2.728e+04,201.5,0.002542,0,0.701,0.001,8,1,0,0.7145,0.701,0.9988,0.7009,0.7037
70,1.007e+05,2.848e+04,238.2,0.002857,0,0.6281,0.001,8,1,0,0.6324,0.6281,0.9987,0.6382,0.6309
70,1.008e+05,2.866e+04,208.2,0.002572,0,0.6753,0.001,8,1,0,0.6935,0.6753,0.9988,0.6705,0.678
71,1.01e+05,2.973e+04,224.8,0.002767,0,0.6568,0.001,8,1,0,0.6635,0.6568,0.9987,0.6648,0.6598
71,1.011e+05,2.791e+04,193.5,0.002707,0,0.7083,0.001,8,1,0,0.7218,0.7083,0.9988,0.7084,0.711
71,1.012e+05,2.858e+04,217.4,0.002575,0,0.6662,0.001,8,1,0,0.6745,0.6662,0.9988,0.6712,0.6688
71,1.014e+05,2.891e+04,233.6,0.002411,0,0.6687,0.001,8,1,0,0.6844,0.6687,0.9989,0.6712,0.6726
71,1.015e+05,2.866e+04,192.4,0.002352,0,0.7173,0.001,8,1,0,0.7216,0.7173,0.9989,0.7237,0.7193
71,1.017e+05,2.803e+04,216.2,0.002724,0,0.6699,0.001,8,1,0,0.6889,0.6699,0.9988,0.6666,0.6732
71,1.018e+05,2.766e+04,207.9,0.002624,0,0.6866,0.001,8,1,0,0.6897,0.6866,0.9987,0.6948,0.6887
71,1.02e+05,2.855e+04,226.4,0.002906,0,0.6306,0.001,8,1,0,0.6417,0.6306,0.9987,0.6339,0.6334
71,1.021e+05,2.807e+04,212.8,0.002691,0,0.6747,0.001,8,1,0,0.682,0.6747,0.9987,0.6868,0.6842
71,1.022e+05,2.844e+04,212.4,0.002608,0,0.682,0.001,8,1,0,0.6995,0.682,0.9989,0.683,0.6859
72,1.024e+05,2.894e+04,209.5,0.002454,0,0.6985,0.001,8,1,0,0.7082,0.6985,0.9988,0.7004,0.7007
72,1.025e+05,2.726e+04,237.1,0.0031,0,0.6166,0.001,8,1,0,0.6415,0.6166,0.9986,0.6205,0.6228
72,1.027e+05,2.84e+04,234.6,0.002919,0,0.6367,0.001,8,1,0,0.6411,0.6367,0.9987,0.6453,0.6392
72,1.028e+05,2.783e+04,203.6,0.002453,0,0.6931,0.001,8,1,0,0.7069,0.6931,0.9989,0.6925,0.6958
72,1.03e+05,2.874e+04,217.8,0.003085,0,0.6395,0.001,8,1,0,0.6591,0.6395,0.9986,0.6446,0.6502
72,1.031e+05,2.751e+04,222.4,0.002751,0,0.6562,0.001,8,1,0,0.6672,0.6562,0.9987,0.6627,0.6598
72,1.032e+05,2.922e+04,191.2,0.002524,0,0.7232,0.001,8,1,0,0.7415,0.7232,0.9989,0.7168,0.7256
72,1.034e+05,2.908e+04,225.6,0.002814,0,0.6506,0.001,8,1,0,0.6605,0.6506,0.9987,0.6591,0.6544
72,1.035e+05,2.839e+04,213.9,0.002658,0,0.6568,0.001,8,1,0,0.6728,0.6568,0.9988,0.6558,0.6599
72,1.037e+05,2.919e+04,181.7,0.001794,0,0.7674,0.001,8,1,0,0.7701,0.7674,0.9991,0.7726,0.7689
73,1.038e+05,2.844e+04,203.4,0.00233,0,0.698,0.001,8,1,0,0.7069,0.698,0.9989,0.6978,0.6996
73,1.039e+05,2.816e+04,223.4,0.002637,0,0.675,0.001,8,1,0,0.6852,0.675,0.9988,0.677,0.6774
73,1.041e+05,2.845e+04,223.3,0.002584,0,0.6633,0.001,8,1,0,0.6752,0.6633,0.9988,0.6615,0.6652
73,1.042e+05,2.848e+04,194.6,0.002206,0,0.7266,0.001,8,1,0,0.7322,0.7266,0.999,0.7341,0.7346
73,1.044e+05,2.746e+04,198.5,0.00248,0,0.7,0.001,8,1,0,0.7005,0.7,0.9988,0.7071,0.7013
73,1.045e+05,2.903e+04,210.7,0.002459,0,0.6902,0.001,8,1,0,0.7222,0.6902,0.999,0.6808,0.6952
73,1.047e+05,2.896e+04,207.6,0.002561,0,0.6903,0.001,8,1,0,0.6944,0.6903,0.9988,0.7036,0.6939
73,1.048e+05,2.863e+04,230.5,0.002387,0,0.6764,0.001,8,1,0,0.6872,0.6764,0.9989,0.6749,0.6781
73,1.049e+05,2.828e+04,222.8,0.002252,0,0.6994,0.001,8,1,0,0.7021,0.6994,0.9989,0.7088,0.7018
73,1.051e+05,2.865e+04,222.6,0.00263,0,0.6633,0.001,8,1,0,0.6772,0.6633,0.9988,0.6603,0.6654
74,1.052e+05,2.937e+04,205.5,0.002432,0,0.7071,0.001,8,1,0,0.7177,0.7071,0.9989,0.7089,0.7096
74,1.054e+05,2.894e+04,203.8,0.002157,0,0.7301,0.001,8,1,0,0.7354,0.7301,0.999,0.7378,0.7328
74,1.055e+05,2.79e+04,215.6,0.002537,0,0.6936,0.001,8,1,0,0.7106,0.6936,0.9989,0.6923,0.6968
74,1.057e+05,2.79e+04,214.6,0.002442,0,0.6874,0.001,8,1,0,0.6931,0.6874,0.9989,0.699,0.6963
74,1.058e+05,2.807e+04,221,0.002468,0,0.6797,0.001,8,1,0,0.6848,0.6797,0.9989,0.6846,0.6816
74,1.059e+05,2.852e+04,199.3,0.002031,0,0.7323,0.001,8,1,0,0.7406,0.7323,0.9991,0.7329,0.734
74,1.061e+05,2.84e+04,214.2,0.002385,0,0.6926,0.001,8,1,0,0.7013,0.6926,0.9989,0.693,0.6943
74,1.062e+05,2.849e+04,226.9,0.002451,0,0.6757,0.001,8,1,0,0.6839,0.6757,0.9989,0.6845,0.6793
74,1.064e+05,2.875e+04,213.3,0.002428,0,0.6821,0.001,8,1,0,0.6951,0.6821,0.9989,0.6822,0.6848
74,1.065e+05,2.82e+04,223.1,0.00264,0,0.6634,0.001,8,1,0,0.676,0.6634,0.9987,0.6666,0.6667
75,1.066e+05,2.836e+04,202.4,0.002215,0,0.7238,0.001,8,1,0,0.7333,0.7238,0.999,0.7275,0.7265
75,1.068e+05,2.878e+04,214.4,0.002563,0,0.6661,0.001,8,1,0,0.6757,0.6661,0.9988,0.6712,0.6691
75,1.069e+05,2.847e+04,215.4,0.002233,0,0.7053,0.001,8,1,0,0.7191,0.7053,0.999,0.7044,0.708
75,1.071e+05,2.907e+04,206,0.002334,0,0.7006,0.001,8,1,0,0.7099,0.7006,0.9989,0.7044,0.7032
75,1.072e+05,2.843e+04,238.6,0.002438,0,0.6732,0.001,8,1,0,0.6858,0.6732,0.9989,0.6723,0.6755
