idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1616,0,0.8384,0.8208,0.8384,0.9993,0.8662,0.8411,1420,218,3.125e-06,15,1,2
2.851e+04,211.1,0.1614,0,0.8386,0.8214,0.8386,0.9993,0.8659,0.8412,1420,219,3.125e-06,15,1,2
2.851e+04,211.1,0.1612,0,0.8388,0.8221,0.8388,0.9993,0.8655,0.8414,1420,220,3.125e-06,15,1,2
2.851e+04,211.1,0.1612,0,0.8388,0.8221,0.8388,0.9993,0.8655,0.8414,1420,221,3.125e-06,15,1,2
2.851e+04,211.1,0.1617,0,0.8383,0.8204,0.8383,0.9993,0.8664,0.8409,1420,222,3.125e-06,15,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8189,0.8378,0.9993,0.8671,0.8405,1420,223,3.125e-06,15,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.819,0.8378,0.9993,0.8671,0.8405,1420,224,1.562e-06,19,1,2
2.851e+04,211.1,0.1619,0,0.8381,0.8198,0.8381,0.9993,0.8667,0.8407,1420,225,1.562e-06,19,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8187,0.8377,0.9993,0.8672,0.8404,1420,226,1.562e-06,19,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8193,0.8379,0.9993,0.8669,0.8406,1420,227,1.562e-06,19,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8191,0.8378,0.9993,0.867,0.8405,1420,228,1.562e-06,19,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.819,0.8378,0.9993,0.8671,0.8405,1420,229,1.562e-06,19,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8176,0.8373,0.9993,0.8678,0.8401,1420,230,1.562e-06,19,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8172,0.8372,0.9993,0.868,0.84,1420,231,7.812e-07,24,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8177,0.8374,0.9993,0.8677,0.8401,1420,232,7.812e-07,24,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8176,0.8373,0.9993,0.8678,0.8401,1420,233,7.812e-07,24,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8176,0.8373,0.9993,0.8678,0.8401,1420,234,7.812e-07,24,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8175,0.8373,0.9993,0.8679,0.8401,1420,235,7.812e-07,24,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8173,0.8372,0.9993,0.868,0.84,1420,236,7.812e-07,24,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8171,0.8372,0.9993,0.8681,0.84,1420,237,7.812e-07,24,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8172,0.8372,0.9993,0.868,0.84,1420,238,3.906e-07,30,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8175,0.8373,0.9993,0.8679,0.8401,1420,239,3.906e-07,30,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8176,0.8373,0.9993,0.8679,0.8401,1420,240,3.906e-07,30,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8177,0.8374,0.9993,0.8678,0.8402,1420,241,3.906e-07,30,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8178,0.8374,0.9993,0.8678,0.8402,1420,242,3.418e-07,30,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8177,0.8374,0.9993,0.8678,0.8402,1420,243,2.93e-07,30,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8178,0.8374,0.9993,0.8677,0.8402,1420,244,2.441e-07,30,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8177,0.8374,0.9993,0.8678,0.8402,1420,245,1.953e-07,30,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8177,0.8374,0.9993,0.8678,0.8402,1420,246,1.465e-07,30,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8178,0.8374,0.9993,0.8678,0.8402,1420,247,9.766e-08,30,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8177,0.8374,0.9993,0.8678,0.8402,1420,248,4.883e-08,30,1,2
