idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1671,0,0.8329,0.8061,0.8329,0.9992,0.8736,0.8364,1420,219,2.5e-05,7,1,2
2.851e+04,211.1,0.1614,0,0.8386,0.8205,0.8386,0.9993,0.8669,0.8412,1420,220,2.5e-05,7,1,2
2.851e+04,211.1,0.1613,0,0.8387,0.8207,0.8387,0.9993,0.867,0.8413,1420,221,2.5e-05,7,1,2
2.851e+04,211.1,0.1648,0,0.8352,0.8109,0.8352,0.9993,0.872,0.8384,1420,222,2.5e-05,7,1,2
2.851e+04,211.1,0.1656,0,0.8344,0.8096,0.8344,0.9993,0.872,0.8377,1420,223,2.5e-05,7,1,2
2.851e+04,211.1,0.1611,0,0.8389,0.8218,0.8389,0.9993,0.8665,0.8416,1420,224,2.5e-05,7,1,2
2.851e+04,211.1,0.1636,0,0.8364,0.814,0.8364,0.9993,0.8709,0.8395,1420,225,2.5e-05,7,1,2
2.851e+04,211.1,0.1634,0,0.8366,0.814,0.8366,0.9993,0.8713,0.8397,1420,226,1.25e-05,9,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8175,0.8379,0.9993,0.8698,0.8409,1420,227,1.25e-05,9,1,2
2.851e+04,211.1,0.1617,0,0.8383,0.8187,0.8383,0.9993,0.869,0.8411,1420,228,1.25e-05,9,1,2
2.851e+04,211.1,0.1611,0,0.8389,0.8206,0.8389,0.9993,0.868,0.8417,1420,229,1.25e-05,9,1,2
2.851e+04,211.1,0.1613,0,0.8387,0.8197,0.8387,0.9993,0.8687,0.8415,1420,230,1.25e-05,9,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8207,0.8392,0.9993,0.8685,0.842,1420,231,1.25e-05,9,1,2
2.851e+04,211.1,0.1595,0,0.8405,0.8245,0.8405,0.9993,0.8664,0.8431,1420,232,1.25e-05,9,1,2
2.851e+04,211.1,0.16,0,0.84,0.8232,0.84,0.9993,0.867,0.8427,1420,233,6.25e-06,12,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8226,0.8397,0.9993,0.8672,0.8424,1420,234,6.25e-06,12,1,2
2.851e+04,211.1,0.161,0,0.839,0.8206,0.839,0.9993,0.8681,0.8418,1420,235,6.25e-06,12,1,2
2.851e+04,211.1,0.1607,0,0.8393,0.821,0.8393,0.9993,0.8682,0.8421,1420,236,6.25e-06,12,1,2
2.851e+04,211.1,0.161,0,0.839,0.8199,0.839,0.9993,0.8688,0.8418,1420,237,6.25e-06,12,1,2
2.851e+04,211.1,0.1613,0,0.8387,0.819,0.8387,0.9993,0.8693,0.8415,1420,238,6.25e-06,12,1,2
2.851e+04,211.1,0.16,0,0.84,0.8224,0.84,0.9993,0.8679,0.8427,1420,239,6.25e-06,12,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8203,0.8392,0.9993,0.8688,0.8419,1420,240,3.125e-06,15,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.8211,0.8395,0.9993,0.8684,0.8422,1420,241,3.125e-06,15,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8202,0.8392,0.9993,0.8689,0.8419,1420,242,3.125e-06,15,1,2
2.851e+04,211.1,0.1611,0,0.8389,0.8195,0.8389,0.9993,0.8692,0.8417,1420,243,3.125e-06,15,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8203,0.8392,0.9993,0.8688,0.842,1420,244,3.125e-06,15,1,2
2.851e+04,211.1,0.1604,0,0.8396,0.8213,0.8396,0.9993,0.8684,0.8423,1420,245,3.125e-06,15,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8204,0.8391,0.9993,0.8688,0.8419,1420,246,3.125e-06,15,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8205,0.8392,0.9993,0.8687,0.842,1420,247,1.562e-06,19,1,2
2.851e+04,211.1,0.1615,0,0.8385,0.8184,0.8385,0.9993,0.8697,0.8413,1420,248,1.562e-06,19,1,2
2.851e+04,211.1,0.1615,0,0.8385,0.8184,0.8385,0.9993,0.8697,0.8413,1420,249,1.562e-06,19,1,2
2.851e+04,211.1,0.1616,0,0.8384,0.8183,0.8384,0.9993,0.8697,0.8413,1420,250,1.562e-06,19,1,2
2.851e+04,211.1,0.1613,0,0.8387,0.8189,0.8387,0.9993,0.8695,0.8415,1420,251,1.562e-06,19,1,2
2.851e+04,211.1,0.1614,0,0.8386,0.8187,0.8386,0.9993,0.8696,0.8414,1420,252,1.562e-06,19,1,2
2.851e+04,211.1,0.1617,0,0.8383,0.8179,0.8383,0.9993,0.8699,0.8412,1420,253,1.562e-06,19,1,2
2.851e+04,211.1,0.1617,0,0.8383,0.8178,0.8383,0.9993,0.87,0.8412,1420,254,7.812e-07,24,1,2
2.851e+04,211.1,0.1616,0,0.8384,0.8183,0.8384,0.9993,0.8698,0.8413,1420,255,7.812e-07,24,1,2
2.851e+04,211.1,0.1614,0,0.8386,0.8188,0.8386,0.9993,0.8696,0.8415,1420,256,7.812e-07,24,1,2
2.851e+04,211.1,0.1612,0,0.8388,0.8191,0.8388,0.9993,0.8694,0.8416,1420,257,7.812e-07,24,1,2
2.851e+04,211.1,0.1613,0,0.8387,0.8189,0.8387,0.9993,0.8695,0.8415,1420,258,7.812e-07,24,1,2
2.851e+04,211.1,0.1614,0,0.8386,0.8188,0.8386,0.9993,0.8696,0.8415,1420,259,7.812e-07,24,1,2
2.851e+04,211.1,0.1613,0,0.8387,0.8189,0.8387,0.9993,0.8695,0.8415,1420,260,7.812e-07,24,1,2
2.851e+04,211.1,0.1613,0,0.8387,0.8191,0.8387,0.9993,0.8695,0.8416,1420,261,3.906e-07,30,1,2
2.851e+04,211.1,0.1613,0,0.8387,0.8189,0.8387,0.9993,0.8695,0.8415,1420,262,3.906e-07,30,1,2
2.851e+04,211.1,0.1613,0,0.8387,0.819,0.8387,0.9993,0.8695,0.8416,1420,263,3.906e-07,30,1,2
2.851e+04,211.1,0.1613,0,0.8387,0.819,0.8387,0.9993,0.8695,0.8416,1420,264,3.418e-07,30,1,2
2.851e+04,211.1,0.1613,0,0.8387,0.819,0.8387,0.9993,0.8695,0.8416,1420,265,2.93e-07,30,1,2
2.851e+04,211.1,0.1613,0,0.8387,0.819,0.8387,0.9993,0.8695,0.8416,1420,266,2.441e-07,30,1,2
2.851e+04,211.1,0.1612,0,0.8388,0.8191,0.8388,0.9993,0.8695,0.8416,1420,267,1.953e-07,30,1,2
2.851e+04,211.1,0.1612,0,0.8388,0.8191,0.8388,0.9993,0.8694,0.8416,1420,268,1.465e-07,30,1,2
2.851e+04,211.1,0.1612,0,0.8388,0.8191,0.8388,0.9993,0.8694,0.8416,1420,269,9.766e-08,30,1,2
2.851e+04,211.1,0.1612,0,0.8388,0.8191,0.8388,0.9993,0.8694,0.8416,1420,270,4.883e-08,30,1,2
