epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
70,9.968e+04,2.844e+04,234.7,0.004133,0,0.5438,0.001,8,1,0,0.5528,0.5438,0.9982,0.5547,0.5531
70,9.983e+04,2.81e+04,196.2,0.003808,0,0.6056,0.001,8,1,0,0.6213,0.6056,0.9983,0.6036,0.6081
70,9.997e+04,2.812e+04,208.9,0.003501,0,0.6105,0.001,8,1,0,0.6111,0.6105,0.9984,0.6184,0.6118
70,1.001e+05,2.779e+04,216.6,0.00413,0,0.5655,0.001,8,1,0,0.5777,0.5655,0.9982,0.5687,0.5682
70,1.003e+05,2.802e+04,225.5,0.004234,0,0.5564,0.001,8,1,0,0.5654,0.5564,0.9981,0.5629,0.5592
70,1.004e+05,2.907e+04,216,0.003987,0,0.564,0.001,8,1,0,0.5779,0.564,0.9982,0.5647,0.5665
70,1.005e+05,2.808e+04,213.6,0.004069,0,0.5575,0.001,8,1,0,0.5644,0.5575,0.9982,0.559,0.5586
70,1.007e+05,2.89e+04,200.2,0.003758,0,0.6066,0.001,8,1,0,0.6139,0.6066,0.9984,0.608,0.6079
70,1.008e+05,2.882e+04,211.3,0.003218,0,0.622,0.001,8,1,0,0.6239,0.622,0.9985,0.6294,0.6235
71,1.01e+05,2.797e+04,234.3,0.004078,0,0.5247,0.001,8,1,0,0.5387,0.5247,0.9983,0.5222,0.5267
71,1.011e+05,2.944e+04,227.3,0.00399,0,0.5334,0.001,8,1,0,0.5387,0.5334,0.9982,0.5429,0.5361
71,1.012e+05,2.872e+04,213.2,0.003522,0,0.603,0.001,8,1,0,0.6127,0.603,0.9984,0.6048,0.605
71,1.014e+05,2.82e+04,220.6,0.00394,0,0.5714,0.001,8,1,0,0.5793,0.5714,0.9983,0.5739,0.5731
71,1.015e+05,2.839e+04,217.3,0.003487,0,0.6072,0.001,8,1,0,0.6117,0.6072,0.9985,0.6117,0.6086
71,1.017e+05,2.8e+04,215.9,0.003485,0,0.6046,0.001,8,1,0,0.6123,0.6046,0.9984,0.6132,0.6132
71,1.018e+05,2.852e+04,203.2,0.003414,0,0.6283,0.001,8,1,0,0.6378,0.6283,0.9985,0.6295,0.6302
71,1.02e+05,2.819e+04,208.5,0.003488,0,0.6094,0.001,8,1,0,0.6108,0.6094,0.9983,0.618,0.611
71,1.021e+05,2.97e+04,193.9,0.003126,0,0.6543,0.001,8,1,0,0.6635,0.6543,0.9986,0.6545,0.6559
71,1.022e+05,2.742e+04,203.1,0.003842,0,0.6079,0.001,8,1,0,0.6238,0.6079,0.9983,0.6121,0.6119
72,1.024e+05,2.81e+04,200,0.003753,0,0.6184,0.001,8,1,0,0.6293,0.6184,0.9983,0.6197,0.6205
72,1.025e+05,3.003e+04,211.7,0.003883,0,0.5851,0.001,8,1,0,0.5969,0.5851,0.9982,0.5922,0.5887
72,1.027e+05,2.741e+04,221.5,0.00364,0,0.5847,0.001,8,1,0,0.6039,0.5847,0.9984,0.5845,0.5885
72,1.028e+05,2.882e+04,216.2,0.004105,0,0.5492,0.001,8,1,0,0.5557,0.5492,0.9981,0.555,0.5512
72,1.03e+05,2.799e+04,220.5,0.003922,0,0.563,0.001,8,1,0,0.5719,0.563,0.9982,0.5641,0.5646
72,1.031e+05,2.899e+04,228.1,0.003608,0,0.5645,0.001,8,1,0,0.5787,0.5645,0.9984,0.5716,0.5743
72,1.032e+05,2.718e+04,199.9,0.003558,0,0.6262,0.001,8,1,0,0.6305,0.6262,0.9983,0.632,0.6278
72,1.034e+05,2.867e+04,218.6,0.003412,0,0.5974,0.001,8,1,0,0.605,0.5974,0.9985,0.6001,0.5991
72,1.035e+05,2.937e+04,203.6,0.003446,0,0.6263,0.001,8,1,0,0.6323,0.6263,0.9985,0.6307,0.6281
72,1.037e+05,2.798e+04,217.4,0.003931,0,0.5768,0.001,8,1,0,0.5932,0.5768,0.9982,0.5767,0.5798
73,1.038e+05,2.802e+04,191.8,0.003119,0,0.6656,0.001,8,1,0,0.6717,0.6656,0.9986,0.6686,0.6671
73,1.039e+05,2.812e+04,215.8,0.004158,0,0.5629,0.001,8,1,0,0.5743,0.5629,0.9981,0.5642,0.565
73,1.041e+05,2.828e+04,231.3,0.003853,0,0.5434,0.001,8,1,0,0.5498,0.5434,0.9983,0.549,0.5455
73,1.042e+05,2.851e+04,226.1,0.003487,0,0.5935,0.001,8,1,0,0.597,0.5935,0.9985,0.6004,0.5953
73,1.044e+05,2.845e+04,222,0.003767,0,0.5573,0.001,8,1,0,0.5733,0.5573,0.9984,0.5648,0.5675
73,1.045e+05,2.906e+04,216.1,0.003624,0,0.6024,0.001,8,1,0,0.608,0.6024,0.9984,0.6058,0.6038
73,1.047e+05,2.834e+04,193.2,0.002998,0,0.6688,0.001,8,1,0,0.6725,0.6688,0.9986,0.6727,0.6699
73,1.048e+05,2.774e+04,220.3,0.003762,0,0.5798,0.001,8,1,0,0.5886,0.5798,0.9983,0.5809,0.5814
73,1.049e+05,2.857e+04,227.5,0.003482,0,0.5875,0.001,8,1,0,0.6023,0.5875,0.9984,0.5872,0.5902
73,1.051e+05,2.945e+04,193.4,0.003124,0,0.6555,0.001,8,1,0,0.6624,0.6555,0.9986,0.6599,0.6576
74,1.052e+05,2.828e+04,190.1,0.00327,0,0.667,0.001,8,1,0,0.6755,0.667,0.9985,0.6692,0.6689
74,1.054e+05,2.895e+04,207.8,0.003009,0,0.6252,0.001,8,1,0,0.6358,0.6252,0.9986,0.6277,0.6277
74,1.055e+05,2.839e+04,219.7,0.003475,0,0.5901,0.001,8,1,0,0.5964,0.5901,0.9985,0.5929,0.5916
74,1.057e+05,2.752e+04,225,0.003225,0,0.6107,0.001,8,1,0,0.6189,0.6107,0.9985,0.6135,0.6126
74,1.058e+05,2.85e+04,214.4,0.003505,0,0.5913,0.001,8,1,0,0.603,0.5913,0.9984,0.5932,0.5938
74,1.059e+05,2.877e+04,231.7,0.003244,0,0.6039,0.001,8,1,0,0.6048,0.6039,0.9985,0.6149,0.6061
74,1.061e+05,2.948e+04,202.9,0.003126,0,0.6401,0.001,8,1,0,0.6538,0.6401,0.9986,0.6384,0.6423
74,1.062e+05,2.82e+04,219,0.00365,0,0.5863,0.001,8,1,0,0.5937,0.5863,0.9983,0.5949,0.5892
74,1.064e+05,2.829e+04,204.3,0.003443,0,0.6209,0.001,8,1,0,0.6431,0.6209,0.9985,0.6245,0.6317
74,1.065e+05,2.817e+04,222.7,0.003829,0,0.5682,0.001,8,1,0,0.5736,0.5682,0.9982,0.5733,0.5699
75,1.066e+05,2.842e+04,227,0.003494,0,0.5867,0.001,8,1,0,0.5985,0.5867,0.9985,0.5884,0.5892
75,1.068e+05,2.796e+04,211.1,0.003368,0,0.6117,0.001,8,1,0,0.6214,0.6117,0.9985,0.6155,0.6142
75,1.069e+05,2.805e+04,208.2,0.002947,0,0.6561,0.001,8,1,0,0.6586,0.6561,0.9987,0.6604,0.6571
75,1.071e+05,2.834e+04,227,0.00341,0,0.59,0.001,8,1,0,0.603,0.59,0.9985,0.5876,0.5919
75,1.072e+05,2.805e+04,203.5,0.002851,0,0.6593,0.001,8,1,0,0.6664,0.6593,0.9987,0.6605,0.6607
75,1.074e+05,2.82e+04,215,0.0034,0,0.6086,0.001,8,1,0,0.6188,0.6086,0.9985,0.6208,0.6186
75,1.075e+05,2.893e+04,194.4,0.00348,0,0.6456,0.001,8,1,0,0.6595,0.6456,0.9985,0.6482,0.6488
75,1.076e+05,2.89e+04,240.9,0.004291,0,0.5193,0.001,8,1,0,0.5356,0.5193,0.998,0.5272,0.5242
75,1.078e+05,2.891e+04,211.9,0.003534,0,0.6086,0.001,8,1,0,0.621,0.6086,0.9984,0.6098,0.6111
75,1.079e+05,2.878e+04,198.1,0.002903,0,0.6563,0.001,8,1,0,0.6596,0.6563,0.9986,0.6609,0.6576
76,1.081e+05,2.94e+04,232.3,0.003568,0,0.5696,0.001,8,1,0,0.5777,0.5696,0.9984,0.5752,0.5721
76,1.082e+05,2.869e+04,228.3,0.003331,0,0.5777,0.001,8,1,0,0.5863,0.5777,0.9984,0.578,0.5791
76,1.084e+05,2.848e+04,204,0.003725,0,0.611,0.001,8,1,0,0.6185,0.611,0.9983,0.6245,0.6205
76,1.085e+05,2.858e+04,217.2,0.003417,0,0.5986,0.001,8,1,0,0.6134,0.5986,0.9985,0.5986,0.6015
76,1.086e+05,2.808e+04,227.1,0.003801,0,0.5862,0.001,8,1,0,0.5904,0.5862,0.9983,0.5932,0.5881
76,1.088e+05,2.738e+04,183,0.003282,0,0.6702,0.001,8,1,0,0.6804,0.6702,0.9985,0.6712,0.6722
76,1.089e+05,2.873e+04,223.1,0.003229,0,0.6138,0.001,8,1,0,0.6208,0.6138,0.9986,0.6151,0.6151
76,1.091e+05,2.819e+04,188.7,0.003042,0,0.6816,0.001,8,1,0,0.6868,0.6816,0.9986,0.6864,0.6834
76,1.092e+05,2.799e+04,209.7,0.003274,0,0.6123,0.001,8,1,0,0.6191,0.6123,0.9985,0.6143,0.6137
76,1.093e+05,2.902e+04,223.8,0.003408,0,0.5992,0.001,8,1,0,0.6086,0.5992,0.9985,0.6026,0.6015
77,1.095e+05,2.864e+04,187.3,0.003393,0,0.6454,0.001,8,1,0,0.6568,0.6454,0.9985,0.6516,0.6543
77,1.096e+05,2.821e+04,197,0.003025,0,0.6601,0.001,8,1,0,0.6645,0.6601,0.9986,0.6675,0.6622
77,1.098e+05,2.882e+04,209.6,0.00305,0,0.6313,0.001,8,1,0,0.6372,0.6313,0.9986,0.6323,0.6323
77,1.099e+05,2.83e+04,233.5,0.003696,0,0.5628,0.001,8,1,0,0.5693,0.5628,0.9983,0.5655,0.5642
77,1.101e+05,2.88e+04,222.5,0.002996,0,0.6259,0.001,8,1,0,0.6356,0.6259,0.9986,0.6334,0.6294
77,1.102e+05,2.813e+04,198.5,0.003347,0,0.6482,0.001,8,1,0,0.6619,0.6482,0.9985,0.6487,0.6509
77,1.103e+05,2.83e+04,224.1,0.003394,0,0.5855,0.001,8,1,0,0.5997,0.5855,0.9985,0.5853,0.5881
77,1.105e+05,2.872e+04,210.1,0.002918,0,0.6493,0.001,8,1,0,0.6554,0.6493,0.9987,0.655,0.6515
77,1.106e+05,2.825e+04,237.4,0.003239,0,0.5888,0.001,8,1,0,0.5984,0.5888,0.9985,0.5894,0.5906
77,1.108e+05,2.836e+04,217.5,0.002974,0,0.6284,0.001,8,1,0,0.6326,0.6284,0.9986,0.6345,0.6302
78,1.109e+05,2.895e+04,197.8,0.003038,0,0.6543,0.001,8,1,0,0.6689,0.6543,0.9986,0.6547,0.6571
78,1.111e+05,2.779e+04,200.2,0.003209,0,0.6401,0.001,8,1,0,0.6432,0.6401,0.9986,0.6455,0.6415
78,1.112e+05,2.897e+04,204.8,0.00291,0,0.6478,0.001,8,1,0,0.6568,0.6478,0.9986,0.6503,0.6499
78,1.113e+05,2.94e+04,201.7,0.002573,0,0.6876,0.001,8,1,0,0.6911,0.6876,0.9988,0.6912,0.6888
78,1.115e+05,2.756e+04,246.4,0.003425,0,0.5696,0.001,8,1,0,0.5783,0.5696,0.9984,0.5714,0.5714
78,1.116e+05,2.854e+04,203.9,0.003515,0,0.6234,0.001,8,1,0,0.6348,0.6234,0.9985,0.6253,0.6258
78,1.118e+05,2.818e+04,214.3,0.003395,0,0.6214,0.001,8,1,0,0.6279,0.6214,0.9984,0.6386,0.6317
78,1.119e+05,2.855e+04,217.8,0.003828,0,0.5749,0.001,8,1,0,0.5941,0.5749,0.9983,0.5754,0.5788
78,1.12e+05,2.819e+04,213.9,0.003586,0,0.6174,0.001,8,1,0,0.624,0.6174,0.9983,0.6256,0.6201
78,1.122e+05,2.841e+04,236.7,0.003393,0,0.5728,0.001,8,1,0,0.5924,0.5728,0.9984,0.5714,0.5765
79,1.123e+05,2.749e+04,217.4,0.003482,0,0.605,0.001,8,1,0,0.6125,0.605,0.9984,0.6108,0.6074
79,1.125e+05,2.798e+04,223.1,0.003291,0,0.6093,0.001,8,1,0,0.6175,0.6093,0.9985,0.6117,0.6111
79,1.126e+05,2.846e+04,210.7,0.003885,0,0.5982,0.001,8,1,0,0.6116,0.5982,0.9983,0.6025,0.6014
79,1.128e+05,2.901e+04,208,0.002756,0,0.6594,0.001,8,1,0,0.6636,0.6594,0.9987,0.6681,0.6619
79,1.129e+05,2.952e+04,204.4,0.002776,0,0.6459,0.001,8,1,0,0.6581,0.6459,0.9987,0.6452,0.648
79,1.13e+05,2.859e+04,207.4,0.003364,0,0.6133,0.001,8,1,0,0.6275,0.6133,0.9985,0.6141,0.6162
79,1.132e+05,2.814e+04,213.6,0.002955,0,0.633,0.001,8,1,0,0.642,0.633,0.9987,0.6455,0.6429
79,1.133e+05,2.797e+04,215.1,0.003443,0,0.5962,0.001,8,1,0,0.6057,0.5962,0.9984,0.5967,0.5979
79,1.135e+05,2.864e+04,234.7,0.003262,0,0.5917,0.001,8,1,0,0.5978,0.5917,0.9984,0.595,0.5932
79,1.136e+05,2.875e+04,202.7,0.002821,0,0.6686,0.001,8,1,0,0.6736,0.6686,0.9987,0.671,0.6698
80,1.138e+05,2.833e+04,195.4,0.00283,0,0.6674,0.001,8,1,0,0.6725,0.6674,0.9987,0.6704,0.6687
80,1.139e+05,2.784e+04,215.4,0.002762,0,0.6626,0.001,8,1,0,0.6718,0.6626,0.9988,0.6621,0.6641
80,1.14e+05,2.772e+04,221.8,0.003065,0,0.6103,0.001,8,1,0,0.6163,0.6103,0.9986,0.6129,0.6117
80,1.142e+05,2.793e+04,214.7,0.002982,0,0.6459,0.001,8,1,0,0.6575,0.6459,0.9986,0.6486,0.6487
80,1.143e+05,2.889e+04,213.9,0.002978,0,0.6349,0.001,8,1,0,0.6422,0.6349,0.9986,0.6426,0.6378
80,1.145e+05,2.802e+04,185,0.002885,0,0.7015,0.001,8,1,0,0.7181,0.7015,0.9988,0.7006,0.7046
80,1.146e+05,2.932e+04,225.2,0.003145,0,0.6109,0.001,8,1,0,0.6204,0.6109,0.9985,0.6137,0.6132
80,1.147e+05,2.833e+04,231.4,0.003276,0,0.5925,0.001,8,1,0,0.5994,0.5925,0.9986,0.5956,0.5942
80,1.149e+05,2.968e+04,206.2,0.002832,0,0.6572,0.001,8,1,0,0.6671,0.6572,0.9987,0.6568,0.6589
80,1.15e+05,2.85e+04,228.3,0.003461,0,0.6,0.001,8,1,0,0.6107,0.6,0.9984,0.6085,0.6092
81,1.152e+05,2.877e+04,219.4,0.00273,0,0.6423,0.001,8,1,0,0.6552,0.6423,0.9988,0.643,0.645
81,1.153e+05,2.875e+04,198.6,0.002925,0,0.6663,0.001,8,1,0,0.6647,0.6663,0.9986,0.6759,0.6676
81,1.155e+05,2.791e+04,194.8,0.002914,0,0.6785,0.001,8,1,0,0.6881,0.6785,0.9987,0.6781,0.6801
81,1.156e+05,2.862e+04,209.5,0.003094,0,0.6534,0.001,8,1,0,0.6611,0.6534,0.9986,0.6566,0.6554
81,1.157e+05,2.868e+04,228.8,0.003309,0,0.5986,0.001,8,1,0,0.6167,0.5986,0.9984,0.602,0.6029
81,1.159e+05,2.842e+04,228.3,0.003891,0,0.5658,0.001,8,1,0,0.5889,0.5658,0.9983,0.5677,0.5709
81,1.16e+05,2.794e+04,197.1,0.003052,0,0.6638,0.001,8,1,0,0.671,0.6638,0.9986,0.671,0.6666
81,1.162e+05,2.818e+04,228.4,0.003194,0,0.5914,0.001,8,1,0,0.6022,0.5914,0.9986,0.596,0.5998
81,1.163e+05,2.817e+04,228.3,0.003065,0,0.6187,0.001,8,1,0,0.6298,0.6187,0.9986,0.6217,0.6214
81,1.165e+05,2.909e+04,204.1,0.003108,0,0.657,0.001,8,1,0,0.6623,0.657,0.9986,0.6618,0.6587
82,1.166e+05,2.958e+04,221.2,0.003154,0,0.6343,0.001,8,1,0,0.6431,0.6343,0.9986,0.6361,0.6362
82,1.167e+05,2.777e+04,210.7,0.002764,0,0.6559,0.001,8,1,0,0.6703,0.6559,0.9987,0.6545,0.6584
82,1.169e+05,2.824e+04,219.3,0.003107,0,0.6223,0.001,8,1,0,0.6261,0.6223,0.9986,0.6285,0.624
82,1.17e+05,2.964e+04,224.9,0.003205,0,0.6131,0.001,8,1,0,0.6181,0.6131,0.9986,0.6167,0.6145
82,1.172e+05,2.871e+04,208.6,0.002903,0,0.6618,0.001,8,1,0,0.6664,0.6618,0.9987,0.6651,0.6631
82,1.173e+05,2.731e+04,215.5,0.002855,0,0.6523,0.001,8,1,0,0.6656,0.6523,0.9987,0.6506,0.6545
82,1.174e+05,2.749e+04,207.1,0.002888,0,0.6535,0.001,8,1,0,0.6578,0.6535,0.9987,0.6612,0.6557
82,1.176e+05,2.851e+04,188.4,0.002638,0,0.6959,0.001,8,1,0,0.699,0.6959,0.9988,0.6983,0.6966
82,1.177e+05,2.889e+04,224.5,0.003133,0,0.6154,0.001,8,1,0,0.6298,0.6154,0.9985,0.6213,0.6196
82,1.179e+05,2.841e+04,216.9,0.003134,0,0.6214,0.001,8,1,0,0.6325,0.6214,0.9986,0.628,0.6304
83,1.18e+05,2.896e+04,216.7,0.002681,0,0.6433,0.001,8,1,0,0.6554,0.6433,0.9987,0.6448,0.6459
83,1.182e+05,2.856e+04,213.3,0.002943,0,0.6451,0.001,8,1,0,0.6562,0.6451,0.9987,0.6439,0.6469
83,1.183e+05,2.828e+04,208.7,0.002849,0,0.6663,0.001,8,1,0,0.6722,0.6663,0.9987,0.6706,0.6682
83,1.184e+05,2.87e+04,213,0.002897,0,0.6444,0.001,8,1,0,0.6533,0.6444,0.9987,0.6479,0.6467
83,1.186e+05,2.942e+04,237.1,0.003103,0,0.5969,0.001,8,1,0,0.6058,0.5969,0.9985,0.5995,0.599
83,1.187e+05,2.83e+04,222.5,0.003059,0,0.6302,0.001,8,1,0,0.6386,0.6302,0.9986,0.63,0.6315
83,1.189e+05,2.802e+04,194.3,0.003055,0,0.6581,0.001,8,1,0,0.6662,0.6581,0.9986,0.6694,0.6674
83,1.19e+05,2.853e+04,207.5,0.003136,0,0.6401,0.001,8,1,0,0.6451,0.6401,0.9985,0.6449,0.6417
83,1.192e+05,2.781e+04,212.5,0.003473,0,0.6136,0.001,8,1,0,0.6283,0.6136,0.9984,0.6172,0.6172
83,1.193e+05,2.797e+04,211.6,0.003267,0,0.6317,0.001,8,1,0,0.6412,0.6317,0.9985,0.6407,0.6354
84,1.194e+05,2.867e+04,213.7,0.002768,0,0.652,0.001,8,1,0,0.6637,0.652,0.9988,0.6519,0.6542
84,1.196e+05,2.864e+04,219.3,0.002902,0,0.6405,0.001,8,1,0,0.6556,0.6405,0.9986,0.638,0.6429
84,1.197e+05,2.868e+04,209.8,0.002885,0,0.6353,0.001,8,1,0,0.6427,0.6353,0.9986,0.6553,0.6465
84,1.199e+05,2.939e+04,209.9,0.003013,0,0.6569,0.001,8,1,0,0.674,0.6569,0.9987,0.656,0.6602
84,1.2e+05,2.848e+04,232.9,0.003328,0,0.5894,0.001,8,1,0,0.6058,0.5894,0.9985,0.5902,0.5928
84,1.201e+05,2.707e+04,214.4,0.002942,0,0.6332,0.001,8,1,0,0.6372,0.6332,0.9986,0.6375,0.6346
84,1.203e+05,2.801e+04,213.8,0.002862,0,0.6615,0.001,8,1,0,0.6712,0.6615,0.9987,0.6597,0.6628
84,1.204e+05,2.87e+04,199.6,0.002617,0,0.6829,0.001,8,1,0,0.6894,0.6829,0.9988,0.6844,0.6842
84,1.206e+05,2.871e+04,214,0.003193,0,0.63,0.001,8,1,0,0.6463,0.63,0.9985,0.6254,0.6321
84,1.207e+05,2.818e+04,210.1,0.002859,0,0.6624,0.001,8,1,0,0.6662,0.6624,0.9987,0.6708,0.6647
85,1.209e+05,2.739e+04,213.6,0.002715,0,0.6575,0.001,8,1,0,0.6647,0.6575,0.9988,0.6587,0.6589
85,1.21e+05,2.872e+04,223.4,0.003128,0,0.6169,0.001,8,1,0,0.635,0.6169,0.9986,0.6187,0.621
85,1.211e+05,2.825e+04,197.3,0.002745,0,0.6923,0.001,8,1,0,0.6978,0.6923,0.9987,0.7035,0.6957
85,1.213e+05,2.991e+04,232.9,0.002957,0,0.589,0.001,8,1,0,0.6092,0.589,0.9987,0.5959,0.6001
85,1.214e+05,2.856e+04,214.2,0.002445,0,0.672,0.001,8,1,0,0.681,0.672,0.9989,0.6724,0.6737
85,1.216e+05,2.881e+04,215.2,0.002987,0,0.6312,0.001,8,1,0,0.6409,0.6312,0.9987,0.6334,0.6334
85,1.217e+05,2.859e+04,215.3,0.002932,0,0.6562,0.001,8,1,0,0.6598,0.6562,0.9986,0.6609,0.6575
85,1.219e+05,2.862e+04,206.2,0.003047,0,0.6645,0.001,8,1,0,0.6702,0.6645,0.9986,0.6681,0.6661
85,1.22e+05,2.796e+04,202.2,0.003047,0,0.6527,0.001,8,1,0,0.6585,0.6527,0.9986,0.6537,0.6537
85,1.221e+05,2.774e+04,217.1,0.002978,0,0.6396,0.001,8,1,0,0.6438,0.6396,0.9985,0.646,0.6415
86,1.223e+05,2.85e+04,220.8,0.003284,0,0.624,0.001,8,1,0,0.6408,0.624,0.9985,0.6205,0.6265
86,1.224e+05,2.829e+04,211.3,0.002986,0,0.6447,0.001,8,1,0,0.6504,0.6447,0.9986,0.6489,0.6464
86,1.226e+05,2.794e+04,203.9,0.002894,0,0.6669,0.001,8,1,0,0.6813,0.6669,0.9987,0.6753,0.6771
86,1.227e+05,2.749e+04,215,0.00295,0,0.6475,0.001,8,1,0,0.6548,0.6475,0.9986,0.6497,0.6492
86,1.228e+05,2.811e+04,214.2,0.002847,0,0.6455,0.001,8,1,0,0.6495,0.6455,0.9987,0.6495,0.6468
86,1.23e+05,2.942e+04,217.7,0.002627,0,0.6611,0.001,8,1,0,0.6735,0.6611,0.9988,0.6581,0.6628
86,1.231e+05,2.857e+04,213.1,0.00299,0,0.6464,0.001,8,1,0,0.6506,0.6464,0.9986,0.6572,0.6493
86,1.233e+05,2.808e+04,224.9,0.003179,0,0.6189,0.001,8,1,0,0.6499,0.6189,0.9986,0.6163,0.6251
86,1.234e+05,2.948e+04,202.9,0.002844,0,0.665,0.001,8,1,0,0.6663,0.665,0.9987,0.6733,0.6667
86,1.236e+05,2.867e+04,213.4,0.002963,0,0.6459,0.001,8,1,0,0.6549,0.6459,0.9986,0.647,0.6477
87,1.237e+05,2.918e+04,204.7,0.003053,0,0.6618,0.001,8,1,0,0.6733,0.6618,0.9986,0.6621,0.664
87,1.238e+05,2.792e+04,208.8,0.002699,0,0.6616,0.001,8,1,0,0.66,0.6616,0.9987,0.6703,0.6627
87,1.24e+05,2.907e+04,228.1,0.002754,0,0.6409,0.001,8,1,0,0.6536,0.6409,0.9987,0.6391,0.643
87,1.241e+05,2.87e+04,233.1,0.0029,0,0.6187,0.001,8,1,0,0.6247,0.6187,0.9986,0.6271,0.6215
87,1.243e+05,2.803e+04,194.2,0.002428,0,0.7166,0.001,8,1,0,0.7283,0.7166,0.9989,0.7158,0.7187
87,1.244e+05,2.94e+04,194.9,0.002487,0,0.6934,0.001,8,1,0,0.701,0.6934,0.9988,0.7018,0.7021
87,1.246e+05,2.773e+04,213.3,0.002621,0,0.6722,0.001,8,1,0,0.677,0.6722,0.9988,0.6757,0.6736
87,1.247e+05,2.822e+04,227.9,0.00307,0,0.6131,0.001,8,1,0,0.6315,0.6131,0.9986,0.6089,0.6159
87,1.248e+05,2.831e+04,220.8,0.003008,0,0.6442,0.001,8,1,0,0.6509,0.6442,0.9987,0.6521,0.6471
87,1.25e+05,2.797e+04,211.5,0.002769,0,0.6623,0.001,8,1,0,0.6663,0.6623,0.9986,0.6668,0.6637
88,1.251e+05,2.839e+04,204.8,0.003083,0,0.6552,0.001,8,1,0,0.6822,0.6552,0.9987,0.6481,0.6593
88,1.253e+05,2.861e+04,210.7,0.002823,0,0.6624,0.001,8,1,0,0.6643,0.6624,0.9987,0.67,0.6641
88,1.254e+05,2.826e+04,218.6,0.002948,0,0.6418,0.001,8,1,0,0.6543,0.6418,0.9987,0.6481,0.6511
88,1.255e+05,2.794e+04,209,0.002521,0,0.6807,0.001,8,1,0,0.6868,0.6807,0.9989,0.6829,0.6822
88,1.257e+05,2.838e+04,222.2,0.002629,0,0.6476,0.001,8,1,0,0.6589,0.6476,0.9988,0.6465,0.6495
88,1.258e+05,2.838e+04,225.8,0.003122,0,0.6346,0.001,8,1,0,0.6438,0.6346,0.9986,0.6376,0.6369
88,1.26e+05,2.85e+04,219.4,0.002914,0,0.6485,0.001,8,1,0,0.6579,0.6485,0.9986,0.6501,0.6505
88,1.261e+05,2.865e+04,212.6,0.002731,0,0.6665,0.001,8,1,0,0.6753,0.6665,0.9987,0.6687,0.6686
88,1.263e+05,2.879e+04,208.8,0.002669,0,0.6809,0.001,8,1,0,0.6922,0.6809,0.9988,0.6823,0.6834
88,1.264e+05,2.865e+04,205.5,0.002759,0,0.6694,0.001,8,1,0,0.6742,0.6694,0.9986,0.6738,0.671
89,1.265e+05,2.912e+04,210.3,0.003413,0,0.6347,0.001,8,1,0,0.6399,0.6347,0.9984,0.6414,0.6368
89,1.267e+05,2.842e+04,212.7,0.002767,0,0.6588,0.001,8,1,0,0.6656,0.6588,0.9987,0.6606,0.6603
89,1.268e+05,2.839e+04,212.9,0.003855,0,0.5995,0.001,8,1,0,0.6038,0.5995,0.9982,0.6121,0.6027
89,1.27e+05,2.85e+04,240.3,0.003535,0,0.5831,0.001,8,1,0,0.5989,0.5831,0.9984,0.5951,0.5944
89,1.271e+05,2.871e+04,214.4,0.003224,0,0.6216,0.001,8,1,0,0.633,0.6216,0.9986,0.6231,0.6239
89,1.273e+05,2.898e+04,188.2,0.002591,0,0.7023,0.001,8,1,0,0.7177,0.7023,0.9988,0.6988,0.7046
89,1.274e+05,2.872e+04,226.2,0.002705,0,0.6582,0.001,8,1,0,0.6667,0.6582,0.9988,0.6637,0.661
89,1.275e+05,2.782e+04,188.9,0.002407,0,0.708,0.001,8,1,0,0.7191,0.708,0.9989,0.7053,0.7095
89,1.277e+05,2.785e+04,226.4,0.002886,0,0.6347,0.001,8,1,0,0.6407,0.6347,0.9986,0.6382,0.6363
89,1.278e+05,2.803e+04,217,0.00274,0,0.6651,0.001,8,1,0,0.6727,0.6651,0.9988,0.669,0.6673
90,1.28e+05,2.798e+04,227.3,0.002866,0,0.6412,0.001,8,1,0,0.6448,0.6412,0.9987,0.6478,0.643
90,1.281e+05,2.811e+04,211.8,0.002573,0,0.675,0.001,8,1,0,0.687,0.675,0.9988,0.6753,0.6774
90,1.282e+05,2.852e+04,218.7,0.002827,0,0.6467,0.001,8,1,0,0.6543,0.6467,0.9986,0.6487,0.6484
90,1.284e+05,2.858e+04,204.6,0.002749,0,0.6707,0.001,8,1,0,0.6786,0.6707,0.9987,0.6741,0.6729
90,1.285e+05,2.756e+04,229.2,0.002543,0,0.6675,0.001,8,1,0,0.6785,0.6675,0.9989,0.6675,0.6696
90,1.287e+05,2.823e+04,216.6,0.002651,0,0.6579,0.001,8,1,0,0.6635,0.6579,0.9987,0.6631,0.6599
90,1.288e+05,2.805e+04,210.6,0.002674,0,0.6755,0.001,8,1,0,0.6834,0.6755,0.9988,0.6748,0.6767
90,1.29e+05,2.884e+04,194.7,0.002502,0,0.6926,0.001,8,1,0,0.7045,0.6926,0.9988,0.6996,0.6966
90,1.291e+05,2.967e+04,212.8,0.002685,0,0.6632,0.001,8,1,0,0.6863,0.6632,0.9988,0.6675,0.6746
90,1.292e+05,2.901e+04,210.8,0.002772,0,0.669,0.001,8,1,0,0.6779,0.669,0.9987,0.6696,0.6707
91,1.294e+05,2.81e+04,191.4,0.002327,0,0.7136,0.001,8,1,0,0.7169,0.7136,0.9989,0.72,0.7154
