idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1607,0,0.8393,0.8284,0.8393,0.9993,0.8599,0.8419,1420,218,1.25e-05,9,1,2
2.851e+04,211.1,0.1604,0,0.8396,0.8286,0.8396,0.9993,0.8603,0.8421,1420,219,1.25e-05,9,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8218,0.8375,0.9993,0.8636,0.8402,1420,220,1.25e-05,9,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.828,0.8391,0.9993,0.8601,0.8417,1420,221,1.25e-05,9,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8225,0.8375,0.9993,0.8629,0.8402,1420,222,1.25e-05,9,1,2
2.851e+04,211.1,0.1595,0,0.8405,0.8328,0.8405,0.9993,0.8576,0.843,1420,223,1.25e-05,9,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8285,0.8394,0.9993,0.8601,0.842,1420,224,6.25e-06,12,1,2
2.851e+04,211.1,0.1611,0,0.8389,0.8267,0.8389,0.9993,0.861,0.8415,1420,225,6.25e-06,12,1,2
2.851e+04,211.1,0.1614,0,0.8386,0.8259,0.8386,0.9993,0.8613,0.8412,1420,226,6.25e-06,12,1,2
2.851e+04,211.1,0.1614,0,0.8386,0.8263,0.8386,0.9993,0.8611,0.8413,1420,227,6.25e-06,12,1,2
2.851e+04,211.1,0.1616,0,0.8384,0.8255,0.8384,0.9993,0.8615,0.8411,1420,228,6.25e-06,12,1,2
2.851e+04,211.1,0.1618,0,0.8382,0.8246,0.8382,0.9993,0.8622,0.8409,1420,229,6.25e-06,12,1,2
2.851e+04,211.1,0.1613,0,0.8387,0.826,0.8387,0.9993,0.8617,0.8414,1420,230,6.25e-06,12,1,2
2.851e+04,211.1,0.1613,0,0.8387,0.8258,0.8387,0.9993,0.8618,0.8414,1420,231,3.125e-06,15,1,2
2.851e+04,211.1,0.161,0,0.839,0.8267,0.839,0.9993,0.8614,0.8416,1420,232,3.125e-06,15,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8283,0.8394,0.9993,0.8605,0.8421,1420,233,3.125e-06,15,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.8286,0.8395,0.9993,0.8604,0.8421,1420,234,3.125e-06,15,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8293,0.8398,0.9993,0.86,0.8423,1420,235,3.125e-06,15,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8231,0.8379,0.9993,0.8633,0.8406,1420,236,3.125e-06,15,1,2
2.851e+04,211.1,0.1607,0,0.8393,0.8275,0.8393,0.9993,0.861,0.8419,1420,237,3.125e-06,15,1,2
2.851e+04,211.1,0.161,0,0.839,0.8264,0.839,0.9993,0.8616,0.8416,1420,238,1.562e-06,19,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8269,0.8391,0.9993,0.8614,0.8418,1420,239,1.562e-06,19,1,2
2.851e+04,211.1,0.1607,0,0.8393,0.8275,0.8393,0.9993,0.8611,0.8419,1420,240,1.562e-06,19,1,2
2.851e+04,211.1,0.1607,0,0.8393,0.8275,0.8393,0.9993,0.861,0.8419,1420,241,1.562e-06,19,1,2
2.851e+04,211.1,0.161,0,0.839,0.8265,0.839,0.9993,0.8616,0.8417,1420,242,1.562e-06,19,1,2
2.851e+04,211.1,0.161,0,0.839,0.8266,0.839,0.9993,0.8615,0.8417,1420,243,1.562e-06,19,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.8282,0.8395,0.9993,0.8607,0.8421,1420,244,1.562e-06,19,1,2
2.851e+04,211.1,0.1607,0,0.8393,0.8275,0.8393,0.9993,0.8611,0.842,1420,245,7.812e-07,24,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8276,0.8394,0.9993,0.8611,0.842,1420,246,7.812e-07,24,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8269,0.8392,0.9993,0.8615,0.8418,1420,247,7.812e-07,24,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8265,0.8391,0.9993,0.8617,0.8417,1420,248,7.812e-07,24,1,2
2.851e+04,211.1,0.161,0,0.839,0.8265,0.839,0.9993,0.8617,0.8417,1420,249,7.812e-07,24,1,2
2.851e+04,211.1,0.1611,0,0.8389,0.8262,0.8389,0.9993,0.8618,0.8416,1420,250,7.812e-07,24,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.827,0.8392,0.9993,0.8614,0.8418,1420,251,7.812e-07,24,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.827,0.8392,0.9993,0.8614,0.8418,1420,252,3.906e-07,30,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.827,0.8392,0.9993,0.8614,0.8418,1420,253,3.418e-07,30,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8271,0.8392,0.9993,0.8614,0.8419,1420,254,2.93e-07,30,1,2
2.851e+04,211.1,0.1607,0,0.8393,0.8273,0.8393,0.9993,0.8613,0.8419,1420,255,2.441e-07,30,1,2
2.851e+04,211.1,0.1607,0,0.8393,0.8272,0.8393,0.9993,0.8614,0.8419,1420,256,1.953e-07,30,1,2
2.851e+04,211.1,0.1607,0,0.8393,0.8272,0.8393,0.9993,0.8614,0.8419,1420,257,1.465e-07,30,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.827,0.8392,0.9993,0.8614,0.8418,1420,258,9.766e-08,30,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.827,0.8392,0.9993,0.8614,0.8419,1420,259,4.883e-08,30,1,2
