idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.002983,0,0.7475,0.7022,0.7475,0.9988,0.8262,0.7554,1420,220,0.0005,10,1,0
2.851e+04,211.1,0.002712,0,0.7618,0.7383,0.7618,0.999,0.7981,0.7649,1420,221,0.0005,10,1,0
2.851e+04,211.1,0.002676,0,0.7573,0.7373,0.7573,0.999,0.7881,0.7599,1420,222,0.0005,10,1,0
2.851e+04,211.1,0.002659,0,0.7715,0.7573,0.7715,0.9991,0.7943,0.7736,1420,223,0.0004375,10,1,0
2.851e+04,211.1,0.002597,0,0.7721,0.7698,0.7721,0.9991,0.7805,0.7737,1420,224,0.000375,10,1,0
2.851e+04,211.1,0.002696,0,0.7672,0.744,0.7672,0.999,0.8022,0.7701,1420,225,0.0003125,10,1,0
2.851e+04,211.1,0.00267,0,0.7713,0.7515,0.7713,0.999,0.8013,0.7738,1420,226,0.00025,10,1,0
2.851e+04,211.1,0.002649,0,0.7641,0.7406,0.7641,0.999,0.7999,0.7671,1420,227,0.0001875,10,1,0
2.851e+04,211.1,0.002593,0,0.7695,0.7518,0.7695,0.999,0.7969,0.7719,1420,228,0.000125,10,1,0
2.851e+04,211.1,0.002633,0,0.7694,0.7467,0.7694,0.999,0.8035,0.7722,1420,229,6.25e-05,10,1,0
2.851e+04,211.1,0.002633,0,0.7694,0.7467,0.7694,0.999,0.8035,0.7722,0,230,0.0001,16,1,1
2.851e+04,211.1,0.00266,0,0.7719,0.7508,0.7719,0.999,0.8035,0.7745,1420,230,0.0001,16,1,1
2.851e+04,211.1,0.002647,0,0.7677,0.743,0.7677,0.999,0.8044,0.7706,1420,231,0.0002,16,1,1
2.851e+04,211.1,0.002605,0,0.7638,0.7442,0.7638,0.999,0.7939,0.7663,1420,232,0.0003,16,1,1
2.851e+04,211.1,0.002547,0,0.7658,0.7542,0.7658,0.999,0.7857,0.7678,1420,233,0.0004,16,1,1
2.851e+04,211.1,0.002732,0,0.7643,0.7338,0.7643,0.9989,0.8126,0.7685,1420,234,0.0005,16,1,1
2.851e+04,211.1,0.002601,0,0.74,0.7114,0.74,0.9988,0.7844,0.7437,1420,235,0.0006,16,1,1
2.851e+04,211.1,0.002574,0,0.7679,0.758,0.7679,0.999,0.7856,0.7698,1420,236,0.0007,16,1,1
2.851e+04,211.1,0.002606,0,0.7539,0.7263,0.7539,0.9989,0.796,0.7574,1420,237,0.0007,16,1,1
2.851e+04,211.1,0.002764,0,0.7683,0.7408,0.7683,0.999,0.8097,0.7717,1420,238,0.0007,16,1,1
2.851e+04,211.1,0.002923,0,0.7341,0.6867,0.7341,0.9986,0.8218,0.7435,1420,239,0.0007,16,1,1
2.851e+04,211.1,0.002782,0,0.7563,0.7396,0.7563,0.999,0.7817,0.7584,1420,240,0.0007,16,1,1
2.851e+04,211.1,0.002711,0,0.7768,0.7952,0.7768,0.9992,0.7681,0.7793,1420,241,0.0007,16,1,1
2.851e+04,211.1,0.002623,0,0.7717,0.7479,0.7717,0.999,0.8077,0.7747,1420,242,0.0007,16,1,1
2.851e+04,211.1,0.002545,0,0.783,0.7946,0.783,0.9992,0.7796,0.7852,1420,243,0.0007,16,1,1
2.851e+04,211.1,0.002827,0,0.7634,0.7258,0.7634,0.9989,0.8223,0.7684,1420,244,0.0007,16,1,1
2.851e+04,211.1,0.002712,0,0.7703,0.7404,0.7703,0.999,0.8165,0.7742,1420,245,0.0007,16,1,1
2.851e+04,211.1,0.002576,0,0.7745,0.7542,0.7745,0.999,0.8052,0.7771,1420,246,0.0007,16,1,1
2.851e+04,211.1,0.002552,0,0.774,0.7533,0.774,0.999,0.8067,0.777,1420,247,0.0007,16,1,1
2.851e+04,211.1,0.002924,0,0.7623,0.7259,0.7623,0.9989,0.8199,0.7673,1420,248,0.0007,16,1,1
2.851e+04,211.1,0.002623,0,0.7621,0.7484,0.7621,0.999,0.784,0.7641,1420,249,0.0007,16,1,1
2.851e+04,211.1,0.002654,0,0.7423,0.734,0.7423,0.9989,0.7577,0.744,1420,250,0.0007,16,1,1
2.851e+04,211.1,0.1891,0,0.8109,0.7881,0.8109,0.9992,0.846,0.8139,1420,251,1.429e-05,4,1,2
2.851e+04,211.1,0.1856,0,0.8144,0.7887,0.8144,0.9992,0.8541,0.8179,1420,252,2.857e-05,4,1,2
2.851e+04,211.1,0.1826,0,0.8174,0.7921,0.8174,0.9992,0.8568,0.8209,1420,253,4.286e-05,4,1,2
2.851e+04,211.1,0.1801,0,0.8199,0.7982,0.8199,0.9992,0.8539,0.823,1420,254,5.714e-05,4,1,2
2.851e+04,211.1,0.1831,0,0.8169,0.7894,0.8169,0.9992,0.8598,0.8207,1420,255,7.143e-05,4,1,2
2.851e+04,211.1,0.1818,0,0.8182,0.7932,0.8182,0.9992,0.8569,0.8216,1420,256,8.571e-05,4,1,2
2.851e+04,211.1,0.1878,0,0.8122,0.7769,0.8122,0.9991,0.8674,0.8171,1420,257,0.0001,4,1,2
2.851e+04,211.1,0.1852,0,0.8148,0.7849,0.8148,0.9992,0.8618,0.819,1420,258,0.0001,4,1,2
2.851e+04,211.1,0.1914,0,0.8086,0.7735,0.8086,0.9991,0.8644,0.8136,1420,259,0.0001,4,1,2
2.851e+04,211.1,0.1805,0,0.8195,0.7941,0.8195,0.9992,0.8588,0.823,1420,260,0.0001,4,1,2
2.851e+04,211.1,0.2054,0,0.7946,0.7449,0.7946,0.999,0.8806,0.8033,1420,261,0.0001,4,1,2
2.851e+04,211.1,0.1816,0,0.8184,0.7899,0.8184,0.9992,0.8623,0.8222,1420,262,5e-05,5,1,2
2.851e+04,211.1,0.1818,0,0.8182,0.7874,0.8182,0.9992,0.8654,0.8223,1420,263,5e-05,5,1,2
2.851e+04,211.1,0.1781,0,0.8219,0.7983,0.8219,0.9992,0.8592,0.8253,1420,264,5e-05,5,1,2
2.851e+04,211.1,0.1793,0,0.8207,0.796,0.8207,0.9992,0.86,0.8243,1420,265,5e-05,5,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8285,0.8294,0.9993,0.8406,0.8321,1420,266,5e-05,5,1,2
2.851e+04,211.1,0.1721,0,0.8279,0.8205,0.8279,0.9993,0.8459,0.8306,1420,267,5e-05,5,1,2
2.851e+04,211.1,0.1833,0,0.8167,0.7851,0.8167,0.9992,0.8663,0.8211,1420,268,5e-05,5,1,2
2.851e+04,211.1,0.1762,0,0.8238,0.8033,0.8238,0.9992,0.8571,0.827,1420,269,2.5e-05,7,1,2
2.851e+04,211.1,0.1788,0,0.8212,0.7954,0.8212,0.9992,0.8619,0.8249,1420,270,2.5e-05,7,1,2
2.851e+04,211.1,0.1788,0,0.8212,0.7952,0.8212,0.9992,0.8619,0.8248,1420,271,2.5e-05,7,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.8176,0.8289,0.9993,0.8509,0.8316,1420,272,2.5e-05,7,1,2
2.851e+04,211.1,0.1757,0,0.8243,0.8033,0.8243,0.9992,0.8581,0.8275,1420,273,2.5e-05,7,1,2
2.851e+04,211.1,0.1801,0,0.8199,0.7906,0.8199,0.9992,0.8656,0.8239,1420,274,2.5e-05,7,1,2
2.851e+04,211.1,0.1732,0,0.8268,0.81,0.8268,0.9992,0.8552,0.8297,1420,275,2.5e-05,7,1,2
2.851e+04,211.1,0.1778,0,0.8222,0.7963,0.8222,0.9992,0.8626,0.8258,1420,276,1.25e-05,9,1,2
2.851e+04,211.1,0.1767,0,0.8233,0.8,0.8233,0.9992,0.8603,0.8267,1420,277,1.25e-05,9,1,2
2.851e+04,211.1,0.1785,0,0.8215,0.7946,0.8215,0.9992,0.8636,0.8253,1420,278,1.25e-05,9,1,2
2.851e+04,211.1,0.173,0,0.827,0.8099,0.827,0.9992,0.8557,0.8299,1420,279,1.25e-05,9,1,2
2.851e+04,211.1,0.1748,0,0.8252,0.8045,0.8252,0.9992,0.8585,0.8284,1420,280,1.25e-05,9,1,2
2.851e+04,211.1,0.1767,0,0.8233,0.7982,0.8233,0.9992,0.8625,0.8268,1420,281,1.25e-05,9,1,2
2.851e+04,211.1,0.1729,0,0.8271,0.8088,0.8271,0.9992,0.8571,0.83,1420,282,1.25e-05,9,1,2
2.851e+04,211.1,0.1752,0,0.8248,0.8021,0.8248,0.9992,0.8607,0.8281,1420,283,6.25e-06,12,1,2
2.851e+04,211.1,0.1755,0,0.8245,0.8012,0.8245,0.9992,0.8612,0.8278,1420,284,6.25e-06,12,1,2
2.851e+04,211.1,0.1746,0,0.8254,0.8046,0.8254,0.9992,0.859,0.8286,1420,285,6.25e-06,12,1,2
2.851e+04,211.1,0.1747,0,0.8253,0.8043,0.8253,0.9992,0.8592,0.8285,1420,286,6.25e-06,12,1,2
2.851e+04,211.1,0.1765,0,0.8235,0.7988,0.8235,0.9992,0.8624,0.827,1420,287,6.25e-06,12,1,2
2.851e+04,211.1,0.1749,0,0.8251,0.8034,0.8251,0.9992,0.86,0.8284,1420,288,6.25e-06,12,1,2
2.851e+04,211.1,0.1749,0,0.8251,0.8031,0.8251,0.9992,0.8601,0.8284,1420,289,6.25e-06,12,1,2
2.851e+04,211.1,0.1751,0,0.8249,0.8026,0.8249,0.9992,0.8604,0.8282,1420,290,3.125e-06,15,1,2
2.851e+04,211.1,0.1751,0,0.8249,0.8027,0.8249,0.9992,0.8604,0.8282,1420,291,3.125e-06,15,1,2
2.851e+04,211.1,0.1732,0,0.8268,0.8083,0.8268,0.9992,0.8573,0.8298,1420,292,3.125e-06,15,1,2
2.851e+04,211.1,0.1729,0,0.8271,0.8093,0.8271,0.9992,0.8567,0.8301,1420,293,3.125e-06,15,1,2
2.851e+04,211.1,0.1744,0,0.8256,0.8046,0.8256,0.9992,0.8593,0.8288,1420,294,3.125e-06,15,1,2
2.851e+04,211.1,0.175,0,0.825,0.803,0.825,0.9992,0.8602,0.8283,1420,295,3.125e-06,15,1,2
2.851e+04,211.1,0.1747,0,0.8253,0.8038,0.8253,0.9992,0.8597,0.8286,1420,296,3.125e-06,15,1,2
2.851e+04,211.1,0.1746,0,0.8254,0.804,0.8254,0.9992,0.8596,0.8286,1420,297,1.562e-06,19,1,2
2.851e+04,211.1,0.1742,0,0.8258,0.8052,0.8258,0.9992,0.859,0.829,1420,298,1.562e-06,19,1,2
2.851e+04,211.1,0.1746,0,0.8254,0.8043,0.8254,0.9992,0.8594,0.8286,1420,299,1.562e-06,19,1,2
2.851e+04,211.1,0.1751,0,0.8249,0.8027,0.8249,0.9992,0.8602,0.8282,1420,300,1.562e-06,19,1,2
2.851e+04,211.1,0.1754,0,0.8246,0.8018,0.8246,0.9992,0.8607,0.8279,1420,301,1.562e-06,19,1,2
2.851e+04,211.1,0.1756,0,0.8244,0.8014,0.8244,0.9992,0.8609,0.8278,1420,302,1.562e-06,19,1,2
2.851e+04,211.1,0.1755,0,0.8245,0.8016,0.8245,0.9992,0.8608,0.8279,1420,303,1.562e-06,19,1,2
2.851e+04,211.1,0.1752,0,0.8248,0.8023,0.8248,0.9992,0.8605,0.8281,1420,304,7.812e-07,24,1,2
2.851e+04,211.1,0.175,0,0.825,0.8029,0.825,0.9992,0.8601,0.8282,1420,305,7.812e-07,24,1,2
2.851e+04,211.1,0.175,0,0.825,0.8028,0.825,0.9992,0.8601,0.8282,1420,306,7.812e-07,24,1,2
2.851e+04,211.1,0.1751,0,0.8249,0.8026,0.8249,0.9992,0.8602,0.8282,1420,307,7.812e-07,24,1,2
2.851e+04,211.1,0.1752,0,0.8248,0.8023,0.8248,0.9992,0.8604,0.8281,1420,308,7.812e-07,24,1,2
2.851e+04,211.1,0.1751,0,0.8249,0.8026,0.8249,0.9992,0.8602,0.8281,1420,309,7.812e-07,24,1,2
2.851e+04,211.1,0.1751,0,0.8249,0.8028,0.8249,0.9992,0.8602,0.8282,1420,310,7.812e-07,24,1,2
2.851e+04,211.1,0.175,0,0.825,0.8029,0.825,0.9992,0.8601,0.8282,1420,311,3.906e-07,30,1,2
2.851e+04,211.1,0.175,0,0.825,0.803,0.825,0.9992,0.86,0.8283,1420,312,3.906e-07,30,1,2
2.851e+04,211.1,0.1751,0,0.8249,0.8026,0.8249,0.9992,0.8603,0.8281,1420,313,3.906e-07,30,1,2
2.851e+04,211.1,0.1752,0,0.8248,0.8023,0.8248,0.9992,0.8604,0.8281,1420,314,3.418e-07,30,1,2
2.851e+04,211.1,0.1752,0,0.8248,0.8025,0.8248,0.9992,0.8603,0.8281,1420,315,2.93e-07,30,1,2
2.851e+04,211.1,0.1752,0,0.8248,0.8024,0.8248,0.9992,0.8604,0.8281,1420,316,2.441e-07,30,1,2
2.851e+04,211.1,0.1753,0,0.8247,0.8021,0.8247,0.9992,0.8606,0.828,1420,317,1.953e-07,30,1,2
2.851e+04,211.1,0.1753,0,0.8247,0.8021,0.8247,0.9992,0.8606,0.828,1420,318,1.465e-07,30,1,2
2.851e+04,211.1,0.1753,0,0.8247,0.8021,0.8247,0.9992,0.8606,0.828,1420,319,9.766e-08,30,1,2
2.851e+04,211.1,0.1753,0,0.8247,0.8021,0.8247,0.9992,0.8606,0.828,1420,320,4.883e-08,30,1,2
