epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
85,1.21e+05,2.852e+04,208.5,0.008041,0,0.4269,0.001,8,1,0,0.4399,0.4269,0.9967,0.4202,0.4269
85,1.211e+05,2.792e+04,218.5,0.008134,0,0.406,0.001,8,1,0,0.4071,0.406,0.9971,0.4079,0.4053
85,1.213e+05,2.885e+04,200.3,0.008233,0,0.4378,0.001,8,1,0,0.4404,0.4378,0.997,0.4381,0.4371
85,1.214e+05,2.812e+04,203.7,0.007724,0,0.4395,0.001,8,1,0,0.4398,0.4395,0.9969,0.4434,0.439
85,1.216e+05,2.854e+04,240.7,0.00812,0,0.3676,0.001,8,1,0,0.3736,0.3676,0.9971,0.3648,0.367
85,1.217e+05,2.919e+04,209.9,0.007984,0,0.4347,0.001,8,1,0,0.4367,0.4347,0.9971,0.4373,0.4344
85,1.219e+05,2.917e+04,224.7,0.007682,0,0.4049,0.001,8,1,0,0.4103,0.4049,0.9972,0.412,0.4119
85,1.22e+05,2.926e+04,206.2,0.007626,0,0.4418,0.001,8,1,0,0.4423,0.4418,0.9972,0.4436,0.4409
85,1.221e+05,2.732e+04,213,0.007842,0,0.4292,0.001,8,1,0,0.4332,0.4292,0.9971,0.4279,0.4284
86,1.223e+05,2.833e+04,195.8,0.007725,0,0.4676,0.001,8,1,0,0.4702,0.4676,0.9971,0.4687,0.4671
86,1.224e+05,2.816e+04,232,0.008398,0,0.3607,0.001,8,1,0,0.3646,0.3607,0.9969,0.3675,0.3671
86,1.226e+05,2.887e+04,211.8,0.008012,0,0.4314,0.001,8,1,0,0.4391,0.4314,0.9971,0.4264,0.4306
86,1.227e+05,2.793e+04,214.8,0.007931,0,0.4154,0.001,8,1,0,0.4091,0.4154,0.997,0.4257,0.4149
86,1.228e+05,2.822e+04,215,0.008211,0,0.3876,0.001,8,1,0,0.3921,0.3876,0.9969,0.3873,0.3871
86,1.23e+05,2.902e+04,205.3,0.006895,0,0.4906,0.001,8,1,0,0.4903,0.4906,0.9974,0.4944,0.4902
86,1.231e+05,2.864e+04,239.4,0.007975,0,0.3818,0.001,8,1,0,0.3875,0.3818,0.9971,0.3808,0.3816
86,1.233e+05,2.893e+04,213.8,0.007322,0,0.444,0.001,8,1,0,0.4505,0.444,0.9972,0.4406,0.4434
86,1.234e+05,2.862e+04,216.7,0.007399,0,0.4282,0.001,8,1,0,0.4295,0.4282,0.9973,0.429,0.4274
86,1.236e+05,2.781e+04,192.8,0.007627,0,0.4643,0.001,8,1,0,0.4657,0.4643,0.9971,0.4668,0.4638
87,1.237e+05,2.784e+04,223.9,0.008041,0,0.3858,0.001,8,1,0,0.3905,0.3858,0.9969,0.3914,0.3921
87,1.238e+05,2.801e+04,223.1,0.008284,0,0.3917,0.001,8,1,0,0.3909,0.3917,0.9969,0.3958,0.391
87,1.24e+05,2.918e+04,224.9,0.006972,0,0.4288,0.001,8,1,0,0.4313,0.4288,0.9975,0.4296,0.4284
87,1.241e+05,2.791e+04,194.8,0.006752,0,0.5009,0.001,8,1,0,0.4996,0.5009,0.9973,0.5046,0.5002
87,1.243e+05,2.886e+04,209,0.007278,0,0.4534,0.001,8,1,0,0.4569,0.4534,0.9974,0.4528,0.4528
87,1.244e+05,2.883e+04,217.9,0.00669,0,0.4614,0.001,8,1,0,0.4688,0.4614,0.9975,0.4573,0.461
87,1.246e+05,2.891e+04,217,0.007877,0,0.4225,0.001,8,1,0,0.4228,0.4225,0.9971,0.4248,0.4217
87,1.247e+05,2.857e+04,205.2,0.00834,0,0.4175,0.001,8,1,0,0.422,0.4175,0.9968,0.4182,0.4172
87,1.248e+05,2.786e+04,205.5,0.007718,0,0.4319,0.001,8,1,0,0.4309,0.4319,0.9971,0.4353,0.431
87,1.25e+05,2.859e+04,215.8,0.0071,0,0.45,0.001,8,1,0,0.4524,0.45,0.9975,0.4498,0.4493
88,1.251e+05,2.849e+04,211.2,0.007138,0,0.4538,0.001,8,1,0,0.456,0.4538,0.9973,0.4549,0.4533
88,1.253e+05,2.805e+04,205.8,0.007323,0,0.4542,0.001,8,1,0,0.4559,0.4542,0.9972,0.4575,0.454
88,1.254e+05,2.926e+04,201.8,0.007354,0,0.4662,0.001,8,1,0,0.4716,0.4662,0.9972,0.471,0.4726
88,1.255e+05,2.858e+04,231.8,0.008804,0,0.3471,0.001,8,1,0,0.3564,0.3471,0.9968,0.3413,0.3464
88,1.257e+05,2.921e+04,210,0.007761,0,0.4378,0.001,8,1,0,0.437,0.4378,0.997,0.4426,0.4373
88,1.258e+05,2.787e+04,209.8,0.007784,0,0.434,0.001,8,1,0,0.4374,0.434,0.9971,0.434,0.4334
88,1.26e+05,2.824e+04,227,0.007961,0,0.3762,0.001,8,1,0,0.3766,0.3762,0.997,0.3784,0.3754
88,1.261e+05,2.799e+04,213.3,0.007747,0,0.423,0.001,8,1,0,0.4232,0.423,0.997,0.4258,0.4223
88,1.263e+05,2.848e+04,196.7,0.007156,0,0.4696,0.001,8,1,0,0.4742,0.4696,0.9973,0.4678,0.469
88,1.264e+05,2.837e+04,230,0.007258,0,0.4118,0.001,8,1,0,0.4109,0.4118,0.9973,0.4152,0.4111
89,1.265e+05,2.839e+04,208.6,0.007091,0,0.4631,0.001,8,1,0,0.4632,0.4631,0.9974,0.4654,0.4624
89,1.267e+05,2.807e+04,194.6,0.008152,0,0.4352,0.001,8,1,0,0.437,0.4352,0.9968,0.4376,0.4346
89,1.268e+05,2.894e+04,185.7,0.008234,0,0.4666,0.001,8,1,0,0.4755,0.4666,0.9968,0.4627,0.4663
89,1.27e+05,2.841e+04,221.7,0.007739,0,0.4011,0.001,8,1,0,0.3985,0.4011,0.997,0.4088,0.4009
89,1.271e+05,2.87e+04,236.8,0.008268,0,0.3606,0.001,8,1,0,0.3659,0.3606,0.9972,0.3583,0.36
89,1.273e+05,2.752e+04,228.5,0.007435,0,0.4306,0.001,8,1,0,0.4333,0.4306,0.9973,0.4325,0.4304
89,1.274e+05,2.839e+04,201.9,0.007394,0,0.4512,0.001,8,1,0,0.4529,0.4512,0.9971,0.4529,0.4506
89,1.275e+05,2.856e+04,228.2,0.007358,0,0.4126,0.001,8,1,0,0.4166,0.4126,0.9973,0.412,0.4121
89,1.277e+05,2.928e+04,205.5,0.006893,0,0.4719,0.001,8,1,0,0.4758,0.4719,0.9973,0.4715,0.4714
89,1.278e+05,2.829e+04,225.8,0.007532,0,0.4019,0.001,8,1,0,0.403,0.4019,0.9973,0.4109,0.4084
90,1.28e+05,2.883e+04,235,0.007965,0,0.3719,0.001,8,1,0,0.3731,0.3719,0.9971,0.3751,0.3715
90,1.281e+05,2.924e+04,206.5,0.007754,0,0.4477,0.001,8,1,0,0.4501,0.4477,0.9971,0.4493,0.4472
90,1.282e+05,2.862e+04,206.7,0.007333,0,0.4582,0.001,8,1,0,0.4595,0.4582,0.9973,0.4605,0.4578
90,1.284e+05,2.85e+04,213.9,0.007728,0,0.4298,0.001,8,1,0,0.4339,0.4298,0.9972,0.4284,0.4291
90,1.285e+05,2.821e+04,225.7,0.007999,0,0.3781,0.001,8,1,0,0.3811,0.3781,0.9969,0.3782,0.3773
90,1.287e+05,2.8e+04,214.5,0.006391,0,0.4685,0.001,8,1,0,0.4675,0.4685,0.9976,0.4795,0.4751
90,1.288e+05,2.73e+04,216.2,0.007145,0,0.4448,0.001,8,1,0,0.4473,0.4448,0.9974,0.4447,0.4441
90,1.29e+05,2.844e+04,208.3,0.007107,0,0.4617,0.001,8,1,0,0.4669,0.4617,0.9972,0.4592,0.461
90,1.291e+05,2.942e+04,208.5,0.007434,0,0.4452,0.001,8,1,0,0.4475,0.4452,0.9973,0.4462,0.4447
90,1.292e+05,2.798e+04,201.7,0.007421,0,0.4609,0.001,8,1,0,0.4622,0.4609,0.997,0.464,0.4605
91,1.294e+05,2.842e+04,230.1,0.007215,0,0.4129,0.001,8,1,0,0.4165,0.4129,0.9974,0.4127,0.4125
91,1.295e+05,2.876e+04,206.5,0.007536,0,0.4534,0.001,8,1,0,0.4544,0.4534,0.9971,0.4568,0.453
91,1.297e+05,2.871e+04,230.5,0.007701,0,0.3986,0.001,8,1,0,0.4001,0.3986,0.9971,0.4001,0.398
91,1.298e+05,2.88e+04,208.2,0.007046,0,0.4621,0.001,8,1,0,0.4643,0.4621,0.9974,0.4639,0.4618
91,1.3e+05,2.754e+04,209.2,0.007624,0,0.4381,0.001,8,1,0,0.4417,0.4381,0.9972,0.4376,0.4375
91,1.301e+05,2.879e+04,211.5,0.006627,0,0.4804,0.001,8,1,0,0.4826,0.4804,0.9975,0.4811,0.4799
91,1.302e+05,2.761e+04,225.2,0.007538,0,0.4078,0.001,8,1,0,0.4088,0.4078,0.9973,0.4176,0.4144
91,1.304e+05,2.865e+04,214.1,0.006474,0,0.4676,0.001,8,1,0,0.4693,0.4676,0.9976,0.4688,0.4672
91,1.305e+05,2.802e+04,214.2,0.007194,0,0.4524,0.001,8,1,0,0.4546,0.4524,0.9974,0.454,0.452
91,1.307e+05,2.924e+04,187.8,0.008137,0,0.4686,0.001,8,1,0,0.4729,0.4686,0.9968,0.4672,0.4678
92,1.308e+05,2.867e+04,232.1,0.007872,0,0.3789,0.001,8,1,0,0.385,0.3789,0.997,0.3819,0.385
92,1.309e+05,2.82e+04,210.8,0.007432,0,0.4366,0.001,8,1,0,0.4344,0.4366,0.9972,0.4419,0.4359
92,1.311e+05,2.814e+04,205.7,0.006615,0,0.4742,0.001,8,1,0,0.4744,0.4742,0.9974,0.4774,0.4737
92,1.312e+05,2.836e+04,201,0.006965,0,0.4794,0.001,8,1,0,0.4811,0.4794,0.9973,0.4815,0.479
92,1.314e+05,2.902e+04,196.1,0.0079,0,0.4548,0.001,8,1,0,0.4544,0.4548,0.997,0.4583,0.4541
92,1.315e+05,2.846e+04,238.6,0.007686,0,0.387,0.001,8,1,0,0.3905,0.387,0.9972,0.3858,0.3862
92,1.317e+05,2.848e+04,213.6,0.007917,0,0.4139,0.001,8,1,0,0.4153,0.4139,0.9971,0.4172,0.4136
92,1.318e+05,2.849e+04,199.3,0.006872,0,0.4792,0.001,8,1,0,0.4859,0.4792,0.9974,0.4754,0.4786
92,1.319e+05,2.918e+04,228.7,0.006954,0,0.4374,0.001,8,1,0,0.4331,0.4374,0.9974,0.4452,0.4369
92,1.321e+05,2.753e+04,211.2,0.007454,0,0.437,0.001,8,1,0,0.4387,0.437,0.9972,0.4395,0.4367
93,1.322e+05,2.9e+04,213.5,0.006484,0,0.4719,0.001,8,1,0,0.479,0.4719,0.9976,0.4683,0.4716
93,1.324e+05,2.883e+04,207.3,0.006638,0,0.4861,0.001,8,1,0,0.4837,0.4861,0.9976,0.4906,0.4854
93,1.325e+05,2.843e+04,201.2,0.00747,0,0.4569,0.001,8,1,0,0.4626,0.4569,0.9969,0.454,0.4561
93,1.327e+05,2.848e+04,207.1,0.007242,0,0.4594,0.001,8,1,0,0.4624,0.4594,0.9971,0.4603,0.459
93,1.328e+05,2.814e+04,234.2,0.008125,0,0.3728,0.001,8,1,0,0.3771,0.3728,0.997,0.3714,0.3721
93,1.329e+05,2.846e+04,225.5,0.008032,0,0.3887,0.001,8,1,0,0.3945,0.3887,0.9971,0.386,0.3881
93,1.331e+05,2.847e+04,229.5,0.007554,0,0.393,0.001,8,1,0,0.3995,0.393,0.9971,0.3903,0.3926
93,1.332e+05,2.821e+04,208.4,0.007348,0,0.4409,0.001,8,1,0,0.4425,0.4409,0.9972,0.4494,0.4473
93,1.334e+05,2.785e+04,198.1,0.006543,0,0.499,0.001,8,1,0,0.4971,0.499,0.9975,0.5031,0.4983
93,1.335e+05,2.867e+04,212.6,0.00734,0,0.4266,0.001,8,1,0,0.4288,0.4266,0.9972,0.4274,0.426
94,1.336e+05,2.827e+04,211.8,0.006695,0,0.4694,0.001,8,1,0,0.471,0.4694,0.9974,0.4716,0.4691
94,1.338e+05,2.868e+04,213.9,0.008267,0,0.4087,0.001,8,1,0,0.4118,0.4087,0.997,0.4099,0.4083
94,1.339e+05,2.798e+04,214.4,0.006925,0,0.451,0.001,8,1,0,0.4544,0.451,0.9975,0.4505,0.4504
94,1.341e+05,2.841e+04,201.1,0.006186,0,0.5241,0.001,8,1,0,0.5275,0.5241,0.9978,0.5255,0.5242
94,1.342e+05,2.848e+04,202.2,0.006416,0,0.5026,0.001,8,1,0,0.5077,0.5026,0.9974,0.5004,0.502
94,1.344e+05,2.804e+04,223.5,0.007376,0,0.4194,0.001,8,1,0,0.4202,0.4194,0.9972,0.4212,0.4186
94,1.345e+05,2.859e+04,214.7,0.006984,0,0.4473,0.001,8,1,0,0.448,0.4473,0.9973,0.4497,0.4468
94,1.346e+05,2.881e+04,217.1,0.00729,0,0.4202,0.001,8,1,0,0.4288,0.4202,0.9973,0.4234,0.4271
94,1.348e+05,2.896e+04,212.8,0.007114,0,0.4527,0.001,8,1,0,0.4586,0.4527,0.9974,0.4512,0.4525
94,1.349e+05,2.833e+04,225.9,0.007753,0,0.4114,0.001,8,1,0,0.4098,0.4114,0.9972,0.4176,0.4111
95,1.351e+05,2.757e+04,203.5,0.007366,0,0.4589,0.001,8,1,0,0.4678,0.4589,0.9972,0.4563,0.4591
95,1.352e+05,3.01e+04,206.6,0.006946,0,0.4571,0.001,8,1,0,0.4636,0.4571,0.9973,0.4535,0.4565
95,1.354e+05,2.921e+04,220.9,0.007045,0,0.4333,0.001,8,1,0,0.4313,0.4333,0.9973,0.4389,0.4328
95,1.355e+05,2.869e+04,219.6,0.007609,0,0.4209,0.001,8,1,0,0.4245,0.4209,0.9972,0.421,0.4205
95,1.356e+05,2.87e+04,211.1,0.006762,0,0.4621,0.001,8,1,0,0.4633,0.4621,0.9975,0.4646,0.4618
95,1.358e+05,2.814e+04,212.1,0.007344,0,0.4291,0.001,8,1,0,0.4345,0.4291,0.9972,0.4334,0.4355
95,1.359e+05,2.765e+04,245.7,0.007537,0,0.3691,0.001,8,1,0,0.3722,0.3691,0.9972,0.3701,0.3687
95,1.361e+05,2.851e+04,196.3,0.006259,0,0.5168,0.001,8,1,0,0.5226,0.5168,0.9976,0.5154,0.5167
95,1.362e+05,2.844e+04,208.1,0.007536,0,0.4575,0.001,8,1,0,0.458,0.4575,0.9972,0.4604,0.4569
95,1.363e+05,2.755e+04,213.4,0.007092,0,0.4528,0.001,8,1,0,0.4572,0.4528,0.9972,0.4538,0.4528
96,1.365e+05,2.817e+04,206.5,0.006342,0,0.4925,0.001,8,1,0,0.4948,0.4925,0.9976,0.4938,0.4922
96,1.366e+05,2.73e+04,230.4,0.006875,0,0.4247,0.001,8,1,0,0.4284,0.4247,0.9975,0.424,0.4243
96,1.368e+05,2.813e+04,201.8,0.006569,0,0.4794,0.001,8,1,0,0.4791,0.4794,0.9975,0.4832,0.479
96,1.369e+05,2.959e+04,214.2,0.006865,0,0.462,0.001,8,1,0,0.4647,0.462,0.9974,0.4626,0.4615
96,1.371e+05,2.768e+04,209.5,0.007014,0,0.4627,0.001,8,1,0,0.4635,0.4627,0.9974,0.4652,0.4622
96,1.372e+05,2.963e+04,218.2,0.007371,0,0.4139,0.001,8,1,0,0.4119,0.4139,0.9971,0.426,0.4203
96,1.373e+05,2.822e+04,200.9,0.006697,0,0.4829,0.001,8,1,0,0.4891,0.4829,0.9973,0.4796,0.4823
96,1.375e+05,2.885e+04,210.9,0.006791,0,0.4585,0.001,8,1,0,0.4583,0.4585,0.9973,0.4612,0.4577
96,1.376e+05,2.834e+04,232.5,0.006874,0,0.4155,0.001,8,1,0,0.4245,0.4155,0.9975,0.4105,0.4153
96,1.378e+05,2.865e+04,212.3,0.007322,0,0.4495,0.001,8,1,0,0.4522,0.4495,0.9972,0.452,0.4494
97,1.379e+05,2.835e+04,197.4,0.006807,0,0.4929,0.001,8,1,0,0.4966,0.4929,0.9974,0.4942,0.4928
97,1.381e+05,2.924e+04,235.8,0.00676,0,0.4178,0.001,8,1,0,0.4229,0.4178,0.9975,0.4169,0.4176
97,1.382e+05,2.884e+04,203.1,0.007389,0,0.4595,0.001,8,1,0,0.467,0.4595,0.9971,0.4564,0.4592
97,1.383e+05,2.878e+04,219.9,0.007002,0,0.4451,0.001,8,1,0,0.4476,0.4451,0.9973,0.4478,0.4451
97,1.385e+05,2.744e+04,209.7,0.007265,0,0.4486,0.001,8,1,0,0.4557,0.4486,0.9972,0.4441,0.4479
97,1.386e+05,2.752e+04,210.9,0.007095,0,0.4485,0.001,8,1,0,0.448,0.4485,0.9972,0.4519,0.4478
97,1.388e+05,2.997e+04,210.9,0.006538,0,0.471,0.001,8,1,0,0.4793,0.471,0.9976,0.475,0.4782
97,1.389e+05,2.88e+04,211,0.007175,0,0.4448,0.001,8,1,0,0.4496,0.4448,0.9973,0.4431,0.4443
97,1.39e+05,2.791e+04,215.2,0.006988,0,0.4422,0.001,8,1,0,0.4406,0.4422,0.9974,0.4474,0.4418
97,1.392e+05,2.769e+04,223.5,0.006926,0,0.4304,0.001,8,1,0,0.4361,0.4304,0.9973,0.4286,0.4301
98,1.393e+05,2.91e+04,212.9,0.00662,0,0.4681,0.001,8,1,0,0.4722,0.4681,0.9975,0.4673,0.4677
98,1.395e+05,2.915e+04,213,0.006529,0,0.4779,0.001,8,1,0,0.4782,0.4779,0.9974,0.4818,0.4777
98,1.396e+05,2.864e+04,208.2,0.006453,0,0.4795,0.001,8,1,0,0.4874,0.4795,0.9975,0.475,0.4791
98,1.398e+05,2.884e+04,213.7,0.00731,0,0.4265,0.001,8,1,0,0.4301,0.4265,0.9972,0.4269,0.4261
98,1.399e+05,2.753e+04,205.8,0.007275,0,0.448,0.001,8,1,0,0.449,0.448,0.9971,0.4576,0.4545
98,1.4e+05,2.823e+04,222,0.007355,0,0.4182,0.001,8,1,0,0.421,0.4182,0.9972,0.4185,0.4176
98,1.402e+05,2.83e+04,237.9,0.007661,0,0.389,0.001,8,1,0,0.3927,0.389,0.9972,0.389,0.3886
98,1.403e+05,2.792e+04,196.4,0.01043,0,0.3898,0.001,8,1,0,0.3997,0.3898,0.9961,0.3846,0.3891
98,1.405e+05,2.775e+04,216.5,0.008874,0,0.3749,0.001,8,1,0,0.3777,0.3749,0.9965,0.3769,0.3744
98,1.406e+05,2.907e+04,211,0.008339,0,0.4063,0.001,8,1,0,0.4064,0.4063,0.9967,0.4093,0.4054
99,1.408e+05,2.885e+04,233.7,0.007764,0,0.3785,0.001,8,1,0,0.3833,0.3785,0.997,0.3771,0.3779
99,1.409e+05,2.753e+04,221.7,0.008421,0,0.401,0.001,8,1,0,0.3993,0.401,0.9967,0.4082,0.4007
99,1.41e+05,2.929e+04,224,0.007538,0,0.4176,0.001,8,1,0,0.4248,0.4176,0.9972,0.4151,0.4174
99,1.412e+05,2.777e+04,200.3,0.007711,0,0.4305,0.001,8,1,0,0.434,0.4305,0.9967,0.4322,0.4302
99,1.413e+05,2.908e+04,217.1,0.007602,0,0.4252,0.001,8,1,0,0.4298,0.4252,0.9971,0.4255,0.425
99,1.415e+05,2.847e+04,200,0.006807,0,0.4858,0.001,8,1,0,0.4875,0.4858,0.9973,0.4881,0.4855
99,1.416e+05,2.909e+04,204.1,0.007006,0,0.4734,0.001,8,1,0,0.4726,0.4734,0.9974,0.4772,0.4728
99,1.417e+05,2.813e+04,212.1,0.007185,0,0.4234,0.001,8,1,0,0.4265,0.4234,0.9971,0.4309,0.4299
99,1.419e+05,2.724e+04,210.6,0.006826,0,0.4577,0.001,8,1,0,0.4539,0.4577,0.9974,0.4653,0.4573
99,1.42e+05,2.91e+04,213.6,0.007622,0,0.4145,0.001,8,1,0,0.4176,0.4145,0.9971,0.4149,0.414
100,1.422e+05,2.782e+04,200.7,0.007324,0,0.4661,0.001,8,1,0,0.4688,0.4661,0.9972,0.469,0.4661
100,1.423e+05,2.821e+04,232.1,0.00726,0,0.4073,0.001,8,1,0,0.4093,0.4073,0.9972,0.418,0.4144
100,1.425e+05,2.881e+04,232.4,0.007286,0,0.405,0.001,8,1,0,0.4085,0.405,0.9973,0.4053,0.4046
100,1.426e+05,2.719e+04,219.5,0.006442,0,0.4524,0.001,8,1,0,0.4615,0.4524,0.9975,0.447,0.4521
100,1.427e+05,2.826e+04,197.3,0.006243,0,0.5096,0.001,8,1,0,0.5103,0.5096,0.9976,0.5123,0.5093
100,1.429e+05,2.87e+04,219.2,0.006483,0,0.4549,0.001,8,1,0,0.4573,0.4549,0.9975,0.4561,0.4546
100,1.43e+05,2.924e+04,197.1,0.007097,0,0.4738,0.001,8,1,0,0.4809,0.4738,0.9972,0.4708,0.4735
100,1.432e+05,2.834e+04,208.1,0.006985,0,0.4535,0.001,8,1,0,0.4511,0.4535,0.9973,0.4608,0.4533
100,1.433e+05,2.875e+04,219.7,0.006891,0,0.4322,0.001,8,1,0,0.437,0.4322,0.9974,0.4308,0.4318
100,1.434e+05,2.923e+04,211.3,0.006604,0,0.4807,0.001,8,1,0,0.4827,0.4807,0.9976,0.483,0.4806
101,1.436e+05,2.802e+04,214.7,0.006386,0,0.4715,0.001,8,1,0,0.4749,0.4715,0.9976,0.4715,0.4712
101,1.437e+05,2.724e+04,219.2,0.006452,0,0.4587,0.001,8,1,0,0.4593,0.4587,0.9975,0.4611,0.4582
101,1.439e+05,2.87e+04,213.1,0.006462,0,0.457,0.001,8,1,0,0.4559,0.457,0.9974,0.4613,0.4565
101,1.44e+05,2.796e+04,209.2,0.006914,0,0.4547,0.001,8,1,0,0.4584,0.4547,0.9973,0.4546,0.4542
101,1.442e+05,2.9e+04,208,0.006734,0,0.4523,0.001,8,1,0,0.4581,0.4523,0.9976,0.4512,0.4523
101,1.443e+05,2.924e+04,220.6,0.0073,0,0.4247,0.001,8,1,0,0.43,0.4247,0.9972,0.4322,0.4318
101,1.444e+05,2.883e+04,228,0.007001,0,0.4205,0.001,8,1,0,0.4226,0.4205,0.9973,0.4225,0.4202
101,1.446e+05,2.843e+04,202.8,0.006341,0,0.5026,0.001,8,1,0,0.5034,0.5026,0.9974,0.5056,0.5022
101,1.447e+05,2.835e+04,218.5,0.006179,0,0.4724,0.001,8,1,0,0.4771,0.4724,0.9976,0.4709,0.472
101,1.449e+05,2.878e+04,203.2,0.006297,0,0.4975,0.001,8,1,0,0.4988,0.4975,0.9976,0.4996,0.4971
102,1.45e+05,2.796e+04,209.9,0.006648,0,0.4748,0.001,8,1,0,0.4789,0.4748,0.9974,0.4747,0.4745
102,1.452e+05,2.835e+04,210.6,0.006096,0,0.4797,0.001,8,1,0,0.4833,0.4797,0.9977,0.4794,0.4794
102,1.453e+05,2.786e+04,202.9,0.006974,0,0.4648,0.001,8,1,0,0.4668,0.4648,0.9972,0.4678,0.4646
102,1.454e+05,2.894e+04,213.9,0.006181,0,0.4824,0.001,8,1,0,0.486,0.4824,0.9976,0.4816,0.4819
102,1.456e+05,2.868e+04,217.5,0.006275,0,0.4572,0.001,8,1,0,0.462,0.4572,0.9976,0.4623,0.4638
102,1.457e+05,2.835e+04,214.2,0.006045,0,0.493,0.001,8,1,0,0.4919,0.493,0.9978,0.4977,0.4928
102,1.459e+05,2.899e+04,214.1,0.006927,0,0.4474,0.001,8,1,0,0.45,0.4474,0.9974,0.4483,0.447
102,1.46e+05,2.86e+04,223.3,0.006191,0,0.4586,0.001,8,1,0,0.4636,0.4586,0.9976,0.4584,0.4586
102,1.461e+05,2.745e+04,213.9,0.006152,0,0.4744,0.001,8,1,0,0.4774,0.4744,0.9976,0.4753,0.4742
102,1.463e+05,2.936e+04,217.1,0.006669,0,0.4477,0.001,8,1,0,0.4476,0.4477,0.9973,0.4519,0.4474
103,1.464e+05,2.806e+04,209.2,0.006173,0,0.4801,0.001,8,1,0,0.4858,0.4801,0.9975,0.4783,0.4799
103,1.466e+05,2.957e+04,213.3,0.006991,0,0.4309,0.001,8,1,0,0.4355,0.4309,0.9975,0.4373,0.4377
103,1.467e+05,2.915e+04,205.8,0.006837,0,0.4694,0.001,8,1,0,0.469,0.4694,0.9973,0.4741,0.4691
103,1.469e+05,2.876e+04,233.6,0.006746,0,0.424,0.001,8,1,0,0.4286,0.424,0.9975,0.4217,0.4233
103,1.47e+05,2.821e+04,205.1,0.006452,0,0.4878,0.001,8,1,0,0.4893,0.4878,0.9975,0.4915,0.4878
103,1.471e+05,2.744e+04,219,0.007202,0,0.4151,0.001,8,1,0,0.4169,0.4151,0.997,0.4183,0.4149
103,1.473e+05,2.868e+04,220.6,0.006729,0,0.4451,0.001,8,1,0,0.4509,0.4451,0.9974,0.4438,0.4449
103,1.474e+05,2.863e+04,195.9,0.006969,0,0.4846,0.001,8,1,0,0.4878,0.4846,0.9972,0.4845,0.484
103,1.476e+05,2.834e+04,213.9,0.006649,0,0.4624,0.001,8,1,0,0.4613,0.4624,0.9974,0.4687,0.4624
103,1.477e+05,2.771e+04,221,0.006273,0,0.4631,0.001,8,1,0,0.4686,0.4631,0.9976,0.4611,0.4628
104,1.479e+05,2.962e+04,196.2,0.006272,0,0.5024,0.001,8,1,0,0.5053,0.5024,0.9976,0.5022,0.5019
104,1.48e+05,2.782e+04,202.4,0.006883,0,0.4658,0.001,8,1,0,0.4701,0.4658,0.9972,0.4655,0.4654
104,1.481e+05,2.864e+04,209.4,0.006844,0,0.4622,0.001,8,1,0,0.4658,0.4622,0.9974,0.4633,0.4621
104,1.483e+05,2.823e+04,211.6,0.005974,0,0.4945,0.001,8,1,0,0.4947,0.4945,0.9977,0.4985,0.4944
104,1.484e+05,2.826e+04,222.1,0.006828,0,0.4371,0.001,8,1,0,0.4432,0.4371,0.9973,0.4352,0.4368
104,1.486e+05,2.973e+04,209.9,0.006482,0,0.4792,0.001,8,1,0,0.4828,0.4792,0.9975,0.4796,0.479
104,1.487e+05,2.652e+04,243,0.007252,0,0.3792,0.001,8,1,0,0.3838,0.3792,0.9972,0.3776,0.3786
104,1.488e+05,2.837e+04,210.7,0.006184,0,0.496,0.001,8,1,0,0.5,0.496,0.9976,0.5022,0.5027
104,1.49e+05,2.941e+04,214.8,0.00646,0,0.4658,0.001,8,1,0,0.4685,0.4658,0.9975,0.4666,0.4654
104,1.491e+05,2.794e+04,217.3,0.006278,0,0.4576,0.001,8,1,0,0.4592,0.4576,0.9975,0.4597,0.4573
105,1.493e+05,2.85e+04,232.5,0.006745,0,0.4139,0.001,8,1,0,0.4187,0.4139,0.9973,0.4149,0.414
105,1.494e+05,2.741e+04,205.8,0.005999,0,0.5003,0.001,8,1,0,0.5042,0.5003,0.9977,0.4993,0.4999
105,1.496e+05,2.897e+04,195.3,0.006085,0,0.5226,0.001,8,1,0,0.5232,0.5226,0.9976,0.525,0.5222
105,1.497e+05,2.884e+04,208.5,0.006156,0,0.492,0.001,8,1,0,0.4952,0.492,0.9976,0.4906,0.4913
105,1.498e+05,2.815e+04,205,0.006055,0,0.4926,0.001,8,1,0,0.4981,0.4926,0.9976,0.4932,0.4929
105,1.5e+05,2.899e+04,217.8,0.005775,0,0.4835,0.001,8,1,0,0.4846,0.4835,0.9978,0.4857,0.4832
105,1.501e+05,2.883e+04,204.5,0.006526,0,0.4759,0.001,8,1,0,0.4778,0.4759,0.9975,0.4796,0.476
105,1.503e+05,2.81e+04,195.4,0.00612,0,0.5215,0.001,8,1,0,0.5248,0.5215,0.9976,0.5219,0.5213
105,1.504e+05,2.814e+04,240.7,0.006708,0,0.3995,0.001,8,1,0,0.4034,0.3995,0.9974,0.4058,0.406
105,1.506e+05,2.862e+04,231.8,0.006489,0,0.4474,0.001,8,1,0,0.4487,0.4474,0.9975,0.4505,0.4472
106,1.507e+05,2.9e+04,198.5,0.00722,0,0.4858,0.001,8,1,0,0.4911,0.4858,0.9972,0.4843,0.4854
