epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
47,6.814e+04,2.849e+04,209.9,0.003028,0,0.6425,0.001,8,1,0,0.6488,0.6425,0.9986,0.6469,0.6444
48,6.828e+04,2.861e+04,214.7,0.003562,0,0.5981,0.001,8,1,0,0.6086,0.5981,0.9984,0.5991,0.6001
48,6.842e+04,2.929e+04,215.7,0.00357,0,0.609,0.001,8,1,0,0.6162,0.609,0.9984,0.6141,0.6112
48,6.856e+04,2.765e+04,226.5,0.003582,0,0.574,0.001,8,1,0,0.5959,0.574,0.9983,0.584,0.5861
48,6.871e+04,2.855e+04,196.7,0.003609,0,0.6296,0.001,8,1,0,0.6393,0.6296,0.9983,0.6456,0.6348
48,6.885e+04,2.828e+04,217.8,0.003743,0,0.5774,0.001,8,1,0,0.6051,0.5774,0.9984,0.5765,0.5829
48,6.899e+04,2.822e+04,207.4,0.003079,0,0.6422,0.001,8,1,0,0.646,0.6422,0.9986,0.6498,0.6443
48,6.913e+04,2.9e+04,219.1,0.003214,0,0.605,0.001,8,1,0,0.6277,0.605,0.9986,0.6037,0.6095
48,6.927e+04,2.829e+04,209.5,0.003315,0,0.6186,0.001,8,1,0,0.6218,0.6186,0.9985,0.6259,0.6204
48,6.942e+04,2.84e+04,218.6,0.002917,0,0.6412,0.001,8,1,0,0.6617,0.6412,0.9987,0.6391,0.6449
48,6.956e+04,2.826e+04,211.3,0.0029,0,0.6543,0.001,8,1,0,0.6642,0.6543,0.9987,0.6599,0.6574
49,6.97e+04,2.79e+04,233.3,0.003259,0,0.5765,0.001,8,1,0,0.5967,0.5765,0.9985,0.5812,0.5871
49,6.984e+04,2.869e+04,207.2,0.002926,0,0.6598,0.001,8,1,0,0.6712,0.6598,0.9986,0.6624,0.6625
49,6.998e+04,2.762e+04,213.5,0.003345,0,0.624,0.001,8,1,0,0.6364,0.624,0.9986,0.6319,0.6281
49,7.013e+04,2.939e+04,198.9,0.002827,0,0.6751,0.001,8,1,0,0.6839,0.6751,0.9987,0.6763,0.6769
49,7.027e+04,2.893e+04,231.1,0.003297,0,0.5813,0.001,8,1,0,0.5903,0.5813,0.9985,0.582,0.5829
49,7.041e+04,2.814e+04,208.2,0.00319,0,0.6451,0.001,8,1,0,0.6529,0.6451,0.9986,0.6483,0.6471
49,7.055e+04,2.945e+04,210.8,0.002896,0,0.649,0.001,8,1,0,0.6548,0.649,0.9987,0.6557,0.6514
49,7.069e+04,2.846e+04,211.2,0.003129,0,0.6358,0.001,8,1,0,0.6435,0.6358,0.9985,0.641,0.6382
49,7.084e+04,2.799e+04,217.4,0.003315,0,0.6044,0.001,8,1,0,0.6191,0.6044,0.9985,0.6069,0.6077
49,7.098e+04,2.797e+04,205.6,0.003046,0,0.6471,0.001,8,1,0,0.6555,0.6471,0.9986,0.6549,0.6504
50,7.112e+04,2.91e+04,219.8,0.003007,0,0.6251,0.001,8,1,0,0.6416,0.6251,0.9987,0.6239,0.6282
50,7.126e+04,2.878e+04,217.6,0.003201,0,0.6275,0.001,8,1,0,0.6306,0.6275,0.9985,0.6341,0.6291
50,7.141e+04,2.734e+04,215.1,0.00295,0,0.6294,0.001,8,1,0,0.6436,0.6294,0.9986,0.631,0.6326
50,7.155e+04,2.728e+04,201.8,0.00247,0,0.7006,0.001,8,1,0,0.7138,0.7006,0.9989,0.7019,0.7035
50,7.169e+04,2.861e+04,225.2,0.002849,0,0.6106,0.001,8,1,0,0.63,0.6106,0.9987,0.6156,0.6212
50,7.183e+04,2.891e+04,208.8,0.002964,0,0.6484,0.001,8,1,0,0.6524,0.6484,0.9986,0.661,0.6517
50,7.197e+04,2.9e+04,213,0.003288,0,0.6279,0.001,8,1,0,0.6521,0.6279,0.9985,0.624,0.632
50,7.212e+04,2.875e+04,209.1,0.003143,0,0.6448,0.001,8,1,0,0.6519,0.6448,0.9986,0.6524,0.6476
50,7.226e+04,2.825e+04,217,0.003114,0,0.6356,0.001,8,1,0,0.6421,0.6356,0.9986,0.6401,0.6376
50,7.24e+04,2.852e+04,209.9,0.002956,0,0.6457,0.001,8,1,0,0.6505,0.6457,0.9987,0.6498,0.6472
51,7.254e+04,2.799e+04,218.8,0.002988,0,0.6177,0.001,8,1,0,0.6276,0.6177,0.9986,0.6204,0.6201
51,7.268e+04,2.783e+04,205.6,0.002812,0,0.6638,0.001,8,1,0,0.6818,0.6638,0.9988,0.6584,0.6662
51,7.283e+04,2.907e+04,220.5,0.003207,0,0.612,0.001,8,1,0,0.624,0.612,0.9985,0.6212,0.6163
51,7.297e+04,2.803e+04,203.6,0.002745,0,0.6822,0.001,8,1,0,0.6986,0.6822,0.9988,0.6808,0.6852
51,7.311e+04,2.833e+04,221,0.003305,0,0.5989,0.001,8,1,0,0.6168,0.5989,0.9985,0.6024,0.6033
51,7.325e+04,2.882e+04,211.9,0.00315,0,0.6344,0.001,8,1,0,0.6464,0.6344,0.9985,0.6391,0.6377
51,7.339e+04,2.869e+04,206.3,0.003597,0,0.6278,0.001,8,1,0,0.6396,0.6278,0.9983,0.6356,0.6316
51,7.354e+04,2.924e+04,219.1,0.003321,0,0.6165,0.001,8,1,0,0.6308,0.6165,0.9985,0.6223,0.6206
51,7.368e+04,2.854e+04,227.3,0.003874,0,0.5576,0.001,8,1,0,0.5926,0.5576,0.9983,0.5591,0.5708
51,7.382e+04,2.801e+04,203.1,0.003484,0,0.6384,0.001,8,1,0,0.6496,0.6384,0.9984,0.6451,0.6419
52,7.396e+04,2.887e+04,224.7,0.003864,0,0.5975,0.001,8,1,0,0.6167,0.5975,0.9984,0.5983,0.6016
52,7.411e+04,2.884e+04,220.6,0.004165,0,0.5607,0.001,8,1,0,0.5704,0.5607,0.9981,0.5741,0.5653
52,7.425e+04,2.801e+04,202.2,0.003227,0,0.635,0.001,8,1,0,0.652,0.635,0.9985,0.6333,0.6379
52,7.439e+04,2.919e+04,209.2,0.003063,0,0.6366,0.001,8,1,0,0.6414,0.6366,0.9986,0.6414,0.6382
52,7.453e+04,2.847e+04,222.6,0.00317,0,0.6077,0.001,8,1,0,0.6095,0.6077,0.9984,0.6206,0.6104
52,7.467e+04,2.815e+04,194.5,0.002957,0,0.6719,0.001,8,1,0,0.6949,0.6719,0.9987,0.6736,0.6826
52,7.482e+04,2.837e+04,221.6,0.003661,0,0.6021,0.001,8,1,0,0.6121,0.6021,0.9983,0.612,0.6061
52,7.496e+04,2.895e+04,213.1,0.003293,0,0.6258,0.001,8,1,0,0.6419,0.6258,0.9986,0.6269,0.6292
52,7.51e+04,2.788e+04,208,0.003706,0,0.598,0.001,8,1,0,0.6141,0.598,0.9982,0.6068,0.6031
52,7.524e+04,2.781e+04,220.8,0.00345,0,0.5977,0.001,8,1,0,0.6237,0.5977,0.9985,0.6002,0.6038
53,7.538e+04,2.786e+04,198.5,0.003028,0,0.6645,0.001,8,1,0,0.667,0.6645,0.9986,0.674,0.6666
53,7.553e+04,2.84e+04,212.2,0.003388,0,0.6098,0.001,8,1,0,0.6151,0.6098,0.9984,0.6155,0.6117
53,7.567e+04,2.875e+04,208.3,0.002748,0,0.6607,0.001,8,1,0,0.6705,0.6607,0.9988,0.6617,0.6627
53,7.581e+04,2.75e+04,206.8,0.002898,0,0.646,0.001,8,1,0,0.6553,0.646,0.9986,0.6546,0.655
53,7.595e+04,2.959e+04,225.1,0.00287,0,0.6305,0.001,8,1,0,0.6385,0.6305,0.9986,0.6348,0.6328
53,7.609e+04,2.793e+04,222.2,0.003023,0,0.6251,0.001,8,1,0,0.6395,0.6251,0.9986,0.6206,0.6269
53,7.624e+04,2.836e+04,213.8,0.002734,0,0.666,0.001,8,1,0,0.6669,0.666,0.9987,0.6758,0.6679
53,7.638e+04,2.969e+04,204.8,0.002964,0,0.6492,0.001,8,1,0,0.6602,0.6492,0.9987,0.6514,0.6517
53,7.652e+04,2.799e+04,226.9,0.003294,0,0.6073,0.001,8,1,0,0.6151,0.6073,0.9985,0.6115,0.6095
53,7.666e+04,2.848e+04,218.9,0.002773,0,0.6565,0.001,8,1,0,0.6653,0.6565,0.9988,0.6566,0.6581
54,7.68e+04,2.803e+04,208.5,0.002722,0,0.6737,0.001,8,1,0,0.6774,0.6737,0.9987,0.6829,0.6762
54,7.695e+04,2.829e+04,214.4,0.002967,0,0.6529,0.001,8,1,0,0.672,0.6529,0.9987,0.6492,0.656
54,7.709e+04,2.819e+04,190.6,0.002868,0,0.6906,0.001,8,1,0,0.6996,0.6906,0.9986,0.6955,0.6933
54,7.723e+04,2.912e+04,217.6,0.003055,0,0.631,0.001,8,1,0,0.6429,0.631,0.9986,0.631,0.6332
54,7.737e+04,2.819e+04,229.8,0.003123,0,0.618,0.001,8,1,0,0.623,0.618,0.9986,0.6211,0.6193
54,7.752e+04,2.851e+04,214.4,0.002887,0,0.6552,0.001,8,1,0,0.6562,0.6552,0.9986,0.6713,0.664
54,7.766e+04,2.746e+04,200.1,0.002446,0,0.6862,0.001,8,1,0,0.7048,0.6862,0.9989,0.687,0.6902
54,7.78e+04,2.859e+04,220.3,0.002891,0,0.6457,0.001,8,1,0,0.6562,0.6457,0.9987,0.6524,0.6491
54,7.794e+04,2.926e+04,224,0.002979,0,0.6252,0.001,8,1,0,0.6413,0.6252,0.9987,0.6264,0.6287
54,7.808e+04,2.891e+04,217.6,0.002891,0,0.6172,0.001,8,1,0,0.6252,0.6172,0.9987,0.6197,0.6191
55,7.823e+04,2.883e+04,200.7,0.002837,0,0.6595,0.001,8,1,0,0.669,0.6595,0.9987,0.6619,0.6618
55,7.837e+04,2.918e+04,222.5,0.002762,0,0.6403,0.001,8,1,0,0.6527,0.6403,0.9987,0.6401,0.6426
55,7.851e+04,2.727e+04,191.6,0.002741,0,0.6997,0.001,8,1,0,0.7123,0.6997,0.9987,0.7063,0.7037
55,7.865e+04,2.875e+04,223.3,0.003254,0,0.615,0.001,8,1,0,0.6404,0.615,0.9985,0.6091,0.619
55,7.879e+04,2.803e+04,202.4,0.002576,0,0.6794,0.001,8,1,0,0.6904,0.6794,0.9988,0.6867,0.6831
55,7.894e+04,2.86e+04,217.3,0.002716,0,0.6566,0.001,8,1,0,0.6589,0.6566,0.9988,0.665,0.6585
55,7.908e+04,2.95e+04,210.2,0.002742,0,0.6657,0.001,8,1,0,0.688,0.6657,0.9988,0.6739,0.6778
55,7.922e+04,2.817e+04,227,0.003056,0,0.6213,0.001,8,1,0,0.6291,0.6213,0.9986,0.6282,0.6242
55,7.936e+04,2.837e+04,213.8,0.00283,0,0.6537,0.001,8,1,0,0.6658,0.6537,0.9987,0.6523,0.6557
55,7.95e+04,2.783e+04,228.6,0.002808,0,0.6238,0.001,8,1,0,0.6295,0.6238,0.9987,0.6291,0.6258
56,7.965e+04,2.735e+04,213.2,0.003065,0,0.6411,0.001,8,1,0,0.6578,0.6411,0.9987,0.6404,0.6443
56,7.979e+04,2.877e+04,185.9,0.002475,0,0.7128,0.001,8,1,0,0.7266,0.7128,0.9988,0.7151,0.7162
56,7.993e+04,2.868e+04,191.7,0.00249,0,0.6973,0.001,8,1,0,0.7067,0.6973,0.9989,0.698,0.6992
56,8.007e+04,2.824e+04,216.2,0.002747,0,0.6585,0.001,8,1,0,0.6694,0.6585,0.9988,0.6667,0.6678
56,8.022e+04,2.76e+04,230.9,0.003505,0,0.5996,0.001,8,1,0,0.6072,0.5996,0.9984,0.6107,0.6033
56,8.036e+04,2.829e+04,214.5,0.002774,0,0.6644,0.001,8,1,0,0.6814,0.6644,0.9987,0.6633,0.6676
56,8.05e+04,2.806e+04,216.8,0.00292,0,0.6465,0.001,8,1,0,0.6571,0.6465,0.9987,0.6502,0.6493
56,8.064e+04,2.94e+04,226.4,0.002973,0,0.6377,0.001,8,1,0,0.6516,0.6377,0.9987,0.6396,0.6409
56,8.078e+04,2.935e+04,229.1,0.002755,0,0.6319,0.001,8,1,0,0.6414,0.6319,0.9987,0.6372,0.6349
56,8.093e+04,2.881e+04,212.5,0.002792,0,0.6526,0.001,8,1,0,0.6597,0.6526,0.9987,0.6555,0.6544
57,8.107e+04,2.765e+04,232,0.002814,0,0.6261,0.001,8,1,0,0.6372,0.6261,0.9987,0.6267,0.6283
57,8.121e+04,2.899e+04,223.7,0.002572,0,0.6572,0.001,8,1,0,0.666,0.6572,0.9988,0.6632,0.6602
57,8.135e+04,2.768e+04,185.8,0.002586,0,0.7112,0.001,8,1,0,0.7214,0.7112,0.9988,0.7175,0.7145
57,8.149e+04,2.92e+04,206.2,0.002503,0,0.6824,0.001,8,1,0,0.6967,0.6824,0.9989,0.6842,0.6857
57,8.164e+04,2.829e+04,207.9,0.00266,0,0.6743,0.001,8,1,0,0.68,0.6743,0.9988,0.6784,0.6761
57,8.178e+04,2.752e+04,223.4,0.003293,0,0.6265,0.001,8,1,0,0.6319,0.6265,0.9985,0.6314,0.6283
57,8.192e+04,2.782e+04,226.8,0.003118,0,0.6258,0.001,8,1,0,0.6342,0.6258,0.9986,0.6278,0.6276
57,8.206e+04,2.942e+04,182.2,0.00268,0,0.6999,0.001,8,1,0,0.7121,0.6999,0.9987,0.7016,0.7026
57,8.22e+04,2.917e+04,206.8,0.002938,0,0.6591,0.001,8,1,0,0.6768,0.6591,0.9987,0.6682,0.6703
57,8.235e+04,2.882e+04,242.4,0.003295,0,0.5846,0.001,8,1,0,0.604,0.5846,0.9985,0.5891,0.5895
58,8.249e+04,2.844e+04,206.9,0.002476,0,0.6808,0.001,8,1,0,0.6869,0.6808,0.9989,0.689,0.689
58,8.263e+04,2.826e+04,216,0.003171,0,0.6394,0.001,8,1,0,0.6567,0.6394,0.9985,0.6497,0.6452
58,8.277e+04,2.826e+04,189,0.00246,0,0.6998,0.001,8,1,0,0.7218,0.6998,0.9989,0.6968,0.7038
58,8.292e+04,2.902e+04,210.2,0.002981,0,0.6459,0.001,8,1,0,0.6554,0.6459,0.9986,0.6485,0.6482
58,8.306e+04,2.802e+04,210.7,0.00326,0,0.6467,0.001,8,1,0,0.6649,0.6467,0.9985,0.6544,0.6522
58,8.32e+04,2.912e+04,208.9,0.002706,0,0.6767,0.001,8,1,0,0.6852,0.6767,0.9988,0.6787,0.6787
58,8.334e+04,2.837e+04,234,0.003014,0,0.6141,0.001,8,1,0,0.6241,0.6141,0.9985,0.6186,0.6169
58,8.348e+04,2.79e+04,227.1,0.002886,0,0.6312,0.001,8,1,0,0.6476,0.6312,0.9987,0.632,0.6347
58,8.363e+04,2.811e+04,227.9,0.002675,0,0.6566,0.001,8,1,0,0.6693,0.6566,0.9988,0.6617,0.6603
58,8.377e+04,2.903e+04,206.7,0.002507,0,0.6778,0.001,8,1,0,0.684,0.6778,0.9988,0.6822,0.6798
59,8.391e+04,2.992e+04,222.3,0.002835,0,0.6356,0.001,8,1,0,0.6483,0.6356,0.9987,0.6372,0.6384
59,8.405e+04,2.819e+04,230.9,0.002822,0,0.6371,0.001,8,1,0,0.6451,0.6371,0.9987,0.6447,0.6456
59,8.419e+04,2.762e+04,224.2,0.002473,0,0.6769,0.001,8,1,0,0.6863,0.6769,0.9989,0.6818,0.6798
59,8.434e+04,2.844e+04,200.5,0.002448,0,0.7022,0.001,8,1,0,0.7083,0.7022,0.9989,0.7051,0.7039
59,8.448e+04,2.885e+04,186.9,0.00234,0,0.723,0.001,8,1,0,0.7321,0.723,0.9988,0.7265,0.7255
59,8.462e+04,2.857e+04,204.2,0.002535,0,0.6858,0.001,8,1,0,0.6922,0.6858,0.9988,0.6918,0.6881
59,8.476e+04,2.923e+04,227.5,0.003092,0,0.6187,0.001,8,1,0,0.636,0.6187,0.9986,0.6168,0.6218
59,8.49e+04,2.821e+04,213.9,0.002717,0,0.666,0.001,8,1,0,0.6705,0.666,0.9987,0.6729,0.6682
59,8.505e+04,2.755e+04,222.2,0.002698,0,0.6639,0.001,8,1,0,0.6831,0.6639,0.9988,0.6618,0.6675
59,8.519e+04,2.796e+04,204.5,0.002634,0,0.6785,0.001,8,1,0,0.6832,0.6785,0.9988,0.6859,0.6808
60,8.533e+04,2.867e+04,221.1,0.002715,0,0.6446,0.001,8,1,0,0.6596,0.6446,0.9988,0.6426,0.6472
60,8.547e+04,2.69e+04,237.4,0.002817,0,0.6391,0.001,8,1,0,0.6541,0.6391,0.9987,0.6402,0.6424
60,8.562e+04,2.882e+04,229.1,0.002606,0,0.6588,0.001,8,1,0,0.6659,0.6588,0.9988,0.6603,0.6603
60,8.576e+04,2.981e+04,203.1,0.002837,0,0.678,0.001,8,1,0,0.6905,0.678,0.9987,0.6827,0.6816
60,8.59e+04,2.762e+04,207.7,0.002284,0,0.7006,0.001,8,1,0,0.7111,0.7006,0.9989,0.7068,0.704
60,8.604e+04,2.802e+04,224.9,0.002659,0,0.6498,0.001,8,1,0,0.6695,0.6498,0.9988,0.6513,0.6597
60,8.618e+04,2.95e+04,203.5,0.002462,0,0.6957,0.001,8,1,0,0.7035,0.6957,0.9989,0.6992,0.6979
60,8.633e+04,2.802e+04,205.4,0.002505,0,0.6947,0.001,8,1,0,0.6966,0.6947,0.9989,0.7049,0.6971
60,8.647e+04,2.851e+04,196.7,0.002584,0,0.6885,0.001,8,1,0,0.6975,0.6885,0.9988,0.6917,0.6909
60,8.661e+04,2.866e+04,208.4,0.002623,0,0.6918,0.001,8,1,0,0.7004,0.6918,0.9988,0.6974,0.6947
61,8.675e+04,2.872e+04,215,0.002691,0,0.6785,0.001,8,1,0,0.6929,0.6785,0.9988,0.6761,0.6808
61,8.689e+04,2.94e+04,197.9,0.002646,0,0.6856,0.001,8,1,0,0.6937,0.6856,0.9988,0.6903,0.6882
61,8.704e+04,2.705e+04,209.9,0.002427,0,0.6909,0.001,8,1,0,0.7024,0.6909,0.9989,0.695,0.6941
61,8.718e+04,3.03e+04,225.5,0.003062,0,0.6309,0.001,8,1,0,0.6364,0.6309,0.9986,0.6393,0.6336
61,8.732e+04,2.745e+04,203.6,0.002276,0,0.6994,0.001,8,1,0,0.7229,0.6994,0.999,0.7003,0.7102
61,8.746e+04,2.715e+04,233.5,0.002868,0,0.6378,0.001,8,1,0,0.6498,0.6378,0.9986,0.6418,0.641
61,8.76e+04,2.772e+04,232.9,0.003375,0,0.5998,0.001,8,1,0,0.612,0.5998,0.9984,0.6043,0.6031
61,8.775e+04,2.932e+04,190.7,0.002594,0,0.7131,0.001,8,1,0,0.7201,0.7131,0.9987,0.7194,0.7157
61,8.789e+04,2.833e+04,202.4,0.002536,0,0.6916,0.001,8,1,0,0.7043,0.6916,0.9988,0.6948,0.6948
61,8.803e+04,2.91e+04,225.9,0.002983,0,0.6405,0.001,8,1,0,0.6504,0.6405,0.9986,0.6432,0.6429
62,8.817e+04,2.84e+04,217.8,0.002985,0,0.6407,0.001,8,1,0,0.657,0.6407,0.9986,0.6387,0.6435
62,8.832e+04,2.866e+04,203.6,0.002542,0,0.6958,0.001,8,1,0,0.7049,0.6958,0.9988,0.6989,0.6982
62,8.846e+04,2.826e+04,201.2,0.002381,0,0.7129,0.001,8,1,0,0.7174,0.7129,0.9989,0.7183,0.7148
62,8.86e+04,2.743e+04,240.4,0.002838,0,0.6245,0.001,8,1,0,0.6367,0.6245,0.9987,0.6248,0.6269
62,8.874e+04,2.883e+04,211.5,0.00255,0,0.6758,0.001,8,1,0,0.686,0.6758,0.9989,0.679,0.6785
62,8.888e+04,2.929e+04,183.9,0.002677,0,0.7183,0.001,8,1,0,0.726,0.7183,0.9987,0.7276,0.7272
62,8.903e+04,2.881e+04,215.8,0.002714,0,0.6692,0.001,8,1,0,0.6774,0.6692,0.9987,0.6751,0.672
62,8.917e+04,2.841e+04,222.5,0.002717,0,0.648,0.001,8,1,0,0.6669,0.648,0.9988,0.6475,0.6519
62,8.931e+04,2.769e+04,220.6,0.002699,0,0.6648,0.001,8,1,0,0.6747,0.6648,0.9987,0.6688,0.6675
62,8.945e+04,2.876e+04,219.9,0.002669,0,0.6615,0.001,8,1,0,0.6832,0.6615,0.9988,0.6615,0.6661
63,8.959e+04,2.922e+04,196.9,0.002289,0,0.7312,0.001,8,1,0,0.7359,0.7312,0.999,0.7353,0.7328
63,8.974e+04,2.821e+04,228.1,0.002755,0,0.637,0.001,8,1,0,0.6504,0.637,0.9988,0.6398,0.6401
63,8.988e+04,2.845e+04,221.2,0.002516,0,0.6586,0.001,8,1,0,0.6697,0.6586,0.9988,0.6599,0.6611
63,9.002e+04,2.947e+04,226.6,0.002702,0,0.6542,0.001,8,1,0,0.6639,0.6542,0.9987,0.6611,0.6576
63,9.016e+04,2.837e+04,218,0.002671,0,0.6574,0.001,8,1,0,0.6675,0.6574,0.9988,0.6656,0.6666
63,9.03e+04,2.819e+04,210.4,0.002461,0,0.6841,0.001,8,1,0,0.6943,0.6841,0.9989,0.6858,0.6865
63,9.045e+04,2.824e+04,208.9,0.002307,0,0.7077,0.001,8,1,0,0.715,0.7077,0.9989,0.7098,0.7095
63,9.059e+04,2.763e+04,226.9,0.002751,0,0.6591,0.001,8,1,0,0.6654,0.6591,0.9987,0.6677,0.6621
63,9.073e+04,2.845e+04,201.8,0.002555,0,0.6877,0.001,8,1,0,0.7095,0.6877,0.9989,0.6846,0.6915
63,9.087e+04,2.831e+04,198.7,0.002531,0,0.7007,0.001,8,1,0,0.7066,0.7007,0.9987,0.709,0.7035
64,9.102e+04,2.797e+04,215.2,0.002668,0,0.6679,0.001,8,1,0,0.6764,0.6679,0.9988,0.6694,0.6698
64,9.116e+04,2.892e+04,218.6,0.00259,0,0.6757,0.001,8,1,0,0.6943,0.6757,0.9989,0.6719,0.6788
64,9.13e+04,2.891e+04,221.7,0.002661,0,0.6665,0.001,8,1,0,0.6736,0.6665,0.9987,0.6798,0.6761
64,9.144e+04,2.871e+04,193,0.002397,0,0.7041,0.001,8,1,0,0.7261,0.7041,0.9989,0.6998,0.7079
64,9.158e+04,2.733e+04,191.5,0.002386,0,0.7207,0.001,8,1,0,0.725,0.7207,0.9989,0.7261,0.7225
64,9.173e+04,2.767e+04,223.3,0.002629,0,0.6652,0.001,8,1,0,0.6819,0.6652,0.9988,0.6628,0.6681
64,9.187e+04,2.918e+04,217.5,0.002394,0,0.6801,0.001,8,1,0,0.6868,0.6801,0.9989,0.6836,0.682
64,9.201e+04,2.857e+04,221.7,0.002573,0,0.6626,0.001,8,1,0,0.6695,0.6626,0.9988,0.6677,0.6649
64,9.215e+04,2.886e+04,223.5,0.002671,0,0.6453,0.001,8,1,0,0.6581,0.6453,0.9987,0.6482,0.6484
64,9.229e+04,2.844e+04,211.2,0.002546,0,0.696,0.001,8,1,0,0.7046,0.696,0.9988,0.6989,0.6982
65,9.244e+04,2.767e+04,211.6,0.00237,0,0.6824,0.001,8,1,0,0.6893,0.6824,0.9989,0.6848,0.6842
65,9.258e+04,2.902e+04,226.9,0.002416,0,0.6733,0.001,8,1,0,0.6844,0.6733,0.9989,0.6761,0.6761
65,9.272e+04,2.863e+04,211,0.002511,0,0.6883,0.001,8,1,0,0.6988,0.6883,0.9988,0.6902,0.6908
65,9.286e+04,2.928e+04,198.4,0.002217,0,0.7167,0.001,8,1,0,0.7238,0.7167,0.999,0.7206,0.7189
65,9.3e+04,2.767e+04,227,0.002556,0,0.6613,0.001,8,1,0,0.6707,0.6613,0.9988,0.6657,0.6641
65,9.315e+04,2.88e+04,226.6,0.002819,0,0.6562,0.001,8,1,0,0.673,0.6562,0.9987,0.6556,0.6595
65,9.329e+04,2.863e+04,210.3,0.002437,0,0.6926,0.001,8,1,0,0.7074,0.6926,0.9988,0.7053,0.704
65,9.343e+04,2.851e+04,222,0.002572,0,0.6636,0.001,8,1,0,0.6976,0.6636,0.9988,0.6589,0.67
65,9.357e+04,2.878e+04,192.6,0.002357,0,0.7289,0.001,8,1,0,0.7309,0.7289,0.9989,0.7351,0.7303
65,9.371e+04,2.756e+04,211,0.002787,0,0.6787,0.001,8,1,0,0.6883,0.6787,0.9987,0.6807,0.6808
66,9.386e+04,2.905e+04,205,0.002185,0,0.7268,0.001,8,1,0,0.733,0.7268,0.999,0.7314,0.7289
66,9.4e+04,2.784e+04,219.6,0.002297,0,0.6924,0.001,8,1,0,0.708,0.6924,0.999,0.6892,0.6949
66,9.414e+04,2.911e+04,205.2,0.002376,0,0.7032,0.001,8,1,0,0.719,0.7032,0.9989,0.7093,0.7079
66,9.428e+04,2.799e+04,197.6,0.002285,0,0.7179,0.001,8,1,0,0.7241,0.7179,0.9989,0.7246,0.7205
66,9.443e+04,2.891e+04,217.8,0.00271,0,0.6745,0.001,8,1,0,0.6941,0.6745,0.9988,0.674,0.6839
66,9.457e+04,2.873e+04,217.8,0.002537,0,0.6768,0.001,8,1,0,0.6801,0.6768,0.9988,0.6879,0.6797
66,9.471e+04,2.912e+04,221.4,0.003014,0,0.6273,0.001,8,1,0,0.6421,0.6273,0.9986,0.6271,0.6302
66,9.485e+04,2.73e+04,212.1,0.002492,0,0.6858,0.001,8,1,0,0.6912,0.6858,0.9988,0.6944,0.6886
66,9.499e+04,2.816e+04,211.6,0.00272,0,0.6632,0.001,8,1,0,0.683,0.6632,0.9987,0.6689,0.6687
66,9.514e+04,2.832e+04,229.4,0.002688,0,0.6553,0.001,8,1,0,0.6702,0.6553,0.9988,0.655,0.6583
67,9.528e+04,2.885e+04,207.5,0.002353,0,0.7041,0.001,8,1,0,0.7073,0.7041,0.9989,0.7157,0.7071
67,9.542e+04,2.923e+04,212.5,0.002471,0,0.6759,0.001,8,1,0,0.6915,0.6759,0.9989,0.6759,0.6791
67,9.556e+04,2.89e+04,206.1,0.00261,0,0.7015,0.001,8,1,0,0.7069,0.7015,0.9989,0.7045,0.703
67,9.57e+04,2.964e+04,220.8,0.002696,0,0.6601,0.001,8,1,0,0.6725,0.6601,0.9987,0.6722,0.6708
67,9.585e+04,2.81e+04,231,0.002661,0,0.6581,0.001,8,1,0,0.6661,0.6581,0.9988,0.6635,0.6608
67,9.599e+04,2.86e+04,200.9,0.002629,0,0.6829,0.001,8,1,0,0.7211,0.6829,0.9988,0.6789,0.6904
67,9.613e+04,2.748e+04,214.2,0.002537,0,0.6787,0.001,8,1,0,0.6868,0.6787,0.9987,0.6908,0.6829
67,9.627e+04,2.802e+04,227.3,0.002646,0,0.6632,0.001,8,1,0,0.6787,0.6632,0.9988,0.661,0.6659
67,9.641e+04,2.879e+04,206.4,0.002483,0,0.7138,0.001,8,1,0,0.7223,0.7138,0.9989,0.7156,0.7158
67,9.656e+04,2.693e+04,210.5,0.002541,0,0.6999,0.001,8,1,0,0.7065,0.6999,0.9988,0.7029,0.7017
68,9.67e+04,2.803e+04,219.3,0.002482,0,0.6707,0.001,8,1,0,0.684,0.6707,0.9988,0.6775,0.6804
68,9.684e+04,2.844e+04,215.5,0.002325,0,0.6926,0.001,8,1,0,0.7016,0.6926,0.9989,0.6973,0.6954
68,9.698e+04,2.822e+04,224.8,0.002663,0,0.6534,0.001,8,1,0,0.6746,0.6534,0.9988,0.6512,0.6573
68,9.713e+04,2.935e+04,190.8,0.002889,0,0.6907,0.001,8,1,0,0.6974,0.6907,0.9986,0.7076,0.6956
68,9.727e+04,2.884e+04,201.2,0.002491,0,0.7069,0.001,8,1,0,0.7409,0.7069,0.9989,0.6997,0.7127
68,9.741e+04,2.759e+04,240.5,0.002979,0,0.6347,0.001,8,1,0,0.6412,0.6347,0.9986,0.644,0.6379
68,9.755e+04,2.804e+04,196.1,0.002405,0,0.7117,0.001,8,1,0,0.7204,0.7117,0.9989,0.7143,0.7138
68,9.769e+04,2.806e+04,210.5,0.002364,0,0.7088,0.001,8,1,0,0.7166,0.7088,0.9989,0.7105,0.7106
68,9.784e+04,2.874e+04,211.1,0.002719,0,0.6752,0.001,8,1,0,0.6843,0.6752,0.9987,0.6778,0.6774
