idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.167,0,0.833,0.8147,0.833,0.9993,0.8624,0.8359,1420,217,1.562e-06,19,1,2
2.851e+04,211.1,0.1664,0,0.8336,0.8164,0.8336,0.9993,0.8615,0.8364,1420,218,1.562e-06,19,1,2
2.851e+04,211.1,0.1662,0,0.8338,0.817,0.8338,0.9993,0.8612,0.8365,1420,219,7.812e-07,24,1,2
2.851e+04,211.1,0.1662,0,0.8338,0.8168,0.8338,0.9993,0.8613,0.8365,1420,220,7.812e-07,24,1,2
2.851e+04,211.1,0.1663,0,0.8337,0.8166,0.8337,0.9993,0.8614,0.8365,1420,221,7.812e-07,24,1,2
2.851e+04,211.1,0.1664,0,0.8336,0.8163,0.8336,0.9993,0.8616,0.8363,1420,222,7.812e-07,24,1,2
2.851e+04,211.1,0.1664,0,0.8336,0.8164,0.8336,0.9993,0.8615,0.8364,1420,223,7.812e-07,24,1,2
2.851e+04,211.1,0.1665,0,0.8335,0.8161,0.8335,0.9993,0.8617,0.8363,1420,224,7.812e-07,24,1,2
2.851e+04,211.1,0.1665,0,0.8335,0.8159,0.8335,0.9993,0.8618,0.8362,1420,225,7.812e-07,24,1,2
2.851e+04,211.1,0.1665,0,0.8335,0.8161,0.8335,0.9993,0.8617,0.8363,1420,226,3.906e-07,30,1,2
2.851e+04,211.1,0.1665,0,0.8335,0.816,0.8335,0.9993,0.8617,0.8363,1420,227,3.418e-07,30,1,2
2.851e+04,211.1,0.1665,0,0.8335,0.8161,0.8335,0.9993,0.8617,0.8363,1420,228,2.93e-07,30,1,2
2.851e+04,211.1,0.1665,0,0.8335,0.816,0.8335,0.9993,0.8617,0.8363,1420,229,2.441e-07,30,1,2
2.851e+04,211.1,0.1665,0,0.8335,0.816,0.8335,0.9993,0.8617,0.8363,1420,230,1.953e-07,30,1,2
2.851e+04,211.1,0.1664,0,0.8336,0.8162,0.8336,0.9993,0.8616,0.8363,1420,231,1.465e-07,30,1,2
2.851e+04,211.1,0.1664,0,0.8336,0.8162,0.8336,0.9993,0.8616,0.8363,1420,232,9.766e-08,30,1,2
2.851e+04,211.1,0.1664,0,0.8336,0.8162,0.8336,0.9993,0.8616,0.8363,1420,233,4.883e-08,30,1,2
