epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
55,7.837e+04,2.905e+04,197.7,0.002823,0,0.6691,0.001,8,1,0,0.674,0.6691,0.9987,0.6754,0.6712
55,7.851e+04,2.801e+04,232.6,0.003016,0,0.6016,0.001,8,1,0,0.6154,0.6016,0.9986,0.6105,0.6118
55,7.865e+04,2.782e+04,210.2,0.003044,0,0.6356,0.001,8,1,0,0.6458,0.6356,0.9987,0.6393,0.6383
55,7.879e+04,2.85e+04,216.9,0.003354,0,0.6203,0.001,8,1,0,0.6294,0.6203,0.9985,0.6264,0.6232
55,7.894e+04,2.805e+04,206.9,0.003167,0,0.6515,0.001,8,1,0,0.657,0.6515,0.9985,0.6594,0.654
55,7.908e+04,2.822e+04,205.9,0.002932,0,0.6571,0.001,8,1,0,0.6719,0.6571,0.9987,0.655,0.6595
55,7.922e+04,2.893e+04,211.8,0.003142,0,0.6412,0.001,8,1,0,0.6456,0.6412,0.9985,0.647,0.643
55,7.936e+04,2.828e+04,205.8,0.002955,0,0.6645,0.001,8,1,0,0.6751,0.6645,0.9987,0.6649,0.6665
55,7.95e+04,2.873e+04,244.5,0.003401,0,0.5712,0.001,8,1,0,0.5758,0.5712,0.9984,0.5759,0.5727
56,7.965e+04,2.736e+04,231,0.00336,0,0.59,0.001,8,1,0,0.6013,0.59,0.9985,0.5979,0.5938
56,7.979e+04,2.843e+04,209.2,0.002661,0,0.6665,0.001,8,1,0,0.6837,0.6665,0.9988,0.6649,0.6697
56,7.993e+04,2.834e+04,231.4,0.003197,0,0.6008,0.001,8,1,0,0.6077,0.6008,0.9985,0.607,0.6033
56,8.007e+04,2.801e+04,194.9,0.002705,0,0.6903,0.001,8,1,0,0.7023,0.6903,0.9988,0.6917,0.6928
56,8.022e+04,2.888e+04,187.3,0.003064,0,0.6874,0.001,8,1,0,0.6909,0.6874,0.9986,0.6931,0.689
56,8.036e+04,2.891e+04,209.1,0.002983,0,0.6346,0.001,8,1,0,0.6464,0.6346,0.9986,0.6377,0.6376
56,8.05e+04,2.818e+04,208.4,0.00328,0,0.6373,0.001,8,1,0,0.6464,0.6373,0.9985,0.643,0.6401
56,8.064e+04,2.897e+04,223.6,0.002958,0,0.6379,0.001,8,1,0,0.6449,0.6379,0.9987,0.6443,0.6459
56,8.078e+04,2.895e+04,233.5,0.003645,0,0.5728,0.001,8,1,0,0.5761,0.5728,0.9983,0.5857,0.5759
56,8.093e+04,2.851e+04,208.9,0.003068,0,0.6325,0.001,8,1,0,0.6591,0.6325,0.9986,0.6274,0.637
57,8.107e+04,2.902e+04,228.2,0.003462,0,0.5934,0.001,8,1,0,0.6141,0.5934,0.9984,0.6026,0.6051
57,8.121e+04,2.801e+04,217.9,0.003142,0,0.6304,0.001,8,1,0,0.6384,0.6304,0.9986,0.6366,0.6331
57,8.135e+04,2.812e+04,231.1,0.003168,0,0.6078,0.001,8,1,0,0.6139,0.6078,0.9985,0.6168,0.6107
57,8.149e+04,2.859e+04,229.1,0.003306,0,0.6024,0.001,8,1,0,0.6236,0.6024,0.9985,0.5987,0.6059
57,8.164e+04,2.872e+04,192,0.003076,0,0.6572,0.001,8,1,0,0.6706,0.6572,0.9986,0.6647,0.6614
57,8.178e+04,2.865e+04,207.4,0.002978,0,0.6407,0.001,8,1,0,0.6522,0.6407,0.9987,0.64,0.6426
57,8.192e+04,2.952e+04,215.1,0.003082,0,0.6346,0.001,8,1,0,0.6433,0.6346,0.9985,0.64,0.6373
57,8.206e+04,2.755e+04,208.9,0.003152,0,0.6405,0.001,8,1,0,0.6571,0.6405,0.9986,0.6384,0.6433
57,8.22e+04,2.751e+04,203.8,0.003364,0,0.6377,0.001,8,1,0,0.6462,0.6377,0.9984,0.6481,0.6415
57,8.235e+04,2.885e+04,203.8,0.003097,0,0.6525,0.001,8,1,0,0.6661,0.6525,0.9986,0.6523,0.6551
58,8.249e+04,2.939e+04,206,0.003386,0,0.6358,0.001,8,1,0,0.6502,0.6358,0.9984,0.6383,0.6391
58,8.263e+04,2.844e+04,192.3,0.002986,0,0.673,0.001,8,1,0,0.6773,0.673,0.9986,0.6782,0.6746
58,8.277e+04,2.874e+04,222.7,0.003077,0,0.6304,0.001,8,1,0,0.6416,0.6304,0.9986,0.6348,0.6335
58,8.292e+04,2.828e+04,229.6,0.003116,0,0.6192,0.001,8,1,0,0.6262,0.6192,0.9986,0.6232,0.6212
58,8.306e+04,2.945e+04,218,0.002996,0,0.636,0.001,8,1,0,0.6471,0.636,0.9986,0.6353,0.6379
58,8.32e+04,2.85e+04,208.8,0.003079,0,0.6428,0.001,8,1,0,0.6518,0.6428,0.9986,0.6472,0.6454
58,8.334e+04,2.692e+04,232.8,0.003315,0,0.5827,0.001,8,1,0,0.5918,0.5827,0.9985,0.5963,0.5928
58,8.348e+04,2.872e+04,206.3,0.00273,0,0.6764,0.001,8,1,0,0.6894,0.6764,0.9988,0.6764,0.679
58,8.363e+04,2.764e+04,218.1,0.003023,0,0.6349,0.001,8,1,0,0.6423,0.6349,0.9986,0.6396,0.6371
58,8.377e+04,2.846e+04,202.8,0.003007,0,0.6609,0.001,8,1,0,0.6781,0.6609,0.9987,0.6621,0.6647
59,8.391e+04,2.754e+04,213.2,0.00252,0,0.687,0.001,8,1,0,0.6964,0.687,0.9989,0.6914,0.6898
59,8.405e+04,2.863e+04,219.9,0.002955,0,0.622,0.001,8,1,0,0.6282,0.622,0.9987,0.6246,0.6235
59,8.419e+04,2.759e+04,206.7,0.00295,0,0.6624,0.001,8,1,0,0.6742,0.6624,0.9986,0.6652,0.6652
59,8.434e+04,2.9e+04,232.9,0.003386,0,0.597,0.001,8,1,0,0.6135,0.597,0.9985,0.5968,0.6002
59,8.448e+04,2.854e+04,195.3,0.002816,0,0.6763,0.001,8,1,0,0.688,0.6763,0.9987,0.6835,0.6801
59,8.462e+04,2.818e+04,218.2,0.003131,0,0.6352,0.001,8,1,0,0.6407,0.6352,0.9986,0.6431,0.6378
59,8.476e+04,2.806e+04,212,0.003265,0,0.6201,0.001,8,1,0,0.6373,0.6201,0.9985,0.6203,0.6236
59,8.49e+04,2.887e+04,223.4,0.003178,0,0.6176,0.001,8,1,0,0.6244,0.6176,0.9985,0.6223,0.6197
59,8.505e+04,2.902e+04,213.5,0.003113,0,0.6395,0.001,8,1,0,0.6494,0.6395,0.9986,0.6456,0.6481
59,8.519e+04,2.913e+04,202.1,0.002826,0,0.6695,0.001,8,1,0,0.6754,0.6695,0.9987,0.6728,0.6711
60,8.533e+04,2.748e+04,204.2,0.002464,0,0.7007,0.001,8,1,0,0.7114,0.7007,0.9989,0.7014,0.7029
60,8.547e+04,2.795e+04,227.5,0.003317,0,0.5981,0.001,8,1,0,0.6074,0.5981,0.9984,0.6029,0.6008
60,8.562e+04,2.983e+04,210.6,0.002794,0,0.656,0.001,8,1,0,0.6676,0.656,0.9987,0.6569,0.6584
60,8.576e+04,2.86e+04,205.7,0.002587,0,0.6998,0.001,8,1,0,0.7084,0.6998,0.9989,0.7003,0.7015
60,8.59e+04,2.688e+04,235.5,0.00325,0,0.5965,0.001,8,1,0,0.5987,0.5965,0.9986,0.6117,0.6054
60,8.604e+04,2.858e+04,201.3,0.002922,0,0.6574,0.001,8,1,0,0.6693,0.6574,0.9987,0.6587,0.6599
60,8.618e+04,2.954e+04,202.1,0.002583,0,0.6803,0.001,8,1,0,0.6883,0.6803,0.9988,0.6829,0.6822
60,8.633e+04,2.886e+04,213,0.002977,0,0.6394,0.001,8,1,0,0.6575,0.6394,0.9986,0.642,0.6436
60,8.647e+04,2.78e+04,232.4,0.002996,0,0.6125,0.001,8,1,0,0.6253,0.6125,0.9986,0.6152,0.6156
60,8.661e+04,2.905e+04,205,0.002732,0,0.6809,0.001,8,1,0,0.6823,0.6809,0.9987,0.6891,0.6826
61,8.675e+04,2.954e+04,195.5,0.002709,0,0.6827,0.001,8,1,0,0.7065,0.6827,0.9988,0.6822,0.6876
61,8.689e+04,2.813e+04,227.2,0.003216,0,0.6078,0.001,8,1,0,0.628,0.6078,0.9986,0.6038,0.6111
61,8.704e+04,2.725e+04,222.4,0.002636,0,0.6692,0.001,8,1,0,0.6736,0.6692,0.9988,0.6752,0.6711
61,8.718e+04,2.899e+04,189.7,0.0027,0,0.6894,0.001,8,1,0,0.7063,0.6894,0.9988,0.6877,0.6925
61,8.732e+04,2.848e+04,197,0.002448,0,0.6946,0.001,8,1,0,0.703,0.6946,0.9988,0.6984,0.697
61,8.746e+04,2.793e+04,230.3,0.002747,0,0.643,0.001,8,1,0,0.6481,0.643,0.9987,0.6495,0.6452
61,8.76e+04,2.891e+04,203.1,0.003005,0,0.6682,0.001,8,1,0,0.6853,0.6682,0.9987,0.6734,0.6783
61,8.775e+04,2.904e+04,229.3,0.003488,0,0.5896,0.001,8,1,0,0.5977,0.5896,0.9983,0.5933,0.5917
61,8.789e+04,2.751e+04,226.8,0.003191,0,0.6224,0.001,8,1,0,0.6271,0.6224,0.9985,0.6289,0.6244
61,8.803e+04,2.875e+04,216.2,0.003134,0,0.6209,0.001,8,1,0,0.6349,0.6209,0.9985,0.6221,0.6238
62,8.817e+04,2.89e+04,216,0.002593,0,0.6777,0.001,8,1,0,0.6823,0.6777,0.9987,0.6854,0.6801
62,8.832e+04,2.827e+04,216.3,0.002591,0,0.6603,0.001,8,1,0,0.6835,0.6603,0.9988,0.6594,0.6651
62,8.846e+04,2.814e+04,233,0.00316,0,0.61,0.001,8,1,0,0.6304,0.61,0.9986,0.6093,0.6141
62,8.86e+04,2.828e+04,215,0.003042,0,0.6366,0.001,8,1,0,0.6495,0.6366,0.9986,0.6477,0.647
62,8.874e+04,2.772e+04,187.8,0.002763,0,0.6973,0.001,8,1,0,0.7008,0.6973,0.9987,0.6998,0.6981
62,8.888e+04,2.839e+04,226.2,0.002939,0,0.6325,0.001,8,1,0,0.6406,0.6325,0.9987,0.6378,0.635
62,8.903e+04,2.877e+04,245.3,0.003305,0,0.5689,0.001,8,1,0,0.5804,0.5689,0.9985,0.571,0.5715
62,8.917e+04,2.934e+04,200.8,0.002911,0,0.6648,0.001,8,1,0,0.6694,0.6648,0.9986,0.6706,0.6667
62,8.931e+04,2.94e+04,190.2,0.002817,0,0.6941,0.001,8,1,0,0.707,0.6941,0.9987,0.6953,0.6969
62,8.945e+04,2.733e+04,206.7,0.002865,0,0.6578,0.001,8,1,0,0.6729,0.6578,0.9987,0.6596,0.6612
63,8.959e+04,2.809e+04,220,0.003012,0,0.6297,0.001,8,1,0,0.6431,0.6297,0.9986,0.6368,0.6339
63,8.974e+04,2.825e+04,215.7,0.00298,0,0.6463,0.001,8,1,0,0.6555,0.6463,0.9987,0.6515,0.6491
63,8.988e+04,2.807e+04,217.2,0.002735,0,0.6525,0.001,8,1,0,0.6652,0.6525,0.9988,0.6509,0.6546
63,9.002e+04,2.978e+04,200.9,0.002805,0,0.6857,0.001,8,1,0,0.6959,0.6857,0.9987,0.6904,0.6886
63,9.016e+04,2.855e+04,213.7,0.002642,0,0.6652,0.001,8,1,0,0.6796,0.6652,0.9988,0.671,0.6749
63,9.03e+04,2.83e+04,211.8,0.002536,0,0.6623,0.001,8,1,0,0.6669,0.6623,0.9988,0.67,0.6646
63,9.045e+04,2.864e+04,205.8,0.002531,0,0.6847,0.001,8,1,0,0.7015,0.6847,0.9989,0.6816,0.6875
63,9.059e+04,2.869e+04,214.8,0.002712,0,0.6715,0.001,8,1,0,0.6775,0.6715,0.9987,0.6772,0.6737
63,9.073e+04,2.817e+04,223.9,0.002943,0,0.6308,0.001,8,1,0,0.6404,0.6308,0.9986,0.6389,0.6343
63,9.087e+04,2.8e+04,213.4,0.002771,0,0.6714,0.001,8,1,0,0.6884,0.6714,0.9987,0.6696,0.6745
64,9.102e+04,2.708e+04,206.2,0.002832,0,0.666,0.001,8,1,0,0.6704,0.666,0.9987,0.6758,0.6687
64,9.116e+04,2.756e+04,223.2,0.002842,0,0.6619,0.001,8,1,0,0.6799,0.6619,0.9987,0.6617,0.6656
64,9.13e+04,2.96e+04,200,0.002403,0,0.6985,0.001,8,1,0,0.7059,0.6985,0.9989,0.7015,0.7005
64,9.144e+04,2.876e+04,226.7,0.003284,0,0.6261,0.001,8,1,0,0.6349,0.6261,0.9984,0.6309,0.6287
64,9.158e+04,2.891e+04,217.5,0.003139,0,0.6296,0.001,8,1,0,0.6416,0.6296,0.9986,0.635,0.6331
64,9.173e+04,2.835e+04,201.1,0.0025,0,0.6862,0.001,8,1,0,0.7035,0.6862,0.9989,0.6801,0.6884
64,9.187e+04,2.861e+04,217.9,0.002912,0,0.6428,0.001,8,1,0,0.6499,0.6428,0.9987,0.6547,0.6521
64,9.201e+04,2.871e+04,205.8,0.002926,0,0.6564,0.001,8,1,0,0.679,0.6564,0.9986,0.6588,0.6617
64,9.215e+04,2.814e+04,232.1,0.003234,0,0.5848,0.001,8,1,0,0.5993,0.5848,0.9985,0.5887,0.5885
64,9.229e+04,2.883e+04,207,0.003031,0,0.6546,0.001,8,1,0,0.6601,0.6546,0.9986,0.6603,0.6567
65,9.244e+04,2.887e+04,236.5,0.002932,0,0.6235,0.001,8,1,0,0.6383,0.6235,0.9987,0.6212,0.6259
65,9.258e+04,2.658e+04,192.5,0.002661,0,0.697,0.001,8,1,0,0.706,0.697,0.9988,0.7006,0.6995
65,9.272e+04,2.855e+04,224.8,0.002683,0,0.6594,0.001,8,1,0,0.6724,0.6594,0.9988,0.6625,0.6627
65,9.286e+04,2.866e+04,215.3,0.002809,0,0.652,0.001,8,1,0,0.6595,0.652,0.9987,0.6562,0.6542
65,9.3e+04,3.031e+04,212.5,0.003032,0,0.6309,0.001,8,1,0,0.644,0.6309,0.9986,0.6293,0.633
65,9.315e+04,2.764e+04,195.8,0.002304,0,0.7223,0.001,8,1,0,0.7317,0.7223,0.9989,0.7224,0.7241
65,9.329e+04,2.934e+04,210.7,0.00305,0,0.6341,0.001,8,1,0,0.6399,0.6341,0.9985,0.6484,0.6435
65,9.343e+04,2.772e+04,214,0.002819,0,0.6535,0.001,8,1,0,0.6614,0.6535,0.9988,0.6597,0.6563
65,9.357e+04,2.892e+04,217.6,0.003099,0,0.6376,0.001,8,1,0,0.6444,0.6376,0.9986,0.6421,0.6397
65,9.371e+04,2.795e+04,217.5,0.002917,0,0.6403,0.001,8,1,0,0.6488,0.6403,0.9986,0.6422,0.6422
66,9.386e+04,2.846e+04,209.5,0.002616,0,0.6644,0.001,8,1,0,0.6726,0.6644,0.9987,0.6672,0.6665
66,9.4e+04,2.871e+04,232.5,0.003111,0,0.6103,0.001,8,1,0,0.6224,0.6103,0.9986,0.6194,0.6201
66,9.414e+04,2.88e+04,214.7,0.00309,0,0.6457,0.001,8,1,0,0.6535,0.6457,0.9986,0.6528,0.6486
66,9.428e+04,2.699e+04,194,0.00273,0,0.6926,0.001,8,1,0,0.7104,0.6926,0.9988,0.69,0.6956
66,9.443e+04,2.887e+04,227.7,0.002922,0,0.6233,0.001,8,1,0,0.6355,0.6233,0.9986,0.6305,0.6273
66,9.457e+04,2.831e+04,213.2,0.002562,0,0.6688,0.001,8,1,0,0.6778,0.6688,0.9988,0.6711,0.6709
66,9.471e+04,2.808e+04,207.7,0.002566,0,0.6887,0.001,8,1,0,0.7085,0.6887,0.9989,0.6859,0.6922
66,9.485e+04,2.946e+04,203.8,0.002622,0,0.689,0.001,8,1,0,0.6923,0.689,0.9988,0.6954,0.6907
66,9.499e+04,2.845e+04,212.4,0.002606,0,0.6737,0.001,8,1,0,0.6803,0.6737,0.9988,0.675,0.675
66,9.514e+04,2.841e+04,221.8,0.002887,0,0.6544,0.001,8,1,0,0.6581,0.6544,0.9986,0.6624,0.6565
67,9.528e+04,2.867e+04,231,0.003176,0,0.6111,0.001,8,1,0,0.6387,0.6111,0.9986,0.6072,0.616
67,9.542e+04,2.946e+04,214.4,0.003152,0,0.6265,0.001,8,1,0,0.643,0.6265,0.9985,0.6345,0.6315
67,9.556e+04,2.79e+04,226.2,0.002911,0,0.6439,0.001,8,1,0,0.6624,0.6439,0.9988,0.6436,0.6477
67,9.57e+04,2.739e+04,188.2,0.002642,0,0.7029,0.001,8,1,0,0.71,0.7029,0.9988,0.7141,0.7067
67,9.585e+04,2.773e+04,229.1,0.002883,0,0.6439,0.001,8,1,0,0.6588,0.6439,0.9987,0.6453,0.6472
67,9.599e+04,2.848e+04,223.9,0.003078,0,0.6112,0.001,8,1,0,0.6254,0.6112,0.9986,0.6108,0.6139
67,9.613e+04,2.927e+04,213.3,0.002704,0,0.656,0.001,8,1,0,0.6709,0.656,0.9988,0.6664,0.6668
67,9.627e+04,2.84e+04,194,0.002537,0,0.713,0.001,8,1,0,0.7197,0.713,0.9988,0.7181,0.7152
67,9.641e+04,2.789e+04,201.2,0.002322,0,0.7097,0.001,8,1,0,0.7267,0.7097,0.999,0.7078,0.7128
67,9.656e+04,2.935e+04,216,0.002603,0,0.662,0.001,8,1,0,0.678,0.662,0.9988,0.6712,0.6674
68,9.67e+04,2.882e+04,202.2,0.002661,0,0.6805,0.001,8,1,0,0.6938,0.6805,0.9987,0.6842,0.6839
68,9.684e+04,2.886e+04,218.5,0.002673,0,0.6613,0.001,8,1,0,0.6789,0.6613,0.9989,0.6585,0.6643
68,9.698e+04,2.784e+04,206.4,0.002399,0,0.7137,0.001,8,1,0,0.7172,0.7137,0.9988,0.7197,0.7154
68,9.713e+04,2.76e+04,216.9,0.002398,0,0.6859,0.001,8,1,0,0.6926,0.6859,0.999,0.6878,0.6875
68,9.727e+04,2.949e+04,209,0.002651,0,0.6726,0.001,8,1,0,0.6839,0.6726,0.9988,0.6773,0.6759
68,9.741e+04,2.866e+04,216.2,0.003216,0,0.6195,0.001,8,1,0,0.6352,0.6195,0.9985,0.6191,0.6225
68,9.755e+04,2.83e+04,216.4,0.002752,0,0.6504,0.001,8,1,0,0.6579,0.6504,0.9987,0.6587,0.6536
68,9.769e+04,2.849e+04,229.8,0.002849,0,0.6382,0.001,8,1,0,0.653,0.6382,0.9987,0.6358,0.6406
68,9.784e+04,2.819e+04,197.1,0.002462,0,0.7066,0.001,8,1,0,0.7112,0.7066,0.9988,0.7205,0.7159
68,9.798e+04,2.827e+04,224.8,0.003033,0,0.6308,0.001,8,1,0,0.6429,0.6308,0.9986,0.6323,0.6335
69,9.812e+04,2.888e+04,209.8,0.002693,0,0.6755,0.001,8,1,0,0.6801,0.6755,0.9987,0.6821,0.6776
69,9.826e+04,2.955e+04,222,0.002834,0,0.6424,0.001,8,1,0,0.6574,0.6424,0.9987,0.6512,0.6529
69,9.84e+04,2.894e+04,218.7,0.002886,0,0.647,0.001,8,1,0,0.657,0.647,0.9987,0.6503,0.6496
69,9.855e+04,2.849e+04,214.7,0.002637,0,0.6754,0.001,8,1,0,0.6878,0.6754,0.9988,0.6861,0.6803
69,9.869e+04,2.817e+04,231.8,0.002983,0,0.6176,0.001,8,1,0,0.6304,0.6176,0.9986,0.6181,0.6202
69,9.883e+04,2.819e+04,197.6,0.002335,0,0.7096,0.001,8,1,0,0.7231,0.7096,0.9989,0.7092,0.7122
69,9.897e+04,2.789e+04,224.6,0.002865,0,0.6499,0.001,8,1,0,0.6559,0.6499,0.9987,0.6576,0.6526
69,9.911e+04,2.832e+04,212.2,0.002551,0,0.6704,0.001,8,1,0,0.6825,0.6704,0.9988,0.6728,0.6733
69,9.926e+04,2.713e+04,217.3,0.002989,0,0.6625,0.001,8,1,0,0.6715,0.6625,0.9986,0.6667,0.665
69,9.94e+04,2.897e+04,188.6,0.00275,0,0.6903,0.001,8,1,0,0.6943,0.6903,0.9987,0.6981,0.6925
70,9.954e+04,2.797e+04,226.9,0.002891,0,0.6478,0.001,8,1,0,0.6597,0.6478,0.9987,0.6474,0.65
70,9.968e+04,2.847e+04,197,0.002838,0,0.6852,0.001,8,1,0,0.6899,0.6852,0.9986,0.6941,0.6878
70,9.983e+04,2.782e+04,200.1,0.002431,0,0.7137,0.001,8,1,0,0.7264,0.7137,0.9989,0.7128,0.716
70,9.997e+04,2.965e+04,226.4,0.002768,0,0.6294,0.001,8,1,0,0.6369,0.6294,0.9987,0.6364,0.6323
70,1.001e+05,2.948e+04,225.8,0.003005,0,0.616,0.001,8,1,0,0.6282,0.616,0.9987,0.6239,0.6256
70,1.003e+05,2.818e+04,221.3,0.002755,0,0.6522,0.001,8,1,0,0.6663,0.6522,0.9987,0.649,0.6542
70,1.004e+05,2.957e+04,203,0.002582,0,0.6745,0.001,8,1,0,0.691,0.6745,0.9988,0.6731,0.6776
70,1.005e+05,2.877e+04,190.3,0.002287,0,0.7328,0.001,8,1,0,0.7373,0.7328,0.999,0.7442,0.7361
70,1.007e+05,2.707e+04,212.1,0.002655,0,0.6818,0.001,8,1,0,0.6951,0.6818,0.9988,0.689,0.6861
70,1.008e+05,2.759e+04,234.3,0.002946,0,0.627,0.001,8,1,0,0.6427,0.627,0.9987,0.6285,0.6306
71,1.01e+05,2.806e+04,222.4,0.00235,0,0.679,0.001,8,1,0,0.6876,0.679,0.9989,0.681,0.6811
71,1.011e+05,3.015e+04,203.9,0.002684,0,0.6619,0.001,8,1,0,0.674,0.6619,0.9987,0.6717,0.6719
71,1.012e+05,2.807e+04,225.6,0.002675,0,0.659,0.001,8,1,0,0.6705,0.659,0.9988,0.6609,0.6617
71,1.014e+05,2.838e+04,231.5,0.003171,0,0.6171,0.001,8,1,0,0.6255,0.6171,0.9985,0.6203,0.6192
71,1.015e+05,2.786e+04,177.3,0.002073,0,0.7577,0.001,8,1,0,0.7694,0.7577,0.999,0.7539,0.7592
71,1.017e+05,2.839e+04,203.6,0.002562,0,0.6907,0.001,8,1,0,0.7032,0.6907,0.9988,0.6918,0.6933
71,1.018e+05,2.922e+04,220.4,0.002723,0,0.6446,0.001,8,1,0,0.6478,0.6446,0.9987,0.6536,0.6469
71,1.02e+05,2.807e+04,211.6,0.002491,0,0.6902,0.001,8,1,0,0.6931,0.6902,0.9989,0.696,0.6918
71,1.021e+05,2.794e+04,217.9,0.002567,0,0.6791,0.001,8,1,0,0.6898,0.6791,0.9988,0.6792,0.6812
71,1.022e+05,2.84e+04,223.1,0.002592,0,0.6674,0.001,8,1,0,0.6728,0.6674,0.9988,0.6728,0.6695
72,1.024e+05,2.769e+04,214.8,0.002568,0,0.6676,0.001,8,1,0,0.6748,0.6676,0.9988,0.6709,0.6696
72,1.025e+05,2.893e+04,191.8,0.002347,0,0.7215,0.001,8,1,0,0.7291,0.7215,0.9989,0.7307,0.7304
72,1.027e+05,2.801e+04,203.9,0.002898,0,0.6729,0.001,8,1,0,0.6813,0.6729,0.9987,0.6768,0.6752
72,1.028e+05,2.913e+04,185.2,0.002337,0,0.7223,0.001,8,1,0,0.7382,0.7223,0.9989,0.7263,0.7265
72,1.03e+05,2.768e+04,219.4,0.003013,0,0.638,0.001,8,1,0,0.6691,0.638,0.9986,0.6408,0.6454
72,1.031e+05,2.946e+04,234.6,0.00302,0,0.6192,0.001,8,1,0,0.6358,0.6192,0.9987,0.6165,0.6219
72,1.032e+05,2.859e+04,220,0.00248,0,0.6841,0.001,8,1,0,0.6917,0.6841,0.9989,0.6874,0.6862
72,1.034e+05,2.818e+04,206.8,0.002463,0,0.689,0.001,8,1,0,0.7004,0.689,0.9989,0.6902,0.6915
72,1.035e+05,2.874e+04,219.1,0.002908,0,0.6526,0.001,8,1,0,0.6589,0.6526,0.9987,0.66,0.6553
72,1.037e+05,2.814e+04,241.6,0.002693,0,0.6345,0.001,8,1,0,0.646,0.6345,0.9988,0.6361,0.6371
73,1.038e+05,2.861e+04,204.6,0.00234,0,0.6949,0.001,8,1,0,0.7057,0.6949,0.9989,0.6967,0.6974
73,1.039e+05,2.78e+04,240.4,0.003001,0,0.6225,0.001,8,1,0,0.6333,0.6225,0.9986,0.6284,0.6259
73,1.041e+05,2.892e+04,215.1,0.003303,0,0.6298,0.001,8,1,0,0.6419,0.6298,0.9985,0.64,0.6398
73,1.042e+05,2.9e+04,192.2,0.002863,0,0.7018,0.001,8,1,0,0.7076,0.7018,0.9987,0.7075,0.7039
73,1.044e+05,2.863e+04,213.9,0.003015,0,0.6482,0.001,8,1,0,0.6591,0.6482,0.9987,0.6524,0.6512
73,1.045e+05,2.895e+04,216,0.002683,0,0.6557,0.001,8,1,0,0.6593,0.6557,0.9987,0.6628,0.6577
73,1.047e+05,2.83e+04,234,0.002828,0,0.6404,0.001,8,1,0,0.6569,0.6404,0.9987,0.6375,0.6431
73,1.048e+05,2.854e+04,209.8,0.002484,0,0.6834,0.001,8,1,0,0.6947,0.6834,0.9989,0.683,0.6855
73,1.049e+05,2.866e+04,208.9,0.00262,0,0.6847,0.001,8,1,0,0.694,0.6847,0.9988,0.6909,0.6878
73,1.051e+05,2.712e+04,202.6,0.002681,0,0.7054,0.001,8,1,0,0.7112,0.7054,0.9988,0.7092,0.7071
74,1.052e+05,2.825e+04,211.3,0.002457,0,0.692,0.001,8,1,0,0.7027,0.692,0.9989,0.6919,0.694
74,1.054e+05,2.863e+04,218.2,0.002857,0,0.638,0.001,8,1,0,0.6436,0.638,0.9986,0.6446,0.6403
74,1.055e+05,2.796e+04,206.1,0.002523,0,0.6974,0.001,8,1,0,0.7096,0.6974,0.9989,0.6975,0.6998
74,1.057e+05,2.882e+04,214,0.002545,0,0.682,0.001,8,1,0,0.6967,0.682,0.9989,0.6924,0.6928
74,1.058e+05,2.783e+04,211.9,0.002347,0,0.6947,0.001,8,1,0,0.703,0.6947,0.9989,0.696,0.6965
74,1.059e+05,2.814e+04,200.7,0.002181,0,0.7222,0.001,8,1,0,0.7268,0.7222,0.999,0.7265,0.7239
74,1.061e+05,2.883e+04,223.9,0.002363,0,0.6909,0.001,8,1,0,0.7005,0.6909,0.9989,0.6917,0.6929
74,1.062e+05,2.843e+04,213,0.002561,0,0.6776,0.001,8,1,0,0.6867,0.6776,0.9988,0.6812,0.6801
74,1.064e+05,2.869e+04,219.8,0.002397,0,0.6665,0.001,8,1,0,0.6778,0.6665,0.9989,0.6671,0.6688
74,1.065e+05,2.898e+04,218.5,0.002795,0,0.6573,0.001,8,1,0,0.665,0.6573,0.9987,0.662,0.6597
75,1.066e+05,2.784e+04,211.5,0.002635,0,0.6759,0.001,8,1,0,0.6832,0.6759,0.9988,0.6798,0.678
75,1.068e+05,2.882e+04,208.8,0.002653,0,0.6784,0.001,8,1,0,0.6859,0.6784,0.9988,0.6827,0.6807
75,1.069e+05,2.808e+04,206.6,0.002492,0,0.687,0.001,8,1,0,0.7068,0.687,0.9988,0.6823,0.6901
75,1.071e+05,2.811e+04,220,0.002388,0,0.6817,0.001,8,1,0,0.6871,0.6817,0.9988,0.6955,0.6911
75,1.072e+05,2.91e+04,218.4,0.002656,0,0.6702,0.001,8,1,0,0.6825,0.6702,0.9987,0.6706,0.6727
75,1.074e+05,2.854e+04,218.6,0.002561,0,0.6795,0.001,8,1,0,0.6924,0.6795,0.9988,0.6798,0.6821
75,1.075e+05,2.905e+04,209.7,0.002366,0,0.6987,0.001,8,1,0,0.7086,0.6987,0.999,0.6987,0.7006
75,1.076e+05,2.854e+04,203.5,0.002536,0,0.6996,0.001,8,1,0,0.7006,0.6996,0.9988,0.7064,0.7009
75,1.078e+05,2.734e+04,243,0.002581,0,0.6364,0.001,8,1,0,0.6482,0.6364,0.9988,0.6378,0.6391
75,1.079e+05,2.913e+04,197.2,0.002286,0,0.7193,0.001,8,1,0,0.7214,0.7193,0.9989,0.7244,0.7205
76,1.081e+05,2.784e+04,211.9,0.00246,0,0.6876,0.001,8,1,0,0.7015,0.6876,0.9989,0.688,0.6905
