idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.002856,0,0.7595,0.7531,0.7595,0.999,0.7736,0.7614,1420,220,0.0005,10,1,0
2.851e+04,211.1,0.002928,0,0.7586,0.7351,0.7586,0.999,0.7948,0.7617,1420,221,0.0005,10,1,0
2.851e+04,211.1,0.002863,0,0.7674,0.7679,0.7674,0.9991,0.7742,0.7693,1420,222,0.0005,10,1,0
2.851e+04,211.1,0.002708,0,0.7555,0.7564,0.7555,0.999,0.761,0.7571,1420,223,0.0004375,10,1,0
2.851e+04,211.1,0.002846,0,0.7601,0.7473,0.7601,0.999,0.7813,0.7622,1420,224,0.000375,10,1,0
2.851e+04,211.1,0.002779,0,0.7622,0.746,0.7622,0.999,0.7876,0.7645,1420,225,0.0003125,10,1,0
2.851e+04,211.1,0.002773,0,0.7658,0.7486,0.7658,0.999,0.7924,0.7681,1420,226,0.00025,10,1,0
2.851e+04,211.1,0.002845,0,0.7699,0.7588,0.7699,0.9991,0.7893,0.772,1420,227,0.0001875,10,1,0
2.851e+04,211.1,0.002818,0,0.7681,0.7592,0.7681,0.9991,0.7842,0.7699,1420,228,0.000125,10,1,0
2.851e+04,211.1,0.002802,0,0.7708,0.7608,0.7708,0.9991,0.7886,0.7728,1420,229,6.25e-05,10,1,0
2.851e+04,211.1,0.002802,0,0.7708,0.7608,0.7708,0.9991,0.7886,0.7728,0,230,0.0001,16,1,1
2.851e+04,211.1,0.002748,0,0.767,0.7568,0.767,0.9991,0.7852,0.769,1420,230,0.0001,16,1,1
2.851e+04,211.1,0.00287,0,0.7754,0.7592,0.7754,0.9991,0.8013,0.7778,1420,231,0.0002,16,1,1
2.851e+04,211.1,0.002764,0,0.7647,0.7482,0.7647,0.999,0.7915,0.7673,1420,232,0.0003,16,1,1
2.851e+04,211.1,0.00295,0,0.7543,0.7281,0.7543,0.9989,0.7974,0.7584,1420,233,0.0004,16,1,1
2.851e+04,211.1,0.002906,0,0.7674,0.7598,0.7674,0.9991,0.7829,0.7694,1420,234,0.0005,16,1,1
2.851e+04,211.1,0.002771,0,0.7667,0.7678,0.7667,0.9991,0.7724,0.7684,1420,235,0.0006,16,1,1
2.851e+04,211.1,0.002822,0,0.7652,0.7657,0.7652,0.9991,0.772,0.7671,1420,236,0.0007,16,1,1
2.851e+04,211.1,0.002906,0,0.7551,0.7332,0.7551,0.9989,0.787,0.7575,1420,237,0.0007,16,1,1
2.851e+04,211.1,0.002887,0,0.7675,0.7533,0.7675,0.999,0.7917,0.77,1420,238,0.0007,16,1,1
2.851e+04,211.1,0.002792,0,0.7751,0.767,0.7751,0.9991,0.7907,0.777,1420,239,0.0007,16,1,1
2.851e+04,211.1,0.002637,0,0.7595,0.7569,0.7595,0.9991,0.7679,0.7609,1420,240,0.0007,16,1,1
2.851e+04,211.1,0.002746,0,0.7688,0.7545,0.7688,0.999,0.7919,0.771,1420,241,0.0007,16,1,1
2.851e+04,211.1,0.002837,0,0.7677,0.7486,0.7677,0.999,0.799,0.7707,1420,242,0.0007,16,1,1
2.851e+04,211.1,0.002802,0,0.769,0.742,0.769,0.999,0.8131,0.7732,1420,243,0.0007,16,1,1
2.851e+04,211.1,0.002739,0,0.7576,0.7358,0.7576,0.999,0.792,0.7607,1420,244,0.0007,16,1,1
2.851e+04,211.1,0.002731,0,0.7759,0.7768,0.7759,0.9991,0.7815,0.7776,1420,245,0.0007,16,1,1
2.851e+04,211.1,0.002726,0,0.7758,0.7579,0.7758,0.9991,0.8035,0.7782,1420,246,0.0007,16,1,1
2.851e+04,211.1,0.002705,0,0.7722,0.7873,0.7722,0.9991,0.765,0.7743,1420,247,0.0007,16,1,1
2.851e+04,211.1,0.002845,0,0.7801,0.8045,0.7801,0.9992,0.7673,0.7831,1420,248,0.0007,16,1,1
2.851e+04,211.1,0.002732,0,0.7714,0.7553,0.7714,0.999,0.7969,0.7737,1420,249,0.0007,16,1,1
2.851e+04,211.1,0.002834,0,0.7756,0.7601,0.7756,0.9991,0.8008,0.778,1420,250,0.0007,16,1,1
2.851e+04,211.1,0.002834,0,0.7689,0.7446,0.7689,0.999,0.8057,0.7719,1420,251,0.0007,16,1,1
2.851e+04,211.1,0.002865,0,0.7441,0.7034,0.7441,0.9988,0.817,0.7518,1420,252,0.0007,16,1,1
2.851e+04,211.1,0.002769,0,0.7696,0.7589,0.7696,0.9991,0.7883,0.7716,1420,253,0.0007,16,1,1
2.851e+04,211.1,0.002772,0,0.782,0.7918,0.782,0.9992,0.7795,0.7839,1420,254,0.0007,16,1,1
2.851e+04,211.1,0.002735,0,0.7717,0.7502,0.7717,0.999,0.8054,0.7747,1420,255,0.0007,16,1,1
2.851e+04,211.1,0.002886,0,0.7778,0.7611,0.7778,0.9991,0.805,0.7804,1420,256,0.0007,16,1,1
2.851e+04,211.1,0.002756,0,0.784,0.7752,0.784,0.9991,0.7997,0.7857,1420,257,0.0007,16,1,1
2.851e+04,211.1,0.002671,0,0.7751,0.7752,0.7751,0.9991,0.7818,0.7769,1420,258,0.0007,16,1,1
2.851e+04,211.1,0.002822,0,0.7878,0.7783,0.7878,0.9991,0.8063,0.7901,1420,259,0.0007,16,1,1
2.851e+04,211.1,0.002781,0,0.7792,0.7656,0.7792,0.9991,0.8018,0.7815,1420,260,0.0007,16,1,1
2.851e+04,211.1,0.002795,0,0.7871,0.79,0.7871,0.9992,0.7915,0.789,1420,261,0.0007,16,1,1
2.851e+04,211.1,0.177,0,0.823,0.8074,0.823,0.9992,0.8502,0.826,1420,262,1.429e-05,4,1,2
2.851e+04,211.1,0.1707,0,0.8293,0.8231,0.8293,0.9993,0.8462,0.8321,1420,263,2.857e-05,4,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8239,0.8299,0.9993,0.847,0.8328,1420,264,4.286e-05,4,1,2
2.851e+04,211.1,0.17,0,0.83,0.8251,0.83,0.9993,0.8455,0.8328,1420,265,5.714e-05,4,1,2
2.851e+04,211.1,0.1726,0,0.8274,0.8156,0.8274,0.9993,0.8505,0.8303,1420,266,7.143e-05,4,1,2
2.851e+04,211.1,0.1748,0,0.8252,0.8064,0.8252,0.9992,0.8573,0.8286,1420,267,8.571e-05,4,1,2
2.851e+04,211.1,0.1683,0,0.8317,0.8375,0.8317,0.9993,0.8372,0.8346,1420,268,0.0001,4,1,2
2.851e+04,211.1,0.1725,0,0.8275,0.8133,0.8275,0.9993,0.8533,0.8305,1420,269,0.0001,4,1,2
2.851e+04,211.1,0.185,0,0.815,0.7827,0.815,0.9992,0.8677,0.82,1420,270,0.0001,4,1,2
2.851e+04,211.1,0.1708,0,0.8292,0.82,0.8292,0.9993,0.8492,0.832,1420,271,0.0001,4,1,2
2.851e+04,211.1,0.1747,0,0.8253,0.808,0.8253,0.9993,0.8553,0.8285,1420,272,0.0001,4,1,2
2.851e+04,211.1,0.1781,0,0.8219,0.7978,0.8219,0.9992,0.861,0.8257,1420,273,0.0001,4,1,2
2.851e+04,211.1,0.1746,0,0.8254,0.8142,0.8254,0.9993,0.8468,0.828,1420,274,0.0001,4,1,2
2.851e+04,211.1,0.1762,0,0.8238,0.8032,0.8238,0.9992,0.8572,0.827,1420,275,5e-05,5,1,2
2.851e+04,211.1,0.1709,0,0.8291,0.8194,0.8291,0.9993,0.8493,0.8318,1420,276,5e-05,5,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8206,0.8303,0.9993,0.8507,0.8329,1420,277,5e-05,5,1,2
2.851e+04,211.1,0.1696,0,0.8304,0.8207,0.8304,0.9993,0.8511,0.8331,1420,278,5e-05,5,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8224,0.8303,0.9993,0.8498,0.8333,1420,279,5e-05,5,1,2
2.851e+04,211.1,0.1684,0,0.8316,0.8266,0.8316,0.9993,0.8469,0.8342,1420,280,5e-05,5,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.8205,0.8301,0.9993,0.851,0.833,1420,281,5e-05,5,1,2
2.851e+04,211.1,0.1729,0,0.8271,0.8074,0.8271,0.9992,0.8598,0.8304,1420,282,2.5e-05,7,1,2
2.851e+04,211.1,0.1695,0,0.8305,0.8191,0.8305,0.9993,0.8536,0.8334,1420,283,2.5e-05,7,1,2
2.851e+04,211.1,0.171,0,0.829,0.8136,0.829,0.9993,0.8571,0.8322,1420,284,2.5e-05,7,1,2
2.851e+04,211.1,0.1733,0,0.8267,0.8059,0.8267,0.9992,0.8621,0.8304,1420,285,2.5e-05,7,1,2
2.851e+04,211.1,0.1687,0,0.8313,0.8227,0.8313,0.9993,0.8517,0.8343,1420,286,2.5e-05,7,1,2
2.851e+04,211.1,0.1707,0,0.8293,0.814,0.8293,0.9993,0.8571,0.8324,1420,287,2.5e-05,7,1,2
2.851e+04,211.1,0.171,0,0.829,0.8136,0.829,0.9993,0.8573,0.8322,1420,288,2.5e-05,7,1,2
2.851e+04,211.1,0.1689,0,0.8311,0.8197,0.8311,0.9993,0.8543,0.8341,1420,289,1.25e-05,9,1,2
2.851e+04,211.1,0.1693,0,0.8307,0.8175,0.8307,0.9993,0.8559,0.8337,1420,290,1.25e-05,9,1,2
2.851e+04,211.1,0.1681,0,0.8319,0.8225,0.8319,0.9993,0.8526,0.8348,1420,291,1.25e-05,9,1,2
2.851e+04,211.1,0.1685,0,0.8315,0.821,0.8315,0.9993,0.8534,0.8344,1420,292,1.25e-05,9,1,2
2.851e+04,211.1,0.1682,0,0.8318,0.8221,0.8318,0.9993,0.8529,0.8347,1420,293,1.25e-05,9,1,2
2.851e+04,211.1,0.1696,0,0.8304,0.8169,0.8304,0.9993,0.856,0.8335,1420,294,1.25e-05,9,1,2
2.851e+04,211.1,0.1689,0,0.8311,0.8191,0.8311,0.9993,0.8549,0.8341,1420,295,1.25e-05,9,1,2
2.851e+04,211.1,0.1691,0,0.8309,0.8184,0.8309,0.9993,0.8551,0.8339,1420,296,6.25e-06,12,1,2
2.851e+04,211.1,0.1715,0,0.8285,0.8103,0.8285,0.9993,0.8596,0.8318,1420,297,6.25e-06,12,1,2
2.851e+04,211.1,0.169,0,0.831,0.819,0.831,0.9993,0.8546,0.834,1420,298,6.25e-06,12,1,2
2.851e+04,211.1,0.1669,0,0.8331,0.8257,0.8331,0.9993,0.8516,0.8359,1420,299,6.25e-06,12,1,2
2.851e+04,211.1,0.1691,0,0.8309,0.8174,0.8309,0.9993,0.8563,0.8339,1420,300,6.25e-06,12,1,2
2.851e+04,211.1,0.1696,0,0.8304,0.8157,0.8304,0.9993,0.8572,0.8335,1420,301,6.25e-06,12,1,2
2.851e+04,211.1,0.169,0,0.831,0.818,0.831,0.9993,0.856,0.8341,1420,302,6.25e-06,12,1,2
2.851e+04,211.1,0.1686,0,0.8314,0.8189,0.8314,0.9993,0.8555,0.8343,1420,303,3.125e-06,15,1,2
2.851e+04,211.1,0.1691,0,0.8309,0.8172,0.8309,0.9993,0.8565,0.8339,1420,304,3.125e-06,15,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.8148,0.8301,0.9993,0.8578,0.8333,1420,305,3.125e-06,15,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8139,0.8299,0.9993,0.8583,0.833,1420,306,3.125e-06,15,1,2
2.851e+04,211.1,0.1691,0,0.8309,0.8175,0.8309,0.9993,0.8563,0.834,1420,307,3.125e-06,15,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8156,0.8303,0.9993,0.8573,0.8335,1420,308,3.125e-06,15,1,2
2.851e+04,211.1,0.1693,0,0.8307,0.8165,0.8307,0.9993,0.8569,0.8337,1420,309,3.125e-06,15,1,2
2.851e+04,211.1,0.1694,0,0.8306,0.8164,0.8306,0.9993,0.8569,0.8337,1420,310,1.562e-06,19,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8153,0.8303,0.9993,0.8575,0.8334,1420,311,1.562e-06,19,1,2
2.851e+04,211.1,0.1693,0,0.8307,0.8166,0.8307,0.9993,0.8568,0.8338,1420,312,1.562e-06,19,1,2
2.851e+04,211.1,0.1692,0,0.8308,0.8169,0.8308,0.9993,0.8566,0.8338,1420,313,1.562e-06,19,1,2
2.851e+04,211.1,0.1688,0,0.8312,0.8183,0.8312,0.9993,0.8561,0.8343,1420,314,1.562e-06,19,1,2
2.851e+04,211.1,0.1688,0,0.8312,0.8182,0.8312,0.9993,0.8561,0.8342,1420,315,1.562e-06,19,1,2
2.851e+04,211.1,0.1687,0,0.8313,0.8183,0.8313,0.9993,0.856,0.8343,1420,316,1.562e-06,19,1,2
2.851e+04,211.1,0.1687,0,0.8313,0.8185,0.8313,0.9993,0.856,0.8343,1420,317,7.812e-07,24,1,2
2.851e+04,211.1,0.169,0,0.831,0.8174,0.831,0.9993,0.8566,0.8341,1420,318,7.812e-07,24,1,2
2.851e+04,211.1,0.1689,0,0.8311,0.8177,0.8311,0.9993,0.8564,0.8342,1420,319,7.812e-07,24,1,2
2.851e+04,211.1,0.1688,0,0.8312,0.8179,0.8312,0.9993,0.8563,0.8342,1420,320,7.812e-07,24,1,2
2.851e+04,211.1,0.1688,0,0.8312,0.8178,0.8312,0.9993,0.8564,0.8342,1420,321,7.812e-07,24,1,2
2.851e+04,211.1,0.1688,0,0.8312,0.818,0.8312,0.9993,0.8562,0.8342,1420,322,7.812e-07,24,1,2
2.851e+04,211.1,0.1688,0,0.8312,0.818,0.8312,0.9993,0.8563,0.8342,1420,323,7.812e-07,24,1,2
2.851e+04,211.1,0.1688,0,0.8312,0.8182,0.8312,0.9993,0.8562,0.8343,1420,324,3.906e-07,30,1,2
2.851e+04,211.1,0.1687,0,0.8313,0.8184,0.8313,0.9993,0.8561,0.8343,1420,325,3.418e-07,30,1,2
2.851e+04,211.1,0.1686,0,0.8314,0.8186,0.8314,0.9993,0.8559,0.8344,1420,326,2.93e-07,30,1,2
2.851e+04,211.1,0.1686,0,0.8314,0.8186,0.8314,0.9993,0.856,0.8344,1420,327,2.441e-07,30,1,2
2.851e+04,211.1,0.1686,0,0.8314,0.8187,0.8314,0.9993,0.8559,0.8344,1420,328,1.953e-07,30,1,2
2.851e+04,211.1,0.1686,0,0.8314,0.8186,0.8314,0.9993,0.8559,0.8344,1420,329,1.465e-07,30,1,2
2.851e+04,211.1,0.1686,0,0.8314,0.8187,0.8314,0.9993,0.8559,0.8344,1420,330,9.766e-08,30,1,2
2.851e+04,211.1,0.1686,0,0.8314,0.8187,0.8314,0.9993,0.8559,0.8344,1420,331,4.883e-08,30,1,2
