epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
51,7.297e+04,2.775e+04,232.4,0.003305,0,0.5817,0.001,8,1,0,0.5917,0.5817,0.9985,0.586,0.5844
51,7.311e+04,2.764e+04,210.9,0.002773,0,0.6674,0.001,8,1,0,0.678,0.6674,0.9988,0.6694,0.6698
51,7.325e+04,2.879e+04,205,0.002676,0,0.6824,0.001,8,1,0,0.694,0.6824,0.9988,0.6819,0.6845
51,7.339e+04,2.952e+04,219.9,0.003269,0,0.5975,0.001,8,1,0,0.6083,0.5975,0.9984,0.6066,0.6069
51,7.354e+04,2.89e+04,209.6,0.002683,0,0.6739,0.001,8,1,0,0.6841,0.6739,0.9988,0.6732,0.6756
51,7.368e+04,2.81e+04,200.9,0.002761,0,0.6767,0.001,8,1,0,0.6862,0.6767,0.9987,0.6817,0.6795
51,7.382e+04,2.899e+04,222.8,0.003294,0,0.601,0.001,8,1,0,0.6274,0.601,0.9985,0.6024,0.6069
52,7.396e+04,2.918e+04,212.8,0.002842,0,0.6492,0.001,8,1,0,0.6651,0.6492,0.9987,0.6498,0.6525
52,7.411e+04,2.925e+04,219,0.002726,0,0.6556,0.001,8,1,0,0.6607,0.6556,0.9988,0.6596,0.6572
52,7.425e+04,2.832e+04,221.8,0.002946,0,0.6383,0.001,8,1,0,0.6522,0.6383,0.9987,0.6396,0.6413
52,7.439e+04,2.767e+04,221.1,0.002899,0,0.6413,0.001,8,1,0,0.6481,0.6413,0.9986,0.6597,0.652
52,7.453e+04,2.761e+04,197.7,0.002355,0,0.703,0.001,8,1,0,0.7152,0.703,0.9989,0.7017,0.7051
52,7.467e+04,2.974e+04,198.9,0.002585,0,0.699,0.001,8,1,0,0.7089,0.699,0.9988,0.6989,0.7008
52,7.482e+04,2.761e+04,223.3,0.002868,0,0.6405,0.001,8,1,0,0.65,0.6405,0.9987,0.6459,0.6435
52,7.496e+04,2.844e+04,199.7,0.002564,0,0.7008,0.001,8,1,0,0.7019,0.7008,0.9988,0.7084,0.7023
52,7.51e+04,2.836e+04,226.7,0.002932,0,0.6239,0.001,8,1,0,0.6461,0.6239,0.9987,0.6203,0.6277
52,7.524e+04,2.836e+04,216.3,0.002732,0,0.6399,0.001,8,1,0,0.6468,0.6399,0.9987,0.6443,0.642
53,7.538e+04,2.754e+04,217.5,0.002729,0,0.6801,0.001,8,1,0,0.6918,0.6801,0.9988,0.6804,0.6825
53,7.553e+04,2.747e+04,221,0.002838,0,0.6503,0.001,8,1,0,0.6613,0.6503,0.9987,0.6573,0.654
53,7.567e+04,2.799e+04,236,0.002995,0,0.6178,0.001,8,1,0,0.6381,0.6178,0.9987,0.6129,0.6209
53,7.581e+04,2.834e+04,199.2,0.002205,0,0.7083,0.001,8,1,0,0.7165,0.7083,0.999,0.7114,0.7105
53,7.595e+04,2.812e+04,204.5,0.00254,0,0.7,0.001,8,1,0,0.7176,0.7,0.9989,0.6973,0.703
53,7.609e+04,2.893e+04,208.7,0.002702,0,0.6685,0.001,8,1,0,0.6703,0.6685,0.9987,0.6885,0.6785
53,7.624e+04,2.919e+04,229.9,0.003044,0,0.6167,0.001,8,1,0,0.6356,0.6167,0.9986,0.6153,0.6203
53,7.638e+04,2.932e+04,210,0.002858,0,0.6549,0.001,8,1,0,0.667,0.6549,0.9987,0.6562,0.6575
53,7.652e+04,2.858e+04,220.9,0.002675,0,0.6646,0.001,8,1,0,0.6688,0.6646,0.9987,0.6698,0.6663
53,7.666e+04,2.906e+04,189.8,0.002127,0,0.74,0.001,8,1,0,0.7446,0.74,0.999,0.7434,0.7415
54,7.68e+04,2.824e+04,224.2,0.002572,0,0.6665,0.001,8,1,0,0.6832,0.6665,0.9988,0.6633,0.6692
54,7.695e+04,2.753e+04,214.4,0.002454,0,0.6908,0.001,8,1,0,0.6982,0.6908,0.9988,0.6977,0.6936
54,7.709e+04,2.875e+04,205.3,0.002807,0,0.6662,0.001,8,1,0,0.6795,0.6662,0.9987,0.6679,0.6692
54,7.723e+04,2.886e+04,217.1,0.002918,0,0.6472,0.001,8,1,0,0.6559,0.6472,0.9987,0.65,0.6494
54,7.737e+04,2.823e+04,200.2,0.002536,0,0.6982,0.001,8,1,0,0.7009,0.6982,0.9988,0.7043,0.6997
54,7.752e+04,2.839e+04,196.1,0.002222,0,0.718,0.001,8,1,0,0.7321,0.718,0.999,0.7234,0.7276
54,7.766e+04,2.957e+04,220.9,0.002424,0,0.666,0.001,8,1,0,0.6739,0.666,0.9989,0.671,0.6686
54,7.78e+04,2.894e+04,204.5,0.002476,0,0.6938,0.001,8,1,0,0.7033,0.6938,0.9988,0.695,0.6958
54,7.794e+04,2.775e+04,243.2,0.003163,0,0.5992,0.001,8,1,0,0.6068,0.5992,0.9986,0.6054,0.6019
54,7.808e+04,2.83e+04,211.4,0.003311,0,0.6353,0.001,8,1,0,0.6509,0.6353,0.9985,0.6353,0.6384
55,7.823e+04,2.86e+04,229.8,0.003186,0,0.6152,0.001,8,1,0,0.6232,0.6152,0.9986,0.6204,0.6177
55,7.837e+04,2.899e+04,207.4,0.002935,0,0.656,0.001,8,1,0,0.6777,0.656,0.9986,0.6631,0.662
55,7.851e+04,2.793e+04,210.2,0.00252,0,0.6619,0.001,8,1,0,0.6787,0.6619,0.9989,0.6713,0.6728
55,7.865e+04,2.865e+04,233.8,0.002959,0,0.6259,0.001,8,1,0,0.6451,0.6259,0.9987,0.6221,0.629
55,7.879e+04,2.798e+04,203.4,0.002435,0,0.7046,0.001,8,1,0,0.7087,0.7046,0.9989,0.7115,0.7067
55,7.894e+04,2.825e+04,216.4,0.002629,0,0.6601,0.001,8,1,0,0.6686,0.6601,0.9988,0.6617,0.6619
55,7.908e+04,2.878e+04,210.3,0.002666,0,0.6735,0.001,8,1,0,0.6841,0.6735,0.9988,0.6743,0.6757
55,7.922e+04,2.827e+04,205.8,0.002696,0,0.6782,0.001,8,1,0,0.6846,0.6782,0.9987,0.6854,0.6809
55,7.936e+04,2.853e+04,211.3,0.002522,0,0.6777,0.001,8,1,0,0.6896,0.6777,0.9989,0.6791,0.6804
55,7.95e+04,2.858e+04,208.9,0.002716,0,0.6704,0.001,8,1,0,0.679,0.6704,0.9988,0.6758,0.6732
56,7.965e+04,2.849e+04,203.1,0.002625,0,0.6811,0.001,8,1,0,0.6951,0.6811,0.9988,0.6839,0.6846
56,7.979e+04,2.792e+04,213.6,0.002629,0,0.668,0.001,8,1,0,0.6806,0.668,0.9988,0.6719,0.6713
56,7.993e+04,2.844e+04,210.1,0.002338,0,0.6897,0.001,8,1,0,0.6977,0.6897,0.9989,0.6922,0.6917
56,8.007e+04,2.761e+04,222.2,0.002396,0,0.6883,0.001,8,1,0,0.7008,0.6883,0.9989,0.6871,0.6905
56,8.022e+04,2.914e+04,213.6,0.002727,0,0.6688,0.001,8,1,0,0.6755,0.6688,0.9987,0.6743,0.6712
56,8.036e+04,2.821e+04,234.6,0.002931,0,0.6185,0.001,8,1,0,0.6286,0.6185,0.9986,0.6258,0.622
56,8.05e+04,2.911e+04,215.6,0.002585,0,0.671,0.001,8,1,0,0.6968,0.671,0.9989,0.6657,0.6754
56,8.064e+04,2.851e+04,217.4,0.002983,0,0.6362,0.001,8,1,0,0.6475,0.6362,0.9985,0.6562,0.6483
56,8.078e+04,2.834e+04,205.6,0.002463,0,0.6963,0.001,8,1,0,0.7101,0.6963,0.9989,0.6935,0.6985
56,8.093e+04,2.878e+04,201.6,0.002698,0,0.6733,0.001,8,1,0,0.6782,0.6733,0.9987,0.6783,0.6751
57,8.107e+04,2.923e+04,197.8,0.002173,0,0.7197,0.001,8,1,0,0.738,0.7197,0.999,0.719,0.7234
57,8.121e+04,2.781e+04,228.7,0.002803,0,0.6452,0.001,8,1,0,0.6625,0.6452,0.9988,0.6513,0.6501
57,8.135e+04,2.814e+04,219,0.002824,0,0.6563,0.001,8,1,0,0.6662,0.6563,0.9987,0.6577,0.6584
57,8.149e+04,2.834e+04,217.4,0.002737,0,0.6535,0.001,8,1,0,0.666,0.6535,0.9987,0.6633,0.6581
57,8.164e+04,2.684e+04,212.5,0.002661,0,0.6633,0.001,8,1,0,0.6828,0.6633,0.9988,0.6721,0.6748
57,8.178e+04,2.856e+04,213.7,0.003113,0,0.6521,0.001,8,1,0,0.6674,0.6521,0.9986,0.6547,0.6558
57,8.192e+04,2.85e+04,216.1,0.002604,0,0.6603,0.001,8,1,0,0.6824,0.6603,0.9988,0.6518,0.663
57,8.206e+04,2.928e+04,215,0.00263,0,0.6783,0.001,8,1,0,0.6832,0.6783,0.9987,0.6862,0.6808
57,8.22e+04,2.869e+04,200.7,0.002579,0,0.6959,0.001,8,1,0,0.7117,0.6959,0.9988,0.6984,0.6997
57,8.235e+04,2.915e+04,216.5,0.002731,0,0.6587,0.001,8,1,0,0.6718,0.6587,0.9988,0.6602,0.6617
58,8.249e+04,2.872e+04,235,0.002787,0,0.6407,0.001,8,1,0,0.6491,0.6407,0.9988,0.6538,0.6506
58,8.263e+04,2.955e+04,207.8,0.002661,0,0.6903,0.001,8,1,0,0.6964,0.6903,0.9987,0.6946,0.6923
58,8.277e+04,2.837e+04,204,0.002342,0,0.7076,0.001,8,1,0,0.7126,0.7076,0.9989,0.7104,0.709
58,8.292e+04,2.843e+04,218.2,0.002936,0,0.6433,0.001,8,1,0,0.6549,0.6433,0.9987,0.649,0.6469
58,8.306e+04,2.831e+04,211.1,0.002622,0,0.6863,0.001,8,1,0,0.6958,0.6863,0.9988,0.6869,0.6882
58,8.32e+04,2.768e+04,222.7,0.002683,0,0.6587,0.001,8,1,0,0.6641,0.6587,0.9988,0.667,0.6614
58,8.334e+04,2.903e+04,203,0.00232,0,0.7022,0.001,8,1,0,0.712,0.7022,0.9989,0.6999,0.7035
58,8.348e+04,2.793e+04,218.6,0.002625,0,0.6732,0.001,8,1,0,0.6847,0.6732,0.9988,0.673,0.6754
58,8.363e+04,2.788e+04,232.7,0.002839,0,0.643,0.001,8,1,0,0.6491,0.643,0.9987,0.6468,0.6448
58,8.377e+04,2.866e+04,184,0.00202,0,0.7456,0.001,8,1,0,0.7537,0.7456,0.999,0.7462,0.7473
59,8.391e+04,2.852e+04,225.3,0.002768,0,0.6504,0.001,8,1,0,0.6553,0.6504,0.9987,0.662,0.6538
59,8.405e+04,2.837e+04,193.9,0.002399,0,0.7198,0.001,8,1,0,0.7324,0.7198,0.9989,0.7195,0.7223
59,8.419e+04,2.838e+04,230.8,0.003039,0,0.6386,0.001,8,1,0,0.6566,0.6386,0.9986,0.6462,0.6441
59,8.434e+04,2.833e+04,210.5,0.002424,0,0.6857,0.001,8,1,0,0.699,0.6857,0.9989,0.69,0.6948
59,8.448e+04,2.944e+04,226.8,0.002923,0,0.6505,0.001,8,1,0,0.6599,0.6505,0.9986,0.6577,0.6539
59,8.462e+04,2.812e+04,222.2,0.003031,0,0.6341,0.001,8,1,0,0.6578,0.6341,0.9986,0.6328,0.6388
59,8.476e+04,2.865e+04,198,0.002588,0,0.6991,0.001,8,1,0,0.7094,0.6991,0.9988,0.6984,0.7009
59,8.49e+04,2.914e+04,197.4,0.002597,0,0.7089,0.001,8,1,0,0.7198,0.7089,0.9988,0.7149,0.7124
59,8.505e+04,2.75e+04,211.5,0.002711,0,0.6759,0.001,8,1,0,0.7021,0.6759,0.9988,0.6776,0.6819
59,8.519e+04,2.809e+04,221,0.002513,0,0.6578,0.001,8,1,0,0.6688,0.6578,0.9988,0.6596,0.6604
60,8.533e+04,2.942e+04,190.5,0.002192,0,0.7262,0.001,8,1,0,0.7294,0.7262,0.999,0.7335,0.7282
60,8.547e+04,2.741e+04,226.4,0.002724,0,0.6527,0.001,8,1,0,0.6639,0.6527,0.9987,0.6537,0.655
60,8.562e+04,2.78e+04,216,0.0025,0,0.6931,0.001,8,1,0,0.7012,0.6931,0.9989,0.6948,0.695
60,8.576e+04,2.869e+04,209,0.002531,0,0.6808,0.001,8,1,0,0.6921,0.6808,0.9988,0.6828,0.6834
60,8.59e+04,2.86e+04,228.6,0.002569,0,0.6673,0.001,8,1,0,0.6808,0.6673,0.9988,0.6681,0.6702
60,8.604e+04,2.939e+04,207.6,0.003023,0,0.653,0.001,8,1,0,0.6574,0.653,0.9986,0.6586,0.6548
60,8.618e+04,2.916e+04,196.5,0.00215,0,0.7132,0.001,8,1,0,0.7363,0.7132,0.999,0.7186,0.7249
60,8.633e+04,2.715e+04,236.1,0.002726,0,0.6446,0.001,8,1,0,0.651,0.6446,0.9988,0.6527,0.6476
60,8.647e+04,2.836e+04,215.9,0.002712,0,0.6694,0.001,8,1,0,0.69,0.6694,0.9988,0.6652,0.6728
60,8.661e+04,2.855e+04,210.8,0.002493,0,0.7052,0.001,8,1,0,0.705,0.7052,0.9988,0.717,0.7074
61,8.675e+04,2.88e+04,199.2,0.002204,0,0.7265,0.001,8,1,0,0.7419,0.7265,0.999,0.7211,0.7285
61,8.689e+04,2.82e+04,210.3,0.00249,0,0.6804,0.001,8,1,0,0.6898,0.6804,0.9989,0.6807,0.6822
61,8.704e+04,2.891e+04,202.3,0.002469,0,0.7088,0.001,8,1,0,0.7107,0.7088,0.9988,0.7161,0.7104
61,8.718e+04,2.932e+04,221.1,0.002539,0,0.6782,0.001,8,1,0,0.7026,0.6782,0.9989,0.6727,0.6822
61,8.732e+04,2.821e+04,218.1,0.00258,0,0.6683,0.001,8,1,0,0.6823,0.6683,0.9988,0.6806,0.6739
61,8.746e+04,2.909e+04,186.8,0.001833,0,0.7522,0.001,8,1,0,0.7659,0.7522,0.9992,0.754,0.7609
61,8.76e+04,2.803e+04,227.5,0.002794,0,0.6635,0.001,8,1,0,0.6744,0.6635,0.9988,0.6676,0.6665
61,8.775e+04,2.854e+04,220.5,0.002934,0,0.6497,0.001,8,1,0,0.6666,0.6497,0.9986,0.6531,0.6538
61,8.789e+04,2.744e+04,225.3,0.003048,0,0.6386,0.001,8,1,0,0.664,0.6386,0.9987,0.639,0.6441
61,8.803e+04,2.801e+04,226.2,0.002571,0,0.662,0.001,8,1,0,0.6658,0.662,0.9987,0.6719,0.6647
62,8.817e+04,2.879e+04,231.9,0.002696,0,0.651,0.001,8,1,0,0.6677,0.651,0.9988,0.6511,0.6545
62,8.832e+04,2.816e+04,203,0.002778,0,0.6874,0.001,8,1,0,0.6939,0.6874,0.9987,0.6954,0.6902
62,8.846e+04,2.79e+04,220,0.00225,0,0.688,0.001,8,1,0,0.6982,0.688,0.999,0.6913,0.6908
62,8.86e+04,2.963e+04,230,0.002479,0,0.6633,0.001,8,1,0,0.674,0.6633,0.9989,0.6663,0.6661
62,8.874e+04,2.787e+04,194.3,0.002269,0,0.7361,0.001,8,1,0,0.7391,0.7361,0.9989,0.7413,0.7376
62,8.888e+04,2.727e+04,217.2,0.002201,0,0.7051,0.001,8,1,0,0.7123,0.7051,0.999,0.7064,0.7067
62,8.903e+04,2.781e+04,223.6,0.002772,0,0.6574,0.001,8,1,0,0.6757,0.6574,0.9988,0.6625,0.6624
62,8.917e+04,2.942e+04,233.5,0.002631,0,0.6377,0.001,8,1,0,0.648,0.6377,0.9987,0.6452,0.6468
62,8.931e+04,2.825e+04,201.7,0.002217,0,0.7278,0.001,8,1,0,0.7353,0.7278,0.999,0.7309,0.7299
62,8.945e+04,2.944e+04,181.9,0.002366,0,0.74,0.001,8,1,0,0.7552,0.74,0.9989,0.7414,0.7435
63,8.959e+04,2.852e+04,226,0.003013,0,0.6363,0.001,8,1,0,0.6563,0.6363,0.9987,0.6351,0.6402
63,8.974e+04,2.813e+04,213.3,0.002358,0,0.711,0.001,8,1,0,0.7202,0.711,0.9989,0.7179,0.7144
63,8.988e+04,2.829e+04,219.6,0.002367,0,0.6783,0.001,8,1,0,0.689,0.6783,0.9989,0.6806,0.6809
63,9.002e+04,2.881e+04,211.2,0.002193,0,0.7084,0.001,8,1,0,0.7187,0.7084,0.999,0.7077,0.7103
63,9.016e+04,2.772e+04,205.9,0.002359,0,0.6988,0.001,8,1,0,0.7076,0.6988,0.9989,0.7108,0.7087
63,9.03e+04,2.838e+04,216.5,0.002232,0,0.7014,0.001,8,1,0,0.715,0.7014,0.999,0.7013,0.7042
63,9.045e+04,2.882e+04,200.2,0.00222,0,0.7289,0.001,8,1,0,0.7281,0.7289,0.999,0.7368,0.7301
63,9.059e+04,2.825e+04,214.5,0.002107,0,0.7115,0.001,8,1,0,0.7176,0.7115,0.999,0.7149,0.7133
63,9.073e+04,2.82e+04,225.7,0.002474,0,0.665,0.001,8,1,0,0.6798,0.665,0.9989,0.6686,0.6689
63,9.087e+04,2.941e+04,204.4,0.00239,0,0.6983,0.001,8,1,0,0.7118,0.6983,0.9989,0.6984,0.7011
64,9.102e+04,2.892e+04,219,0.002387,0,0.696,0.001,8,1,0,0.7014,0.696,0.9989,0.7022,0.6983
64,9.116e+04,2.853e+04,215.3,0.002203,0,0.7059,0.001,8,1,0,0.7116,0.7059,0.999,0.7104,0.7079
64,9.13e+04,2.972e+04,226.3,0.002638,0,0.6431,0.001,8,1,0,0.6513,0.6431,0.9988,0.6474,0.6455
64,9.144e+04,2.81e+04,193,0.001915,0,0.7544,0.001,8,1,0,0.7635,0.7544,0.9991,0.7542,0.7562
64,9.158e+04,2.793e+04,215.5,0.002366,0,0.6945,0.001,8,1,0,0.7013,0.6945,0.9988,0.7043,0.7033
64,9.173e+04,2.796e+04,211.9,0.002595,0,0.6942,0.001,8,1,0,0.7061,0.6942,0.9989,0.6979,0.6974
64,9.187e+04,2.761e+04,216.6,0.00247,0,0.6911,0.001,8,1,0,0.7057,0.6911,0.9988,0.6929,0.6945
64,9.201e+04,2.91e+04,195.7,0.002389,0,0.7144,0.001,8,1,0,0.7238,0.7144,0.9989,0.7154,0.7164
64,9.215e+04,2.905e+04,213.5,0.002632,0,0.686,0.001,8,1,0,0.6945,0.686,0.9988,0.6947,0.6896
64,9.229e+04,2.763e+04,230.4,0.002472,0,0.6652,0.001,8,1,0,0.6775,0.6652,0.9989,0.6656,0.6677
65,9.244e+04,2.743e+04,208.9,0.002362,0,0.7024,0.001,8,1,0,0.7118,0.7024,0.9989,0.7103,0.7114
65,9.258e+04,2.747e+04,215.4,0.002261,0,0.7037,0.001,8,1,0,0.7073,0.7037,0.9989,0.7109,0.7058
65,9.272e+04,2.889e+04,215.2,0.002451,0,0.687,0.001,8,1,0,0.6959,0.687,0.9988,0.6879,0.6888
65,9.286e+04,2.882e+04,222.3,0.002345,0,0.6784,0.001,8,1,0,0.6896,0.6784,0.9989,0.677,0.6803
65,9.3e+04,2.824e+04,218.5,0.002404,0,0.6834,0.001,8,1,0,0.6916,0.6834,0.9989,0.6882,0.686
65,9.315e+04,2.932e+04,218.6,0.002529,0,0.6805,0.001,8,1,0,0.6939,0.6805,0.9988,0.6809,0.6833
65,9.329e+04,2.848e+04,205.9,0.002227,0,0.7138,0.001,8,1,0,0.7287,0.7138,0.999,0.7129,0.7167
65,9.343e+04,2.876e+04,217.8,0.002412,0,0.6908,0.001,8,1,0,0.698,0.6908,0.9989,0.6971,0.6936
65,9.357e+04,2.817e+04,217.9,0.002663,0,0.6712,0.001,8,1,0,0.6805,0.6712,0.9988,0.6763,0.6741
65,9.371e+04,2.896e+04,196.7,0.002181,0,0.7269,0.001,8,1,0,0.7383,0.7269,0.999,0.7316,0.7303
66,9.386e+04,2.879e+04,222.7,0.00236,0,0.6897,0.001,8,1,0,0.7119,0.6897,0.9989,0.6871,0.6939
66,9.4e+04,2.887e+04,192.4,0.002082,0,0.7383,0.001,8,1,0,0.7451,0.7383,0.999,0.7439,0.7408
66,9.414e+04,2.868e+04,202,0.001935,0,0.7499,0.001,8,1,0,0.7588,0.7499,0.9991,0.7503,0.7517
66,9.428e+04,2.841e+04,221.9,0.002507,0,0.6834,0.001,8,1,0,0.6924,0.6834,0.9988,0.6868,0.6858
66,9.443e+04,2.788e+04,235.9,0.002351,0,0.6608,0.001,8,1,0,0.6741,0.6608,0.9989,0.6598,0.6633
66,9.457e+04,2.832e+04,225.4,0.002358,0,0.681,0.001,8,1,0,0.6877,0.681,0.9989,0.6954,0.6909
66,9.471e+04,2.906e+04,216.6,0.002258,0,0.7024,0.001,8,1,0,0.7232,0.7024,0.999,0.6998,0.7063
66,9.485e+04,2.8e+04,210,0.002452,0,0.6947,0.001,8,1,0,0.7031,0.6947,0.9989,0.6972,0.6968
66,9.499e+04,2.844e+04,185.2,0.002005,0,0.7616,0.001,8,1,0,0.7677,0.7616,0.9991,0.7648,0.7634
66,9.514e+04,2.809e+04,225.2,0.002502,0,0.6731,0.001,8,1,0,0.6817,0.6731,0.9989,0.674,0.6749
67,9.528e+04,2.771e+04,208.3,0.002141,0,0.7246,0.001,8,1,0,0.7293,0.7246,0.999,0.729,0.7263
67,9.542e+04,2.919e+04,206.9,0.002226,0,0.7099,0.001,8,1,0,0.725,0.7099,0.9989,0.7048,0.7119
67,9.556e+04,2.85e+04,228,0.002556,0,0.6743,0.001,8,1,0,0.6869,0.6743,0.9988,0.6764,0.6774
67,9.57e+04,2.82e+04,213.8,0.002378,0,0.6978,0.001,8,1,0,0.7015,0.6978,0.9989,0.7091,0.7009
67,9.585e+04,2.857e+04,208,0.002032,0,0.7184,0.001,8,1,0,0.7329,0.7184,0.9991,0.7236,0.7281
67,9.599e+04,2.835e+04,219.5,0.002202,0,0.7093,0.001,8,1,0,0.7187,0.7093,0.999,0.7138,0.7122
67,9.613e+04,2.901e+04,208.7,0.002383,0,0.7097,0.001,8,1,0,0.7201,0.7097,0.9989,0.7124,0.7124
67,9.627e+04,2.721e+04,218.7,0.002237,0,0.6953,0.001,8,1,0,0.7031,0.6953,0.9989,0.6964,0.697
67,9.641e+04,2.843e+04,231.7,0.002427,0,0.6755,0.001,8,1,0,0.6807,0.6755,0.9989,0.6793,0.6772
67,9.656e+04,2.939e+04,193.7,0.002345,0,0.7332,0.001,8,1,0,0.7405,0.7332,0.9989,0.7355,0.735
68,9.67e+04,2.814e+04,220.8,0.002218,0,0.6973,0.001,8,1,0,0.7078,0.6973,0.999,0.6982,0.6996
68,9.684e+04,2.866e+04,218.6,0.002187,0,0.7021,0.001,8,1,0,0.7108,0.7021,0.999,0.7031,0.704
68,9.698e+04,2.942e+04,209.9,0.002121,0,0.7258,0.001,8,1,0,0.7471,0.7258,0.999,0.7234,0.7299
68,9.713e+04,2.735e+04,225.7,0.002555,0,0.6656,0.001,8,1,0,0.677,0.6656,0.9988,0.6765,0.6704
68,9.727e+04,2.827e+04,212.2,0.002594,0,0.703,0.001,8,1,0,0.7152,0.703,0.9989,0.7025,0.7053
68,9.741e+04,2.844e+04,228.3,0.002641,0,0.6611,0.001,8,1,0,0.6731,0.6611,0.9987,0.663,0.6639
68,9.755e+04,2.856e+04,201.8,0.002384,0,0.7202,0.001,8,1,0,0.722,0.7202,0.9989,0.7308,0.7227
68,9.769e+04,2.845e+04,197.8,0.002225,0,0.7237,0.001,8,1,0,0.7412,0.7237,0.999,0.7279,0.7338
68,9.784e+04,2.8e+04,206.7,0.002478,0,0.6976,0.001,8,1,0,0.7007,0.6976,0.9988,0.7054,0.6997
68,9.798e+04,2.924e+04,215.4,0.002275,0,0.6915,0.001,8,1,0,0.7129,0.6915,0.999,0.688,0.6954
69,9.812e+04,2.857e+04,210.9,0.002202,0,0.7164,0.001,8,1,0,0.7217,0.7164,0.9989,0.7292,0.7202
69,9.826e+04,2.892e+04,227.4,0.002972,0,0.6321,0.001,8,1,0,0.6569,0.6321,0.9986,0.637,0.6385
69,9.84e+04,2.849e+04,207.8,0.002413,0,0.6956,0.001,8,1,0,0.7152,0.6956,0.9989,0.6994,0.7061
69,9.855e+04,2.788e+04,205.8,0.002516,0,0.6978,0.001,8,1,0,0.7154,0.6978,0.9989,0.6941,0.7006
69,9.869e+04,2.849e+04,217.7,0.0024,0,0.6943,0.001,8,1,0,0.6968,0.6943,0.9989,0.7031,0.6965
69,9.883e+04,2.872e+04,212.1,0.002402,0,0.6945,0.001,8,1,0,0.7048,0.6945,0.9989,0.6919,0.6959
69,9.897e+04,2.747e+04,204.7,0.002118,0,0.739,0.001,8,1,0,0.743,0.739,0.999,0.7437,0.7407
69,9.911e+04,2.807e+04,204.3,0.002248,0,0.7134,0.001,8,1,0,0.7184,0.7134,0.9989,0.7183,0.7153
69,9.926e+04,2.936e+04,213.8,0.002239,0,0.7009,0.001,8,1,0,0.7147,0.7009,0.999,0.6981,0.7031
69,9.94e+04,2.857e+04,232.9,0.002437,0,0.6649,0.001,8,1,0,0.6731,0.6649,0.9989,0.6664,0.6668
70,9.954e+04,2.803e+04,214.3,0.002053,0,0.7195,0.001,8,1,0,0.7239,0.7195,0.999,0.7326,0.7286
70,9.968e+04,3.037e+04,219.8,0.002399,0,0.6976,0.001,8,1,0,0.705,0.6976,0.999,0.6988,0.6992
70,9.983e+04,2.825e+04,210.8,0.00218,0,0.7181,0.001,8,1,0,0.7209,0.7181,0.999,0.7241,0.7198
70,9.997e+04,2.749e+04,208.3,0.002052,0,0.7255,0.001,8,1,0,0.739,0.7255,0.9991,0.7248,0.7282
70,1.001e+05,2.793e+04,227.7,0.002389,0,0.6913,0.001,8,1,0,0.7008,0.6913,0.9989,0.6966,0.6944
70,1.003e+05,2.91e+04,203.7,0.002109,0,0.7321,0.001,8,1,0,0.7402,0.7321,0.999,0.7389,0.7352
70,1.004e+05,2.887e+04,194.1,0.002423,0,0.7128,0.001,8,1,0,0.726,0.7128,0.9989,0.7133,0.7155
70,1.005e+05,2.857e+04,209,0.002076,0,0.7278,0.001,8,1,0,0.736,0.7278,0.999,0.733,0.7306
70,1.007e+05,2.822e+04,211.5,0.002041,0,0.7176,0.001,8,1,0,0.7268,0.7176,0.999,0.7178,0.7194
70,1.008e+05,2.772e+04,238.2,0.002774,0,0.6476,0.001,8,1,0,0.6576,0.6476,0.9987,0.6495,0.6499
71,1.01e+05,2.899e+04,235.4,0.002433,0,0.6706,0.001,8,1,0,0.6755,0.6706,0.9988,0.6738,0.672
71,1.011e+05,2.842e+04,209.8,0.002364,0,0.7123,0.001,8,1,0,0.7322,0.7123,0.9989,0.7088,0.7158
71,1.012e+05,2.896e+04,210.6,0.002198,0,0.7179,0.001,8,1,0,0.7289,0.7179,0.9989,0.727,0.7222
71,1.014e+05,2.745e+04,222,0.002199,0,0.6942,0.001,8,1,0,0.7134,0.6942,0.999,0.6902,0.6974
71,1.015e+05,2.77e+04,216.2,0.002413,0,0.7026,0.001,8,1,0,0.7053,0.7026,0.9989,0.7109,0.7047
71,1.017e+05,2.925e+04,217.5,0.002284,0,0.7006,0.001,8,1,0,0.7198,0.7006,0.9989,0.6987,0.7043
71,1.018e+05,2.675e+04,206.4,0.002024,0,0.7322,0.001,8,1,0,0.7433,0.7322,0.9991,0.7366,0.7409
71,1.02e+05,2.925e+04,213.7,0.002196,0,0.7132,0.001,8,1,0,0.7197,0.7132,0.999,0.7192,0.7157
71,1.021e+05,2.973e+04,196.3,0.002044,0,0.7458,0.001,8,1,0,0.7556,0.7458,0.9991,0.7491,0.7486
71,1.022e+05,2.805e+04,209.4,0.002032,0,0.7262,0.001,8,1,0,0.7359,0.7262,0.999,0.7251,0.7278
72,1.024e+05,2.833e+04,228.3,0.002688,0,0.6541,0.001,8,1,0,0.6653,0.6541,0.9987,0.6594,0.6575
72,1.025e+05,2.742e+04,220,0.002296,0,0.7011,0.001,8,1,0,0.7086,0.7011,0.999,0.7019,0.7026
72,1.027e+05,2.932e+04,195.6,0.001834,0,0.7655,0.001,8,1,0,0.7758,0.7655,0.9991,0.7662,0.7678
72,1.028e+05,2.879e+04,215,0.002016,0,0.7173,0.001,8,1,0,0.7244,0.7173,0.999,0.7175,0.7186
