idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1519,0,0.8481,0.8512,0.8481,0.9994,0.8542,0.8506,1420,219,5e-05,5,1,2
2.851e+04,211.1,0.1511,0,0.8489,0.8543,0.8489,0.9994,0.853,0.8514,1420,220,5e-05,5,1,2
2.851e+04,211.1,0.1507,0,0.8493,0.8632,0.8493,0.9994,0.8462,0.8522,1420,221,5e-05,5,1,2
2.851e+04,211.1,0.1506,0,0.8494,0.853,0.8494,0.9994,0.855,0.8519,1420,222,5e-05,5,1,2
2.851e+04,211.1,0.1519,0,0.8481,0.8442,0.8481,0.9994,0.8609,0.8505,1420,223,5e-05,5,1,2
2.851e+04,211.1,0.1496,0,0.8504,0.8549,0.8504,0.9994,0.8548,0.8528,1420,224,5e-05,5,1,2
2.851e+04,211.1,0.152,0,0.848,0.8422,0.848,0.9994,0.8628,0.8504,1420,225,5e-05,5,1,2
2.851e+04,211.1,0.1504,0,0.8496,0.8511,0.8496,0.9994,0.8568,0.8519,1420,226,2.5e-05,7,1,2
2.851e+04,211.1,0.1508,0,0.8492,0.8497,0.8492,0.9994,0.8575,0.8516,1420,227,2.5e-05,7,1,2
2.851e+04,211.1,0.1522,0,0.8478,0.8434,0.8478,0.9994,0.861,0.8502,1420,228,2.5e-05,7,1,2
2.851e+04,211.1,0.1525,0,0.8475,0.8417,0.8475,0.9994,0.8622,0.8499,1420,229,2.5e-05,7,1,2
2.851e+04,211.1,0.1497,0,0.8503,0.8564,0.8503,0.9994,0.8535,0.8528,1420,230,2.5e-05,7,1,2
2.851e+04,211.1,0.1506,0,0.8494,0.849,0.8494,0.9994,0.8586,0.8518,1420,231,2.5e-05,7,1,2
2.851e+04,211.1,0.1497,0,0.8503,0.8551,0.8503,0.9994,0.8546,0.8527,1420,232,2.5e-05,7,1,2
2.851e+04,211.1,0.1496,0,0.8504,0.8563,0.8504,0.9994,0.8538,0.8529,1420,233,1.25e-05,9,1,2
2.851e+04,211.1,0.1507,0,0.8493,0.8498,0.8493,0.9994,0.8579,0.8517,1420,234,1.25e-05,9,1,2
2.851e+04,211.1,0.1504,0,0.8496,0.8518,0.8496,0.9994,0.8566,0.8521,1420,235,1.25e-05,9,1,2
2.851e+04,211.1,0.1513,0,0.8487,0.8465,0.8487,0.9994,0.8599,0.8511,1420,236,1.25e-05,9,1,2
2.851e+04,211.1,0.1514,0,0.8486,0.8458,0.8486,0.9994,0.8604,0.851,1420,237,1.25e-05,9,1,2
2.851e+04,211.1,0.1513,0,0.8487,0.8455,0.8487,0.9994,0.861,0.8511,1420,238,1.25e-05,9,1,2
2.851e+04,211.1,0.1507,0,0.8493,0.8491,0.8493,0.9994,0.8584,0.8517,1420,239,1.25e-05,9,1,2
2.851e+04,211.1,0.1502,0,0.8498,0.852,0.8498,0.9994,0.8567,0.8523,1420,240,6.25e-06,12,1,2
2.851e+04,211.1,0.1505,0,0.8495,0.8502,0.8495,0.9994,0.8577,0.8519,1420,241,6.25e-06,12,1,2
2.851e+04,211.1,0.1501,0,0.8499,0.8523,0.8499,0.9994,0.8565,0.8524,1420,242,6.25e-06,12,1,2
2.851e+04,211.1,0.1508,0,0.8492,0.8489,0.8492,0.9994,0.8585,0.8516,1420,243,6.25e-06,12,1,2
2.851e+04,211.1,0.1508,0,0.8492,0.8495,0.8492,0.9994,0.8579,0.8516,1420,244,6.25e-06,12,1,2
2.851e+04,211.1,0.1511,0,0.8489,0.8482,0.8489,0.9994,0.8586,0.8513,1420,245,6.25e-06,12,1,2
2.851e+04,211.1,0.1501,0,0.8499,0.8525,0.8499,0.9994,0.8564,0.8523,1420,246,6.25e-06,12,1,2
2.851e+04,211.1,0.1503,0,0.8497,0.8515,0.8497,0.9994,0.857,0.8521,1420,247,3.125e-06,15,1,2
2.851e+04,211.1,0.1508,0,0.8492,0.8489,0.8492,0.9994,0.8585,0.8516,1420,248,3.125e-06,15,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8485,0.8491,0.9994,0.8587,0.8515,1420,249,3.125e-06,15,1,2
2.851e+04,211.1,0.1511,0,0.8489,0.8471,0.8489,0.9994,0.8596,0.8513,1420,250,3.125e-06,15,1,2
2.851e+04,211.1,0.1515,0,0.8485,0.8455,0.8485,0.9994,0.8605,0.8509,1420,251,3.125e-06,15,1,2
2.851e+04,211.1,0.1512,0,0.8488,0.8467,0.8488,0.9994,0.8597,0.8512,1420,252,3.125e-06,15,1,2
2.851e+04,211.1,0.1506,0,0.8494,0.8503,0.8494,0.9994,0.8576,0.8519,1420,253,3.125e-06,15,1,2
2.851e+04,211.1,0.1506,0,0.8494,0.8502,0.8494,0.9994,0.8577,0.8518,1420,254,1.562e-06,19,1,2
2.851e+04,211.1,0.1507,0,0.8493,0.85,0.8493,0.9994,0.8578,0.8518,1420,255,1.562e-06,19,1,2
2.851e+04,211.1,0.1507,0,0.8493,0.8496,0.8493,0.9994,0.858,0.8517,1420,256,1.562e-06,19,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8486,0.8491,0.9994,0.8585,0.8515,1420,257,1.562e-06,19,1,2
2.851e+04,211.1,0.1508,0,0.8492,0.8492,0.8492,0.9994,0.8582,0.8516,1420,258,1.562e-06,19,1,2
2.851e+04,211.1,0.1508,0,0.8492,0.8493,0.8492,0.9994,0.8581,0.8516,1420,259,1.562e-06,19,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8489,0.8491,0.9994,0.8583,0.8516,1420,260,1.562e-06,19,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.849,0.8491,0.9994,0.8583,0.8516,1420,261,7.812e-07,24,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8489,0.8491,0.9994,0.8584,0.8515,1420,262,7.812e-07,24,1,2
2.851e+04,211.1,0.1509,0,0.8491,0.8489,0.8491,0.9994,0.8584,0.8516,1420,263,7.812e-07,24,1,2
2.851e+04,211.1,0.1508,0,0.8492,0.8494,0.8492,0.9994,0.8581,0.8516,1420,264,7.812e-07,24,1,2
2.851e+04,211.1,0.1507,0,0.8493,0.8498,0.8493,0.9994,0.8579,0.8517,1420,265,7.812e-07,24,1,2
2.851e+04,211.1,0.1506,0,0.8494,0.8503,0.8494,0.9994,0.8576,0.8518,1420,266,7.812e-07,24,1,2
2.851e+04,211.1,0.1505,0,0.8495,0.8506,0.8495,0.9994,0.8574,0.8519,1420,267,7.812e-07,24,1,2
2.851e+04,211.1,0.1505,0,0.8495,0.8505,0.8495,0.9994,0.8574,0.8519,1420,268,3.906e-07,30,1,2
2.851e+04,211.1,0.1506,0,0.8494,0.8504,0.8494,0.9994,0.8575,0.8519,1420,269,3.906e-07,30,1,2
2.851e+04,211.1,0.1506,0,0.8494,0.8503,0.8494,0.9994,0.8576,0.8518,1420,270,3.418e-07,30,1,2
2.851e+04,211.1,0.1506,0,0.8494,0.8504,0.8494,0.9994,0.8575,0.8519,1420,271,2.93e-07,30,1,2
2.851e+04,211.1,0.1506,0,0.8494,0.8505,0.8494,0.9994,0.8575,0.8519,1420,272,2.441e-07,30,1,2
2.851e+04,211.1,0.1506,0,0.8494,0.8505,0.8494,0.9994,0.8575,0.8519,1420,273,1.953e-07,30,1,2
2.851e+04,211.1,0.1505,0,0.8495,0.8505,0.8495,0.9994,0.8574,0.8519,1420,274,1.465e-07,30,1,2
2.851e+04,211.1,0.1505,0,0.8495,0.8506,0.8495,0.9994,0.8574,0.8519,1420,275,9.766e-08,30,1,2
2.851e+04,211.1,0.1505,0,0.8495,0.8506,0.8495,0.9994,0.8574,0.8519,1420,276,4.883e-08,30,1,2
