idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1797,0,0.8203,0.8238,0.8203,0.9993,0.8277,0.8232,1420,217,1.562e-06,19,1,2
2.851e+04,211.1,0.1796,0,0.8204,0.8242,0.8204,0.9993,0.8274,0.8232,1420,218,1.562e-06,19,1,2
2.851e+04,211.1,0.1797,0,0.8203,0.8231,0.8203,0.9993,0.8282,0.8231,1420,219,7.812e-07,24,1,2
2.851e+04,211.1,0.1798,0,0.8202,0.8229,0.8202,0.9993,0.8283,0.8231,1420,220,7.812e-07,24,1,2
2.851e+04,211.1,0.1797,0,0.8203,0.8235,0.8203,0.9993,0.8279,0.8231,1420,221,7.812e-07,24,1,2
2.851e+04,211.1,0.1797,0,0.8203,0.8237,0.8203,0.9993,0.8278,0.8231,1420,222,7.812e-07,24,1,2
2.851e+04,211.1,0.1796,0,0.8204,0.8243,0.8204,0.9993,0.8273,0.8232,1420,223,7.812e-07,24,1,2
2.851e+04,211.1,0.1797,0,0.8203,0.8237,0.8203,0.9993,0.8277,0.8231,1420,224,7.812e-07,24,1,2
2.851e+04,211.1,0.1797,0,0.8203,0.8238,0.8203,0.9993,0.8276,0.8231,1420,225,7.812e-07,24,1,2
2.851e+04,211.1,0.1797,0,0.8203,0.8236,0.8203,0.9993,0.8278,0.8231,1420,226,3.906e-07,30,1,2
2.851e+04,211.1,0.1797,0,0.8203,0.8237,0.8203,0.9993,0.8277,0.8231,1420,227,3.418e-07,30,1,2
2.851e+04,211.1,0.1797,0,0.8203,0.8238,0.8203,0.9993,0.8276,0.8231,1420,228,2.93e-07,30,1,2
2.851e+04,211.1,0.1797,0,0.8203,0.8236,0.8203,0.9993,0.8278,0.8231,1420,229,2.441e-07,30,1,2
2.851e+04,211.1,0.1797,0,0.8203,0.8235,0.8203,0.9993,0.8278,0.8231,1420,230,1.953e-07,30,1,2
2.851e+04,211.1,0.1797,0,0.8203,0.8235,0.8203,0.9993,0.8278,0.8231,1420,231,1.465e-07,30,1,2
2.851e+04,211.1,0.1797,0,0.8203,0.8235,0.8203,0.9993,0.8279,0.8231,1420,232,9.766e-08,30,1,2
2.851e+04,211.1,0.1797,0,0.8203,0.8235,0.8203,0.9993,0.8279,0.8231,1420,233,4.883e-08,30,1,2
