idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1726,0,0.8274,0.8156,0.8274,0.9993,0.8494,0.83,1420,218,1.25e-05,9,1,2
2.851e+04,211.1,0.1739,0,0.8261,0.8113,0.8261,0.9993,0.8517,0.8288,1420,219,1.25e-05,9,1,2
2.851e+04,211.1,0.1717,0,0.8283,0.8196,0.8283,0.9993,0.8468,0.8308,1420,220,6.25e-06,12,1,2
2.851e+04,211.1,0.17,0,0.83,0.8263,0.83,0.9993,0.8433,0.8325,1420,221,6.25e-06,12,1,2
2.851e+04,211.1,0.17,0,0.83,0.8259,0.83,0.9993,0.8436,0.8325,1420,222,6.25e-06,12,1,2
2.851e+04,211.1,0.1717,0,0.8283,0.8187,0.8283,0.9993,0.8478,0.8309,1420,223,6.25e-06,12,1,2
2.851e+04,211.1,0.1702,0,0.8298,0.8249,0.8298,0.9993,0.8443,0.8323,1420,224,6.25e-06,12,1,2
2.851e+04,211.1,0.1718,0,0.8282,0.818,0.8282,0.9993,0.8484,0.8308,1420,225,6.25e-06,12,1,2
2.851e+04,211.1,0.1719,0,0.8281,0.8176,0.8281,0.9993,0.8485,0.8307,1420,226,6.25e-06,12,1,2
2.851e+04,211.1,0.1717,0,0.8283,0.8187,0.8283,0.9993,0.8479,0.8309,1420,227,3.125e-06,15,1,2
2.851e+04,211.1,0.172,0,0.828,0.8174,0.828,0.9993,0.8486,0.8306,1420,228,3.125e-06,15,1,2
2.851e+04,211.1,0.171,0,0.829,0.8209,0.829,0.9993,0.8469,0.8315,1420,229,3.125e-06,15,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.8208,0.8289,0.9993,0.8468,0.8315,1420,230,3.125e-06,15,1,2
2.851e+04,211.1,0.1709,0,0.8291,0.8224,0.8291,0.9993,0.8456,0.8317,1420,231,3.125e-06,15,1,2
2.851e+04,211.1,0.171,0,0.829,0.8212,0.829,0.9993,0.8465,0.8315,1420,232,3.125e-06,15,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.8209,0.8289,0.9993,0.8467,0.8314,1420,233,3.125e-06,15,1,2
2.851e+04,211.1,0.1709,0,0.8291,0.8219,0.8291,0.9993,0.8461,0.8316,1420,234,1.562e-06,19,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.8211,0.8289,0.9993,0.8466,0.8315,1420,235,1.562e-06,19,1,2
2.851e+04,211.1,0.1709,0,0.8291,0.8217,0.8291,0.9993,0.8461,0.8316,1420,236,1.562e-06,19,1,2
2.851e+04,211.1,0.1712,0,0.8288,0.8205,0.8288,0.9993,0.8469,0.8313,1420,237,1.562e-06,19,1,2
2.851e+04,211.1,0.1712,0,0.8288,0.8207,0.8288,0.9993,0.8467,0.8314,1420,238,1.562e-06,19,1,2
2.851e+04,211.1,0.1715,0,0.8285,0.8194,0.8285,0.9993,0.8475,0.8311,1420,239,1.562e-06,19,1,2
2.851e+04,211.1,0.1712,0,0.8288,0.8209,0.8288,0.9993,0.8467,0.8314,1420,240,1.562e-06,19,1,2
2.851e+04,211.1,0.171,0,0.829,0.8214,0.829,0.9993,0.8463,0.8315,1420,241,7.812e-07,24,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.821,0.8289,0.9993,0.8466,0.8314,1420,242,7.812e-07,24,1,2
2.851e+04,211.1,0.1712,0,0.8288,0.8208,0.8288,0.9993,0.8467,0.8314,1420,243,7.812e-07,24,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.8211,0.8289,0.9993,0.8466,0.8315,1420,244,7.812e-07,24,1,2
2.851e+04,211.1,0.1709,0,0.8291,0.8219,0.8291,0.9993,0.846,0.8316,1420,245,7.812e-07,24,1,2
2.851e+04,211.1,0.1709,0,0.8291,0.8219,0.8291,0.9993,0.846,0.8316,1420,246,7.812e-07,24,1,2
2.851e+04,211.1,0.171,0,0.829,0.8215,0.829,0.9993,0.8463,0.8315,1420,247,7.812e-07,24,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.8212,0.8289,0.9993,0.8465,0.8315,1420,248,3.906e-07,30,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.821,0.8289,0.9993,0.8466,0.8315,1420,249,3.418e-07,30,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.8209,0.8289,0.9993,0.8467,0.8314,1420,250,2.93e-07,30,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.8208,0.8289,0.9993,0.8468,0.8314,1420,251,2.441e-07,30,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.8207,0.8289,0.9993,0.8468,0.8314,1420,252,1.953e-07,30,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.8208,0.8289,0.9993,0.8468,0.8314,1420,253,1.465e-07,30,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.8208,0.8289,0.9993,0.8468,0.8314,1420,254,9.766e-08,30,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.8208,0.8289,0.9993,0.8468,0.8314,1420,255,4.883e-08,30,1,2
